# generated 2026-07-30T19:22:18Z | builder make_bench7_analysis.py | code 50c5606+dirty
# SOURCES READ: bench7_summary.csv, bench5r_summary.csv, bench6r_summary.csv (2026-07-30 ALL-FRESH harvests only — no pre-cutoff fallback)
# TRUNCATED = the arm stopped with no `outcome`: it ran out of wall-clock mid-solve, so its Theta_cum integrates a SHORTER window and is biased LOW with no physics change. A band-entry dose whose bracketing arms include a truncated arm is an artifact of wall-clock, NOT a measurement — see the G0 failure (bench1 f_A 74.8 -> 83.2 from one truncated arm).
table,run_name,phase,subject,knob,dose,arm,bench,n_bar_H,theta_max,theta_cum,t_final,n_impl,fate,entry_dose,measured_in_grid,grid_max,n_doses,truncated_arms,truncated,track
ARMS,k4_bench1_m5e4_r20__fm3,K4,bench1_m5e4_r20,fmix,3,prod,,,0.6186316826795565,0.4142,5.0,171,NOFIRE,,,,,,,
ARMS,k4_bench1_m5e4_r20__fm3_diag,K4,bench1_m5e4_r20,fmix,3,diag,,,0.6021240130409798,0.4939,2.658358606732785,84,DRAIN,,,,,,,
ARMS,k4_bench1_m5e4_r20__fm4,K4,bench1_m5e4_r20,fmix,4,prod,,,0.7442417452387624,0.4995,5.0,170,NOFIRE,,,,,,,
ARMS,k4_bench1_m5e4_r20__fm4_diag,K4,bench1_m5e4_r20,fmix,4,diag,,,0.6764164298818636,0.5789,2.6892371072475796,84,DRAIN,,,,,,,
ARMS,k4_bench1_m5e4_r20__fm8,K4,bench1_m5e4_r20,fmix,8,prod,,,0.9525383339719463,0.6920,5.0,159,FIRED,,,,,,,
ARMS,k4_bench1_m5e4_r20__fm8_diag,K4,bench1_m5e4_r20,fmix,8,diag,,,0.8565954552550138,0.7670,3.1619964248185135,84,DRAIN,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm12,K4,bench2_m1e5_r10,fmix,12,prod,,,0.9331644775173936,0.9332,5.0,3,NOFIRE,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm12_diag,K4,bench2_m1e5_r10,fmix,12,diag,,,1.0289625931900008,0.9061,0.26264602819152555,102,TRUNC,,,,,,YES,
ARMS,k4_bench2_m1e5_r10__fm16,K4,bench2_m1e5_r10,fmix,16,prod,,,0.9645230812218591,,5.0,1,FIRED,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm16_diag,K4,bench2_m1e5_r10,fmix,16,diag,,,0.06368309197876827,0.0637,0.004936487959591076,12,TRUNC,,,,,,YES,
ARMS,k4_bench2_m1e5_r10__fm2,K4,bench2_m1e5_r10,fmix,2,prod,,,0.6431763878827141,0.2993,5.0,168,NOFIRE,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm2_diag,K4,bench2_m1e5_r10,fmix,2,diag,,,0.6362291548224374,0.5326,5.0,76,NOFIRE,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm3,K4,bench2_m1e5_r10,fmix,3,prod,,,0.7540559431376356,0.4028,5.0,168,NOFIRE,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm3_diag,K4,bench2_m1e5_r10,fmix,3,diag,,,0.7540559431376356,0.6491,5.0,76,NOFIRE,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm4,K4,bench2_m1e5_r10,fmix,4,prod,,,0.8308092027319033,0.4868,5.0,166,NOFIRE,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm4_diag,K4,bench2_m1e5_r10,fmix,4,diag,,,0.830799069031994,0.7267,5.0,76,NOFIRE,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm8,K4,bench2_m1e5_r10,fmix,8,prod,,,1.0058037445694914,0.8356,5.0,71,FIRED,,,,,,,
ARMS,k4_bench2_m1e5_r10__fm8_diag,K4,bench2_m1e5_r10,fmix,8,diag,,,1.0058037445694914,0.8946,5.0,94,FIRED,,,,,,,
ENTRY,,,,fA,,,bench3_m1e5_r5,5520,,,,,,13.88,yes,32,8,0,,1:0.462  4:0.520  6:0.551  8:0.584  12:0.833  16:0.965  24:0.938  32:0.946
ENTRY,,,,fmix,,,bench3_m1e5_r5,5520,,,,,,4.015,yes,8,5,1,,1:0.462  2:0.664  3:0.767  4:0.895  8:1.878
ENTRY,,,,fkappa,,,bench3_m1e5_r5,5520,,,,,,10.43,yes,32,10,1,,1:0.462  2:0.564  3:0.620  4:0.659  6:0.709  8:0.858  12:0.922  16:0.927  24:0.680  32:0.913
ENTRY,,,,fA,,,bench2_m1e5_r10,690,,,,,,53.51,yes,128,10,0,,1:0.341  4:0.391  6:0.420  8:0.453  12:0.495  16:0.540  24:0.712  32:0.747  64:0.953  128:0.905
ENTRY,,,,fmix,,,bench2_m1e5_r10,690,,,,,,9.689,yes,16,7,2,,1:0.341  2:0.533  3:0.649  4:0.727  8:0.895  12:0.906  16:0.064
ENTRY,,,,fkappa,,,bench2_m1e5_r10,690,,,,,,169.4,no — EXTRAPOLATED,32,10,0,,1:0.341  2:0.440  3:0.499  4:0.536  6:0.594  8:0.632  12:0.687  16:0.753  24:0.889  32:0.890
ENTRY,,,,fA,,,bench1_m5e4_r20,43.1,,,,,,83.24,yes,128,10,1,,1:0.221  4:0.276  6:0.304  8:0.326  12:0.369  16:0.404  24:0.463  32:0.516  64:0.864  128:0.959
ENTRY,,,,fmix,,,bench1_m5e4_r20,43.1,,,,,,11.02,yes,16,7,1,,1:0.221  2:0.380  3:0.494  4:0.579  8:0.767  12:0.935  16:0.952
ENTRY,,,,fkappa,,,bench1_m5e4_r20,43.1,,,,,,143,no — EXTRAPOLATED,32,10,0,,1:0.221  2:0.298  3:0.349  4:0.389  6:0.443  8:0.485  12:0.547  16:0.582  24:0.640  32:0.676
ENTRY,,,,fA,,,SPREAD(max/min),,,,,,,5.997,all in-grid,,3,1,,"bench3:13.9, bench2:53.5, bench1:83.2"
ENTRY,,,,fmix,,,SPREAD(max/min),,,,,,,2.745,all in-grid,,3,4,,"bench3:4.01, bench2:9.69, bench1:11"
ENTRY,,,,fkappa,,,SPREAD(max/min),,,,,,,16.242,PARTLY EXTRAPOLATED/UNREACHED,,3,1,,"bench3:10.4, bench2:169, bench1:143"
EXPONENT,,,,fA,,,bench3_m1e5_r5,,,,,,,0.2520,"BELOW P1 [0.55,0.70] — prediction missed",,8,0,,excluded doses: none
EXPONENT,,,,fmix,,,bench3_m1e5_r5,,,,,,,0.4692,"BELOW P1 [0.55,0.70] — prediction missed",,4,1,,excluded doses: 8
EXPONENT,,,,fkappa,,,bench3_m1e5_r5,,,,,,,0.2774,"BELOW P1 [0.55,0.70] — prediction missed",,7,3,,"excluded doses: 16,24,32"
EXPONENT,,,,fA,,,bench2_m1e5_r10,,,,,,,0.2460,"BELOW P1 [0.55,0.70] — prediction missed",,10,0,,excluded doses: none
EXPONENT,,,,fmix,,,bench2_m1e5_r10,,,,,,,0.4639,"BELOW P1 [0.55,0.70] — prediction missed",,5,2,,"excluded doses: 12,16"
EXPONENT,,,,fkappa,,,bench2_m1e5_r10,,,,,,,0.2732,"BELOW P1 [0.55,0.70] — prediction missed",,10,0,,excluded doses: none
EXPONENT,,,,fA,,,bench1_m5e4_r20,,,,,,,0.3073,"BELOW P1 [0.55,0.70] — prediction missed",,9,1,,excluded doses: 128
EXPONENT,,,,fmix,,,bench1_m5e4_r20,,,,,,,0.5633,"within P1 [0.55,0.70]",,6,1,,excluded doses: 16
EXPONENT,,,,fkappa,,,bench1_m5e4_r20,,,,,,,0.3183,"BELOW P1 [0.55,0.70] — prediction missed",,10,0,,excluded doses: none
FIREMAP,,,simple_cluster,fkappa,,,,,,,,,,"4,5,6",,,11,0,,1:NOFIRE  2:DRAIN  3:DRAIN  4:FIRED  5:FIRED  6:FIRED  7:CONDENSE  8:CONDENSE  9:CONDENSE  12:CONDENSE  16:CONDENSE
FIREMAP,,,small_dense_highsfe,fkappa,,,,,,,,,,"3,4,5,7,8,9,12,16",,,11,1,,1:NOFIRE  2:TRUNC  3:FIRED  4:FIRED  5:FIRED  6:DRAIN  7:FIRED  8:FIRED  9:FIRED  12:FIRED  16:FIRED
FIREMAP,,,pl2_steep,fkappa,,,,,,,,,,"8,9,12",,,11,3,,1:NOFIRE  2:NOFIRE  3:NOFIRE  4:NOFIRE  5:TRUNC  6:TRUNC  7:TRUNC  8:FIRED  9:FIRED  12:FIRED  16:CONDENSE
FIREMAP,,,midrange_pl0,fkappa,,,,,,,,,,"4,5,6,7,8,9,12,16",,,11,0,,1:NOFIRE  2:NOFIRE  3:NOFIRE  4:FIRED  5:FIRED  6:FIRED  7:FIRED  8:FIRED  9:FIRED  12:FIRED  16:FIRED
FIREMAP,,,be_sphere,fkappa,,,,,,,,,,"5,6,7,8,9,12,16",,,11,0,,1:NOFIRE  2:NOFIRE  3:NOFIRE  4:NOFIRE  5:FIRED  6:FIRED  7:FIRED  8:FIRED  9:FIRED  12:FIRED  16:FIRED
FIREMAP,,,large_diffuse_lowsfe,fkappa,,,,,,,,,,"4,5,6,7,8,9,12,16",,,11,0,,1:NOFIRE  2:NOFIRE  3:NOFIRE  4:FIRED  5:FIRED  6:FIRED  7:FIRED  8:FIRED  9:FIRED  12:FIRED  16:FIRED
FIREMAP,,,bench4_m1e5_r2p5,fkappa,,,,,,,,,,"2,4",,,5,0,,2:FIRED  4:FIRED  8:CONDENSE  12:CONDENSE  16:CONDENSE
FIREMAP,,,bench5_m5e5_r2p5,fkappa,,,,,,,,,,"2,4,8,12,16",,,5,0,,2:FIRED  4:FIRED  8:FIRED  12:FIRED  16:FIRED
DETERM,k3_be_sphere__fk8,,be_sphere,,8,,,,,,,,FIRED,,IDENTICAL,,,,,da88e6a908114717
DETERM,k3_normal_n1e3__fk16,,normal_n1e3,,16,,,,,,,,TRUNC,,IDENTICAL,,,,,00cf62cbec709458
DETERM,k3_pl2_steep__fk16,,pl2_steep,,16,,,,,,,,CONDENSE,,IDENTICAL,,,,,5febcfe0bca185e6
DETERM,k3_simple_cluster__fk8,,simple_cluster,,8,,,,,,,,CONDENSE,,IDENTICAL,,,,,00174d1ee20c6193
DETERM,k3_small_dense_highsfe__fk6,,small_dense_highsfe,,6,,,,,,,,DRAIN,,IDENTICAL,,,,,e0ef6fa8d1f50807
G6,k4_bench1_m5e4_r20__fm2_diag,,bench1_m5e4_r20,,2,,,,,0.3802,,,,0.3802,PASS,,,,,+0.00%
G6,k4_bench1_m5e4_r20__fm3_diag,,bench1_m5e4_r20,,3,,,,,0.4939,,,,0.4939,PASS,,,,,+0.00%
G6,k4_bench1_m5e4_r20__fm4_diag,,bench1_m5e4_r20,,4,,,,,0.5789,,,,0.5789,PASS,,,,,+0.00%
G6,k4_bench1_m5e4_r20__fm8_diag,,bench1_m5e4_r20,,8,,,,,0.7670,,,,0.7670,PASS,,,,,+0.00%
G6,k4_bench2_m1e5_r10__fm2_diag,,bench2_m1e5_r10,,2,,,,,0.5326,,,,0.5326,PASS,,,,,+0.00%
G6,k4_bench2_m1e5_r10__fm3_diag,,bench2_m1e5_r10,,3,,,,,0.6491,,,,0.6491,PASS,,,,,+0.00%
G6,k4_bench2_m1e5_r10__fm4_diag,,bench2_m1e5_r10,,4,,,,,0.7267,,,,0.7267,PASS,,,,,+0.00%
G6,k4_bench2_m1e5_r10__fm8_diag,,bench2_m1e5_r10,,8,,,,,0.8946,,,,0.8946,PASS,,,,,+0.00%
BACKREACT,k1_bench3_m1e5_r5__fk12_diag,,bench3_m1e5_r5,,12,,,,,0.7987,,,,2.0339,-60.73% -> -95.21%,,86,,,0.0973 @ t=0.299
BACKREACT,k1_bench3_m1e5_r5__fk16_diag,,bench3_m1e5_r5,,16,,,,,0.6557,,,,2.2082,-70.30% -> -96.54%,,112,,,0.0765 @ t=0.292
BACKREACT,k1_bench3_m1e5_r5__fk24_diag,,bench3_m1e5_r5,,24,,,,,0.3797,,,,2.4794,-84.69% -> +17.60%,,88,,,2.9158 @ t=0.293
BACKREACT,k1_bench3_m1e5_r5__fk2_diag,,bench3_m1e5_r5,,2,,,,,1.0657,,,,1.2190,-12.58% -> -13.71%,,69,,,1.0518 @ t=0.295
BACKREACT,k1_bench3_m1e5_r5__fk32_diag,,bench3_m1e5_r5,,32,,,,,0.2889,,,,2.6918,-89.27% -> -99.64%,,174,,,0.0096 @ t=0.271
BACKREACT,k1_bench3_m1e5_r5__fk3_diag,,bench3_m1e5_r5,,3,,,,,1.0751,,,,1.3687,-21.46% -> -25.25%,,68,,,1.0232 @ t=0.286
BACKREACT,k1_bench3_m1e5_r5__fk4_diag,,bench3_m1e5_r5,,4,,,,,1.0627,,,,1.4860,-28.49% -> -40.61%,,67,,,0.8826 @ t=0.286
BACKREACT,k1_bench3_m1e5_r5__fk6_diag,,bench3_m1e5_r5,,6,,,,,1.0109,,,,1.6685,-39.41% -> -68.49%,,67,,,0.5257 @ t=0.288
BACKREACT,k1_bench3_m1e5_r5__fk8_diag,,bench3_m1e5_r5,,8,,,,,0.9445,,,,1.8114,-47.86% -> -97.33%,,67,,,0.0484 @ t=0.292
BACKREACT,k1_bench2_m1e5_r10__fk12_diag,,bench2_m1e5_r10,,12,,,,,1.3420,,,,2.0339,-34.02% -> -55.63%,,75,,,0.9026 @ t=0.441
BACKREACT,k1_bench2_m1e5_r10__fk16_diag,,bench2_m1e5_r10,,16,,,,,1.3230,,,,2.2082,-40.08% -> -80.45%,,74,,,0.4318 @ t=0.432
BACKREACT,k1_bench2_m1e5_r10__fk24_diag,,bench2_m1e5_r10,,24,,,,,1.2547,,,,2.4794,-49.39% -> -99.85%,,79,,,0.0036 @ t=0.445
BACKREACT,k1_bench2_m1e5_r10__fk2_diag,,bench2_m1e5_r10,,2,,,,,1.1396,,,,1.2190,-6.52% -> -4.75%,,77,,,1.1611 @ t=0.436
BACKREACT,k1_bench2_m1e5_r10__fk32_diag,,bench2_m1e5_r10,,32,,,,,1.1699,,,,2.6918,-56.54% -> +220.94%,,98,,,8.6392 @ t=0.443
BACKREACT,k1_bench2_m1e5_r10__fk3_diag,,bench2_m1e5_r10,,3,,,,,1.2143,,,,1.3687,-11.28% -> -31.13%,,76,,,0.9426 @ t=0.418
BACKREACT,k1_bench2_m1e5_r10__fk4_diag,,bench2_m1e5_r10,,4,,,,,1.2606,,,,1.4860,-15.17% -> -32.15%,,76,,,1.0083 @ t=0.418
BACKREACT,k1_bench2_m1e5_r10__fk6_diag,,bench2_m1e5_r10,,6,,,,,1.3124,,,,1.6685,-21.34% -> -36.44%,,76,,,1.0605 @ t=0.437
BACKREACT,k1_bench2_m1e5_r10__fk8_diag,,bench2_m1e5_r10,,8,,,,,1.3355,,,,1.8114,-26.27% -> -29.83%,,76,,,1.2711 @ t=0.445
BACKREACT,k1_bench1_m5e4_r20__fk12_diag,,bench1_m5e4_r20,,12,,,,,1.6682,,,,2.0339,-17.98% -> -52.99%,,84,,,0.9562 @ t=0.679
BACKREACT,k1_bench1_m5e4_r20__fk16_diag,,bench1_m5e4_r20,,16,,,,,1.7292,,,,2.2082,-21.69% -> -52.29%,,83,,,1.0535 @ t=0.673
BACKREACT,k1_bench1_m5e4_r20__fk24_diag,,bench1_m5e4_r20,,24,,,,,1.7918,,,,2.4794,-27.73% -> -67.18%,,82,,,0.8137 @ t=0.645
BACKREACT,k1_bench1_m5e4_r20__fk2_diag,,bench1_m5e4_r20,,2,,,,,1.1812,,,,1.2190,-3.10% -> -10.73%,,84,,,1.0882 @ t=0.636
BACKREACT,k1_bench1_m5e4_r20__fk32_diag,,bench1_m5e4_r20,,32,,,,,1.8129,,,,2.6918,-32.65% -> -83.53%,,82,,,0.4434 @ t=0.671
BACKREACT,k1_bench1_m5e4_r20__fk3_diag,,bench1_m5e4_r20,,3,,,,,1.2939,,,,1.3687,-5.47% -> -30.99%,,84,,,0.9445 @ t=0.636
BACKREACT,k1_bench1_m5e4_r20__fk4_diag,,bench1_m5e4_r20,,4,,,,,1.3752,,,,1.4860,-7.45% -> -40.81%,,84,,,0.8796 @ t=0.653
BACKREACT,k1_bench1_m5e4_r20__fk6_diag,,bench1_m5e4_r20,,6,,,,,1.4893,,,,1.6685,-10.74% -> -36.20%,,84,,,1.0644 @ t=0.657
BACKREACT,k1_bench1_m5e4_r20__fk8_diag,,bench1_m5e4_r20,,8,,,,,1.5673,,,,1.8114,-13.48% -> -47.65%,,84,,,0.9483 @ t=0.671
