# generated 2026-07-30T19:22:20Z | builder make_freshness_audit.py | code 50c5606+dirty
# freshness audit, cutoff 2026-07-30: FRESH = the artifact's own generation stamp is on or after the cutoff; OLD = before it; UNSTAMPED = no stamp line, so the date shown is the git COMMIT date, which only UPPER-bounds the artifact's age (see _stamp.py).
# The code/tree_dirty columns are informational ONLY. +dirty is unavoidable (_stamp.py reads git status from inside the already-open output file, so every in-place regeneration records it), and an artifact always names the commit BEFORE the one that commits it. For real staleness -- did the BUILDER change after its output? -- read MANIFEST.md's STALE-RISK flag instead.
# Regenerate: python docs/dev/transition/pdv-trigger/data/make_freshness_audit.py [YYYY-MM-DD]
artifact,generated,builder,code,status,tree_dirty
runs/data/bench5r_traj/bench5_m5e5_r2p5__none_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6_summary.csv,2026-07-19,harvest_bench5.py,89e802dd+dirty,OLD,yes
runs/data/bench6_traj/bench1_m5e4_r20__fa128.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fa128_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fa24.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fa24_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fa32.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fa32_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fa64.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fa64_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fm2.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fm2_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fm3.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fm3_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fm4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fm4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fm8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench1_m5e4_r20__fm8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fa128.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fa128_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fa24.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fa24_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fa32.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fa32_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fa64.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fa64_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fm2.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fm2_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fm3.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fm3_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fm4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fm4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fm8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench2_m1e5_r10__fm8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fa24.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fa24_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fa32.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fa32_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fm2.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fm2_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fm3.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fm3_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fm4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fm4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fm8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench3_m1e5_r5__fm8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench4_m1e5_r2p5__fm2.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench4_m1e5_r2p5__fm2_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench4_m1e5_r2p5__fm3.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench4_m1e5_r2p5__fm3_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench4_m1e5_r2p5__fm4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench4_m1e5_r2p5__fm4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench4_m1e5_r2p5__fm8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench4_m1e5_r2p5__fm8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench5_m5e5_r2p5__fm2.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench5_m5e5_r2p5__fm2_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench5_m5e5_r2p5__fm3.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench5_m5e5_r2p5__fm3_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench5_m5e5_r2p5__fm4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench5_m5e5_r2p5__fm4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench5_m5e5_r2p5__fm8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6_traj/bench5_m5e5_r2p5__fm8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench6r_hashes.csv,2026-07-30,,,UNSTAMPED,
runs/data/bench6r_summary.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fa128.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fa128_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fa24.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fa24_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fa32.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fa32_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fa64.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fa64_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fm2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fm2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fm3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fm3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fm4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fm4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fm8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench1_m5e4_r20__fm8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fa128.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fa128_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fa24.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fa24_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fa32.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fa32_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fa64.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fa64_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fm2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fm2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fm3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fm3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fm4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fm4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fm8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench2_m1e5_r10__fm8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fa24.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fa24_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fa32.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fa32_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fm2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fm2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fm3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fm3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fm4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fm4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fm8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench3_m1e5_r5__fm8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench4_m1e5_r2p5__fm2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench4_m1e5_r2p5__fm2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench4_m1e5_r2p5__fm3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench4_m1e5_r2p5__fm3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench4_m1e5_r2p5__fm4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench4_m1e5_r2p5__fm4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench4_m1e5_r2p5__fm8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench4_m1e5_r2p5__fm8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench5_m5e5_r2p5__fm2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench5_m5e5_r2p5__fm2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench5_m5e5_r2p5__fm3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench5_m5e5_r2p5__fm3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench5_m5e5_r2p5__fm4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench5_m5e5_r2p5__fm4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench5_m5e5_r2p5__fm8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench6r_traj/bench5_m5e5_r2p5__fm8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_hashes.csv,2026-07-30,,,UNSTAMPED,
runs/data/bench7_summary.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk24.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk24_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk32.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk32_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk6_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench1_m5e4_r20__fk8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk24.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk24_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk32.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk32_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk6_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench2_m1e5_r10__fk8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk24.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk24_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk32.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk32_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk6_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1_bench3_m1e5_r5__fk8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench4_m1e5_r2p5__fk8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k1b_bench5_m5e5_r2p5__fk8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk1.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk5.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk7.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_be_sphere__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
