# switchon-successor Batch 1: phase-1a energy budget, ramp-on vs ramp-off.
# dEb/dt = (Lmech_total - L_cool) - 4*pi*R2^2*Pb*v2 - L_leak, decomposed per
# snapshot from committed runs (no new simulations). Units are TRINITY AU.
# weaver_Eb_over_t_ratio = (Eb/t) / ((5/11) L_w); 1.0 = on the Weaver Eq.20
# analytic track (bar N1). ramp_leverage = (R1/R2)^3, what the ramp suppresses.
# ramp_on=/tmp/claude-0/-home-user-trinity/bba6f6fe-c67c-5539-b2c1-ded81f52c5db/scratchpad/b4/simple_cluster/wt/simple_cluster-after/outputs/screen/dictionary.jsonl
# ramp_off=/tmp/claude-0/-home-user-trinity/bba6f6fe-c67c-5539-b2c1-ded81f52c5db/scratchpad/b6/simple_cluster/outputs/screen/dictionary.jsonl
arm,config,snapshot,t_now_Myr,Eb_au,R1_over_R2,ramp_leverage_R1overR2_cubed,Pb_snapshot_unramped,Pb_used_by_energy_eq,gain_Lmech,loss_cooling,loss_PdV,loss_leak,net_dEb_dt,cooling_over_gain,PdV_over_gain,weaver_Eb_over_t_ratio,PdV_over_gain_vs_weaver_6_11,obs_dEb_dt
ramp_on,simple_cluster,87,0.001352482442724296,321175.2314829661,0.2856855365585709,0.023316575259203807,11663905.988277178,11663905.988277178,608459483.1975061,116879359.2558878,276942103.1069931,0.0,214638020.83462518,0.19209061980869602,0.455152907884086,0.8586208422671417,0.8344469977874911,216190232.3354173
ramp_on,simple_cluster,88,0.0014877306869967256,350414.58083517995,0.28118183019839194,0.02223114136034973,10802758.312289575,10802758.312289575,608460113.8430539,121334956.97253692,274382053.1206904,0.0,212743103.7498266,0.19941316482715912,0.4509450116420687,0.8516250241526466,0.8267325213437926,214273548.89210397
ramp_on,simple_cluster,89,0.0016365037556963981,382292.7142450276,0.27675039487927183,0.021196528904081108,10005060.286067642,10005060.286067642,608460778.24342,125854242.03270668,271861524.90502614,0.0,210745011.3056872,0.2068403527932208,0.44680205302611237,0.8446350650359118,0.8191370972145394,212272185.70321727
ramp_on,simple_cluster,90,0.001800154131266038,417031.1371583474,0.27239513091154227,0.020211475558574603,9265781.849735873,9265781.849735873,608461473.7312665,130442159.96288657,269346309.1720277,0.0,208673004.59635222,0.21438031098826438,0.4426678118506273,0.8376226001028879,0.8115576550594835,210199787.8796818
ramp_on,simple_cluster,91,0.0019801695443926416,454870.3388126328,0.26811842740976194,0.019274361068638488,8580455.776024355,8580455.776024355,608462196.1406782,135106772.86926386,266830762.58413687,0.0,206524660.6872774,0.22204628936064055,0.43853301696732666,0.8305663307637958,0.8039771977734322,208054475.07541975
ramp_on,simple_cluster,92,0.002178186498831906,496068.6523245272,0.26392240999536154,0.01838352562864843,7944986.301078725,7944986.301078725,608462939.4109107,139847522.29432508,264308242.60155797,0.0,204307174.51502764,0.22983737091649298,0.43438675633630297,0.8234462797016007,0.7963757199498889,205843289.7239656
ramp_on,simple_cluster,93,0.0023960051487150963,540905.1597797158,0.2598084849106004,0.017537189341708347,7355645.622781109,7355645.622781109,608463695.1028442,144814731.93413267,261772417.82997566,0.0,201876545.33873588,0.2380006121970115,0.4302186308514761,0.8162466044034012,0.7887341565610396,203429642.3620788
ramp_on,simple_cluster,94,0.002635605663586606,589647.0068297969,0.2557846803039906,0.01673491802167911,6808646.345764222,6808646.345764222,608464451.8107448,149834198.30452907,259202829.91374242,0.0,199427423.59247327,0.2462497157535394,0.42599502590886645,0.8089080108861844,0.7809908808329219,200990808.22968274
ramp_on,simple_cluster,95,0.0028991662299452663,642620.258079697,0.2518492208604852,0.015974299948312672,6301028.273865212,6301028.273865212,608465194.4488271,155050753.7064863,256611477.0090517,0.0,196802963.7332891,0.25482271643645565,0.4217356709145886,0.801434871203968,0.7731820633434124,197490465.58148313
ramp_on,simple_cluster,96,0.003,662533.9662741426,0.25049338886620903,0.015717693106951088,6126275.621656891,6126275.621656891,608465453.8138173,155050753.7064863,255315181.92083064,0.0,198099518.18650028,0.2548226078155127,0.41960505780654206,0.7984976614350857,0.7692759393119938,196906591.7132534
ramp_on,simple_cluster,97,0.0035,760987.2621307693,0.24435058284962577,0.014589490913596332,5401950.071190646,5401950.071190646,608466538.7839348,175241103.05605596,252252167.4186159,0.0,180973268.30926296,0.28800450293665814,0.4145703195491414,0.7861317262214375,0.7600455858400926,180973207.5066825
ramp_on,simple_cluster,98,0.0038971641173621407,832863.3263563564,0.24091929051781943,0.0139834626468075,4915217.893877935,4915217.893877935,608467163.7896731,181195597.47205156,247597326.5152972,0.0,179674239.80232432,0.2977902642165993,0.40691978343285484,0.7726994061388867,0.746019602960234,177541319.14530817
ramp_on,simple_cluster,99,0.004212642789602237,888873.8259880734,0.23848911545563184,0.013564559297644704,4589834.81552069,4589834.81552069,608467512.1649114,181139355.35445386,243792253.69747397,0.0,183535903.11298355,0.2976976613097465,0.40066601556107334,0.762905540927901,0.7345543618619679,183535863.08502123
ramp_on,simple_cluster,100,0.004463236406415873,934866.7417335612,0.2364447905051387,0.013218715313643513,4372353.081937266,4372353.081937266,608467696.1241765,184937912.31796283,241368347.62398487,0.0,182161436.1822288,0.3039403956791497,0.3966822711566371,0.7573296733445272,0.7272508304538348,181325673.1915983
ramp_on,simple_cluster,101,0.00477871507865597,992071.1243550883,0.2340668751013614,0.012823892578989504,4128718.0436798665,4128718.043679867,608467811.7028288,189432519.53267738,238660917.98040858,0.0,180374374.18974277,0.3113271004468431,0.39223261015649064,0.750614144197095,0.7190931186202328,178973825.3329114
ramp_on,simple_cluster,102,0.005029308695469606,1036920.8225602346,0.23232268044596185,0.012539344359947165,3955032.2795171295,3955032.279517129,608467811.9263527,192812134.30105826,236531778.7906941,0.0,179123898.83460036,0.31688140362040335,0.38873342871146527,0.745456617678643,0.7126779526376864,177086518.2556912
ramp_on,simple_cluster,103,0.005344787367709703,1092787.8422111617,0.23027320095367373,0.012210408512484554,3757924.163490856,3757924.163490856,608467697.6824037,196799266.3176342,234120704.37583262,0.0,177547726.98893684,0.3234342054101214,0.3847709669183367,0.73924871074693,0.705413439350284,175037337.9372518
ramp_on,simple_cluster,104,0.005741951485071844,1162306.3920384292,0.22789059797835884,0.011835298721272406,3538425.681565826,3538425.681565826,608467373.6840906,201454384.02886462,231426059.28904772,0.0,175586930.36617827,0.3310849401983835,0.3803425940290457,0.7318911440187897,0.6972947557199172,172847277.30443728
ramp_on,simple_cluster,105,0.00605743015731194,1216836.0215827487,0.22614367767793764,0.011565205442341549,3382799.24884107,3382799.24884107,608466974.3393629,208137840.14813203,229292709.47220737,0.0,171036424.71902347,0.34206924767628627,0.37683673747644186,0.726322188819054,0.6908673520401435,171036408.46052378
ramp_on,simple_cluster,106,0.006454594274674081,1284765.5457857633,0.22409337152425246,0.011253484888275026,3206999.7863800502,3206999.7863800502,608466294.3873738,212249563.15891892,226877951.42288858,0.0,169338779.8055663,0.3488271496987677,0.3728685607003386,0.7196827413653797,0.6835923612839541,169075552.73782912
ramp_on,simple_cluster,107,0.006954594274674082,1369303.322154678,0.22171271130732284,0.010898626736671082,3012238.1378016747,3012238.1378016747,608465160.1918987,217036533.14812425,224187140.1776746,0.0,167241486.8660999,0.3566950868307315,0.3684469626937557,0.7118931724043427,0.6754860982718855,166983750.44460323
ramp_on,simple_cluster,108,0.007351758392036223,1435623.2760138288,0.21996893276755902,0.01064348967483372,2874795.185912684,2874795.185912684,608464040.5582174,216300290.33351606,222046238.97775948,0.0,170117511.24694186,0.3554857410062848,0.36492910702504244,0.7060525547252061,0.6690366962125779,170117518.2549519
ramp_on,simple_cluster,109,0.007851758392036223,1520682.0351413048,0.21775216404644782,0.010324937687626972,2724479.657746155,2724479.657746155,608462358.7561083,220911554.6333232,219973952.61984596,0.0,167576851.50293913,0.3630652766835685,0.3615243399271947,0.7002618263398623,0.6627946231998569,168423612.16361824
ramp_on,simple_cluster,110,0.008481221097933306,1626698.4177907768,0.21518516418799558,0.009964074764444638,2558370.512401484,2558370.512401484,608459815.3005469,226335026.8027371,217700864.5663441,0.0,164423923.93146566,0.3719802378254669,0.35779004478514564,0.6934887796624626,0.6559484154394337,166664081.42232788
ramp_on,simple_cluster,111,0.008981221097933307,1710030.4585019408,0.21330664070298494,0.009705393059218888,2441428.8333739117,2441428.8333739117,608457460.937428,234460582.12498456,215884113.05869645,0.0,158112765.753747,0.3853360295126627,0.3548055976273045,0.6884317921687926,0.6504769289833917,158112741.33633777
ramp_on,simple_cluster,112,0.00961068380383039,1809556.5325003176,0.211363842876296,0.009442610791830093,2304514.6340202536,2304514.6340202536,608454082.5893173,238704206.93121457,213344246.66430026,0.0,156405628.9938025,0.39231260626174574,0.3506332733546621,0.6807893259454842,0.6428276678168806,156208377.59650925
ramp_on,simple_cluster,113,0.010403130400060946,1933343.3296293688,0.2091108930748673,0.00914386847296435,2154226.1193058677,2154226.1193058677,608449183.3702517,243780343.9281744,210484541.78410128,0.0,154184297.657976,0.4006585111641607,0.34593610696986976,0.6719598281525434,0.634216196111428,154117408.5460554
ramp_on,simple_cluster,114,0.011032593105958029,2030354.490638615,0.20747194214499454,0.008930548166978084,2048592.808335564,2048592.8083355639,608444787.5447317,247400507.6315103,209045549.99261072,0.0,151998729.92061076,0.4066112697420748,0.34357357359601354,0.6654198852062874,0.6298848849260249,153584398.53040037
ramp_on,simple_cluster,115,0.011825039702188586,2152061.924488148,0.205523287433902,0.008681267011810021,1930623.5876037953,1930623.5876037953,608438630.9647329,248145660.51255432,207321945.06542066,0.0,152971025.38675794,0.4078400809611605,0.3407442172708421,0.6580487319622963,0.6246977316632105,152971049.84610784
ramp_on,simple_cluster,116,0.012454502408085669,2248351.495448197,0.20406004934911404,0.008497163248180412,1846961.2035058185,1846961.2035058183,608433255.1020404,251838045.5141019,205862707.4942306,0.0,150732502.09370795,0.41391236163096656,0.33834887519372253,0.6527510275481145,0.6203062711884914,152099139.41049528
ramp_on,simple_cluster,117,0.013246949004316225,2368881.9407636407,0.20232079773315256,0.008281739889302817,1752234.1554040152,1752234.1554040152,608425888.2955742,260282608.79692578,204146821.70213473,0.0,143996457.79651368,0.4277967354842076,0.335532766815734,0.6466101962573232,0.6151434058288457,143996547.73886362
ramp_on,simple_cluster,118,0.014244580161800665,2512537.3833581265,0.20055351625861312,0.008066605948769153,1642491.161421838,1642491.161421838,608415685.8765008,265331387.428765,201588658.1489501,0.0,141495640.29878575,0.43610214790324003,0.33133376214411003,0.637800943243956,0.6074452305975351,142423919.36898366
ramp_on,simple_cluster,119,0.015037026758031221,2625400.733483893,0.19924369812329892,0.00790958653771407,1565121.2257329149,1565121.2257329149,608406862.5061166,269352288.7042089,199481750.70391297,0.0,139572823.09799474,0.44271737434832265,0.3278755763572727,0.6313384017496262,0.6011052233216667,140924082.72764227
ramp_on,simple_cluster,120,0.01603465791551566,2765990.9892529035,0.1976963762359029,0.007726736933176462,1478129.621141819,1478129.621141819,608394873.4045249,274144924.86222184,197008293.07671,0.0,137241655.4655931,0.4506036076999312,0.32381649104679117,0.6237753331982502,0.5936635669191171,139156359.75862926
ramp_on,simple_cluster,121,0.017290601131270452,2940763.475220887,0.19589002109240022,0.007516868261598455,1382278.380734798,1382278.380734798,608378425.7843548,279744822.9021676,194136998.5603692,0.0,134496604.321818,0.4598204194067291,0.3191056591299685,0.6150336523499043,0.5850270417382757,137093486.72701097
ramp_on,simple_cluster,122,0.018288232288754893,3077532.209067933,0.1945662607949246,0.007365506174455138,1314957.0609186606,1314957.0609186606,608364321.1070853,283986482.6937003,191815397.5577272,0.0,132562440.85565785,0.4668033164353051,0.31529692143790844,0.6085409700866935,0.5780443559694989,135276263.6083698
ramp_on,simple_cluster,123,0.019544175504509684,3247431.5145995216,0.19301363580060615,0.00719058086746927,1239559.5346538008,1239559.5346538008,608345303.9577787,288984328.8923869,189116670.11628562,0.0,130244304.94910616,0.4750333848429665,0.3108706007688867,0.6008902648368907,0.569929434742959,133189097.76672617
ramp_on,simple_cluster,124,0.02,3308142.36789385,0.1924888292107579,0.007132086354386272,1214297.7187899572,1214297.7187899572,608338064.8863475,290716346.5987637,188043668.56618014,0.0,129578049.72140369,0.4778861678712751,0.30911047560588095,0.59817999476378,0.5667025386107818,
ramp_off,simple_cluster,0,3.3881921135656647e-07,93.70688505918945,0.869166915228345,0.6566131252497349,21357657011.433865,21357657011.433865,608451767.153307,4977711.228678349,1610830258.1122117,0.0,-1007356202.1875831,0.008180946292533577,2.6474247345005133,0.9999999962883493,4.853612013250942,-852645988.7943887
ramp_off,simple_cluster,1,3.727011324922231e-07,64.817600910224,0.9128799542520112,0.7607483372276328,16143226717.664812,16143226717.664812,608451767.3791338,3785955.468331145,1330195760.0095744,0.0,-725529948.0987717,0.0062222770502235545,2.1861975448593167,0.6288235006293098,4.008028832242081,-611381396.9782778
ramp_off,simple_cluster,2,4.099712457414454e-07,42.03134700637585,0.9460381308562039,0.8466929118663319,12725485196.728304,12725485196.728304,608451767.6275417,2925651.582020309,1122273327.3333328,0.0,-516747211.2878114,0.004808354150120936,1.8444737726858285,0.37069474927639257,3.381535249924019,-432751352.6046143
ramp_off,simple_cluster,3,4.5096837031558995e-07,24.289785894014923,0.9703546469344879,0.9136744279502287,10375211576.878778,10375211576.878778,608451767.9007878,2235751.651684273,968425047.4366816,0.0,-362209031.1875781,0.003674492818712341,1.5916217168335844,0.1947485027511331,2.9179731475282384,-299340513.2730767
ramp_off,simple_cluster,4,4.960652073471489e-07,10.790475549995765,0.987517004633179,0.9630165442546047,8685896649.500916,8685896649.500916,608451768.201356,1602268.7006406449,852684904.8605214,0.0,-245835405.35980606,0.0026333536762940314,1.4014009810196506,0.07864992999959262,2.56923513186936,-197768222.38219172
ramp_off,simple_cluster,5,5.456717280818638e-07,0.9798821257258746,0.9989275330291887,0.9967860484102407,7424640467.459698,7424640467.459698,608451768.5319777,702960.3225294288,763820154.7053076,0.0,-156071346.49585938,0.001155326286955289,1.2553503732073785,0.006492902863290323,2.3014756842135276,
