# phase1a-stiffness Batch 2 (PLAN.md par.6): inside the stalling phase-1a segment of the
# ramp-ablated f1edge_hidens control. One row per 500 RHS evaluations of segment 4's solve_ivp
# call, with a finite-difference Jacobian of the 3-state RHS at each sample.
# 938 samples = 469,000 RHS evals over 233 s. The run was cut short by a CONTAINER RESTART, not
# by a stop condition; the regime is stationary across all four quartiles (Eb pinned, lambda
# steady, t advancing linearly), and Batch 1's independent 900 s run stalled in the same
# segment, so the conclusion does not depend on the missing time.
# Command: timeout 1200 python docs/dev/phase1a-stiffness/harness/stall_anatomy_runner.py \
#            --config f1edge_hidens --workdir <dir>        (2026-08-06)
segment,eval_n,wall_s,rhs_wall_frac,t_now,t_hi,progress_frac,h_est,R2_pc,v2,Eb_au,dR2dt,dv2dt,dEbdt,abs_rhs,lambda_max_abs,lambda_max_re,stiff_ratio,h_stable_rk45
4,76500,38.02,0.9280,2.82551120186376e-07,2.864033809974842e-07,1.000000e+00,2.627205034807221e-17,0.0010230421415256517,2917.5114214925984,1.6455292733988305e-06,2917.5114214925984,-8323774806.382581,-1180951659.502527,8407132320.206436,1899800954278701.8,1899800954278701.8,3676614773.498653,1.4738386111944432e-15
4,77000,38.30,0.9280,2.825511216913991e-07,2.864033809974842e-07,1.000000e+00,2.562375250606745e-17,0.0010230421459165742,2917.511408965123,1.6541304239608436e-06,2917.511408965123,-8323774629.677971,-1165449099.748256,8404968512.123241,1737996517431610.0,1737996517431610.0,3363480614.038097,1.6110504088568634e-15
4,77500,38.56,0.9280,2.825511232397602e-07,2.864033809974842e-07,1.000000e+00,2.8427272742801574e-17,0.001023042150433936,2917.5113960769154,1.635072019059597e-06,2917.5113960769154,-8323774447.885102,417993330.0985875,8334262983.808488,31750224229417.84,-31750224229417.84,61445038.974486835,8.818835356147467e-14
4,78000,38.82,0.9280,2.825511248916623e-07,2.864033809974842e-07,1.000000e+00,2.3897785233182884e-16,0.0010230421552533799,2917.511382326854,4.843440874479437e-06,2917.511382326854,-8323774253.9354725,-1147524568.6915681,8402501441.01376,22304067830982.73,22304067830982.73,43164240.62349569,1.2553763830069153e-13
4,78500,39.06,0.9281,2.8255112606985937e-07,2.864033809974842e-07,1.000000e+00,3.296059307650659e-17,0.0010230421586907828,2917.511372519806,1.6310976239512452e-06,2917.511372519806,-8323774115.6034775,418115107.40846443,8334268760.403768,29586005778063.168,-29586005778063.168,57256706.79547784,9.463933796957773e-14
4,79000,39.29,0.9281,2.8255112759072026e-07,2.864033809974842e-07,1.000000e+00,3.5898156277143706e-17,0.0010230421631279118,2917.5113598605026,1.6369300282997627e-06,2917.5113598605026,-8323773937.039385,417936805.5219321,8334259638.88542,194645116871207.3,-194645116871207.3,376689522.7739874,1.4385154094837644e-14
4,79500,39.53,0.9281,2.825511293195881e-07,2.864033809974842e-07,1.000000e+00,2.486565801827485e-17,0.0010230421681719042,2917.511345469798,1.6421609129737355e-06,2917.511345469798,-8323773734.053255,417777211.9658389,8334251434.565755,35559160916254.02,-35559160916254.02,68816333.88595013,7.874201549902504e-14
4,80000,39.77,0.9281,2.8255113103989544e-07,2.864033809974842e-07,1.000000e+00,1.761706769302777e-17,0.00102304217319092,2917.5113311503483,1.6341593965578252e-06,2917.5113311503483,-8323773532.072197,418021242.23361874,8334263469.089078,31255117558935.383,-31255117558935.383,60486877.44070643,8.958532933751582e-14
4,80500,40.02,0.9280,2.825511324436513e-07,2.864033809974842e-07,1.000000e+00,3.050594453492283e-17,0.001023042177286394,2917.5113194658006,1.6344868225999069e-06,2917.5113194658006,-8323773367.257399,418011458.49506474,8334262813.76495,31433019889491.137,-31433019889491.137,60831165.32284822,8.9078300775552e-14
4,81000,40.27,0.9280,2.8255113392561646e-07,2.864033809974842e-07,1.000000e+00,2.4178767237610817e-17,0.0010230421816100445,2917.511307130257,1.617609256477044e-06,2917.511307130257,-8323773193.260071,418530077.0426481,8334288667.800797,22082604512733.188,-22082604512733.188,42735650.98142673,1.267966375245943e-13
4,81500,40.53,0.9280,2.8255113547602943e-07,2.864033809974842e-07,1.000000e+00,3.905425397817243e-17,0.0010230421861333928,2917.51129422497,1.6325971663097527e-06,2917.51129422497,-8323773011.226303,418069140.37416625,8334265351.460865,30405061141723.92,-30405061141723.92,58841794.70451666,9.208993157253174e-14
4,82000,40.78,0.9280,2.8255113698977567e-07,2.864033809974842e-07,1.000000e+00,3.630817316317399e-17,0.0010230421905497642,2917.5112816248898,1.6366124195340216e-06,2917.5112816248898,-8323772833.497587,417946414.6407213,8334259018.604593,5591761452267.694,-5591761452267.694,10821529.93905522,5.007366683828192e-13
4,82500,41.04,0.9280,2.8255113851822704e-07,2.864033809974842e-07,1.000000e+00,2.9043595091047484e-17,0.001023042195009038,2917.511268902407,1.6440372796477048e-06,2917.511268902407,-8323772654.042351,417720079.2614782,8334247492.174082,36556410232624.01,-36556410232624.01,70746274.07666057,7.659395389707051e-14
4,83000,41.30,0.9280,2.8255114026335573e-07,2.864033809974842e-07,1.000000e+00,2.6302808231969382e-17,0.0010230422001004718,2917.511254376352,1.6354873863732292e-06,2917.511254376352,-8323772449.147073,417980807.52650046,8334260359.542944,4947548465378.523,-4947548465378.523,9574808.292523373,5.659368512695872e-13
4,83500,41.54,0.9280,2.8255114180922707e-07,2.864033809974842e-07,1.000000e+00,2.5660227862358588e-17,0.0010230422046105692,2917.5112415088697,1.6461405625998264e-06,2917.5112415088697,-8323772267.646564,-1179839367.9673245,8406973634.897165,1895673373271883.2,1895673373271883.2,3668626852.802423,1.4770477021404126e-15
4,84000,41.78,0.9280,2.8255114358354214e-07,2.864033809974842e-07,1.000000e+00,2.4505991947002914e-16,0.0010230422097871538,2917.5112267398745,6.830853771247275e-06,2917.5112267398745,-8323772059.324527,-1147524189.3950336,8402499215.164909,14388753527138.723,-14388753527138.723,27846024.692775887,1.945964252371758e-13
4,84500,42.05,0.9280,2.825511446718823e-07,2.864033809974842e-07,1.000000e+00,3.7968781256266047e-17,0.001023042212962398,2917.5112176807766,1.6297916005724412e-06,2917.5112176807766,-8323771931.542655,418155093.0084555,8334268585.19419,1659116308804.8462,-1659116308804.8462,3210826.6830630205,1.6876453960102385e-12
4,85000,42.31,0.9280,2.825511461527151e-07,2.864033809974842e-07,1.000000e+00,2.7728470561316776e-17,0.001023042217282745,2917.5112053546613,1.6352078247142934e-06,2917.5112053546613,-8323771757.678334,417989355.0455296,8334260097.624945,31823972777626.18,-31823972777626.18,61587762.38959637,8.798398677516899e-14
4,85500,42.55,0.9280,2.8255114792088017e-07,2.864033809974842e-07,1.000000e+00,2.7950128495701386e-17,0.001023042222441387,2917.5111906368597,1.643580684157951e-06,2917.5111906368597,-8323771550.078421,417734025.79119754,8334247088.622172,36314216001733.76,-36314216001733.76,70277564.80036874,7.710479003226502e-14
4,86000,42.80,0.9280,2.8255114962017104e-07,2.864033809974842e-07,1.000000e+00,1.6417880797952493e-17,0.0010230422273990866,2917.51117649235,1.6398265124777018e-06,2917.51117649235,-8323771350.5649805,417848379.9307883,8334252621.867521,7422795857924.523,-7422795857924.523,14365063.458850967,3.77216355345505e-13
4,86500,43.04,0.9280,2.8255115101103784e-07,2.864033809974842e-07,1.000000e+00,2.809248297039931e-17,0.0010230422314569559,2917.5111649150904,1.6462901621075223e-06,2917.5111649150904,-8323771187.263534,-1179566900.7485857,8406934331.328437,1894663804781369.0,1894663804781369.0,3666673086.8907075,1.4778347445778647e-15
4,87000,43.30,0.9280,2.825511524993302e-07,2.864033809974842e-07,1.000000e+00,2.5623223110475416e-17,0.0010230422357990657,2917.511152526885,1.6452317885593114e-06,2917.511152526885,-8323771012.523416,-1181493376.706895,8407204676.236677,1794974971508073.5,1794974971508073.5,3473748959.9424143,1.5599103299181605e-15
4,87500,43.54,0.9280,2.825511540348687e-07,2.864033809974842e-07,1.000000e+00,2.5592147589223024e-17,0.0010230422402790164,2917.511139745414,1.6443751193231574e-06,2917.511139745414,-8323770832.236146,417709891.0547855,8334245162.021497,70246378413013.18,70246378413013.18,135945229.2735287,3.985970612659084e-14
4,88000,43.79,0.9280,2.825511555513612e-07,2.864033809974842e-07,1.000000e+00,2.811614695336323e-17,0.0010230422447034,2917.5111271224773,1.6348773503390199e-06,2917.5111271224773,-8323770654.185062,417999586.9985862,8334259508.691334,31644963360321.426,-31644963360321.426,61241332.27803433,8.848169511584353e-14
4,88500,44.05,0.9280,2.825511571198739e-07,2.864033809974842e-07,1.000000e+00,3.5673798425239723e-17,0.0010230422492795528,2917.5111140665344,1.645605248785974e-06,2917.5111140665344,-8323770470.026255,-1180813669.444277,8407108644.452982,2539749254084177.5,2539749254084177.5,4915083209.375121,1.1024710394135612e-15
4,89000,44.31,0.9280,2.82551158834949e-07,2.864033809974842e-07,1.000000e+00,2.4866505051222105e-17,0.001023042254283305,2917.511099790643,1.6434213435309959e-06,2917.511099790643,-8323770268.659677,417738933.59659433,8334246054.80746,9454105702715.316,-9454105702715.316,18296182.664468836,2.9616762156528577e-13
4,89500,44.62,0.9280,2.825511603814648e-07,2.864033809974842e-07,1.000000e+00,2.6701125475415716e-17,0.001023042258795283,2917.5110869178006,1.6390031282776593e-06,2917.5110869178006,-8323770087.0835905,417873512.34321046,8334252620.058629,33870714562361.45,-33870714562361.45,65548746.80926701,8.266728459019511e-14
4,90000,44.89,0.9280,2.825511619363819e-07,2.864033809974842e-07,1.000000e+00,2.738441636605392e-17,0.0010230422633317714,2917.511073975028,1.6366652005946482e-06,2917.511073975028,-8323769904.521121,417944945.29732585,8334256019.628845,5622098096927.302,-5622098096927.302,10880239.456039093,4.980347108369223e-13
4,90500,45.16,0.9280,2.825511632756176e-07,2.864033809974842e-07,1.000000e+00,4.530096314549529e-17,0.001023042267239006,2917.5110628275365,1.6280356235932503e-06,2917.5110628275365,-8323769747.281721,418209168.3583312,8334269116.981398,82440431502538.33,-82440431502538.33,159543931.74797326,3.3963917327552904e-14
4,91000,45.42,0.9280,2.825511647228898e-07,2.864033809974842e-07,1.000000e+00,2.485443483172373e-17,0.001023042271461439,2917.5110507807753,1.6460334733008106e-06,2917.5110507807753,-8323769577.357818,-1180033136.1129816,8406998166.960708,1789757673684600.8,1789757673684600.8,3463652134.2297096,1.5644576029310147e-15
4,91500,45.67,0.9280,2.825511665222104e-07,2.864033809974842e-07,1.000000e+00,3.434639191777383e-17,0.0010230422767109767,2917.511035803643,1.6450134225055003e-06,2917.511035803643,-8323769366.099966,-1181890766.307128,8407258901.896313,1903289734696055.2,1903289734696055.2,3683366554.080244,1.4711370260435646e-15
4,92000,45.93,0.9280,2.825511682016668e-07,2.864033809974842e-07,1.000000e+00,7.880588076973117e-17,0.00102304228161081,2917.5110218242366,1.644783238188674e-06,2917.5110218242366,-8323769168.915414,417697621.691525,8334242885.863242,36951816016099.57,-36951816016099.57,71511489.2586949,7.577435433159944e-14
4,92500,46.18,0.9280,2.82551169580863e-07,2.864033809974842e-07,1.000000e+00,2.989851603262309e-17,0.0010230422856346308,2917.5110103441248,1.6382373381089218e-06,2917.5110103441248,-8323769006.984307,417897126.0342951,8334252725.325093,33459435626631.723,-33459435626631.723,64752814.04842376,8.368341986531793e-14
4,93000,46.45,0.9280,2.8255117107163147e-07,2.864033809974842e-07,1.000000e+00,2.6141448455517437e-17,0.0010230422899839638,2917.5109979353133,2.1497371244239645e-06,2917.5109979353133,-8323768831.953551,-1147524032.9593403,8402495996.668441,120367705215859.36,120367705215859.36,232943188.80284393,2.3262053513263112e-14
4,93500,46.74,0.9280,2.825511726072084e-07,2.864033809974842e-07,1.000000e+00,2.7686224793072468e-17,0.0010230422944640266,2917.510985153526,1.6557313901985069e-06,2917.510985153526,-8323768651.661846,-1162598166.4395485,8404567749.920609,1832199097918414.8,1832199097918414.8,3545787469.509329,1.5282181959270235e-15
4,94000,47.00,0.9280,2.825511744013661e-07,2.864033809974842e-07,1.000000e+00,3.6642115902629e-17,0.0010230422996985022,2917.5109702193704,1.6367680371710127e-06,2917.5109702193704,-8323768441.010221,417941969.808954,8334254408.745513,113628393660633.61,-113628393660633.61,219900847.70896664,2.4641728266990855e-14
4,94500,47.24,0.9280,2.825511759353826e-07,2.864033809974842e-07,1.000000e+00,2.7097113378257102e-17,0.0010230423041740124,2917.510957450572,1.6439305791882e-06,2917.510957450572,-8323768260.9017315,417723613.7994611,8334243281.710057,36500085560726.914,-36500085560726.914,70637272.05547498,7.671214894391159e-14
4,95000,47.48,0.9280,2.8255117743703584e-07,2.864033809974842e-07,1.000000e+00,2.7816138471357596e-17,0.001023042308555102,2917.5109449511588,1.6387128719441498e-06,2917.5109449511588,-8323768084.593024,417882484.8435035,8334251069.96645,6790144169541.771,-6790144169541.771,13140716.083093839,4.123623784837776e-13
4,95500,47.73,0.9280,2.8255117895266964e-07,2.864033809974842e-07,1.000000e+00,2.6928077365720665e-17,0.00102304231297698,2917.5109323353754,1.637542302808264e-06,2917.5109323353754,-8323767906.642878,417918186.24737096,8334252682.39827,33085280069108.742,-33085280069108.742,64028724.79562092,8.46297808013516e-14
4,96000,47.98,0.9280,2.8255118050690977e-07,2.864033809974842e-07,1.000000e+00,2.879446152543631e-17,0.0010230423175114926,2917.51091939824,1.6597948342314484e-06,2917.51091939824,-8323767724.159931,-1155411877.067843,8403575770.554136,2322349637383209.5,2322349637383209.5,4494357777.6102,1.2056754740664286e-15
4,96500,48.24,0.9280,2.825511818820345e-07,2.864033809974842e-07,1.000000e+00,5.646723967047112e-17,0.001023042321523434,2917.5109079520225,1.6254804166248215e-06,2917.5109079520225,-8323767562.706942,418287812.39091635,8334270881.8453665,26491492680480.22,-26491492680480.22,51268010.82481195,1.0569430850014464e-13
4,97000,48.49,0.9279,2.8255118355889505e-07,2.864033809974842e-07,1.000000e+00,2.9676646340001667e-17,0.0010230423264156931,2917.5108939942265,1.6353004101838413e-06,2917.5108939942265,-8323767365.827237,417986693.5672102,8334255577.819669,31874323034446.277,-31874323034446.277,61685204.33800773,8.784500291893467e-14
4,97500,48.74,0.9279,2.8255118508131533e-07,2.864033809974842e-07,1.000000e+00,3.563737600850779e-17,0.0010230423308573698,2917.5108813219526,2.3610149881109724e-06,2917.5108813219526,-8323767187.080254,-1147523834.7845263,8402494340.142159,20166475683052.438,-20166475683052.438,39027438.242436804,1.3884429009839692e-13
4,98000,49.01,0.9279,2.8255118663302516e-07,2.864033809974842e-07,1.000000e+00,3.4234371810499447e-17,0.0010230423353845004,2917.510868405883,1.6574468959808565e-06,2917.510868405883,-8323767004.894478,-1159555389.9378822,8404145753.978359,1717265090540980.5,1717265090540980.5,3323359935.491395,1.6304995748314731e-15
4,98500,49.25,0.9279,2.8255118810845036e-07,2.864033809974842e-07,1.000000e+00,2.811678222807367e-17,0.0010230423396890695,2917.5108561247885,1.6357761078155501e-06,2917.5108561247885,-8323766831.665248,417972077.6391084,8334254311.3121395,32131796370884.645,-32131796370884.645,62183483.11434178,8.714109748738305e-14
4,99000,49.51,0.9279,2.825511899057315e-07,2.864033809974842e-07,1.000000e+00,2.586272167631157e-17,0.001023042344932658,2917.5108411646406,1.6452580116004542e-06,2917.5108411646406,-8323766620.64703,-1181445218.4469707,8407193560.231463,1901633926080351.0,1901633926080351.0,3680162162.8412757,1.47241798834088e-15
4,99500,49.75,0.9279,2.825511914421493e-07,2.864033809974842e-07,1.000000e+00,2.5591988770545413e-17,0.0010230423494151746,2917.5108283758586,1.644367211466675e-06,2917.5108283758586,-8323766440.256706,417710376.723181,8334240799.903404,9985891827719.445,-9985891827719.445,19325329.03382976,2.803955869247041e-13
4,100000,49.99,0.9279,2.8255119295863264e-07,2.864033809974842e-07,1.000000e+00,2.811588225556721e-17,0.0010230423538395306,2917.510815753005,1.6348685336844612e-06,2917.510815753005,-8323766262.206835,417999905.4925387,8334255138.214394,31640311887821.09,-31640311887821.09,61232331.40176865,8.84947028944354e-14
4,100500,50.23,0.9279,2.82551194555526e-07,2.864033809974842e-07,1.000000e+00,1.665213834742751e-16,0.0010230423584984842,2917.5108024608385,5.18170877014432e-06,2917.5108024608385,-8323766074.7160845,-1147523988.234686,8402493259.156889,11242549553192.713,11242549553192.713,21757292.50205424,2.490538277596333e-13
4,101000,50.48,0.9279,2.825511958002665e-07,2.864033809974842e-07,1.000000e+00,3.286032555137536e-17,0.001023042362130028,2917.510792099912,1.6330208224343441e-06,2917.510792099912,-8323765928.571527,418056410.513504,8334257639.167879,30636222154694.707,-30636222154694.707,59289153.53559648,9.139508082496806e-14
4,101500,50.74,0.9279,2.825511975212266e-07,2.864033809974842e-07,1.000000e+00,2.5030935322107846e-17,0.0010230423671509468,2917.510777775044,1.6358852968227078e-06,2917.510777775044,-8323765726.514147,417968823.9142904,8334253044.374426,32190933212647.85,-32190933212647.85,62297928.717930436,8.69810136134816e-14
4,102000,51.00,0.9279,2.825511993436687e-07,2.864033809974842e-07,1.000000e+00,2.738473400340914e-17,0.0010230423724679413,2917.5107626054632,1.636659862017735e-06,2917.5107626054632,-8323765512.541805,417945309.5366447,8334251651.44133,32609563112052.7,-32609563112052.7,63108087.87137412,8.586438249352388e-14
4,102500,51.26,0.9279,2.825512006829001e-07,2.864033809974842e-07,1.000000e+00,4.5300910205936084e-17,0.0010230423763751637,2917.510751458017,1.6280296834143633e-06,2917.510751458017,-8323765355.303109,418209461.1942475,8334264745.23009,27901305503899.22,-27901305503899.22,53996370.09746635,1.003537271619315e-13
4,103000,51.51,0.9279,2.8255120213016707e-07,2.864033809974842e-07,1.000000e+00,2.4854381892164528e-17,0.0010230423805975804,2917.510739411308,1.646026764160904e-06,2917.510739411308,-8323765185.3799925,-1180045720.4686155,8406995584.853654,1896439252091991.8,1896439252091991.8,3670109121.096125,1.476451195002042e-15
4,103500,51.76,0.9279,2.825512036433611e-07,2.864033809974842e-07,1.000000e+00,2.4228848060617227e-17,0.0010230423850123404,2917.5107268158367,1.6173585234309741e-06,2917.5107268158367,-8323765007.71639,418538114.55484915,8334280896.21579,21941138239208.75,-21941138239208.75,42461877.703866005,1.276141633799293e-13
4,104000,52.00,0.9279,2.8255120544138763e-07,2.864033809974842e-07,1.000000e+00,2.9044389184435535e-17,0.0010230423902581034,2917.510711849487,1.6390177060570104e-06,2917.510711849487,-8323764796.610722,417873285.14152145,8334247324.848202,33878784198034.54,-33878784198034.54,65564364.93482821,8.264759395239574e-14
4,104500,52.24,0.9279,2.825512069881448e-07,2.864033809974842e-07,1.000000e+00,2.989851603262309e-17,0.0010230423947707851,2917.5106989746455,1.6382327356762305e-06,2917.5106989746455,-8323764615.00651,417897344.63309026,8334248349.833017,33457105321659.066,-33457105321659.066,64748305.307137564,8.368924845950044e-14
4,105000,52.49,0.9279,2.8255120847890733e-07,2.864033809974842e-07,1.000000e+00,2.614134257639903e-17,0.0010230423991201005,2917.5106865658904,2.1497329067836313e-06,2917.5106865658904,-8323764439.976607,-1147523428.2732186,8402491563.260479,2138019956536.4492,-2138019956536.4492,4137631.3806017395,1.3096229487660841e-12
4,105500,52.74,0.9279,2.8255121001447865e-07,2.864033809974842e-07,1.000000e+00,2.768611891395406e-17,0.0010230424036001466,2917.510673784157,1.6557258485332092e-06,2917.510673784157,-8323764259.685721,-1162607538.7673016,8404564696.6412525,1832233851536996.5,1832233851536996.5,3545854780.419287,1.5281892088453548e-15
4,106000,53.00,0.9279,2.8255121152845025e-07,2.864033809974842e-07,1.000000e+00,2.530288583773568e-17,0.0010230424080171746,2917.5106611822152,1.645845226147111e-06,2917.5106611822152,-8323764081.9308605,-1180375866.756779,8407040839.586342,2111030743572839.2,2111030743572839.2,4085400156.350313,1.3263662826914147e-15
4,106500,53.26,0.9278,2.8255121308940857e-07,2.864033809974842e-07,1.000000e+00,3.7574752117115187e-17,0.001023042412571287,2917.5106481891676,2.399309189539607e-06,2917.5106481891676,-8323763898.659314,-1147523255.0070872,8402491003.352201,138929159337591.31,-138929159337591.31,268864492.5131975,2.0154156358177707e-14
4,107000,53.52,0.9278,2.825512146334182e-07,2.864033809974842e-07,1.000000e+00,3.597655976432393e-17,0.0010230424170759517,2917.5106353371966,1.6384067626295056e-06,2917.5106353371966,-8323763717.377705,417891885.25652814,8334247179.590084,6616044897096.556,-6616044897096.556,12803788.362054165,4.232135729956695e-13
4,107500,53.78,0.9278,2.825512161164467e-07,2.864033809974842e-07,1.000000e+00,2.7816297290035206e-17,0.0010230424214027042,2917.510622992817,1.6362329423906513e-06,2917.510622992817,-8323763543.2558565,417958216.39816904,8334250331.895397,5374999159722.61,-5374999159722.61,10402038.196578536,5.209303139955283e-13
4,108000,54.05,0.9278,2.8255121764203585e-07,2.864033809974842e-07,1.000000e+00,2.5634710994822552e-17,0.0010230424258536271,2917.510610294174,1.6426117157724983e-06,2917.510610294174,-8323763364.137008,417763859.1704278,8334240408.350777,8998480029376.047,-8998480029376.047,17414427.481130086,3.1116366218063957e-13
4,108500,54.30,0.9277,2.8255121941599697e-07,2.864033809974842e-07,1.000000e+00,2.5786171073703462e-17,0.0010230424310291766,2917.5105955281424,1.6542978376770509e-06,2917.5105955281424,-8323763155.856895,-1165150483.4596233,8404915747.579832,1736942549508734.8,1736942549508734.8,3361441045.470391,1.6120279860677793e-15
4,109000,54.55,0.9277,2.825512207514471e-07,2.864033809974842e-07,1.000000e+00,3.796867537714764e-17,0.001023042434925367,2917.5105844121713,1.6324847065731413e-06,2917.5105844121713,-8323762999.06219,418072921.2000034,8334255541.558946,30344164124666.723,-30344164124666.723,58723945.01680723,9.227474477452764e-14
4,109500,54.81,0.9277,2.825512222466934e-07,2.864033809974842e-07,1.000000e+00,2.3978867462058802e-17,0.0010230424392877638,2917.510571966097,1.6180064492788225e-06,2917.510571966097,-8323762823.505909,418518136.7839377,8334277711.523937,22307540868763.246,-22307540868763.246,43170963.59514591,1.2551809347666723e-13
4,110000,55.10,0.9277,2.8255122403576225e-07,2.864033809974842e-07,1.000000e+00,3.397533854731724e-17,0.0010230424445073906,2917.510557074313,1.657122776321526e-06,2917.510557074313,-8323762613.452028,-1160128828.8361785,8404220543.548762,1823185740290354.0,1823185740290354.0,3528344325.9598765,1.5357733104878727e-15
4,110500,55.36,0.9277,2.825512257163679e-07,2.864033809974842e-07,1.000000e+00,1.641782785839329e-17,0.001023042449410576,2917.5105430853514,1.6409380836234912e-06,2917.5105430853514,-8323762416.132785,417814805.8687587,8334242015.458655,8053147360002.562,-8053147360002.562,15584959.987133766,3.476901483147713e-13
4,111000,55.62,0.9277,2.825512271076037e-07,2.864033809974842e-07,1.000000e+00,2.8983879268266056e-17,0.001023042453469521,2917.510531505037,1.6453250247498409e-06,2917.510531505037,-8323762252.788362,-1181323285.865321,8407172101.64515,1794366357592125.5,1794366357592125.5,3472571237.146103,1.560439420942634e-15
4,111500,55.87,0.9277,2.825512285843084e-07,2.864033809974842e-07,1.000000e+00,2.6141448455517437e-17,0.001023042457777822,2917.5105192132996,1.6357449004434686e-06,2917.5105192132996,-8323762079.409069,417973370.1356611,8334249629.856276,32115214634426.676,-32115214634426.676,62151394.15573473,8.718609020281846e-14
4,112000,56.15,0.9276,2.8255123012465833e-07,2.864033809974842e-07,1.000000e+00,2.70580969231242e-17,0.0010230424622718092,2917.5105063917927,1.6467439379480815e-06,2917.5105063917927,-8323761898.557185,-1178742147.4541187,8406809453.893051,1891606597726214.2,1891606597726214.2,3660756701.7297487,1.4802232152106628e-15
4,112500,56.41,0.9276,2.825512319313001e-07,2.864033809974842e-07,1.000000e+00,3.461844831252007e-17,0.0010230424675427062,2917.5104913537375,1.6451923665171335e-06,2917.5104913537375,-8323761686.440114,-1181564400.4127123,8407205424.216749,1795229623726974.2,1795229623726974.2,3474241890.6271305,1.5596890575964756e-15
4,113000,56.65,0.9276,2.8255123344842525e-07,2.864033809974842e-07,1.000000e+00,2.7097060438697898e-17,0.0010230424719689356,2917.51047872555,1.639136157430248e-06,2917.51047872555,-8323761508.315094,417869919.2952316,8334243871.927932,33942570969220.383,-33942570969220.383,65687809.84384056,8.249227798740056e-14
4,113500,56.90,0.9276,2.8255123492466164e-07,2.864033809974842e-07,1.000000e+00,2.477079032818237e-17,0.0010230424762758704,2917.510466437712,1.6357480155471315e-06,2917.510466437712,-8323761334.9908,417973300.68375945,8334248882.891656,5097488251214.374,-5097488251214.374,9864981.619725758,5.492901331028975e-13
4,114000,57.15,0.9276,2.825512364783052e-07,2.864033809974842e-07,1.000000e+00,2.692813030527987e-17,0.0010230424808086414,2917.5104535055543,2.165024748680729e-06,2917.5104535055543,-8323761152.578169,-1147523566.3458295,8402488325.519828,168743011514958.22,168743011514958.22,326562147.3164377,1.659327977414812e-14
4,114500,57.40,0.9276,2.8255123801987186e-07,2.864033809974842e-07,1.000000e+00,2.862844306777447e-17,0.0010230424853061788,2917.5104406739233,1.6265547613294631e-06,2917.5104406739233,-8323760971.583496,418255030.85083485,8334262653.822303,27086980081068.59,-27086980081068.59,52420436.84485096,1.0337069660847696e-13
4,115000,57.65,0.9276,2.825512395294445e-07,2.864033809974842e-07,1.000000e+00,2.5663774812825215e-17,0.0010230424897103728,2917.510428108603,1.6460678532740435e-06,2917.510428108603,-8323760794.345234,-1179970362.953744,8406980660.078653,1469650946638171.5,1469650946638171.5,2844161456.0202456,1.9052143003105624e-15
4,115500,57.92,0.9276,2.8255124109349984e-07,2.864033809974842e-07,1.000000e+00,3.283189700808314e-17,0.0010230424942735193,2917.51041508978,2.338675984889386e-06,2917.51041508978,-8323760610.710145,-1147523703.823128,8402487807.504048,147642542415236.06,147642542415236.06,285727185.6093949,1.896472354238633e-14
4,116000,58.22,0.9275,2.825512425950363e-07,2.864033809974842e-07,1.000000e+00,3.7157429571914834e-17,0.0010230424986542679,2917.5104025913497,1.6322449786576202e-06,2917.5104025913497,-8323760434.415396,418080437.87830687,8334253357.205083,3081642027974.1123,-3081642027974.1123,5963788.555684704,9.086065073692984e-13
4,116500,58.46,0.9275,2.825512441176653e-07,2.864033809974842e-07,1.000000e+00,2.8172262886118826e-17,0.0010230425030965545,2917.5103899173514,1.6363364242443301e-06,2917.5103899173514,-8323760255.6442,417955421.4154155,8334246908.253982,194438883172512.22,-194438883172512.22,376290424.24657744,1.4400411863689593e-14
4,117000,58.72,0.9275,2.825512459083791e-07,2.864033809974842e-07,1.000000e+00,2.7880089458875296e-17,0.00102304250832098,2917.510375011879,1.6459721692811382e-06,2917.510375011879,-8323760045.397278,-1180144565.1611435,8407004370.644753,1790154942283267.8,1790154942283267.8,3464421067.935001,1.564110420759846e-15
4,117500,59.00,0.9275,2.8255124741922797e-07,2.864033809974842e-07,1.000000e+00,2.5558425090010462e-17,0.0010230425127288982,2917.510362435936,1.6543146223528355e-06,2917.510362435936,-8323759868.009188,-1165119873.4185634,8404908248.144279,2050601336772564.0,2050601336772564.0,3968453404.5364437,1.365453123329624e-15
4,118000,59.25,0.9274,2.825512489636414e-07,2.864033809974842e-07,1.000000e+00,2.9630747742172324e-17,0.0010230425172347405,2917.5103495806106,1.6352539207171948e-06,2917.5103495806106,-8323759686.680319,417988540.57835484,8334248000.96972,31849561271113.836,-31849561271113.836,61637285.46776319,8.791329890435501e-14
4,118500,59.50,0.9274,2.825512504903885e-07,2.864033809974842e-07,1.000000e+00,3.585014009694623e-17,0.0010230425216890412,2917.510336872335,2.365242117601964e-06,2917.510336872335,-8323759507.425637,-1147523233.9024186,8402486650.379937,174287714589400.97,-174287714589400.97,337292609.29915756,1.6065389385571054e-14
4,119000,59.77,0.9274,2.825512520408472e-07,2.864033809974842e-07,1.000000e+00,3.5249223160428505e-17,0.00102304252621252,2917.510323966689,1.65816776406683e-06,2917.510323966689,-8323759325.386977,-1158280308.0678284,8403962314.232072,2023762026047988.8,2023762026047988.8,3916512284.104161,1.3835618832456562e-15
