# phase1a-stiffness Batch 1 (PLAN.md par.6): per-segment cost of each phase's solve_ivp call.
# One row per call. steps/nfev/wall_s = STALLED means the call never returned (the run was wall-capped) -- that IS the finding.
# Command: python docs/dev/phase1a-stiffness/harness/seg_stepcount_runner.py --config <name> --stop-t 0.003 [--ablate-ramp] --workdir <dir>, then --reduce <dirs>. Configs from docs/dev/screen/screen.py CONFIGS.
run,phase,call,method,t0_Myr,dt_Myr,Eb_au,R2_pc,steps,nfev,wall_s,success
f1edge_hidens,1a,75,RK45,0.00022618619855983347,2.2618619855983347e-05,187413.7214208822,0.04502881405697712,1,8,0.004,True
f1edge_hidens,1a,76,RK45,0.0002488048184158168,2.4880481841581682e-05,204588.7575175658,0.04744520841392175,1,8,0.004,True
f1edge_hidens,1a,77,RK45,0.0002736853002573985,2.7368530025739877e-05,223284.63501141794,0.049991454295416904,1,8,0.004,True
f1edge_hidens,1a,78,RK45,0.0003010538302831384,3.0105383028313816e-05,243631.0595299201,0.05267429483373317,1,8,0.004,True
f1edge_hidens,1a,79,RK45,0.0003311592133114522,3.311592133114523e-05,265756.5073129058,0.0555015109573503,1,8,0.004,True
f1edge_hidens,1a,80,RK45,0.0003642751346425974,3.6427513464259726e-05,289810.989767728,0.05848104459180416,1,8,0.004,True
f1edge_hidens,1a,81,RK45,0.00040070264810685715,4.007026481068571e-05,315956.06644535356,0.061620396817061315,1,8,0.004,True
f1edge_hidens,1a,82,RK45,0.00044077291291754286,4.4077291291754286e-05,344361.46764877986,0.06492744126347517,1,8,0.004,True
f1edge_hidens,1a,83,RK45,0.00048485020420929714,4.8485020420929725e-05,375203.281829364,0.06841043332614913,1,8,0.004,True
f1edge_hidens,1a,84,RK45,0.0005333352246302269,5.333352246302263e-05,408659.7073390022,0.07207801210169797,1,8,0.004,True
f1edge_hidens,1a,85,RK45,0.0005866687470932495,5.866687470932491e-05,444909.9882491727,0.07593919204759153,1,8,0.004,True
f1edge_hidens,1a,86,RK45,0.0006453356218025744,6.45335621802574e-05,483841.8510819273,0.08000334296276435,1,8,0.005,True
f1edge_hidens,1a,87,RK45,0.0007098691839828318,7.098691839828319e-05,525971.5855914208,0.084279979233719,1,8,0.004,True
f1edge_hidens,1a,88,RK45,0.000780856102381115,7.808561023811154e-05,571530.971300404,0.0887787961020771,1,8,0.005,True
f1edge_hidens,1a,89,RK45,0.0008589417126192265,8.589417126192271e-05,620751.9443106729,0.09350988749115631,1,8,0.004,True
f1edge_hidens,1a,90,RK45,0.0009448358838811493,9.448358838811495e-05,673878.8449937144,0.09848372651306074,1,8,0.004,True
f1edge_hidens,1a,91,RK45,0.0010393194722692642,0.00010393194722692648,731200.4177027923,0.10371113739396534,1,8,0.004,True
f1edge_hidens,1a,92,RK45,0.0011432514194961907,0.00011432514194961913,793361.9298253066,0.10920328510277316,1,8,0.004,True
f1edge_hidens,1a,93,RK45,0.0012575765614458098,0.00012575765614458094,860789.1385333347,0.11497186946412499,1,8,0.005,True
f1edge_hidens,1a,94,RK45,0.0013833342175903908,0.00013833342175903897,933853.9743371633,0.12102931825243463,1,8,0.004,True
f1edge_hidens,1a,95,RK45,0.0015216676393494297,0.0001521667639349431,1012923.126827932,0.12738875079645876,1,8,0.004,True
f1edge_hidens,1a,96,RK45,0.0016738344032843728,0.00016738344032843724,1098374.7143975734,0.1340649061903555,1,8,0.005,True
f1edge_hidens,1a,97,RK45,0.00184121784361281,0.0001841217843612812,1190601.764547729,0.14107277028786108,1,8,0.004,True
f1edge_hidens,1a,98,RK45,0.0020253396279740913,0.00020253396279740904,1290024.4573617063,0.1484265760157401,1,8,0.004,True
f1edge_hidens,1a,99,RK45,0.0022278735907715003,0.00022278735907714986,1397082.194911204,0.15614084391827104,1,8,0.004,True
f1edge_hidens,1a,100,RK45,0.00245066094984865,0.00024506609498486497,1512140.718408341,0.16423027851137212,1,8,0.005,True
f1edge_hidens,1a,101,RK45,0.002695727044833515,0.00026957270448335147,1635575.3704285773,0.1727096142550359,1,8,0.004,True
f1edge_hidens,1b,102,LSODA,0.0029652997493168666,3.470025068313346e-05,1767677.9607586944,0.18159341568776582,4,9,0.005,True
m43_probe,1a,1,RK45,1.148704707732367e-08,1.148704707732368e-09,0.0003176960939831329,4.295283349421644e-05,2,20,0.012,True
m43_probe,1a,2,RK45,1.2635751785056038e-08,1.2635751785056034e-09,0.000329963317453151,4.69575919853363e-05,2,20,0.010,True
m43_probe,1a,3,RK45,1.3899326963561641e-08,1.3899326963561648e-09,0.0003523665959300764,5.086477833861559e-05,2,20,0.010,True
m43_probe,1a,4,RK45,1.5289259659917806e-08,1.528925965991779e-09,0.00038296357660258626,5.474045390498982e-05,2,20,0.010,True
m43_probe,1a,5,RK45,1.6818185625909585e-08,1.6818185625909585e-09,0.0004207856627638907,5.863230383028293e-05,2,20,0.009,True
m43_probe,1a,6,RK45,1.8500004188500543e-08,1.8500004188500533e-09,0.0004653917833468599,6.25770154049795e-05,1,8,0.004,True
m43_probe,1a,7,RK45,2.0350004607350597e-08,2.0350004607350597e-09,0.0005166588055964162,6.660440158286522e-05,1,8,0.004,True
m43_probe,1a,8,RK45,2.2385005068085656e-08,2.2385005068085656e-09,0.0005746747496800436,7.073985110668074e-05,1,8,0.004,True
m43_probe,1a,9,RK45,2.4623505574894222e-08,2.462350557489423e-09,0.000639682424553109,7.500584481962493e-05,1,8,0.004,True
m43_probe,1a,10,RK45,2.7085856132383645e-08,2.7085856132383655e-09,0.0007120481060523083,7.942295673809066e-05,1,8,0.005,True
m43_probe,1a,11,RK45,2.979444174562201e-08,2.9794441745622034e-09,0.0007922448281997259,8.401053185239752e-05,1,8,0.009,True
m43_probe,1a,12,RK45,3.2773885920184214e-08,3.27738859201842e-09,0.0008808441091632719,8.878716591776423e-05,1,8,0.004,True
m43_probe,1a,13,RK45,3.6051274512202634e-08,3.6051274512202634e-09,0.0009785130145005142,9.377105812075096e-05,1,8,0.004,True
m43_probe,1a,14,RK45,3.96564019634229e-08,3.965640196342292e-09,0.0010860147983524672,9.898028015276189e-05,1,8,0.004,True
m43_probe,1a,15,RK45,4.362204215976519e-08,4.362204215976516e-09,0.001204212087374715,0.00010443298929224279,1,8,0.005,True
m43_probe,1a,16,RK45,4.7984246375741705e-08,4.7984246375741705e-09,0.001334072124982086,0.00011014760349243008,1,8,0.004,True
m43_probe,1a,17,RK45,5.2782671013315875e-08,5.278267101331589e-09,0.001476673476247476,0.00011614295051081566,1,8,0.004,True
m43_probe,1a,18,RK45,5.8060938114647464e-08,5.806093811464749e-09,0.001633214453389402,0.00012243839929960997,1,8,0.005,True
m43_probe,1a,19,RK45,6.386703192611221e-08,6.386703192611227e-09,0.001805022687649247,0.00012905397939851467,1,8,0.004,True
m43_probe,1a,20,RK45,7.025373511872344e-08,7.025373511872348e-09,0.0019935658173476823,0.00013601049241555077,1,8,0.004,True
m43_probe,1a,21,RK45,7.727910863059579e-08,7.727910863059584e-09,0.002200464126996953,0.00014332961851828732,1,8,0.004,True
m43_probe,1a,22,RK45,8.500701949365537e-08,8.50070194936553e-09,0.002427504202174728,0.00015103402012154465,1,8,0.004,True
m43_probe,1a,23,RK45,9.35077214430209e-08,9.35077214430209e-09,0.0026766543107710383,0.00015914744443066073,1,8,0.004,True
m43_probe,1a,24,RK45,1.0285849358732299e-07,1.0285849358732295e-08,0.0029500810396862363,0.00016769482610202196,1,8,0.004,True
m43_probe,1a,25,RK45,1.1314434294605529e-07,1.131443429460554e-08,0.0032501681167221626,0.0001767023909997722,1,8,0.004,True
m43_probe,1a,26,RK45,1.2445877724066083e-07,1.2445877724066086e-08,0.0035795371934321026,0.00018619776185485902,1,8,0.004,True
m43_probe,1a,27,RK45,1.3690465496472691e-07,1.3690465496472697e-08,0.003941025853339386,0.00019621125367142697,1,8,0.004,True
m43_probe,1a,28,RK45,1.505951204611996e-07,1.5059512046119972e-08,0.00433777346302925,0.00020677449292071548,1,8,0.004,True
m43_probe,1a,29,RK45,1.6565463250731958e-07,1.6565463250731945e-08,0.004773283513013255,0.00021791952841027385,1,8,0.004,True
m43_probe,1a,30,RK45,1.8222009575805153e-07,1.8222009575805158e-08,0.005251399774171472,0.00022968031075376447,1,8,0.005,True
m43_probe,1a,31,RK45,2.0044210533385669e-07,2.0044210533385684e-08,0.005776339375640173,0.0002420928143363431,1,8,0.004,True
m43_probe,1a,32,RK45,2.2048631586724237e-07,2.2048631586724237e-08,0.006352731704933019,0.00025519516383552343,1,8,0.004,True
m43_probe,1a,33,RK45,2.425349474539666e-07,2.425349474539666e-08,0.006985658427939868,0.000269027766023154,1,8,0.004,True
m43_probe,1a,34,RK45,2.6678844219936327e-07,2.66788442199363e-08,0.0076806990077610444,0.00028363344753095407,1,8,0.005,True
m43_probe,1a,35,RK45,2.9346728641929957e-07,2.9346728641929978e-08,0.008443977746813422,0.00029905759915225063,1,8,0.005,True
m43_probe,1a,36,RK45,3.2281401506122955e-07,3.228140150612296e-08,0.009282148859481188,0.0003153495990582581,1,8,0.004,True
m43_probe,1a,37,RK45,3.550954165673525e-07,3.550954165673525e-08,0.01020255137765573,0.0003325613635557968,1,8,0.004,True
m43_probe,1a,38,RK45,3.9060495822408776e-07,3.9060495822408776e-08,0.011213328808632034,0.00035074644236119556,1,8,0.004,True
m43_probe,1a,39,RK45,4.2966545404649653e-07,4.296654540464964e-08,0.012323400637843637,0.00036996165579326705,1,8,0.004,True
m43_probe,1a,40,RK45,4.726319994511462e-07,4.726319994511462e-08,0.01354259153617922,0.00039026727952547196,1,8,0.004,True
m43_probe,1a,41,RK45,5.198951993962608e-07,5.198951993962612e-08,0.014881574253629237,0.00041172855678885107,1,8,0.004,True
m43_probe,1a,42,RK45,5.718847193358869e-07,5.718847193358866e-08,0.016352107386328595,0.00043441423176814975,1,8,0.005,True
m43_probe,1a,43,RK45,6.290731912694756e-07,6.290731912694752e-08,0.017967195399582667,0.0004583956587261053,1,8,0.004,True
m43_probe,1a,44,RK45,6.919805103964231e-07,6.919805103964234e-08,0.01974102062412874,0.0004837498872823046,1,8,0.004,True
m43_probe,1a,45,RK45,7.611785614360654e-07,7.611785614360658e-08,0.021689195438671205,0.0005105581939143254,1,8,0.005,True
m43_probe,1a,46,RK45,8.37296417579672e-07,8.372964175796721e-08,0.023828978993927545,0.000538905210747176,1,8,0.004,True
m43_probe,1a,47,RK45,9.210260593376392e-07,9.210260593376389e-08,0.026179187858718474,0.0005688821072223139,1,8,0.004,True
m43_probe,1a,48,RK45,1.0131286652714031e-06,1.0131286652714023e-07,0.028760529159142633,0.0006005851285827327,1,8,0.004,True
m43_probe,1a,49,RK45,1.1144415317985433e-06,1.114441531798544e-07,0.03159586977609405,0.0006341147504423954,1,8,0.004,True
m43_probe,1a,50,RK45,1.2258856849783977e-06,1.2258856849783973e-07,0.0347101557463437,0.000669578960042083,1,8,0.004,True
m43_probe,1a,51,RK45,1.3484742534762375e-06,1.3484742534762375e-07,0.038130765951753694,0.0007070932076429889,1,8,0.005,True
m43_probe,1a,52,RK45,1.4833216788238612e-06,1.4833216788238602e-07,0.04188778901443686,0.0007467778103475215,1,8,0.004,True
m43_probe,1a,53,RK45,1.6316538467062472e-06,1.6316538467062477e-07,0.04601432836350215,0.0007887601724640784,1,8,0.004,True
m43_probe,1a,54,RK45,1.794819231376872e-06,1.7948192313768743e-07,0.050547532272686144,0.0008331749746507411,1,8,0.004,True
m43_probe,1a,55,RK45,1.9743011545145594e-06,1.9743011545145594e-07,0.055526494916056976,0.000880164872128749,1,8,0.004,True
m43_probe,1a,56,RK45,2.1717312699660154e-06,2.1717312699660154e-07,0.06099489861155064,0.0009298821497068188,1,8,0.004,True
m43_probe,1a,57,RK45,2.388904396962617e-06,2.388904396962616e-07,0.06700074569569443,0.0009824875512043486,1,8,0.005,True
m43_probe,1a,58,RK45,2.6277948366588785e-06,2.627794836658878e-07,0.07359675570684326,0.0010381508203073622,1,8,0.005,True
m43_probe,1a,59,RK45,2.8905743203247663e-06,2.890574320324766e-07,0.08084080988283648,0.0010970512690815528,1,8,0.005,True
m43_probe,1a,60,RK45,3.179631752357243e-06,3.179631752357243e-07,0.0887967684847576,0.0011593783736296825,1,8,0.005,True
m43_probe,1a,61,RK45,3.4975949275929672e-06,3.497594927592969e-07,0.09753457242478694,0.0012253324096840191,1,8,0.004,True
m43_probe,1a,62,RK45,3.847354420352264e-06,3.8473544203522675e-07,0.10713100611288194,0.0012951251206447672,1,8,0.005,True
m43_probe,1a,63,RK45,4.232089862387491e-06,4.2320898623874875e-07,0.11766986864932584,0.00136898188970034,1,8,0.004,True
m43_probe,1a,64,RK45,4.65529884862624e-06,4.655298848626239e-07,0.12924373452199564,0.0014471405440521915,1,8,0.004,True
m43_probe,1a,65,RK45,5.1208287334888635e-06,5.120828733488867e-07,0.14195392795598946,0.0015298523844995194,1,8,0.005,True
m43_probe,1a,66,RK45,5.63291160683775e-06,5.632911606837753e-07,0.15591137480330677,0.0016173842764383639,1,8,0.004,True
m43_probe,1a,67,RK45,6.1962027675215254e-06,6.196202767521528e-07,0.17123759038514913,0.0017100178156011015,1,8,0.004,True
m43_probe,1a,68,RK45,6.815823044273678e-06,6.815823044273677e-07,0.18806599231016097,0.0018080502460818848,1,8,0.004,True
m43_probe,1a,69,RK45,7.497405348701046e-06,7.497405348701049e-07,0.20654277511150756,0.0019117954175668734,1,8,0.006,True
m43_probe,1a,70,RK45,8.24714588357115e-06,8.247145883571158e-07,0.22682791448486075,0.002021586314855056,1,8,0.004,True
m43_probe,1a,71,RK45,9.071860471928267e-06,9.071860471928273e-07,0.2490967137726218,0.0021377756580235763,1,8,0.004,True
m43_probe,1a,72,RK45,9.979046519121094e-06,9.9790465191211e-07,0.27354179687108215,0.002260735290260496,1,8,0.005,True
m43_probe,1a,73,RK45,1.0976951171033204e-05,1.0976951171033207e-06,0.3003744682191648,0.0023908573909054336,1,8,0.005,True
m43_probe,1a,74,RK45,1.2074646288136525e-05,1.207464628813653e-06,0.3298265687854497,0.0025285557485339137,1,8,0.004,True
m43_probe,1a,75,RK45,1.3282110916950177e-05,1.3282110916950184e-06,0.36215249132674265,0.002674268654610278,1,8,0.004,True
m43_probe,1a,76,RK45,1.4610322008645196e-05,1.4610322008645182e-06,0.3976305489383073,0.0028284598445536997,1,8,0.007,True
m43_probe,1a,77,RK45,1.6071354209509714e-05,1.6071354209509728e-06,0.4365653231282541,0.0029916197846323283,1,8,0.004,True
m43_probe,1a,78,RK45,1.7678489630460687e-05,1.7678489630460677e-06,0.4792908545442296,0.003164266763767813,1,8,0.004,True
m43_probe,1a,79,RK45,1.9446338593506755e-05,1.944633859350675e-06,0.5261725578187757,0.003346946742927162,1,8,0.005,True
m43_probe,1a,80,RK45,2.139097245285743e-05,2.139097245285742e-06,0.5776097800954314,0.003540236685042029,1,8,0.005,True
m43_probe,1a,81,RK45,2.353006969814317e-05,2.353006969814316e-06,0.6340393414522278,0.003744745839687222,1,8,0.004,True
m43_probe,1a,82,RK45,2.5883076667957487e-05,2.58830766679575e-06,0.695937887666231,0.003961115744512353,1,8,0.004,True
m43_probe,1a,83,RK45,2.8471384334753238e-05,2.8471384334753238e-06,0.7638247612228521,0.004190025377702218,1,8,0.004,True
m43_probe,1a,84,RK45,3.131852276822856e-05,3.131852276822854e-06,0.8382642258791705,0.004432192101054027,1,8,0.005,True
m43_probe,1a,85,RK45,3.4450375045051415e-05,3.4450375045051422e-06,0.9198741801465635,0.004688369897518123,1,8,0.004,True
m43_probe,1a,86,RK45,3.789541254955656e-05,3.789541254955657e-06,1.0093320105957915,0.004959353087159923,1,8,0.005,True
m43_probe,1a,87,RK45,4.1684953804512215e-05,4.1684953804512235e-06,1.1073800739104083,0.005245979708647569,1,8,0.004,True
m43_probe,1a,88,RK45,4.585344918496344e-05,4.585344918496343e-06,1.2148287857669966,0.005549133197199996,1,8,0.004,True
m43_probe,1a,89,RK45,5.043879410345978e-05,5.0438794103459754e-06,1.3325686032789392,0.005869744198004471,1,8,0.004,True
m43_probe,1a,90,RK45,5.548267351380576e-05,5.548267351380578e-06,1.4615749514623955,0.006208792542533757,1,8,0.004,True
m43_probe,1a,91,RK45,6.1030940865186335e-05,6.1030940865186315e-06,1.6029137642516131,0.006567307675926116,1,8,0.004,True
m43_probe,1a,92,RK45,6.713403495170497e-05,6.713403495170491e-06,1.7577492212246337,0.006946373117465708,1,8,0.004,True
m43_probe,1a,93,RK45,7.384743844687546e-05,7.384743844687542e-06,1.9273500677428494,0.007347130124735384,1,8,0.004,True
m43_probe,1a,94,RK45,8.1232182291563e-05,8.123218229156293e-06,2.1130951519102195,0.007770779695294075,1,8,0.004,True
m43_probe,1a,95,RK45,8.935540052071929e-05,8.935540052071932e-06,2.316482708731123,0.008218584200412478,1,8,0.004,True
m43_probe,1a,96,RK45,9.829094057279122e-05,9.829094057279127e-06,2.539137131119529,0.00869186741903088,1,8,0.005,True
m43_probe,1a,97,RK45,0.00010812003463007035,1.081200346300704e-05,2.782813204608975,0.009192018240673273,1,8,0.004,True
m43_probe,1a,98,RK45,0.00011893203809307739,1.1893203809307744e-05,3.0493997139404616,0.009720493594507227,1,8,0.004,True
m43_probe,1a,99,RK45,0.00013082524190238514,1.3082524190238505e-05,3.340924796598228,0.010278818990026264,1,8,0.005,True
m43_probe,1a,100,RK45,0.00014390776609262364,1.4390776609262361e-05,3.6595838159635417,0.01086858864791651,1,8,0.005,True
m43_probe,1a,101,RK45,0.000158298542701886,1.5829854270188606e-05,4.007810769941431,0.011491465393820273,1,8,0.004,True
m43_probe,1a,102,RK45,0.0001741283969720746,1.7412839697207453e-05,4.388258797350895,0.012149181060515152,1,8,0.004,True
m43_probe,1a,103,RK45,0.00019154123666928206,1.9154123666928192e-05,4.8038205058884795,0.012843539272146544,1,8,0.004,True
m43_probe,1a,104,RK45,0.00021069536033621025,2.1069536033621025e-05,5.257692253233908,0.013576417545140992,1,8,0.004,True
m43_probe,1a,105,RK45,0.00023176489636983128,2.3176489636983136e-05,5.75337759473336,0.014349765396851849,1,8,0.004,True
m43_probe,1a,106,RK45,0.0002549413860068144,2.5494138600681425e-05,6.294687789297892,0.015165607091745055,1,8,0.004,True
m43_probe,1a,107,RK45,0.00028043552460749584,2.8043552460749568e-05,6.885750139228377,0.016026042860761477,1,8,0.004,True
m43_probe,1a,108,RK45,0.0003084790770682454,3.084790770682455e-05,7.531025944036413,0.01693324503416803,1,8,0.005,True
m43_probe,1a,109,RK45,0.00033932698477506996,3.393269847750698e-05,8.235306614505818,0.017889459207164327,1,8,0.004,True
m43_probe,1a,110,RK45,0.00037325968325257694,3.7325968325257705e-05,9.003697083209747,0.018896998256234306,1,8,0.004,True
m43_probe,1a,111,RK45,0.00041058565157783464,4.1058565157783486e-05,9.841628561863754,0.019958232548007934,1,8,0.005,True
m43_probe,1a,112,RK45,0.00045164421673561813,4.5164421673561835e-05,10.75483511430286,0.02107558372967591,1,8,0.004,True
m43_probe,1a,113,RK45,0.00049680863840918,4.968086384091804e-05,11.74929706293952,0.022251510135806892,1,8,0.004,True
m43_probe,1a,114,RK45,0.000546489502250098,5.464895022500981e-05,12.831206863030346,0.02348848853650878,1,8,0.004,True
m43_probe,1a,115,RK45,0.0006011384524751078,6.011384524751075e-05,14.007115040677272,0.0247889952851772,1,8,0.004,True
m43_probe,1a,116,RK45,0.0006612522977226186,6.612522977226187e-05,15.2560715933535,0.026181498768524117,1,8,0.004,True
m43_probe,1a,117,RK45,0.0007273775274948804,7.273775274948809e-05,16.568406736544347,0.027691293937519547,1,8,0.004,True
m43_probe,1a,118,RK45,0.0008001152802443685,8.001152802443684e-05,17.96942668189389,0.029316215157910004,1,8,0.004,True
m43_probe,1a,119,RK45,0.0008801268082688054,8.801268082688049e-05,19.483379511040106,0.031054563660595794,1,8,0.004,True
m43_probe,1a,120,RK45,0.0009681394890956858,9.68139489095686e-05,21.132667521308694,0.032905577550544574,1,8,0.004,True
m43_probe,1a,121,RK45,0.0010649534380052545,0.00010649534380052545,22.93803685825479,0.034869678047271806,1,8,0.004,True
m43_probe,1a,122,RK45,0.00117144878180578,0.00011714487818057797,24.919995508943313,0.03694854923715064,1,8,0.004,True
m43_probe,1a,123,RK45,0.0012885936599863579,0.00012885936599863574,27.094874894571003,0.03914543238160214,1,8,0.004,True
m43_probe,1a,124,RK45,0.0014174530259849936,0.0001417453025984994,29.47695978963409,0.04146467998507883,1,8,0.004,True
m43_probe,1a,125,RK45,0.001559198328583493,0.00015591983285834937,32.080078855567805,0.04391136372338348,1,8,0.004,True
m43_probe,1a,126,RK45,0.0017151181614418424,0.0001715118161441842,34.91677078440179,0.046491445831882444,1,8,0.004,True
m43_probe,1a,127,RK45,0.0018866299775860266,0.00018866299775860255,37.99807125850139,0.04921165502469941,1,8,0.004,True
m43_probe,1a,128,RK45,0.002075292975344629,0.0002075292975344629,41.33425883121883,0.052079377961453475,1,8,0.004,True
m43_probe,1a,129,RK45,0.002282822272879092,0.0002282822272879092,44.94042638943158,0.055102556519228296,1,8,0.004,True
m43_probe,1a,130,RK45,0.0025111045001670012,0.00025111045001670025,48.83580100007289,0.05828962427228059,1,8,0.004,True
m43_probe,1a,131,RK45,0.0027622149501837015,0.00023778504981629856,53.04058697795014,0.061649492369398665,1,8,0.005,True
gmc_control,1a,1,RK45,1.956173628833305e-06,1.956173628833304e-07,180.3389843794813,0.0073146039708431665,2,20,0.014,True
gmc_control,1a,2,RK45,2.1517909917166355e-06,2.1517909917166368e-07,187.14972625225022,0.007998405983354143,2,20,0.011,True
gmc_control,1a,3,RK45,2.366970090888299e-06,2.3669700908882988e-07,199.6367049471557,0.008668150942547762,2,20,0.011,True
gmc_control,1a,4,RK45,2.603667099977129e-06,2.603667099977128e-07,216.7490042772323,0.009334033137304592,2,20,0.012,True
gmc_control,1a,5,RK45,2.864033809974842e-06,2.864033809974841e-07,237.95688282482038,0.01000358109737997,2,20,0.010,True
gmc_control,1a,6,RK45,3.150437190972326e-06,3.1504371909723286e-07,263.01861233762907,0.010682682322930112,2,20,0.013,True
gmc_control,1a,7,RK45,3.465480910069559e-06,3.465480910069559e-07,291.86832376384905,0.0113761797338281,1,8,0.005,True
gmc_control,1a,8,RK45,3.8120290010765148e-06,3.8120290010765173e-07,324.55825431735457,0.012088235089363754,1,8,0.005,True
gmc_control,1a,9,RK45,4.1932319011841665e-06,4.193231901184169e-07,361.22738669880744,0.012822561490961826,1,8,0.006,True
gmc_control,1a,10,RK45,4.612555091302583e-06,4.61255509130258e-07,402.0843722054212,0.013582576073519132,1,8,0.004,True
gmc_control,1a,11,RK45,5.073810600432841e-06,5.073810600432841e-07,447.39801572389945,0.014371506825137938,1,8,0.007,True
gmc_control,1a,12,RK45,5.5811916604761255e-06,5.581191660476126e-07,497.49268233974686,0.015192468589398152,1,8,0.004,True
gmc_control,1a,13,RK45,6.139310826523738e-06,6.139310826523738e-07,552.7464502200377,0.01604851947623516,1,8,0.005,True
gmc_control,1a,14,RK45,6.753241909176112e-06,6.753241909176111e-07,613.591417350944,0.016942704254626312,1,8,0.005,True
gmc_control,1a,15,RK45,7.428566100093723e-06,7.428566100093716e-07,680.4197515570504,0.017879440012158042,1,8,0.005,True
gmc_control,1a,16,RK45,8.171422710103095e-06,8.1714227101031e-07,753.7169162930029,0.018862826757496863,1,8,0.005,True
gmc_control,1a,17,RK45,8.988564981113405e-06,8.988564981113403e-07,834.1387230032387,0.019895556298261608,1,8,0.006,True
gmc_control,1a,18,RK45,9.887421479224745e-06,9.88742147922474e-07,922.40117179211,0.02098049404577588,1,8,0.004,True
gmc_control,1a,19,RK45,1.0876163627147219e-05,1.0876163627147224e-06,1019.2866281945572,0.022120687063901343,1,8,0.004,True
gmc_control,1a,20,RK45,1.1963779989861941e-05,1.1963779989861938e-06,1125.6509820090264,0.02331937295518512,1,8,0.004,True
gmc_control,1a,21,RK45,1.3160157988848135e-05,1.3160157988848128e-06,1242.430781833398,0.024579989572095562,1,8,0.004,True
gmc_control,1a,22,RK45,1.4476173787732948e-05,1.4476173787732958e-06,1370.651966317293,0.02590618554385876,1,8,0.004,True
gmc_control,1a,23,RK45,1.5923791166506244e-05,1.592379116650624e-06,1511.2948528625527,0.027303221137031933,1,8,0.004,True
gmc_control,1a,24,RK45,1.7516170283156868e-05,1.7516170283156865e-06,1665.4990534611493,0.028776230613500757,1,8,0.004,True
gmc_control,1a,25,RK45,1.9267787311472554e-05,1.9267787311472558e-06,1834.6855516178584,0.030329064673162827,1,8,0.005,True
gmc_control,1a,26,RK45,2.119456604261981e-05,2.11945660426198e-06,2020.3967144536402,0.031965899959929156,1,8,0.004,True
gmc_control,1a,27,RK45,2.331402264688179e-05,2.3314022646881787e-06,2224.3087393018186,0.03369124909025627,1,8,0.004,True
gmc_control,1a,28,RK45,2.564542491156997e-05,2.5645424911569982e-06,2448.2487943870588,0.035509971342029434,1,8,0.004,True
gmc_control,1a,29,RK45,2.8209967402726967e-05,2.8209967402726957e-06,2694.016035323887,0.03742872361173837,1,8,0.004,True
gmc_control,1a,30,RK45,3.103096414299966e-05,3.1030964142999656e-06,2963.6638782778755,0.03945415865835995,1,8,0.004,True
gmc_control,1a,31,RK45,3.413406055729963e-05,3.4134060557299635e-06,3259.670517652888,0.041591724897620315,1,8,0.005,True
gmc_control,1a,32,RK45,3.754746661302959e-05,3.7547466613029612e-06,3584.5032162517996,0.04384879878495457,1,8,0.004,True
gmc_control,1a,33,RK45,4.130221327433255e-05,4.130221327433258e-06,3940.9470088133994,0.046232849765303154,1,8,0.004,True
gmc_control,1a,34,RK45,4.543243460176581e-05,4.54324346017658e-06,4332.303776570572,0.048750221776042005,1,8,0.005,True
gmc_control,1a,35,RK45,4.997567806194239e-05,4.9975678061942404e-06,4761.8938868041905,0.051409318694057696,1,8,0.004,True
gmc_control,1a,36,RK45,5.497324586813663e-05,5.497324586813663e-06,5233.440764728767,0.05421873782130678,1,8,0.004,True
gmc_control,1a,37,RK45,6.0470570454950295e-05,6.047057045495028e-06,5751.019790853017,0.057187534385845444,1,8,0.004,True
gmc_control,1a,38,RK45,6.651762750044532e-05,6.651762750044536e-06,6319.175733392309,0.060325048017012654,1,8,0.005,True
gmc_control,1a,39,RK45,7.316939025048986e-05,7.3169390250489845e-06,6942.8671411238965,0.06364117121077936,1,8,0.005,True
gmc_control,1a,40,RK45,8.048632927553884e-05,8.048632927553888e-06,7627.596802774209,0.06714617487757214,1,8,0.005,True
gmc_control,1a,41,RK45,8.853496220309273e-05,8.853496220309273e-06,8379.361849818522,0.07085098020069631,1,8,0.004,True
gmc_control,1a,42,RK45,9.7388458423402e-05,9.7388458423402e-06,9204.453558319072,0.07476850411901659,1,8,0.004,True
gmc_control,1a,43,RK45,0.0001071273042657422,1.071273042657422e-05,10110.265204831101,0.07891046743679427,1,8,0.004,True
gmc_control,1a,44,RK45,0.00011784003469231643,1.1784003469231637e-05,11104.826055607471,0.08328942440057141,1,8,0.005,True
gmc_control,1a,45,RK45,0.00012962403816154806,1.2962403816154793e-05,12196.548296812472,0.08792011775125695,1,8,0.005,True
gmc_control,1a,46,RK45,0.00014258644197770286,1.425864419777028e-05,13394.854733823591,0.09281779743131313,1,8,0.005,True
gmc_control,1a,47,RK45,0.00015684508617547314,1.5684508617547324e-05,14710.119857178966,0.0979983049324777,1,8,0.005,True
gmc_control,1a,48,RK45,0.00017252959479302046,1.7252959479302043e-05,16153.794885307532,0.10347816037736576,1,8,0.005,True
gmc_control,1a,49,RK45,0.0001897825542723225,1.8978255427232242e-05,17738.47488664133,0.10927465009112666,1,8,0.004,True
gmc_control,1a,50,RK45,0.00020876080969955475,2.087608096995548e-05,19477.50955041701,0.11540743960279319,1,8,0.004,True
