t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
4.389785441055543,0.1125857037042497,444652096.69877356,0.0,3949454345.1700215,224.00693048721212,59.878062375239935,150436248.1101489,4640210.503410704,22589.852349407935,444652096.69877356,1.2394687089578658e+65
4.439785441055543,0.11344874330121955,449427140.77234334,0.0,3961499508.0118446,226.53084262410988,59.011750966206186,152016477.92087853,4738137.521778408,22616.270855243467,449427140.77234334,1.2048484114735499e+65
4.489785441055543,0.1137553944315415,454038454.01946867,0.0,3991357564.0820355,229.0380573915235,58.15740936720771,153531924.48562473,4833944.996546492,22635.53962103797,454038454.01946867,1.172574323618493e+65
4.5397854410555425,0.11941280439742924,469432396.35737044,0.0,3931173032.2906356,231.52870366608613,57.313932756584975,158045333.87271267,5223592.775872349,21376.265183466778,469432396.35737044,1.1378856924203503e+65
4.589785441055542,0.12517755543118045,476519272.3136147,0.0,3806746909.797207,234.0029137720309,56.439427498017025,160073192.02404273,5397051.884676223,21071.219330935797,476519272.3136147,1.0999383148215326e+65
4.639785441055542,0.1292224345667356,483386260.97733957,0.0,3740730180.468003,236.46080856246698,55.51762310271523,162102374.5454582,5592921.148189267,20647.763647552903,483386260.97733957,1.061084263286171e+65
4.689785441055542,0.130603392949023,486506186.57708716,0.0,3725065448.8507795,238.90247949596105,54.59376343552365,163104962.3303037,5686076.239541915,20587.3908603281,486506186.57708716,1.024793943279365e+65
4.739785441055542,0.1355545722573201,495491733.0732448,0.0,3655293398.23864,241.32799883511825,53.691733543762766,165659902.88919055,5958099.942224991,19888.735731937573,495491733.0732448,9.949122241518111e+64
4.789785441055542,0.14153834694222195,500876835.1115488,0.0,3538806591.516956,243.7374430759298,52.7831276295105,167123055.1362256,6116585.288810875,19569.400740456986,500876835.1115488,9.687307810414386e+64
4.839785441055541,0.14586799686860769,505743672.5953276,0.0,3467132499.6042976,246.13089219842738,51.85014795354405,168475493.06344226,6286379.669221625,19198.04617621132,505743672.5953276,9.38948029742903e+64
4.889785441055541,0.14685976472173012,507667951.96912676,0.0,3456821226.2293625,248.50841442219814,50.92252543948458,169059189.72160485,6369353.407695975,19090.789719150438,507667951.96912676,9.061214374140534e+64
4.939785441055541,0.14821797245048787,513625395.87502235,0.0,3465338159.6256733,250.87006870372716,50.02047288930861,170828083.74475512,6613468.374454174,18509.85807074102,513625395.87502235,8.767082140260044e+64
4.989785441055541,0.1488439356312883,515835692.84249705,0.0,3465614441.42615,253.21591915071212,49.172959188470315,171478493.49529725,6698035.0583235305,18403.284700347915,515835692.84249705,8.523989002869596e+64
5.0,0.14906538736054709,516272940.6725445,0.0,3463399182.1577334,253.6932230996004,49.00184576689131,171606219.33695075,6714898.612328621,18380.51530797588,516272940.6725445,8.478696960762398e+64
