t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
3.4100021096108404,0.05048579494874371,173090688.5784922,0.0,3428502784.876905,205.6870095169275,37.507855710930066,63205781.35725041,1343077.3354022224,19971.491637828738,173090688.5784922,2.0049522464600474e+65
3.46000210961084,0.05250509330242455,176803492.00342754,0.0,3367358876.691363,210.10036091981834,36.513436010571596,64533365.46013864,1375355.249103188,20102.297019217083,176803492.00342754,2.020935148988371e+65
3.51000210961084,0.05173078585326049,179827199.1219236,0.0,3476212397.6237535,214.52559605658598,35.495098988574334,65741025.964541,1405615.6371233757,20185.72481225914,179827199.1219236,2.0328435625359558e+65
3.56000210961084,0.046801345689570714,182251969.96367326,0.0,3894160889.5721684,218.96139423677553,34.58673567291303,66919082.70961625,1433201.540106182,20385.95000444096,182251969.96367326,2.0161159720160813e+65
3.6100021096108397,0.04145778244347071,184379732.5670918,0.0,4447409429.544397,223.40641740074955,33.97135446330104,67992186.58947088,1447734.765769773,21090.72758026421,184379732.5670918,1.9774410787356217e+65
3.6600021096108395,0.03806580981385666,186815188.4903921,0.0,4907689850.916764,227.85955254955235,33.66158017820749,69001955.97213839,1451925.9949594135,22374.24341880676,186815188.4903921,1.9297583292488935e+65
3.7100021096108393,0.037015418378478646,190321505.0730347,0.0,5141681856.112443,232.32008564943152,33.50900573505273,70193563.40168482,1465054.0939913117,23888.315318377176,190321505.0730347,1.879764680207275e+65
3.760002109610839,0.03842529315364793,195554278.7587883,0.0,5089207204.6618395,236.78762862865833,33.32791044287067,71864188.7575347,1497249.8553731937,25100.969820125276,195554278.7587883,1.8307605489853858e+65
3.810002109610839,0.04138791409068768,202291501.54119033,0.0,4887695018.838993,241.26187517351778,32.982186085352076,74063401.55498034,1554750.7532294276,25663.438300336868,202291501.54119033,1.7787028252282643e+65
3.860002109610839,0.044655499754864124,209645644.08643,0.0,4694732904.956332,245.74234106787637,32.45019624866885,76551696.53070378,1631284.4901602939,25634.89153243531,209645644.08643,1.7199716717698852e+65
3.9100021096108386,0.04761532259639748,216696135.87906796,0.0,4550974855.633193,250.2282221067585,31.796905253268758,79007118.76857127,1714097.0945433509,25323.792957157362,216696135.87906796,1.6599817988340936e+65
3.9600021096108384,0.049898318525570313,222688464.49083078,0.0,4462845063.140042,254.71841953787683,31.088882576279264,81141722.25717095,1789418.838221565,25026.279896116524,222688464.49083078,1.6050834455999202e+65
4.010002109610839,0.05150567473642849,227488711.96676654,0.0,4416769863.338385,259.2116486701078,30.363914467441358,82881098.3311066,1851920.9682196318,24852.459436685258,227488711.96676654,1.5563362328787681e+65
4.0600021096108385,0.05271125303699699,231356745.23405746,0.0,4389133854.808435,263.7065292395488,29.64047507748091,84292149.60941319,1903263.3177760565,24795.350375397455,231356745.23405746,1.5126062779336211e+65
4.110002109610838,0.054144836113643645,234780270.0177579,0.0,4336152565.407746,268.20163595425066,28.915970956572888,85506270.92872658,1948416.4702308031,24769.381117727255,234780270.0177579,1.4692760735484533e+65
4.160002109610838,0.056342679516979174,238295214.07261637,0.0,4229390865.246386,272.6955168959956,28.17450122621948,86716213.82648188,1997217.5176287505,24621.596851416773,238295214.07261637,1.4228169032911166e+65
4.210002109610838,0.05864373006163667,241727531.0939518,0.0,4121967187.965149,277.18668187539987,27.41242409471034,87933577.19509196,2050692.6766055326,24327.706061199333,241727531.0939518,1.3775374053374926e+65
4.260002109610838,0.05964236649430412,242506352.17246753,0.0,4066008215.7475595,281.6735872756998,26.646992965988098,88298051.27738345,2067764.5518648229,24392.17409875799,242506352.17246753,1.337816555109803e+65
4.310002109610838,0.06133938639871576,247083709.93143335,0.0,4028141206.4566474,286.1546515588382,25.90774986449385,89946400.49628475,2145669.1028721873,23740.81449534107,247083709.93143335,1.300479270598718e+65
4.3600021096108375,0.06269567173062764,249111869.42878005,0.0,3973350353.419783,290.628307141633,25.173552784179634,90713491.59427765,2185411.7898447006,23484.017014065532,249111869.42878005,1.2619880350774955e+65
4.410002109610837,0.06324371971237178,249529753.5066493,0.0,3945526206.2619653,295.0930147511239,24.45913605210976,90953985.42261001,2200512.526956332,23465.048746613087,249529753.5066493,1.2249079217802332e+65
4.460002109610837,0.06334231472123558,251968179.09527674,0.0,3977880824.2826047,299.5472615501663,23.772781988934028,91979029.55849001,2254942.719724017,23020.297761463644,251968179.09527674,1.1917931329463862e+65
4.510002109610837,0.06344057710909388,252622365.5341863,0.0,3982031328.3054004,303.9895892332801,23.126644653631164,92302099.95160992,2272886.3698878265,22975.424718181774,252622365.5341863,1.1590533470749574e+65
4.560002109610837,0.06551902945533829,254303569.70292696,0.0,3881369608.447506,308.4186206028314,22.501823063208963,92836217.92512415,2302471.9562411066,22802.664857969678,254303569.70292696,1.1228112640365928e+65
4.610002109610837,0.06799750453037597,256210845.71242124,0.0,3767944830.9454694,312.8330563241962,21.86634943137722,93518924.91037403,2344833.894195212,22430.357194664848,256210845.71242124,1.0841847829093448e+65
4.660002109610836,0.06860903048755372,256218379.1613259,0.0,3734470190.5940237,317.23162011246166,21.23821150273989,93615272.97004558,2358560.5555907805,22290.319860406173,256218379.1613259,1.0458624115281477e+65
4.710002109610836,0.06910538282932356,256222033.0896966,0.0,3707700074.862672,321.61304452123625,20.63220336519822,93705585.64762267,2371696.7033342468,22135.47679561398,256222033.0896966,1.0118203627799198e+65
4.760002109610836,0.07217930122532704,260460757.96964976,0.0,3608524238.2238045,325.9761116311045,20.048744925696983,95238569.58313279,2465153.2448198562,21244.90538016191,260460757.96964976,9.843131537389868e+64
4.810002109610836,0.07465944460733252,261329981.50651816,0.0,3500293671.8987083,330.31967495261034,19.47984932909988,95564383.26375493,2492930.8353100424,20929.38322713698,261329981.50651816,9.574220107736322e+64
4.860002109610836,0.07552879051630841,261173492.7344824,0.0,3457932941.188685,334.64265281883974,18.921934561263253,95592179.03944418,2505940.3152650427,20715.385751114285,261173492.7344824,9.256699435518055e+64
4.9100021096108355,0.07574118269893283,262081902.8796915,0.0,3460229871.527794,338.9440146290973,18.385517082013852,96086234.3471006,2547489.408266813,20266.419064438232,262081902.8796915,8.935180931488833e+64
4.960002109610835,0.07551118879468299,261815575.54250523,0.0,3467242136.1871157,343.2227890798405,17.885999974103985,96130182.48220468,2558566.0697071203,20092.204984126096,261815575.54250523,8.663791326500328e+64
5.0,0.07569010183178,262145036.7816224,0.0,3463399182.1577334,346.6287619037873,17.507547027358036,96286854.08223169,2573633.378342436,19914.265731333064,262145036.7816224,8.478696960762398e+64
5.0,0.07569010183178,262145036.7816224,0.0,3463399182.1577334,346.6287619037873,17.507547027358036,96286854.08223169,2573633.378342436,19914.265731333064,262145036.7816224,8.478696960762398e+64
