t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
3.731874171061311,0.05749393961821325,296038505.5722388,0.0,5149038447.148925,182.46648363515604,70.10356621441417,103591862.08575633,2514047.077382923,23573.392335779463,296038505.5722388,1.8583272221159463e+65
3.7818741710613106,0.06176047808397807,309320012.6012468,0.0,5008381123.291381,185.31968910041203,70.72385013261689,107738555.92752446,2614203.4150153426,24585.932391470345,309320012.6012468,1.808710665055926e+65
3.8318741710613105,0.06760180620927461,324350989.40677166,0.0,4797963362.142717,188.1504765039172,70.93200773701135,112421321.61592594,2760124.7261326895,24920.255968950358,324350989.40677166,1.7536580207736488e+65
3.8818741710613103,0.07346978888242697,339806549.8140469,0.0,4625119453.627888,190.95974081416523,70.74774279091332,117267839.8295894,2936358.4255541023,24755.21420039825,339806549.8140469,1.693432133515745e+65
3.93187417106131,0.07865286059442363,354414387.57706314,0.0,4506058456.0886345,193.74818443414233,70.3050316565997,121880485.90376192,3118713.8136341283,24415.49993450017,354414387.57706314,1.6351932932866294e+65
3.98187417106131,0.08278430053010834,367447248.64562446,0.0,4438610295.583585,196.51635031053584,69.71277256815303,126018134.97699848,3287772.9295674413,24120.910478218597,367447248.64562446,1.583018046438123e+65
4.03187417106131,0.08605386657407244,379038898.238459,0.0,4404670159.849173,199.26465414360504,69.03914998211205,129714087.35657254,3440818.3043045765,23918.27564375404,379038898.238459,1.536806029920764e+65
4.08187417106131,0.08912035087292014,389630145.803091,0.0,4371954800.29784,201.99344105364548,68.31536755414696,133068122.23670964,3595690.568687057,23788.54550521063,389630145.803091,1.4939262407291218e+65
4.13187417106131,0.09313460196830589,399942588.76611936,0.0,4294242744.51961,204.7030128921897,67.52970457986419,136258782.7303277,3763920.755449665,23628.443789666697,399942588.76611936,1.449209448867918e+65
4.18187417106131,0.09819604264066088,410277527.56956697,0.0,4178147270.8726025,207.3936332992719,66.65103516781546,139414799.8335368,3946977.478889586,23333.025730607613,410277527.56956697,1.4024951144995624e+65
4.2318741710613095,0.10264682723480562,420005553.0893528,0.0,4091753874.950134,210.06551566727862,65.68124512487634,142415590.8212654,4135886.6879255953,22948.59043679996,420005553.0893528,1.3595440887828066e+65
4.281874171061309,0.10584670132479958,428726248.50178397,0.0,4050445060.032633,212.7188161809642,64.66555036097225,145132333.69715497,4315911.110918853,22582.79382715812,428726248.50178397,1.3214889201619709e+65
4.331874171061309,0.10906486567621242,436797398.57023627,0.0,4004932256.249997,215.35365128223924,63.63893386816892,147621411.63717285,4488770.253695758,22252.964167386996,436797398.57023627,1.2837301395551577e+65
4.381874171061309,0.11239004375216793,444402641.200768,0.0,3954110403.0595746,217.97012006440596,62.60319855638732,149967535.31963786,4661336.931198821,21922.18656428138,444402641.200768,1.2453528754648245e+65
4.431874171061309,0.11346762795355615,448825470.4675514,0.0,3955537615.109587,220.56831610527718,61.57093298703456,151416261.1174731,4761199.2569537675,21915.611530746304,448825470.4675514,1.210047477688398e+65
4.481874171061309,0.11461618476058705,457337991.7208916,0.0,3990169387.3006663,223.14833249865487,60.558669276039126,154130740.2381344,4980748.928564684,21364.84853195182,457337991.7208916,1.1777274818013435e+65
4.531874171061308,0.11736767643414749,463387445.4103113,0.0,3948169202.0230813,225.7102679711408,59.60168986649154,155960501.4736358,5120189.367048617,21208.356466073576,463387445.4103113,1.1436446151729938e+65
4.581874171061308,0.12292280648688342,470230255.4052677,0.0,3825410994.463782,228.25424196104944,58.62404195818305,157926408.19677687,5288448.036565511,20917.630304265855,470230255.4052677,1.106068311348429e+65
4.631874171061308,0.12735516177781978,476960865.8064178,0.0,3745123944.316527,230.7803803104426,57.59807034140303,159920425.6570608,5482145.867275764,20493.5484290932,476960865.8064178,1.0671697870764402e+65
4.681874171061308,0.1287337096593243,480009240.7706765,0.0,3728698893.5606194,233.28878249768127,56.56602322539991,160910264.68798727,5578592.79265717,20412.61548192796,480009240.7706765,1.030190953506435e+65
4.731874171061308,0.13311531906815596,488769208.2091259,0.0,3671772802.939928,235.77952770116158,55.559570986182116,163441598.2405745,5852100.648469707,19694.79718008302,488769208.2091259,9.992015191487939e+64
4.7818741710613075,0.1388901388846443,493957150.9158712,0.0,3556459478.5676546,238.252698746959,54.56087574536343,164866548.0126465,6007759.160482838,19380.1871661985,493957150.9158712,9.729434527967681e+64
4.831874171061307,0.14357178389401629,498677782.4768192,0.0,3473368993.2064905,240.70838744803572,53.539840418419566,166177057.5363778,6172990.450397852,19015.18363243431,498677782.4768192,9.440266481694749e+64
4.881874171061307,0.14483920474231834,500580259.7070093,0.0,3456110247.2054133,243.1466789070531,52.52181856397823,166766138.63015544,6260037.6915178355,18887.414245075175,500580259.7070093,9.112451200474612e+64
4.931874171061307,0.14614317369627136,506263580.5617637,0.0,3464161669.390928,245.5676477291004,51.533114077438505,168468556.2241894,6498597.253903037,18313.394842567257,506263580.5617637,8.809736786403198e+64
4.981874171061307,0.14668197479127765,508501284.53056365,0.0,3466692381.624531,247.9713737890767,50.605237721712754,169129115.8740819,6588196.6430175435,18186.674456966226,508501284.53056365,8.559905851679607e+64
5.0,0.14721967979818673,509880518.61056334,0.0,3463399182.1577334,248.83852817827233,50.27370932920311,169572220.0364504,6650232.05623628,18055.708233678106,509880518.61056334,8.478696960762398e+64
