t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
3.4100021096108404,0.30720710924254124,1053260429.5720363,0.0,3428502784.876905,85.08171410775394,623.1752079785037,284470737.8998412,19055775.43661112,12118.151660841157,1053260429.5720363,2.0049522464600474e+65
3.46000210961084,0.32386624336085895,1090573869.4418736,0.0,3367358876.691363,85.73035330347749,629.766455657835,292856759.34263027,20109315.562502813,12109.313565647966,1090573869.4418736,2.020935148988371e+65
3.51000210961084,0.32396368969905975,1126166594.5118062,0.0,3476212397.6237535,86.37402665808689,634.7103417275612,300980817.1626852,21394386.850220934,11933.531034982905,1126166594.5118062,2.0328435625359558e+65
3.56000210961084,0.2976420556366109,1159066052.1519535,0.0,3894160889.5721684,87.01326774023192,640.1604097846433,309228241.2641832,22691042.41214731,11835.886527067292,1159066052.1519535,2.0161159720160813e+65
3.6100021096108397,0.2677201452380974,1190661098.41091,0.0,4447409429.544397,87.64930778820165,649.636594189335,318093349.4809766,23306600.863046758,12295.14076519551,1190661098.41091,1.9774410787356217e+65
3.6600021096108395,0.24959663999125964,1224942896.9080303,0.0,4907689850.916764,88.28513214499371,664.2136183338756,328032550.98532116,23184124.052569527,13405.03798720628,1224942896.9080303,1.9297583292488935e+65
3.7100021096108393,0.24958247452256732,1283273680.8563304,0.0,5141681856.112443,88.92547727289501,682.1125517664503,342017514.9674487,24474399.012027275,13905.983693040202,1283273680.8563304,1.879764680207275e+65
3.760002109610839,0.2577916996409612,1311955375.1148007,0.0,5089207204.6618395,89.57440037656812,700.1875207343875,351064654.4644495,22940236.69205131,16239.590340886716,1311955375.1148007,1.8307605489853858e+65
3.810002109610839,0.2805355584036559,1371172251.4167643,0.0,4887695018.838993,90.23406261480758,715.2867877159736,364427678.5320943,24192778.817824915,16701.772753009616,1371172251.4167643,1.7787028252282643e+65
3.860002109610839,0.30522731420372323,1432960715.4836648,0.0,4694732904.956332,90.90558941531349,725.9002759268606,377516387.5339244,26220280.284909986,16505.663824291292,1432960715.4836648,1.7199716717698852e+65
3.9100021096108386,0.3279798569065737,1492628081.9359896,0.0,4550974855.633193,91.58971260763481,732.460348485866,389637204.0242671,28756359.922888033,15939.386167430423,1492628081.9359896,1.6599817988340936e+65
3.9600021096108384,0.3466223112211499,1546921670.4075,0.0,4462845063.140042,92.2869954933925,735.8093025457604,400413373.7986164,31499512.704513587,15269.62133773183,1546921670.4075,1.6050834455999202e+65
4.010002109610839,0.3611401705280915,1595073021.6293597,0.0,4416769863.338385,92.99790816727834,736.7352188856648,409857650.5014773,34262650.357655644,14628.317677823774,1595073021.6293597,1.5563362328787681e+65
4.0600021096108385,0.37310833561478174,1637622427.3580663,0.0,4389133854.808435,93.72286259574963,735.8131619347382,418142460.190574,36961160.87900393,14057.541952777265,1637622427.3580663,1.5126062779336211e+65
4.110002109610838,0.38654659748259856,1676125020.3238053,0.0,4336152565.407746,94.46223653791147,733.3104207427292,425471617.7942335,39648064.82709699,13529.660045972303,1676125020.3238053,1.4692760735484533e+65
4.160002109610838,0.40479090999618333,1712018977.07263,0.0,4229390865.246386,95.2163754180226,729.0770523802762,431955417.54807675,42545715.74275871,12962.407152882628,1712018977.07263,1.4228169032911166e+65
4.210002109610838,0.4231471526702324,1744198678.9875774,0.0,4121967187.965149,95.98558329258806,722.8154810120855,437474912.62170476,45782683.09821729,12314.138997315906,1744198678.9875774,1.3775374053374926e+65
4.260002109610838,0.4356168551111919,1771221711.8002205,0.0,4066008215.7475595,96.77011437276418,714.7521182942667,441935853.3934933,49206367.41428616,11645.221431817945,1771221711.8002205,1.337816555109803e+65
4.310002109610838,0.4452071408346566,1793357229.4048283,0.0,4028141206.4566474,97.57016940855776,705.4926956562736,445462430.12621486,52599642.48190389,11031.002037576598,1793357229.4048283,1.300479270598718e+65
4.3600021096108375,0.45596116012996524,1811693436.7480917,0.0,3973350353.419783,98.38590546326465,695.3049007532352,448205066.474821,55964848.32311111,10470.191935756813,1811693436.7480917,1.2619880350774955e+65
4.410002109610837,0.462763775778131,1825846604.641352,0.0,3945526206.2619653,99.21744713124843,684.1955012139465,450197932.6610945,59330549.29080814,9942.669028617473,1825846604.641352,1.2249079217802332e+65
4.460002109610837,0.45564035158650007,1812483017.3453226,0.0,3977880824.2826047,100.06488900946361,672.5205540901802,449029973.8475029,57543951.71895559,10294.247170338671,1812483017.3453226,1.1917931329463862e+65
4.510002109610837,0.4636274433164822,1846179003.9483683,0.0,3982031328.3054004,100.92829952544358,661.1263777650132,453013763.1307175,65821468.99841482,9042.52372189076,1846179003.9483683,1.1590533470749574e+65
4.560002109610837,0.47719133448404377,1852155943.0808759,0.0,3881369608.447506,101.80773858485263,649.0327043898103,453528156.16837156,68355222.20422451,8730.214439710842,1852155943.0808759,1.1228112640365928e+65
4.610002109610837,0.4931044261429674,1857990273.601726,0.0,3767944830.9454694,102.70325463008777,635.9658690591306,453614346.06141853,71792841.62884489,8305.993060184985,1857990273.601726,1.0841847829093448e+65
4.660002109610836,0.498409831698203,1861296659.1759236,0.0,3734470190.5940237,103.61486314233373,621.9999256088578,453147208.976122,75942176.76949282,7816.92330583995,1861296659.1759236,1.0458624115281477e+65
4.710002109610836,0.5020118877536399,1861309513.8061218,0.0,3707700074.862672,104.5425414158189,607.8058656960171,452186127.28716266,79705234.05037929,7397.862022467946,1861309513.8061218,1.0118203627799198e+65
4.760002109610836,0.5152155534321252,1859167812.4697156,0.0,3608524238.2238045,105.48623931648333,593.4824617467027,450772433.8518531,82815822.54997548,7055.334617833179,1859167812.4697156,9.843131537389868e+64
4.810002109610836,0.5301389121037339,1855641879.2639651,0.0,3500293671.8987083,106.44589104142466,578.6205948354311,448901648.1799962,86339028.80796999,6684.7519338398715,1855641879.2639651,9.574220107736322e+64
4.860002109610836,0.535042210931171,1850140086.1053207,0.0,3457932941.188685,107.42140876224576,563.2702742372901,446620641.4702879,90617783.21836309,6276.376978121959,1850140086.1053207,9.256699435518055e+64
4.9100021096108355,0.5249232628546423,1816355154.3894691,0.0,3460229871.527794,108.41267514142493,547.9402074997153,441854936.08963674,84930782.78610289,6590.671721272267,1816355154.3894691,8.935180931488833e+64
4.960002109610835,0.5288111130414176,1833516173.221211,0.0,3467242136.1871157,109.41955194438631,533.1766849092129,441530130.1560545,98149581.03246334,5612.697437740294,1833516173.221211,8.663791326500328e+64
5.0,0.5216221048669911,1806585571.3917327,0.0,3463399182.1577334,110.23615032396872,521.4385709807195,437815845.30990267,92696127.66957156,5859.711463087521,1806585571.3917327,8.478696960762398e+64
5.0,0.5216221048669911,1806585571.3917327,0.0,3463399182.1577334,110.23615032396872,521.4385709807195,437815845.30990267,92696127.66957156,5859.711463087521,1806585571.3917327,8.478696960762398e+64
