t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
3.8561157145840257,0.09456292052259387,222606548.5167329,0.0,2354057460.2234883,134.53443849424508,87.4276351092982,76586113.92297342,2099400.6614359925,13159.918703195679,222606548.5167329,8.623403193766075e+64
3.9061157145840255,0.10139987854408461,231197952.08132643,0.0,2280061430.061879,137.0992664814331,85.91395819155986,79256948.71288048,2225090.3801577613,12943.422729368458,231197952.08132643,8.322567884279777e+64
3.9561157145840253,0.10686380177342306,238730991.66684923,0.0,2233974345.896998,139.66332750469354,84.1283104794007,81622638.32381256,2347332.6011807583,12678.079922550012,238730991.66684923,8.045633591997307e+64
4.006115714584025,0.11089285127138732,245032746.1168727,0.0,2209635186.647025,142.2258053016024,82.21144386405128,83630898.40687966,2456119.5383622684,12449.233078737463,245032746.1168727,7.799554061978917e+64
4.056115714584025,0.11400634250719058,250332943.3436664,0.0,2195780847.2618747,144.7857942164956,80.25087776710538,85334376.31663258,2567582.936258656,12274.89422377023,250332943.3436664,7.579601588577597e+64
4.106115714584025,0.11746263814349875,255029037.4185993,0.0,2171150260.6219516,147.34235123501003,78.27767116935387,86822725.49829751,2677967.582899496,12130.054766437705,255029037.4185993,7.363778797793826e+64
4.156115714584025,0.12245112021617899,259514297.3532798,0.0,2119329712.0934887,149.89452600441717,76.26789108646345,88203445.09415174,2791623.730534917,11951.00802089392,259514297.3532798,7.13233249788245e+64
4.2061157145840244,0.1277360443858104,263688874.49826208,0.0,2064326289.154716,152.44136523298695,74.19098732451882,89486927.19393772,2912038.136029847,11708.361484805724,263688874.49826208,6.904353265539732e+64
4.256115714584024,0.1313182166393617,267167200.67023402,0.0,2034502200.1323202,154.98190134537185,72.07909675494058,90589124.18782002,3028829.163481392,11447.875642178407,267167200.67023402,6.703766706024667e+64
4.306115714584024,0.13296116785247664,268029329.40746242,0.0,2015846684.6865163,157.51515582507696,69.99896307898095,90969985.29262766,3073919.3625650955,11439.749359120458,268029329.40746242,6.517061368728899e+64
4.356115714584024,0.13716254949556644,272779392.72413933,0.0,1988730843.275529,160.04016660148122,68.0003048183268,92406881.29848486,3241753.0806949954,10993.05964175116,272779392.72413933,6.324909850782474e+64
4.406115714584024,0.13858818420462474,273383301.66620487,0.0,1972630662.8172271,162.55602053373778,66.02247590700615,92693461.1992352,3287618.8558313223,10954.487234651942,273383301.66620487,6.138227779746315e+64
4.456115714584024,0.13902327023350233,276298146.53945196,0.0,1987423731.835569,165.0618517815101,64.12508437301199,93683579.76100478,3420025.9189594686,10628.529402626493,276298146.53945196,5.971438135077188e+64
4.506115714584023,0.13909550226565004,277178916.5866379,0.0,1992723791.005627,167.5568422899552,62.342986076931254,94041271.74667925,3470927.5474468195,10575.473460085848,277178916.5866379,5.808512170596178e+64
4.556115714584023,0.14334004949103038,278895259.0485096,0.0,1945689708.0669818,170.04024740448688,60.6240008923536,94565315.28451464,3548141.7160117356,10441.741786599501,278895259.0485096,5.628721109277205e+64
4.606115714584023,0.14871786581622784,280640743.6978914,0.0,1887068121.6248894,172.51139057821177,58.92104833881953,95084563.4830218,3633285.0964686377,10269.94032827038,280640743.6978914,5.436091253694019e+64
4.656115714584023,0.15043047137840643,280955567.94863415,0.0,1867677242.3446915,174.96963661890985,57.22444151182792,95240639.00484453,3681661.026946729,10178.007992356192,280955567.94863415,5.243715263847705e+64
4.706115714584023,0.15154695970675397,281284457.40917397,0.0,1856087762.8522825,177.41437620331612,55.59117041273727,95384646.13640566,3728389.1138277585,10079.733326886224,281284457.40917397,5.071071230997321e+64
4.7561157145840225,0.15568685039538377,281624418.13928723,0.0,1808915893.8219333,179.84504017732448,54.019599915901125,95516158.90827012,3772063.980478094,9975.449882661798,281624418.13928723,4.9316331496784554e+64
4.806115714584022,0.16288199155030073,285593857.3833592,0.0,1753378962.677792,182.2611157778889,52.51052960941795,96556031.16057186,3956306.738563814,9515.759322028067,285593857.3833592,4.798364893433791e+64
4.856115714584022,0.16515602989603304,285640847.6558634,0.0,1729521155.4532795,184.66214506650567,50.997404775661046,96555408.85549037,4001036.383635101,9390.643720269889,285640847.6558634,4.6412086283301316e+64
4.906115714584022,0.16543847851232285,286166360.9498674,0.0,1729744878.719687,187.04770421641018,49.54279635077316,96743423.12911868,4079788.1060330207,9187.005049047719,286166360.9498674,4.4793600304981645e+64
4.956115714584022,0.16490992238059443,285873555.0067045,0.0,1733513368.2674289,189.41740081393024,48.18172745746581,96688219.91912992,4113269.8694642587,9093.814228394656,285873555.0067045,4.3415282644150855e+64
5.0,0.16484597221090017,285463702.66861403,0.0,1731699591.0788667,191.48390842003235,47.056660062876155,96571965.39099601,4127434.2789666327,9048.64723613638,285463702.66861403,4.239348480381199e+64
