t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
3.9895218784764745,0.113474218339836,150866741.43511617,0.0,1329524394.5483363,187.4867143020977,32.627287099996146,54248156.61923487,1517245.3676902812,10161.194734116118,150866741.43511617,4.726729216035739e+64
4.039521878476474,0.11777467358355938,155488867.14246586,0.0,1320223290.8941057,189.01090926930218,32.70122702465344,55774607.05641028,1588456.5021683879,10119.042796546102,155488867.14246586,4.590474368046448e+64
4.089521878476474,0.12212701628093889,159890460.56422183,0.0,1309214500.0612524,190.53635446938802,32.73639626356493,57212303.834733814,1657187.7208151314,10084.697997163823,159890460.56422183,4.4619833794676557e+64
4.139521878476474,0.12803837964328552,164300527.9561365,0.0,1283213114.8010244,192.06298977693615,32.72755915263106,58618230.59138262,1728399.460623282,10024.870963771706,164300527.9561365,4.3261807452357905e+64
4.189521878476474,0.13516452881811236,168739538.50781867,0.0,1248401041.1850536,193.59072296766985,32.66260115297304,60015360.23586668,1805905.9946898916,9910.809145608691,168739538.50781867,4.1866190788413115e+64
4.239521878476474,0.14119345838273145,172974613.14608833,0.0,1225089427.848761,195.1194292811986,32.54235419673227,61367395.32714533,1886202.647694348,9761.594761992641,172974613.14608833,4.0605315693665945e+64
4.2895218784764735,0.1457790679365807,176901731.58711976,0.0,1213491992.3076925,196.6489353546874,32.38404216684116,62630040.80919328,1964825.8404744947,9611.173769282806,176901731.58711976,3.9474274547261794e+64
4.339521878476473,0.15068379746613114,180646357.52981466,0.0,1198843940.539912,198.17903213204855,32.19998205777588,63820222.15911752,2042529.073272368,9464.299410804704,180646357.52981466,3.8334479898062105e+64
4.389521878476473,0.1554713732074405,184214207.61408386,0.0,1184875413.4839518,199.70949158764913,31.990500243861174,64955510.108361155,2120996.9197880398,9311.699630681711,184214207.61408386,3.718989833037954e+64
4.439521878476473,0.15625682371516714,185693591.47939092,0.0,1188387086.4921882,201.2400734782211,31.762252696918466,65487491.91471055,2144693.287005255,9391.219906671293,185693591.47939092,3.615061554250073e+64
4.489521878476473,0.15917417771861092,190596207.58007324,0.0,1197406578.8297043,202.7705300549388,31.534954687883634,67048502.48574418,2272807.215073101,9033.331766617239,190596207.58007324,3.5182409020742873e+64
4.539521878476473,0.16419413520402354,193672034.37708586,0.0,1179530767.8708124,204.30061908321431,31.298965034177424,67991405.35443811,2343280.7791614076,8924.792216442933,193672034.37708586,3.414236846656719e+64
4.589521878476472,0.17244696011477037,196969498.99211964,0.0,1142203370.0160823,205.83010795515474,31.03533142371438,68966807.04748796,2425001.135221086,8767.512861188126,196969498.99211964,3.3004289385642575e+64
4.639521878476472,0.1783287278330713,200130447.3506386,0.0,1122255790.0933118,207.35875900001554,30.735427098502687,69941979.46250463,2516572.994443198,8565.126844992492,200130447.3506386,3.183858212814146e+64
4.689521878476472,0.17973160172673072,200861324.5705862,0.0,1117562646.9739125,208.88631547071085,30.419140776208422,70228391.5926116,2533356.3906887774,8610.54362910279,200861324.5705862,3.074913241590248e+64
4.739521878476472,0.18769692881757824,205858353.8665203,0.0,1096759308.54784,210.41250884096783,30.108429633830113,71698628.29381596,2696932.903687246,8180.252505340964,205858353.8665203,2.9851602006545874e+64
4.789521878476472,0.1962790318713233,208411632.87017623,0.0,1061813026.5020199,211.93708134733666,29.77211921788351,72430313.67816073,2778186.8938019015,8010.016100161646,208411632.87017623,2.906617842218148e+64
4.8395218784764715,0.20260772199138194,210751370.96020693,0.0,1040194168.7551839,213.45978129490203,29.411719721741203,73128181.90564558,2865631.239220847,7818.027580466839,210751370.96020693,2.817356006610419e+64
4.889521878476471,0.20331481350419844,210844948.11711895,0.0,1037036822.2715116,214.98034743095073,29.041078369288492,73207215.69272864,2874450.299785133,7838.839357203566,210844948.11711895,2.718872333896269e+64
4.939521878476471,0.20292947506144085,210963582.83375877,0.0,1039590639.9003173,216.49851547136123,28.678791131082917,73298168.01991428,2883226.062059762,7857.727030206245,210963582.83375877,2.6305445083430963e+64
4.989521878476471,0.20819824106757753,216463228.59617472,0.0,1039697681.8162191,218.01403362357536,28.32393651272148,74950127.83496782,3128901.2702517593,7276.492978335597,216463228.59617472,2.5575519472001838e+64
5.0,0.2083580199110162,216488098.7267455,0.0,1039019754.64732,218.33127425866206,28.2500579931574,74969145.27491969,3130593.1763528194,7279.464614496605,216488098.7267455,2.543609088228719e+64
