# generated 2026-08-28T15:03:47Z | builder k10_percall_equivalence.py | code 8daad513+dirty
# Batch 18 G18.0: implemented get_phii_k10 vs the Batch 17 screened closure.
config,phase,t,R2,P_conf_screened,P_conf_implemented,P_conf_relerr,screened_drive,implemented_drive,drive_relerr,screened_composed,implemented_composed,composed_relerr,drive_atfixed_conf,g180prime_relerr,status
B3M,implicit,0.015742211319285104,1.0007360150195868,184875.85726517625,184875.85726517625,0.0,185830.13567971674,185830.13567971624,2.6645352591003757e-15,185830.13567971674,185830.13567971624,2.6645352591003757e-15,185830.13567971624,2.6645352591003757e-15,ok
B3M,implicit,0.016998154535039896,1.0464253980887117,173136.16409020277,173136.16409020277,0.0,174031.69537449302,174031.69537449323,1.1102230246251565e-15,174031.69537449302,174031.69537449323,1.1102230246251565e-15,174031.69537449323,1.1102230246251565e-15,ok
B3M,implicit,0.017995785692524337,1.081694095750855,164889.66723121624,164889.66723121624,0.0,165743.95343894282,165743.95343894282,0.0,165743.95343894282,165743.95343894282,0.0,165743.95343894282,0.0,ok
B3M,implicit,0.019251728908279128,1.1249197531731499,155796.5103659202,155796.5103659202,0.0,156603.823012795,156603.8230127951,6.661338147750939e-16,156603.823012795,156603.8230127951,6.661338147750939e-16,156603.8230127951,6.661338147750939e-16,ok
B3M,implicit,0.02024936006576357,1.158395481753562,149310.14628336715,149310.14628336715,0.0,150084.01932820023,150084.01932820008,9.992007221626409e-16,150084.01932820023,150084.01932820008,9.992007221626409e-16,150084.01932820008,9.992007221626409e-16,ok
B3M,implicit,0.02150530328151836,1.1995443112864856,141940.31377319034,141940.31377319034,0.0,142676.1536798201,142676.15367982068,3.9968028886505635e-15,142676.1536798201,142676.15367982068,3.9968028886505635e-15,142676.15367982068,3.9968028886505635e-15,ok
B3M,implicit,0.023086442111602552,1.249900612937813,133504.2018180662,133504.2018180662,0.0,134198.5133767335,134198.51337673338,8.881784197001252e-16,134198.5133767335,134198.51337673338,8.881784197001252e-16,134198.51337673338,8.881784197001252e-16,ok
B3M,implicit,0.024342385327357344,1.2888436494297602,127526.7401292252,127526.7401292252,0.0,128191.6302373147,128191.63023731431,3.1086244689504383e-15,128191.6302373147,128191.63023731431,3.1086244689504383e-15,128191.63023731431,3.1086244689504383e-15,ok
B3M,implicit,0.025923524157441535,1.3366494863553602,120777.93896220317,120777.93896220317,0.0,121409.49630298745,121409.4963029875,4.440892098500626e-16,121409.49630298745,121409.4963029875,4.440892098500626e-16,121409.4963029875,4.440892098500626e-16,ok
B3M,implicit,0.027914060010209022,1.3950623960987654,113306.40668490651,113306.40668490651,0.0,113900.92077709256,113900.92077709227,2.55351295663786e-15,113900.92077709256,113900.92077709227,2.55351295663786e-15,113900.92077709227,2.55351295663786e-15,ok
B3M,implicit,0.02949519884029321,1.440175030209222,108036.6494010789,108036.6494010789,0.0,108605.05422947182,108605.05422947163,1.7763568394002505e-15,108605.05422947182,108605.05422947163,1.7763568394002505e-15,108605.05422947163,1.7763568394002505e-15,ok
B3M,implicit,0.031485734693060694,1.4954899103111838,102111.8325400306,102111.8325400306,0.0,102650.78207600431,102650.78207600412,1.887379141862766e-15,102650.78207600431,102650.78207600412,1.887379141862766e-15,102650.78207600412,1.887379141862766e-15,ok
B3M,implicit,0.03399167086119705,1.5629916422359729,95582.89547752465,95582.89547752465,0.0,96089.26200715319,96089.2620071531,8.881784197001252e-16,96089.26200715319,96089.2620071531,8.881784197001252e-16,96089.2620071531,8.881784197001252e-16,ok
B3M,implicit,0.03598220671396454,1.6150656864365085,90996.09891781001,90996.09891781001,0.0,91479.59651499895,91479.59651499907,1.3322676295501878e-15,91479.59651499895,91479.59651499907,1.3322676295501878e-15,91479.59651499907,1.3322676295501878e-15,ok
B3M,implicit,0.0384881428821009,1.6788548189351886,85857.58698855416,85857.58698855416,0.0,86315.37400550762,86315.37400550747,1.6653345369377348e-15,86315.37400550762,86315.37400550747,1.6653345369377348e-15,86315.37400550747,1.6653345369377348e-15,ok
B3M,implicit,0.04047867873486839,1.728231103191943,82195.09233179357,82195.09233179357,0.0,82634.56781409676,82634.56781409676,0.0,82634.56781409676,82634.56781409676,0.0,82634.56781409676,0.0,ok
B3M,implicit,0.04298461490300475,1.7888955964324083,78039.01511341525,78039.01511341525,0.0,78457.64244342638,78457.64244342648,1.3322676295501878e-15,78457.64244342638,78457.64244342648,1.3322676295501878e-15,78457.64244342648,1.3322676295501878e-15,ok
B3M,implicit,0.04613940162540572,1.8630934503404235,73534.28766056351,73534.28766056351,0.0,73929.06499343962,73929.06499343952,1.3322676295501878e-15,73929.06499343962,73929.06499343952,1.3322676295501878e-15,73929.06499343952,1.3322676295501878e-15,ok
B3M,implicit,0.048645337793542076,1.920452833300117,70336.43134446595,70336.43134446595,0.0,70714.32835630148,70714.32835630138,1.4432899320127035e-15,70714.32835630148,70714.32835630138,1.4432899320127035e-15,70714.32835630138,1.4432899320127035e-15,ok
B3M,implicit,0.05180012451594304,1.990849133369299,66577.57747613621,66577.57747613621,0.0,66937.00777677908,66937.00777677893,2.220446049250313e-15,66937.00777677908,66937.00777677893,2.220446049250313e-15,66937.00777677893,2.220446049250313e-15,ok
B3M,implicit,0.05577176568956445,2.0768385580915254,62418.847855070766,62418.847855070766,0.0,62757.73143971094,62757.7314397108,2.220446049250313e-15,62757.73143971094,62757.7314397108,2.220446049250313e-15,62757.7314397108,2.220446049250313e-15,ok
B3M,implicit,0.05892655241196541,2.143227137318997,59486.57525536991,59486.57525536991,0.0,59810.96740601955,59810.96740601962,1.1102230246251565e-15,59810.96740601955,59810.96740601962,1.1102230246251565e-15,59810.96740601962,1.1102230246251565e-15,ok
B3M,implicit,0.06289819358558682,2.2246019590969612,56191.75555718666,56191.75555718666,0.0,56499.78336747814,56499.78336747809,8.881784197001252e-16,56499.78336747814,56499.78336747809,8.881784197001252e-16,56499.78336747809,8.881784197001252e-16,ok
B3M,implicit,0.06789819358558682,2.323860865798497,52563.54749068073,52563.54749068073,0.0,52853.453382441665,52853.45338244183,3.1086244689504383e-15,52853.453382441665,52853.45338244183,3.1086244689504383e-15,52853.45338244183,3.1086244689504383e-15,ok
B3M,implicit,0.07186983475920823,2.400399268295076,50071.48674266104,50071.48674266104,0.0,50348.40217201013,50348.40217201011,4.440892098500626e-16,50348.40217201013,50348.40217201011,4.440892098500626e-16,50348.40217201011,4.440892098500626e-16,ok
B3M,implicit,0.07686983475920824,2.494118899012734,47277.717511274364,47277.717511274364,0.0,47540.027367972834,47540.02736797301,3.774758283725532e-15,47540.027367972834,47540.02736797301,3.774758283725532e-15,47540.02736797301,3.774758283725532e-15,ok
B3M,implicit,0.08316446181817908,2.6083084310372717,44043.41579487072,44043.41579487072,0.0,44290.41722771465,44290.417227714686,8.881784197001252e-16,44290.41722771465,44290.417227714686,8.881784197001252e-16,44290.417227714686,8.881784197001252e-16,ok
B3M,implicit,0.08816446181817908,2.6962592313994653,41783.98883451324,41783.98883451324,0.0,42020.261583746236,42020.261583746345,2.6645352591003757e-15,42020.261583746236,42020.261583746345,2.6645352591003757e-15,42020.261583746345,2.6645352591003757e-15,ok
B3M,implicit,0.09445908887714992,2.8038198204648004,39267.256581591995,39267.256581591995,0.0,39491.47018592799,39491.47018592801,4.440892098500626e-16,39491.47018592799,39491.47018592801,4.440892098500626e-16,39491.47018592801,4.440892098500626e-16,ok
B3M,implicit,0.09945908887714992,2.8869392421693694,37481.47862317991,37481.47862317991,0.0,37697.11329533879,37697.11329533868,3.1086244689504383e-15,37697.11329533879,37697.11329533868,3.1086244689504383e-15,37697.11329533868,3.1086244689504383e-15,ok
B3M,implicit,0.10575371593612076,2.9888904717718945,35464.80020012349,35464.80020012349,0.0,35670.66492188544,35670.664921885415,7.771561172376096e-16,35670.66492188544,35670.664921885415,7.771561172376096e-16,35670.664921885415,7.771561172376096e-16,ok
B3M,implicit,0.11367818189842634,3.1133193490259385,33231.98716015727,33231.98716015727,0.0,33426.92582672584,33426.92582672583,4.440892098500626e-16,33426.92582672584,33426.92582672583,4.440892098500626e-16,33426.92582672583,4.440892098500626e-16,ok
B3M,implicit,0.11997280895739718,3.209299659087012,31748.09380050841,31748.09380050841,0.0,31934.82497797365,31934.82497797362,8.881784197001252e-16,31934.82497797365,31934.82497797362,8.881784197001252e-16,31934.82497797362,8.881784197001252e-16,ok
B3M,implicit,0.12789727491970274,3.326852415045555,30074.451706353095,30074.451706353095,0.0,30251.895291140398,30251.895291140372,8.881784197001252e-16,30251.895291140398,30251.895291140372,8.881784197001252e-16,30251.895291140372,8.881784197001252e-16,ok
B3M,implicit,0.13787358649454715,3.4701033708400075,28105.685870433306,28105.685870433306,0.0,28273.426398705513,28273.426398705513,0.0,28273.426398705513,28273.426398705513,0.0,28273.426398705513,0.0,ok
B3M,implicit,0.1457980524568527,3.58043851469399,26722.152284515076,26722.152284515076,0.0,26883.05024101558,26883.05024101558,0.0,26883.05024101558,26883.05024101558,0.0,26883.05024101558,0.0,ok
B3M,implicit,0.15577436403169712,3.7153529525917968,25173.808656753612,25173.808656753612,0.0,25326.9715160097,25326.971516009722,8.881784197001252e-16,25326.9715160097,25326.971516009722,8.881784197001252e-16,25326.971516009722,8.881784197001252e-16,ok
B3M,implicit,0.16833379618924502,3.8794214050142153,23625.84185870889,23625.84185870889,0.0,23769.63375425084,23769.633754250823,7.771561172376096e-16,23769.63375425084,23769.633754250823,7.771561172376096e-16,23769.633754250823,7.771561172376096e-16,ok
B3M,implicit,0.17831010776408943,4.0055828841642755,22535.94136898765,22535.94136898765,0.0,22673.180828599972,22673.180828600005,1.5543122344752192e-15,22673.180828599972,22673.180828600005,1.5543122344752192e-15,22673.180828600005,1.5543122344752192e-15,ok
B3M,implicit,0.19086953992163733,4.159657815535473,21313.727232189915,21313.727232189915,0.0,21443.61952352023,21443.61952352021,8.881784197001252e-16,21443.61952352023,21443.61952352021,8.881784197001252e-16,21443.61952352021,8.881784197001252e-16,ok
B3M,implicit,0.20668092822247924,4.346759794831766,19832.2906804674,19832.2906804674,0.0,19954.863243865588,19954.863243865555,1.6653345369377348e-15,19954.863243865588,19954.863243865555,1.6653345369377348e-15,19954.863243865555,1.6653345369377348e-15,ok
B3M,implicit,0.21924036038002714,4.4903631664635215,18885.282021619965,18885.282021619965,0.0,19002.276188059943,19002.276188059936,3.3306690738754696e-16,19002.276188059943,19002.276188059936,3.3306690738754696e-16,19002.276188059936,3.3306690738754696e-16,ok
B3M,implicit,0.23505174868086906,4.665375299109697,17827.33278277585,17827.33278277585,0.0,17938.104464459797,17938.104464459822,1.3322676295501878e-15,17938.104464459797,17938.104464459822,1.3322676295501878e-15,17938.104464459822,1.3322676295501878e-15,ok
B3M,implicit,0.2549571072085439,4.877347961443508,16669.690022897583,16669.690022897583,0.0,16773.66779053267,16773.667790532698,1.7763568394002505e-15,16773.66779053267,16773.667790532698,1.7763568394002505e-15,16773.667790532698,1.7763568394002505e-15,ok
B3M,implicit,0.2707684955093858,5.0406743272542265,15849.979193835065,15849.979193835065,0.0,15949.255049013269,15949.255049013282,8.881784197001252e-16,15949.255049013269,15949.255049013282,8.881784197001252e-16,15949.255049013282,8.881784197001252e-16,ok
B3M,transition,0.2727684955093858,5.061491904398307,13327.53194619847,13327.53194619847,0.0,13441.778769365217,13441.778769365212,4.440892098500626e-16,13441.778769365217,13441.778769365212,4.440892098500626e-16,13441.778769365212,4.440892098500626e-16,ok
B3M,transition,0.27528634633297416,5.087866071735818,10728.623391551562,10728.623391551562,0.0,10864.243538115548,10864.24353811551,3.552713678800501e-15,10864.243538115548,10864.24353811551,3.552713678800501e-15,10864.24353811551,3.552713678800501e-15,ok
B3M,transition,0.2784561327178964,5.121289817119497,8183.575380458771,8183.575380458771,0.0,8350.315988059305,8350.315988059301,4.440892098500626e-16,8350.315988059305,8350.315988059301,4.440892098500626e-16,8350.315988059301,4.440892098500626e-16,ok
B3M,transition,0.28097398354148473,5.1479753638038925,6613.532588191443,6613.532588191443,0.0,6808.417239518223,6808.417239518223,0.0,6808.417239518223,6808.417239518223,0.0,6808.417239518223,0.0,ok
B3M,transition,0.28414376992640694,5.181694380455618,5073.528486540338,5073.528486540338,0.0,5308.069090870646,5308.069090870646,0.0,5308.069090870646,5308.069090870646,0.0,5308.069090870646,0.0,ok
B3M,transition,0.2866616207499953,5.2085480011669105,4122.139190942869,4122.139190942869,0.0,4391.309775568653,4391.309775568661,1.7763568394002505e-15,4391.309775568653,4391.309775568661,1.7763568394002505e-15,4391.309775568661,1.7763568394002505e-15,ok
B3M,transition,0.2898314071349175,5.242411168800455,3187.9611931263685,3187.9611931263685,0.0,3504.133849928036,3504.133849928063,7.549516567451064e-15,3504.133849928036,3504.133849928063,7.549516567451064e-15,3504.133849928063,7.549516567451064e-15,ok
B3M,transition,0.29234925795850586,5.269336400799355,2610.467418221819,2610.467418221819,0.0,2966.131956487363,2966.1319564874125,1.6653345369377348e-14,2966.131956487363,2966.1319564874125,1.6653345369377348e-14,2966.1319564874125,1.6653345369377348e-14,ok
B3M,transition,0.2955190443434281,5.303247671971888,2043.3843139948046,2043.3843139948046,0.0,2450.571933561769,2450.571933561751,7.438494264988549e-15,2450.571933561769,2450.571933561751,7.438494264988549e-15,2450.571933561751,7.438494264988549e-15,ok
B3M,transition,0.2980368951670164,5.330184756693182,1693.0141417110026,1693.0141417110026,0.0,2141.81676565143,2141.816765651437,3.1086244689504383e-15,2141.81676565143,2141.816765651437,3.1086244689504383e-15,2141.816765651437,3.1086244689504383e-15,ok
B3M,transition,0.30120668155193864,5.364085358176472,1349.3660658519861,1349.3660658519861,0.0,1850.3779175736947,1850.3779175736859,4.773959005888173e-15,1850.3779175736947,1850.3779175736859,4.773959005888173e-15,1850.3779175736859,4.773959005888173e-15,ok
B3M,transition,0.303724532375527,5.391004180343051,1137.3985813335553,1137.3985813335553,0.0,1678.9838781588592,1678.9838781588387,1.2212453270876722e-14,1678.9838781588592,1678.9838781588387,1.2212453270876722e-14,1678.983878158839,1.2101430968414206e-14,ok
B3M,transition,0.3068943187604492,5.424888694999753,929.8721586733443,929.8721586733443,0.0,1520.4524553838382,1520.4524553838205,1.1657341758564144e-14,1520.4524553838382,1520.4524553838205,1.1657341758564144e-14,1520.4524553838207,1.1546319456101628e-14,ok
B3M,transition,0.30941216958403756,5.451801440421575,802.063408160267,802.063408160267,0.0,1429.2835828716195,1429.283582871608,8.104628079763643e-15,1429.2835828716197,1429.283582871608,8.326672684688674e-15,1429.2835828716077,8.326672684688674e-15,ok
B3M,transition,0.31258195596895977,5.485680068211216,676.997511888043,676.997511888043,0.0,1346.7699455818963,1346.7699455818379,4.340972026284362e-14,1346.7699455818963,1346.7699455818379,4.340972026284362e-14,1346.7699455818379,4.340972026284362e-14,ok
B3M,transition,0.3150998067925481,5.512589528447825,599.8868685294221,599.8868685294221,0.0,1300.226128695397,1300.2261286954417,3.441691376337985e-14,1300.226128695397,1300.2261286954417,3.441691376337985e-14,1300.2261286954417,3.441691376337985e-14,ok
B3M,transition,0.31826959317747033,5.5464657712258045,524.1671926544211,524.1671926544211,0.0,1258.578670879144,1258.5786708790702,5.873079800267078e-14,1258.578670879144,1258.5786708790702,5.873079800267078e-14,1258.5786708790702,5.873079800267078e-14,ok
B3M,transition,0.3207874440010587,5.573374728090725,477.1911902868865,477.1911902868865,0.0,1235.0688981612254,1235.0688981612059,1.587618925213974e-14,1235.0688981612254,1235.0688981612059,1.587618925213974e-14,1235.0688981612059,1.587618925213974e-14,ok
B3M,transition,0.3239572303859809,5.607252098002557,430.64638444279865,430.64638444279865,0.0,1213.6018978505347,1213.6018978504983,2.9976021664879227e-14,1213.6018978505347,1213.6018978504983,2.9976021664879227e-14,1213.6018978504983,2.9976021664879227e-14,ok
B3M,transition,0.32647508120956925,5.634163352062095,401.4291805507729,401.4291805507729,0.0,1200.9273740580945,1200.9273740580643,2.5202062658991053e-14,1200.9273740580945,1200.9273740580643,2.5202062658991053e-14,1200.9273740580643,2.5202062658991053e-14,ok
B3M,transition,0.32964486759449146,5.66804538815973,372.0729740248761,372.0729740248761,0.0,1188.4925482041665,1188.492548204092,6.272760089132134e-14,1188.4925482041665,1188.492548204092,6.272760089132134e-14,1188.492548204092,6.272760089132134e-14,ok
B3M,transition,0.33363539222442923,5.710706425764686,343.9046310174037,343.9046310174037,0.0,1176.1695657554058,1176.1695657553316,6.306066779870889e-14,1176.1695657554058,1176.1695657553316,6.306066779870889e-14,1176.1695657553316,6.306066779870889e-14,ok
B3M,transition,0.33680517860935144,5.744599524424439,326.65041210190924,326.65041210190924,0.0,1167.8209591759057,1167.8209591758844,1.8318679906315083e-14,1167.8209591759057,1167.8209591758844,1.8318679906315083e-14,1167.8209591758844,1.8318679906315083e-14,ok
B3M,transition,0.3407957032392892,5.7872779986267116,309.5751530103708,309.5751530103708,0.0,1158.1789236850097,1158.1789236849152,8.171241461241152e-14,1158.1789236850097,1158.1789236849152,8.171241461241152e-14,1158.1789236849152,8.171241461241152e-14,ok
B3M,transition,0.3439654896242114,5.821187714141485,298.7574422674868,298.7574422674868,0.0,1150.8305819398831,1150.8305819397385,1.2567724638756772e-13,1150.8305819398831,1150.8305819397385,1.2567724638756772e-13,1150.8305819397385,1.2567724638756772e-13,ok
B3M,transition,0.3479560142541492,5.8638905635472245,287.67015750465123,287.67015750465123,0.0,1141.7051498403239,1141.705149840198,1.1035616864774056e-13,1141.7051498403239,1141.705149840198,1.1035616864774056e-13,1141.705149840198,1.1035616864774056e-13,ok
B3M,transition,0.3511258006390714,5.897822357706477,280.38136147444084,280.38136147444084,0.0,1134.4665680961202,1134.4665680960593,5.3734794391857577e-14,1134.4665680961202,1134.4665680960593,5.3734794391857577e-14,1134.4665680960593,5.3734794391857577e-14,ok
B3M,transition,0.35511632526900916,5.940556384085191,272.62740813323296,272.62740813323296,0.0,1125.3213072735762,1125.3213072734595,1.0369483049998962e-13,1125.3213072735762,1125.3213072734595,1.0369483049998962e-13,1125.3213072734595,1.0369483049998962e-13,ok
B3M,transition,0.35828611165393137,5.974515596471667,267.3336585588505,267.3336585588505,0.0,1118.0275349191706,1118.0275349191284,3.785860513971784e-14,1118.0275349191706,1118.0275349191284,3.785860513971784e-14,1118.0275349191284,3.785860513971784e-14,ok
B3M,transition,0.36227663628386914,6.017287435719447,261.49297678107723,261.49297678107723,0.0,1108.8215220871075,1108.82152208704,6.09512440519211e-14,1108.8215220871075,1108.82152208704,6.09512440519211e-14,1108.82152208704,6.09512440519211e-14,ok
B3M,transition,0.36544642266879135,6.0512792667594475,257.3625871140301,257.3625871140301,0.0,1101.5051264979338,1101.505126497936,1.9984014443252818e-15,1101.5051264979338,1101.505126497936,1.9984014443252818e-15,1101.505126497936,1.9984014443252818e-15,ok
B3M,transition,0.3694369472987291,6.094095378525773,252.65578270510105,252.65578270510105,0.0,1092.3110173709122,1092.3110173707942,1.0802470029602773e-13,1092.3110173709122,1092.3110173707942,1.0802470029602773e-13,1092.3110173707942,1.0802470029602773e-13,ok
B3M,transition,0.3726067336836513,6.128124888373891,249.22705062310126,249.22705062310126,0.0,1085.035650901754,1085.0356509015153,2.2004620348070603e-13,1085.035650901754,1085.0356509015153,2.2004620348070603e-13,1085.0356509015153,2.2004620348070603e-13,ok
B3M,transition,0.3765972583135891,6.170991549483801,245.21702883082568,245.21702883082568,0.0,1075.9283824651777,1075.9283824651393,3.574918139293004e-14,1075.9283824651777,1075.9283824651393,3.574918139293004e-14,1075.9283824651393,3.574918139293004e-14,ok
B3M,transition,0.3797670446985113,6.205063651663007,242.22851587408374,242.22851587408374,0.0,1068.7455835954133,1068.7455835953017,1.0447198661722723e-13,1068.7455835954133,1068.7455835953017,1.0447198661722723e-13,1068.7455835953017,1.0447198661722723e-13,ok
B3M,transition,0.38375756932844907,6.247986959738826,238.6655658997309,238.6655658997309,0.0,1059.778572269368,1059.7785722693081,5.639932965095795e-14,1059.778572269368,1059.7785722693081,5.639932965095795e-14,1059.7785722693081,5.639932965095795e-14,ok
B3M,transition,0.3869273557133713,6.282106429927253,235.96659889603177,235.96659889603177,0.0,1052.7220257766062,1052.7220257764884,1.1191048088221578e-13,1052.7220257766062,1052.7220257764884,1.1191048088221578e-13,1052.7220257764884,1.1191048088221578e-13,ok
B3M,transition,0.39091788034330904,6.325092314942866,232.70557780823856,232.70557780823856,0.0,1043.927965575007,1043.9279655749224,8.104628079763643e-14,1043.927965575007,1043.9279655749224,8.104628079763643e-14,1043.9279655749224,8.104628079763643e-14,ok
B3M,transition,0.39408766672823126,6.359263797252176,230.20780149581944,230.20780149581944,0.0,1037.0170670702914,1037.0170670702194,6.94999613415348e-14,1037.0170670702914,1037.0170670702194,6.94999613415348e-14,1037.0170670702194,6.94999613415348e-14,ok
B3M,transition,0.398078191358169,6.402318020644672,227.1628214021735,227.1628214021735,0.0,1028.4136153747415,1028.4136153747302,1.1102230246251565e-14,1028.4136153747415,1028.4136153747302,1.1102230246251565e-14,1028.4136153747302,1.1102230246251565e-14,ok
B3M,transition,0.40124797774309123,6.436546027451553,224.81343236793526,224.81343236793526,0.0,1021.6580212143405,1021.6580212143133,2.6645352591003757e-14,1021.6580212143405,1021.6580212143133,2.6645352591003757e-14,1021.6580212143133,2.6645352591003757e-14,ok
B3M,transition,0.4028677434776622,6.454046729404748,223.6342838470508,223.6342838470508,0.0,1018.2329532191594,1018.2329532190186,1.383337888682945e-13,1018.2329532191594,1018.2329532190186,1.383337888682945e-13,1018.2329532190186,1.383337888682945e-13,ok
B3M,momentum,0.4048677434776622,6.4756654071193545,221.85247498148624,221.85247498148624,0.0,1014.2018015470214,1014.2018015469465,7.382983113757291e-14,1014.2018015470214,1014.2018015469465,7.382983113757291e-14,1014.2018015469465,7.382983113757291e-14,ok
B3M,momentum,0.40738559430125054,6.502897161371586,220.1246497133269,220.1246497133269,0.0,1008.9238926604567,1008.9238926603412,1.1446399383885364e-13,1008.9238926604567,1008.9238926603412,1.1446399383885364e-13,1008.9238926603412,1.1446399383885364e-13,ok
B3M,momentum,0.41055538068617276,6.537205057236548,217.9779110134204,217.9779110134204,0.0,1002.3479850131632,1002.3479850130122,1.5065726444163374e-13,1002.3479850131632,1002.3479850130122,1.5065726444163374e-13,1002.3479850130122,1.5065726444163374e-13,ok
B3M,momentum,0.4145459053161105,6.580437285995744,215.3194939432305,215.3194939432305,0.0,994.1760317389256,994.1760317388619,6.417089082333405e-14,994.1760317389255,994.1760317388619,6.405986852087153e-14,994.176031738862,6.405986852087153e-14,ok
B3M,momentum,0.41956967817912966,6.634931173931036,212.04085627600324,212.04085627600324,0.0,984.052892008601,984.0528920084689,1.3422596367718143e-13,984.052892008601,984.0528920084689,1.3422596367718143e-13,984.0528920084688,1.3433698597964394e-13,ok
B3M,momentum,0.4258942334994664,6.703647211610244,208.01761578478596,208.01761578478596,0.0,971.561497705325,971.5614977052214,1.0658141036401503e-13,971.5614977053251,971.5614977052214,1.0669243266647754e-13,971.5614977052213,1.0669243266647754e-13,ok
B3M,momentum,0.43385637691053636,6.790343211947577,203.1111122975145,203.1111122975145,0.0,956.2209174060932,956.2209174060532,4.18554080283684e-14,956.2209174060933,956.2209174060532,4.196643033083092e-14,956.2209174060532,4.18554080283684e-14,ok
B3M,momentum,0.4438801215830818,6.8998031786910525,197.17244421534392,197.17244421534392,0.0,937.4892387403428,937.4892387402984,4.729550084903167e-14,937.4892387403428,937.4892387402984,4.729550084903167e-14,937.4892387402984,4.729550084903167e-14,ok
B3M,momentum,0.4564992684726857,7.038142539817185,190.04994927984592,190.04994927984592,0.0,914.7734917273933,914.7734917273226,7.72715225139109e-14,914.7734917273933,914.7734917273226,7.72715225139109e-14,914.7734917273226,7.72715225139109e-14,ok
B3M,momentum,0.4723858331671713,7.213223079000241,181.60102574462942,181.60102574462942,0.0,887.4486154836909,887.4486154836324,6.59472476627343e-14,887.4486154836909,887.4486154836324,6.59472476627343e-14,887.4486154836324,6.59472476627343e-14,ok
B3M,momentum,0.4923858331671713,7.435230234544078,171.708789599884,171.708789599884,0.0,854.8863033552624,854.8863033552361,3.0753177782116836e-14,854.8863033552624,854.8863033552361,3.0753177782116836e-14,854.8863033552361,3.0753177782116836e-14,ok
B3M,momentum,0.5175643414030547,7.717498274813075,160.30321650144728,160.30321650144728,0.0,816.4921793721021,816.4921793720484,6.572520305780927e-14,816.4921793721022,816.4921793720484,6.583622536027178e-14,816.4921793720484,6.572520305780927e-14,ok
B3M,momentum,0.549262205252277,8.077725107278523,147.39012455932826,147.39012455932826,0.0,771.7942296811424,771.7942296810786,8.260059303211165e-14,771.7942296811423,771.7942296810786,8.248957072964913e-14,771.7942296810786,8.260059303211165e-14,ok
B3M,momentum,0.5891674515516546,8.539814447389382,133.08725805532254,133.08725805532254,0.0,720.6149801524417,720.6149801523944,6.561418075534675e-14,720.6149801524417,720.6149801523944,6.561418075534675e-14,720.6149801523944,6.561418075534675e-14,ok
B3M,momentum,0.6391674515516547,9.13388190149141,117.71090271476358,117.71090271476358,0.0,663.4525739228447,663.4525739227998,6.772360450213455e-14,663.4525739228447,663.4525739227998,6.772360450213455e-14,663.4525739227997,6.783462680459706e-14,ok
B3M,momentum,0.6891674515516547,9.746517249322366,104.581889308632,104.581889308632,0.0,612.9090344503361,612.9090344503071,4.729550084903167e-14,612.9090344503361,612.9090344503071,4.729550084903167e-14,612.9090344503071,4.729550084903167e-14,ok
B3M,momentum,0.7391674515516548,10.379303109513344,93.20538030698447,93.20538030698447,0.0,567.9893565805222,567.9893565804944,4.907185768843192e-14,567.9893565805221,567.9893565804944,4.884981308350689e-14,567.9893565804945,4.884981308350689e-14,ok
B3M,momentum,0.7891674515516548,11.033675278098775,83.32276412154144,83.32276412154144,0.0,527.6763206601629,527.6763206600843,1.488809076022335e-13,527.6763206601629,527.6763206600843,1.488809076022335e-13,527.6763206600843,1.488809076022335e-13,ok
B3M,momentum,0.8391674515516548,11.710948423722243,74.78940944504517,74.78940944504517,0.0,490.99539470496126,490.9953947049395,4.4297898682543746e-14,490.99539470496126,490.9953947049395,4.4297898682543746e-14,490.99539470493943,4.440892098500626e-14,ok
B3M,momentum,0.8891674515516549,12.412329670700245,67.35994519257747,67.35994519257747,0.0,457.4805042535426,457.48050425353966,6.439293542825908e-15,457.4805042535426,457.48050425353966,6.439293542825908e-15,457.48050425353966,6.439293542825908e-15,ok
B3M,momentum,0.9391674515516549,13.138927045770526,60.77107884358023,60.77107884358023,0.0,426.986669471023,426.9866694710081,3.4861002973229915e-14,426.986669471023,426.9866694710081,3.4861002973229915e-14,426.98666947100816,3.47499806707674e-14,ok
B3M,momentum,0.989167451551655,13.891762546857716,54.91852430037702,54.91852430037702,0.0,399.21563959907024,399.21563959903057,9.936496070395151e-14,399.2156395990703,399.21563959903057,9.947598300641403e-14,399.21563959903057,9.936496070395151e-14,ok
B3M,momentum,1.039167451551655,14.671789141659147,49.774019910919044,49.774019910919044,0.0,373.78095286055697,373.7809528605455,3.0753177782116836e-14,373.78095286055697,373.7809528605455,3.0753177782116836e-14,373.7809528605455,3.0753177782116836e-14,ok
B3M,momentum,1.089167451551655,15.479903680938017,45.23780681352643,45.23780681352643,0.0,350.43639580261095,350.4363958025972,3.930189507173054e-14,350.43639580261095,350.4363958025972,3.930189507173054e-14,350.4363958025972,3.930189507173054e-14,ok
B3M,momentum,1.139167451551655,16.316954570057,41.18532877856906,41.18532877856906,0.0,329.03032841763616,329.03032841762956,2.0095036745715333e-14,329.03032841763616,329.03032841762956,2.0095036745715333e-14,329.03032841762956,2.0095036745715333e-14,ok
B3M,momentum,1.189167451551655,17.18374489448688,37.5615274775906,37.5615274775906,0.0,309.3516344808658,309.3516344808629,9.325873406851315e-15,309.35163448086575,309.3516344808629,9.2148511043888e-15,309.3516344808629,9.325873406851315e-15,ok
