B3MW01,186,momentum,0.8676431793024066,ok,5.600352196340591,1.790330803248143e+64,104.1118945992163,1424.7341494039736,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.6079999999990005,0.6580413830704623,-0.9004174662423484,0.6615443700406444,0.4626617203014188,6.516185706003692e+56,8.917167759687839e+57,13.684643381897482,1424.7341494039738,1.5959024744255064e-16
B3MW01,188,momentum,0.885629067386022,ok,5.651949644213731,1.7924075997803045e+64,102.64971707184158,1406.0836698589985,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.706999999998944,0.6657996680884359,-0.9007306294783747,0.6607782452798364,0.46180927621313084,6.424670511316314e+56,8.800437592890936e+57,13.697881591577316,1406.0836698589985,0.0
B3MW01,190,momentum,0.9141347789701115,ok,5.73359122516612,1.7956319824188696e+64,100.38731265570001,1377.3958740509909,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.86299999999886,0.6777104828148222,-0.9012515688744085,0.6596601581868138,0.46064901223140364,6.283070482093791e+56,8.620885577532358e+57,13.72081628258212,1377.395874050991,1.6507503741427263e-16
B3MW01,192,momentum,0.959313287205995,ok,5.863182264515205,1.8009271418717437e+64,96.90109498772378,1333.9457911582624,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,7.113999999998719,0.6971323712509641,-0.9020055705297878,0.6578132611899605,0.4585826716511565,6.064874071169431e+56,8.348938928054706e+57,13.766054876131767,1333.9457911582626,1.7045196060463894e-16
B3MW01,194,momentum,1.0309163973545947,ok,6.071115599079104,1.8107116064567953e+64,91.75210279286205,1269.4397438356677,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,7.522999999997606,0.7279267603291624,-0.9032398298113261,0.6549754189029454,0.4556664866848232,5.7426074418890606e+56,7.945206592635797e+57,13.835538425768105,1269.4397438356677,0.0
B3MW01,196,momentum,1.1309163973545948,ok,6.372687660693867,1.8283887134277835e+64,85.22483485696448,1186.1524707796364,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,8.133999999997267,0.7730070132419113,-0.9049659437863079,0.6514092785196641,0.45190202819971254,5.334076887461208e+56,7.423925772352057e+57,13.917920436811565,1186.1524707796364,0.0
B3MW01,198,momentum,1.230916397354595,ok,6.69533410889827,1.8504565705888576e+64,79.04236679290244,1108.080390705399,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,8.806999999996894,0.8215174951619479,-0.9067199392344456,0.6479473705545065,0.4482231641026067,4.947126768246217e+56,6.935285954417602e+57,14.018815929546511,1108.080390705399,0.0
B3MW01,200,momentum,1.330916397354595,ok,7.047487700764491,1.8769997543137348e+64,73.15585047169509,1033.4056218957203,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,9.554999999996593,0.8745932236653937,-0.9084674805164098,0.6444940546133521,0.4445364028399577,4.578699763262125e+56,6.467909327577866e+57,14.126083084709098,1033.4056218957203,0.0
B3MW01,202,momentum,1.430916397354595,ok,7.43743058120411,1.9010908751879097e+64,67.20141683759341,959.3062032223803,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,10.441999999997678,0.9348850240575519,-0.9104687776232753,0.6406271456625969,0.44039262719782307,4.206021929636638e+56,6.0041337189971776e+57,14.275088954459827,959.3062032223805,2.370188733060071e-16
B3MW01,204,momentum,1.5,ok,7.7331300776134695,1.9126997104805285e+64,63.16008186338368,907.5710304390885,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,11.119999999998505,0.9805608938414982,-0.9118200635034505,0.6372630127961605,0.4371949515255219,3.953081674409389e+56,5.68033210662055e+57,14.369377044225178,907.5710304390886,1.2526494776570118e-16
