# generated 2026-08-14T17:21:17Z | builder reduce_phii_regime.py | code 21ea01f3+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_stock/B3M
# arm c3c: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_c3c/B3M
# B3M, stop_t=1.5. stock arm = worktree at fca7d88 (pre-C3c); c3c arm = this branch (main + b6 ledger cherry-picks). Reproduces the b6 ledger row for B3M: R2_end 19.2942 -> 23.2527.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,0.013952133565570108,0.9395616500994014,39.098141117301644,implicit,1.7027233399386338e+64,1.0,201534.87022325938,0.0,201534.8702232594,201534.8702232594,0.0,1.261372339505958e+60,1.4708850218366802e+60,1.261372339505958e+60,34955.70673432542,196248.93890141323,2235685.0770985023,108480.17002749073,-1.6478806914660398e-18,0.0,202806260.76449415,3739.0476197280955,1039056.2264006198,0.20696416067883444
stock,0.014744580161800665,0.9701726692705903,38.190902366257376,implicit,1.7027647855217026e+64,1.0,192291.72888240172,0.0,192291.72888240172,192291.72888240172,0.0,1.2035210961723054e+60,1.4023692017070542e+60,1.2035210961723054e+60,36211.65025584622,196494.3327389431,2274408.868430095,108480.12397052087,-2.0734124377372666e-18,0.0,202803397.25933373,3738.996414024101,1091792.2800775345,0.21187994538710198
stock,0.015742211319285104,1.0077327524699373,37.15101216463201,implicit,1.7028215157169825e+64,1.0,181890.8847236778,0.0,181890.88472367782,181890.88472367782,0.0,1.1384239885859462e+60,1.3195330445707813e+60,1.1384239885859462e+60,37773.65179990556,196901.93530527572,2321194.5763129313,108480.07619092915,-2.6511112952507814e-18,0.0,202799496.04706857,3738.9261358949193,1157755.5162187228,0.21785352479915224
stock,0.016998154535039896,1.0536185178759276,35.97615696238706,implicit,1.7029000237852186e+64,1.0,170418.30819091675,0.0,170418.30819091678,170418.30819091678,0.0,1.0666190910748662e+60,1.2349743605876073e+60,1.0666190910748662e+60,39715.71024475695,197438.30807548526,2377348.790621264,108480.03675207615,-3.44225209142141e-18,0.0,202794129.2415068,3738.828549717017,1240201.7154830175,0.2250670170611181
stock,0.017995785692524337,1.0890568466691688,35.100843931579,implicit,1.7029679078359216e+64,1.0,162359.58294188717,0.0,162359.5829418872,162359.5829418872,0.0,1.0161809058142044e+60,1.1705755690050509e+60,1.0161809058142044e+60,41243.0832669823,197828.76603686556,2419852.476056288,108480.02572766467,-4.119129855063745e-18,0.0,202789516.38983917,3738.7438844997178,1305171.5217922265,0.23058496922543315
stock,0.019251728908279128,1.1324883122967562,34.10368023528493,implicit,1.7030601747721736e+64,1.0,153322.93877066663,0.0,153322.93877066666,153322.93877066666,0.0,9.596220930047484e+59,1.1044202167935128e+60,9.596220930047484e+59,43150.26695282103,198161.22929216415,2471066.6313634426,108480.04264171355,-5.029175605823014e-18,0.0,202783284.95763132,3738.628415318406,1386356.8104221919,0.2372828905151491
stock,0.02024936006576357,1.166127365736098,33.358493297651876,implicit,1.7031387630821376e+64,1.0,146926.7190333005,0.0,146926.7190333005,146926.7190333005,0.0,9.195892458593487e+59,1.0574514645002385e+60,9.195892458593487e+59,44656.03385370316,198536.15330475674,2510745.0719672185,108480.08438752386,-5.795773588693256e-18,0.0,202778010.15065107,3738.5297272864636,1450776.87363128,0.24239278291423308
stock,0.02150530328151836,1.2074657354377396,32.502958811409094,implicit,1.7032442228783713e+64,1.0,139659.32865928247,0.0,139659.3286592825,139659.3286592825,0.0,8.74103890456469e+59,9.998363334955231e+59,8.74103890456469e+59,46543.05395884314,198870.364024138,2558759.3645841707,108480.17781621734,-6.8128165127393934e-18,0.0,202770976.64036015,3738.39683382316,1531321.982141643,0.24861955636018782
stock,0.023086442111602552,1.2580566921306282,31.534071874943,implicit,1.7033870727067098e+64,1.0,131556.17152961413,0.0,131556.17152961416,131556.17152961416,0.0,8.233876136418848e+59,9.407265190273788e+59,8.233876136418848e+59,48911.38572911488,199492.07724402193,2616504.6746118227,108480.3692789189,-8.170185733730283e-18,0.0,202761527.35081547,3738.2160237579196,1631961.3233081454,0.25616219279947483
stock,0.024342385327357344,1.297193289219129,30.81284037937175,implicit,1.7035083365175403e+64,1.0,125625.67208300963,0.0,125625.67208300963,125625.67208300963,0.0,7.8626963027198275e+59,8.984450607592136e+59,7.8626963027198275e+59,50791.27948934634,199805.94468591225,2656425.550250401,108480.5877020125,-9.304998333216734e-18,0.0,202753573.0224272,3738.0618471458697,1708730.1941298905,0.2621391480048492
stock,0.025923524157441535,1.345231665923095,29.984899597043594,implicit,1.7036705177542148e+64,1.0,118931.69676603569,0.0,118931.6967660357,118931.6967660357,0.0,7.4437318179727075e+59,8.470970558141682e+59,7.4437318179727075e+59,53159.98784362001,200242.3931707849,2704591.2738532624,108480.95663732359,-1.0798751217715027e-17,0.0,202743026.89197567,3737.8547014438955,1804537.6722327215,0.26941577035459285
stock,0.027914060010209022,1.4039408451464699,29.04779737499698,implicit,1.7038892710478746e+64,1.0,111523.22555559926,0.0,111523.22555559927,111523.22555559927,0.0,6.980048255296006e+59,7.91137601354435e+59,6.980048255296006e+59,56153.47330230013,200941.93855376713,2762312.4728311123,108481.58809269735,-1.2771785400452988e-17,0.0,202728962.6770467,3737.573651739226,1923970.7079093396,0.27822133116889564
stock,0.02949519884029321,1.4492976735190686,28.349366249304552,implicit,1.7040741832745187e+64,1.0,106301.63014920818,0.0,106301.6301492082,106301.6301492082,0.0,6.653237514980114e+59,7.542529812647245e+59,6.653237514980114e+59,58546.10272823305,201360.3294417547,2805853.415308832,108482.23765330494,-1.440345179215733e-17,0.0,202717213.16111,3737.334655816517,2017801.1339409198,0.2849734650531547
stock,0.031485734693060694,1.5049012061675453,27.551937039381535,implicit,1.7043204265298035e+64,1.0,100432.53458602441,0.0,100432.53458602443,100432.53458602443,0.0,6.285900845493786e+59,7.098127259339709e+59,6.285900845493786e+59,61581.723284955595,201882.83823555417,2858250.3646586607,108483.26252766757,-1.6526405928138567e-17,0.0,202701758.47877103,3737.0144251897655,2134789.4703287873,0.2931832976350296
stock,0.03399167086119705,1.5727648805027676,26.654347768319095,implicit,1.7046507364627925e+64,1.0,94145.05336608482,0.0,94145.05336608482,94145.05336608482,0.0,5.892378132168334e+59,6.647488229043572e+59,5.892378132168334e+59,65451.701455023045,202643.6355941313,2926408.676456933,108484.91711825997,-1.9286792036855784e-17,0.0,202681363.45697442,3736.581431611003,2284850.8294835645,0.30281751819114344
stock,0.03598220671396454,1.6251369585092157,25.990989338286216,implicit,1.7049283835147055e+64,1.0,89723.95520650844,0.0,89723.95520650846,89723.95520650846,0.0,5.615669147636151e+59,6.331291549666387e+59,5.615669147636151e+59,68572.09912361663,203154.4874107224,2977818.392427764,108486.55140782426,-2.153107756151958e-17,0.0,202664512.3499616,3736.2144840995484,2402855.601335961,0.3101907301342214
stock,0.0384881428821009,1.6892855536144686,25.238729619657168,implicit,1.7052959805044867e+64,1.0,84763.83697827188,0.0,84763.8369782719,84763.8369782719,0.0,5.305223817413847e+59,5.952117840455497e+59,5.305223817413847e+59,72565.72350202691,203902.16990057437,3039671.193460695,108489.05328190824,-2.4396917404192985e-17,0.0,202642607.75410601,3735.7245108875686,2550124.66007077,0.3191410899281683
stock,0.04047867873486839,1.738949138617086,24.679121060540144,implicit,1.7056014600837713e+64,1.0,81081.91661656139,0.0,81081.9166165614,81081.9166165614,0.0,5.074778709062102e+59,5.697500659070985e+59,5.074778709062102e+59,75796.28001110707,204392.52113997476,3081113.0229337206,108491.42419867121,-2.668740129685123e-17,0.0,202624754.8771722,3735.3137609498526,2661248.4845216176,0.3263102907047913
stock,0.04298461490300475,1.7999551058914927,24.03481343842937,implicit,1.7060018481687252e+64,1.0,76907.46749272526,0.0,76907.46749272528,76907.46749272528,0.0,4.813507066509693e+59,5.386409747972119e+59,4.813507066509693e+59,79941.98507035334,204968.3323150457,3131134.481895178,108494.93350666255,-2.956410800447169e-17,0.0,202601837.54815477,3734.77048189929,2799774.8874897766,0.33505456674943357
stock,0.04613940162540572,1.8745734527339422,23.303112604560305,implicit,1.706528946519198e+64,1.0,72264.71968640592,0.0,72264.71968640595,72264.71968640595,0.0,4.522925409067203e+59,5.066274201735705e+59,4.522925409067203e+59,85297.7453527649,205742.84594488787,3191105.1226869016,108500.25472545173,-3.313230902023407e-17,0.0,202572509.31381783,3734.04670480094,2972228.4543568282,0.3456585355803588
stock,0.048645337793542076,1.9322620317805006,22.756927066955853,implicit,1.7069642232974946e+64,1.0,69103.01753213577,0.0,69103.01753213578,69103.01753213578,0.0,4.325039870017072e+59,4.82290325104574e+59,4.325039870017072e+59,89668.94588633468,206318.95114018512,3242193.394873716,108505.26003695554,-3.5888202351379714e-17,0.0,202549023.4919808,3733.4415570820274,3113206.0646113935,0.3534857883217363
stock,0.05180012451594304,2.003033395347835,22.1340704792921,implicit,1.7075307585992067e+64,1.0,65528.11658129273,0.0,65528.116581292736,65528.116581292736,0.0,4.101292923849811e+59,4.571354484931725e+59,4.101292923849811e+59,95326.35591727761,207092.47509339757,3303801.3763162135,108512.62438362744,-3.9209945529800905e-17,0.0,202519475.23154616,3732.643577314542,3289116.534676438,0.36301231518810867
stock,0.05577176568956445,2.0894855308055353,21.43358526359023,implicit,1.7082693587681753e+64,1.0,61563.5435465705,0.0,61563.54354657051,61563.54354657051,0.0,3.853157067339722e+59,4.292614850130543e+59,3.853157067339722e+59,102711.42741490778,208046.18102964023,3377631.0605710126,108523.72396785306,-4.3072822204804724e-17,0.0,202482751.29547343,3731.585019243404,3508432.4985608025,0.3745377587016903
stock,0.05892655241196541,2.156256476907119,20.914560617133574,implicit,1.7088727868379748e+64,1.0,58652.987299522254,0.0,58652.98729952225,58652.987299522254,0.0,3.6709903217767387e+59,4.07696854899825e+59,3.6709903217767387e+59,108799.16783351486,208665.32517412305,3426895.287549428,108534.11482000517,-4.581594264102332e-17,0.0,202454335.61698192,3730.7041376388547,3673808.32790464,0.38373652119180185
stock,0.06289819358558682,2.2380937325158263,20.32087426848574,implicit,1.709648882877404e+64,1.0,55383.39424768449,0.0,55383.3942476845,55383.3942476845,0.0,3.466352075677675e+59,3.838594483887112e+59,3.466352075677675e+59,116751.88773796055,209591.42530012937,3486149.2369389846,108549.34333403323,-4.8762097888062614e-17,0.0,202420026.49671724,3729.5486141048436,3879729.7440843647,0.3949288712629395
stock,0.06789819358558682,2.3379429596152472,19.651320312272745,implicit,1.7106439168290393e+64,1.0,51784.02213622458,0.0,51784.02213622459,51784.02213622459,0.0,3.2410735213532976e+59,3.579622095174361e+59,3.2410735213532976e+59,127245.17283648791,210668.40265905613,3556914.8289063354,108572.20456450002,-5.149792951513949e-17,0.0,202380043.3664913,3728.0267850923556,4135757.933720937,0.4084665585326514
stock,0.07186983475920823,2.414966030743147,19.153197657422737,implicit,1.7114417669797695e+64,1.0,49311.17715495235,0.0,49311.17715495235,49311.17715495235,0.0,3.086302376498439e+59,3.409917606029697e+59,3.086302376498439e+59,135979.50269092518,211453.46257746682,3613909.616543504,108593.53766030417,-5.275457080643375e-17,0.0,202351586.79785118,3726.7703245995235,4341004.537398154,0.4186242414760403
stock,0.07686983475920824,2.50925704940647,18.587318329399608,implicit,1.7124463313886488e+64,1.0,46539.78026665561,0.0,46539.780266655616,46539.780266655616,0.0,2.91284537757722e+59,3.207003993124157e+59,2.91284537757722e+59,147490.6847493464,212521.042327705,3682345.195594427,108624.72016388248,-5.298776527760176e-17,0.0,202320944.867353,3725.136314498407,4596568.311631761,0.43097019775253587
stock,0.08316446181817908,2.624162846931477,17.953354914280826,implicit,1.713695157887246e+64,1.0,43496.40643768607,0.0,43496.40643768607,43496.40643768607,0.0,2.722365806355333e+59,2.998946783768363e+59,2.722365806355333e+59,162834.86857016658,213831.02299035786,3763958.331875258,108671.404217222,-5.080589162901768e-17,0.0,202292356.98596564,3723.009902064131,4914392.155364653,0.4458882401028743
stock,0.08816446181817908,2.7127131700344367,17.484079594709684,implicit,1.7146609402211664e+64,1.0,41211.10439592104,0.0,41211.10439592104,41211.10439592104,0.0,2.5793326538440306e+59,2.8386680216017026e+59,2.5793326538440306e+59,175725.5114974963,214726.9958890577,3810937.873311132,108714.87142219818,-4.682012917797794e-17,0.0,202279086.56182173,3721.277207352129,5144085.402315677,0.45817608788169417
stock,0.09445908887714992,2.8210043788376646,16.946747718227474,implicit,1.7158253148852498e+64,1.0,38669.144927669906,0.0,38669.14492766991,38669.14492766991,0.0,2.4202357512660664e+59,2.6625620706187503e+59,2.4202357512660664e+59,192853.21549935668,215975.1590966756,3867069.28642703,108778.29010482224,-3.857735302481776e-17,0.0,202276305.31000265,3719.0565344441934,5428776.356827627,0.4731337160608644
stock,0.09945908887714992,2.904696141830664,16.54305564051393,implicit,1.716695714340871e+64,1.0,36950.14798164622,0.0,36950.14798164623,36950.14798164623,0.0,2.312646667699165e+59,2.5375296709146955e+59,2.312646667699165e+59,207189.65606931513,216873.44215072342,3917666.4895829298,108836.05818547726,-2.9181855521393917e-17,0.0,202286661.2485228,3717.2728344091256,5663469.277636468,0.4841426901742529
stock,0.10575371593612076,3.007315623542715,16.080148375892335,implicit,1.7177043809807894e+64,1.0,35006.17838106851,0.0,35006.17838106851,35006.17838106851,0.0,2.190976929837286e+59,2.398415509771396e+59,2.190976929837286e+59,226169.63234227593,218009.9694965976,3978437.928325948,108918.74971042288,-1.3379076015769893e-17,0.0,202317561.0238276,3715.0180581712466,5955110.679668154,0.4975927464951581
stock,0.11367818189842634,3.132573296550095,15.55632098245301,implicit,1.7188052214111107e+64,1.0,32850.28827160887,0.0,32850.28827160887,32850.28827160887,0.0,2.056043449190769e+59,2.246135533961032e+59,2.056043449190769e+59,251580.6227530041,219462.57152108138,4050900.0896242834,109039.7338016173,1.3423464973151282e-17,0.0,202388174.85444355,3712.191286575604,6316850.43207162,0.513946445505246
stock,0.11997280895739718,3.229226534422437,15.16649227602463,implicit,1.7195369691204344e+64,1.0,31326.72176851148,0.0,31326.72176851149,31326.72176851149,0.0,1.9606860233380651e+59,2.1449870690192e+59,1.9606860233380651e+59,272997.9573244345,220565.00599736342,4105082.019108316,109149.2750622414,3.964415359742262e-17,0.0,202470096.73222584,3709.9668617454226,6599383.059588101,0.5265601890258145
stock,0.12789727491970274,3.3475750272620086,14.720276731072934,implicit,1.720294094881217e+64,1.0,29611.85455680372,0.0,29611.85455680372,29611.85455680372,0.0,1.8533554127902417e+59,2.0233088115082137e+59,1.8533554127902417e+59,301527.875505279,221876.67585934707,4170000.532201881,109302.78920554342,7.647714474655204e-17,0.0,202603213.64464834,3707.192014352971,6950075.226318187,0.541973293293782
stock,0.13787358649454715,3.4917982663682965,14.216088101528033,implicit,1.7210169713608808e+64,1.0,27638.441527240382,0.0,27638.441527240386,27638.441527240386,0.0,1.7298428609844768e+59,1.8888015287014469e+59,1.7298428609844768e+59,339984.80602023035,223534.06884423262,4234690.791363019,109518.37898934819,1.2460413858787068e-16,0.0,202813563.4679069,3703.735671391423,7362593.428887673,0.561541420530081
stock,0.1457980524568527,3.602905157677611,13.838301040399207,implicit,1.7214334938070283e+64,1.0,26253.5542128,0.0,26253.5542128,26253.5542128,0.0,1.6431651287472403e+59,1.792894230229063e+59,1.6431651287472403e+59,372584.0846328877,224784.85430546384,4282561.7187973205,109705.31708702914,1.6058085039087494e-16,0.0,203010588.79626122,3701.016398962925,7683200.880593454,0.5766533949349953
stock,0.15577436403169712,3.738709936462056,13.404554790497956,implicit,1.7217936664682707e+64,1.0,24861.31045235938,0.0,24861.31045235938,24861.31045235938,0.0,1.5560269691163974e+59,1.6905228093110402e+59,1.5560269691163974e+59,416211.6771686171,226277.9205616866,4366942.014311868,109957.62932288283,1.9808100765293116e-16,0.0,203290840.93841904,3697.621387261266,8130747.968065584,0.5932609236115891
stock,0.16833379618924502,3.9038787235508905,12.919934139667879,implicit,1.7220462731376274e+64,1.0,23325.482878032282,0.0,23325.482878032286,23325.482878032286,0.0,1.4599021437519008e+59,1.5850283571936134e+59,1.4599021437519008e+59,475314.2530732251,228211.84455470994,4467176.812321837,110297.35435663791,2.243576582188042e-16,0.0,203685222.72195852,3693.3836520386194,8685828.614613283,0.6134261617715168
stock,0.17831010776408943,4.030929257845886,12.562754933645333,implicit,1.7221377777109858e+64,1.0,22169.866446816224,0.0,22169.866446816228,22169.866446816228,0.0,1.3875740846026462e+59,1.5037761796440672e+59,1.3875740846026462e+59,525639.005165857,229724.05497777587,4526716.47379844,110580.66645854035,2.2132423851268472e-16,0.0,204023464.11741918,3690.038605327325,9088603.019036537,0.6300182515189695
stock,0.19086953992163733,4.186035180575698,12.153175320753968,implicit,1.722184018881337e+64,1.0,20879.320881323474,0.0,20879.32088132348,20879.32088132348,0.0,1.3068010413381582e+59,1.4142352171907525e+59,1.3068010413381582e+59,593255.2942913382,231474.46602512096,4597608.432380598,110948.73175862117,1.7751968891958516e-16,0.0,204469792.82534286,3685.8428137815054,9586801.6461449,0.650276492784283
stock,0.20668092822247924,4.374353997985782,11.68893442807729,implicit,1.7222514882667215e+64,1.0,19569.723321138328,0.0,19569.72332113833,19569.72332113833,0.0,1.224835566258234e+59,1.3244622144491524e+59,1.224835566258234e+59,685204.4576593644,233683.3865340348,4705680.11435599,111420.55424636645,4.187259814699241e-17,0.0,205045260.82756823,3680.564366502512,10254656.223111596,0.6731089767
stock,0.21924036038002714,4.518934510628505,11.34609525960582,implicit,1.7224067325307737e+64,1.0,18650.441852877615,0.0,18650.441852877615,18650.441852877615,0.0,1.1672993088850092e+59,1.2617275447388092e+59,1.1672993088850092e+59,763710.6132264654,235457.82813985637,4785982.257332144,111794.34191662954,-1.4065832801643448e-16,0.0,205497975.80137664,3676.3573590267465,10775164.600394206,0.6906538184473358
stock,0.23505174868086906,4.6951189430073805,10.955042598406767,implicit,1.7227648960998708e+64,1.0,17622.314634367252,0.0,17622.314634367252,17622.314634367252,0.0,1.102950581863947e+59,1.1917266608977638e+59,1.102950581863947e+59,869405.444434567,237548.67002794865,4881642.965849438,112259.71202523935,-4.2390544396488635e-16,0.0,206054873.57084268,3671.0386986297517,11419983.132002551,0.7119927221562078
stock,0.2549571072085439,4.908599638304397,10.517524649424074,implicit,1.72344083814395e+64,1.0,16495.764145603614,0.0,16495.764145603618,16495.764145603618,0.0,1.0324417104210454e+59,1.1111853035366603e+59,1.0324417104210454e+59,1013420.1748817678,240102.20913077128,4994563.3339402685,112837.00157585388,-7.395371722738215e-16,0.0,206735382.9069231,3664.3189737356975,12216530.703956505,0.7377931475662468
stock,0.2707684955093858,5.074337569301788,10.645577969747881,implicit,1.7241281703269673e+64,1.0,15591.148538169155,0.0,15591.148538169155,15591.148538169155,0.0,9.758233642341473e+58,1.051219155465277e+59,9.758233642341473e+58,1048255.3549083682,239855.15827348403,5044831.7136562085,112837.00157585388,-7.395371722738215e-16,0.0,207259715.37071478,3658.971934002568,12756516.585503193,0.7604119282435566
stock,0.2727684955093858,5.095710922043186,10.728536907422336,transition,1.7242232909303802e+64,1.0,13129.959700731086,347.3629645966696,13129.95970073109,13477.32266532776,0.0,8.217817575183426e+58,8.966125719573997e+58,8.217817575183426e+58,1039484.8139611469,239384.43380013798,4284329.087648663,113345.15010815447,-8.512398535766707e-16,0.0,207325022.1338847,3658.295426598389,10868879.399435982,0.8288288170866245
stock,0.27528634633297416,5.122834984464289,10.817497698822438,transition,1.724345427257887e+64,1.0,10589.69488999747,343.9101319580521,10589.694889997472,10933.605021955524,0.0,6.627909206606762e+58,7.358055569098852e+58,6.627909206606762e+58,1028512.1665475077,238708.08487337365,3492320.1105802814,113416.32431769812,-8.464607857382642e-16,0.0,207406914.9114762,3657.443779089414,8892937.407049434,0.9231900783232461
stock,0.2784561327178964,5.15726481687211,10.90677229151763,transition,1.7245028352644842e+64,1.0,8096.702462924804,339.60096150551436,8096.702462924805,8436.30342443032,0.0,5.06758781576074e+58,5.777832927964884e+58,5.06758781576074e+58,1014832.7010493847,237816.36524550297,2706181.424696609,113505.69173605881,-8.316438750941911e-16,0.0,207509499.6339135,3656.371701895743,6918304.267361218,1.0562088394386784
stock,0.28097398354148473,5.184791260885359,10.958460037588756,transition,1.7246306517285343e+64,1.0,6555.429141705983,336.2141819451763,6555.429141705984,6891.64332365116,0.0,4.102931162125458e+58,4.8015018807099987e+58,4.102931162125458e+58,1004091.5545392919,236975.67958700008,2214489.086371086,113576.49064711206,-8.12452528236113e-16,0.0,207590579.28311926,3655.5202243061685,5674151.587713795,1.1741909452862034
stock,0.28414376992640694,5.219606157602657,11.008498908513596,transition,1.7247949109707688e+64,1.0,5040.454151320467,332.003671073715,5040.454151320467,5372.457822394182,0.0,3.154734184699836e+58,3.831368499853392e+58,3.154734184699836e+58,990749.0417803602,235759.5118586607,1725659.0854399994,113665.38295714844,-7.783621941482461e-16,0.0,207692141.76124862,3654.4484584114416,4427497.460088576,1.3395975462982481
stock,0.2866616207499953,5.247358521124402,11.036109853857301,transition,1.7249279315580964e+64,1.0,4102.495797477148,328.7046560224327,4102.495797477148,4431.20045349958,0.0,2.5676820671998447e+58,3.227477843145425e+58,2.5676820671998447e+58,980302.899983633,234582.19578618993,1419513.3617644866,113735.80238277909,-7.429642774674342e-16,0.0,207772410.54380703,3653.597305174789,3639880.8210438876,1.4853185107757725
stock,0.2898314071349175,5.282380646055334,11.061526788949232,transition,1.7250984427707745e+64,1.0,3179.522446079056,324.612628312627,3179.522446079056,3504.135074391683,0.0,1.9900088068529102e+58,2.6242988921475003e+58,1.9900088068529102e+58,967354.6858378369,232987.34481684404,1114887.7546698581,113824.21431345589,-6.873416416476513e-16,0.0,207872953.62498856,3652.5260442832605,2848572.179029055,1.6878406839258329
stock,0.29234925795850586,5.31024777351604,11.074211019881227,transition,1.725236191468115e+64,1.0,2607.6720842037107,321.4122050450591,2607.672084203711,2929.0842892487703,0.0,1.6320974300241945e+58,2.2444270602822675e+58,1.6320974300241945e+58,957234.3227721336,231510.04419918655,924043.4924015914,113894.25006673168,-6.33942864341045e-16,0.0,207952413.80263805,3651.675368700296,2347282.524469479,1.864315793766316
stock,0.2955190443434281,5.345366682024267,11.084453235141615,transition,1.7254123553860392e+64,1.0,2044.8538093292118,317.4476206781148,2044.853809329212,2362.301430007327,0.0,1.2798390822213036e+58,1.8642765146514363e+58,1.2798390822213036e+58,944705.1470469625,229438.1006438623,734221.5607127185,113982.17634701346,-5.545290485012224e-16,0.0,208051940.3342315,3650.604805102633,1842311.8579323115,2.1061165849487686
stock,0.2980368951670164,5.37328003258709,11.087982516237853,transition,1.7255543561801278e+64,1.0,1696.281335604309,314.3499695552043,1696.2813356043093,2010.6313051595137,0.0,1.0616735229894523e+58,1.6224559378768293e+58,1.0616735229894523e+58,934921.427846218,227643.96640088203,615441.3853622472,114051.82424100222,-4.813351197657607e-16,0.0,208130594.1687105,3649.7547593611653,1521561.9549936762,2.3131151032699164
stock,0.30120668155193864,5.408427946980149,11.08895909295049,transition,1.7257355735381037e+64,1.0,1353.5534054970817,310.5153618456822,1353.553405497082,1664.0687673427642,0.0,8.47165963809009e+57,1.378741169304015e+58,8.47165963809009e+57,922816.8260509545,225290.30584433634,497539.2605827873,114139.25959985363,-3.758712456177774e-16,0.0,208229106.9980759,3648.6850839593662,1197616.7067403512,2.5904481000809167
stock,0.303724532375527,5.436345676176676,11.086942974037214,transition,1.7258813504156748e+64,1.0,1141.6032599558102,307.5207989027285,1141.6032599558105,1449.124058858539,0.0,7.14509986883599e+57,1.223029499173945e+58,7.14509986883599e+57,913369.1023088786,223385.63845782165,423973.9686386567,114208.51544762308,-2.8108787465039754e-16,0.0,208306956.75112262,3647.8358191540246,991312.3929479393,2.8215432453645
stock,0.3068943187604492,5.471481501490733,11.082355304649404,transition,1.7260670219485052e+64,1.0,933.5506934273275,303.8150089208058,933.5506934273275,1237.3657023481333,0.0,5.842934381089225e+57,1.064831354709353e+58,5.842934381089225e+57,901683.647444883,221048.2846048323,351202.5337046885,114295.45461400876,-1.4731506390613007e-16,0.0,208404458.72561982,3646.7672214862773,782421.7945067426,3.1213365276272107
stock,0.30941216958403756,5.4993784841206,11.077059456157318,transition,1.7262160988962938e+64,1.0,805.0698893999175,300.9216578061602,805.0698893999177,1105.991547206078,0.0,5.038794967507204e+57,9.633150802467396e+57,5.038794967507204e+57,892564.7907429959,219315.61274429783,305964.2382624583,114364.31422862672,-2.9147959903772245e-17,0.0,208481506.65897283,3645.918887638247,649048.7269361115,3.3621999793571993
stock,0.31258195596895977,5.5344778659781655,11.06923418602963,transition,1.726405659203787e+64,1.0,679.0128205056125,297.34146841263515,679.0128205056125,976.3542889182477,0.0,4.249825298256774e+57,8.597667496394779e+57,4.249825298256774e+57,881286.9959339089,217263.1500846884,261361.2196745759,114450.75335438875,1.348938203776264e-16,0.0,208578002.78517544,3644.8515483218926,513666.9000528115,3.662396908045197
stock,0.3150998067925481,5.562339480863769,11.062081768073117,transition,1.7265577872986258e+64,1.0,601.0869623287556,294.5462804642474,601.0869623287556,895.633242793003,0.0,3.7621006582098064e+57,7.930562357491345e+57,3.7621006582098064e+57,872486.3877952169,215834.74715002198,233701.85230674667,114519.22209037747,2.7623496730961986e-16,0.0,208654265.6397105,3644.0042436726044,427011.16997001914,3.893727985201184
stock,0.31826959317747033,5.597388573763233,11.05247459789852,transition,1.726751421076596e+64,1.0,524.3817233136675,291.08746453058683,524.3817233136676,815.4691878442545,0.0,3.28201566506871e+57,7.247862564688491e+57,3.28201566506871e+57,861601.6226406008,214227.18096185714,206456.38768183775,114605.1888435137,4.658864474697056e-16,0.0,208749808.74989328,3642.9381750756197,338835.92615410715,4.17035893318217
stock,0.3207874440010587,5.625206772460563,11.044351002599276,transition,1.7269070272703658e+64,1.0,476.6867523910122,288.3868586311198,476.68675239101225,765.0736110221321,0.0,2.983500986250438e+57,6.804628135067571e+57,2.983500986250438e+57,853106.9378013317,213118.7311100862,189548.31519855748,114673.30045307128,6.242276154379509e-16,0.0,208825346.35990077,3642.0918476199286,282258.1209560938,4.375318600484127
stock,0.3239572303859809,5.660198271677904,11.03386114779201,transition,1.7271053453117496e+64,1.0,429.3369151963114,285.04471841570756,429.33691519631145,714.381633612019,0.0,2.687146440501893e+57,6.348033615669893e+57,2.687146440501893e+57,842599.1676433426,211923.71717847657,172850.79620011768,114758.84040454551,8.310693860868039e-16,0.0,208920016.4540527,3641.0269695575894,224551.16799125285,4.611997124245834
stock,0.32794775501591866,5.7042021368541125,11.020419181416385,transition,1.7273591253914325e+64,1.0,384.7239337177405,280.9264643942009,384.7239337177406,665.6503981119415,0.0,2.407921407346979e+57,5.8989314757858156e+57,2.407921407346979e+57,829658.6041296157,210725.91315691886,157307.30206190527,114866.22047294752,1.0995717604560475e-15,0.0,209038559.65225366,3639.6872603897496,168707.2942500678,4.8743491146382825
stock,0.3311175414008409,5.739117208383456,11.009565708673593,transition,1.7275642096314643e+64,1.0,357.9794325265034,277.72424122438144,357.97943252650344,635.703673750885,0.0,2.2405321411661962e+57,5.616164027199773e+57,2.2405321411661962e+57,819601.9928350433,209916.9655161831,148169.2654613403,114951.28793461641,1.316078173602481e-15,0.0,209132244.47329822,3638.623772397424,134639.81202213455,5.055020848910308
