# generated 2026-08-28T09:50:17Z | builder k10_dust_closure.py | code 96e59f28+dirty
# Batch 17: dust inside the K10 closure, as a uniform-density reduction of
# get_shellODE.py:120. Gates pre-registered in PLAN.md SBatch-17 before this ran.
config,phase,t,R2,P_conf,P_ram,n0,tau_dust_layer,Ri_nodust,Ri_dust,rho_nodust,rho_dust,f_dust_closure,f_dust_measured,f_dust_ratio,drive_nodust,drive_posthoc_B,drive_selfconsistent,composed_selfconsistent,shipped_drive,composed_over_shipped,g172_sigma0_relerr,status
B3M,energy,0.003,0.38170015220206266,777245.2040993752,0.0,4.864645013433839e+60,0.6838628508317193,0.3829799192014697,0.3825924867131782,1.006716855615511,1.0046810437510891,0.30344344424202996,,,782465.847913159,,780883.5229050885,780883.5229050885,777245.2040993752,1.0046810437510891,0.0,ok
B3M,implicit,0.0035,0.4175858007207742,640454.5206698168,0.0,4.0084954836327796e+60,0.6905976240116255,0.41915993413488856,0.4186793881581314,1.0075534194016293,1.0052445241042782,0.306074681999895,,,645292.1422721053,,643813.3998411635,643813.3998411635,640454.5206698168,1.0052445241042782,0.0,ok
B3M,implicit,0.0038971641173621407,0.44456415150972695,586554.6703124852,0.0,3.671145523951203e+60,0.6721763175545256,0.4462200829793899,0.4457263797884844,1.007463559560669,1.0052354535875772,0.2989204652267151,,,590932.456029951,,589625.5500654829,589625.5500654829,586554.6703124852,1.0052354535875772,0.0,ok
B3M,implicit,0.004212642789602237,0.46517145662450404,550334.4550766847,0.0,3.444449381597382e+60,0.659113491322539,0.4668896096334672,0.46638610402692743,1.007400824197257,1.005229182564444,0.2938144958207113,,,554407.3836284005,,553212.2544137845,553212.2544137845,550334.4550766847,1.005229182564444,0.0,ok
B3M,implicit,0.004463236406415873,0.4810769827257611,524880.5295701576,0.0,3.285137608254086e+60,0.6495664792064209,0.4828430239619656,0.48233208717880094,1.0073555080888659,1.0052247010303892,0.29006553098332494,,,528741.2925510991,,527622.873413834,527622.873413834,524880.5295701576,1.0052247010303892,0.0,ok
B3M,implicit,0.00477871507865597,0.5005707271109904,496323.02580502414,0.0,3.1064010685437513e+60,0.6384125457689638,0.502395053453618,0.5018752560491505,1.0073022676542107,1.0052189579728013,0.2856670512938545,,,499947.3093824002,,498913.3148176341,498913.3148176341,496323.02580502414,1.0052189579728013,0.0,ok
B3M,implicit,0.005029308695469606,0.5156678324630373,475957.98580717196,0.0,2.9789397606432066e+60,0.6301814222313593,0.5175371941777931,0.517010639802364,1.0072633968391065,1.0052148131050629,0.28240837792770623,,,479415.05753683124,,478440.01774901856,478440.01774901856,475957.98580717196,1.0052148131050629,6.217248937900877e-15,ok
B3M,implicit,0.005344787367709703,0.5342262143273246,453101.394943176,0.0,2.8358842613179007e+60,0.6201927325094657,0.5361481618305224,0.5356144014194273,1.0072082001152527,1.005203753231348,0.27843906421666653,,,456367.4404704266,,455459.22279123985,455459.22279123985,453101.394943176,1.005203753231348,6.661338147750939e-15,ok
B3M,implicit,0.005741951485071844,0.5569405283872109,427587.30169899535,0.0,2.6761959083786132e+60,0.6085761514140291,0.5589263021367235,0.5583839953832093,1.007143721063064,1.0051902761474583,0.2738026766992241,,,430641.8661124412,,429806.5978719597,429806.5978719597,427587.30169899535,1.0051902761474583,0.0,ok
B3M,implicit,0.00605743015731194,0.5745116133247355,409475.54018244584,0.0,2.5628374857324693e+60,0.600034954718622,0.5765465649359937,0.5759977724568249,1.0070966557299366,1.005180335129711,0.2703798841639265,,,412381.44712095044,,411596.76070801035,411596.76070801035,409475.54018244584,1.005180335129711,0.0,ok
B3M,implicit,0.006454594274674081,0.5960900390760843,388972.08103996754,0.0,2.434509836041563e+60,0.590007585741775,0.5981849224363661,0.5976283916880538,1.0070410989097762,1.0051681375430812,0.26634651426695516,,,391710.8719357114,,390982.3422552006,390982.3422552006,388972.08103996754,1.0051681375430812,6.5503158452884236e-15,ok
B3M,implicit,0.006954594274674082,0.6224715128986857,365765.0691744343,0.0,2.2892611115040075e+60,0.5789050080820781,0.6246441578906455,0.6240766857552453,1.0069928875307024,1.0051640676241538,0.26186207931662303,,,368322.8231658307,,367653.90472620435,367653.90472620435,365765.0691744343,1.0051640676241538,0.0,ok
B3M,implicit,0.007351758392036223,0.6428582182947744,349380.3528646993,0.0,2.186711969904558e+60,0.5707667738334122,0.6450908325601318,0.6445150444148185,1.0069579608076786,1.005161203904304,0.25856233320780364,,,351811.32766690484,,351183.5761059917,351183.5761059917,349380.3528646993,1.005161203904304,5.995204332975845e-15,ok
B3M,implicit,0.007851758392036223,0.6678701832122022,330925.3516472545,0.0,2.071205268580634e+60,0.5612323621363908,0.6701759097008584,0.6695901869665845,1.0069166333294324,1.0051573452716283,0.25468285445747957,,,333214.240964012,,332632.0479448344,332632.0479448344,330925.3516472545,1.0051573452716283,0.0,ok
B3M,implicit,0.008481221097933306,0.698415296599379,310544.39216011215,0.0,1.9436443233149652e+60,0.5502075450540707,0.700809662810833,0.7002121786843075,1.0068683217770402,1.0051522170312894,0.250178580301616,,,312677.31097152317,,312144.3842663709,312144.3842663709,310544.39216011215,1.0051522170312894,0.0,ok
B3M,implicit,0.008981221097933307,0.721996525291086,296209.05378762167,0.0,1.8539218882818293e+60,0.5421528902475538,0.7244592105144237,0.7238527911488798,1.006833510051518,1.005148645565151,0.24687534850753828,,,298233.20133403,,297734.1292187629,297734.1292187629,296209.05378762167,1.005148645565151,8.770761894538737e-15,ok
B3M,implicit,0.00961068380383039,0.7509357748028691,280080.7794694156,0.0,1.752977773318435e+60,0.5327581107356464,0.7534821143668162,0.7528649136743597,1.0067932753410935,1.0051445593504684,0.24300924050489714,,,281983.44532209943,,281521.6716623215,281521.6716623215,280080.7794694156,1.0051445593504684,0.0,ok
B3M,implicit,0.01011068380383039,0.7733902641766862,268583.05683160835,0.0,1.681015490629711e+60,0.5257734149935588,0.7760008871746719,0.7753756126155924,1.006762508587482,1.0051407337203755,0.24012561260660542,,,270399.3520598843,,269963.7708085841,269963.7708085841,268583.05683160835,1.0051407337203755,8.770761894538737e-15,ok
B3M,implicit,0.010740146509727473,0.801033651854893,255511.42290762905,0.0,1.5992023659551091e+60,0.5175114650341115,0.8037226454235862,0.803087774561729,1.0067250780536534,1.0051352560199605,0.2367044100457688,,,257229.75717028292,,256823.53948028412,256823.53948028412,255511.42290762905,1.0051352560199605,0.0,ok
B3M,implicit,0.01153259310595803,0.8349148897883661,240740.08972342385,0.0,1.5067511138440362e+60,0.5081700250243567,0.837703227024735,0.8370556959907127,1.0066904862487733,1.0051347768505563,0.2328230188533016,,,242350.75798324688,,241976.23636313653,241976.23636313653,240740.08972342385,1.0051347768505563,0.0,ok
B3M,implicit,0.012162055811855112,0.8611508161689112,230268.0337857353,0.0,1.441208303892952e+60,0.501278710698586,0.8640157371946416,0.8633586294227666,1.0066647712700034,1.0051341609425009,0.22995054997235634,,,231802.71756171063,,231450.26693110447,231450.26693110447,230268.0337857353,1.0051341609425009,0.0,ok
B3M,implicit,0.012954502408085669,0.8933928984708014,218426.80742151357,0.0,1.367096090035808e+60,0.4931703274970292,0.8963512985382509,0.8956827521331255,1.0066338076487504,1.0051327657205742,0.22656085128516779,,,219875.80884727856,,219547.94105110117,219547.94105110117,218426.80742151357,1.0051327657205742,8.104628079763643e-15,ok
B3M,implicit,0.013952133565570108,0.9328344949307239,204995.53242163785,0.0,1.2830320332779228e+60,0.4843118735792963,0.9359153530795102,0.9352305536030338,1.0066162769858618,1.0051437546913198,0.2228457264622202,,,206351.8396450036,,206049.97915323125,206049.97915323125,204995.53242163785,1.0051437546913198,0.0,ok
B3M,implicit,0.014744580161800665,0.9633237857033352,195525.80903681106,0.0,1.2237626516212357e+60,0.47781807894975753,0.9664994177615196,0.9658022074698521,1.006603940230581,1.0051521825213439,0.22011418398443194,,,196817.04979322618,,196533.19369260213,196533.19369260213,195525.80903681106,1.0051521825213439,0.0,ok
B3M,implicit,0.015742211319285104,1.0007360150195868,184875.85726517625,0.0,1.157106422022204e+60,0.47020642658031514,1.0040275702535861,1.0033154529868316,1.0065890871683667,1.005161725433796,0.21690364614721294,,,186094.02040402303,,185830.13567971674,185830.13567971674,184875.85726517625,1.005161725433796,7.993605777301127e-15,ok
B3M,implicit,0.016998154535039896,1.0464253980887117,173136.16409020277,0.0,1.0836296870591973e+60,0.4614044820598208,1.0498580700480793,1.0491281783955209,1.0065715189983886,1.0051724103337745,0.21317923118432003,,,174273.93168182965,,174031.69537449302,174031.69537449302,173136.16409020277,1.0051724103337745,7.771561172376096e-15,ok
B3M,implicit,0.017995785692524337,1.081694095750855,164889.66723121624,0.0,1.0320162713548816e+60,0.45498775071066744,1.0852360952331848,1.0844925808019688,1.0065597078177506,1.0051809565879508,0.21045611830634092,,,165971.29527041916,,165743.95343894282,165743.95343894282,164889.66723121624,1.0051809565879508,0.0,ok
B3M,implicit,0.019251728908279128,1.1249197531731499,155796.5103659202,0.0,9.7510375524307e+59,0.4471518726161791,1.1285884768400405,1.1278305645004367,1.0065332768814401,1.0051818403697148,0.2071213290182175,,,156814.3721053029,,156603.823012795,156603.823012795,155796.5103659202,1.0051818403697148,7.438494264988549e-15,ok
B3M,implicit,0.02024936006576357,1.158395481753562,149310.14628336715,0.0,9.345067100338032e+59,0.44138564570561695,1.1621625655203753,1.161393578289874,1.0065145437368002,1.0051829903331846,0.20466093482390546,,,150282.8337616782,,150084.01932820023,150084.01932820023,149310.14628336715,1.0051829903331846,7.66053886991358e-15,ok
B3M,implicit,0.02150530328151836,1.1995443112864856,141940.31377319034,0.0,8.883801867932811e+59,0.43460141683735476,1.203431943798255,1.202649600860255,1.0064923525322094,1.0051841502041878,0.20175918867389067,,,142861.8403287383,,142676.1536798201,142676.1536798201,141940.31377319034,1.0051841502041878,0.0,ok
B3M,implicit,0.023086442111602552,1.249900612937813,133504.2018180662,0.0,8.355800025800928e+59,0.42728691624244686,1.253948477192792,1.2531465596686056,1.006487585998721,1.0052006719579767,0.198622614865523,,,134370.32180855153,,134198.5133767335,134198.5133767335,133504.2018180662,1.0052006719579767,0.0,ok
B3M,implicit,0.024342385327357344,1.2888436494297602,127526.7401292252,0.0,7.981680905551015e+59,0.42192806484339396,1.2930161384446512,1.2921991234737835,1.0064852598730536,1.0052137309196154,0.1963191044381388,,,128353.7841797266,,128191.6302373147,128191.6302373147,127526.7401292252,1.0052137309196154,7.771561172376096e-15,ok
B3M,implicit,0.025923524157441535,1.3366494863553602,120777.93896220317,0.0,7.559284964467631e+59,0.4156396490208772,1.3409749217097182,1.3401396523552187,1.0064825281629197,1.005229078639783,0.19361000167926218,,,121560.88535298506,,121409.49630298745,121409.49630298745,120777.93896220317,1.005229078639783,0.0,ok
B3M,implicit,0.027914060010209022,1.3950623960987654,113306.40668490651,0.0,7.091654517296495e+59,0.40835746422026137,1.3995747208876963,1.398717525524863,1.0064794554731125,1.005246959193043,0.19046465302524793,,,114040.57050183974,,113900.92077709256,113900.92077709256,113306.40668490651,1.005246959193043,7.105427357601002e-15,ok
B3M,implicit,0.02949519884029321,1.440175030209222,108036.6494010789,0.0,6.761829407310986e+59,0.4030474753746772,1.4448327255346904,1.4439586006744896,1.0064786945957036,1.0052612222939528,0.18816567554935046,,,108736.58585769159,,108605.05422947182,108605.05422947182,108036.6494010789,1.0052612222939528,0.0,ok
B3M,implicit,0.031485734693060694,1.4954899103111838,102111.8325400306,0.0,6.391005236938591e+59,0.39683771617386615,1.5003259254028471,1.499431338329737,1.0064779230526253,1.0052780321591273,0.18547125449977683,,,102773.30513398748,,102650.78207600431,102650.78207600431,102111.8325400306,1.0052780321591273,0.0,ok
B3M,implicit,0.03399167086119705,1.5629916422359729,95582.89547752465,0.0,5.982370214726449e+59,0.38967350288640334,1.568045434520147,1.5671262795659995,1.006477274270442,1.0052976688674136,0.18235480998372752,,,96202.01210709556,,96089.26200715319,96089.26200715319,95582.89547752465,1.0052976688674136,0.0,ok
B3M,implicit,0.03598220671396454,1.6150656864365085,90996.09891781001,0.0,5.695290450269022e+59,0.38446962914022464,1.6202888736506613,1.61935073741365,1.0064785392403186,1.0053133881884941,0.18008585063719734,,,91585.62071536496,,91479.59651499895,91479.59651499895,90996.09891781001,1.0053133881884941,0.0,ok
B3M,implicit,0.0384881428821009,1.6788548189351886,85857.58698855416,0.0,5.373679762917276e+59,0.37840087858343596,1.6842857106626725,1.6833246404932485,1.0064802218800235,1.0053319343462854,0.17743415763851622,,,86413.96320232342,,86315.37400550762,86315.37400550762,85857.58698855416,1.0053319343462854,0.0,ok
B3M,implicit,0.04047867873486839,1.728231103191943,82195.09233179357,0.0,5.144450476267853e+59,0.37394729015853706,1.7338239972789913,1.732845141872815,1.0064828643884898,1.005346736281154,0.17548436145781593,,,82727.95196877998,,82634.56781409676,82634.56781409676,82195.09233179357,1.005346736281154,0.0,ok
B3M,implicit,0.04298461490300475,1.7888955964324083,78039.01511341525,0.0,4.884328699906978e+59,0.36870972435448396,1.794687744852658,1.7936872955554657,1.0064861531793,1.0053643338450995,0.17318715220117645,,,78545.18811940256,,78457.64244342638,78457.64244342638,78039.01511341525,1.0053643338450995,7.216449660063518e-15,ok
B3M,implicit,0.04613940162540572,1.8630934503404235,73534.28766056351,0.0,4.602385500710449e+59,0.3621249128907254,1.869109648132366,1.8680878724249368,1.006468716184432,1.0053686157224833,0.17029216535968164,,,74009.96009726406,,73929.06499343962,73929.06499343962,73534.28766056351,1.0053686157224833,7.771561172376096e-15,ok
B3M,implicit,0.048645337793542076,1.920452833300117,70336.43134446595,0.0,4.402237134406822e+59,0.3573125059094107,1.9266432013285406,1.9256049372307502,1.0064571697939342,1.0053727066416664,0.16817190961476036,,,70790.60562435655,,70714.32835630148,70714.32835630148,70336.43134446595,1.0053727066416664,7.66053886991358e-15,ok
B3M,implicit,0.05180012451594304,1.990849133369299,66577.57747613621,0.0,4.166976889244101e+59,0.3523070571568052,1.997280345322286,1.9962158675193429,1.006471208184299,1.0053986689553507,0.16596307586447454,,,67008.41484039059,,66937.00777677908,66937.00777677908,66577.57747613621,1.0053986689553507,0.0,ok
B3M,implicit,0.05577176568956445,2.0768385580915254,62418.847855070766,0.0,3.9066891035281667e+59,0.34651199798297605,2.0835648039792725,2.082468698903313,1.0064878784051083,1.0054291867967031,0.16340062752626427,,,62823.813750141424,,62757.73143971094,62757.73143971094,62418.847855070766,1.0054291867967031,0.0,ok
B3M,implicit,0.05892655241196541,2.143227137318997,59486.57525536991,0.0,3.72316316853456e+59,0.34229530809197134,2.1501835556987063,2.149062914586114,1.0065020713101194,1.0054531993018097,0.16153264584772295,,,59873.36120967511,,59810.96740601955,59810.96740601955,59486.57525536991,1.0054531993018097,8.43769498715119e-15,ok
B3M,implicit,0.06289819358558682,2.2246019590969612,56191.75555718666,0.0,3.5169460297166604e+59,0.33736619960216335,2.2318413779769553,2.2306909552054015,1.0065190973178193,1.0054817260510396,0.159345339151036,,,56558.075080123075,,56499.78336747814,56499.78336747814,56191.75555718666,1.0054817260510396,0.0,ok
B3M,implicit,0.06789819358558682,2.323860865798497,52563.54749068073,0.0,3.2898626822049802e+59,0.3316827261523523,2.331446855525834,2.330260496521443,1.0065394375852774,1.005515341060501,0.1568182961842056,,,52907.2835287568,,52853.453382441665,52853.453382441665,52563.54749068073,1.005515341060501,0.0,ok
B3M,implicit,0.07186983475920823,2.400399268295076,50071.48674266104,0.0,3.1338888553214095e+59,0.32725380306799606,2.40823818121062,2.4070277024072615,1.0065420054674359,1.0055304015790918,0.1548450939089135,,,50399.05468269418,,50348.40217201013,50348.40217201013,50071.48674266104,1.0055304015790918,8.104628079763643e-15,ok
B3M,implicit,0.07686983475920824,2.494118899012734,47277.717511274364,0.0,2.9590316096482353e+59,0.322094932758783,2.502268016838824,2.5010283592100953,1.0065453421418624,1.0055482766619586,0.15254259083278007,,,47587.16634807197,,47540.027367972834,47540.027367972834,47277.717511274364,1.0055482766619586,8.326672684688674e-15,ok
B3M,implicit,0.08316446181817908,2.6083084310372717,44043.41579487072,0.0,2.756602187972037e+59,0.3171787438934416,2.616900209279795,2.6156120786262838,1.0065988583373033,1.0056081352544117,0.1503452510366943,,,44334.05205639202,,44290.41722771465,44290.41722771465,44043.41579487072,1.0056081352544117,7.438494264988549e-15,ok
B3M,implicit,0.08816446181817908,2.6962592313994653,41783.98883451324,0.0,2.6151885126228654e+59,0.31362878139498,2.7051975410438667,2.703871651407876,1.006641145730307,1.0056546240754745,0.1487561250420258,,,42061.48239355677,,42020.261583746236,42020.261583746236,41783.98883451324,1.0056546240754745,0.0,ok
B3M,implicit,0.09445908887714992,2.8038198204648004,39267.256581591995,0.0,2.4576705383754985e+59,0.3094900651275375,2.8131851072032785,2.8118132450224804,1.006691533872162,1.0057099380974097,0.14690081339636432,,,39530.0147590746,,39491.47018592799,39491.47018592799,39267.256581591995,1.0057099380974097,8.215650382226158e-15,ok
B3M,implicit,0.09945908887714992,2.8869392421693694,37481.47862317991,0.0,2.3459017452755713e+59,0.3064687671877445,2.8966395454617033,2.8952317565697183,1.0067314198891602,1.0057530993994865,0.1455446734253292,,,37733.782193859115,,37697.11329533879,37697.11329533879,37481.47862317991,1.0057530993994865,8.881784197001252e-15,ok
B3M,implicit,0.10575371593612076,2.9888904717718945,35464.80020012349,0.0,2.219681286369186e+59,0.30291189628896,2.9990044908543934,2.9975528180465076,1.006779192108187,1.005804761921688,0.14394619809721393,,,35705.2228937586,,35670.66492188544,35670.66492188544,35464.80020012349,1.005804761921688,8.992806499463768e-15,ok
B3M,implicit,0.11367818189842634,3.1133193490259385,33231.98716015727,0.0,2.079933330852525e+59,0.29877168887766464,3.1239422916927753,3.1224373547165385,1.0068358332190583,1.005865994881049,0.14208292607757847,,,33459.15548192199,,33426.92582672584,33426.92582672584,33231.98716015727,1.005865994881049,8.43769498715119e-15,ok
B3M,implicit,0.11997280895739718,3.209299659087012,31748.09380050841,0.0,1.987058979304124e+59,0.29501438556087806,3.2202576964782206,3.2187238107618064,1.006840586089194,1.0058816500492465,0.1403886568237791,,,31965.269369318594,,31934.82497797365,31934.82497797365,31748.09380050841,1.0058816500492465,9.103828801926284e-15,ok
B3M,implicit,0.12789727491970274,3.326852415045555,30074.451706353095,0.0,1.8823085784696835e+59,0.2906082416877472,3.3382212529155657,3.3366524344738053,1.0068462689585485,1.0059001436342003,0.13839882248108842,,,30280.349491515666,,30251.895291140398,30251.895291140398,30074.451706353095,1.0059001436342003,0.0,ok
B3M,implicit,0.13787358649454715,3.4701033708400075,28105.685870433306,0.0,1.7590868865787216e+59,0.2865412495218655,3.482072814065136,3.4804431125643216,1.0069105067319686,1.0059682061859472,0.13656033050261293,,,28299.91040184753,,28273.426398705513,28273.426398705513,28105.685870433306,1.0059682061859472,5.995204332975845e-15,ok
B3M,implicit,0.1457980524568527,3.58043851469399,26722.152284515076,0.0,1.6724938818981184e+59,0.28358794023701117,3.592878676082443,3.591201507546573,1.0069610316625743,1.0060211451079013,0.13522361323483978,,,26908.16603265972,,26883.05024101558,26883.05024101558,26722.152284515076,1.0060211451079013,5.773159728050814e-15,ok
B3M,implicit,0.15577436403169712,3.7153529525917968,25173.808656753612,0.0,1.5755856981210353e+59,0.2801223334997185,3.7283732579009716,3.726638315693924,1.0070212009703001,1.006084214802157,0.13365317242786426,,,25350.55902652056,,25326.9715160097,25326.9715160097,25173.808656753612,1.006084214802157,0.0,ok
B3M,implicit,0.16833379618924502,3.8794214050142153,23625.84185870889,0.0,1.478701099472465e+59,0.2745967188843006,3.892981985058172,3.891208988433634,1.0070032508659386,1.0060862125634245,0.1311431189924933,,,23791.29955616442,,23769.63375425084,23769.63375425084,23625.84185870889,1.0060862125634245,0.0,ok
B3M,implicit,0.17831010776408943,4.0055828841642755,22535.94136898765,0.0,1.4104860888876762e+59,0.27060655402165157,4.019563594907174,4.017760978531653,1.0069927946211787,1.0060898037213206,0.12932744781527836,,,22693.530578575905,,22673.180828599972,22673.180828599972,22535.94136898765,1.0060898037213206,0.0,ok
B3M,implicit,0.19086953992163733,4.159657815535473,21313.727232189915,0.0,1.3339897930654215e+59,0.26597087774653794,4.174151949967309,4.172313668230308,1.0069810485115764,1.006094302039023,0.12721473242104817,,,21462.51939596034,,21443.61952352023,21443.61952352023,21313.727232189915,1.006094302039023,5.995204332975845e-15,ok
B3M,implicit,0.20668092822247924,4.346759794831766,19832.2906804674,0.0,1.2412692089299914e+59,0.2622664283319268,4.362089997698521,4.360171578846935,1.0070660616000289,1.0061804541579713,0.1255254258573795,,,19972.42686808526,,19954.863243865588,19954.863243865588,19832.2906804674,1.0061804541579713,6.106226635438361e-15,ok
B3M,implicit,0.21924036038002714,4.4903631664635215,18885.282021619965,0.0,1.1819975540436936e+59,0.2585996274647387,4.50620675434507,4.504250572978727,1.0070691559596805,1.006194991756334,0.12384967966900948,,,19018.785025573347,,19002.276188059943,19002.276188059943,18885.282021619965,1.006194991756334,0.0,ok
B3M,implicit,0.23505174868086906,4.665375299109697,17827.33278277585,0.0,1.115782317692732e+59,0.25438737018730456,4.681849584248756,4.679847210755597,1.0070748314651001,1.006213586913628,0.12192192904140399,,,17953.458157686244,,17938.104464459797,17938.104464459797,17827.33278277585,1.006213586913628,5.88418203051333e-15,ok
B3M,implicit,0.2549571072085439,4.877347961443508,16669.690022897583,0.0,1.0433274340925808e+59,0.24963291744735225,4.894594352596169,4.892535628098559,1.0070845398219386,1.0062375345607664,0.11974254357538328,,,16787.787105684172,,16773.66779053267,16773.66779053267,16669.690022897583,1.0062375345607664,0.0,ok
B3M,implicit,0.2707684955093858,5.0406743272542265,15849.979193835065,0.0,9.920231330042609e+58,0.2463242086229704,5.058541487655273,5.05643573948764,1.0071017586865934,1.0062634691165284,0.11822381269199266,,,15962.541921257207,,15949.255049013269,15949.255049013269,15849.979193835065,1.0062634691165284,6.106226635438361e-15,ok
B3M,transition,0.2727684955093858,5.061491904398307,13327.53194619847,352.07564601569663,8.341474669963383e+58,0.2844776905670999,5.086521293847388,5.0831397763150505,1.0099145769112365,1.0085722415543963,0.13567862529310984,,,13459.668786716018,,13441.778769365217,13441.778769365217,13327.53194619847,1.0085722415543963,5.551115123125783e-16,ok
B3M,transition,0.27528634633297416,5.087866071735818,10728.623391551562,348.653767557779,6.714862183446556e+58,0.33911511046824744,5.1259966471306715,5.1199228497279154,1.0150449945092068,1.0126409644196088,0.1602901449991304,,,10890.035471568803,,10864.243538115548,10864.243538115548,10728.623391551562,1.0126409644196088,3.6637359812630166e-15,ok
B3M,transition,0.2784561327178964,5.121289817119497,8183.575380458771,344.3888392493865,5.121960091440941e+58,0.4188693011128045,5.185652120011139,5.173199953902832,1.0252931370509708,1.020375031676092,0.1954211201839378,,,8390.563674123665,,8350.315988059305,8350.315988059305,8183.575380458771,1.020375031676092,9.103828801926284e-15,ok
B3M,transition,0.28097398354148473,5.1479753638038925,6613.532588191443,341.04026861142813,4.1392971171314246e+58,0.49102404492758434,5.244906580600361,5.22327380574465,1.0380125267569453,1.0294675574253236,0.2264159401984231,,,6864.9296726580005,,6808.417239518223,6808.417239518223,6613.532588191443,1.0294675574253236,1.5210055437364645e-14,ok
B3M,transition,0.28414376992640694,5.181694380455618,5073.528486540338,336.87964174824623,3.1754348463509327e+58,0.5923914445987416,5.342328968757344,5.300111748133458,1.0629618207530553,1.0462283014577576,0.2687435187507776,0.5035799697624656,0.5336660210642248,5392.967077695411,5233.322979308181,5308.069090870646,5308.069090870646,5073.528486540338,1.0462283014577576,3.5860203695392556e-14,ok
B3M,transition,0.2866616207499953,5.2085480011669105,4122.139190942869,333.6214687494872,2.579976531747962e+58,0.6802607099022201,5.445961806624597,5.375914859437755,1.0932408235964017,1.0652987616762684,0.30433762511759216,0.5035799697624656,0.6043481540005368,4506.490844085388,4315.079454323418,4391.309775568653,4391.309775568653,4122.139190942869,1.0652987616762684,3.963496197911809e-14,ok
B3M,transition,0.2898314071349175,5.242411168800455,3187.9611931263685,329.5813564264799,1.9952904745334338e+58,0.7978484465696887,5.623967651538766,5.49623015547459,1.1508625754581545,1.0991770720055734,0.3504737972828837,0.5035799697624656,0.6959645306150665,3668.9052291820635,3430.9293503143977,3504.133849928036,3504.133849928036,3187.9611931263685,1.0991770720055734,7.038813976123492e-14,ok
B3M,transition,0.29234925795850586,5.269336400799355,2610.467418221819,326.4224985032676,1.633846981854216e+58,0.8944587921542737,5.815955755241348,5.616839585100949,1.2182329371592424,1.136245538167955,0.3871900167581755,0.5035799697624656,0.7688749354761067,3180.157390258871,2900.2817383328847,2966.131956487363,2966.131956487363,2610.467418221819,1.136245538167955,9.914291609902648e-14,ok
B3M,transition,0.2955190443434281,5.303247671971888,2043.3843139948046,322.51005626698407,1.278919350183964e+58,1.0162777504137885,6.139737007980967,5.807652332474866,1.3403422810344232,1.1992711878906983,0.43211044559243206,0.5035799697624656,0.8580771109626439,2738.8343924497567,2401.2697976018158,2450.571933561769,2450.571933561769,2043.3843139948046,1.1992711878906983,1.5309975509580909e-13,ok
B3M,transition,0.2980368951670164,5.330184756693182,1693.0141417110026,319.4536438023801,1.0596286421208192e+58,1.1101214910641102,6.473871766976921,5.995192424322061,1.475175393542227,1.265090889014581,0.46579957489751844,0.5035799697624656,0.9249763748888428,2497.492802771084,2111.6957753302,2141.81676565143,2141.81676565143,1693.0141417110026,1.265090889014581,2.1294077612310502e-13,ok
B3M,transition,0.30120668155193864,5.364085358176472,1349.3660658519861,315.6703754277042,8.445451794263413e+57,1.2205696875155605,7.000656866985692,6.281465899905153,1.703280689460635,1.3712942428305184,0.5046259892422196,0.5035799697624656,1.002077166572466,2298.3491629791556,1851.3604872860478,1850.3779175736947,1850.3779175736947,1807.8936430367762,1.0234993218215849,3.1019631308026874e-13,ok
B3M,transition,0.303724532375527,5.391004180343051,1137.3985813335553,312.71541157534205,7.118783503312003e+57,1.2997242059912706,7.502889003258919,6.549928971867629,1.9369468598874375,1.4761613964651832,0.5320617238087536,0.5035799697624656,1.0565585522786434,2203.080610554456,1708.9926131939205,1678.9838781588592,1678.9838781588592,1793.8385509885507,0.9359726811722285,4.026778910315443e-13,ok
B3M,transition,0.3068943187604492,5.424888694999753,929.8721586733443,309.056179340506,5.819911060194704e+57,1.386316724550604,8.228815639389378,6.936903160779483,2.300874870016527,1.6351198830956282,0.5619245858558025,0.5469935766076199,1.0272964983259634,2139.5194822195185,1538.4240451652831,1520.4524553838382,1520.4524553838382,1776.4030203900252,0.8559163871777302,5.301314942585122e-13,ok
B3M,transition,0.30941216958403756,5.451801440421575,802.063408160267,306.196770629513,5.0199779148019436e+57,1.4440144461461988,8.863915670784563,7.277712263494418,2.64345043141413,1.7820082157220447,0.5819053292521111,0.5469935766076199,1.0638247945451373,2120.2148623227454,1475.0375430052914,1429.2835828716195,1429.2835828716197,1762.7546204633004,0.8108239038374863,6.298295218698513e-13,ok
B3M,transition,0.31258195596895977,5.485680068211216,676.997511888043,302.65499150666074,4.237211825744776e+57,1.5029534705611147,9.709052261507813,7.737196865358533,3.1325118804435004,1.9893277625584767,0.6026105594828145,0.5764905612131959,1.0453086312716906,2120.702749019985,1384.4886886969896,1346.7699455818963,1346.7699455818963,1745.8197474553515,0.7714255423819688,7.384093336781916e-13,ok
B3M,transition,0.3150998067925481,5.512589528447825,599.8868685294221,299.88670585423364,3.754589476042597e+57,1.5397813750090876,10.39426082707633,8.115782931627734,3.555297189221779,2.1674522262552673,0.6158658774797636,0.5764905612131959,1.0683017536032235,2132.7760975337096,1360.5395074971293,1300.226128695397,1300.226128695397,1732.56036961112,0.7504651217361262,8.049116928532385e-13,ok
