# generated 2026-08-27T09:00:17Z | builder k10_cem_drive_screen.py | code 93069d28+dirty
# Batch 13 K10 screen; gates + mapping pre-registered in PLAN.md before first run. Variant A: Q_eff = Qi*f_abs; B: *(1 - f_dust,ion)
src,arm,t,phase,R2,P_conf,P_ram,Pb,P_HII_shipped,drive_shipped,Ri_over_R2_A,drive_K10_A,excess_A_over_conf,f_dust_ion,Ri_over_R2_B,drive_K10_B,K10A_over_shipped,K10B_over_shipped,md_identity_relerr
b7_regime_trajectory.csv,c3c,0.3694369472987291,transition,6.094095378525773,252.65578270510105,248.49283042274868,252.65578270510105,1233.9416361563306,1482.4344665790793,2.918249046018569,2151.6614905507704,7.5161774945882875,0.6225836111452077,2.1545969114349046,1172.9008704773696,1.4514378470409044,0.7911991369061994,
b7_regime_trajectory.csv,c3c,0.3726067336836513,transition,6.128124888373891,249.22705062310126,245.91820086422777,249.22705062310126,1223.770908531158,1469.689109395386,2.9283273945862276,2137.1472132412637,7.5751013298841645,0.6225836111452077,2.1615762733807076,1164.4914584776905,1.4541491799721253,0.7923386320503862,
b7_regime_trajectory.csv,c3c,0.3765972583135891,transition,6.170991549483801,245.21702883082568,242.7338682983561,245.21702883082568,1211.1606170638775,1453.8944853622336,2.939340212262671,2118.606684960959,7.6397208834243635,0.6220814792277684,2.1700735586079554,1154.780752541381,1.4571942505395183,0.7942672347736918,
b7_regime_trajectory.csv,c3c,0.3797670446985113,transition,6.205063651663007,242.22851587408374,240.2486122583471,242.22851587408374,1201.2945765140098,1441.5431887723569,2.9470369380711854,2103.7611313452203,7.6850267143559865,0.6220814792277684,2.1754108878053446,1146.3252638352494,1.4593812712172847,0.7952070203401119,
b7_regime_trajectory.csv,c3c,0.38375756932844907,transition,6.247986959738826,238.6655658997309,237.1740380763987,238.6655658997309,1189.059279510713,1426.2333175871117,2.9556997603548933,2085.020826365136,7.736161073361975,0.6215451195427117,2.1823523520003456,1136.6833708892143,1.4619072494341634,0.7969827635300546,
b7_regime_trajectory.csv,c3c,0.3869273557133713,transition,6.282106429927253,235.96659889603177,234.77384634600023,235.96659889603177,1179.484492554903,1414.2583389009033,2.9619351032061076,2070.1490252483436,7.773059555604576,0.6215451195427117,2.1866814755567696,1128.292196715228,1.4637700682445107,0.7977978037535102,
b7_regime_trajectory.csv,c3c,0.39091788034330904,transition,6.325092314942866,232.70557780823856,231.80378313197625,232.70557780823856,1167.6077983199978,1399.411581451974,2.969151746556715,2051.500282480819,7.815862094080792,0.6207514829225823,2.193078884889767,1119.2195824163816,1.4659734917673495,0.7997787050290979,
b7_regime_trajectory.csv,c3c,0.39408766672823126,transition,6.359263797252176,230.20780149581944,229.48462321443822,230.20780149581944,1158.3116429528723,1387.7962661673105,2.9744841191730895,2036.7763636234047,7.847555775212911,0.6207514829225823,2.1967860886695387,1110.9527202771967,1.4676335520403065,0.8005157149941936,
b7_regime_trajectory.csv,c3c,0.398078191358169,transition,6.402318020644672,227.1628214021735,226.61415827027443,227.1628214021735,1146.7781439574212,1373.3923022276956,2.980802621103129,2018.3835265371458,7.885184265975285,0.6200529120498053,2.2024039937699844,1101.8721996353881,1.4696336387376348,0.8022996763911584,
b7_regime_trajectory.csv,c3c,0.40124797774309123,transition,6.436546027451553,224.81343236793526,224.37225287365447,224.81343236793526,1137.7487502482848,1362.1210031219393,2.9855706670935804,2003.90425159298,7.9136322082096076,0.6196137477034318,2.2064931289992553,1094.5293584732988,1.4711646373560743,0.8035478169448025,
b7_regime_trajectory.csv,c3c,0.4028677434776622,transition,6.454046729404748,223.6342838470508,223.2394409319488,223.6342838470508,1133.1790531599456,1356.4184940918944,2.987936099758482,1996.5536916948329,7.927762136239929,0.6196137477034318,2.2081405506921925,1090.4149811292732,1.4719304553802188,0.8038927409783606,
b7_regime_trajectory.csv,c3c,0.4048677434776622,momentum,6.4756654071193545,221.85247498148624,221.85247498148624,221.85247498148624,1127.5774388775335,1349.4299138590197,2.993778470717267,1988.3992921545066,7.962709531730219,0.6196137477034318,2.2122101521007815,1085.7180052502094,1.4735106075040239,0.8045753203627578,0.06319400804597475
b7_regime_trajectory.csv,c3c,0.40738559430125054,momentum,6.502897161371586,220.1246497133269,220.1246497133269,220.1246497133269,1120.588811696684,1340.713461410011,2.996857390467658,1976.9734264348547,7.98115421880062,0.6191329727719971,2.2152018634035344,1080.177916051289,1.4745681932332486,0.8056739543103266,0.0632014271254715
b7_regime_trajectory.csv,c3c,0.41055538068617276,momentum,6.537205057236548,217.9779110134204,217.9779110134204,217.9779110134204,1111.8895979515182,1329.8675089649387,3.0007207518877843,1962.7439603018136,8.004325030809989,0.6191329727719971,2.2178951098067485,1072.2461435248135,1.4758943632132608,0.806280427408414,0.06321069336528073
b7_regime_trajectory.csv,c3c,0.4145459053161105,momentum,6.580437285995744,215.3194939432305,215.3194939432305,215.3194939432305,1101.091691768409,1316.4111857116395,3.005564356929605,1945.070799335109,8.033417103645672,0.6183054019484795,2.2227333477764306,1063.7953338290456,1.4775556607593106,0.8081026242981731,0.06322224344602811
b7_regime_trajectory.csv,c3c,0.41956967817912966,momentum,6.634931173931036,212.04085627600324,212.04085627600324,212.04085627600324,1087.7352836308544,1299.7761399068577,3.0116304054317506,1923.1931152320878,8.06991769892101,0.6183054019484795,2.2269673243535872,1051.5919162521784,1.4796341125094852,0.809056178187373,0.06323660387983443
b7_regime_trajectory.csv,c3c,0.4258942334994664,momentum,6.703647211610244,208.01761578478596,208.01761578478596,208.01761578478596,1071.2844904403412,1279.302106225127,3.0192170638298634,1896.2202888429242,8.115671678521423,0.6170757796538853,2.234443437989705,1038.5773463245505,1.4822302563373049,0.8118311861371901,0.0632544019388912
b7_regime_trajectory.csv,c3c,0.43385637691053636,momentum,6.790343211947577,203.1111122975145,203.1111122975145,203.1111122975145,1051.1276689702847,1254.2387812677991,3.0286890182173845,1863.1295336673859,8.172957169070584,0.6170757796538853,2.241066783988063,1020.1012552672944,1.4854663733042228,0.8133230055573343,0.06327637305582168
b7_regime_trajectory.csv,c3c,0.4438801215830818,momentum,6.8998031786910525,197.17244421534392,197.17244421534392,197.17244421534392,1026.5851994883405,1223.7576437036844,3.040488328954803,1822.7743203619677,8.244569278510369,0.6151127426362537,2.252821198308899,1000.6902497150078,1.4894896303530887,0.8177193048506186,0.0633033608219653
b7_regime_trajectory.csv,c3c,0.4564992684726857,momentum,7.038142539817185,190.04994927984592,190.04994927984592,190.04994927984592,996.9279047411367,1186.9778540209827,3.0551440108832058,1773.908158004015,8.333904927235523,0.6151127426362537,2.2630986331694767,973.3627514582246,1.4944745194653453,0.8200344666590705,0.0633363033832528
b7_regime_trajectory.csv,c3c,0.4723858331671713,momentum,7.213223079000241,181.60102574462942,181.60102574462942,181.60102574462942,961.4088859553478,1143.0099116999772,3.073276967073192,1715.2273752379633,8.445031316342599,0.6120707459590488,2.281295668982819,945.1080214574298,1.5006233609006399,0.8268589902705116,0.0633761964577737
b7_regime_trajectory.csv,c3c,0.4923858331671713,momentum,7.435230234544078,171.708789599884,171.708789599884,171.708789599884,919.3098803777572,1091.0186699776411,3.095593198997103,1645.4333465310306,8.582697253677118,,,,1.508162409874023,,0.06342401748713011
b7_regime_trajectory.csv,c3c,0.5175643414030547,momentum,7.717498274813075,160.30321650144728,160.30321650144728,160.30321650144728,870.0001469419138,1030.3033634433611,3.122851299004048,1563.3090657474827,8.75220023569127,0.607127151316107,2.3252381501147377,866.7166032590318,1.5173288967268546,0.8412246664539572,0.06348058763542141
b7_regime_trajectory.csv,c3c,0.549262205252277,momentum,8.077725107278523,147.39012455932826,147.39012455932826,147.39012455932826,813.075267827076,960.4653923864042,3.155892088337495,1467.9547723334663,8.959654873231193,,,,1.5283786214161628,,0.06354656242703305
b7_regime_trajectory.csv,c3c,0.5891674515516546,momentum,8.539814447389382,133.08725805532254,133.08725805532254,133.08725805532254,748.6158497742341,881.7031078295566,3.195848358298949,1359.2796204889314,9.213446729242087,0.5992742454940215,2.391591763783953,761.2206757649283,1.5416522959015087,0.8633526058888306,0.06362274141537094
b7_regime_trajectory.csv,c3c,0.6391674515516547,momentum,9.13388190149141,117.71090271476358,117.71090271476358,117.71090271476358,677.6595020019291,795.3704047166927,3.2441421022838144,1238.8434493870845,9.524457979810446,,,,1.5575679482672666,,0.06370987361294511
b7_regime_trajectory.csv,c3c,0.6891674515516547,momentum,9.746517249322366,104.581889308632,104.581889308632,104.581889308632,615.869375254673,720.4512645633049,3.292078188265075,1133.43538256734,9.837778797650659,0.5887572659601599,2.4804561883868925,643.4571106232959,1.573229777387318,0.8931306561219261,0.06379137477053964
b7_regime_trajectory.csv,c3c,0.7391674515516548,momentum,10.379303109513344,93.20538030698447,93.20538030698447,93.20538030698447,561.6565945325887,654.8619748395731,3.3415858279366932,1040.7495303590547,10.166195845467355,,,,1.5892654793615335,,0.06387070754034352
b7_regime_trajectory.csv,c3c,0.7891674515516548,momentum,11.033675278098775,83.32276412154144,83.32276412154144,83.32276412154144,513.6500198304738,596.9727839520152,3.3912715101332624,958.2719843820702,10.500722455441538,0.5788240730652365,2.5715617830478594,551.0076068782463,1.605218881233112,0.9230028934158854,0.0639457332897515
b7_regime_trajectory.csv,c3c,0.8391674515516548,momentum,11.710948423722243,74.78940944504517,74.78940944504517,74.78940944504517,470.7000155747984,545.4894250198436,3.4372577022797843,883.6174656300833,10.814740511881704,,,,1.619861770185443,,0.064011358085025
b7_regime_trajectory.csv,c3c,0.8891674515516549,momentum,12.412329670700245,67.35994519257747,67.35994519257747,67.35994519257747,432.0931021859729,499.45304737855037,3.4801112915396595,815.8080573749,11.111174601501837,0.5686080382564179,2.656694502802706,475.42822305492604,1.633402902748884,0.9518977320296232,0.06406942782910163
b7_regime_trajectory.csv,c3c,0.9391674515516549,momentum,13.138927045770526,60.77107884358023,60.77107884358023,60.77107884358023,397.3813276325614,458.15240647614166,3.5238737406617897,754.6361834764132,11.417686140125713,,,,1.6471291491856672,,0.06412584827808998
b7_regime_trajectory.csv,c3c,0.989167451551655,momentum,13.891762546857716,54.91852430037702,54.91852430037702,54.91852430037702,366.15130279136486,421.0698270917419,3.5687416128682328,699.4377507445295,11.735916699417354,0.5582954687417938,2.7428151687647224,413.15398320633454,1.6610968199156604,0.9812006385257268,0.0641808549850198
b7_regime_trajectory.csv,c3c,1.039167451551655,momentum,14.671789141659147,49.774019910919044,49.774019910919044,49.774019910919044,338.0214793146498,387.79549922556885,3.611878159537098,649.3351316905201,12.045663839341094,,,,1.6744266836186814,,0.06423119194899174
b7_regime_trajectory.csv,c3c,1.089167451551655,momentum,15.479903680938017,45.23780681352643,45.23780681352643,45.23780681352643,312.62951470642815,357.8673215199546,3.6533010954483935,603.7713147626662,12.346608894004431,0.5483034434246191,2.826143638215639,361.3183377864551,1.687137322844383,1.0096432841418523,0.06427731625892763
b7_regime_trajectory.csv,c3c,1.139167451551655,momentum,16.316954570057,41.18532877856906,41.18532877856906,41.18532877856906,289.64216513228536,330.8274939108544,3.6952513120882196,562.3808152897335,12.654882259489707,,,,1.699921637834835,,0.06432194269707936
b7_regime_trajectory.csv,c3c,1.189167451551655,momentum,17.18374489448688,37.5615274775906,37.5615274775906,37.5615274775906,268.78380723356435,306.3453347111549,3.7374302858660835,524.6738823178722,12.968385141709035,0.53870592861949,2.909164911747436,317.89223997954986,1.7126876856557114,1.0376924469219753,0.0643648142890283
b7_regime_trajectory.csv,c3c,1.239167451551655,momentum,18.0810370489863,34.34545996910438,34.34545996910438,34.34545996910438,245.9518295086648,280.29728947776914,3.7392363372655995,480.2143878513569,12.981888385927455,,,,1.7132323639163964,,0.0643666069685851
b7_regime_trajectory.csv,c3c,1.2891674515516551,momentum,19.009065983980353,31.47496160183573,31.47496160183573,31.47496160183573,222.56027314517908,254.0352347470148,3.7084154513051466,432.8545358297853,12.752345159478756,0.5733431907261246,2.816088856878245,249.60766474738983,1.7039153496201054,0.9825710397849564,0.0643355327664934
b7_regime_trajectory.csv,c3c,1.3391674515516552,momentum,19.9675399139836,28.87393529660513,28.87393529660513,28.87393529660513,201.63847110862287,230.512406405228,3.678324385627943,390.66637399374594,12.530070285905184,,,,1.6947737437913695,,0.06430418083693312
b7_regime_trajectory.csv,c3c,1.3891674515516552,momentum,20.956128768613144,26.513783525048048,26.513783525048048,26.513783525048048,182.8666618662107,209.38044539125875,3.648549612500288,352.94921338805926,12.311914274876,0.6135834746722477,2.68614378711701,191.3067170059773,1.6856837453398323,0.9136799601724603,0.06427213158920964
b7_regime_trajectory.csv,c3c,1.4391674515516553,momentum,21.974425464891365,24.390275369743485,24.390275369743485,24.390275369743485,165.9827886970147,190.3730640667582,3.616791707553517,319.0536373814444,12.081182255827885,,,,1.6759389724880498,,0.06423677399904348
b7_regime_trajectory.csv,c3c,1.4891674515516553,momentum,23.02194715869394,22.479725001821485,22.479725001821485,22.479725001821485,150.8406599395778,173.32038494139928,3.5836999181222944,288.70497494329595,11.84290510314974,0.6452918850264286,2.5698072862101107,148.4540692329724,1.6657300584747081,0.8565297687468537,0.06419858511448728
b7_regime_trajectory.csv,c3c,1.5,momentum,23.252717585346222,22.09051705726335,22.09051705726335,22.09051705726335,147.78177012375028,169.87228718101363,3.5766441998216,282.59037103739973,11.792383732117495,0.6483641825007258,2.5579549521729925,144.54120301470113,1.6635460423057424,0.8508815970710982,0.06419025892001917
b7_regime_trajectory.csv,c3c,1.5,momentum,23.252717585346222,22.09051705726335,22.09051705726335,22.09051705726335,147.78177012375028,169.87228718101363,3.5766441998216,282.59037103739973,11.792383732117495,0.6483641825007258,2.5579549521729925,144.54120301470113,1.6635460423057424,0.8508815970710982,0.06419025892001917
b12_lowwind_trajectory.csv,c3c,0.0010710775463881675,energy,0.14563919376479284,510776.93570614705,0.0,510776.93570614705,0.0,510776.93570614705,1.1047502709920096,623389.5414184032,0.22047316125691863,,,,1.2204731612569186,,
b12_lowwind_trajectory.csv,c3c,0.0011781853010269842,energy,0.15427129931001424,465952.46024116594,0.0,465952.46024116594,0.0,465952.46024116594,1.108979113949621,573044.4925883791,0.2298346751764866,,,,1.2298346751764866,,
b12_lowwind_trajectory.csv,c3c,0.0012960038311296827,energy,0.16339470354687244,426001.82205932325,0.0,426001.82205932325,0.0,426001.82205932325,1.1128512363101069,527576.7908981284,0.23843787415693307,,,,1.238437874156933,,
b12_lowwind_trajectory.csv,c3c,0.001425604214242651,energy,0.17302697207202847,390293.7497382481,0.0,390293.7497382481,0.0,390293.7497382481,1.1163294136711528,486380.69871843443,0.24619135982737972,,,,1.2461913598273797,,
b12_lowwind_trajectory.csv,c3c,0.0015681646356669162,energy,0.18318883105673128,358268.1738059517,0.0,358268.1738059517,0.0,358268.1738059517,1.1197333577252448,449197.6367469007,0.25380279240265136,,,,1.2538027924026514,,
b12_lowwind_trajectory.csv,c3c,0.0017249810992336079,energy,0.1939046403166765,329435.6082413784,0.0,329435.6082413784,0.0,329435.6082413784,1.1223636121405949,414990.06135062594,0.25970007785728355,,,,1.2597000778572836,,
b12_lowwind_trajectory.csv,c3c,0.0018974792091569687,energy,0.2052005095426233,303388.6741444552,0.0,303388.6741444552,0.0,303388.6741444552,1.124870489310389,383887.8886309006,0.26533361772139386,,,,1.2653336177213939,,
b12_lowwind_trajectory.csv,c3c,0.002087227130072666,energy,0.2171040849037942,279784.284421909,0.0,279784.284421909,0.0,279784.284421909,1.1248538855207684,354010.0097409318,0.26529626377116977,,,,1.2652962637711698,,
b12_lowwind_trajectory.csv,c3c,0.0022959498430799325,energy,0.2296741180341736,258177.32939866956,0.0,258177.32939866956,0.0,258177.32939866956,1.1239523533988114,326147.38903246983,0.26326889271072673,,,,1.2632688927107267,,
b12_lowwind_trajectory.csv,c3c,0.0025255448273879258,energy,0.242958283714843,238317.78524899588,0.0,238317.78524899588,0.0,238317.78524899588,1.1230024720671092,300550.79339769366,0.26113455226883864,,,,1.2611345522688386,,
b12_lowwind_trajectory.csv,c3c,0.002778099310126718,energy,0.25697002466792057,220149.57913576515,0.0,220149.57913576515,0.0,220149.57913576515,1.1219486346878647,277117.4080932415,0.25876873887796337,,,,1.2587687388779634,,
b12_lowwind_trajectory.csv,c3c,0.003,energy,0.2688106825578126,206635.76765667283,0.0,206635.76765667283,0.0,206635.76765667283,1.1210296575786838,259680.71757127863,0.2567074931709812,,,,1.2567074931709812,,
b12_lowwind_trajectory.csv,c3c,0.0035,implicit,0.29408493682883,182324.00544787294,0.0,182324.00544787294,0.0,182324.00544787294,1.1189592890337219,228282.39753934764,0.2520698905148524,,,,1.2520698905148524,,
b12_lowwind_trajectory.csv,c3c,0.0038971641173621407,implicit,0.3129696388808403,166900.02699610725,0.0,166900.02699610725,0.0,166900.02699610725,1.1179030146835278,208576.15711203724,0.24970715023851997,,,,1.24970715023852,,
b12_lowwind_trajectory.csv,c3c,0.004212642789602237,implicit,0.32732684594605316,156766.68416938037,0.0,156766.68416938037,0.0,156766.68416938037,1.116923139374077,195569.1504503799,0.24751729926924382,,,,1.2475172992692438,,
b12_lowwind_trajectory.csv,c3c,0.004463236406415873,implicit,0.3383694501228562,149633.27024875605,0.0,149633.27024875605,0.0,149633.27024875605,1.1162526368120491,186446.03979246647,0.24601994918985248,,,,1.2460199491898525,,
b12_lowwind_trajectory.csv,c3c,0.00477871507865597,implicit,0.3518587817998946,141627.26889685617,0.0,141627.26889685617,0.0,141627.26889685617,1.1154918124287858,176229.92416497163,0.24432198359565738,,,,1.2443219835956574,,
b12_lowwind_trajectory.csv,c3c,0.005029308695469606,implicit,0.3622734635648924,136085.61575624,0.0,136085.61575624,0.0,136085.61575624,1.1146960597630768,169092.81519581802,0.24254730565132876,,,,1.2425473056513288,,
b12_lowwind_trajectory.csv,c3c,0.005344787367709703,implicit,0.37503934967122926,129776.00109592741,0.0,129776.00109592741,0.0,129776.00109592741,1.1137753167274604,160986.5396769912,0.24049545615135481,,,,1.2404954561513548,,
b12_lowwind_trajectory.csv,c3c,0.005741951485071844,implicit,0.39061167551954173,122722.61633554171,0.0,122722.61633554171,0.0,122722.61633554171,1.1127253702406705,151949.95846424502,0.23815774957723734,,,,1.2381577495772373,,
b12_lowwind_trajectory.csv,c3c,0.00605743015731194,implicit,0.40262028150344376,117703.0154503382,0.0,117703.0154503382,0.0,117703.0154503382,1.1119837352291688,145540.69991459936,0.23650782741421406,,,,1.236507827414214,,
b12_lowwind_trajectory.csv,c3c,0.006454594274674081,implicit,0.41732498004962876,112013.33055600559,0.0,112013.33055600559,0.0,112013.33055600559,1.11112561275513,138291.67216603365,0.23460012732046343,,,,1.2346001273204634,,
b12_lowwind_trajectory.csv,c3c,0.006954594274674082,implicit,0.4352424782511441,105684.58658138738,0.0,105684.58658138738,0.0,105684.58658138738,1.1101464611250202,130248.34407120738,0.23242516514840617,,,,1.2324251651484062,,
b12_lowwind_trajectory.csv,c3c,0.007351758392036223,implicit,0.44904618084951753,101200.28886540409,0.0,101200.28886540409,0.0,101200.28886540409,1.1094564162624243,124566.78176864891,0.23089353958586178,,,,1.2308935395858618,,
b12_lowwind_trajectory.csv,c3c,0.007851758392036223,implicit,0.4659347500636478,96136.9990580317,0.0,96136.9990580317,0.0,96136.9990580317,1.1086570470032489,118163.95133908222,0.229120447869964,,,,1.229120447869964,,
b12_lowwind_trajectory.csv,c3c,0.008481221097933306,implicit,0.48649452507432844,90528.873065701,0.0,90528.873065701,0.0,90528.873065701,1.1077436482872187,111087.61714717127,0.2270959903206775,,,,1.2270959903206775,,
b12_lowwind_trajectory.csv,c3c,0.008981221097933307,implicit,0.502321511110331,86637.75220963122,0.0,86637.75220963122,0.0,86637.75220963122,1.1069487726318896,106160.3208069082,0.22533558523124664,,,,1.2253355852312466,,
b12_lowwind_trajectory.csv,c3c,0.00961068380383039,implicit,0.5216730782679302,82254.47469616255,0.0,82254.47469616255,0.0,82254.47469616255,1.10602586547599,100621.3408075876,0.2232932151019127,,,,1.2232932151019127,,
b12_lowwind_trajectory.csv,c3c,0.010403130400060946,implicit,0.5452158095859351,77411.64772208691,0.0,77411.64772208691,0.0,77411.64772208691,1.104968112977004,94516.1020149217,0.22095453069596105,,,,1.220954530695961,,
b12_lowwind_trajectory.csv,c3c,0.011032593105958029,implicit,0.5633295363045222,74000.89475493027,0.0,74000.89475493027,0.0,74000.89475493027,1.104216004433412,90228.77181747904,0.21929298444688872,,,,1.2192929844468887,,
b12_lowwind_trajectory.csv,c3c,0.011825039702188586,implicit,0.5854672158127708,70218.29465941935,0.0,70218.29465941935,0.0,70218.29465941935,1.1032089539953962,85460.5796125978,0.21706999617561618,,,,1.2170699961756162,,
b12_lowwind_trajectory.csv,c3c,0.012454502408085669,implicit,0.6025944839642082,67505.23163974116,0.0,67505.23163974116,0.0,67505.23163974116,1.1024904230503616,82051.60545227533,0.2154851329177654,,,,1.2154851329177654,,
b12_lowwind_trajectory.csv,c3c,0.013246949004316225,implicit,0.62366271426682,64310.37429653967,0.0,64310.37429653967,0.0,64310.37429653967,1.1019223688362925,78087.77272860169,0.21423290694178632,,,,1.2142329069417863,,
b12_lowwind_trajectory.csv,c3c,0.014244580161800665,implicit,0.6494551899701183,60745.77922516598,0.0,60745.77922516598,0.0,60745.77922516598,1.1012289290943729,73666.71956676987,0.21270515427433945,,,,1.2127051542743394,,
b12_lowwind_trajectory.csv,c3c,0.015037026758031221,implicit,0.6694026724099122,58216.72214683918,0.0,58216.72214683918,0.0,58216.72214683918,1.100706342665524,70532.72894349856,0.211554452784114,,,,1.211554452784114,,
b12_lowwind_trajectory.csv,c3c,0.01603465791551566,implicit,0.693885357880397,55354.10738978217,0.0,55354.10738978217,0.0,55354.10738978217,1.1000762734487122,66987.75877074285,0.2101678074048059,,,,1.210167807404806,,
b12_lowwind_trajectory.csv,c3c,0.017290601131270452,implicit,0.7237869597416516,52041.31682102003,0.0,52041.31682102003,0.0,52041.31682102003,1.0997939487320096,62946.40456845745,0.2095467296675464,,,,1.2095467296675464,,
b12_lowwind_trajectory.csv,c3c,0.018288232288754893,implicit,0.7468646710979505,49704.33821075359,0.0,49704.33821075359,0.0,49704.33821075359,1.0995913101210142,60097.56748506855,0.20910104929364848,,,,1.2091010492936485,,
b12_lowwind_trajectory.csv,c3c,0.019544175504509684,implicit,0.7751381509746214,47074.99808184242,0.0,47074.99808184242,0.0,47074.99808184242,1.0993448375184898,56892.91598576872,0.2085590717785546,,,,1.2085590717785546,,
b12_lowwind_trajectory.csv,c3c,0.021125314334593873,implicit,0.8096015552088316,44174.74438485534,0.0,44174.74438485534,0.0,44174.74438485534,1.0990507008849364,53359.22341392084,0.20791244311567003,,,,1.20791244311567,,
b12_lowwind_trajectory.csv,c3c,0.022381257550348664,implicit,0.8361565395748846,42135.261160585294,0.0,42135.261160585294,0.0,42135.261160585294,1.0988502646392926,50877.144023231835,0.20747190409784344,,,,1.2074719040978434,,
b12_lowwind_trajectory.csv,c3c,0.023962396380432856,implicit,0.8686463383758394,39847.90875239746,0.0,39847.90875239746,0.0,39847.90875239746,1.0986120472702448,48094.37092372017,0.20694843040731858,,,,1.2069484304073186,,
b12_lowwind_trajectory.csv,c3c,0.025952932233200342,implicit,0.9081929885475672,37333.59263279925,0.0,37333.59263279925,0.0,37333.59263279925,1.0983341638163435,45036.92905794518,0.20633793540614676,,,,1.2063379354061468,,
b12_lowwind_trajectory.csv,c3c,0.02753407106328453,implicit,0.9386281844372047,35482.36249266142,0.0,35482.36249266142,0.0,35482.36249266142,1.0985975179708767,42824.24898171756,0.20691650649177062,,,,1.2069165064917706,,
b12_lowwind_trajectory.csv,c3c,0.029524606916052017,implicit,0.9758245043229214,33417.684199061485,0.0,33417.684199061485,0.0,33417.684199061485,1.0989082288402627,40355.171893115556,0.2075992954128434,,,,1.2075992954128434,,
b12_lowwind_trajectory.csv,c3c,0.031105745746136206,implicit,1.004551901466883,31951.03680436965,0.0,31951.03680436965,0.0,31951.03680436965,1.099164283274752,38602.032413746376,0.20816212162689918,,,,1.2081621216268992,,
b12_lowwind_trajectory.csv,c3c,0.033096281598903696,implicit,1.0397710610959685,30292.554719125834,0.0,30292.554719125834,0.0,30292.554719125834,1.0994705342858297,36618.71419011306,0.20883545576276785,,,,1.2088354557627679,,
b12_lowwind_trajectory.csv,c3c,0.035602217767040055,implicit,1.082735096079784,28453.24764977798,0.0,28453.24764977798,0.0,28453.24764977798,1.0998351926757486,34418.11396111781,0.20963745104810116,,,,1.2096374510481012,,
b12_lowwind_trajectory.csv,c3c,0.037592753619807545,implicit,1.1158639956668273,27152.895871883262,0.0,27152.895871883262,0.0,27152.895871883262,1.1001369913406558,32863.18788008502,0.21030139971607031,,,,1.2103013997160703,,
b12_lowwind_trajectory.csv,c3c,0.040098689787943904,implicit,1.1564241447491501,25767.603874351884,0.0,25767.603874351884,0.0,25767.603874351884,1.0999402557629914,31175.41395510736,0.2098685662479549,,,,1.209868566247955,,
b12_lowwind_trajectory.csv,c3c,0.04325347651034487,implicit,1.205837946319297,24233.200137108655,0.0,24233.200137108655,0.0,24233.200137108655,1.099717909025622,29307.134966780337,0.20937947943168633,,,,1.2093794794316863,,
b12_lowwind_trajectory.csv,c3c,0.04575941267848123,implicit,1.2439020913739394,23149.675998913906,0.0,23149.675998913906,0.0,23149.675998913906,1.0995811275914116,27989.77914719512,0.20907865615520027,,,,1.2090786561552003,,
b12_lowwind_trajectory.csv,c3c,0.048914199400882194,implicit,1.290468858540975,21930.605439947198,0.0,21930.605439947198,0.0,21930.605439947198,1.0994231059937447,26508.206284358334,0.20873116599293295,,,,1.208731165992933,,
b12_lowwind_trajectory.csv,c3c,0.0528858405745036,implicit,1.3471492881086595,20504.665094882414,0.0,20504.665094882414,0.0,20504.665094882414,1.099962023402622,24808.931660076505,0.20991645292799044,,,,1.2099164529279904,,
b12_lowwind_trajectory.csv,c3c,0.056040627296904566,implicit,1.390768290342748,19504.6516574351,0.0,19504.6516574351,0.0,19504.6516574351,1.1003956415980167,23617.608632015064,0.21087056804791082,,,,1.2108705680479108,,
b12_lowwind_trajectory.csv,c3c,0.06001226847052597,implicit,1.4440768322297348,18442.069565252863,0.0,18442.069565252863,0.0,18442.069565252863,1.1003628732793738,22329.629297728152,0.21079845289163912,,,,1.2107984528916391,,
b12_lowwind_trajectory.csv,c3c,0.06501226847052598,implicit,1.5088911321005953,17274.584276072383,0.0,17274.584276072383,0.0,17274.584276072383,1.1003315642628675,20914.84966969064,0.21072955131316906,,,,1.210729551313169,,
b12_lowwind_trajectory.csv,c3c,0.06898390964414738,implicit,1.5587280088901494,16455.790472618017,0.0,16455.790472618017,0.0,16455.790472618017,1.1003404093600269,19923.832129968392,0.2107490164705914,,,,1.2107490164705914,,
b12_lowwind_trajectory.csv,c3c,0.07398390964414739,implicit,1.6195952165180232,15464.933966238112,0.0,15464.933966238112,0.0,15464.933966238112,1.1012472601627064,18755.02950861596,0.21274552801586744,,,,1.2127455280158674,,
b12_lowwind_trajectory.csv,c3c,0.08027853670311823,implicit,1.6935244741883677,14385.589585335918,0.0,14385.589585335918,0.0,14385.589585335918,1.1023152258535895,17479.9134645512,0.2150988571486503,,,,1.2150988571486503,,
b12_lowwind_trajectory.csv,c3c,0.08527853670311823,implicit,1.7503032576883795,13675.00569942691,0.0,13675.00569942691,0.0,13675.00569942691,1.1025907385795435,16624.79108458833,0.2157063368013834,,,,1.2157063368013834,,
b12_lowwind_trajectory.csv,c3c,0.09157316376208907,implicit,1.8195732285919384,12883.373800095807,0.0,12883.373800095807,0.0,12883.373800095807,1.1029198836947551,15671.75163496693,0.21643226984925223,,,,1.2164322698492522,,
b12_lowwind_trajectory.csv,c3c,0.09657316376208908,implicit,1.8729891618228427,12275.992795361302,0.0,12275.992795361302,0.0,12275.992795361302,1.1038889861594445,14959.1675124854,0.21857089376412642,,,,1.2185708937641264,,
