# generated 2026-08-17T09:09:24Z | builder layer_density_check.py | code dff85767+dirty
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b9/B3M/ (stride 2)
R2,dR_full,dR_ion,dR_ion_over_R2,f_abs,f_ionised_dust,ion_frac_of_shell,n_cavity,n_layer_analytic,n_rms_profile,phase,ratio_analytic,ratio_from_profile,recomb_over_Qiabs,rms_over_analytic,row_idx,status,t
6.01728786296691,3.7397999999995246,3.639999999999757,0.6049236936796644,1.0,0.622787906902456,0.9733140809669554,7.870064496593566e+57,5.842078206621964e+57,2.731031070206409e+57,transition,0.7423164332580269,0.3470150811837048,0.37738623430822327,0.4674759518129696,184,ok,0.36227663628386914
6.094095816043015,3.8547999999994618,3.755999999999692,0.616334254232077,1.0,0.6225836621864711,0.9743696171008136,7.723029166477434e+57,5.679614966646335e+57,2.6434270011149948e+57,transition,0.7354128599305648,0.3422785210483277,0.37755784682073723,0.46542362759422573,186,ok,0.3694369472987291
6.170991997333523,3.9597999999994062,3.861999999999634,0.6258313090777623,1.0,0.6220815344682354,0.9753017829183831,7.580446664454407e+57,5.532297495433277e+57,2.566738950306744e+57,transition,0.7298115454561354,0.33859996170706935,0.3780701418760265,0.4639553372582547,188,ok,0.3765972583135891
6.247987417983124,4.057999999999355,3.960999999999581,0.6339641447738715,1.0,0.6215451777942822,0.9760965993100569,7.442118173108107e+57,5.3963932014022655e+57,2.4971025450380554e+57,transition,0.7251152260524412,0.3355365350232234,0.37855737391393796,0.4627354701264499,190,ok,0.38375756932844907
6.325092783643235,4.153999999999302,4.0579999999995255,0.6415716162288657,1.0,0.6207515434333419,0.9768897448243158,7.307857021747679e+57,5.2675278856890294e+57,2.4327748791111934e+57,transition,0.7208033586334858,0.3328985326165281,0.37941238298987373,0.4618437589520173,192,ok,0.39091788034330904
6.402318499862063,4.2471999999992525,4.151999999999474,0.6485150652984428,1.0,0.6200529742711197,0.9775852326238946,7.177487778302304e+57,5.1457869306298956e+57,2.372052575730263e+57,transition,0.7169342658005935,0.33048507346832795,0.38008777824822254,0.46096983954209314,194,ok,0.398078191358169
6.454047562545679,4.308599999999219,4.213999999999439,0.6529236047862816,1.0,0.6196138552124775,0.9780439121756959,7.092372830508532e+57,5.067569868993132e+57,2.333099119173927e+57,transition,0.7145097966641696,0.32895889357901126,0.38048522646839633,0.4603980170948264,196,ok,0.4028677755742118
6.502898001600954,4.3719999999991845,4.277999999999404,0.6578605413995728,1.0,0.6191330803925176,0.9784995425435045,7.013572673185493e+57,4.99242736475991e+57,2.295540642700046e+57,momentum,0.7118237162989858,0.3272997585775973,0.3810047062555945,0.45980451491464824,198,ok,0.4073856263978001
6.580438137543171,4.462999999999138,4.369999999999354,0.6640895193691326,1.0,0.6183055098261043,0.9791619986556573,6.891543550635153e+57,4.8825035136127146e+57,2.241908205475928e+57,momentum,0.7084774953156501,0.3253129272134259,0.38184897792783756,0.4591718570658173,200,ok,0.4145459374126601
6.703648081302368,4.608599999999057,4.51699999999927,0.6738122206322201,1.0,0.6170758879231323,0.9801241157835774,6.704985400416799e+57,4.7159345327066205e+57,2.1604873764579625e+57,momentum,0.7033474722276749,0.32222104112615385,0.3830603965504188,0.45812497215011,202,ok,0.425894265596016
6.899804077646981,4.844399999998932,4.75499999999914,0.6891500028825055,1.0,0.6151128515440676,0.981545702254188,6.425220220181881e+57,4.468589995891719e+57,2.0399618415814708e+57,momentum,0.6954765506489091,0.31749290634021643,0.38501525492933963,0.45651130299645915,204,ok,0.4438801536796314
7.213224025559909,5.229999999997838,5.143999999998038,0.7131346512697209,1.0,0.6120708559054601,0.98355640535376,6.017292873682614e+57,4.1139096830674734e+57,1.8676513849076554e+57,momentum,0.6836811452306358,0.3103806685355242,0.3880188857050606,0.4539845375300194,206,ok,0.4723858652637209
7.71749929972239,5.87479999999749,5.793999999997678,0.7507613250066763,1.0,0.607127262927911,0.9862463403009726,5.445181282269537e+57,3.628279788521647e+57,1.6335646993690276e+57,momentum,0.666328557386319,0.30000189427819424,0.3929785077807426,0.45023118242891297,208,ok,0.5175643734996043
8.53981560319151,6.984599999996,6.911999999996169,0.8093851578496623,1.0,0.5992743599305046,0.9896057039773398,4.6854578254166586e+57,3.0068640147561563e+57,1.3368488051838935e+57,momentum,0.6417439078087889,0.2853187148397847,0.4008225253932746,0.4445990236416814,210,ok,0.5891674836482041
9.746518600309487,8.748399999998052,8.686999999998195,0.8912926098270977,1.0,0.588757384443045,0.9929815737735048,3.85462046003873e+57,2.357278212188753e+57,1.029602029484892e+57,momentum,0.6115461266879354,0.2671085364068625,0.4113245923370221,0.4367757798638871,212,ok,0.6891674836482042
11.033676837026466,10.809200000004157,10.759000000004274,0.9751055934409426,1.0,0.5788241946631673,0.9953558080154069,3.214847088816591e+57,1.8796364995938456e+57,8.057954875023788e+56,momentum,0.5846736866995915,0.25064815378170846,0.42123637303383893,0.42869751022418223,214,ok,0.7891674836482043
12.412331448764638,13.159000000008847,13.120000000008938,1.0570133462972207,1.0,0.5686081614308967,0.9970362489550967,2.7043963658746145e+57,1.518691215359834e+57,6.399846401147168e+56,momentum,0.5615638426834973,0.23664602134152876,0.4314258409388596,0.42140537433943137,216,ok,0.8891674836482044
13.89176455389678,15.863600000013966,15.83600000001403,1.1399559745325423,1.0,0.5582955937487297,0.9982601679316226,2.2916779878332243e+57,1.2392214620745071e+57,5.134520519141291e+56,momentum,0.5407485120744158,0.22405069762859514,0.44173559903121695,0.41433437656461297,218,ok,0.9891674836482045
15.479905925624825,18.9486000000144,18.933000000014438,1.223069448288668,1.0,0.5483035691238798,0.9991767201798575,1.9566943268046055e+57,1.0214963038898875e+57,4.161521914777711e+56,momentum,0.5220520598933047,0.2126812480503133,0.45172217475458715,0.40739471096767704,220,ok,1.0891674836482046
17.183747384468866,22.47300000000086,22.470000000000866,1.3076309548352565,1.0,0.5387060543867804,0.9998665064744363,1.682271590754846e+57,8.493621175384933e+56,3.400780654847932e+56,momentum,0.5048900083709903,0.20215407984878234,0.4613191361069597,0.4003923161423322,222,ok,1.1891674836482047
19.00906872378067,24.26599999999313,24.26599999999313,1.2765485964936278,0.9158394152497221,0.5733433000810502,1.0,1.3929662634690287e+57,7.118054267265923e+56,2.768880944015741e+56,momentum,0.5109997602913364,0.1987758796914542,0.4266729876801631,0.388994076197073,224,ok,1.2891674836482048
20.956131748535668,25.50299999998316,25.50299999998316,1.2169707800088254,0.8165450398341141,0.6135835664206516,1.0,1.144530815566808e+57,5.989999518194331e+56,2.2616529546176832e+56,momentum,0.52335851833119,0.1976052478322867,0.38642991742871224,0.3775714752143173,226,ok,1.3891674836482049
23.02195036526096,26.71799999996968,26.71799999996968,1.1605445922725073,0.7296096571989805,0.6452919617594897,1.0,9.440856116108578e+56,5.059642539589585e+56,1.865450347920571e+56,momentum,0.5359304789060928,0.19759334587650618,0.35471935132913124,0.3686921226794586,228,ok,1.489167483648205
23.25272012991124,26.847999999969367,26.847999999969367,1.1546176038747968,0.7208345416611595,0.648364243658839,1.0,9.249406127833432e+56,4.9697453312747105e+56,1.828035064741942e+56,momentum,0.5373042617644055,0.1976381012442513,0.3516468692372563,0.36783274451470976,230,ok,1.5
