# generated 2026-08-12T14:22:06Z | builder harvest_identity.py | code bb302e0+dirty
# Thinned trajectories (<=400 snapshots/run).
run,t_now,current_phase,R2,v2,Eb,Pb,P_HII,P_ram,P_drive,F_grav,F_rad,F_HII,shell_mass,n_IF_Str,n_IF_Str_raw
F1LO,0.0009305636955400828,energy,1.7930602752917673,1082.9082221003728,38261823.22436839,2123745.738725367,2123745.738725367,0.0,2123745.738725367,584843.2274445397,28214463.761356633,85802938.71056078,83.59641931312879,1.3292161937059455e+61,
F1LO,0.0010236200650940912,energy,1.8914698969187274,1034.6404730626657,39756420.403071016,1897137.9201883222,1897137.9201883224,0.0,1897137.9201883224,616942.43192499,27202305.70562521,85291870.03747626,98.12988957410995,1.1873862295405555e+61,
F1LO,0.0011259820716035002,energy,1.9947480771849948,985.8260650918319,41269798.67694633,1695268.8471989178,1695268.847198918,0.0,1695268.847198918,650629.8725411289,26226113.242229607,84766559.34508747,115.09784015435778,1.0610398237853313e+61,
F1LO,0.0012385802787638503,energy,2.1028836019389976,937.4701378412466,43430893.6433926,1524364.2185237647,1524364.218523765,0.0,1524364.218523765,685901.9481754916,31515489.191600773,84708907.16248214,134.84930485588146,9.540735349909591e+60,
F1LO,0.0013624383066402354,energy,2.216243840190428,895.1439998745675,46263167.57712667,1378129.7343520755,1378129.7343520755,0.0,1378129.7343520755,722878.5574130194,30493467.679978125,85061894.32307406,157.8540152578979,8.62547868384604e+60,
F1LO,0.001498682137304259,energy,2.3352082913663152,853.3316423151816,49799112.11733521,1251791.3869427973,1251791.3869427973,0.0,1251791.3869427973,761683.5728033141,35231143.71047311,85781388.37211065,184.66299740982535,7.834748540400294e+60,
F1LO,0.001648550351034685,energy,2.460198593687834,816.4579635997466,54075638.29874591,1141613.4789003686,1141613.4789003686,0.0,1141613.4789003686,802454.6335398267,34177365.43035972,86829896.55840299,215.93025937393622,7.145163827465037e+60,
F1LO,0.0018134053861381535,energy,2.59164221218764,779.997555539868,59139337.447931945,1044731.0062522218,1044731.0062522218,0.0,1044731.0062522218,845331.3061921989,33183722.52765816,88178851.56149854,252.42254657493956,6.538792974391636e+60,
F1LO,0.001994745924751969,energy,2.7297123981944678,744.5433864817957,65066966.40448184,959271.0949669055,959271.0949669057,0.0,959271.0949669057,890370.2641058704,37352838.503819026,89822472.80723916,294.9535893720705,6.003913982421094e+60,
F1LO,0.002194220517227166,energy,2.874955171155856,713.2049294436395,71911248.1135159,883197.5852853854,883197.5852853854,0.0,883197.5852853854,937749.8160060275,36336758.85288826,91733907.13042171,344.5848982923996,5.527782875307435e+60,
F1LO,0.0024136425689498826,energy,3.027912390168527,682.4700113113144,79737220.387922,814965.8407539561,814965.8407539561,0.0,814965.8407539561,987646.9646835648,40087206.76209019,93893576.03210074,402.5621361885973,5.100732037242346e+60,
F1LO,0.002655006825844871,energy,3.1891574041039283,654.9295147103958,88617073.94812295,753345.3612243609,753345.3612243609,0.0,753345.3612243609,1040249.0489181813,43518140.16825018,96284391.94068035,470.36053227358605,4.715059977912764e+60,
F1LO,0.0029205075084293578,energy,3.3595480149778107,629.7508123169202,98609484.14448544,697146.9690906523,753345.3612243609,0.0,753345.3612243609,1040249.0489181813,43518140.16825018,96284391.94068035,549.8516923122771,4.36332383774188e+60,
F1LO,0.003420507508429358,implicit,3.663800404038474,590.276934493646,117583254.01719625,613335.7579920059,613335.757992006,0.0,613335.757992006,1195098.5614397898,44755175.70050304,103459830.2721694,713.1788041201378,3.838763778714803e+60,
F1LO,0.0038176716257914984,implicit,3.892628991594772,563.475834094088,133028864.8362991,561791.8229231641,561791.8229231642,0.0,561791.8229231642,1269758.4253002037,47353571.880577125,106972292.54572587,855.3267355821653,3.5161590905379944e+60,
F1LO,0.0041331502980315946,implicit,4.06736060306526,544.9618495218801,145311759.71612787,527240.798503604,527240.7985036041,0.0,527240.7985036041,1326771.0836483166,50069273.08257842,109608498.49835655,975.7555760108736,3.299910128479228e+60,
F1LO,0.004383743914845231,implicit,4.2022367544817545,531.8612329553214,155360521.71061647,503513.71392332524,503513.71392332524,0.0,503513.71392332524,1370781.3705460306,49353400.21638553,111733190.90266247,1076.0799997406134,3.151406357625444e+60,
F1LO,0.004699222587085328,implicit,4.367534010325751,516.5699898570756,168041242.86021093,476883.2661124331,476883.26611243316,0.0,476883.26611243316,1424720.6077104069,51970740.13493933,114312714.66889328,1208.1250667342367,2.9847309320769797e+60,
F1LO,0.004949816203898964,implicit,4.495580846326726,505.651264890425,178130588.89850366,457891.4623981521,457891.46239815216,0.0,457891.46239815216,1466506.437025475,54623503.59714846,116290445.54026218,1317.529795242236,2.8658644755874276e+60,
F1LO,0.005265294876139061,implicit,4.6531248998697405,493.46228781468596,190858703.54847133,436266.68767078186,436266.6876707819,0.0,436266.6876707819,1517920.755967304,53837000.87468513,118700168.84370665,1460.956008728059,2.7305187031216745e+60,
F1LO,0.005662458993501202,implicit,4.846166057180495,479.13292463243954,206954422.02515015,412132.3358627975,412132.3358627975,0.0,412132.3358627975,1580923.6940868387,56036502.11074913,121630680.7658612,1650.4329407105454,2.579465916232869e+60,
F1LO,0.005977937665741298,implicit,4.9956436163890805,468.75930013718545,219784777.11112875,395014.10355638294,395014.10355638294,0.0,395014.10355638294,1629712.1517513564,58316659.80321149,123881188.53660618,1807.9122809257485,2.4723258232622154e+60,
F1LO,0.006375101783103439,implicit,5.1794289214258304,457.0791272340021,235980879.3069768,375609.6579739411,375609.6579739411,0.0,375609.6579739411,1689702.7826359158,60319274.08413056,126622350.09659208,2014.8774726078452,2.3508767117807828e+60,
F1LO,0.0068751017831034395,implicit,5.404570995686065,443.94642140496563,256464803.31210968,354031.11317195074,354031.11317195074,0.0,354031.11317195074,1763200.0105079666,62035710.8043219,129949240.94708262,2289.2155502088553,2.2158202845239608e+60,
F1LO,0.0072722659004655806,implicit,5.578915495865556,434.2549639896327,272837218.92504853,338802.34890699654,338802.3489069966,0.0,338802.3489069966,1820120.1996384133,61291094.68334549,132512193.50019129,2517.9804754199895,2.1205060493874297e+60,
F1LO,0.007772265900465581,implicit,5.7930825957421686,422.77764994151613,293526719.61818945,321624.2303237055,321624.23032370553,0.0,321624.23032370553,1890049.101948813,62998550.96811312,135636965.49238232,2819.240790325455,2.0129911384357274e+60,
F1LO,0.008401728606362664,implicit,6.05500225964789,409.89798730388634,319652121.88850045,302601.1890777721,302601.18907777214,0.0,302601.18907777214,1975581.9067359923,66816335.1517994,139414874.9029358,3219.185014368219,1.8939291715695486e+60,
F1LO,0.008901728606362664,implicit,6.257598068966072,400.73275182447406,340492896.35497123,289210.7846852996,289210.7846852997,0.0,289210.7846852997,2041751.5714203967,68323367.95137362,142311395.3822338,3553.251945285318,1.8101209169645124e+60,
F1LO,0.009531191312259747,implicit,6.5064331036560095,390.22761790799836,366829937.12966204,274141.1454068738,274141.1454068738,0.0,274141.1454068738,2123035.941797344,69598751.89782108,145837773.33619264,3994.219388366249,1.715802617947169e+60,
F1LO,0.010031191312259748,implicit,6.699536731207487,382.37733471098954,387891188.9116882,263408.8002801967,263408.8002801967,0.0,263408.8002801967,2186125.305204393,71022147.6668964,148569509.45788935,4360.510397027489,1.64863070240806e+60,
F1LO,0.01066065401815683,implicit,6.937295528212212,373.31615652438256,414477228.70813584,251176.19963655798,251176.199636558,0.0,251176.199636558,2263817.178172154,72238549.01922047,151903835.86910626,4841.429321535791,1.5720689437654216e+60,
F1LO,0.011453100614387387,implicit,7.228874198320056,362.92904502300144,448065745.7788708,237489.01595994356,237489.0159599436,0.0,237489.0159599436,2359116.8362193294,75117003.05910449,155953356.35410658,5477.911473430103,1.4864031982976859e+60,
F1LO,0.01208256332028447,implicit,7.454880469931515,355.35473236490986,474856850.8207159,227767.33944238603,227767.3394423861,0.0,227767.3394423861,2433002.038861106,76226515.83716151,159067949.13541916,6007.932740745326,1.4255568850056627e+60,
F1LO,0.012875009916515027,implicit,7.73289736506782,346.57507522210886,508685882.2067872,216738.08547289562,216738.08547289565,0.0,216738.08547289565,2523912.585321811,77149508.7006127,162865684.4883146,6705.478074878897,1.3565266677182531e+60,
F1LO,0.013872641073999466,implicit,8.073443740414989,336.4913287472065,550746518.9729587,204273.1504554433,204273.15045544333,0.0,204273.15045544333,2635306.0013580495,79491157.50931703,167316510.11474475,7630.965295647837,1.2785107679023265e+60,
F1LO,0.014665087670230023,implicit,8.337078857912353,329.0760168488146,584254734.1695116,195466.67933450508,195466.6793345051,0.0,195466.6793345051,2721570.871146656,80353676.1314533,170730227.0299452,8403.20071128444,1.2233925689112346e+60,
F1LO,0.015662718827714462,implicit,8.660955163626552,320.4858131678035,626504483.9036835,185523.85380943917,185523.8538094392,0.0,185523.8538094392,2827585.1704544993,82515906.75655712,174880425.7196,9421.073232723315,1.161162121743663e+60,
F1LO,0.016918662043469253,implicit,9.057164485362186,310.80501493715354,679782698.81094,174509.53442683606,174509.5344268361,0.0,174509.5344268361,2957337.297150534,83951844.07562253,179892697.36807907,10774.069520909641,1.0922253774854156e+60,
F1LO,0.017916293200953694,implicit,9.363568528585963,303.6570127315659,722209205.998468,166758.31981106213,166758.31981106213,0.0,166758.31981106213,3057729.4512302517,83626718.96426804,183730036.48807466,11904.939386240729,1.0437118487691173e+60,
F1LO,0.019172236416708486,implicit,9.739526838185125,295.3076663843943,775668219.9565041,158039.107015089,158039.10701508902,0.0,158039.10701508902,3180974.9658451364,83721778.5181596,188386660.89778545,13397.278475881067,9.891397847341282e+59,
F1LO,0.020169867574192927,implicit,10.030922971731258,289.0291125395714,818143764.7865285,151813.8280981368,151813.8280981368,0.0,151813.8280981368,3276551.6210382916,83437061.98025912,191956572.33532295,14636.11101754867,9.501768269945853e+59,
F1LO,0.02142581078994772,implicit,10.389183201877394,281.6987696182441,871561574.5050752,144722.2475862228,144722.24758622283,0.0,144722.24758622283,3394126.1741471314,83564213.52597325,196294428.01626003,16260.998982418605,9.057918354980844e+59,
F1LO,0.023006949620031907,implicit,10.827712434487335,273.3048549596985,938830347.7875522,136804.42203775403,136804.42203775403,0.0,136804.42203775403,3538151.1747237686,83169857.24212888,201550289.33721277,18408.277309988527,8.562355174038103e+59,
F1LO,0.024262892835786698,implicit,11.16691948867234,267.0314858206305,992172680.9005173,131178.6718486301,131178.6718486301,0.0,131178.6718486301,3649643.3109237393,83329390.35542037,205560593.7394559,20193.107793948777,8.210249075988159e+59,
F1LO,0.02584403166587089,implicit,11.583241700403446,259.81516043921397,1059152899.3772906,124798.08261846832,124798.08261846832,0.0,124798.08261846832,3786593.8586992575,82984396.55770563,210415638.43839702,22536.857802001832,7.8108988912901065e+59,
F1LO,0.027834567518638376,implicit,12.091917879732033,251.59665013469072,1143239044.1847415,117697.75063500546,117697.75063500548,0.0,117697.75063500548,3954104.704961802,83022407.68104039,216256119.19742352,25638.261681782966,7.366501236664486e+59,
F1LO,0.029415706348722565,implicit,12.484788854049235,245.52766043180713,1209810186.7290907,112673.4914596165,112673.4914596165,0.0,112673.4914596165,4083626.1023426917,82725154.36577876,220695775.40693364,28219.324541131886,7.052041434084216e+59,
F1LO,0.03140624220149005,implicit,12.966349863869487,238.56387535600481,1295322331.2678719,107136.03445183676,107136.03445183678,0.0,107136.03445183678,4242573.949652675,82379592.72171247,226350210.55859488,31612.308824524345,6.705461455488995e+59,
F1LO,0.03391217836962641,implicit,13.553941659392,230.7146859915739,1402697091.5522563,100990.90523228014,100990.90523228016,0.0,100990.90523228016,4436820.621777146,82408418.89714767,233143522.04177153,36107.70158908279,6.320848310793404e+59,
F1LO,0.0359027142223939,implicit,14.00728668825227,224.96156220199043,1487761975.3049242,96653.41311576279,96653.41311576279,0.0,96653.41311576279,4586932.330288242,82113353.57559548,238306064.09440467,39853.37091134124,6.049372085734228e+59,
F1LO,0.038408650390530256,implicit,14.562514253609482,218.40497792389283,1594550227.047,91763.61576506612,91763.61576506613,0.0,91763.61576506613,4771092.792507658,82186646.7066045,244541802.29891887,44782.88817871139,5.743328019160261e+59,
F1LO,0.04039918624329775,implicit,14.992308206410774,213.56471374855184,1679129734.045807,88263.23248984653,88263.23248984653,0.0,88263.23248984653,4913902.223437623,81930303.97049873,249302535.8786891,48866.193886961235,5.524245007067117e+59,
F1LO,0.042905122411434106,implicit,15.520281886607894,207.99456802197815,1787351748.9756098,84351.21352579874,84351.21352579874,0.0,84351.21352579874,5089658.262678797,81631400.17812566,255329155.44213352,54212.79810539778,5.279398420101486e+59,
F1LO,0.04605990913383507,implicit,16.16613413380048,201.6895601600655,1923344214.7981954,79961.41580597045,79961.41580597046,0.0,79961.41580597046,5305175.639965849,81691758.96921754,262604821.15251392,61266.28437793228,5.004648476645861e+59,
F1LO,0.04856584530197143,implicit,16.665580104155776,197.05446726413086,2031195392.0538049,76832.68503632843,76832.68503632845,0.0,76832.68503632845,5472259.814714417,81434956.49278185,268161697.05317715,67121.91135715901,4.808826560259098e+59,
F1LO,0.051720632024372395,implicit,17.278588199269443,191.74821850959594,2166734383.1951065,73274.71333252767,73274.71333252767,0.0,73274.71333252767,5677875.005496587,81133550.73242432,274903646.4092204,74804.50808180426,4.586139186756563e+59,
F1LO,0.0556922731979938,implicit,18.027777107546022,185.7622953627396,2337101218.893663,69302.34946534738,69302.34946534738,0.0,69302.34946534738,5930037.397116434,81182522.78825802,283036328.47315085,84962.94319569122,4.337515715346212e+59,
F1LO,0.05884705992039477,implicit,18.606672889105244,181.36610106946657,2472260416.0783095,66484.13502602534,66484.13502602534,0.0,66484.13502602534,6125587.239634014,80926259.4361293,289244648.28673536,93413.39939294239,4.161128485849942e+59,
F1LO,0.06281870109401617,implicit,19.31667262487653,176.3488374478415,2642144784.270488,63291.82958418706,63291.829584187064,0.0,63291.829584187064,6366327.246782135,80626989.62482636,296771473.59230924,104520.13628001681,3.961327539287771e+59,
F1LO,0.06781870109401618,implicit,20.183717160557556,170.70715023198892,2855729201.6077213,59743.167512788685,59743.16751278869,0.0,59743.16751278869,6661772.705715838,80670007.68062216,305844314.8207512,119235.74339547034,3.7392228397805777e+59,
F1LO,0.07179034226763759,implicit,20.853224086452908,166.56759655126763,3025223112.7926707,57235.4379003682,57235.437900368204,0.0,57235.437900368204,6891089.080681855,80418100.09867033,312767266.26853657,131499.05720118422,3.5822683254296343e+59,
F1LO,0.07679034226763759,implicit,21.673843316189622,161.85668381930324,3238289886.000509,54404.294282434996,54404.294282435,0.0,54404.294282435,7173680.414521725,80125185.33386128,321155159.88368,147642.29829105677,3.405071880721397e+59,
F1LO,0.080761983441259,implicit,22.30954913234102,158.3646837204332,3407338350.5496273,52375.801480365626,52375.801480365626,0.0,52375.801480365626,7393821.7250565,80286985.66758572,327583585.9821534,161018.35631797105,3.2781119800063126e+59,
F1LO,0.085761983441259,implicit,23.091028607336753,154.3619748782696,3619837455.484732,50057.79927618175,50057.799276181766,0.0,50057.799276181766,7666015.014080576,80033335.15041645,335403951.75408983,178538.89669952326,3.133032180166596e+59,
F1LO,0.09205661050022984,implicit,24.04783175992221,149.82491445670632,3887049038.0534143,47456.0479711747,47456.04797117471,0.0,47456.04797117471,8001804.447118153,79739476.1949133,344868304.7343052,201665.1173439958,2.9701930086240295e+59,
F1LO,0.09705661050022985,implicit,24.788309693548502,146.4669485833741,4099136638.5368867,45601.80699774213,45601.80699774213,0.0,45601.80699774213,8263725.357399907,79523427.51191932,352115986.4512204,220873.56902343416,2.854139232318448e+59,
F1LO,0.10335123755920068,implicit,25.69773185477735,142.62203151717935,4365782463.89974,43492.74402012385,43492.74402012386,0.0,43492.74402012386,8588033.839426287,79637261.63262102,360924413.1994541,246086.2725324428,2.722136581893899e+59,
F1LO,0.11127570352150626,implicit,26.81006049710526,138.29241694087264,4701118209.947709,41137.3361215126,41137.3361215126,0.0,41137.3361215126,8988938.477366602,79341842.9326602,371570833.9442812,279445.0304101866,2.574715623512316e+59,
F1LO,0.1175703305804771,implicit,27.670170453765824,135.0923443380467,4967353680.4375305,39466.3963925776,39466.396392577604,0.0,39466.396392577604,9302378.33951691,79123315.24626735,379717844.18575245,307212.2380456255,2.470134359102573e+59,
F1LO,0.12549479654278267,implicit,28.725692549871233,131.44012142571376,5302117458.167357,37573.292988592824,37573.292988592824,0.0,37573.292988592824,9691444.938165309,78865605.13721886,389610039.17894596,343727.70033284294,2.3516482496285327e+59,
F1LO,0.13547110811762708,implicit,30.01558675432007,127.3320512196679,5723202731.027646,35468.4121643063,35468.412164306304,0.0,35468.412164306304,10174026.431006927,78922174.45455098,401555229.00671667,392142.1460220431,2.2199073530397545e+59,
F1LO,0.14339557407993264,implicit,31.012245276339048,124.30723587822409,6057575814.957829,33980.94381494877,33980.943814948776,0.0,33980.943814948776,10552691.311276508,78699105.48353986,410687724.0697483,432516.45938450244,2.126809248989985e+59,
F1LO,0.15337188565477705,implicit,32.23453154141302,120.86488749160522,6467760627.427053,32253.402550409428,32253.40255040943,0.0,32253.40255040943,11024520.015352743,78429666.7361762,421141584.85060865,485698.8754187604,2.018685391117097e+59,
F1LO,0.1612963516170826,implicit,33.1818515341094,118.2981456357318,6792904570.655558,31017.061628955795,31017.0616289558,0.0,31017.0616289558,11396233.175943293,78228706.96866745,429152600.6041605,529791.3414127672,1.9413049239655152e+59,
F1LO,0.17127266319192702,implicit,34.34676825029628,115.34227852816419,7201268599.768564,29606.155101513566,29606.15510151357,0.0,29606.15510151357,11861051.113163162,78339295.61286636,438898032.05913025,587571.3994784094,1.8529986936157742e+59,
F1LO,0.18383209534947492,implicit,35.77348934232535,111.991860284446,7714173983.034988,28024.793538814156,28024.79353881416,0.0,28024.79353881416,12442777.412108352,78060606.18944597,450686855.98958534,663875.923343282,1.7540239736709204e+59,
F1LO,0.19380840692431933,implicit,36.87794144723325,109.50079303334019,8120752199.537351,26899.048131206233,26899.048131206237,0.0,26899.048131206237,12903196.937238405,77855204.91998483,459705941.5589147,727282.3030236294,1.683565490882833e+59,
F1LO,0.20636783908186723,implicit,38.234609798822824,106.64496487048281,8631372207.316942,25620.273041743556,25620.27304174356,0.0,25620.27304174356,13481707.07727753,77615771.95132923,470659622.9992725,810537.2821984437,1.6035291416143124e+59,
F1LO,0.22217922738270915,implicit,39.89418114312087,103.41718156794106,9272744958.264765,24194.42752938302,24194.427529383025,0.0,24194.427529383025,14210263.08920647,77683960.68901344,483887412.93341964,920728.6869444638,1.514287905707698e+59,
F1LO,0.23473865954025705,implicit,41.17754771710416,101.0280845011168,9781188306.03228,23184.037513563817,23184.037513563817,0.0,23184.037513563817,14790619.779289285,77487690.46866605,493991974.2616626,1012475.320920079,1.4510493199157966e+59,
F1LO,0.25055004784109897,implicit,42.75253356587711,98.29971071632774,10438076667.530281,22077.54100780921,22077.541007809214,0.0,22077.541007809214,15524620.131214874,77270762.82565616,507089102.3577995,1133153.0670428304,1.3817955930261173e+59,
F1LO,0.27045540636877385,implicit,44.67739263029014,95.24105388656638,11264589721.361948,20846.683599376738,20846.68359937674,0.0,20846.68359937674,16456818.266500773,77026783.42626965,522904619.4984713,1293202.2991478874,1.3047583295911207e+59,
F1LO,0.28626679466961574,implicit,46.16485185523568,92.986323361954,11921264454.037235,19976.680484103315,19976.68048410332,0.0,19976.68048410332,17205757.686890136,76852028.25466692,535002830.6684905,1426715.3945628393,1.2503063201857898e+59,
F1LO,0.30617215319729063,implicit,47.989268684827124,90.42631663282117,12747434443.230093,18993.92066754668,18993.920667546685,0.0,18993.920667546685,18161086.016343076,76650945.0177978,549683558.6717927,1602637.8811234667,1.188797061385601e+59,
F1LO,0.3219835414981325,implicit,49.403545751341944,88.52503478518962,13403682854.443682,18289.630452540398,18289.6304525404,0.0,18289.6304525404,18931421.83561924,76503245.2120921,560958889.0107476,1748547.233211773,1.1447167394438203e+59,
F1LO,0.3418889000258074,implicit,51.14316544986128,86.3432027166096,14229351406.766842,17484.506521294647,17484.50652129465,0.0,17484.50652129465,19917143.073399264,76332662.7373655,574696368.4644482,1939839.6089606439,1.094325407381897e+59,
F1LO,0.36694826170717104,implicit,53.27460160194396,83.87352680765558,15268697368.264812,16580.34659380082,16580.346593800823,0.0,16580.346593800823,21186452.480267346,76477761.52457595,591349031.8054076,2192621.3604529137,1.037735581424384e+59,
F1LO,0.38685362023484593,implicit,54.92532869159139,82.042855492542,16094750501.14277,15935.859643425407,15935.859643425407,0.0,15935.859643425407,22219485.8517208,76357742.32490182,604130398.7010597,2402818.695569338,9.973982436983851e+58,
F1LO,0.41191298191620956,implicit,56.95401708260331,79.94778256434549,17134384543.502155,15202.483347927124,15202.483347927126,0.0,15202.483347927126,23553259.796722725,76248599.83483766,619688051.993504,2679020.841395516,9.514974736447411e+58,
F1LO,0.44346084914021927,implicit,59.43722299217358,77.5831546247484,18443511396.05251,14383.099811430784,14383.099811430784,0.0,14383.099811430784,25289572.911016114,76179867.69362763,638527165.7297252,3044938.598466154,9.002136572392676e+58,
F1LO,0.4685202108215829,implicit,61.35868916381576,75.82904517245987,19473967179.76506,13794.687537450982,13794.687537450985,0.0,13794.687537450985,26717442.09046201,76159302.38507502,652640285.1973794,3349895.255068883,8.633859377581819e+58,
F1LO,0.5000680780455926,implicit,63.71805850274196,73.82486389448148,20770375435.535267,13128.187538687758,13128.187538687762,0.0,13128.187538687762,28579171.94051896,76104454.95237723,669791612.4619287,3751376.1386629925,8.216708409221179e+58,
F1LO,0.5397844897818067,implicit,66.60315658980515,71.56588572107943,22402157359.36163,12387.351730808481,12387.351730808483,0.0,12387.351730808483,31031087.231547862,76057673.93566167,690522697.6581141,4284374.70465874,7.753031927260876e+58,
F1LO,0.5713323570058164,implicit,68.8336543353079,69.91442601745933,23689545888.64535,11859.588483264635,11859.588483264635,0.0,11859.588483264635,33069425.416061435,76135782.1567921,706124266.9138716,4729393.91723059,7.422713922479779e+58,
F1LO,0.6110487687420305,implicit,71.62274572430894,72.22619614021701,25309373337.953476,11240.045849835627,11240.045849835627,0.0,11240.045849835627,32913715.376202703,76043517.13048203,724569216.4673369,5003278.980619019,7.034952767258195e+58,
F1LO,0.6610487687420306,implicit,75.42839649904617,80.13975067683853,27210542753.940502,10342.65983894887,10342.659838948872,0.0,10342.659838948872,29747092.030763652,76041458.65421858,739455180.7510425,5012231.122500422,6.473294186418963e+58,
F1LO,0.7110487687420306,implicit,79.63384537443704,88.211670439639,28785309287.48538,9300.853816038183,9300.853816038185,0.0,9300.853816038185,26766345.44553141,76395237.07586989,741187450.8136636,5023231.186602041,5.821245586107518e+58,
F1LO,0.7610487687420306,implicit,84.24245245790375,96.26796517294093,30089871423.48566,8219.204893447863,8219.204893447863,0.0,8219.204893447863,24003469.637562003,77034054.3771574,732996116.9422637,5036695.391713364,5.144259995226684e+58,
F1LO,0.8110487687420307,implicit,89.25031559908469,104.1797846487936,31184676673.58566,7172.2880402484025,7172.288040248403,0.0,7172.288040248403,21478380.742695265,77590384.97973083,717938275.6228181,5053093.738838331,4.4890126135078203e+58,
F1LO,0.8610487687420307,implicit,94.64771806991483,111.84394746050205,32132341819.601784,6206.810215735235,6206.810215735236,0.0,6206.810215735236,19198913.023347147,78325519.36477977,698712681.5189539,5072951.392520037,3.884736529226131e+58,
F1LO,0.9110487687420308,implicit,100.42048787138599,119.18612337155979,32991215940.580235,5345.852823852323,5345.852823852324,0.0,5345.852823852324,17162530.52830489,79156408.34980848,677441060.2230592,5096848.660571857,3.345877998982087e+58,
F1LO,0.9610487687420308,implicit,106.55121545836964,126.15186164665629,33802558149.937637,4594.772375091644,4594.772375091644,0.0,4594.772375091644,15358824.666184712,79925095.06012094,655527147.1771933,5125419.6472204225,2.8757895712271647e+58,
F1LO,1.0110487687420309,implicit,113.02005480892466,132.69879380406445,34592981897.31222,3949.051550064115,3949.0515500641154,0.0,3949.0515500641154,13772167.453323428,80809374.60932402,633889698.6833541,5159348.353429969,2.4716439328915268e+58,
F1LO,1.061048768742031,implicit,119.8052977362542,138.79535269517945,35385672963.44742,3399.6759458300785,3399.675945830079,0.0,3399.675945830079,12384011.80907355,81690546.81289919,613196167.7792126,5199362.461941989,2.1277991231012805e+58,
F1LO,1.111048768742031,implicit,126.88379313624303,144.41589202492753,36201699376.28149,2935.416488706792,2935.416488706792,0.0,2935.416488706792,11174673.673795726,82518006.1683199,593870701.3436993,5246224.8364339005,1.8372270563811953e+58,
F1LO,1.161048768742031,implicit,134.23121869713157,149.53964924395234,37060662471.54983,2544.7841530470128,2544.7841530470128,0.0,2544.7841530470128,10124600.047714993,105284064.38224997,576192872.9334892,5300722.48394713,1.5927369477602877e+58,
F1LO,1.211048768742031,implicit,141.82745232672542,154.35456579937443,37978589827.56826,2216.735287426028,2216.7352874260287,0.0,2216.7352874260287,9214620.712506609,105034611.55134712,560330550.7580839,5363698.468981453,1.3874167643884374e+58,
F1LO,1.261048768742031,implicit,149.65120006318628,158.62848025906266,38991651353.7951,1942.436376662022,1942.4363766620222,0.0,1942.4363766620222,8427381.13766002,104854800.87964998,546659719.687946,5436008.22616657,1.215737759950624e+58,
F1LO,1.3110487687420311,implicit,157.67529290232193,162.35773746110473,40019829511.43451,1709.1794122936965,1709.1794122936967,0.0,1709.1794122936967,7747763.072143018,104649538.11906381,533979777.20223165,5518452.1952428445,1.0697462089473695e+58,
F1LO,1.3610487687420312,implicit,165.87220034989744,165.53167723594945,41093377505.80509,1511.5034899216773,1511.5034899216776,0.0,1511.5034899216776,7162183.079023959,103894036.91089323,522596178.7236279,5611795.524696216,9.460242245631432e+57,
F1LO,1.4110487687420312,implicit,174.21398312537067,168.1448976780186,42257855114.739075,1344.9575935723933,1344.9575935723933,0.0,1344.9575935723933,6658609.446345729,103116771.1924025,512961151.9161117,5716746.919203512,8.417859919037072e+57,
F1LO,1.4610487687420313,implicit,182.67284066826193,170.2084713959702,43497131542.08999,1203.77074445519,1203.7707444551902,0.0,1203.7707444551902,6226462.47367766,102940040.3995101,504779388.3813663,5833944.414195412,7.534195538867254e+57,
F1LO,1.5,implicit,189.3260786753471,171.40717831742063,44517501838.919106,1108.6350312687657,1108.6350312687657,0.0,1108.6350312687657,5933327.767055892,102378776.95694046,499366427.5299492,5934088.888898401,6.938757354995694e+57,
F1HI,1.9561736288333052e-07,energy,0.0007314603970843167,3739.2406599437286,180.33898437948136,213576570088.3554,213576570088.35544,0.0,213576570088.35544,47715.75046934266,1564631.9358035587,1435969.139556519,5.675125381974813e-05,1.3367392827730878e+66,
F1HI,2.1517909917166357e-07,energy,0.00080351978796161,3626.150451081962,185.16389170477356,174007884105.48526,174007884105.48526,0.0,174007884105.48526,52416.43957202268,1499400.8229045202,1411795.9867486628,7.523029035234191e-05,1.0890856337837168e+66,
F1HI,2.3669700908882993e-07,energy,0.000879233185442542,3421.5396279980223,194.13695972841532,143848003866.47354,143848003866.47357,0.0,143848003866.47357,57355.49245993745,1436561.0826703983,1397403.5649630157,9.85632972147657e-05,9.003200933382443e+65,
F1HI,2.6036670999771293e-07,energy,0.000957319071342446,3190.8596660117882,207.43400545344522,120805726351.14209,120805726351.14209,0.0,120805726351.14209,62449.31116694408,1841851.3198682948,1391268.033351904,0.00012722519970145813,7.561024129692778e+65,
F1HI,2.864033809974842e-07,energy,0.0010382136519540342,3029.4492817453133,224.59735079777246,102674865696.32074,102674865696.32074,0.0,102674865696.32074,67726.35097417592,1829352.0863388665,1390744.9067127684,0.00016227933324832158,6.426244520779763e+65,
F1HI,3.1504371909723264e-07,energy,0.001122346696565928,2854.294234487072,245.41709029243177,88077868349.08066,88077868349.08069,0.0,88077868349.08069,73214.64725445383,1816216.5801506569,1394218.1259977452,0.00020501427729795104,5.512643382016358e+65,
