# generated 2026-08-31T17:00:18Z | builder b22_arm_reduce.py | code 8edf6afc+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
base,111,0.00045164421673561813,energy,0.020845714128481522,26.390056908514687,189187.11417088244,0.0,0.0,188226.28289965395,0.02222960215335677,1.2188962520891844e+60,1.1840898428234657e+60,0.17532948101613058,194748.28350574494,0.9665106131428439,True
base,112,0.00049680863840918,energy,0.022011164811492387,25.24256248019619,175513.34748035486,0.0,0.0,174694.3538772932,0.023577710108168073,1.1317418948025659e+60,1.0985080719806211e+60,0.16159989488004958,180823.25793238427,0.9661055545333507,True
base,113,0.000546489502250098,energy,0.023237113530465127,24.13286235546964,162871.94986009813,0.0,0.0,162182.6629029479,0.025008919245034546,1.0511153545239787e+60,1.0193877228657313e+60,0.14769540688529398,167941.20968804133,0.9657109366081725,True
base,114,0.0006011384524751078,energy,0.024526017736238217,23.05904696424379,151180.49673226033,0.0,0.0,150611.18191250617,0.02642750928125685,9.75173788413286e+59,9.462129141204853e+59,0.14072431905577718,155807.69986598197,0.9666478745405678,True
base,115,0.0006612522977226186,energy,0.025906531156460258,22.837978275732162,139680.58132874468,0.0,0.0,139224.05834550213,0.02791274063152385,9.000935474557116e+59,8.742369072856193e+59,0.13733748496319365,143811.80765889405,0.9680989385497917,True
base,116,0.0007273775274948804,energy,0.027403656390783453,22.421830274003977,128136.81493090592,0.0,0.0,127788.18930822267,0.029541473216912757,8.25000401577017e+59,8.019864445650908e+59,0.13444844689278154,131813.853577194,0.9694594751634829,True
base,117,0.0008001152802443685,energy,0.02901454588700889,21.85997894751008,117064.1470901241,0.0,0.0,116820.3620697561,0.03130658433125356,7.531375581634118e+59,7.326845072704328e+59,0.13175293614621733,120332.01877898698,0.9708169384602388,True
base,118,0.0008801268082688054,energy,0.030737235614052998,21.19850392047625,106743.095120993,0.0,0.0,106602.91177002282,0.03320170281545894,6.862507969933456e+59,6.680868053737664e+59,0.12911282655175857,109645.23398922129,0.9722530372866226,True
base,119,0.0009681394890956858,energy,0.03257100222037925,20.476167312678914,97290.05532140669,0.0,0.0,97254.13003545739,0.03521910735848257,6.25031261450999e+59,6.089218434282828e+59,0.12661443098831213,99863.92615153125,0.9738664779500676,True
base,120,0.0010649534380052545,energy,0.034516486698385716,19.72263926590998,88719.0463535574,0.0,0.0,88719.0463535574,0.03735832248870425,5.695605707152482e+59,5.552773618468772e+59,0.12411867115609326,91001.13591228859,0.9749224057935849,True
base,121,0.00117144878180578,energy,0.036575531168963366,18.958483732996157,80991.81078025508,0.0,0.0,80991.81078025508,0.03962279226466574,5.1959234881045185e+59,5.069139138628513e+59,0.1214511581849032,83017.4987248627,0.975599265507611,True
base,122,0.0012885936599863579,energy,0.038751474581149095,18.204695995203643,74029.67672264887,0.0,0.0,74029.67672264887,0.04201074046931972,4.745921061885041e+59,4.6333910562014685e+59,0.11880835424022719,75827.61690108532,0.9762891113829701,True
base,123,0.0014174530259849936,energy,0.04104874928868766,17.465589904710605,67745.71146979785,0.0,0.0,67745.71146979785,0.04452623087134202,4.339958292746926e+59,4.240088401252378e+59,0.1162166393920471,69341.3755723933,0.9769882831221086,True
base,124,0.001559198328583493,energy,0.04347246492488151,16.747829821111704,62059.311118081576,0.0,0.0,62059.311118081576,0.04718009613195223,3.9729316091336745e+59,3.8841863130893706e+59,0.11353139522511095,63477.232786493834,0.9776625160523073,True
base,125,0.0017151181614418424,energy,0.04602857953702389,16.054982291001032,56896.540307648516,0.0,0.0,56896.540307648516,0.04997616565863124,3.6399437032406594e+59,3.5610573037881584e+59,0.11089462204736425,58156.94215554911,0.9783275770495383,True
base,126,0.0018866299775860266,energy,0.04872377272959838,15.388651696305118,52191.87848655114,0.0,0.0,52191.87848655114,0.05292521037373072,3.3367787990992165e+59,3.266600553882401e+59,0.10827139838782955,53313.14641825532,0.9789682656711435,True
base,127,0.002075292975344629,energy,0.05156533879894066,14.749044060550178,47889.19179548695,0.0,0.0,47889.19179548695,0.05603250376033641,3.0597212525150377e+59,2.9973027409701014e+59,0.10579745346272704,48886.47913323409,0.9795999352903048,True
base,128,0.002282822272879092,energy,0.05456108639587036,14.135512458118825,43945.50716566237,0.0,0.0,43945.50716566237,0.05931414982321913,2.806048456534143e+59,2.750474254054421e+59,0.10333331050581146,44833.440041128684,0.9801948528899019,True
base,129,0.0025111045001670012,energy,0.057719298900553995,13.547260314672176,40329.406605733864,0.0,0.0,40329.406605733864,0.06277620919766469,2.573642895278845e+59,2.5241486947051682e+59,0.10096273867910371,41120.1966823045,0.9807688158040611,True
base,130,0.0027622149501837015,energy,0.0610487369185426,12.983313373461362,37011.661645431384,0.0,0.0,37011.661645431384,0.06642872101686856,2.360585635171143e+59,2.3164967028774106e+59,0.09868824013894684,37716.08943172482,0.9813228837637419,True
base,131,0.003,energy,0.06407902378363473,12.513544693757332,34353.12923040676,0.0,0.0,37011.661645431384,0.06975961134785813,2.1900109253399443e+59,2.150103698615808e+59,0.09676178525976634,34990.744112779175,1.0577557746739699,False
base,132,0.0035,implicit,0.07012058498563892,11.684477879239871,30011.482298201237,0.0,0.0,30011.482298201237,0.07636560173427517,1.9115304482668316e+59,1.8783674307372926e+59,0.0930181644033167,30541.342056870522,0.9826510649832401,True
base,133,0.0038971641173621407,implicit,0.07464856720788214,11.127026563934653,26707.98740609977,0.0,0.0,26707.98740609977,0.08159177257761845,1.7007389208098134e+59,1.6716073263454374e+59,0.0920671717604342,27173.435388895574,0.9828712131486323,True
base,134,0.004212642789602237,implicit,0.07809551505815941,10.73328131364523,24914.879011653684,0.0,0.0,24914.879011653684,0.08539533762680089,1.5859187036493172e+59,1.5593797337712765e+59,0.09041992400313661,25338.903519145646,0.9832658699232357,True
base,135,0.004463236406415873,implicit,0.08074944295184873,10.452125261886595,23659.077435081916,0.0,0.0,23659.077435081916,0.08833366359911246,1.505566389806346e+59,1.4807812574460224e+59,0.08917271177216798,24055.08012812183,0.9835376689276971,True
base,136,0.00477871507865597,implicit,0.08399531323579647,10.130970174746286,22257.532424414567,0.0,0.0,22257.532424414567,0.0919241618781206,1.4159109975874734e+59,1.3930609484459007e+59,0.08779171510112317,22622.61746267898,0.9838619452914014,True
base,137,0.005029308695469606,implicit,0.0865045040569943,9.89809857241999,21261.361159937667,0.0,0.0,21261.361159937667,0.09470345044421687,1.3522164863620389e+59,1.3307122900211902e+59,0.08678310816343561,21604.94293060706,0.9840970757584067,True
base,138,0.005344787367709703,implicit,0.08958398478027066,9.628672794829956,20134.593388665966,0.0,0.0,20134.593388665966,0.09811756859234173,1.2802002998292797e+59,1.2601898192371307e+59,0.0855869969829158,20454.309421984355,0.9843692580021911,True
base,139,0.005741951485071844,implicit,0.09334606682717539,9.321585634432655,18884.74582427177,0.0,0.0,18884.74582427177,0.10229163067449949,1.2003510995043506e+59,1.1819639943672575e+59,0.08419782686708424,19178.524491484095,0.9846818942018833,True
base,140,0.00605743015731194,implicit,0.09625130398590508,9.099391122282318,18001.23073847872,0.0,0.0,18001.23073847872,0.10552121182663297,1.143933495944689e+59,1.1266662937995586e+59,0.08316859605629055,18277.116235127607,0.984905414338907,True
base,141,0.006454594274674081,implicit,0.09981350312954873,8.842852736965973,17006.678212827966,0.0,0.0,17006.678212827966,0.10948373778919956,1.0804469962819067e+59,1.0644189494738883e+59,0.08196097058533372,17262.765193033312,0.9851653557618513,True
base,142,0.006954594274674082,implicit,0.1041606639788074,8.551176932193849,15909.356350837495,0.0,0.0,15909.356350837495,0.11432226374394899,1.0104262576623557e+59,9.95739447871182e+58,0.08056996159952996,16144.013811807126,0.9854647385894819,True
base,143,0.007351758392036223,implicit,0.10751449503027055,8.340637229439006,15137.291589701532,0.0,0.0,15137.291589701532,0.11805689728245528,9.611761675019878e+58,9.474172328160236e+58,0.07958569065502481,15357.123992038196,0.9856853143563447,True
base,144,0.007851758392036223,implicit,0.11162319071099579,8.098086740453313,14271.782558963496,0.0,0.0,14271.782558963496,0.12263524406844843,9.059836512227893e+58,8.932465004878583e+58,0.0784305000128293,14475.289480748688,0.985941081036352,True
base,145,0.008481221097933306,implicit,0.11663249124773786,7.8233233373801205,13333.202511329671,0.0,0.0,13333.202511329671,0.12820529136891856,8.461431990861712e+58,8.345023779850888e+58,0.07702420425736053,13519.192904207457,0.9862424928621366,True
base,146,0.008981221097933307,implicit,0.12049405872194559,7.6257897280597575,12674.942966427627,0.0,0.0,12674.942966427627,0.13249852237042054,8.041869976930301e+58,7.93303037085154e+58,0.07604219974508515,12848.84067449712,0.9864658833839653,True
base,147,0.00961068380383039,implicit,0.1252211857842541,7.396988599429168,11857.450514956514,0.0,0.0,11857.450514956514,0.13791492220327625,7.521895424789145e+58,7.421375804622747e+58,0.0752569610742423,12018.055024589738,0.9866363975448094,True
base,148,0.01011068380383039,implicit,0.1288770036448644,7.228168035239002,11279.120182523984,0.0,0.0,11279.120182523984,0.14211243788926534,7.154105324006742e+58,7.059408724871459e+58,0.07469735616152602,11430.421001636509,0.9867633205206647,True
base,149,0.010740146509727473,implicit,0.1333640069091327,7.031463380387591,10679.851735018996,0.0,0.0,10679.851735018996,0.14715746660153226,6.772599569348227e+58,6.684336836426504e+58,0.07374211107571241,10820.87289005635,0.9869676728975403,True
base,150,0.01153259310595803,implicit,0.1388455317867502,6.806978803143204,10014.974669131836,0.0,0.0,10014.974669131836,0.15333341399249067,6.349488001710871e+58,6.268201634040493e+58,0.07259582396915878,10144.849386107051,0.9871979649936378,True
base,151,0.012162055811855112,implicit,0.14307840943768718,6.644389637205194,9544.827323846523,0.0,0.0,9544.827323846523,0.15810053854251677,6.05034256266765e+58,5.973944438658823e+58,0.07181051510726377,9666.891884208217,0.9873729258769204,True
base,152,0.012954502408085669,implicit,0.1482678079383854,6.455390473835561,8972.028608840035,0.0,0.0,8972.028608840035,0.164084965206092,5.68639257603809e+58,5.615439503798993e+58,0.07114759678564421,9085.393376385586,0.9875223049955983,True
base,153,0.013952133565570108,implicit,0.154597637446643,6.2379510698158,8343.580199180313,0.0,0.0,8343.580199180313,0.1714151524189247,5.287210922022654e+58,5.222104375305782e+58,0.0703137445461916,8447.603722071332,0.9876860318839018,True
base,154,0.014744580161800665,implicit,0.15947768657271083,6.080877232604092,7955.4706134668795,0.0,0.0,7955.4706134668795,0.17687309550419705,5.040271464234899e+58,4.9791932127989073e+58,0.06940265688959699,8053.057956165687,0.9878819520199664,True
base,155,0.015742211319285104,implicit,0.16545310789715784,5.901521597161373,7519.167635319364,0.0,0.0,7519.167635319364,0.18356394184686392,4.7627658577465424e+58,4.706118628897033e+58,0.06831939652654578,7609.67534313199,0.9881062326930528,True
base,156,0.016998154535039896,implicit,0.17273585680024392,5.699827109330531,7038.401893410936,0.0,0.0,7038.401893410936,0.19172614226584409,4.4570918782416246e+58,4.4052155603840963e+58,0.067057588134349,7121.286912050021,0.9883609494094623,True
base,157,0.017995785692524337,implicit,0.17834854875228198,5.553893236138965,6641.829228511063,0.0,0.0,6641.829228511063,0.19832550699932547,4.205546964295368e+58,4.1570075011263024e+58,0.06661221929934065,6719.38281125663,0.9884582282444683,True
base,158,0.019251728908279128,implicit,0.1852153615338406,5.383426876700786,6202.17819982457,0.0,0.0,6202.17819982457,0.20641637126399268,3.926696847800895e+58,3.8818374295619425e+58,0.06610582626118064,6273.852016903984,0.988575787747894,True
base,159,0.02083286773836332,implicit,0.1935718390508277,5.191123921699848,5810.095904443242,0.0,0.0,5810.095904443242,0.21573122957688273,3.677440998880253e+58,3.6364398159102016e+58,0.06474173451013158,5875.6052535075,0.9888506211296018,True
base,160,0.02208881095411811,implicit,0.2000043026275529,5.054043619835069,5501.322418804205,0.0,0.0,5501.322418804205,0.2231505709356217,3.4815123589539076e+58,3.443183763731013e+58,0.06406295463958181,5562.561659765453,0.988990820289832,True
base,161,0.023669949784202303,implicit,0.20786870449833136,4.896338326909713,5158.157316142936,0.0,0.0,5158.157316142936,0.2322345105157609,3.263801041558222e+58,3.2284025857139644e+58,0.06327036224060964,5214.714947710079,0.9891542237429528,True
base,162,0.024925892999957094,implicit,0.21394510879362594,4.78136095692714,4915.125067420111,0.0,0.0,4915.125067420111,0.23926974989896577,3.1096488404504007e+58,3.07629285115175e+58,0.06269139636399076,4968.419362561426,0.9892733903375983,True
base,163,0.026507031830041286,implicit,0.22139794709478344,4.647808273961949,4641.203693841998,0.0,0.0,4641.203693841998,0.2479116914347067,2.935933111068021e+58,2.9048501407919255e+58,0.06200582989091718,4690.8662889739,0.98941291606443,True
base,164,0.028497567682808773,implicit,0.2304954418777165,4.495862084260973,4358.461375426749,0.0,0.0,4358.461375426749,0.25825000694784206,2.7565053598811735e+58,2.7278865516811713e+58,0.061005537121369566,4404.18687309218,0.9896177208227028,True
base,165,0.03007870651289296,implicit,0.23751570054818594,4.385319684185582,4120.931374353871,0.0,0.0,4120.931374353871,0.26670934689761433,2.6061095563106513e+58,2.579220579969061e+58,0.06067527647510149,4163.8930454458605,0.989682330784414,True
base,166,0.032069242365660444,implicit,0.2461139894764878,4.255557888058233,3856.211857065519,0.0,0.0,3856.211857065519,0.2770860931646,2.4384936651159064e+58,2.4135371543340863e+58,0.06032746433544652,3896.0859450260136,0.989765603602405,True
base,167,0.0345751785337968,implicit,0.2565888187937918,4.1073290697089275,3600.2296363204755,0.0,0.0,3600.2296363204755,0.28927274066932906,2.2762268706384537e+58,2.2533222534112777e+58,0.05947640367148069,3636.8253259183653,0.9899374629468495,True
base,168,0.036565714386564294,implicit,0.2646570849468592,4.000823304637536,3420.432760918392,0.0,0.0,3420.432760918392,0.29868415213937566,2.1622796595256773e+58,2.1407904592306728e+58,0.05886438289869823,3454.766978159525,0.9900617849313171,True
base,169,0.03907165055470065,implicit,0.2745271410266746,3.8785633743235675,3219.3258784645013,0.0,0.0,3219.3258784645013,0.3102165765280684,2.0348502571822646e+58,2.0149210955167914e+58,0.05814535818707506,3251.167555058446,0.9902060794915345,True
base,170,0.04222643727710162,implicit,0.2865410095064752,3.7403972487811257,2999.0085875009427,0.0,0.0,2999.0085875009427,0.3242981585707898,1.8952849135736106e+58,1.8770282651453225e+58,0.05728456663198573,3028.1780179416633,0.9903673330075397,True
base,171,0.04473237344523798,implicit,0.2957867851765486,3.639659746969159,2808.5690090931303,0.0,0.0,2808.5690090931303,0.3360330546815754,1.7749013185628217e+58,1.7578353848836182e+58,0.05725376825802943,2835.8359834951866,0.9903848549208232,True
base,172,0.04788716016763894,implicit,0.3070811854220505,3.52248327964498,2632.3008000942636,0.0,0.0,2632.3008000942636,0.3495257038457961,1.6632978942011469e+58,1.6475121227508079e+58,0.05668744142753739,2657.522404381735,0.9905093540337098,True
base,173,0.05185880134126035,implicit,0.3208034213963576,3.3902198209603234,2440.4808500687122,0.0,0.0,2440.4808500687122,0.3659913693549926,1.5418755404338261e+58,1.5274552914641885e+58,0.05600507750032096,2463.5207005051134,0.9906475921100736,True
base,174,0.055013588063661314,implicit,0.33134830239963764,3.2965159885937316,2332.266979201928,0.0,0.0,2332.266979201928,0.37784903139821235,1.4732443201490796e+58,1.4597260775018505e+58,0.05502329417074026,2353.865655439136,0.9908241678163324,True
base,175,0.05898522923728272,implicit,0.3442263257253771,3.19022259809958,2184.7065143373984,0.0,0.0,2184.7065143373984,0.39327710432549823,1.3798631450419113e+58,1.3673705022217188e+58,0.05443051646648106,2204.66654573066,0.990946462433553,True
base,176,0.06398522923728273,implicit,0.35987106535550767,3.069989091246011,2024.4771699702628,0.0,0.0,2024.4771699702628,0.4120710478673612,1.2784811415329016e+58,1.2670856915892043e+58,0.05374645796824562,2042.6841692329724,0.9910867281702456,True
base,177,0.06795687041090413,implicit,0.371889973396451,2.9836024069708413,1913.222781012342,0.0,0.0,1913.222781012342,0.42658822584118233,1.2081038595748412e+58,1.1974534692721939e+58,0.05323432167515111,1930.2393665219927,0.9911842096867436,True
base,178,0.07295687041090414,implicit,0.38655603048186454,2.884481876896135,1790.0670819931825,0.0,0.0,1790.0670819931825,0.4443173139716697,1.1302029951208553e+58,1.1203724202094692e+58,0.05266834279625319,1805.77381328049,0.9913019387191281,True
base,179,0.07692851158452554,implicit,0.39786713094786513,2.8123507499995717,1703.1203645767764,0.0,0.0,1703.1203645767764,0.45807912150881397,1.0752197750041077e+58,1.0659539544430233e+58,0.05222210363768324,1717.9247636095122,0.9913823938356704,True
base,180,0.08192851158452555,implicit,0.41171656756239194,2.7286626816036934,1605.437086603756,0.0,0.0,1605.437086603756,0.47493898754418895,1.0134493872727728e+58,1.0048156587570497e+58,0.05172541890960605,1619.2315650576013,0.9914808488473638,True
base,181,0.08822313864349639,implicit,0.4285861435863296,2.632991421128721,1497.9152221805896,0.0,0.0,1497.9152221805896,0.4955294563430864,9.454657706625513e+57,9.375195598113701e+57,0.05115179630934988,1510.6112241659093,0.9915954536930375,True
base,182,0.09322313864349639,implicit,0.44157547474230696,2.5636563676071455,1423.7394999793835,0.0,0.0,1423.7394999793835,0.5113174235514452,8.985641736150218e+57,8.910942418781356e+57,0.05071475211728064,1435.6745303904643,0.9916868133003413,True
base,183,0.09951776570246723,implicit,0.45745676322766016,2.48356925107287,1340.6803330014216,0.0,0.0,1340.6803330014216,0.5307202846701169,8.46057118856898e+57,8.391089275489848e+57,0.05015711684931271,1351.7817563454214,0.991787562384321,True
base,184,0.1,implicit,0.45865300878826204,2.477714198538277,1331.134631337095,0.0,0.0,1331.134631337095,0.5324996226417035,8.400397960271316e+57,8.331344358755493e+57,0.05023483024098186,1342.1676215050823,0.9917797225985715,True
o1,0,1.148704707732367e-08,energy,4.295283349421644e-05,3739.240659943729,1858116159.4780183,0.0,638144463.2669897,638144463.2669897,4.295592203472381e-05,1.1720303613694603e+64,1.1629631758306586e+64,0.9069974375147222,1872603190.8138123,0.34077933135938926,True
o1,1,1.2635751785056038e-08,energy,4.68044984986868e-05,3036.8995709421415,1548301955.9955964,0.0,515370756.4016777,515370756.4016777,4.680798640464503e-05,9.762371247247506e+63,9.69055756124143e+63,0.9078919904947408,1559775936.7039077,0.33041332685946584,True
o1,2,1.3899326963561641e-08,energy,5.031977576776643e-05,2566.686582940054,1341408495.5799108,0.0,448381822.3937145,448381822.3937145,5.03236136752973e-05,8.45487723803169e+63,8.395646720730723e+63,0.9077749308653229,1350872009.4398885,0.33192028501621473,True
o1,3,1.5289259659917806e-08,energy,5.3636272118930084e-05,2230.426610735321,1190575951.4241252,0.0,407858647.21523964,407858647.21523964,5.3640427687675194e-05,7.501730655047733e+63,7.451611582371519e+63,0.9070716496371473,1198583690.6864808,0.3402838286424883,True
o1,4,1.6818185625909585e-08,energy,5.6841450706071504e-05,1979.2369445046777,1073768897.8683856,0.0,381290892.0030454,381290892.0030454,5.684590242765276e-05,6.763679382634548e+63,6.720536179632621e+63,0.9059855213667132,1080662072.5049999,0.3528308263092867,True
o1,5,1.8500004188500543e-08,energy,5.9997307572391216e-05,1785.8184985958717,979161474.5166183,0.0,362521640.2751341,362521640.2751341,6.000204161682649e-05,6.1659860244000724e+63,6.128404471627696e+63,0.9046281323106914,985166040.4354619,0.36798024434022586,True
o1,6,2.0350004607350597e-08,energy,6.315186408717856e-05,1633.574724254701,899790677.2259434,0.0,348194103.88509625,348194103.88509625,6.315687258569038e-05,5.6646453527789406e+63,5.631636204398886e+63,0.9030681057744866,905064690.4784937,0.3847173661155772,True
o1,7,2.2385005068085656e-08,energy,6.63451007804642e-05,1511.7201517114277,831271559.5495566,0.0,336335265.8587941,336335265.8587941,6.635038085346526e-05,5.231945889567744e+63,5.202786746890102e+63,0.9013521764893576,835930440.8737357,0.40234838858990224,True
o1,8,2.4623505574894222e-08,energy,6.961224972225317e-05,1412.8471865284225,770705005.3491045,0.0,325722952.52349854,325722952.52349854,6.96178029193607e-05,4.849566841924041e+63,4.8237110262319024e+63,0.899515197905067,774836099.9488741,0.4203765835703714,True
o1,9,2.7085856132383645e-08,energy,7.298568651272414e-05,1331.624564279112,716109942.3825259,0.0,315578434.29465616,315578434.29465616,7.299151848440097e-05,4.50498910646758e+63,4.4820098495405426e+63,0.897585111590392,719781436.8473811,0.4384364727116043,True
o1,10,2.979444174562201e-08,energy,7.649602208614169e-05,1264.0609788982138,666107325.1526555,0.0,305406767.2052603,305406767.2052603,7.650214238179385e-05,4.189497428045381e+63,4.169052006529098e+63,0.8955853899570325,669373977.8632722,0.45625730504217976,True
o1,11,3.2773885920184214e-08,energy,8.017270599224977e-05,1207.071901340251,619733226.3036838,0.0,294908461.96016526,294908461.96016526,8.017912791910114e-05,3.896998624726044e+63,3.878804440473618e+63,0.8935361098648809,622640189.1783944,0.47364186746331305,True
o1,12,3.6051274512202634e-08,energy,8.404432155029061e-05,1158.2181087344488,576321210.5019581,0.0,283926680.48909736,283926680.48909736,8.40510620507021e-05,3.6232778419440074e+63,3.607096046418382e+63,0.8914542614888786,578906645.3962365,0.49045331012699267,True
o1,13,3.96564019634229e-08,energy,8.813868991326255e-05,1115.5450617815432,535422983.99302757,0.0,272412064.30980223,272412064.30980223,8.814576943416472e-05,3.365496913564944e+63,3.35112103030298e+63,0.8893536614590077,537719880.5372149,0.506605900525095,True
o1,14,4.362204215976519e-08,energy,9.248286754281418e-05,1077.4822566827856,496750774.0728912,0.0,260396110.97192997,260396110.97192997,9.249030988281478e-05,3.121830275742676e+63,3.10907827191189e+63,0.8872447153331674,498788216.43359065,0.5220574632532432,True
o1,15,4.7984246375741705e-08,energy,9.710310221195917e-05,1042.7775926078245,460132637.21228653,0.0,247968680.46525186,247968680.46525186,9.71109343412694e-05,2.8911827968935525e+63,2.8798916060557922e+63,0.8851342032685895,461936679.2139095,0.536802318636457,True
o1,16,5.2782671013315875e-08,energy,0.00010202479774322369,1010.4510078884493,425476257.6019497,0.0,235257848.97982302,235257848.97982302,0.0001020330495994893,2.6729614334323346e+63,2.6629832438479503e+63,0.8830252095484703,427070515.760282,0.5508641788605119,True
o1,17,5.8060938114647464e-08,energy,0.00010727252336401078,979.7575502125167,392739292.6349908,0.0,222411849.1948002,222411849.1948002,0.00010728122763304741,2.4668883636170455e+63,2.458088170142081e+63,0.8809172587678092,394145337.3010815,0.5642889263076661,True
o1,18,6.386703192611221e-08,energy,0.00011287008888935098,950.1542062914028,361905606.1720465,0.0,209583566.906467,209583566.906467,0.00011287928078321904,2.2728513569969222e+63,2.2651053915972464e+63,0.878806662995648,363143212.29569834,0.5771375033599923,True
o1,19,7.025373511872344e-08,energy,0.00011884069278202453,921.2678368698463,332967158.6682905,0.0,196918172.49353862,196918172.49353862,0.00011885040982838826,2.0907898487217966e+63,2.0839845900751767e+63,0.8766870470716862,334054464.0381859,0.5894792427351871,True
o1,20,7.727910863059579e-08,energy,0.00012520713799855153,892.8636247606764,305911335.8181604,0.0,184544277.9853667,184544277.9853667,0.0001252174198540193,1.9206152828076286e+63,1.9146468147913206e+63,0.8745499787990383,306864943.55905116,0.6013859903480769,True
o1,21,8.500701949365537e-08,energy,0.00013199210177143432,864.8146734843722,280713148.81992996,0.0,172568561.86231327,172568561.86231327,0.00013200299007041914,1.762162114656269e+63,1.7569356651026538e+63,0.8723856492102039,281548201.08762825,0.6129272401516909,True
o1,22,9.35077214430209e-08,energy,0.00013921844067175054,837.0738643896822,257331584.48541835,0.0,161073540.3674211,161073540.3674211,0.00013922997891823268,1.6151649016102716e+63,1.6105944464675861e+63,0.8701835180205858,258061825.71173474,0.6241664760883564,True
o1,23,1.0285849358732299e-07,energy,0.00014690951131979645,809.6490744950388,235709078.94974694,0.0,150117786.84184384,150117786.84184384,0.00014692174482753515,1.4792550127210002e+63,1.4752628764851987e+63,0.8679328981855942,236346919.68320635,0.6351586347859243,True
o1,24,1.1314434294605529e-07,energy,0.00015508948904703433,782.5824685310688,215773253.69637188,0.0,139738020.3614539,139738020.3614539,0.0001551024649264578,1.3539715331783154e+63,1.3504879503794858e+63,0.8656233896335671,216329840.66541,0.6459488895828381,True
o1,25,1.2445877724066083e-07,energy,0.00016378367089885093,755.9342138707831,197439840.65574977,0.0,129952151.40418851,129952151.40418851,0.00016379743809014565,1.2387796198145938e+63,1.2357422486924252e+63,0.8632452148899089,197925134.47087014,0.6565722526934262,True
o1,26,1.3690465496472691e-07,energy,0.00017301875411294916,729.7704145008198,180616146.0057022,0.0,120762784.90574324,120762784.90574324,0.0001730333634607209,1.1330922221087357e+63,1.1304456166189983e+63,0.8607894288785276,181039005.51926607,0.6670539564629443,True
o1,27,1.505951204611996e-07,energy,0.00018282308556147206,704.1548142616198,165204484.08482072,0.0,112160690.35106611,112160690.35106611,0.00018283858992659908,1.0362916016233575e+63,1.03398665628483e+63,0.8582480382908458,165572755.0902352,0.6774103039472881,True
o1,28,1.6565463250731958e-07,energy,0.00019322688137562004,679.1436127850365,151105296.729483,0.0,104145744.21922447,104145744.21922447,0.00019325979017805337,9.497548586074163e+62,9.457422501439285e+62,0.8552947555444597,151746408.3985898,0.686314393324332,True
o1,29,1.8222009575805153e-07,energy,0.00020426445114689389,655.0090712467924,138214597.8399182,0.0,96652846.08663662,96652846.08663662,0.0002042993755715878,8.685536452584786e+62,8.650615669540445e+62,0.8525703627161054,138772542.1723342,0.6964839338794314,True
o1,30,2.0044210533385669e-07,energy,0.00021597173478821692,631.4713786375678,126435419.76633942,0.0,89672851.0932049,89672851.0932049,0.00021600879597882878,7.94376016485021e+62,7.913377027529372e+62,0.849744944999878,126920864.18628992,0.7065256895949454,True
o1,31,2.2048631586724237e-07,energy,0.0002283847661807443,608.5766569068801,115680332.84099354,0.0,83180537.02989197,83180537.02989197,0.00022842409028606573,7.266665424015124e+62,7.240234501792514e+62,0.8468125240653996,116102631.0247401,0.7164397248858829,True
o1,32,2.425349474539666e-07,energy,0.0002415421887786893,586.3572645550421,105865036.33732648,0.0,77148219.76670697,77148219.76670697,0.0002415839074213155,6.6489026878015645e+62,6.625911853803119e+62,0.8437681573598508,106232370.75564869,0.7262213882448328,True
o1,33,2.6678844219936327e-07,energy,0.00025548539629637187,564.8331393549493,96909585.61619489,0.0,71547286.91270742,71547286.91270742,0.00025552964705417424,6.085403404648878e+62,6.065405485107208e+62,0.8406077457082586,97229100.95622085,0.7358628868215378,True
o1,34,2.9346728641929957e-07,energy,0.00027025866100971165,544.0135994231459,88739109.5208497,0.0,66349252.35344788,66349252.35344788,0.0002703055879054197,5.571424244072425e+62,5.554029337850602e+62,0.8373278677234113,89017035.40031953,0.7453545498911291,True
o1,35,3.2281401506122955e-07,energy,0.00028590925661710646,523.8992689341488,81284156.81820673,0.0,61526456.9055587,61526456.9055587,0.0002859590106092583,5.102568068210869e+62,5.087436577946476e+62,0.833925624271466,81525919.12987383,0.7546858417817377,True
o1,36,3.550954165673525e-07,energy,0.0003024875814740889,504.48393373361966,74480735.844328,0.0,57062409.50756252,57062409.50756252,0.00030256669070393517,4.681362147165903e+62,4.661622076418348e+62,0.8301220507649503,74796131.42354807,0.7629058939483808,True
o1,37,3.9060495822408776e-07,energy,0.0003200493127370568,485.8614066183168,68268488.0155449,0.0,52909922.87879172,52909922.87879172,0.00032013315112891375,4.289982090907676e+62,4.272808092580102e+62,0.8264743622294523,68542884.3548144,0.7719243708056089,True
o1,38,4.2966545404649653e-07,energy,0.00033865291084206756,467.87005878002793,62593628.32168022,0.0,49056071.66160453,49056071.66160453,0.0003387417428974723,3.93257105496419e+62,3.9176283144856987e+62,0.8227002722187422,62832374.89704052,0.7807451451897154,True
