# generated 2026-08-29T07:12:19Z | builder k10_o1_screen.py | code a42122ca+dirty
# Batch 21 (K10-O1): rho from the shell solve's own R_IF. Gates pre-registered
# in PLAN.md SBatch-21 before this ran. Comparators are same-row K10 values.
config,phase,t,R2,R_IF_shell,shell_outer,Ri_k10,rho_o1,rho_k10,P_conf,P_ram,drive_o1,drive_k10,shipped_drive,o1_over_shipped,o1_over_k10,m_implied,shell_mass,m_over_shell,beyond_shell,excess_over_conf
B3M,transition,0.2898314071349175,5.242411168800455,5.569682399874671,5.6235782146931035,5.49623015547459,1.1287524391236152,1.0991770720055734,3187.9611931263685,329.5813564264799,3598.418972572819,3504.133849928036,3187.9611931263685,1.1287524391236152,1.0269068268173374,2826.6940307098935,100000.0,0.028266940307098934,False,0.12875243912361523
B3M,transition,0.29234925795850586,5.269336400799355,5.569682399874671,5.6235782146931035,5.616839585100949,1.1172465223500516,1.136245538167955,2610.467418221819,326.4224985032676,2916.5356447164454,2966.131956487363,2610.467418221819,1.1172465223500516,0.9832791283400445,2134.700476762345,100000.0,0.021347004767623447,False,0.11724652235005162
B3M,transition,0.2955190443434281,5.303247671971888,5.869629399911656,5.938663635958954,5.807652332474866,1.2250041014589814,1.1992711878906983,2043.3843139948046,322.51005626698407,2503.1541655005826,2450.571933561769,2043.3843139948046,1.2250041014589814,1.0214571264849135,3350.170560917113,100000.0,0.03350170560917113,False,0.22500410145898142
B3M,transition,0.2980368951670164,5.330184756693182,5.869629399911656,5.938663635958954,5.995192424322061,1.2126538134714167,1.265090889014581,1693.0141417110026,319.4536438023801,2053.0400552068845,2141.81676565143,1693.0141417110026,1.2126538134714167,0.9585507444575707,2656.2598332196517,100000.0,0.026562598332196517,False,0.21265381347141665
B3M,transition,0.30120668155193864,5.364085358176472,6.266591067659925,6.3489990100593845,6.281465899905153,1.364807342905378,1.3712942428305184,1349.3660658519861,315.6703754277042,1841.6247149421324,1850.3779175736947,1807.8936430367762,1.0186576638704792,0.9952695054624086,3824.4256921934234,100000.0,0.038244256921934235,False,0.364807342905378
B3M,transition,0.303724532375527,5.391004180343051,6.266591067659925,6.3489990100593845,6.549928971867629,1.3512116265012133,1.4761613964651832,1137.3985813335553,312.71541157534205,1536.8661870638857,1678.9838781588592,1793.8385509885507,0.8567472174220738,0.9153549400064419,3141.6045216943476,100000.0,0.031416045216943474,False,0.3512116265012133
B3M,transition,0.3068943187604492,5.424888694999753,6.738021876527093,6.8302097736511564,6.936903160779483,1.5427060027649364,1.6351198830956282,929.8721586733443,309.056179340506,1434.5193609893577,1520.4524553838382,1776.4030203900252,0.807541613318354,0.9434818931100436,4201.427455907031,100000.0,0.04201427455907031,False,0.5427060027649364
B3M,transition,0.30941216958403756,5.451801440421575,6.738021876527093,6.8302097736511564,7.277712263494418,1.527512501417721,1.7820082157220447,802.063408160267,306.196770629513,1225.1618828945122,1429.2835828716195,1762.7546204633004,0.6950269020270705,0.8571860039370214,3564.7858223601465,100000.0,0.03564785822360147,False,0.5275125014177211
B3M,transition,0.31258195596895977,5.485680068211216,7.2372110656649635,7.335357789238595,7.737196865358533,1.7405300523304643,1.9893277625584767,676.997511888043,302.65499150666074,1178.3345147940897,1346.7699455818963,1745.8197474553515,0.6749462632162287,0.8749337766703496,4475.249693659861,100000.0,0.04475249693659861,False,0.7405300523304643
B3M,transition,0.3150998067925481,5.512589528447825,7.2372110656649635,7.335357789238595,8.115782931627734,1.7235788868931883,2.1674522262552673,599.8868685294221,299.88670585423364,1033.9523411217817,1300.226128695397,1732.56036961112,0.5967770931721452,0.7952096318501265,3920.2738735107837,100000.0,0.03920273873510784,False,0.7235788868931883
B3M,transition,0.31826959317747033,5.5464657712258045,7.7133750971037545,7.814548010692678,8.594519540355407,1.9339989251554197,2.401101573155713,524.1671926544211,296.4570227179388,1013.7387871953842,1258.578670879144,1716.1048011495097,0.5907207919448422,0.8054631868878455,4668.118643750117,100000.0,0.046681186437501174,False,0.9339989251554197
B3M,transition,0.3207874440010587,5.573374728090725,7.7133750971037545,7.814548010692678,8.966390064139723,1.9153688262404716,2.588205573155498,477.1911902868865,293.77576120532405,913.9971300320874,1235.0688981612254,1703.2181031449093,0.5366295299142466,0.7400373626061261,4212.973734592529,100000.0,0.04212973734592529,False,0.9153688262404716
B3M,transition,0.3239572303859809,5.607252098002557,8.135163728927068,8.23776372892683,9.412994455568944,2.1049046707214703,2.818093781097873,430.64638444279865,290.45317151368005,906.4695860429608,1213.6018978505347,1687.2218665446035,0.5372557124922713,0.7469249905166185,4817.09994592829,100000.0,0.0481709994592829,False,1.1049046707214703
B3M,transition,0.32647508120956925,5.634163352062095,8.135163728927068,8.23776372892683,9.745033515400317,2.084844783009267,2.991629488445225,401.4291805507729,287.8550748605355,836.9175328189641,1200.9273740580945,1674.6924140213507,0.49974402810443147,0.6968927104983106,4458.654365265724,100000.0,0.04458654365265724,False,1.0848447830092671
B3M,transition,0.32964486759449146,5.66804538815973,8.135163728927068,8.23776372892683,10.130187597936768,2.0599940093713154,3.1942458366371596,372.0729740248761,284.63485889513174,766.4680975402138,1188.4925482041665,1659.1366020504302,0.46196804807571634,0.6449077856637476,4095.2858874243952,100000.0,0.04095285887424395,False,1.0599940093713154
B3M,transition,0.33363539222442923,5.710706425764686,8.574706812574977,8.677506812574737,10.561018208267111,2.2545449045062464,3.420045732666753,343.9046310174037,280.65903001889376,775.3484334963883,1176.1695657554058,1639.8901808795968,0.47280509544883703,0.659214841185262,4719.353240912609,100000.0,0.04719353240912609,False,1.2545449045062464
B3M,transition,0.33680517860935144,5.744599524424439,8.574706812574977,8.677506812574737,10.861912136587748,2.228019785409386,3.575140014859574,326.65041210190924,277.561378402079,727.7835810751834,1167.8209591759057,1624.8634284060972,0.4479044628317468,0.623197910053573,4448.916044376783,100000.0,0.044489160443767835,False,1.2280197854093862
B3M,transition,0.3407957032392892,5.7872779986267116,8.924278395448793,9.026478395448555,11.19384078141977,2.3779215905670945,3.741188245964335,309.5751530103708,273.73564608069063,736.1454402464726,1158.1789236850097,1606.26611242692,0.45829606598263145,0.6356059717476626,4943.522640155539,100000.0,0.04943522640155539,False,1.3779215905670945
B3M,transition,0.3439654896242114,5.821187714141485,8.924278395448793,9.026478395448555,11.425045408825518,2.350298434876315,3.8520566155788307,298.7574422674868,270.7539970225015,702.1691489689252,1150.8305819398831,1591.7419458664776,0.4411325282922627,0.6101411971389591,4739.147494453883,100000.0,0.04739147494453883,False,1.350298434876315
B3M,transition,0.3479560142541492,5.8638905635472245,9.20789097044672,9.309290970446483,11.68195236518897,2.4657476239794054,3.9687994046510164,287.67015750465123,267.0703941656111,709.3220073568751,1141.7051498403239,1573.7615316601648,0.45071759163448966,0.6212830059110087,5145.938084477659,100000.0,0.05145938084477659,False,1.4657476239794054
B3M,transition,0.3511258006390714,5.897822357706477,9.20789097044672,9.309290970446483,11.863503654412904,2.4374569921354734,4.04615542962736,280.38136147444084,264.19864343843403,683.4175099903395,1134.4665680961202,1559.7152320304604,0.4381681322049131,0.6024130892964625,4985.060437443284,100000.0,0.04985060437443284,False,1.4374569921354734
B3M,transition,0.35511632526900916,5.940556384085191,9.446556801126958,9.547156801126723,12.06925980082932,2.528673958338787,4.127689563492574,272.62740813323296,260.6497561259991,689.3858272759062,1125.3213072735762,1542.321643344922,0.4469792862277387,0.6126124359505352,5333.999601043915,100000.0,0.05333999601043916,False,1.528673958338787
B3M,transition,0.35828611165393137,5.974515596471667,9.446556801126958,9.547156801126723,12.21805646901104,2.5000096334860338,4.182142798427492,267.3336585588505,257.88222130334594,668.3367217521924,1118.0275349191706,1528.730118007236,0.4371842445436984,0.59778198736448,5200.565036956313,100000.0,0.05200565036956313,False,1.5000096334860338
B3M,transition,0.36227663628386914,6.017287435719447,9.657287862966667,9.757087862966435,12.390863321336203,2.5757804283123287,4.240349151003839,261.49297678107723,254.46114507354008,673.5484917338289,1108.8215220871075,1511.89524777288,0.4454994436459864,0.6074453627722027,5515.644339055232,100000.0,0.05515644339055232,False,1.5757804283123287
B3M,transition,0.36544642266879135,6.0512792667594475,9.657287862966667,9.757087862966435,12.518945554208766,2.5469238587589182,4.279973786593496,257.3625871140301,251.7925318745679,655.4829134726438,1101.5051264979338,1498.7369079203947,0.4373568903311879,0.595079312573561,5399.0009681052725,100000.0,0.05399000968105273,False,1.5469238587589182
B3M,transition,0.3694369472987291,6.094095378525773,9.850095816042707,9.948895816042477,12.671201078957395,2.6125367965309354,4.32331690838778,252.65578270510105,248.49283042274868,660.0725291734008,1092.3110173709122,1482.4344665790793,0.44526253541352734,0.604289912558176,5692.798194142594,100000.0,0.05692798194142594,False,1.6125367965309354
B3M,transition,0.3726067336836513,6.128124888373891,9.850095816042707,9.948895816042477,12.786509993972704,2.583602495130602,4.353603062705346,249.22705062310126,245.91820086422777,643.9036298438853,1085.035650901754,1469.689109395386,0.4381223387501185,0.5934400674381052,5586.18920306045,100000.0,0.0558618920306045,False,1.5836024951306018
B3M,transition,0.3765972583135891,6.170991549483801,10.032991997333157,10.13079199733293,12.926213379521123,2.643327829247945,4.387657690801958,245.21702883082568,242.7338682983561,648.1889965140173,1075.9283824651777,1453.8944853622336,0.4458294622064839,0.6024462288362356,5870.277751955402,100000.0,0.05870277751955402,False,1.6433278292479452
B3M,transition,0.3797670446985113,6.205063651663007,10.032991997333157,10.13079199733293,13.033791617299533,2.6143784194634017,4.412137768911458,242.22851587408374,240.2486122583471,633.2770044798525,1068.7455835954133,1441.5431887723569,0.43930491254942017,0.5925423358002734,5769.44701683233,100000.0,0.0576944701683233,False,1.6143784194634017
B3M,transition,0.38375756932844907,6.247986959738826,10.208987417982705,10.305987417982479,13.165968124026802,2.669839218033055,4.44043349225588,238.6655658997309,237.1740380763987,637.198687833154,1059.778572269368,1426.2333175871117,0.4467703004660983,0.6012564364919003,6046.537997699124,100000.0,0.060465379976991245,False,1.6698392180330548
B3M,transition,0.3869273557133713,6.282106429927253,10.208987417982705,10.305987417982479,13.268959796224305,2.640917032000812,4.4613179606849425,235.96659889603177,234.77384634600023,623.1682100078343,1052.7220257766062,1414.2583389009033,0.4406325159038002,0.5919589357391049,5948.873728845959,100000.0,0.05948873728845959,False,1.6409170320008122
B3M,transition,0.39091788034330904,6.325092314942866,10.383092783642761,10.479092783642537,13.396727939944236,2.694757770580705,4.486046167897435,232.70557780823856,231.80378313197625,627.0851640562238,1043.927965575007,1399.411581451974,0.4481063129444628,0.6006977346476376,6227.872855613062,100000.0,0.06227872855613062,False,1.694757770580705
B3M,transition,0.39408766672823126,6.359263797252176,10.383092783642761,10.479092783642537,13.497078514804281,2.6658750369060495,4.504699929073097,230.20780149581944,229.48462321443822,613.7052313087282,1037.0170670702914,1387.7962661673105,0.44221565244847033,0.591798583452947,6131.700863352434,100000.0,0.061317008633524336,False,1.6658750369060495
B3M,transition,0.398078191358169,6.402318020644672,10.554318499861537,10.649518499861315,13.622365379717428,2.7176023273442516,4.527209201870309,227.1628214021735,226.61415827027443,617.3382121286332,1028.4136153747415,1373.3923022276956,0.4494988148159027,0.6002820294280942,6408.75678744104,100000.0,0.0640875678744104,False,1.7176023273442516
B3M,transition,0.40124797774309123,6.436546027451553,10.668047562545118,10.762647562544897,13.721276804189783,2.7470345909162215,4.544470543656259,224.81343236793526,224.37225287365447,617.5702752173227,1021.6580212143405,1362.1210031219393,0.453388703207623,0.6044784677394105,6579.891148770836,100000.0,0.06579891148770836,False,1.7470345909162215
B3M,transition,0.4028677434776622,6.454046729404748,10.668047562545118,10.762647562544897,13.771666211624378,2.7321571486377447,4.553116524457202,223.6342838470508,223.2394409319488,611.0040072932023,1018.2329532191594,1356.4184940918944,0.45045390486382453,0.6000630851334202,6530.311905316019,100000.0,0.06530311905316019,False,1.7321571486377447
B3M,momentum,0.4048677434776622,6.4756654071193545,10.668047562545118,10.762647562544897,13.845685125275187,2.713945265419193,4.571514478852027,221.85247498148624,221.85247498148624,602.0954740975345,1014.2018015470214,1349.4299138590197,0.44618506519964246,0.593664370521846,6459.70449422462,100000.0,0.0645970449422462,False,1.7139452654191931
B3M,momentum,0.40738559430125054,6.502897161371586,10.780898001600358,10.874898001600139,13.922003880703047,2.7485022849890757,4.583420775339791,220.1246497133269,220.1246497133269,605.0131027194989,1008.9238926604567,1340.713461410011,0.4512620482554225,0.599661785314772,6650.7863547433835,100000.0,0.06650786354743383,False,1.7485022849890757
B3M,momentum,0.41055538068617276,6.537205057236548,10.780898001600358,10.874898001600139,14.018292764021673,2.7197291644381627,4.598392471755778,217.9779110134204,217.9779110134204,592.8408817865061,1002.3479850131632,1329.8675089649387,0.44578943224797296,0.5914521609765301,6556.4624878065715,100000.0,0.06556462487806572,False,1.7197291644381627
B3M,momentum,0.4145459053161105,6.580437285995744,10.950438137542525,11.043438137542308,14.139847436191207,2.769194645174317,4.6172133025774365,215.3194939432305,215.3194939432305,596.2615896292376,994.1760317389256,1316.4111857116395,0.45294479118764414,0.5997545410406939,6838.821902705665,100000.0,0.06838821902705665,False,1.7691946451743168
B3M,momentum,0.41956967817912966,6.634931173931036,10.950438137542525,11.043438137542308,14.293410561619739,2.723893653476441,4.640864545121943,212.04085627600324,212.04085627600324,577.5767426879154,984.052892008601,1299.7761399068577,0.4443663219801101,0.5869366853940073,6687.932536619582,100000.0,0.06687932536619581,False,1.7238936534764409
B3M,momentum,0.4258942334994664,6.703647211610244,11.220648081301638,11.312248081301425,14.48759315751864,2.8016480768766128,4.670573182179426,208.01761578478596,208.01761578478596,582.7921532199038,971.561497705325,1279.302106225127,0.4555547515977793,0.599851017765079,7142.293914071269,100000.0,0.07142293914071268,False,1.8016480768766128
B3M,momentum,0.43385637691053636,6.790343211947577,11.220648081301638,11.312248081301425,14.733434729230217,2.7305644482413682,4.70787101005795,203.1111122975145,203.1111122975145,554.6079822823533,956.2209174060932,1254.2387812677991,0.44218691892284584,0.5799998433278565,6899.53977540753,100000.0,0.0689953977540753,False,1.7305644482413682
B3M,momentum,0.4438801215830818,6.8998031786910525,11.654804077646121,11.744204077645913,15.045157480505116,2.853228475716031,4.754666619218121,197.17244421534392,197.17244421534392,562.5780324617499,937.4892387403428,1223.7576437036844,0.45971360044715703,0.6000901228665385,7642.068062239634,100000.0,0.07642068062239633,False,1.853228475716031
B3M,momentum,0.4723858331671713,7.213223079000241,12.357224025557947,12.443224025557747,15.945635157580565,2.9348311036309367,4.886803980565819,181.60102574462942,181.60102574462942,532.968338806621,887.4486154836909,1143.0099116999772,0.46628496686782633,0.6005624770918532,8480.36631811786,100000.0,0.0848036631811786,False,1.9348311036309367
B3M,momentum,0.5175643414030547,7.717498274813075,13.511499299720068,13.59229929971988,17.417324267586956,3.0651660312673594,5.0934235581276095,160.30321650144728,160.30321650144728,491.35597392313343,816.4921793721021,1030.3033634433611,0.4769041734280864,0.601788953203441,9938.877854762608,100000.0,0.09938877854762608,False,2.0651660312673594
B3M,momentum,0.5891674515516546,8.539814447389382,15.45181560318768,15.52441560318751,19.871554340841097,3.273875535637223,5.414605355028744,133.08725805532254,133.08725805532254,435.71111825235835,720.6149801524417,881.7031078295566,0.4941698791613949,0.6046378860458692,12607.183393482532,100000.0,0.12607183393482532,False,2.273875535637223
B3M,momentum,0.6891674515516547,9.746517249322366,18.433518600307682,18.49491860030754,23.59495892404282,3.5769887276156194,5.860565710775964,104.581889308632,104.581889308632,374.08823916972113,612.9090344503361,720.4512645633049,0.5192415609076227,0.6103487110533585,17244.820524406536,100000.0,0.17244820524406534,False,2.5769887276156194
B3M,momentum,0.7891674515516548,11.033675278098775,21.79267683703074,21.842876837030623,27.766565672136558,3.901043207583907,6.332919055475053,83.32276412154144,83.32276412154144,325.0457030134553,527.6763206601629,596.9727839520152,0.5444899863970726,0.6159944842830897,23182.795070898952,100000.0,0.2318279507089895,False,2.901043207583907
B3M,momentum,0.8891674515516549,12.412329670700245,25.532331448773576,25.571331448773485,32.347352030040156,4.231305119112296,6.791580707876724,67.35994519257747,67.35994519257747,285.02048091647674,457.4805042535426,499.45304737855037,0.5706652155041337,0.62302213595208,30655.89907134537,100000.0,0.3065589907134537,False,3.231305119112296
B3M,momentum,0.989167451551655,13.891762546857716,29.72776455391081,29.755364553910745,37.45430090045171,4.579412896176175,7.269234646866314,54.91852430037702,54.91852430037702,251.49459842011117,399.21563959907024,421.0698270917419,0.5972752789178503,0.6299718084008071,40022.60911899041,100000.0,0.4002260911899041,False,3.5794128961761746
B3M,momentum,1.089167451551655,15.479903680938017,34.412905925639265,34.42850592563923,43.08460203421888,4.942039205169887,7.746538138931791,45.23780681352643,45.23780681352643,223.56701482834904,350.43639580261095,357.8673215199546,0.6247203960361689,0.6379674528848792,51768.311228497776,100000.0,0.5176831122849778,False,3.9420392051698867
B3M,momentum,1.189167451551655,17.18374489448688,39.65374738446973,39.656747384469725,49.31424649595898,5.325162166981085,8.235864067706686,37.5615274775906,37.5615274775906,200.0212250576859,309.3516344808658,306.3453347111549,0.6529272764877609,0.6465820857657624,66462.67629467337,100000.0,0.6646267629467336,False,4.325162166981085
B3M,momentum,1.2891674515516551,19.009065983980353,43.2750687237738,43.2750687237738,56.12209518262867,5.18267500616757,8.71658150830504,31.47496160183573,31.47496160183573,163.12449681391803,274.3540682731725,254.0352347470148,0.6421333519988606,0.5945765551815912,72120.71198729226,100000.0,0.7212071198729226,False,4.18267500616757
B3M,momentum,1.3891674515516552,20.956128768613144,46.45913174851883,46.45913174851883,63.64303790953161,4.914960837209215,9.223158817989303,26.513783525048048,26.513783525048048,130.31420767185404,244.5408363173064,209.38044539125875,0.6223800289866726,0.532893440761622,74597.34237436698,100000.0,0.7459734237436698,False,3.9149608372092146
B3M,momentum,1.4891674515516553,23.02194715869394,49.73995036523064,49.73995036523064,71.76132623014217,4.66795423553151,9.71620808475121,22.479725001821485,22.479725001821485,104.93432753583618,218.41768580568183,173.32038494139928,0.6054355785749908,0.48042962797981653,76984.28508459873,100000.0,0.7698428508459872,False,3.66795423553151
B3M,momentum,1.5,23.252717585346222,50.10072012988061,50.10072012988061,72.67953505406547,4.642378034965899,9.769601445305064,22.09051705726335,22.09051705726335,102.55253116767892,215.8155473701762,169.87228718101363,0.6037037168893847,0.47518602073545874,77239.07711647903,100000.0,0.7723907711647904,False,3.6423780349658994
B3MW01,transition,0.7114656484618115,5.1393591807961725,6.233048127846226,,5.707267252657413,1.4708995628050119,1.2332140885697296,1949.0231039438536,119.5252982224614,2866.8172314878816,2403.562750731465,1949.0231039438536,1.4708995628050119,1.1927365868086601,6407.051206767927,100000.0,0.06407051206767927,,0.4708995628050119
B3MW01,transition,0.7146354348467338,5.149105828489303,6.233048127846226,,5.891307206324985,1.4653363555955436,1.3090604564304251,1622.0477973395539,119.15354190796008,2376.8456079553207,2123.3586299372823,1622.0477973395539,1.4653363555955436,1.1193802000491675,5293.407966301436,100000.0,0.05293407966301436,,0.46533635559554365
B3MW01,transition,0.7186259594766715,5.16134120472615,6.233048127846226,,6.184383181096782,1.4583971938886329,1.4357130246776744,1290.6531411817634,118.68916153224897,1882.2849193830332,1853.007525135811,1718.8557710888986,1.0950801987246446,1.0157999327310214,4173.036669182828,100000.0,0.04173036669182827,,0.45839719388863287
B3MW01,transition,0.7236497323396907,5.176688546873172,6.233048127846226,,6.668992602630694,1.4497625844237279,1.659649571374443,973.247962634126,118.11039169760976,1410.9784815935782,1615.250564026777,1711.5309570827092,0.8243955364959216,0.8735353591680822,3109.7923285740067,100000.0,0.031097923285740067,,0.44976258442372785
B3MW01,transition,0.7276402569696284,5.188844315508809,6.233048127846226,,7.159720778424031,1.4429778998045077,1.903929619780504,782.2213276827696,117.6549236591191,1128.7280886019764,1489.2943549992565,1705.7717970729786,0.6617110744466633,0.7578945591333689,2475.740034250982,100000.0,0.024757400342509818,,0.44297789980450775
B3MW01,transition,0.7326640298326476,5.204104093313863,6.918365088235478,,7.92375280465526,1.7673192307149244,2.3183013461619337,599.840641707077,117.08693694323337,1060.1099014532979,1390.6113671521548,1698.5940656080547,0.6241102114493757,0.7623336947290358,3524.4069625829716,100000.0,0.03524406962582972,,0.7673192307149244
B3MW01,transition,0.7366545544625853,5.216191497904294,6.918365088235478,,8.649179371736029,1.7591379546577302,2.749430549250717,490.57080943000904,116.6400960650897,862.9817303154932,1348.7903700175186,1692.948892963492,0.5097506096624402,0.6398190182098382,2867.4665179932863,100000.0,0.028674665179932862,,0.7591379546577302
B3MW01,transition,0.7416783273256045,5.231366685020064,7.746366685020904,,9.701035478292845,2.1926321485095874,3.438791630694859,386.82620479518687,116.08304739771415,848.1675725198803,1330.2147155831442,1685.9111606734652,0.5030914987128181,0.6376170422592699,3843.796048117978,100000.0,0.03843796048117978,,1.1926321485095874
B3MW01,transition,0.7456688519555422,5.243388099972682,7.746366685020904,,10.626952351317128,2.1825896627984163,4.107650253669422,325.06074188995495,115.64495350165122,709.4742150305998,1335.235838882244,1680.374443824931,0.42221197640668,0.5313474926081349,3220.1142011693,100000.0,0.032201142011693,,1.1825896627984163
B3MW01,transition,0.7506926248185614,5.258481824574688,8.624481824575486,,11.864586019568328,2.6899565698348398,5.090781115580577,266.76303756621144,115.09898433419497,717.5809854903287,1358.0322339769812,1673.4698029606186,0.42879828737920483,0.5283976090824452,4088.2507389373036,100000.0,0.04088250738937304,,1.6899565698348398
B3MW01,transition,0.7546831494484991,5.270439893743678,8.624481824575486,,12.866797756066182,2.6777639650538183,5.960013173272613,232.21330528709714,114.66974040423494,621.81242110383,1383.9943585202739,1668.036074988413,0.37278115888959384,0.44928826282836415,3551.6300361089357,100000.0,0.035516300361089354,,1.6777639650538183
B3MW01,transition,0.7597069223115183,5.285455727273713,9.440455727274072,,14.099659390136342,3.1902229942635154,7.116269125546989,199.65893157582045,114.13496712832442,636.9565145232682,1420.82669041271,1661.257647962771,0.38341825863337875,0.44829993610146107,4278.62876522961,100000.0,0.0427862876522961,,2.1902229942635154
B3MW01,transition,0.763697446941456,5.29735347726881,9.440455727274072,,15.022416122146526,3.1759087329878124,8.041955569010435,180.33289986833597,113.7146555424183,572.7208315368649,1450.2291683719657,1655.9214517445314,0.3458623178856082,0.3949174682369712,3858.9105815188445,100000.0,0.03858910581518844,,2.1759087329878124
B3MW01,transition,0.7687212198044752,5.31229544882266,10.11629544882266,,16.080402175758177,3.6264238936476474,9.16282455989076,162.02181560584796,113.19117047825662,587.5597834052203,1484.5774712713558,1649.2623864428967,0.3562560986262835,0.3957757643338401,4431.47063668286,100000.0,0.0443147063668286,,2.6264238936476474
B3MW01,transition,0.7727117444344129,5.324136239507341,10.11629544882266,,16.82542120494521,3.6103116171356917,9.986965967580845,151.05292901492567,112.7798563999104,545.3481444249592,1508.5604613754679,1644.0183004742303,0.33171658993555553,0.361502345042057,4126.771593201202,100000.0,0.04126771593201203,,2.6103116171356917
B3MW01,transition,0.7777355172974321,5.339008737369628,10.630008737369359,,17.63874933204861,3.9641125795060472,10.914763092185101,140.53797414097892,112.26773342918683,557.1083511905501,1533.9386932044208,1637.4718186784796,0.3402246956776111,0.3631881467353447,4554.092516683677,100000.0,0.04554092516683677,,2.9641125795060472
B3MW01,transition,0.7817260419273698,5.350796151795437,10.630008737369359,,18.18966951235203,3.9466665139897352,11.55614027132883,134.1506732055406,111.86547045239774,529.4479697694871,1550.2639970564214,1632.3145091961137,0.3243541405695346,0.3415211672171847,4342.9273163797925,100000.0,0.043429273163797924,,2.9466665139897352
B3MW01,transition,0.786749814790389,5.365603777722999,11.005603777722536,,18.77464643519685,4.207174722427753,12.24352115592908,127.93345464663173,111.36477215635338,538.2383965421665,1566.3559585171292,1625.8739732962533,0.33104558248814103,0.34362457244502537,4657.7984587348865,100000.0,0.04657798458734887,,3.2071747224277534
B3MW01,transition,0.7907403394203267,5.377341526191553,11.005603777722536,,19.163410481665405,4.188827789590849,12.700194263837572,124.09273033644953,110.97160692091015,519.8030773195231,1576.001782002919,1620.7982360478425,0.320708071960278,0.3298239147032642,4514.070663233889,100000.0,0.045140706632338885,,3.1888277895908486
B3MW01,transition,0.7957641122833459,5.392088993434442,11.276088993433843,,19.571997407087753,4.373235720690575,13.175169050605218,120.28722941793433,110.48238937096606,526.0444084334125,1584.8045822102179,1614.4571908819823,0.32583360612122086,0.3319301410018481,4745.143959982122,100000.0,0.047451439599821225,,3.373235720690575
B3MW01,transition,0.7997546369132836,5.403780840793933,11.276088993433843,,19.842648937211848,4.3543319600805255,13.483537370838489,117.8902229385494,110.09836487144838,513.333165522344,1589.5772266484116,1609.4579792885402,0.31894785208947335,0.32293691487056314,4646.863736337598,100000.0,0.04646863736337598,,3.3543319600805255
B3MW01,transition,0.8047784097763028,5.418472899874895,11.4764728998742,,20.12809471456951,4.486039153860888,13.7991241991107,115.46550438150584,109.6206809196971,517.9827735757311,1593.3228356733598,1603.2101783545936,0.32309099615831227,0.3250959328382591,4824.204510837571,100000.0,0.048242045108375715,,3.4860391538608884
B3MW01,transition,0.8087689344062405,5.430122619873659,11.4764728998742,,20.318907251618658,4.46681121241956,14.001721093572236,113.90301246773534,109.24583846694755,508.7832532192451,1594.8382122909113,1598.2826174340403,0.318331218565131,0.3190187250958839,4755.304552209866,100000.0,0.047553045522098665,,3.46681121241956
B3MW01,transition,0.8137927072692597,5.444764011088288,11.630764011087521,,20.52302734546109,4.563082970357902,14.207730982169423,112.28341172384107,108.77971503166177,512.358523890744,1595.2925075325022,1592.1220969814767,0.32180856283706544,0.32116901538215575,4897.504733312191,100000.0,0.04897504733312191,,3.563082970357902
B3MW01,transition,0.8177832318991974,5.4563753568325115,11.630764011087521,,20.662046987174183,4.5436828539004015,14.339638799371768,111.21143930593361,108.41390773068541,505.3095099319557,1594.731870005344,1587.2619595281203,0.31835293909656853,0.3168617367195793,4847.192793815181,100000.0,0.04847192793815181,,3.5436828539004015
B3MW01,transition,0.8228070047622166,5.470970782557575,11.754970782556754,,20.81411509111812,4.6165157025329595,14.473951478511198,110.06828408765426,107.95871681975804,508.13196184151457,1593.123003207694,1581.1846241982178,0.32136156275816086,0.31895337699500276,4966.152022518999,100000.0,0.049661520225189985,,3.6165157025329595
B3MW01,transition,0.8267975293921543,5.482547469423611,11.754970782556754,,20.920329742356664,4.59704025534799,14.560364590608994,109.28841360253894,107.6011875989811,502.4032367739923,1591.2791475822382,1576.3894006528462,0.318705033518956,0.31572288088946243,4927.448186290672,100000.0,0.04927448186290672,,3.5970402553479897
B3MW01,transition,0.8318213022551735,5.49710158212848,11.860101582127617,,21.03966488903485,4.654888607242872,14.649071934857783,108.4307052900927,107.15591688736623,504.7328547301619,1588.4092017419323,1570.3923623931582,0.3214055715101591,0.31775996649770444,5031.6579005925905,100000.0,0.050316579005925906,,3.6548886072428717
B3MW01,transition,0.8358118268851112,5.508647283759745,11.860101582127617,,21.125357034296403,4.635396477643914,14.70679991817998,107.82691715832648,106.80587712221963,499.82051199090864,1585.7888964416754,1565.6598170917798,0.3192395350091615,0.31518729454623334,5000.145740086114,100000.0,0.050001457400861135,,3.635396477643914
B3MW01,transition,0.8408355997481304,5.523164677495818,11.954164677494918,,21.224287711805413,4.684491810427794,14.766931623438275,107.14231744984627,106.36955378264449,501.90730864405975,1582.1632757585974,1559.7403324988727,0.32178901717566666,0.3172285163826793,5096.436485316734,100000.0,0.05096436485316735,,3.6844918104277937
B3MW01,momentum,0.8446166892806024,5.534078779852723,12.015078779851793,,21.37791149895138,4.713706862713277,14.922441164366024,106.04419456021128,106.04419456021128,499.8612476493699,1582.4382541473365,1555.3128880559643,0.32138951042459535,0.3158804119777233,5126.9080815107045,100000.0,0.051269080815107046,,3.713706862713277
