run_name,nCore,PISM,nISM,mCloud,sfe,fate,handed_off,t_phase_transition,fAbsIon_final,ratio_max_f1,ratio_max_pre_f1,ratio_max_post_f1,ratio_first_f1,frac_unconf_f1,t_cross_f1,R2_cross_f1,ratio_max_ffin,ratio_max_pre_ffin,ratio_max_post_ffin,ratio_first_ffin,frac_unconf_ffin,t_cross_ffin,R2_cross_ffin
1e7_sfe005_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,10000000.0,0.05,recollapsed,True,0.4763695442090061,1.0,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,
1e7_sfe005_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,10000000.0,0.05,recollapsed,True,0.4763695442090061,1.0,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,
1e7_sfe005_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,10000000.0,0.05,recollapsed,True,0.4763695442090061,1.0,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,
1e7_sfe005_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,10000000.0,0.05,recollapsed,True,0.4763695442090061,1.0,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,
1e7_sfe005_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,10000000.0,0.05,recollapsed,True,0.4763695442090061,1.0,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,,0.9148651347328081,0.0721873948123381,0.9148651347328081,0.029144717477392765,0.0,,
1e7_sfe005_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,10000000.0,0.05,recollapsed,True,0.0038085473410002,1.0,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,
1e7_sfe005_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,10000000.0,0.05,recollapsed,True,0.0038085473410002,1.0,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,
1e7_sfe005_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,10000000.0,0.05,recollapsed,True,0.0038085473410002,1.0,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,
1e7_sfe005_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,10000000.0,0.05,recollapsed,True,0.0038085473410002,1.0,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,
1e7_sfe005_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,10000000.0,0.05,recollapsed,True,0.0038085473410002,1.0,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,
1e7_sfe005_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,10000000.0,0.05,recollapsed,True,0.0038085473410002,1.0,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,
1e7_sfe005_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,10000000.0,0.05,recollapsed,True,0.0038085473410002,1.0,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,
1e7_sfe005_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,10000000.0,0.05,recollapsed,True,0.0038085473410002,1.0,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,,0.30484378606849116,0.0525530625797921,0.30484378606849116,0.01638927909014847,0.0,,
1e7_sfe005_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,10000000.0,0.05,recollapsed,False,,1.0,0.22356897087979755,0.22356897087979755,,0.10960170938998097,0.0,,,0.22356897087979755,0.22356897087979755,,0.10960170938998097,0.0,,
1e7_sfe005_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,10000000.0,0.05,dispersed,False,,1.0,0.2234951564439758,0.2234951564439758,,0.10960170938998097,0.0,,,0.2234951564439758,0.2234951564439758,,0.10960170938998097,0.0,,
1e7_sfe005_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,10000000.0,0.05,dispersed,False,,1.0,0.2248744707324739,0.2248744707324739,,0.10960170938998097,0.0,,,0.2248744707324739,0.2248744707324739,,0.10960170938998097,0.0,,
1e7_sfe005_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,10000000.0,0.05,recollapsed,False,,1.0,0.2235611597822906,0.2235611597822906,,0.10960170938998097,0.0,,,0.2235611597822906,0.2235611597822906,,0.10960170938998097,0.0,,
1e7_sfe005_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,10000000.0,0.05,recollapsed,False,,1.0,0.23300276332559922,0.23300276332559922,,0.10960170938998097,0.0,,,0.23300276332559922,0.23300276332559922,,0.10960170938998097,0.0,,
1e7_sfe005_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,10000000.0,0.05,dispersed,False,,1.0,0.223417366933897,0.223417366933897,,0.10960170938998097,0.0,,,0.223417366933897,0.223417366933897,,0.10960170938998097,0.0,,
1e7_sfe005_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,10000000.0,0.05,recollapsed,True,9.693501872800056,1.0,0.22533876220018312,0.22533876220018312,0.02869676173094314,0.10960170938998097,0.0,,,0.22533876220018312,0.22533876220018312,0.02869676173094314,0.10960170938998097,0.0,,
1e7_sfe005_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,10000000.0,0.05,dispersed,False,,1.0,0.22348737009377542,0.22348737009377542,,0.10960170938998097,0.0,,,0.22348737009377542,0.22348737009377542,,0.10960170938998097,0.0,,
1e7_sfe010_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,10000000.0,0.1,recollapsed,False,,1.0,0.21331835910559263,0.21331835910559263,,0.07750011193929297,0.0,,,0.21331835910559263,0.21331835910559263,,0.07750011193929297,0.0,,
1e7_sfe010_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,10000000.0,0.1,recollapsed,False,,1.0,0.20934399727088332,0.20934399727088332,,0.07750011193929297,0.0,,,0.20934399727088332,0.20934399727088332,,0.07750011193929297,0.0,,
1e7_sfe010_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,10000000.0,0.1,recollapsed,False,,1.0,0.21707255353772928,0.21707255353772928,,0.07750011193929297,0.0,,,0.21707255353772928,0.21707255353772928,,0.07750011193929297,0.0,,
1e7_sfe010_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,10000000.0,0.1,recollapsed,False,,1.0,0.21325973781821184,0.21325973781821184,,0.07750011193929297,0.0,,,0.21325973781821184,0.21325973781821184,,0.07750011193929297,0.0,,
1e7_sfe010_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,10000000.0,0.1,recollapsed,False,,1.0,0.21566492004242171,0.21566492004242171,,0.07750011193929297,0.0,,,0.21566492004242171,0.21566492004242171,,0.07750011193929297,0.0,,
1e7_sfe010_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,10000000.0,0.1,dispersed,False,,1.0,0.21094557368925235,0.21094557368925235,,0.07750011193929297,0.0,,,0.21094557368925235,0.21094557368925235,,0.07750011193929297,0.0,,
1e7_sfe010_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,10000000.0,0.1,recollapsed,True,8.765807458926496,1.0,0.20463333339710854,0.20463333339710854,0.051005318601077904,0.07750011193929297,0.0,,,0.20463333339710854,0.20463333339710854,0.051005318601077904,0.07750011193929297,0.0,,
1e7_sfe010_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,10000000.0,0.1,recollapsed,False,,1.0,0.20927434640112602,0.20927434640112602,,0.07750011193929297,0.0,,,0.20927434640112602,0.20927434640112602,,0.07750011193929297,0.0,,
1e7_sfe010_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,10000000.0,0.1,recollapsed,False,,1.0,0.16701024968344388,0.16701024968344388,,0.04358151719841109,0.0,,,0.16701024968344388,0.16701024968344388,,0.04358151719841109,0.0,,
1e7_sfe010_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,10000000.0,0.1,recollapsed,False,,1.0,0.1603595060471387,0.1603595060471387,,0.04358151719841109,0.0,,,0.1603595060471387,0.1603595060471387,,0.04358151719841109,0.0,,
1e7_sfe010_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,10000000.0,0.1,recollapsed,False,,1.0,0.1624394809865,0.1624394809865,,0.04358151719841109,0.0,,,0.1624394809865,0.1624394809865,,0.04358151719841109,0.0,,
1e7_sfe010_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,10000000.0,0.1,dispersed,False,,1.0,0.1597290084897501,0.1597290084897501,,0.04358151719841109,0.0,,,0.1597290084897501,0.1597290084897501,,0.04358151719841109,0.0,,
1e7_sfe010_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,10000000.0,0.1,recollapsed,False,,1.0,0.16629573236390374,0.16629573236390374,,0.04358151719841109,0.0,,,0.16629573236390374,0.16629573236390374,,0.04358151719841109,0.0,,
1e7_sfe010_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,10000000.0,0.1,recollapsed,False,,1.0,0.16698194746373868,0.16698194746373868,,0.04358151719841109,0.0,,,0.16698194746373868,0.16698194746373868,,0.04358151719841109,0.0,,
1e7_sfe010_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,10000000.0,0.1,recollapsed,False,,1.0,0.16199369556566484,0.16199369556566484,,0.04358151719841109,0.0,,,0.16199369556566484,0.16199369556566484,,0.04358151719841109,0.0,,
1e7_sfe010_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,10000000.0,0.1,recollapsed,True,9.445319557011246,1.0,0.15992510074144242,0.15992510074144242,0.031318314833419195,0.04358151719841109,0.0,,,0.15992510074144242,0.15992510074144242,0.031318314833419195,0.04358151719841109,0.0,,
1e7_sfe010_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,10000000.0,0.1,recollapsed,True,0.5225762733148223,1.0,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,
1e7_sfe010_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,10000000.0,0.1,recollapsed,True,0.5225762733148223,1.0,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,
1e7_sfe010_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,10000000.0,0.1,recollapsed,True,0.5225762733148223,1.0,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,
1e7_sfe010_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,10000000.0,0.1,recollapsed,True,0.5225762733148223,1.0,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,
1e7_sfe010_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,10000000.0,0.1,recollapsed,True,0.5225762733148223,1.0,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,
1e7_sfe010_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,10000000.0,0.1,recollapsed,True,0.5225762733148223,1.0,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,
1e7_sfe010_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,10000000.0,0.1,recollapsed,True,0.5225762733148223,1.0,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,
1e7_sfe010_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,10000000.0,0.1,recollapsed,True,0.5225762733148223,1.0,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,,0.6774689969480301,0.06151940026961892,0.6774689969480301,0.024507688412652384,0.0,,
1e7_sfe010_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,10000000.0,0.1,recollapsed,True,0.0038091202909909,1.0,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,
1e7_sfe010_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,10000000.0,0.1,recollapsed,True,0.0038091202909909,1.0,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,
1e7_sfe010_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,10000000.0,0.1,recollapsed,True,0.0038091202909909,1.0,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,
1e7_sfe010_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,10000000.0,0.1,recollapsed,True,0.0038091202909909,1.0,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,
1e7_sfe010_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,10000000.0,0.1,recollapsed,True,0.0038091202909909,1.0,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,
1e7_sfe010_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,10000000.0,0.1,recollapsed,True,0.0038091202909909,1.0,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,
1e7_sfe010_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,10000000.0,0.1,recollapsed,True,0.0038091202909909,1.0,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,
1e7_sfe010_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,10000000.0,0.1,recollapsed,True,0.0038091202909909,1.0,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,,0.2213349195095655,0.03787175943793212,0.2213349195095655,0.013781686028792943,0.0,,
1e7_sfe010_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,10000000.0,0.1,recollapsed,False,,1.0,0.22777814390410075,0.22777814390410075,,0.09216368256784715,0.0,,,0.22777814390410075,0.22777814390410075,,0.09216368256784715,0.0,,
1e7_sfe010_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,10000000.0,0.1,recollapsed,False,,1.0,0.22333845536270736,0.22333845536270736,,0.09216368256784715,0.0,,,0.22333845536270736,0.22333845536270736,,0.09216368256784715,0.0,,
1e7_sfe010_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,10000000.0,0.1,recollapsed,False,,1.0,0.2184867822043822,0.2184867822043822,,0.09216368256784715,0.0,,,0.2184867822043822,0.2184867822043822,,0.09216368256784715,0.0,,
1e7_sfe010_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,10000000.0,0.1,recollapsed,False,,1.0,0.21678547585668478,0.21678547585668478,,0.09216368256784715,0.0,,,0.21678547585668478,0.21678547585668478,,0.09216368256784715,0.0,,
1e7_sfe010_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,10000000.0,0.1,recollapsed,False,,1.0,0.22850955149192678,0.22850955149192678,,0.09216368256784715,0.0,,,0.22850955149192678,0.22850955149192678,,0.09216368256784715,0.0,,
1e7_sfe010_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,10000000.0,0.1,recollapsed,True,9.954387347410483,1.0,0.21599371893339697,0.21599371893339697,0.018166500226838304,0.09216368256784715,0.0,,,0.21599371893339697,0.21599371893339697,0.018166500226838304,0.09216368256784715,0.0,,
1e7_sfe010_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,10000000.0,0.1,recollapsed,False,,1.0,0.22326733564853127,0.22326733564853127,,0.09216368256784715,0.0,,,0.22326733564853127,0.22326733564853127,,0.09216368256784715,0.0,,
1e7_sfe010_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,10000000.0,0.1,recollapsed,True,8.641337905434485,1.0,0.2101192292529712,0.2101192292529712,0.056221270962533404,0.09216368256784715,0.0,,,0.2101192292529712,0.2101192292529712,0.056221270962533404,0.09216368256784715,0.0,,
1e7_sfe020_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.2558510033659854,0.2558510033659854,,0.06516956492284924,0.0,,,0.2558510033659854,0.2558510033659854,,0.06516956492284924,0.0,,
1e7_sfe020_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.23825996222904072,0.23825996222904072,,0.06516956492284924,0.0,,,0.23825996222904072,0.23825996222904072,,0.06516956492284924,0.0,,
1e7_sfe020_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.23829994641973684,0.23829994641973684,,0.06516956492284924,0.0,,,0.23829994641973684,0.23829994641973684,,0.06516956492284924,0.0,,
1e7_sfe020_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.2556980090900323,0.2556980090900323,,0.06516956492284924,0.0,,,0.2556980090900323,0.2556980090900323,,0.06516956492284924,0.0,,
1e7_sfe020_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.24663296339891497,0.24663296339891497,,0.06516956492284924,0.0,,,0.24663296339891497,0.24663296339891497,,0.06516956492284924,0.0,,
1e7_sfe020_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.23380666583664514,0.23380666583664514,,0.06516956492284924,0.0,,,0.23380666583664514,0.23380666583664514,,0.06516956492284924,0.0,,
1e7_sfe020_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.224153820527488,0.224153820527488,,0.06516956492284924,0.0,,,0.224153820527488,0.224153820527488,,0.06516956492284924,0.0,,
1e7_sfe020_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.2381776630321349,0.2381776630321349,,0.06516956492284924,0.0,,,0.2381776630321349,0.2381776630321349,,0.06516956492284924,0.0,,
1e7_sfe020_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.2161907549124567,0.2161907549124567,,0.03664754133286681,0.0,,,0.2161907549124567,0.2161907549124567,,0.03664754133286681,0.0,,
1e7_sfe020_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.2204347287436551,0.2204347287436551,,0.03664754133286681,0.0,,,0.2204347287436551,0.2204347287436551,,0.03664754133286681,0.0,,
1e7_sfe020_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.2188817986737714,0.2188817986737714,,0.03664754133286681,0.0,,,0.2188817986737714,0.2188817986737714,,0.03664754133286681,0.0,,
1e7_sfe020_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.21029874624687517,0.21029874624687517,,0.03664754133286681,0.0,,,0.21029874624687517,0.21029874624687517,,0.03664754133286681,0.0,,
1e7_sfe020_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.20932816124075526,0.20932816124075526,,0.03664754133286681,0.0,,,0.20932816124075526,0.20932816124075526,,0.03664754133286681,0.0,,
1e7_sfe020_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.20235874571026746,0.20235874571026746,,0.03664754133286681,0.0,,,0.20235874571026746,0.20235874571026746,,0.03664754133286681,0.0,,
1e7_sfe020_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.21612446594736048,0.21612446594736048,,0.03664754133286681,0.0,,,0.21612446594736048,0.21612446594736048,,0.03664754133286681,0.0,,
1e7_sfe020_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.209257053389513,0.209257053389513,,0.03664754133286681,0.0,,,0.209257053389513,0.209257053389513,,0.03664754133286681,0.0,,
1e7_sfe020_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,10000000.0,0.2,recollapsed,True,0.5761715231719339,1.0,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,
1e7_sfe020_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,10000000.0,0.2,recollapsed,True,0.5761715231719339,1.0,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,
1e7_sfe020_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,10000000.0,0.2,recollapsed,True,0.5761715231719339,1.0,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,
1e7_sfe020_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,10000000.0,0.2,recollapsed,True,0.5761715231719339,1.0,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,
1e7_sfe020_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,10000000.0,0.2,recollapsed,True,0.5761715231719339,1.0,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,
1e7_sfe020_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,10000000.0,0.2,recollapsed,True,0.5761715231719339,1.0,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,
1e7_sfe020_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,10000000.0,0.2,recollapsed,True,0.5761715231719339,1.0,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,
1e7_sfe020_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,10000000.0,0.2,recollapsed,True,0.5761715231719339,1.0,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,,0.49916029201091083,0.0498268808342279,0.49916029201091083,0.020608427287585596,0.0,,
1e7_sfe020_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,10000000.0,0.2,recollapsed,True,0.0038099305646383,1.0,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,
1e7_sfe020_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,10000000.0,0.2,recollapsed,True,0.0038099305646383,1.0,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,
1e7_sfe020_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,10000000.0,0.2,recollapsed,True,0.0038099305646383,1.0,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,
