# generated 2026-08-28T09:16:52Z | builder k10_composition_check.py | code 109420b0+dirty
# Batch 16: K10 composition mapping routed through the REAL P_drive
# expressions. Gates pre-registered in PLAN.md SBatch-16 before this ran.
config,variant,phase,t,R2,in_ramp_window,P_conf_used,P_conf_ramped,P_conf_unramped,P_ram,rho,mapped_return,composed_drive,target_drive,g160_relerr,g161_nonneg,g162_exceeds_conf,shipped_drive,composed_over_shipped
B3M,A/ramped,implicit,0.02024936006576357,1.158395481753562,False,149310.14628336715,149310.14628336715,149310.14628336715,0.0,1.0065145437368004,150282.83376167822,150282.83376167822,150282.83376167822,0.0,True,True,149310.14628336715,1.0065145437368004
B3M,A/unramped,implicit,0.02024936006576357,1.158395481753562,False,149310.14628336715,149310.14628336715,149310.14628336715,0.0,1.0065145437368004,150282.83376167822,150282.83376167822,150282.83376167822,0.0,True,True,149310.14628336715,1.0065145437368004
B3M,A/ramped,implicit,0.02150530328151836,1.1995443112864856,False,141940.31377319034,141940.31377319034,141940.31377319034,0.0,1.0064923525322091,142861.84032873827,142861.84032873827,142861.84032873827,0.0,True,True,141940.31377319034,1.0064923525322091
B3M,A/unramped,implicit,0.02150530328151836,1.1995443112864856,False,141940.31377319034,141940.31377319034,141940.31377319034,0.0,1.0064923525322091,142861.84032873827,142861.84032873827,142861.84032873827,0.0,True,True,141940.31377319034,1.0064923525322091
B3M,A/ramped,implicit,0.023086442111602552,1.249900612937813,False,133504.2018180662,133504.2018180662,133504.2018180662,0.0,1.0064875859987208,134370.3218085515,134370.3218085515,134370.3218085515,0.0,True,True,133504.2018180662,1.0064875859987208
B3M,A/unramped,implicit,0.023086442111602552,1.249900612937813,False,133504.2018180662,133504.2018180662,133504.2018180662,0.0,1.0064875859987208,134370.3218085515,134370.3218085515,134370.3218085515,0.0,True,True,133504.2018180662,1.0064875859987208
B3M,A/ramped,implicit,0.024342385327357344,1.2888436494297602,False,127526.7401292252,127526.7401292252,127526.7401292252,0.0,1.0064852598730538,128353.78417972663,128353.78417972663,128353.78417972663,0.0,True,True,127526.7401292252,1.0064852598730538
B3M,A/unramped,implicit,0.024342385327357344,1.2888436494297602,False,127526.7401292252,127526.7401292252,127526.7401292252,0.0,1.0064852598730538,128353.78417972663,128353.78417972663,128353.78417972663,0.0,True,True,127526.7401292252,1.0064852598730538
B3M,A/ramped,implicit,0.025923524157441535,1.3366494863553602,False,120777.93896220317,120777.93896220317,120777.93896220317,0.0,1.0064825281629195,121560.88535298503,121560.88535298503,121560.88535298503,0.0,True,True,120777.93896220317,1.0064825281629195
B3M,A/unramped,implicit,0.025923524157441535,1.3366494863553602,False,120777.93896220317,120777.93896220317,120777.93896220317,0.0,1.0064825281629195,121560.88535298503,121560.88535298503,121560.88535298503,0.0,True,True,120777.93896220317,1.0064825281629195
B3M,A/ramped,implicit,0.027914060010209022,1.3950623960987654,False,113306.40668490651,113306.40668490651,113306.40668490651,0.0,1.0064794554731125,114040.57050183974,114040.57050183974,114040.57050183974,0.0,True,True,113306.40668490651,1.0064794554731125
B3M,A/unramped,implicit,0.027914060010209022,1.3950623960987654,False,113306.40668490651,113306.40668490651,113306.40668490651,0.0,1.0064794554731125,114040.57050183974,114040.57050183974,114040.57050183974,0.0,True,True,113306.40668490651,1.0064794554731125
B3M,A/ramped,implicit,0.02949519884029321,1.440175030209222,False,108036.6494010789,108036.6494010789,108036.6494010789,0.0,1.0064786945957036,108736.58585769159,108736.58585769159,108736.58585769159,0.0,True,True,108036.6494010789,1.0064786945957036
B3M,A/unramped,implicit,0.02949519884029321,1.440175030209222,False,108036.6494010789,108036.6494010789,108036.6494010789,0.0,1.0064786945957036,108736.58585769159,108736.58585769159,108736.58585769159,0.0,True,True,108036.6494010789,1.0064786945957036
B3M,A/ramped,implicit,0.031485734693060694,1.4954899103111838,False,102111.8325400306,102111.8325400306,102111.8325400306,0.0,1.0064779230526255,102773.30513398751,102773.30513398751,102773.30513398751,0.0,True,True,102111.8325400306,1.0064779230526255
B3M,A/unramped,implicit,0.031485734693060694,1.4954899103111838,False,102111.8325400306,102111.8325400306,102111.8325400306,0.0,1.0064779230526255,102773.30513398751,102773.30513398751,102773.30513398751,0.0,True,True,102111.8325400306,1.0064779230526255
B3M,A/ramped,implicit,0.03399167086119705,1.5629916422359729,False,95582.89547752465,95582.89547752465,95582.89547752465,0.0,1.0064772742704422,96202.0121070956,96202.0121070956,96202.0121070956,0.0,True,True,95582.89547752465,1.0064772742704422
B3M,A/unramped,implicit,0.03399167086119705,1.5629916422359729,False,95582.89547752465,95582.89547752465,95582.89547752465,0.0,1.0064772742704422,96202.0121070956,96202.0121070956,96202.0121070956,0.0,True,True,95582.89547752465,1.0064772742704422
B3M,A/ramped,implicit,0.03598220671396454,1.6150656864365085,False,90996.09891781001,90996.09891781001,90996.09891781001,0.0,1.0064785392403186,91585.62071536496,91585.62071536496,91585.62071536496,0.0,True,True,90996.09891781001,1.0064785392403186
B3M,A/unramped,implicit,0.03598220671396454,1.6150656864365085,False,90996.09891781001,90996.09891781001,90996.09891781001,0.0,1.0064785392403186,91585.62071536496,91585.62071536496,91585.62071536496,0.0,True,True,90996.09891781001,1.0064785392403186
B3M,A/ramped,implicit,0.0384881428821009,1.6788548189351886,False,85857.58698855416,85857.58698855416,85857.58698855416,0.0,1.0064802218800235,86413.96320232342,86413.96320232342,86413.96320232342,0.0,True,True,85857.58698855416,1.0064802218800235
B3M,A/unramped,implicit,0.0384881428821009,1.6788548189351886,False,85857.58698855416,85857.58698855416,85857.58698855416,0.0,1.0064802218800235,86413.96320232342,86413.96320232342,86413.96320232342,0.0,True,True,85857.58698855416,1.0064802218800235
B3M,A/ramped,implicit,0.04047867873486839,1.728231103191943,False,82195.09233179357,82195.09233179357,82195.09233179357,0.0,1.00648286438849,82727.95196877999,82727.95196877999,82727.95196877999,0.0,True,True,82195.09233179357,1.00648286438849
B3M,A/unramped,implicit,0.04047867873486839,1.728231103191943,False,82195.09233179357,82195.09233179357,82195.09233179357,0.0,1.00648286438849,82727.95196877999,82727.95196877999,82727.95196877999,0.0,True,True,82195.09233179357,1.00648286438849
B3M,A/ramped,implicit,0.04298461490300475,1.7888955964324083,False,78039.01511341525,78039.01511341525,78039.01511341525,0.0,1.0064861531793,78545.18811940256,78545.18811940256,78545.18811940256,0.0,True,True,78039.01511341525,1.0064861531793
B3M,A/unramped,implicit,0.04298461490300475,1.7888955964324083,False,78039.01511341525,78039.01511341525,78039.01511341525,0.0,1.0064861531793,78545.18811940256,78545.18811940256,78545.18811940256,0.0,True,True,78039.01511341525,1.0064861531793
B3M,A/ramped,implicit,0.04613940162540572,1.8630934503404235,False,73534.28766056351,73534.28766056351,73534.28766056351,0.0,1.0064687161844321,74009.96009726409,74009.96009726409,74009.96009726409,0.0,True,True,73534.28766056351,1.0064687161844321
B3M,A/unramped,implicit,0.04613940162540572,1.8630934503404235,False,73534.28766056351,73534.28766056351,73534.28766056351,0.0,1.0064687161844321,74009.96009726409,74009.96009726409,74009.96009726409,0.0,True,True,73534.28766056351,1.0064687161844321
B3M,A/ramped,implicit,0.048645337793542076,1.920452833300117,False,70336.43134446595,70336.43134446595,70336.43134446595,0.0,1.0064571697939342,70790.60562435655,70790.60562435655,70790.60562435655,0.0,True,True,70336.43134446595,1.0064571697939342
B3M,A/unramped,implicit,0.048645337793542076,1.920452833300117,False,70336.43134446595,70336.43134446595,70336.43134446595,0.0,1.0064571697939342,70790.60562435655,70790.60562435655,70790.60562435655,0.0,True,True,70336.43134446595,1.0064571697939342
B3M,A/ramped,implicit,0.05180012451594304,1.990849133369299,False,66577.57747613621,66577.57747613621,66577.57747613621,0.0,1.0064712081842992,67008.4148403906,67008.4148403906,67008.4148403906,0.0,True,True,66577.57747613621,1.0064712081842992
B3M,A/unramped,implicit,0.05180012451594304,1.990849133369299,False,66577.57747613621,66577.57747613621,66577.57747613621,0.0,1.0064712081842992,67008.4148403906,67008.4148403906,67008.4148403906,0.0,True,True,66577.57747613621,1.0064712081842992
B3M,A/ramped,implicit,0.05577176568956445,2.0768385580915254,False,62418.847855070766,62418.847855070766,62418.847855070766,0.0,1.0064878784051083,62823.813750141424,62823.813750141424,62823.813750141424,0.0,True,True,62418.847855070766,1.0064878784051083
B3M,A/unramped,implicit,0.05577176568956445,2.0768385580915254,False,62418.847855070766,62418.847855070766,62418.847855070766,0.0,1.0064878784051083,62823.813750141424,62823.813750141424,62823.813750141424,0.0,True,True,62418.847855070766,1.0064878784051083
B3M,A/ramped,implicit,0.05892655241196541,2.143227137318997,False,59486.57525536991,59486.57525536991,59486.57525536991,0.0,1.0065020713101194,59873.36120967511,59873.36120967511,59873.36120967511,0.0,True,True,59486.57525536991,1.0065020713101194
B3M,A/unramped,implicit,0.05892655241196541,2.143227137318997,False,59486.57525536991,59486.57525536991,59486.57525536991,0.0,1.0065020713101194,59873.36120967511,59873.36120967511,59873.36120967511,0.0,True,True,59486.57525536991,1.0065020713101194
B3M,A/ramped,implicit,0.06289819358558682,2.2246019590969612,False,56191.75555718666,56191.75555718666,56191.75555718666,0.0,1.0065190973178195,56558.07508012309,56558.07508012309,56558.07508012309,0.0,True,True,56191.75555718666,1.0065190973178195
B3M,A/unramped,implicit,0.06289819358558682,2.2246019590969612,False,56191.75555718666,56191.75555718666,56191.75555718666,0.0,1.0065190973178195,56558.07508012309,56558.07508012309,56558.07508012309,0.0,True,True,56191.75555718666,1.0065190973178195
B3M,A/ramped,implicit,0.06789819358558682,2.323860865798497,False,52563.54749068073,52563.54749068073,52563.54749068073,0.0,1.0065394375852774,52907.2835287568,52907.2835287568,52907.2835287568,0.0,True,True,52563.54749068073,1.0065394375852774
B3M,A/unramped,implicit,0.06789819358558682,2.323860865798497,False,52563.54749068073,52563.54749068073,52563.54749068073,0.0,1.0065394375852774,52907.2835287568,52907.2835287568,52907.2835287568,0.0,True,True,52563.54749068073,1.0065394375852774
B3M,A/ramped,implicit,0.07186983475920823,2.400399268295076,False,50071.48674266104,50071.48674266104,50071.48674266104,0.0,1.006542005467436,50399.054682694186,50399.054682694186,50399.054682694186,0.0,True,True,50071.48674266104,1.006542005467436
B3M,A/unramped,implicit,0.07186983475920823,2.400399268295076,False,50071.48674266104,50071.48674266104,50071.48674266104,0.0,1.006542005467436,50399.054682694186,50399.054682694186,50399.054682694186,0.0,True,True,50071.48674266104,1.006542005467436
B3M,A/ramped,implicit,0.07686983475920824,2.494118899012734,False,47277.717511274364,47277.717511274364,47277.717511274364,0.0,1.0065453421418626,47587.16634807199,47587.16634807199,47587.16634807199,0.0,True,True,47277.717511274364,1.0065453421418626
B3M,A/unramped,implicit,0.07686983475920824,2.494118899012734,False,47277.717511274364,47277.717511274364,47277.717511274364,0.0,1.0065453421418626,47587.16634807199,47587.16634807199,47587.16634807199,0.0,True,True,47277.717511274364,1.0065453421418626
B3M,A/ramped,implicit,0.08316446181817908,2.6083084310372717,False,44043.41579487072,44043.41579487072,44043.41579487072,0.0,1.0065988583373038,44334.05205639204,44334.05205639204,44334.05205639204,0.0,True,True,44043.41579487072,1.0065988583373038
B3M,A/unramped,implicit,0.08316446181817908,2.6083084310372717,False,44043.41579487072,44043.41579487072,44043.41579487072,0.0,1.0065988583373038,44334.05205639204,44334.05205639204,44334.05205639204,0.0,True,True,44043.41579487072,1.0065988583373038
B3M,A/ramped,implicit,0.08816446181817908,2.6962592313994653,False,41783.98883451324,41783.98883451324,41783.98883451324,0.0,1.0066411457303073,42061.48239355678,42061.48239355678,42061.48239355678,0.0,True,True,41783.98883451324,1.0066411457303073
B3M,A/unramped,implicit,0.08816446181817908,2.6962592313994653,False,41783.98883451324,41783.98883451324,41783.98883451324,0.0,1.0066411457303073,42061.48239355678,42061.48239355678,42061.48239355678,0.0,True,True,41783.98883451324,1.0066411457303073
B3M,A/ramped,implicit,0.09445908887714992,2.8038198204648004,False,39267.256581591995,39267.256581591995,39267.256581591995,0.0,1.0066915338721623,39530.014759074606,39530.014759074606,39530.014759074606,0.0,True,True,39267.256581591995,1.0066915338721623
B3M,A/unramped,implicit,0.09445908887714992,2.8038198204648004,False,39267.256581591995,39267.256581591995,39267.256581591995,0.0,1.0066915338721623,39530.014759074606,39530.014759074606,39530.014759074606,0.0,True,True,39267.256581591995,1.0066915338721623
B3M,A/ramped,implicit,0.09945908887714992,2.8869392421693694,False,37481.47862317991,37481.47862317991,37481.47862317991,0.0,1.0067314198891604,37733.78219385912,37733.78219385912,37733.78219385912,0.0,True,True,37481.47862317991,1.0067314198891604
B3M,A/unramped,implicit,0.09945908887714992,2.8869392421693694,False,37481.47862317991,37481.47862317991,37481.47862317991,0.0,1.0067314198891604,37733.78219385912,37733.78219385912,37733.78219385912,0.0,True,True,37481.47862317991,1.0067314198891604
B3M,A/ramped,implicit,0.10575371593612076,2.9888904717718945,False,35464.80020012349,35464.80020012349,35464.80020012349,0.0,1.0067791921081872,35705.222893758604,35705.222893758604,35705.222893758604,0.0,True,True,35464.80020012349,1.0067791921081872
B3M,A/unramped,implicit,0.10575371593612076,2.9888904717718945,False,35464.80020012349,35464.80020012349,35464.80020012349,0.0,1.0067791921081872,35705.222893758604,35705.222893758604,35705.222893758604,0.0,True,True,35464.80020012349,1.0067791921081872
B3M,A/ramped,implicit,0.11367818189842634,3.1133193490259385,False,33231.98716015727,33231.98716015727,33231.98716015727,0.0,1.0068358332190583,33459.15548192199,33459.15548192199,33459.15548192199,0.0,True,True,33231.98716015727,1.0068358332190583
B3M,A/unramped,implicit,0.11367818189842634,3.1133193490259385,False,33231.98716015727,33231.98716015727,33231.98716015727,0.0,1.0068358332190583,33459.15548192199,33459.15548192199,33459.15548192199,0.0,True,True,33231.98716015727,1.0068358332190583
B3M,A/ramped,implicit,0.11997280895739718,3.209299659087012,False,31748.09380050841,31748.09380050841,31748.09380050841,0.0,1.0068405860891938,31965.269369318587,31965.269369318587,31965.269369318587,0.0,True,True,31748.09380050841,1.0068405860891938
B3M,A/unramped,implicit,0.11997280895739718,3.209299659087012,False,31748.09380050841,31748.09380050841,31748.09380050841,0.0,1.0068405860891938,31965.269369318587,31965.269369318587,31965.269369318587,0.0,True,True,31748.09380050841,1.0068405860891938
B3M,A/ramped,implicit,0.12789727491970274,3.326852415045555,False,30074.451706353095,30074.451706353095,30074.451706353095,0.0,1.0068462689585485,30280.349491515666,30280.349491515666,30280.349491515666,0.0,True,True,30074.451706353095,1.0068462689585485
B3M,A/unramped,implicit,0.12789727491970274,3.326852415045555,False,30074.451706353095,30074.451706353095,30074.451706353095,0.0,1.0068462689585485,30280.349491515666,30280.349491515666,30280.349491515666,0.0,True,True,30074.451706353095,1.0068462689585485
B3M,A/ramped,implicit,0.13787358649454715,3.4701033708400075,False,28105.685870433306,28105.685870433306,28105.685870433306,0.0,1.0069105067319688,28299.910401847537,28299.910401847537,28299.910401847537,0.0,True,True,28105.685870433306,1.0069105067319688
B3M,A/unramped,implicit,0.13787358649454715,3.4701033708400075,False,28105.685870433306,28105.685870433306,28105.685870433306,0.0,1.0069105067319688,28299.910401847537,28299.910401847537,28299.910401847537,0.0,True,True,28105.685870433306,1.0069105067319688
B3M,A/ramped,implicit,0.1457980524568527,3.58043851469399,False,26722.152284515076,26722.152284515076,26722.152284515076,0.0,1.0069610316625746,26908.166032659723,26908.166032659723,26908.166032659723,0.0,True,True,26722.152284515076,1.0069610316625746
B3M,A/unramped,implicit,0.1457980524568527,3.58043851469399,False,26722.152284515076,26722.152284515076,26722.152284515076,0.0,1.0069610316625746,26908.166032659723,26908.166032659723,26908.166032659723,0.0,True,True,26722.152284515076,1.0069610316625746
B3M,A/ramped,implicit,0.15577436403169712,3.7153529525917968,False,25173.808656753612,25173.808656753612,25173.808656753612,0.0,1.0070212009703001,25350.55902652056,25350.55902652056,25350.55902652056,0.0,True,True,25173.808656753612,1.0070212009703001
B3M,A/unramped,implicit,0.15577436403169712,3.7153529525917968,False,25173.808656753612,25173.808656753612,25173.808656753612,0.0,1.0070212009703001,25350.55902652056,25350.55902652056,25350.55902652056,0.0,True,True,25173.808656753612,1.0070212009703001
B3M,A/ramped,implicit,0.16833379618924502,3.8794214050142153,False,23625.84185870889,23625.84185870889,23625.84185870889,0.0,1.0070032508659388,23791.299556164424,23791.299556164424,23791.299556164424,0.0,True,True,23625.84185870889,1.0070032508659388
B3M,A/unramped,implicit,0.16833379618924502,3.8794214050142153,False,23625.84185870889,23625.84185870889,23625.84185870889,0.0,1.0070032508659388,23791.299556164424,23791.299556164424,23791.299556164424,0.0,True,True,23625.84185870889,1.0070032508659388
B3M,A/ramped,implicit,0.17831010776408943,4.0055828841642755,False,22535.94136898765,22535.94136898765,22535.94136898765,0.0,1.0069927946211794,22693.53057857592,22693.53057857592,22693.53057857592,0.0,True,True,22535.94136898765,1.0069927946211794
B3M,A/unramped,implicit,0.17831010776408943,4.0055828841642755,False,22535.94136898765,22535.94136898765,22535.94136898765,0.0,1.0069927946211794,22693.53057857592,22693.53057857592,22693.53057857592,0.0,True,True,22535.94136898765,1.0069927946211794
B3M,A/ramped,implicit,0.19086953992163733,4.159657815535473,False,21313.727232189915,21313.727232189915,21313.727232189915,0.0,1.006981048511577,21462.519395960353,21462.519395960353,21462.519395960353,0.0,True,True,21313.727232189915,1.006981048511577
B3M,A/unramped,implicit,0.19086953992163733,4.159657815535473,False,21313.727232189915,21313.727232189915,21313.727232189915,0.0,1.006981048511577,21462.519395960353,21462.519395960353,21462.519395960353,0.0,True,True,21313.727232189915,1.006981048511577
B3M,A/ramped,implicit,0.20668092822247924,4.346759794831766,False,19832.2906804674,19832.2906804674,19832.2906804674,0.0,1.007066061600029,19972.426868085266,19972.426868085266,19972.426868085266,0.0,True,True,19832.2906804674,1.007066061600029
B3M,A/unramped,implicit,0.20668092822247924,4.346759794831766,False,19832.2906804674,19832.2906804674,19832.2906804674,0.0,1.007066061600029,19972.426868085266,19972.426868085266,19972.426868085266,0.0,True,True,19832.2906804674,1.007066061600029
B3M,A/ramped,implicit,0.21924036038002714,4.4903631664635215,False,18885.282021619965,18885.282021619965,18885.282021619965,0.0,1.0070691559596803,19018.785025573343,19018.785025573343,19018.785025573343,0.0,True,True,18885.282021619965,1.0070691559596803
B3M,A/unramped,implicit,0.21924036038002714,4.4903631664635215,False,18885.282021619965,18885.282021619965,18885.282021619965,0.0,1.0070691559596803,19018.785025573343,19018.785025573343,19018.785025573343,0.0,True,True,18885.282021619965,1.0070691559596803
B3M,A/ramped,implicit,0.23505174868086906,4.665375299109697,False,17827.33278277585,17827.33278277585,17827.33278277585,0.0,1.0070748314651006,17953.45815768625,17953.45815768625,17953.45815768625,0.0,True,True,17827.33278277585,1.0070748314651006
B3M,A/unramped,implicit,0.23505174868086906,4.665375299109697,False,17827.33278277585,17827.33278277585,17827.33278277585,0.0,1.0070748314651006,17953.45815768625,17953.45815768625,17953.45815768625,0.0,True,True,17827.33278277585,1.0070748314651006
B3M,A/ramped,implicit,0.2549571072085439,4.877347961443508,False,16669.690022897583,16669.690022897583,16669.690022897583,0.0,1.0070845398219388,16787.787105684176,16787.787105684176,16787.787105684176,0.0,True,True,16669.690022897583,1.0070845398219388
B3M,A/unramped,implicit,0.2549571072085439,4.877347961443508,False,16669.690022897583,16669.690022897583,16669.690022897583,0.0,1.0070845398219388,16787.787105684176,16787.787105684176,16787.787105684176,0.0,True,True,16669.690022897583,1.0070845398219388
B3M,A/ramped,implicit,0.2707684955093858,5.0406743272542265,False,15849.979193835065,15849.979193835065,15849.979193835065,0.0,1.0071017586865936,15962.54192125721,15962.54192125721,15962.54192125721,0.0,True,True,15849.979193835065,1.0071017586865936
B3M,A/unramped,implicit,0.2707684955093858,5.0406743272542265,False,15849.979193835065,15849.979193835065,15849.979193835065,0.0,1.0071017586865936,15962.54192125721,15962.54192125721,15962.54192125721,0.0,True,True,15849.979193835065,1.0071017586865936
B3M,A/ramped,transition,0.2727684955093858,5.061491904398307,False,13327.53194619847,13327.53194619847,13327.53194619847,352.07564601569663,1.0099145769112365,13107.59314070032,13459.668786716018,13459.668786716018,0.0,True,True,13327.53194619847,1.0099145769112365
B3M,A/ramped,transition,0.27528634633297416,5.087866071735818,False,10728.623391551562,10728.623391551562,10728.623391551562,348.653767557779,1.0150449945092068,10541.381704011024,10890.035471568803,10890.035471568803,0.0,True,True,10728.623391551562,1.0150449945092068
B3M,A/ramped,transition,0.2784561327178964,5.121289817119497,False,8183.575380458771,8183.575380458771,8183.575380458771,344.3888392493865,1.025293137050971,8046.17483487428,8390.563674123667,8390.563674123667,0.0,True,True,8183.575380458771,1.025293137050971
B3M,A/ramped,transition,0.28097398354148473,5.1479753638038925,False,6613.532588191443,6613.532588191443,6613.532588191443,341.04026861142813,1.0380125267569456,6523.889404046573,6864.929672658001,6864.929672658001,0.0,True,True,6613.532588191443,1.0380125267569456
B3M,A/ramped,transition,0.28414376992640694,5.181694380455618,False,5073.528486540338,5073.528486540338,5073.528486540338,336.87964174824623,1.0629618207530556,5056.087435947166,5392.967077695413,5392.967077695413,0.0,True,True,5073.528486540338,1.0629618207530556
B3M,B/ramped,transition,0.28414376992640694,5.181694380455618,False,5073.528486540338,5073.528486540338,5073.528486540338,336.87964174824623,1.0314957318544211,4896.443337559934,5233.32297930818,5233.32297930818,0.0,True,True,5073.528486540338,1.0314957318544211
B3M,A/ramped,transition,0.2866616207499953,5.2085480011669105,False,4122.139190942869,4122.139190942869,4122.139190942869,333.6214687494872,1.0932408235964022,4172.869375335902,4506.49084408539,4506.49084408539,0.0,True,True,4122.139190942869,1.0932408235964022
B3M,B/ramped,transition,0.2866616207499953,5.2085480011669105,False,4122.139190942869,4122.139190942869,4122.139190942869,333.6214687494872,1.0468058584252748,3981.4579855739316,4315.079454323419,4315.079454323419,0.0,True,True,4122.139190942869,1.0468058584252748
B3M,A/ramped,transition,0.2898314071349175,5.242411168800455,False,3187.9611931263685,3187.9611931263685,3187.9611931263685,329.5813564264799,1.1508625754581547,3339.3238727555845,3668.9052291820644,3668.9052291820644,0.0,True,True,3187.9611931263685,1.1508625754581547
B3M,B/ramped,transition,0.2898314071349175,5.242411168800455,False,3187.9611931263685,3187.9611931263685,3187.9611931263685,329.5813564264799,1.0762142769215317,3101.347993887918,3430.929350314398,3430.929350314398,0.0,True,True,3187.9611931263685,1.0762142769215317
B3M,A/ramped,transition,0.29234925795850586,5.269336400799355,False,2610.467418221819,2610.467418221819,2610.467418221819,326.4224985032676,1.2182329371592429,2853.734891755605,3180.1573902588725,3180.1573902588725,0.0,True,True,2610.467418221819,1.2182329371592429
B3M,B/ramped,transition,0.29234925795850586,5.269336400799355,False,2610.467418221819,2610.467418221819,2610.467418221819,326.4224985032676,1.1110200870878821,2573.859239829617,2900.2817383328843,2900.2817383328843,0.0,True,True,2610.467418221819,1.1110200870878821
B3M,A/ramped,transition,0.2955190443434281,5.303247671971888,False,2043.3843139948046,2043.3843139948046,2043.3843139948046,322.51005626698407,1.3403422810344237,2416.3243361827735,2738.8343924497576,2738.8343924497576,0.0,True,True,2043.3843139948046,1.3403422810344237
B3M,B/ramped,transition,0.2955190443434281,5.303247671971888,False,2043.3843139948046,2043.3843139948046,2043.3843139948046,322.51005626698407,1.1751435014724898,2078.759741334832,2401.269797601816,2401.269797601816,0.0,True,True,2043.3843139948046,1.1751435014724898
B3M,A/ramped,transition,0.2980368951670164,5.330184756693182,False,1693.0141417110026,1693.0141417110026,1693.0141417110026,319.4536438023801,1.4751753935422274,2178.039158968704,2497.4928027710844,2497.4928027710844,0.0,True,True,1693.0141417110026,1.4751753935422272
B3M,B/ramped,transition,0.2980368951670164,5.330184756693182,False,1693.0141417110026,1693.0141417110026,1693.0141417110026,319.4536438023801,1.2472995489547813,1792.2421315278198,2111.6957753302,2111.6957753302,0.0,True,True,1693.0141417110026,1.2472995489547813
B3M,A/ramped,transition,0.30120668155193864,5.364085358176472,False,1349.3660658519861,1349.3660658519861,1349.3660658519861,315.6703754277042,1.7032806894606354,1982.678787551452,2298.349162979156,2298.349162979156,0.0,True,True,1807.8936430367762,1.2712856045660663
B3M,B/ramped,transition,0.30120668155193864,5.364085358176472,False,1349.3660658519861,1349.3660658519861,1349.3660658519861,315.6703754277042,1.372022414182399,1535.6901118583437,1851.3604872860478,1851.3604872860478,0.0,True,True,1807.8936430367762,1.024042810492026
B3M,A/ramped,transition,0.303724532375527,5.391004180343051,False,1137.3985813335553,1137.3985813335553,1137.3985813335553,312.71541157534205,1.936946859887438,1890.3651989791147,2203.0806105544566,2203.0806105544566,0.0,True,True,1793.8385509885507,1.2281376210475465
B3M,B/ramped,transition,0.303724532375527,5.391004180343051,False,1137.3985813335553,1137.3985813335553,1137.3985813335553,312.71541157534205,1.5025450543381142,1396.277201618579,1708.992613193921,1708.992613193921,0.0,True,True,1793.8385509885507,0.9527014637142943
B3M,A/ramped,transition,0.3068943187604492,5.424888694999753,False,929.8721586733443,929.8721586733443,929.8721586733443,309.056179340506,2.300874870016528,1830.4633028790136,2139.5194822195194,2139.5194822195194,0.0,True,True,1776.4030203900252,1.204411081078757
B3M,B/ramped,transition,0.3068943187604492,5.424888694999753,False,929.8721586733443,929.8721586733443,929.8721586733443,309.056179340506,1.6544468299386066,1229.3678658247773,1538.4240451652831,1538.4240451652834,1.1102230246251565e-16,True,True,1776.4030203900252,0.8660332297946152
B3M,A/ramped,transition,0.30941216958403756,5.451801440421575,False,802.063408160267,802.063408160267,802.063408160267,306.196770629513,2.64345043141413,1814.0180916932322,2120.2148623227454,2120.2148623227454,0.0,True,True,1762.7546204633004,1.202785026179931
B3M,B/ramped,transition,0.30941216958403756,5.451801440421575,False,802.063408160267,802.063408160267,802.063408160267,306.196770629513,1.8390535311773655,1168.8407723757787,1475.0375430052918,1475.0375430052916,2.220446049250313e-16,True,True,1762.7546204633004,0.8367798477916406
B3M,A/ramped,transition,0.31258195596895977,5.485680068211216,False,676.997511888043,676.997511888043,676.997511888043,302.65499150666074,3.132511880443501,1818.047757513324,2120.702749019985,2120.702749019985,0.0,True,True,1745.8197474553515,1.2147317912465192
B3M,B/ramped,transition,0.31258195596895977,5.485680068211216,False,676.997511888043,676.997511888043,676.997511888043,302.65499150666074,2.045042506634716,1081.8336971903288,1384.4886886969896,1384.4886886969896,0.0,True,True,1745.8197474553515,0.7930307185005634
B3M,A/ramped,transition,0.3150998067925481,5.512589528447825,False,599.8868685294221,599.8868685294221,599.8868685294221,299.88670585423364,3.555297189221779,1832.889391679476,2132.7760975337096,2132.7760975337096,0.0,True,True,1732.56036961112,1.2309966999951751
B3M,B/ramped,transition,0.3150998067925481,5.512589528447825,False,599.8868685294221,599.8868685294221,599.8868685294221,299.88670585423364,2.267993481558266,1060.652801642896,1360.5395074971298,1360.5395074971298,0.0,True,True,1732.56036961112,0.7852768257665436
B3M,A/ramped,transition,0.31826959317747033,5.5464657712258045,False,524.1671926544211,524.1671926544211,524.1671926544211,296.4570227179388,4.111020473036063,1858.4050375782244,2154.8620602961632,2154.8620602961632,0.0,True,True,1716.1048011495097,1.2556704339110047
B3M,B/ramped,transition,0.31826959317747033,5.5464657712258045,False,524.1671926544211,524.1671926544211,524.1671926544211,296.4570227179388,2.5060334607351624,1017.1235010936548,1313.5805238115936,1313.5805238115936,0.0,True,True,1716.1048011495097,0.7654430678893908
B3M,A/ramped,transition,0.3207874440010587,5.573374728090725,False,477.1911902868865,477.1911902868865,477.1911902868865,293.77576120532405,4.555749051541147,1880.1875513479501,2173.963312553274,2173.963312553274,0.0,True,True,1703.2181031449093,1.2763857479785805
B3M,B/ramped,transition,0.3207874440010587,5.573374728090725,False,477.1911902868865,477.1911902868865,477.1911902868865,293.77576120532405,2.737307745699815,1012.4433801466848,1306.2191413520088,1306.2191413520088,0.0,True,True,1703.2181031449093,0.7669124341387277
