# generated 2026-08-29T06:18:43Z | builder k10_domain_check.py | code 9ab855b8+dirty
# Batch 20 follow-up: is K10 outside its own domain of validity INSIDE
# trinity's wind-driven regime? Answers the maintainer's challenge that
# P_conf = 0 is unreachable, so the photo-only limit may not matter.
config,phase,t,R2,R_i,Ri_over_R2,shell_outer,Ri_over_shell,rCloud,Ri_over_rCloud,P_conf,drive_over_Pconf,beyond_shell,beyond_cloud
B3M,implicit,0.17831010776408943,4.0055828841642755,4.017760978531653,1.0030402802087863,4.024784395859683,0.9982549581201777,4.999032626236704,0.8037076928534157,22535.94136898765,1.0060898037213206,False,False
B3M,implicit,0.19086953992163733,4.159657815535473,4.172313668230308,1.0030425225477846,,,4.999032626236704,0.8346242123591112,21313.727232189915,1.006094302039023,,False
B3M,implicit,0.20668092822247924,4.346759794831766,4.360171578846935,1.0030854670256026,4.36881947195486,0.998020542353961,4.999032626236704,0.8722030650416646,19832.2906804674,1.0061804541579713,False,False
B3M,implicit,0.21924036038002714,4.4903631664635215,4.504250572978727,1.003092713439956,,,4.999032626236704,0.9010244400764291,18885.282021619965,1.006194991756334,,False
B3M,implicit,0.23505174868086906,4.665375299109697,4.679847210755597,1.0031019823096892,4.690255934195817,0.9977807770863136,4.999032626236704,0.9361505636498733,17827.33278277585,1.006213586913628,False,False
B3M,implicit,0.2549571072085439,4.877347961443508,4.892535628098559,1.0031139190345064,,,4.999032626236704,0.9786964786788526,16669.690022897583,1.0062375345607664,,False
B3M,implicit,0.2707684955093858,5.0406743272542265,5.05643573948764,1.0031268459753873,5.068838470028108,0.9975531414911314,4.999032626236704,1.011482844290646,15849.979193835065,1.0062634691165284,False,True
B3M,transition,0.2727684955093858,5.061491904398307,5.0831397763150505,1.0042769745216686,,,4.999032626236704,1.0168246851674707,13327.53194619847,1.0085722415543963,,True
B3M,transition,0.27528634633297416,5.087866071735818,5.1199228497279154,1.006300633220316,5.136819989423497,0.9967105836431154,4.999032626236704,1.0241827234446794,10728.623391551562,1.0126409644196088,False,True
B3M,transition,0.2784561327178964,5.121289817119497,5.173199953902832,1.0101361451191082,,,4.999032626236704,1.0348402062335091,8183.575380458771,1.020375031676092,,True
B3M,transition,0.28097398354148473,5.1479753638038925,5.22327380574465,1.01462680697157,5.246074375881591,0.995653784429408,4.999032626236704,1.044856914582043,6613.532588191443,1.0294675574253236,False,True
B3M,transition,0.28414376992640694,5.181694380455618,5.300111748133458,1.0228530204568775,,,4.999032626236704,1.0602274768755424,5073.528486540338,1.0462283014577576,,True
B3M,transition,0.2866616207499953,5.2085480011669105,5.375914859437755,1.0321331123824429,5.4001284182133915,0.9955161142661033,4.999032626236704,1.0753910329016534,4122.139190942869,1.0652987616762684,False,True
B3M,transition,0.2898314071349175,5.242411168800455,5.49623015547459,1.048416459240112,,,4.999032626236704,1.0994587486043632,3187.9611931263685,1.0991770720055734,,True
B3M,transition,0.29234925795850586,5.269336400799355,5.616839585100949,1.0659481873749563,5.6235782146931035,0.9988017185260182,4.999032626236704,1.1235853024086648,2610.467418221819,1.136245538167955,False,True
B3M,transition,0.2955190443434281,5.303247671971888,5.807652332474866,1.09511240879222,,,4.999032626236704,1.161755236802064,2043.3843139948046,1.1992711878906983,,True
B3M,transition,0.2980368951670164,5.330184756693182,5.995192424322061,1.124762592289849,5.938663635958954,1.00951877254351,4.999032626236704,1.1992705134303696,1693.0141417110026,1.265090889014581,True,True
B3M,transition,0.30120668155193864,5.364085358176472,6.281465899905153,1.1710227336950032,,,4.999032626236704,1.2565362880285642,1349.3660658519861,1.3712942428305184,,True
B3M,transition,0.303724532375527,5.391004180343051,6.549928971867629,1.214973825423899,6.3489990100593845,1.0316475024629692,4.999032626236704,1.3102392925965851,1137.3985813335553,1.4761613964651832,True,True
B3M,transition,0.3068943187604492,5.424888694999753,6.936903160779483,1.2787180623951584,,,4.999032626236704,1.3876491072236945,929.8721586733443,1.6351198830956282,,True
B3M,transition,0.30941216958403756,5.451801440421575,7.277712263494418,1.3349188049173795,6.8302097736511564,1.0655181179895217,4.999032626236704,1.4558241179100115,802.063408160267,1.7820082157220447,True,True
B3M,transition,0.31258195596895977,5.485680068211216,7.737196865358533,1.4104353095971742,,,4.999032626236704,1.547738821457369,676.997511888043,1.9893277625584767,,True
B3M,transition,0.3150998067925481,5.512589528447825,8.115782931627734,1.4722269615298,7.335357789238595,1.1063922394534143,4.999032626236704,1.6234706869151472,599.8868685294221,2.1674522262552673,True,True
B3M,transition,0.31826959317747033,5.5464657712258045,8.594519540355407,1.5495488289033401,,,4.999032626236704,1.7192365369348275,524.1671926544211,2.401101573155713,,True
B3M,transition,0.3207874440010587,5.573374728090725,8.966390064139723,1.6087900960521537,7.814548010692678,1.147397143362735,4.999032626236704,1.7936250339877589,477.1911902868865,2.588205573155498,True,True
B3M,transition,0.3239572303859809,5.607252098002557,9.412994455568944,1.6787178980096307,,,4.999032626236704,1.8829631969525855,430.64638444279865,2.818093781097873,,True
B3M,transition,0.32647508120956925,5.634163352062095,9.745033515400317,1.7296327611505353,8.23776372892683,1.1829707474105775,4.999032626236704,1.9493838596401452,401.4291805507729,2.991629488445225,True,True
B3M,transition,0.32964486759449146,5.66804538815973,10.130187597936768,1.7872453207764063,,,4.999032626236704,2.0264295825496186,372.0729740248761,3.1942458366371596,,True
B3M,transition,0.33363539222442923,5.710706425764686,10.561018208267111,1.8493365655463456,8.677506812574737,1.2170567464104944,4.999032626236704,2.1126123788108773,343.9046310174037,3.420045732666753,True,True
B3M,transition,0.33680517860935144,5.744599524424439,10.861912136587748,1.8908040656978644,,,4.999032626236704,2.1728028098037537,326.65041210190924,3.575140014859574,,True
B3M,transition,0.3407957032392892,5.7872779986267116,11.19384078141977,1.9342151498642375,9.026478395448555,1.240111623937866,4.999032626236704,2.239201385218113,309.5751530103708,3.741188245964335,True,True
B3M,transition,0.3439654896242114,5.821187714141485,11.425045408825518,1.9626656912421,,,4.999032626236704,2.2854512588821305,298.7574422674868,3.8520566155788307,,True
B3M,transition,0.3479560142541492,5.8638905635472245,11.68195236518897,1.992184580969097,9.309290970446483,1.254870258355314,4.999032626236704,2.3368425930804935,287.67015750465123,3.9687994046510164,True,True
B3M,transition,0.3511258006390714,5.897822357706477,11.863503654412904,2.0115057617683725,,,4.999032626236704,2.373159877402882,280.38136147444084,4.04615542962736,,True
B3M,transition,0.35511632526900916,5.940556384085191,12.06925980082932,2.0316716180260466,9.547156801126723,1.2641732038385445,4.999032626236704,2.4143190699507633,272.62740813323296,4.127689563492574,True,True
B3M,transition,0.35828611165393137,5.974515596471667,12.21805646901104,2.0450288013686975,,,4.999032626236704,2.444084162381003,267.3336585588505,4.182142798427492,,True
B3M,transition,0.36227663628386914,6.017287435719447,12.390863321336203,2.059210807810565,9.757087862966435,1.2699345845153664,4.999032626236704,2.4786522208926063,261.49297678107723,4.240349151003839,True,True
B3M,transition,0.36544642266879135,6.0512792667594475,12.518945554208766,2.068809751183877,,,4.999032626236704,2.5042736245618564,257.3625871140301,4.279973786593496,,True
B3M,transition,0.3694369472987291,6.094095378525773,12.671201078957395,2.0792587401253795,9.948895816042477,1.2736288843758152,4.999032626236704,2.5347306221716615,252.65578270510105,4.32331690838778,True,True
B3M,transition,0.3726067336836513,6.128124888373891,12.786509993972704,2.0865289508428457,,,4.999032626236704,2.557796867910912,249.22705062310126,4.353603062705346,,True
B3M,transition,0.3765972583135891,6.170991549483801,12.926213379521123,2.0946736478033894,10.13079199733293,1.2759331533925606,4.999032626236704,2.5857429518822803,245.21702883082568,4.387657690801958,True,True
B3M,transition,0.3797670446985113,6.205063651663007,13.033791617299533,2.100508930928754,,,4.999032626236704,2.6072627629780913,242.22851587408374,4.412137768911458,,True
B3M,transition,0.38375756932844907,6.247986959738826,13.165968124026802,2.107233611220142,10.305987417982479,1.2775067143060999,4.999032626236704,2.633703179876665,238.6655658997309,4.44043349225588,True,True
B3M,transition,0.3869273557133713,6.282106429927253,13.268959796224305,2.1121832213813607,,,4.999032626236704,2.654305500345022,235.96659889603177,4.4613179606849425,,True
B3M,transition,0.39091788034330904,6.325092314942866,13.396727939944236,2.118028840194919,10.479092783642537,1.278424403384997,4.999032626236704,2.67986407402773,232.70557780823856,4.486046167897435,True,True
B3M,transition,0.39408766672823126,6.359263797252176,13.497078514804281,2.1224278383665007,,,4.999032626236704,2.6999380728116886,230.20780149581944,4.504699929073097,,True
B3M,transition,0.398078191358169,6.402318020644672,13.622365379717428,2.1277239486997153,10.649518499861315,1.2791531729716068,4.999032626236704,2.7250002947014993,227.1628214021735,4.527209201870309,True,True
B3M,transition,0.40124797774309123,6.436546027451553,13.721276804189783,2.131776382188399,,,4.999032626236704,2.7447864077092903,224.81343236793526,4.544470543656259,,True
B3M,transition,0.4028677434776622,6.454046729404748,13.771666211624378,2.133803300320159,10.762647562544897,1.27957978105231,4.999032626236704,2.7548662393891505,223.6342838470508,4.553116524457202,True,True
B3M,momentum,0.4048677434776622,6.4756654071193545,13.845685125275187,2.13811002496411,,,4.999032626236704,2.769672886831764,221.85247498148624,4.571514478852027,,True
B3M,momentum,0.40738559430125054,6.502897161371586,13.922003880703047,2.1408925183996956,10.874898001600139,1.280196272062005,4.999032626236704,2.7849395916392727,220.1246497133269,4.583420775339791,True,True
B3M,momentum,0.41055538068617276,6.537205057236548,14.018292764021673,2.144386269251829,,,4.999032626236704,2.8042010949175804,217.9779110134204,4.598392471755778,,True
B3M,momentum,0.4145459053161105,6.580437285995744,14.139847436191207,2.1487701837510302,11.043438137542308,1.2803845378662118,4.999032626236704,2.8285167338137085,215.3194939432305,4.6172133025774365,True,True
B3M,momentum,0.41956967817912966,6.634931173931036,14.293410561619739,2.1542665910053804,,,4.999032626236704,2.859235302166829,212.04085627600324,4.640864545121943,,True
B3M,momentum,0.4258942334994664,6.703647211610244,14.48759315751864,2.161150892968704,11.312248081301425,1.2806997383186727,4.999032626236704,2.8980793366865805,208.01761578478596,4.670573182179426,True,True
B3M,momentum,0.43385637691053636,6.790343211947577,14.733434729230217,2.169762892589407,,,4.999032626236704,2.9472571656971995,203.1111122975145,4.70787101005795,,True
B3M,momentum,0.4438801215830818,6.8998031786910525,15.045157480505116,2.180519804821346,11.744204077645913,1.2810708483125124,4.999032626236704,3.0096137803827827,197.17244421534392,4.754666619218121,True,True
B3M,momentum,0.4564992684726857,7.038142539817185,15.44119703252982,2.193930706173351,,,4.999032626236704,3.08883701848412,190.04994927984592,4.813331943490298,,True
B3M,momentum,0.4723858331671713,7.213223079000241,15.945635157580565,2.2106116756603407,12.443224025557747,1.28147135540026,4.999032626236704,3.1897441664797688,181.60102574462942,4.886803980565819,True,True
B3M,momentum,0.4923858331671713,7.435230234544078,16.590227338020455,2.231299746569012,,,4.999032626236704,3.3186875498569526,171.708789599884,4.9786985590389365,,True
B3M,momentum,0.5175643414030547,7.717498274813075,17.417324267586956,2.2568614397272175,13.59229929971988,1.2814111787507434,4.999032626236704,3.4841389464382835,160.30321650144728,5.0934235581276095,True,True
B3M,momentum,0.549262205252277,8.077725107278523,18.484412014734428,2.2883190216610423,,,4.999032626236704,3.697597794765661,147.39012455932826,5.236403944895749,,True
B3M,momentum,0.5891674515516546,8.539814447389382,19.871554340841097,2.3269304577122076,15.52441560318751,1.2800194769818596,4.999032626236704,3.975079945777529,133.08725805532254,5.414605355028744,True,True
B3M,momentum,0.6391674515516547,9.13388190149141,21.684628613886332,2.3740868173854532,,,4.999032626236704,4.337764970782082,117.71090271476358,5.636288216483391,,True
B3M,momentum,0.6891674515516547,9.746517249322366,23.59495892404282,2.420860531045926,18.49491860030754,1.2757535966473774,4.999032626236704,4.719904967254679,104.581889308632,5.860565710775964,True,True
B3M,momentum,0.7391674515516548,10.379303109513344,25.62228174062115,2.468593649330519,,,4.999032626236704,5.125447992906926,93.20538030698447,6.093954605514969,,True
B3M,momentum,0.7891674515516548,11.033675278098775,27.766565672136558,2.5165291684133235,21.842876837030623,1.2711954510068655,4.999032626236704,5.554387768226943,83.32276412154144,6.332919055475053,True,True
B3M,momentum,0.8391674515516548,11.710948423722243,30.00618107067722,2.5622332184381666,,,4.999032626236704,6.002397526512248,74.78940944504517,6.565039065668006,,True
B3M,momentum,0.8891674515516549,12.412329670700245,32.347352030040156,2.606066136512411,25.571331448773485,1.2649850515152459,4.999032626236704,6.470722327409853,67.35994519257747,6.791580707876724,True,True
B3M,momentum,0.9391674515516549,13.138927045770526,34.82720212025802,2.650688446547775,,,4.999032626236704,6.966788321698974,60.77107884358023,7.026149240661856,,True
B3M,momentum,0.989167451551655,13.891762546857716,37.45430090045171,2.69615182192441,29.755364553910745,1.258741119860657,4.999032626236704,7.492309752866625,54.91852430037702,7.269234646866314,True,True
B3M,momentum,1.039167451551655,14.671789141659147,40.20594753826644,2.7403575085539833,,,4.999032626236704,8.04274557586428,49.774019910919044,7.509559274688194,,True
B3M,momentum,1.089167451551655,15.479903680938017,43.08460203421888,2.7832603433620418,34.42850592563923,1.2514223570222773,4.999032626236704,8.618587886003292,45.23780681352643,7.746538138931791,True,True
B3M,momentum,1.139167451551655,16.316954570057,46.11962859290731,2.826485076911396,,,4.999032626236704,9.225710660669641,41.18532877856906,7.9890178900028195,,True
B3M,momentum,1.189167451551655,17.18374489448688,49.31424649595898,2.869819518315862,39.656747384469725,1.2435272620283353,4.999032626236704,9.864757880782824,37.5615274775906,8.235864067706686,True,True
B3M,momentum,1.239167451551655,18.0810370489863,52.64498900474745,2.9116133583554022,,,4.999032626236704,10.531035290397545,34.34545996910438,8.477492348553625,,True
B3M,momentum,1.2891674515516551,19.009065983980353,56.12209518262867,2.9523857316253648,43.2750687237738,1.2968690018924722,4.999032626236704,11.226591098461714,31.47496160183573,8.71658150830504,True,True
B3M,momentum,1.3391674515516552,19.9675399139836,59.789188635296846,2.994319224744631,,,4.999032626236704,11.96015171445409,28.87393529660513,8.965947619675287,,True
B3M,momentum,1.3891674515516552,20.956128768613144,63.64303790953161,3.0369653962449594,46.45913174851883,1.3698714443056854,4.999032626236704,12.731070722665477,26.513783525048048,9.223158817989303,True,True
B3M,momentum,1.4391674515516553,21.974425464891365,67.6331084474071,3.0778100913475446,,,4.999032626236704,13.529239255700084,24.390275369743485,9.47291495840078,,True
B3M,momentum,1.4891674515516553,23.02194715869394,71.76132623014217,3.1170832656108516,49.73995036523064,1.442730153593096,4.999032626236704,14.355042584341852,22.479725001821485,9.71620808475121,True,True
B3M,momentum,1.5,23.252717585346222,72.67953505406547,3.1256361664955605,50.10072012988061,1.4506684707455655,4.999032626236704,14.538719886047028,22.09051705726335,9.769601445305064,True,True
B3M,momentum,1.5,23.252717585346222,72.67953505406547,3.1256361664955605,50.10072012988061,1.4506684707455655,4.999032626236704,14.538719886047028,22.09051705726335,9.769601445305064,True,True
B3MW01,energy,4.682069553979552e-06,0.005536321199572567,0.005648489257019952,1.0202603955594276,,,4.999032626236704,0.0011299164617119457,40483346.52250348,1.0409312747470796,,False
B3MW01,energy,5.150276509377507e-06,0.006040467820116285,0.006181962096363265,1.0234243903718465,,,4.999032626236704,0.0012366316762803518,32400561.580765776,1.0473974828079857,,False
B3MW01,energy,5.665304160315258e-06,0.006512062152297865,0.006677188904683199,1.0253570602558002,,,4.999032626236704,0.0013356962044294195,27768989.94778411,1.0513571010164167,,False
B3MW01,energy,6.231834576346783e-06,0.006965683948244434,0.007149394689269017,1.0263736830998316,,,4.999032626236704,0.0014301556368619094,24827550.98902168,1.0534429373599135,,False
B3MW01,energy,6.855018033981461e-06,0.0074107966880305855,0.007609106600743444,1.0267595942866918,,,4.999032626236704,0.0015221158111287656,22801266.42271458,1.0542352644597721,,False
B3MW01,energy,7.540519837379608e-06,0.007854180277826467,0.008064169849280165,1.0267360264248746,,,4.999032626236704,0.0016131460728934892,21303351.203150395,1.0541868679587407,,False
B3MW01,energy,8.294571821117569e-06,0.008304944198506588,0.008525165187966238,1.0265168535989984,,,4.999032626236704,0.0017053629822744371,20077539.19553012,1.0537368507227873,,False
B3MW01,energy,9.124029003229325e-06,0.008770128073099674,0.00900016915888515,1.0262300714274715,,,4.999032626236704,0.0018003821602701805,18990723.603198227,1.053148159502033,,False
B3MW01,energy,1.0036431903552258e-05,0.009251990633223354,0.009491694375571966,1.0259083425233755,,,4.999032626236704,0.001898706226832002,18003979.94473104,1.0524879272590595,,False
B3MW01,energy,1.1040075093907485e-05,0.009752729015335845,0.010002147248164207,1.0255741990202085,,,4.999032626236704,0.0020008165571213468,17091282.38679802,1.0518024376959423,,False
B3MW01,energy,1.2144082603298233e-05,0.010274513064991404,0.010533872092031323,1.0252429507266518,,,4.999032626236704,0.0021071821049428265,16235083.657465568,1.0511231080146919,,False
B3MW01,energy,1.3358490863628056e-05,0.010823445201695012,0.011093659679925939,1.0249656623372205,,,4.999032626236704,0.00221916128766643,15396292.35062746,1.0505546089703772,,False
B3MW01,energy,1.4694339949990862e-05,0.01140456923471655,0.011686997821672266,1.02476451158681,,,4.999032626236704,0.002337851879648622,14559825.936872315,1.0501423042077533,,False
B3MW01,energy,1.6163773944989948e-05,0.012018573134236255,0.012314398637275504,1.0246140286151404,,,4.999032626236704,0.0024633563247107356,13742841.173386201,1.0498339076349477,,False
B3MW01,energy,1.7780151339488944e-05,0.012670448757303554,0.01298128180343782,1.024532126058684,,,4.999032626236704,0.0025967587679479086,12935579.158012997,1.049666077326327,,False
B3MW01,energy,1.955816647343784e-05,0.013364276602100024,0.013691979851769152,1.024520837111201,,,4.999032626236704,0.0027389258833616656,12139218.922711488,1.0496429456750358,,False
B3MW01,energy,2.1513983120781624e-05,0.014099836646119749,0.014445941933840824,1.0245467586900252,,,4.999032626236704,0.0028897474799470953,11373375.628489507,1.0496960607422368,,False
B3MW01,energy,2.3665381432859786e-05,0.014881458343400145,0.015247813002943856,1.0246181960860166,,,4.999032626236704,0.0030501527281334194,10634334.484112557,1.0498424477505628,,False
B3MW01,energy,2.6031919576145765e-05,0.01571270881621308,0.01610133132326062,1.0247330050848102,,,4.999032626236704,0.003220889425437053,9923802.861879332,1.0500777317101457,,False
B3MW01,energy,2.8635111533760342e-05,0.016593015989459885,0.01700552894778535,1.0248606376675282,,,4.999032626236704,0.003401763944994933,9254613.02827446,1.0503393266402925,,False
B3MW01,energy,3.149862268713638e-05,0.01752651604194879,0.01796481997154743,1.0250080465820806,,,4.999032626236704,0.003593659276649177,8622318.673221547,1.0506414955580126,,False
B3MW01,energy,3.464848495585002e-05,0.0185208057715374,0.018987524068138133,1.0251996755626032,,,4.999032626236704,0.0037982396771096957,8017254.280596086,1.0510343747736668,,False
B3MW01,energy,3.811333345143502e-05,0.019578257684265268,0.020075952137580004,1.0254207734590564,,,4.999032626236704,0.0040159674158184635,7444457.0476463,1.0514877626413695,,False
B3MW01,energy,4.1924666796578524e-05,0.02070149047876831,0.021232711206190254,1.0256609893846422,,,4.999032626236704,0.004247363998937199,6906228.679218631,1.0519804651454832,,False
B3MW01,energy,4.6117133476236376e-05,0.021892886203469304,0.02246010947399474,1.0259090220107914,,,4.999032626236704,0.004492891155804042,6404056.492360773,1.0524893214431383,,False
B3MW01,energy,5.072884682386002e-05,0.02315521174059309,0.02376090257352108,1.0261578619843137,,,4.999032626236704,0.004753100119574216,5937532.244665596,1.0529999577122178,,False
B3MW01,energy,5.5801731506246015e-05,0.024495045927434185,0.02514218914329281,1.026419350989411,,,4.999032626236704,0.0050294108926870465,5501616.821290799,1.0535366840855238,,False
B3MW01,energy,6.138190465687062e-05,0.025918213097549804,0.026610161426820402,1.0266973778889106,,,4.999032626236704,0.005323062163499553,5093848.376771318,1.0541075057639644,,False
B3MW01,energy,6.752009512255768e-05,0.02742994418423612,0.0281702976885023,1.0269907040019302,,,4.999032626236704,0.005635149796913616,4713028.161930271,1.05470990610638,,False
B3MW01,energy,7.427210463481344e-05,0.029035037792453654,0.029827550976652763,1.0272950629465027,,,4.999032626236704,0.0059666645942871325,4358433.324186683,1.055335146354259,,False
B3MW01,energy,8.169931509829478e-05,0.0307380159118792,0.03158653117853036,1.0276047507127235,,,4.999032626236704,0.006318528711485696,4029375.7367367777,1.0559715236873586,,False
B3MW01,energy,8.986924660812425e-05,0.03254326840053994,0.03345167219873203,1.0279137235698494,,,4.999032626236704,0.0066916291010316155,3724999.7625411963,1.056606623103233,,False
B3MW01,energy,9.885617126893667e-05,0.03445884995890583,0.03543163345637747,1.028230294935314,,,4.999032626236704,0.0070876979818894625,3442438.880527933,1.0572575394227626,,False
B3MW01,energy,0.00010874178839583034,0.03649169931755528,0.03753371422266394,1.0285548473925785,,,4.999032626236704,0.007508195490798287,3180209.7564184484,1.0579250740947705,,False
B3MW01,energy,0.00011961596723541338,0.038648374646217336,0.0397647403642511,1.0288851918936526,,,4.999032626236704,0.007954487065267704,2937207.70818471,1.0586047380980383,,False
B3MW01,energy,0.00013157756395895472,0.04093829128572421,0.042134799182290926,1.0292271088750584,,,4.999032626236704,0.008428590555931259,2711536.2558571342,1.0593084416433114,,False
B3MW01,energy,0.00014473532035485018,0.043366284585910214,0.044648566247669705,1.0295686308846506,,,4.999032626236704,0.008931441257922208,2503135.118312402,1.0600115657016937,,False
B3MW01,energy,0.0001592088523903352,0.04593753071725322,0.047311095182712745,1.0299007030637728,,,4.999032626236704,0.009464050091293117,2311425.276657264,1.0606954581712535,,False
B3MW01,energy,0.00017512973762936871,0.04866384577427534,0.05013515488168491,1.0302341313967283,,,4.999032626236704,0.010028971329084303,2134216.981481812,1.0613823654947712,,False
B3MW01,energy,0.00019264271139230558,0.05155540482850826,0.053131471556479015,1.0305703491847908,,,4.999032626236704,0.010628350628804887,1970319.8491502022,1.0620752446188617,,False
B3MW01,energy,0.00021190698253153615,0.054621537236364454,0.05630970792112578,1.0309066857173221,,,4.999032626236704,0.011264120907231607,1818911.894654745,1.0627685946566736,,False
B3MW01,energy,0.00023309768078468978,0.057870711393147964,0.05967841000340715,1.0312368479104825,,,4.999032626236704,0.011937991700672966,1679384.2129386778,1.0634494364883478,,False
B3MW01,energy,0.00025640744886315877,0.06131122947564977,0.0632458582654441,1.0315542325009595,,,4.999032626236704,0.012651619422027235,1551105.6011176654,1.0641041345906435,,False
B3MW01,energy,0.00028204819374947466,0.06495695581796088,0.06702679335432261,1.031864755826341,,,4.999032626236704,0.0134079527712106,1432831.2412985847,1.0647448743165542,,False
B3MW01,energy,0.00031025301312442215,0.06882009436293991,0.07103381467147772,1.032166772350866,,,4.999032626236704,0.014209512116137623,1323807.8506865292,1.0653682459452045,,False
B3MW01,energy,0.0003412783144368644,0.0729119969641011,0.07527835379443219,1.032454972142598,,,4.999032626236704,0.015058584214742784,1223470.3916516302,1.0659632695019727,,False
B3MW01,energy,0.0003754061458805508,0.07724595764662288,0.07977391205512885,1.0327260414075077,,,4.999032626236704,0.015957869855949117,1131174.9289444,1.0665230766012213,,False
B3MW01,energy,0.0004129467604686059,0.0818368668388793,0.08453558381500434,1.0329767876064744,,,4.999032626236704,0.016910388496232547,1046297.5125380663,1.0670410437337914,,False
B3MW01,energy,0.00045424143651546654,0.08670071904259337,0.08957939702417501,1.0332024695223974,,,4.999032626236704,0.017919346345937098,968288.7137434273,1.0675073430271804,,False
B3MW01,energy,0.0004996655801670132,0.0918521236295082,0.0949191942831016,1.0333913962181716,,,4.999032626236704,0.018987512460897304,896800.5000969147,1.067897777777742,,False
B3MW01,energy,0.0005496321381837146,0.09730721830702675,0.10057004981797817,1.0335312381518957,,,4.999032626236704,0.020117902269761297,831463.9938688756,1.0681868202357907,,False
B3MW01,energy,0.000604595352002086,0.10308337804871161,0.10654768828948162,1.033606875389095,,,4.999032626236704,0.021313661313247165,771945.1351336135,1.0683431728516082,,False
B3MW01,energy,0.0006650548872022946,0.10919920250722145,0.11286819394030065,1.0335990680228324,,,4.999032626236704,0.022578007062392064,717963.0047442709,1.0683270334176678,,False
B3MW01,energy,0.000731560375922524,0.11567445883171036,0.11954755279810635,1.0334827066019023,,,4.999032626236704,0.02391413734142846,669309.1394840495,1.0680865048451937,,False
B3MW01,energy,0.0008047164135147765,0.12253028552149786,0.12660133809627994,1.0332248681006118,,,4.999032626236704,0.025325167399754708,625864.4665477319,1.0675536280615265,,False
B3MW01,energy,0.0008851880548662542,0.1297911663615673,0.13404617298232907,1.0327834839615229,,,4.999032626236704,0.02681442251022868,587601.6259766398,1.0666417247437012,,False
B3MW01,energy,0.0009737068603528796,0.13748472884797916,0.1418980665287144,1.0321005664972085,,,4.999032626236704,0.028385105106932648,554689.2067696952,1.0652315793638587,,False
B3MW01,energy,0.0010710775463881675,0.14563919376479284,0.15037206421218252,1.032497230484764,,,4.999032626236704,0.03008023260800027,510776.93570614705,1.0660505309587078,,False
B3MW01,energy,0.0011781853010269842,0.15427129931001424,0.15941147014532878,1.0333190350914538,,,4.999032626236704,0.03188846364168151,465952.46024116594,1.0677482282823332,,False
B3MW01,energy,0.0012960038311296827,0.16339470354687244,0.16896056973074972,1.0340639326921672,,,4.999032626236704,0.03379865313220491,426001.82205932325,1.069288216894791,,False
B3MW01,energy,0.001425604214242651,0.17302697207202847,0.1790368899008049,1.0347339941097426,,,4.999032626236704,0.0358143071443774,390293.7497382481,1.070674438566301,,False
B3MW01,energy,0.0015681646356669162,0.18318883105673128,0.18966159952014217,1.0353338597450101,,,4.999032626236704,0.037939660270415225,358268.1738059517,1.0719162011345003,,False
B3MW01,energy,0.0017249810992336079,0.1939046403166765,0.2008600088939846,1.0358700470806108,,,4.999032626236704,0.040179775550933536,329435.6082413784,1.0730267544387868,,False
B3MW01,energy,0.0018974792091569687,0.2052005095426233,0.21265923335270015,1.0363484663205846,,,4.999032626236704,0.042540077101435335,303388.6741444552,1.074018143645028,,False
B3MW01,energy,0.002087227130072666,0.2171040849037942,0.22508803793681104,1.0367747711267374,,,4.999032626236704,0.04502631904330227,279784.284421909,1.0749019260448989,,False
B3MW01,energy,0.0022959498430799325,0.2296741180341736,0.23821259640603956,1.0371764935681413,,,4.999032626236704,0.047651738689564654,258177.32939866956,1.0757350788103048,,False
B3MW01,energy,0.0025255448273879258,0.242958283714843,0.2520848854007969,1.0375644803972424,,,4.999032626236704,0.050426733379927466,238317.78524899588,1.0765400509819996,,False
B3MW01,energy,0.002778099310126718,0.25697002466792057,0.2667151802142867,1.037923316382756,,,4.999032626236704,0.053353358570710344,220149.57913576515,1.0772848106909785,,False
B3MW01,energy,0.003,0.2688106825578126,0.2782096841080194,1.0349651340518633,,,4.999032626236704,0.05565270421478665,220149.57913576515,1.0711528287029914,,False
B3MW01,implicit,0.0035,0.29408493682883,0.305453293266566,1.0386567110859977,,,4.999032626236704,0.06110248044060331,182324.00544787294,1.0788077634839817,,False
B3MW01,implicit,0.0038971641173621407,0.3129696388808403,0.325196253306009,1.03906645535615,,,4.999032626236704,0.06505183654918818,166900.02699610725,1.0796590986463939,,False
B3MW01,implicit,0.004212642789602237,0.32732684594605316,0.3401913498886403,1.0393017074582003,,,4.999032626236704,0.06805143621251739,156766.68416938037,1.0801480391255305,,False
B3MW01,implicit,0.004463236406415873,0.3383694501228562,0.3517307820907136,1.039487406333539,,,4.999032626236704,0.0703597692570969,149633.27024875605,1.0805340679260282,,False
B3MW01,implicit,0.00477871507865597,0.3518587817998946,0.36583157872774125,1.0397113775486015,,,4.999032626236704,0.07318047431971673,141627.26889685617,1.0809997486040106,,False
B3MW01,implicit,0.005029308695469606,0.3622734635648924,0.3766973160477506,1.0398148192829877,,,4.999032626236704,0.07535404231424873,136085.61575624,1.0812148584005123,,False
B3MW01,implicit,0.005344787367709703,0.37503934967122926,0.39001862090024303,1.039940532219206,,,4.999032626236704,0.0780188188517287,129776.00109592741,1.0814763105523653,,False
