# generated 2026-08-31T17:36:17Z | builder b22_arm_reduce.py | code 68fa31b8+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
base,111,0.19522211602657724,implicit,2.4807678146929235,6.653173542695576,1009.0441483815106,0.0,4739.715568490532,4739.715568490532,3.3672097396922402,1.7038669127654484e+58,6.315435024712115e+57,0.6871845044645312,2722.3412658342054,1.7410438683697298,False
base,112,0.21103350432741916,implicit,2.5837879266981374,6.3869977882007944,942.5355629834905,0.0,4459.213371992885,4459.213371992885,3.535501195288316,1.5715265850463497e+58,5.8991691454238456e+57,0.6849217979836484,2510.8954465718416,1.7759454612421666,False
base,113,0.22359293648496706,implicit,2.662740696482324,6.19059833440334,900.5838702830607,0.0,4262.604044121083,4262.604044121083,3.6618373024135296,1.4837474123540563e+58,5.636600664301173e+57,0.6831956898492505,2370.646896458754,1.7980763185308253,False
base,114,0.23940432478580898,implicit,2.758780730186987,5.9642280242646315,853.4987678585971,0.0,4042.43950316443,4042.43950316443,3.8169370887889853,1.386912389655069e+58,5.34190304827458e+57,0.6809966439736522,2215.929426275838,1.8242636499296294,False
base,115,0.25930968331348386,implicit,2.8748483181977296,5.706356161937173,801.7038339662143,0.0,3800.9162617141824,3800.9162617141824,4.006654436426453,1.2825423114052544e+58,5.017727401320701e+57,0.6781417194913252,2049.172874570366,1.854853882208982,False
base,116,0.27512107161432575,implicit,2.963527361855983,5.5154425459932765,765.2660086864092,0.0,3632.351807339155,3632.351807339155,4.1520686511127,1.2103423419919678e+58,4.789669274859602e+57,0.6763958137049755,1933.8158859152225,1.87833383405063,False
base,117,0.29502643014200064,implicit,3.071054506695581,5.2946490785430225,724.4971847636773,0.0,3444.307336928968,3444.307336928968,4.330941908949888,1.1311126691016903e+58,4.534504167434992e+57,0.6739081340360163,1807.2272384265088,1.9058518285325365,False
base,118,0.3200857918233643,implicit,3.200463458385488,5.041662410066861,679.8112014000308,0.0,3238.917583694903,3238.917583694903,4.547972109690106,1.0457650051176176e+58,4.254822227946875e+57,0.6711312978585194,1670.8636140931467,1.938469158329724,False
base,119,0.33999115035103916,implicit,3.298901656030242,4.853341854342675,647.3156929017899,0.0,3096.190574939124,3096.190574939124,4.715834702608859,9.860342772300135e+57,4.0514383890486516e+57,0.6694626514209371,1575.429267579064,1.965299641599898,False
base,120,0.3650505120324028,implicit,3.417702806407824,4.634049108421721,616.9291026527932,0.0,2937.733944985753,2937.733944985753,4.911298525218651,9.254244721845125e+57,3.861253909362702e+57,0.6666746966809238,1478.5903817756353,1.9868477309164125,False
base,121,0.3965983792564125,implicit,3.5597811281278604,4.380603003229137,583.4921489616648,0.0,2765.8700558280734,2765.8700558280734,5.145781128127946,8.603452593323652e+57,3.651977725759298e+57,0.6637223457308365,1374.6105313729665,2.01211178926842,False
base,122,0.42165774093777614,implicit,3.6671242840257197,4.190520059880513,559.8633584770292,0.0,2647.4027916332066,2647.4027916332066,5.32512428402583,8.158677338051109e+57,3.504089160865871e+57,0.6614301688162127,1303.5468806629965,2.0309225781635964,False
base,123,0.45320560816178584,implicit,3.7957192594334925,3.967135036840198,533.4217965481862,0.0,2516.8491650955093,2516.8491650955093,5.540719259433631,7.672594751641787e+57,3.338595939799817e+57,0.6589554094231985,1225.8833804405658,2.0530902084592975,False
base,124,0.49292201989799994,implicit,3.9479603584697207,3.706011651236261,504.4435854722514,0.0,2376.0309170467367,2376.0309170467367,5.797960358469894,7.154648719830907e+57,3.1572262648693355e+57,0.6560970806515293,1143.128920845755,2.0785327653934322,False
base,125,0.5244698871220096,implicit,4.0617009156213015,3.508224958243188,484.5289449606506,0.0,2279.0344376211506,2279.0344376211506,5.990700915621946,6.80458709162659e+57,3.0325839304449728e+57,0.6539449703581027,1087.198072672937,2.096245840482422,False
base,126,0.5641862988582237,implicit,4.196268851113651,3.272871058118028,462.31181878867113,0.0,2172.2364610945124,2172.2364610945124,6.220268851114327,6.422219657231086e+57,2.893530731434777e+57,0.6514831987753625,1026.1055872465633,2.1169716724021157,False
base,127,0.6141862988582237,implicit,4.352776165914195,2.9932954605684725,428.48928048065545,0.0,2058.4429733255915,2058.4429733255915,6.527776165914921,5.9380485980412774e+57,2.6818412395550348e+57,0.6497903621047383,948.7474999288295,2.1696425798012706,False
base,128,0.6641862988582238,implicit,4.495637190818017,2.7258527277363362,415.59625368656083,0.0,1964.113707583202,1964.113707583202,6.74963719081877,5.6599175596011036e+57,2.6011459864082014e+57,0.6467070226722061,904.3093106792894,2.171949005045431,False
base,129,0.7141862988582238,implicit,4.625397828195809,2.4683626385420494,404.08599517319004,0.0,1885.814097557939,1885.814097557939,6.953397828196587,5.425980706784859e+57,2.5291052438148967e+57,0.6440856982149534,866.9322160688071,2.1752728328742426,False
base,130,0.7641862988582239,implicit,4.7425062534227544,2.219036476412287,392.64019123133284,0.0,1820.661802221763,1820.661802221763,7.143506253423556,5.221059686264812e+57,2.457467911378712e+57,0.64213266402947,834.19110546803,2.1825476084407125,False
base,131,0.8141862988582239,implicit,4.847332743482054,1.9765341850404492,382.3045979881372,0.0,1765.8861820520563,1765.8861820520563,7.316332743482879,5.0466629532136406e+57,2.3927791981306804e+57,0.640451633121633,806.3269912314722,2.1900372941194566,False
base,132,0.853902710594438,implicit,4.922061982496963,1.7883759031071729,367.5387258104493,0.0,1728.3690168141773,1728.3690168141773,7.480061982497817,4.867447991482585e+57,2.300362125526902e+57,0.6403791939695922,777.6930479275616,2.2224308439171834,False
base,133,0.903902710594438,implicit,5.005909997822048,1.57364792003703,350.76819110054925,0.0,1687.8516790587835,1687.8516790587835,7.670909997822938,4.6697243606019154e+57,2.195398212441497e+57,0.6404671359608841,746.1018951477133,2.26222676826819,False
base,134,0.905902710594438,transition,5.0090499543551905,1.5663341298826687,323.6912259638079,41.51825846851793,1686.3709442901823,1727.8892027587,7.843049954356137,4.447049140573618e+57,2.0259281111959067e+57,0.644511451123797,710.5241199224253,2.431851578729446,False
base,135,0.9084205614180264,transition,5.0129823151242014,1.5572885352038153,292.8585186398845,41.47618408640291,1684.5205553288345,1725.9967394152375,8.067982315125171,4.187108427144384e+57,1.8329514609150106e+57,0.6489646282389406,668.9922769400267,2.579995014755556,False
base,136,0.9115903478029487,transition,5.017900840312904,1.5461462066822482,258.66167244319325,41.42364163298757,1682.2124986105835,1723.636140243571,8.360900840313713,3.888498900239649e+57,1.6189192398752412e+57,0.6540471657307705,621.28215173168,2.7743210318199787,False
base,137,0.9155808724328864,transition,5.0240433472551285,1.5324798680383183,221.98152740955652,41.358148780569834,1679.3401322044956,1720.6982809850654,8.748043347255726,3.5542427630824754e+57,1.3893444754523823e+57,0.6590590641317569,567.8766146721915,3.0300565942098947,False
base,138,0.9206046452959056,transition,5.0316999755345115,1.5157916834795235,184.28173219760444,41.276736137305186,1675.775504041659,1717.052240178964,9.255699975534833,3.1899025890656693e+57,1.1533878946744951e+57,0.6641302007739619,509.6644219770861,3.368985878037531,False
base,139,0.9269292006162423,transition,5.0412220045255856,1.4954917527200913,147.5983075067881,41.17590236055586,1671.3671335014715,1712.5430358620274,9.922222004525542,2.808258420418245e+57,9.237926034373692e+56,0.6683103551823031,448.6874958222383,3.816783511481018,False
base,140,0.9319529734792614,transition,5.048695421609745,1.479812521167193,125.20030454924687,41.09714411908983,1667.9266623162123,1709.023806435302,10.461695421609406,2.5567622443428428e+57,7.83607327512079e+56,0.6704063717143395,408.5048728016209,4.183606904648215,False
base,141,0.9382775287995981,transition,5.057993407748317,1.4605823199307,103.53467630708691,40.99971487490129,1663.6705293323869,1704.670244207288,11.13799340774761,2.2950783468199052e+57,6.480058598732265e+56,0.6718187366069212,366.6945138179618,4.648747608625357,False
base,142,0.9433013016626173,transition,5.065293322554349,1.4456289286151467,90.37780593202486,40.923723372190146,1660.3482019448484,1701.2719253170385,11.659293322553356,2.1244377908379614e+57,5.656592548059049e+56,0.6723122698402028,339.4305401065077,5.012135692867258,False
base,143,0.949625856982954,transition,5.074377674971558,1.4271834850232739,77.69886700655167,40.8298685652945,1656.2377743681154,1697.0676429334098,12.280377674970227,1.9490683903895218e+57,4.863039410720559e+56,0.6723410289223839,311.41101862695,5.44960692276077,False
base,144,0.9546496298459731,transition,5.081511215683349,1.412780680128508,70.01172186551022,40.756796172053065,1653.0290623321637,1693.7858585042168,12.73651121568177,1.8362270257750576e+57,4.381914122578823e+56,0.6720363170172405,293.38186969040464,5.773314691502948,False
base,145,0.9609741851663098,transition,5.090389834532407,1.3949581884527698,62.595009945896535,40.66672338783111,1649.0592758911152,1689.7259992789463,13.254389834530546,1.721522576991231e+57,3.9177147879861963e+56,0.6714795370498302,275.05504780311543,6.143228465628645,False
base,146,0.965997958029329,transition,5.097362646574854,1.381011629060323,58.081181713655596,40.59674377240259,1645.9605434774403,1686.5572872498428,13.618362646572793,1.6483568269236144e+57,3.6352019865477936e+56,0.6709619381497496,263.3650420190661,6.403876817970951,False
base,147,0.9723225133496657,transition,5.106042062908307,1.3637252976704073,53.699705432204944,40.510679102703,1642.1271926161053,1682.6378717188084,14.01704206290603,1.5744108402580077e+57,3.3609728677108967e+56,0.6702947663275578,251.5503744863843,6.689069237739834,False
base,148,0.9773462862126848,transition,5.112858998515969,1.3501848273559451,51.01223844941409,40.443975785468275,1639.1353293566024,1679.5793051420706,14.287858998513547,1.5273276194307245e+57,3.1927688982602206e+56,0.6698540094094828,244.02768629834608,6.882740768556203,False
base,149,0.9836708415330215,transition,5.121345015812809,1.333388794907111,48.38063249240062,40.36215333614075,1635.4347251358051,1675.796878471946,14.579345015810228,1.4797788426083986e+57,3.0280611750270826e+56,0.6692291171639878,236.43061423165128,7.087901386704619,False
base,150,0.9886946143960407,transition,5.128010504439794,1.3202265980546979,46.751093888557165,40.29891373842908,1632.5469475184989,1672.845861256928,14.774010504437111,1.4494066025122005e+57,2.9260711363420514e+56,0.668833266761435,231.57791112847843,7.223684906324421,False
base,151,0.9950191697163774,transition,5.13630852795152,1.3038948038161864,45.140087002536355,40.22157045375623,1628.9757394579785,1669.1973099117347,14.980308527948727,1.4185251348148395e+57,2.8252409662315813e+56,0.6683842156897434,226.64384654677923,7.364847249745264,False
base,152,1.0000429425793966,transition,5.142826759817642,1.2910948316301147,44.13267703379555,40.161983097950674,1626.189490037378,1666.3514731353287,15.117826759814777,1.3986583897014717e+57,2.762188896497718e+56,0.6680723450410095,223.46965144769425,7.456723820618471,False
base,153,1.0063674978997335,transition,5.150941960455775,1.275210477675281,43.12704444191045,40.08935635517083,1622.744574006162,1662.833930361333,15.263941960452833,1.3782672131915841e+57,2.6992480697462808e+56,0.6676983854181261,220.2116656944714,7.551071034848812,False
base,154,1.0113912707627526,transition,5.157316974249236,1.2627616646193596,42.49192890399803,40.03360927939492,1620.0574689658295,1660.0910782452245,15.361316974246241,1.3649735836387117e+57,2.6594972727241227e+56,0.6674675840379074,218.08768546847125,7.612034923839028,False
base,155,1.0177158260830894,transition,5.165254363892187,1.2473129537348613,41.8515685586864,39.96587306511449,1616.7357524811807,1656.7016255462952,15.465254363889139,1.351122083281326e+57,2.6194182121626542e+56,0.6672147033290506,215.87457183065632,7.674371332839986,False
base,156,1.0227395989461086,transition,5.171490086588883,1.2352052901134656,41.44277467522282,39.91393415060566,1614.1448983508787,1654.0588325014844,15.535490086585803,1.3419476021817445e+57,2.593832501035396e+56,0.6670482752300736,214.4087256250117,7.714512679835318,False
base,157,1.0290641542664454,transition,5.179254540729241,1.2201806867517442,41.02586736751907,39.85078564285104,1610.942041328403,1650.792826971254,15.61225454072612,1.3322337700237552e+57,2.5677389845390768e+56,0.6668223542842394,212.85670498684098,7.755418496557615,False
base,158,1.0340879271294645,transition,5.1853547969204685,1.2084063926080784,40.75636283656328,39.80232277154255,1608.4437812491979,1648.2461040207404,15.664354796917324,1.3256494800174673e+57,2.550871156140816e+56,0.66671319340293,211.8047047246113,7.781914505458185,False
base,159,1.0395288744046451,transition,5.191895332083957,1.195819617247168,40.513185345401475,39.751450557443505,1605.7830089497365,1645.5344595071801,15.714895332080786,1.3194596012142247e+57,2.535651092208349e+56,0.6665724700598408,210.81572123239536,7.805558569767216,False
base,160,1.0415288744046451,momentum,5.194282283014767,1.1912278599634052,39.73315877960275,39.73315877960275,1604.8165772542786,1644.5497360338813,15.833282283011531,1.3042018753156966e+57,2.4868305613945813e+56,0.6662962034564849,208.3779289068824,7.892149349314146,False
base,161,1.0440467252282335,momentum,5.197274280923652,1.1854805445303884,39.71043212133328,39.71043212133328,1603.6086617398687,1643.319093861202,15.844274280920414,1.3030346871664482e+57,2.485408138660552e+56,0.6662501174886513,208.19144224880569,7.893307602419614,False
base,162,1.0472165116131558,momentum,5.201020507668681,1.1782976987052354,39.68228728508437,39.68228728508437,1602.1017376489187,1641.7840249340031,15.858020507665438,1.3015805688014039e+57,2.483646601418636e+56,0.6661926012598797,207.95911151916303,7.894744370374538,False
base,163,1.0512070362430934,momentum,5.205704528102533,1.1693370865287713,39.647571672616465,39.647571672616465,1600.2261919688563,1639.8737636414728,15.874704528099283,1.299760349706479e+57,2.4814738105131457e+56,0.6661496841817466,207.6682873052618,7.896601762940058,False
base,164,1.0562308091061126,momentum,5.211550840535661,1.1581862308675148,39.60495849840205,39.60495849840205,1597.8987193220487,1637.5036778204508,15.895550840532403,1.2975079403805233e+57,2.478806724703476e+56,0.6660927561829986,207.308410203966,7.898877214915442,False
base,165,1.0625553644264494,momentum,5.218831869476502,1.1443504394753068,39.55295294524792,39.55295294524792,1595.0210872738573,1634.5740402191052,15.921831869473232,1.2947407985771208e+57,2.4755517859339885e+56,0.6659996894213052,206.86629208644288,7.901596841770956,False
base,166,1.0705175078375193,momentum,5.227874904696191,1.127249799449694,39.489909395041764,39.489909395041764,1591.4797232797325,1630.9696326747744,15.95387490469291,1.2913318769981875e+57,2.471605997777021e+56,0.6659153989832026,206.32163406081924,7.904986019032784,False
base,167,1.0805412525100648,momentum,5.239068102702272,1.1062136636445334,39.41404909485607,39.41404909485607,1587.146818027603,1626.560867122459,15.994068102698973,1.287195171958495e+57,2.4668580311241604e+56,0.6657726534807551,205.66069494933302,7.9089534707795375,False
base,168,1.0931603993996688,momentum,5.252864139533853,1.0804938010804486,39.32343944011922,39.32343944011922,1581.883938132751,1621.2073775728702,16.042864139530536,1.2821777878493631e+57,2.4611869275553027e+56,0.6656316612131395,204.85904596463263,7.913770026307549,False
base,169,1.1090469640941545,momentum,5.269779444887738,1.049287890918691,39.21583034392372,39.21583034392372,1575.5494582641527,1614.7652886080764,16.101779444884396,1.276152403991976e+57,2.4544518579730576e+56,0.665499954354255,203.89634453563235,7.919540157944737,False
base,170,1.1290469640941545,momentum,5.290386274855884,1.0118001933809337,39.08885617525417,39.08885617525417,1568.0122298428573,1607.1010860181116,16.173386274852515,1.2690490515210745e+57,2.4465047615716205e+56,0.6653251131929787,202.76141143654922,7.926069732065496,False
base,171,1.1542254723300378,momentum,5.315294568462224,0.9673416022981575,38.944140352106935,38.944140352106935,1559.17766563171,1598.1218059838168,16.25729456845882,1.2609241764853094e+57,2.4374472453113057e+56,0.6651737904741463,201.46326529474112,7.932571745254708,False
base,172,1.18592333617926,momentum,5.345121352428874,0.915501441602542,38.79129086654523,38.79129086654523,1549.0232274685945,1587.8145183351398,16.352121352425467,1.2522490944028609e+57,2.427880657009159e+56,0.6650331198956282,200.07721021258578,7.936008887009456,False
base,173,1.2258285824786377,momentum,5.38044942570521,0.8564212123612097,38.65535957019426,38.65535957019426,1537.647712466545,1576.3030720367392,16.45144942570188,1.2442375313793732e+57,2.419372949280945e+56,0.664891661626885,198.79716841711053,7.929202838188244,False
base,174,1.2758285824786377,momentum,5.421600852038285,0.7915433523822765,38.56157320586182,38.56157320586182,1525.362913112404,1563.9244863182657,16.547600852035025,1.2378529632987311e+57,2.4135030208829106e+56,0.6648950739282831,197.77707858378838,7.907511312822371,False
base,175,1.3258285824786378,momentum,5.459746948163885,0.7360452572251779,38.49913436799611,38.49913436799611,1514.9479929349072,1553.4471273029033,16.636746948160685,1.2324507328661099e+57,2.4095950806387508e+56,0.6649851105754538,196.91394105091615,7.888964686869111,False
base,176,1.3758285824786378,momentum,5.495340224716234,0.6892936925380257,38.44135965112613,38.44135965112613,1505.706245167322,1544.1476048184481,16.7253402247131,1.2267547806497436e+57,2.4059790597634624e+56,0.6651651081147473,196.00387432852958,7.878148378997057,False
base,177,1.4258285824786379,momentum,5.528801477187295,0.6506516275701545,38.410805388953506,38.410805388953506,1496.3815020856237,1534.7923074745772,16.794801477184205,1.2228791423341229e+57,2.4040667206672124e+56,0.6652015737632382,195.38464696757697,7.855234949597999,False
base,178,1.475828582478638,momentum,5.560520668381898,0.6195192965136329,38.415673011671714,38.415673011671714,1486.804148443326,1525.2198214549978,16.839520668378825,1.2216588121262005e+57,2.4043713768614033e+56,0.6650506083574489,195.18966957479577,7.81403967114428,False
base,179,1.525828582478638,momentum,5.5908618434206225,0.5954566788731034,38.43563730708034,38.43563730708034,1478.52385009475,1516.9594874018303,16.876861843417558,1.221486967177448e+57,2.4056209080208633e+56,0.6650658572210871,195.1622131700843,7.772813511188238,False
base,180,1.575828582478638,momentum,5.620174796826099,0.5783335082799348,38.46856700418815,38.46856700418815,1472.073835408825,1510.5424024130132,16.916174796823046,1.2216664316411848e+57,2.407681921533517e+56,0.6653021720625718,195.1908869773941,7.738795728654872,False
base,181,1.625828582478638,momentum,5.64880682219975,0.568180500571524,38.543591018120225,38.543591018120225,1466.1916381005517,1504.735229118672,16.945806822196698,1.2230699741313467e+57,2.412377546457769e+56,0.6655946940868752,195.4151369825261,7.700197908687209,False
base,182,1.675828582478638,momentum,5.677104816354903,0.5649489189112262,38.65520973764539,38.65520973764539,1460.195232055001,1498.8504417926465,16.96610481635184,1.2254059212324395e+57,2.419363571517559e+56,0.6658509717053978,195.7883612725494,7.6554624189645,False
base,183,1.7258285824786381,momentum,5.705411611313865,0.5685219550574633,38.7406779007116,38.7406779007116,1454.5296232954106,1493.270301196122,16.998411611310807,1.226377099664521e+57,2.42471287790214e+56,0.6661419220970426,195.94353061719337,7.620921683367344,False
base,184,1.7758285824786382,momentum,5.734065960337277,0.5788544196490216,38.786999173504455,38.786999173504455,1449.4039656873165,1488.190964860821,17.047065960334244,1.225517561648313e+57,2.427612047270046e+56,0.6665656124388296,195.8061985407533,7.600326118128904,False
base,185,1.8258285824786382,momentum,5.763407154200706,0.5960157083853059,38.86450452293483,38.86450452293483,1444.5045444335321,1483.369048956467,17.090407154197692,1.2255054653121387e+57,2.432462974746116e+56,0.6670682460124359,195.80426585722702,7.575774932493467,False
base,186,1.8758285824786383,momentum,5.793782846251212,0.6202673865467146,38.94521745522287,38.94521745522287,1439.1913399171121,1478.1365573723351,17.127782846248206,1.2263919691896345e+57,2.4375146593561172e+56,0.6674992461060826,195.94590638501398,7.543594988241018,False
base,187,1.9258285824786383,momentum,5.82555294057592,0.6518316627092055,38.83840228646284,38.83840228646284,1432.3993454797665,1471.2377477662294,17.193552940572953,1.223737448976564e+57,2.430829280336382e+56,0.6676470122309863,195.52178230214747,7.524674388926488,False
base,188,1.9758285824786384,momentum,5.859081786535443,0.690666139985395,38.43612815118257,38.43612815118257,1424.0325073892564,1462.468635540439,17.310081786532578,1.2148586616079365e+57,2.405651629115078e+56,0.6675571914498029,194.10318035248278,7.534490845975118,False
base,189,2.0258285824786384,momentum,5.894730873150506,0.7367034557820721,37.78009952836275,37.78009952836275,1415.5252314501035,1453.3053309784664,17.480730873147806,1.2004735276358796e+57,2.364591917818843e+56,0.6674538900278129,191.80480578265656,7.5770016556586075,False
base,190,2.075828582478638,momentum,5.93286735943753,0.7902402284462523,36.97688741566488,36.97688741566488,1407.0502392919939,1444.0271267076587,17.690867359435043,1.1827611662670873e+57,2.314320243215294e+56,0.6673752177258268,188.9748258171809,7.641372973692525,False
base,191,2.125828582478638,momentum,5.973878314176793,0.8517797335861969,36.21120796373574,36.21120796373574,1396.6670583356872,1432.8782662994229,17.896878314174508,1.165704886170217e+57,2.2663976737601126e+56,0.6670722844916529,186.2496707712405,7.693319727041788,False
base,192,2.175828582478638,momentum,6.018170185053639,0.9215890549718111,35.55662662414208,35.55662662414208,1384.5195514688144,1420.0761780929565,18.086170185052417,1.1506108137245381e+57,2.225428545449686e+56,0.6666153474794656,183.83802605999543,7.724605232812474,False
base,193,2.2258285824786377,momentum,6.066165166580822,1.0000237193887915,34.90912080797622,34.90912080797622,1374.159109406176,1409.0682302141522,18.30516516657981,1.1344224759356512e+57,2.1849022620687474e+56,0.6665740075867993,181.25154588024816,7.774103240725546,False
base,194,2.2758285824786375,momentum,6.118320801569929,1.088146847005571,34.222751854225066,34.222751854225066,1364.9666686860025,1399.1894205402277,18.56732080156917,1.1155078653186085e+57,2.1419436012673554e+56,0.6669434613340407,178.22947739448904,7.850493874496944,False
base,195,2.3258285824786373,momentum,6.175145129822798,1.186920523702993,33.561491617279515,33.561491617279515,1349.660824307629,1383.2223159249083,18.828145129822293,1.0951337028811321e+57,2.1005564521762694e+56,0.6664168149045914,174.97421005260912,7.905292531448022,False
base,196,2.375828582478637,momentum,6.237154539955732,1.2957084759232136,32.93881658723706,32.93881658723706,1325.370771550579,1358.3095881378163,19.06915453995544,1.0738107989836573e+57,2.0615842852988204e+56,0.6644007512206647,171.56735821737408,7.917063025571869,False
base,197,2.425828582478637,momentum,6.304817114750944,1.413204221026817,32.28001270913471,32.28001270913471,1296.6401765379655,1328.9201892471003,19.323817114750884,1.0505079152234846e+57,2.020350875513358e+56,0.6616787080211016,167.84415650496493,7.917583888050283,False
base,198,2.475828582478637,momentum,6.378560451093057,1.5390963490520333,31.562522144052476,31.562522144052476,1266.8188948652316,1298.3814170092842,19.615560451093263,1.0249157768924725e+57,1.9754443662006694e+56,0.6588343719522519,163.75519076841138,7.928795483774942,False
base,199,2.5258285824786366,momentum,6.458816237023162,1.673865054579339,30.849925408798693,30.849925408798693,1236.444057180292,1267.2939825890908,19.939816237023667,9.97901024276186e+56,1.9308441533404516e+56,0.655986057825437,159.43892784419887,7.9484602645313185,False
base,200,2.5758285824786364,momentum,6.546042015435877,1.8180628448770593,30.167984418954394,30.167984418954394,1205.5589567889672,1235.7269412079215,20.29604201543671,9.698129926337904e+56,1.8881626312389906e+56,0.6531196264005995,154.9511825254026,7.974943598803044,False
base,201,2.6258285824786363,momentum,6.640722083970198,1.9722039635232824,29.477980754664102,29.477980754664102,1173.8426156076366,1203.3205963623006,20.6927220839714,9.400687809374392e+56,1.8449764801114285e+56,0.6501874699797455,150.19882221404112,8.011518190518874,False
base,202,2.675828582478636,momentum,6.743363915820385,2.1367013075203514,28.77113279745985,28.77113279745985,1141.1885322571443,1169.959665054604,21.125363915821993,9.093412660870216e+56,1.8007360734529664e+56,0.6471431119824634,145.28935533918664,8.052617910811591,False
base,203,2.725828582478636,momentum,6.854496321076073,2.311996889663867,28.089274392861736,28.089274392861736,1107.8519918437983,1135.9412662366599,21.565496321078083,8.801439499232224e+56,1.7580597202210452e+56,0.643960592484874,140.62437487335254,8.077840468693267,False
base,204,2.7758285824786357,momentum,6.97467713763266,2.498810651876951,27.493664709497438,27.493664709497438,1073.8633641885044,1101.3570288980018,21.989677137635038,8.537792720535466e+56,1.7207815271765682e+56,0.6406916913235468,136.41197718035713,8.073756070860568,False
base,205,2.8258285824786356,momentum,7.104500350478065,2.697869720838279,27.063036678316028,27.063036678316028,1038.8781001067255,1065.9411367850414,22.394500350481668,8.297430704746583e+56,1.6938292540266958e+56,0.6372826509185696,132.5716101339712,8.040493252724673,False
base,206,2.8758285824786354,momentum,7.244587329264831,2.9095226409347954,26.525245026204093,26.525245026204093,1003.3244994674825,1029.8497444936866,22.88258732926886,8.02015827104026e+56,1.6601697928307386e+56,0.6337467212466356,128.1415095052086,8.036816083018174,False
base,207,2.925828582478635,momentum,7.395567442837652,3.1337092620216804,25.142874728829785,25.142874728829785,968.8126270671377,993.9555017959675,23.73656744284254,7.577714530755227e+56,1.5736495963937185e+56,0.6299711061668015,121.07239604943376,8.209596359108449,False
base,208,2.975828582478635,momentum,7.558067753326176,3.3704854628474115,23.75521326395761,23.75521326395761,936.8575380275697,960.6127512915273,24.716067753332062,7.130550995075216e+56,1.4867982348179752e+56,0.6268382751600654,113.92787239774644,8.431762404355483,False
base,209,3.025828582478635,momentum,7.732754034667281,3.6214986612290754,25.351099015799914,25.351099015799914,908.6510361622305,934.0021351780305,24.593754034672806,7.224823166219991e+56,1.5866819989604064e+56,0.6265429659250643,115.43409932077923,8.091215166694694,False
base,210,3.0758285824786347,momentum,7.920453865136174,3.891441268814509,30.217343386417767,30.217343386417767,882.7407675037738,912.9581108901915,23.49245386514012,7.826346059697955e+56,1.8912519247292883e+56,0.6281888870714664,125.04488865526568,7.3010430150976555,False
base,211,3.1258285824786345,momentum,8.122205176695003,4.183778049255941,34.90596483984166,34.90596483984166,854.2008182309116,889.1067830707533,22.766205176698705,8.282163454056155e+56,2.1847047354121994e+56,0.6283399690036193,132.32767871973343,6.718978158408252,False
base,212,3.1758285824786343,momentum,8.339087442912211,4.496746532346335,37.29759557430912,37.29759557430912,822.0424928793163,859.3400884536254,22.768087442915647,8.314136042100431e+56,2.3343928192374775e+56,0.6267067443146632,132.8385184757985,6.469058058714998,False
base,213,3.225828582478634,momentum,8.572046794414993,4.8268918012659245,37.31467480004565,37.31467480004565,790.8239715983491,828.1386463983947,23.404046794418925,7.992395539586158e+56,2.3354617788125807e+56,0.6248767785823384,127.69793243399765,6.485137469445161,False
base,214,3.275828582478634,momentum,8.821910695092498,5.172984057282509,35.60711420869543,35.60711420869543,761.5903409078875,797.1974551165829,24.55591069509753,7.4475631936596306e+56,2.2285884771564673e+56,0.6234018304572819,118.99291229912272,6.699537306159875,False
base,215,3.3258285824786338,momentum,9.089475296697755,5.535075578838078,33.513831421977045,33.513831421977045,730.1885248603658,763.7023562823429,25.91147529670589,6.868363960348383e+56,2.097573481934773e+56,0.6209639491421763,109.73879766041794,6.959273953826134,False
base,216,3.3758285824786336,momentum,9.375510559072291,5.911983172978201,31.432669837309422,31.432669837309422,696.0949972565113,727.5276670938207,27.36851055908186,6.311677182889511e+56,1.9673171320517956e+56,0.6172698871760912,100.84437418716179,7.214360473332584,False
base,217,3.4258285824786334,momentum,9.680713335536979,6.3018430894141115,28.576337904573492,28.576337904573492,663.9932448091961,692.5695827137696,29.336713335548577,5.6772828813432444e+56,1.7885441937305303e+56,0.6136027600930269,90.70838426347454,7.635122026891244,False
base,218,3.4758285824786332,momentum,10.005730717149326,6.704722662320191,25.98937326654803,25.98937326654803,634.7603612941863,660.7497345607343,31.529730717164984,5.100677167143083e+56,1.6266304944252693e+56,0.6106051742007949,81.49570739227933,8.107785743612453,False
base,219,3.525828582478633,momentum,10.351268084789645,7.123199012858264,27.04497000056413,27.04497000056413,603.8565242420491,630.9014942426132,31.958268084805404,5.01413933373769e+56,1.6926984915160808e+56,0.6081971410483663,80.11305530149471,7.87513959951097,False
base,220,3.575828582478633,momentum,10.718179929183975,7.560356200679027,31.931181650215695,31.931181650215695,569.542922409997,601.4741040602127,30.590179929197614,5.37415762686975e+56,1.998518135184422e+56,0.604704461791604,85.86522202593606,7.004862852139765,False
