# generated 2026-08-18T11:22:06Z | builder reduce_phii_regime.py | code 4db49583+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw_stock/B3MW01
# arm c3c: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01
# B3MW01 (Lw x 0.1), stop_t=1.5. stock arm = worktree at fca7d88e (pre-C3c) with the current harness copied in; c3c arm = this branch (bugfix/phii-pt2 @ bac9547e). Batch 12.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,0.0017249810992336079,0.19874994496831816,66.35024701167444,energy,1.7025227411912924e+64,0.9771396097913534,313424.582833679,0.0,313424.58283367904,313424.58283367904,25911.801631493712,1.9616709449319373e+60,5.6655341698843244e+60,1.9616709449319373e+60,7159.0183960152735,170716.41184388066,155581.14188764206,34304.58240672069,4.808918399484362e-19,12862.385106318041,20282038.628303494,1182.4681838616402,13860.109755385096,0.09332642034700948
stock,0.0018974792091569687,0.20995018181337005,63.60721555772508,energy,1.702519443221551e+64,1.0,289940.24935819866,0.0,289940.2493581987,289940.2493581987,0.0,1.81468651179196e+60,5.091995731889914e+60,1.81468651179196e+60,7562.878148040921,174455.9924870257,160601.97519564666,34304.58597299639,5.171288956790285e-19,0.0,20282062.327861156,1182.4694426469177,15194.878287431986,0.09703242941573419
stock,0.002087227130072666,0.22179028504097778,61.26718390249534,energy,1.7025160300786302e+64,1.0,268278.7935229612,0.0,268278.7935229612,268278.7935229612,0.0,1.679111158535573e+60,4.628604366181578e+60,1.679111158535573e+60,7989.914537842944,174193.77017512018,165836.92897978486,34304.58957659149,5.545453492239808e-19,0.0,20282086.82196162,1182.470746468371,16660.29420164387,0.10087371363957691
stock,0.0022959498430799325,0.23431964545566322,58.875035958024064,energy,1.702512534613889e+64,1.0,248216.30489592708,0.0,248216.3048959271,248216.3048959271,0.0,1.553543468002617e+60,4.200149642055138e+60,1.553543468002617e+60,8441.940542783015,174046.16653916816,171260.64419082936,34304.59316209442,5.927606113029209e-19,0.0,20282111.866983674,1182.4720830325905,18266.085558860195,0.1048711550840432
stock,0.0025255448273879258,0.24755203127646946,56.48169879485457,energy,1.7025090020487725e+64,1.0,229741.88421461405,0.0,229741.88421461405,229741.88421461405,0.0,1.437915223570326e+60,3.821264163030126e+60,1.437915223570326e+60,8919.492087105158,173739.64929839788,176922.48517460714,34304.596658750845,6.312562333173074e-19,0.0,20282137.12966709,1182.4734353489778,20029.05370005904,0.10900618423091965
stock,0.002778099310126718,0.2615067662012202,54.11888659752996,energy,1.7025054930427206e+64,1.0,212778.3952165517,0.0,212778.39521655175,212778.39521655175,0.0,1.331743642543352e+60,3.4722960404423564e+60,1.331743642543352e+60,9423.314459811738,173548.1907500883,182853.4899037147,34304.59997773797,6.693427821626411e-19,0.0,20282162.165290926,1182.4747805514753,21965.90457861623,0.11326806546735765
stock,0.003,0.2732999344384602,52.23437370969467,energy,1.7025027346420336e+64,1.0,200110.34126758337,0.0,212778.39521655175,212778.39521655175,0.0,1.2524564560187754e+60,3.2188520787265345e+60,1.2524564560187754e+60,9423.314459811738,173548.1907500883,182853.4899037147,34304.59997773797,6.693427821626411e-19,0.0,20282181.7937939,1182.4758396883178,23663.219277768356,0.11679829338026113
stock,0.0035,0.29849187809854594,48.75807448799636,implicit,1.7024976272519758e+64,1.0,177179.11117651066,0.0,177179.11117651066,177179.11117651066,0.0,1.1089338025162672e+60,2.764280470087791e+60,1.1089338025162672e+60,10759.808942415246,172963.58648908976,198375.21929464,34304.60655940825,7.5387061107424815e-19,0.0,20282217.959464494,1182.477806549976,27477.637964158468,0.12412664869924403
stock,0.0038971641173621407,0.31735841014427774,46.36136173332515,implicit,1.7024946582056155e+64,1.0,162412.5848814276,0.0,162412.5848814276,162412.5848814276,0.0,1.0165126359034064e+60,2.490605074778124e+60,1.0165126359034064e+60,11442.350727135492,172557.67974980816,205555.7198430548,34304.60844636852,7.851871478112338e-19,0.0,20282238.7929891,1182.4789561261514,30393.67860692672,0.12964669859352088
stock,0.004212642789602237,0.33170678532933756,44.66080490547404,implicit,1.7024929821932393e+64,1.0,152474.53621331192,0.0,152474.53621331195,152474.53621331195,0.0,9.543120862678109e+59,2.305594891560048e+60,9.543120862678109e+59,11961.848732610555,172395.1161065795,210821.9839452003,34304.60912181026,8.024805142394519e-19,0.0,20282250.405497044,1182.4796098668824,32670.475574179294,0.13380509326230747
stock,0.004463236406415873,0.34273966277338935,43.42579423922119,implicit,1.702492079424258e+64,1.0,145771.90123105355,0.0,145771.90123105358,145771.90123105358,0.0,9.123614384267706e+59,2.179942777031989e+60,9.123614384267706e+59,12361.570380825287,172249.72246085684,215185.20702181535,34304.60916155065,8.114755664557838e-19,0.0,20282256.537472542,1182.4799659985827,34529.01599887287,0.1368467213440353
stock,0.00477871507865597,0.3562119268865942,42.026120103622574,implicit,1.7024914800706685e+64,1.0,138234.1284778178,0.0,138234.12847781784,138234.12847781784,0.0,8.65183805881691e+59,2.043875512523147e+60,8.65183805881691e+59,12850.00813423983,171971.11949158393,220415.46169781822,34304.60861239653,8.168793837580404e-19,0.0,20282260.39009429,1182.4802095404152,36846.92471739989,0.14052825807344682
stock,0.005029308695469606,0.36661200258495485,41.00163958753835,implicit,1.7024914289593524e+64,1.0,132841.70423914798,0.0,132841.70423914798,132841.70423914798,0.0,8.314335433588604e+59,1.9439582642246725e+60,8.314335433588604e+59,13227.334406564734,171898.7261941638,224366.31814353375,34304.60771953855,8.165051864478739e-19,0.0,20282260.39754509,1182.4802407516304,38668.873723513054,0.14335210594464134
stock,0.005344787367709703,0.3793567215452395,39.82725705065379,implicit,1.702491897293929e+64,1.0,126700.62018076178,0.0,126700.62018076179,126700.62018076179,0.0,7.929975468623327e+59,1.8345977905162057e+60,7.929975468623327e+59,13690.071278546702,171703.35821101512,229131.16937916403,34304.606046836685,8.102081802393937e-19,0.0,20282256.589413453,1182.4800763910089,40943.52242725286,0.14678508064305812
stock,0.005741951485071844,0.3949025431618996,38.50039550986562,implicit,1.7024933271008835e+64,1.0,119833.81668698172,0.0,119833.81668698174,119833.81668698174,0.0,7.500193963403821e+59,1.7137878617273086e+60,7.500193963403821e+59,14255.06106358723,171479.88258950933,234838.40225193842,34304.60311688089,7.931320868905839e-19,0.0,20282245.78946968,1182.479547736789,43780.308502720814,0.1509320850702383
stock,0.00605743015731194,0.40689190337843567,37.531164315300515,implicit,1.7024951268198108e+64,1.0,114946.5439638618,0.0,114946.54396386181,114946.54396386181,0.0,7.1943079089589375e+59,1.6302893739538804e+60,7.1943079089589375e+59,14691.239147483133,171259.24121746837,239146.4168612693,34304.60017339738,7.723729673333561e-19,0.0,20282232.477978755,1182.4788731225192,46010.07523949588,0.15410732779605482
stock,0.006454594274674081,0.42157129038822544,36.42243779484867,implicit,1.702498223790985e+64,1.0,109570.47555705674,0.0,109570.47555705675,109570.47555705675,0.0,6.857828967318537e+59,1.5345674418788859e+60,6.857828967318537e+59,15225.844593843212,171128.83818837212,244706.47714526116,34304.59574443103,7.37278430535524e-19,0.0,20282209.81291246,1182.4777043877598,48873.24799485833,0.15784268052940917
stock,0.006954594274674082,0.4394604533521504,35.17706381921262,implicit,1.7025034320587575e+64,1.0,103577.95003112672,0.0,103577.95003112672,103577.95003112672,0.0,6.482767027227579e+59,1.431905276408875e+60,6.482767027227579e+59,15878.246328773947,170861.99374691476,251371.92688600376,34304.58911289867,6.790650774702669e-19,0.0,20282172.006396625,1182.475728809732,52449.43015463141,0.1623444788026983
stock,0.007351758392036223,0.4532467959108912,34.27045088719155,implicit,1.7025086024149402e+64,1.0,99325.96243319189,0.0,99325.9624331919,99325.9624331919,0.0,6.216642383982672e+59,1.3610759575372437e+60,6.216642383982672e+59,16381.74677406523,170613.71828505772,256414.23477024742,34304.583083471516,6.218220943880287e-19,0.0,20282134.68527391,1182.47376077549,55265.908420188,0.1657829066557468
stock,0.007851758392036223,0.4701158287825112,33.2373950671523,implicit,1.7025164030634422e+64,1.0,94516.31316318642,0.0,94516.31316318644,94516.31316318644,0.0,5.915614648921777e+59,1.2795354181186424e+60,5.915614648921777e+59,16998.755234235065,170442.2481829354,262498.23331794137,34304.574638218226,5.361011645670157e-19,0.0,20282078.625203606,1182.4707835093013,58787.27930209885,0.16994864292896347
stock,0.008481221097933306,0.4906599140881801,32.07918242557246,implicit,1.7025282544238124e+64,1.0,89177.68361804073,0.0,89177.68361804074,89177.68361804074,0.0,5.581478941703658e+59,1.1922057533502607e+60,5.581478941703658e+59,17751.66083442391,170134.83311078054,269790.8449825186,34304.56283255495,4.068788639204959e-19,0.0,20281993.843351558,1182.4662475572488,63186.78458531629,0.17496167141299904
stock,0.008981221097933307,0.5064830650665806,31.236294057734096,implicit,1.7025392679060822e+64,1.0,85404.09127509511,0.0,85404.09127509512,85404.09127509512,0.0,5.345296240581511e+59,1.1304760534006015e+60,5.345296240581511e+59,18332.74281483188,169955.6802745435,275307.7249017449,34304.552675967454,2.8759627011491777e-19,0.0,20281915.364580933,1182.4620222370495,66652.77669475562,0.17878521877757206
stock,0.00961068380383039,0.525833965242652,30.278191233018866,implicit,1.7025551283564324e+64,1.0,81149.24715372147,0.0,81149.24715372147,81149.24715372147,0.0,5.078992812412243e+59,1.0631082739111914e+60,5.078992812412243e+59,19044.893352325602,169653.96149700147,281962.6796901108,34304.53911718881,1.1687188824007502e-19,0.0,20281802.75297724,1182.4559241966165,70986.83860196985,0.18341236669785144
stock,0.010403130400060946,0.5493869136392029,29.20551027813996,implicit,1.702578225785894e+64,1.0,76458.24532445113,0.0,76458.24532445113,76458.24532445113,0.0,4.785391018069729e+59,9.880702789321145e+59,4.785391018069729e+59,19914.1170339694,169406.15871287443,289995.2014426508,34304.521184314224,-1.2996340601063063e-19,0.0,20281639.445675053,1182.4470212951903,76418.77747471714,0.18895508573060757
stock,0.011032593105958029,0.5675184048598341,28.425879957432993,implicit,1.7025990320616584e+64,1.0,73152.44221909488,0.0,73152.44221909488,73152.44221909488,0.0,4.578486446551662e+59,9.362192319128778e+59,4.578486446551662e+59,20585.22146312914,169200.88150766902,296072.8571239513,34304.50655979447,-3.508042271457151e-19,0.0,20281492.918157723,1182.4389826337288,80699.97067855838,0.19317736661267
stock,0.011825039702188586,0.5896823344842801,27.54143312074241,implicit,1.7026282848290217e+64,1.0,69328.07135680303,0.0,69328.07135680303,69328.07135680303,0.0,4.339125604610834e+59,8.780459789651985e+59,4.339125604610834e+59,21408.078987031633,191922.3894906073,302939.021115747,34304.4880859834,-6.592368306157148e-19,0.0,20281287.698824428,1182.4276548298783,85915.30703171343,0.19843395119127014
stock,0.012822670859673025,0.6167063979696916,26.66555789780009,implicit,1.7026698965104968e+64,1.0,65098.67340324522,0.0,65098.67340324522,65098.67340324522,0.0,4.074414808634385e+59,8.146793704050806e+59,4.074414808634385e+59,22415.39374283717,192297.32229011552,311127.8662309484,34304.465449412026,-1.0943834010817208e-18,0.0,20280997.159298867,1182.4114962063331,92424.86460394833,0.2047784855809085
stock,0.013615117455903582,0.637570380340536,26.00917518663098,implicit,1.7027066962295043e+64,1.0,62136.18713397432,0.0,62136.18713397433,62136.18713397433,0.0,3.888997851653943e+59,7.709234090090476e+59,3.888997851653943e+59,23196.358005936727,192676.30532969726,317402.7825485838,34304.44857179589,-1.4761093503255876e-18,0.0,20280741.409875724,1182.3971673778751,97588.14463112675,0.2096032388728876
stock,0.014612748613388021,0.6631275239614964,25.25065049637642,implicit,1.7027576671221872e+64,1.0,58817.47504709462,0.0,58817.475047094624,58817.475047094624,0.0,3.681285329025141e+59,7.222740718454622e+59,3.681285329025141e+59,24157.184629756368,192986.31256902922,325020.1971518611,34304.42954242536,-2.0005427623170976e-18,0.0,20280388.82416308,1182.3772669988107,104069.72577754987,0.21543535684090562
stock,0.015405195209618578,0.6829072911013676,24.683996809194934,implicit,1.702801788460984e+64,1.0,56366.46653606706,0.0,56366.46653606707,56366.46653606707,0.0,3.527880891555886e+59,6.871621755500118e+59,3.527880891555886e+59,24904.20025416283,193084.75275527925,330334.6828237621,34304.416799217244,-2.450821484213218e-18,0.0,20280085.034753248,1182.359994834018,109019.30528791856,0.2200694118299241
stock,0.016402826367103017,0.707194158801151,24.02432515877477,implicit,1.7028618348888746e+64,1.0,53588.68470141941,0.0,53588.68470141941,53588.68470141941,0.0,3.354024269745221e+59,6.47664550710803e+59,3.354024269745221e+59,25825.769717112977,193371.65975587897,336790.8558228883,34304.404572468455,-3.0585737097609646e-18,0.0,20279673.537707645,1182.3364253337556,115216.99396987878,0.22570098890589277
stock,0.01765876958285781,0.7368763589004463,23.268522294171458,implicit,1.702944434886535e+64,1.0,50499.82588312025,0.0,50499.82588312025,50499.82588312025,0.0,3.16069787070939e+59,6.0423470475016725e+59,3.16069787070939e+59,26959.030724914093,193807.74541997,344579.14688176167,34304.39666413132,-3.885804125194069e-18,0.0,20279110.863367036,1182.3038931083067,122968.2084967102,0.23250110450645678
stock,0.01865640074034225,0.7598027659597894,22.707917798989417,implicit,1.703015503374779e+64,1.0,48313.80229844572,0.0,48313.80229844572,48313.80229844572,0.0,3.0238783873037893e+59,5.739739718609074e+59,3.0238783873037893e+59,27839.986545769076,194056.18368248598,350495.80331010505,34304.39754497459,-4.5899625279234374e-18,0.0,20278629.65882556,1182.275807773005,129076.71416945341,0.23770283278469967
stock,0.01991234395609704,0.787904297376699,22.061899090001337,implicit,1.7031116963202923e+64,1.0,45750.89094719495,0.0,45750.89094719495,45750.89094719495,0.0,2.863470142145406e+59,5.396829630809452e+59,2.863470142145406e+59,28926.990712186245,194258.63842686146,356908.0621771645,34304.409325969646,-5.5326072390135365e-18,0.0,20277982.355375182,1182.2376629597895,136414.92768658506,0.24427007341787252
stock,0.021493482786181232,0.8221839615345042,21.325827076347824,implicit,1.703243196923045e+64,1.0,42920.81829016658,0.0,42920.81829016658,42920.81829016658,0.0,2.686340727051475e+59,5.015834816308373e+59,2.686340727051475e+59,30264.51543761463,194596.8846614994,364599.323603717,34304.44393721604,-6.802984779094243e-18,0.0,20277104.482496537,1182.1852888569,145558.15558584043,0.2521948788168921
stock,0.022749426001936024,0.8486167536675722,20.781670881448996,implicit,1.703355697563945e+64,1.0,40929.21138503076,0.0,40929.211385030765,40929.211385030765,0.0,2.561689451640702e+59,4.750372059409343e+59,2.561689451640702e+59,31305.19391663178,194959.2934658642,370396.1329406445,34304.48957128297,-7.873995694870574e-18,0.0,20276359.531147655,1182.1402845254072,152732.47673460643,0.2582580457724885
stock,0.024330564832020216,0.8809661307608218,20.157922424270794,implicit,1.7035071636715772e+64,1.0,38693.88233411545,0.0,38693.88233411545,38693.88233411545,0.0,2.4217840232949693e+59,4.460635592615813e+59,2.4217840232949693e+59,32590.71171627574,195263.63055367125,377372.80048369354,34304.573161621636,-9.294097138403203e-18,0.0,20275364.9668877,1182.0794196367287,161670.45138397638,0.26561336547218656
stock,0.026321100684787702,0.9203631406849498,19.45352823198786,implicit,1.7037129299046445e+64,1.0,36235.01042985652,0.0,36235.01042985653,36235.01042985653,0.0,2.2678874294705523e+59,4.135531162398163e+59,2.2678874294705523e+59,34175.36835405401,195523.61386373313,385706.26180844754,34304.725543364424,-1.1184981078231162e-17,0.0,20274028.589432877,1181.9962566850788,172786.96369684924,0.2744781938067368
stock,0.02790223951487189,0.9507006784837478,18.935815063496328,implicit,1.7038879252825e+64,1.0,34510.020844877065,0.0,34510.02084487707,34510.02084487707,0.0,2.15992327686418e+59,3.9131500993946e+59,2.15992327686418e+59,35411.02620512614,195817.02493568795,391960.8522928462,34304.8888831192,-1.2759790396035428e-17,0.0,20272904.864968214,1181.9251147578639,181494.51097048592,0.28125513846672867
stock,0.029892775367639377,0.9877854856510212,18.345512815429,implicit,1.704122186452489e+64,1.0,32630.033414521284,0.0,32630.033414521287,32630.033414521287,0.0,2.0422580737833095e+59,3.67270983002678e+59,2.0422580737833095e+59,36941.14085840601,196205.80324918192,400085.3632352116,34305.154354493694,-1.4821737144580526e-17,0.0,20271418.334965218,1181.8293032871795,192637.9586584939,0.28924509144129135
stock,0.03239871153577574,1.0328970780084257,17.68464647393787,implicit,1.7044382082230663e+64,1.0,30564.924054814335,0.0,30564.92405481433,30564.924054814335,0.0,1.9130064052505368e+59,3.407462613704302e+59,1.9130064052505368e+59,38833.90371199244,196680.2615188329,409776.7208018315,34305.59481001354,-1.752207408680207e-17,0.0,20269444.230863057,1181.6990402362335,206502.32626210933,0.2988586871805836
stock,0.03438924738854322,1.0676046753338786,17.202407975762913,implicit,1.7047051383786226e+64,1.0,29038.038491711202,0.0,29038.038491711206,29038.038491711206,0.0,1.817441245099557e+59,3.217048737226042e+59,1.817441245099557e+59,40315.53512653327,197052.6340259685,415908.7666442982,34306.038743886485,-1.9731969502063668e-17,0.0,20267804.077009812,1181.5881296188206,216753.65865894777,0.30661734344891955
stock,0.03689518355667958,1.109999999997564,16.652879547143314,implicit,1.7050600399844978e+64,1.0,27336.484582977148,0.0,27336.48458297715,27336.48458297715,0.0,1.7109438914516387e+59,3.0074763630139492e+59,1.7109438914516387e+59,42157.72638832405,197371.71274535876,423251.4806039156,34306.7291923848,-2.2571269345951096e-17,0.0,20265661.413983583,1181.4394371633673,229483.78013104308,0.3160191444201384
stock,0.03888571940944707,1.142732735435436,16.24632324998216,implicit,1.705356067856365e+64,1.0,26128.82104664575,0.0,26128.821046645753,26128.821046645753,0.0,1.635358292866597e+59,2.8600712782582e+59,1.635358292866597e+59,43606.105424642235,197729.6014901597,428764.6929347077,34307.39181672183,-2.485398040724108e-17,0.0,20263907.101755362,1181.3143482320036,239436.91457176456,0.3232429131054053
stock,0.04139165557758343,1.1828408911949897,15.778944983862242,implicit,1.7057453533359188e+64,1.0,24837.089067385117,0.0,24837.089067385117,24837.089067385117,0.0,1.554510993990246e+59,2.7005004374769885e+59,1.554510993990246e+59,45413.97359718842,198166.43404426784,436679.91628466145,34308.38290220679,-2.773765628378528e-17,0.0,20261645.56389476,1181.1483870661527,252574.0133345343,0.331546803253839
stock,0.0445464422999844,1.2317584374284272,15.252188018581002,implicit,1.7062597365262228e+64,1.0,23400.5126612044,0.0,23400.512661204404,23400.512661204404,0.0,1.464598129763036e+59,2.524737462609324e+59,1.464598129763036e+59,47671.885236139955,198669.24110822091,446155.57873298443,34309.90202361448,-3.1341185189298937e-17,0.0,20258736.805502504,1180.926532029093,268918.16531588574,0.34157975357318565
stock,0.047052378468120756,1.2694822430073753,14.86610691143214,implicit,1.706685915888457e+64,1.0,22382.808320236476,0.0,22382.80832023648,22382.80832023648,0.0,1.400901752849701e+59,2.3995659187999282e+59,1.400901752849701e+59,49455.75230925057,198973.27098879777,453291.63073579007,34311.343599828026,-3.414623323212615e-17,0.0,20256396.259361424,1180.740486039314,281730.9406104651,0.3492662672082833
stock,0.05020716519052172,1.3156634041233746,14.425272112092768,implicit,1.7072422604138124e+64,1.0,21170.324684439518,0.0,21170.32468443952,21170.32468443952,0.0,1.3250144724697028e+59,2.257393971965755e+59,1.3250144724697028e+59,51693.795304906984,199461.94564925067,460497.177051789,34313.480379502245,-3.755641275208678e-17,0.0,20253437.601833057,1180.4945099029826,296767.97130228655,0.35913993008854606
stock,0.05417880636414313,1.3719276578616189,13.926943873408279,implicit,1.707970031594819e+64,1.0,19832.948552045225,0.0,19832.948552045233,19832.948552045233,0.0,1.241310383988695e+59,2.100124480081276e+59,1.241310383988695e+59,54507.226503739665,200006.49002660916,469093.669729522,34316.72608962559,-4.15727097966313e-17,0.0,20249738.27816473,1180.1672586876812,315414.35795377253,0.3710687228418465
stock,0.057333593086544093,1.4152687451939223,13.560067569153663,implicit,1.7085664468991915e+64,1.0,18935.356033845943,0.0,18935.356033845947,18935.356033845947,0.0,1.1851316009647035e+59,1.9934245517019058e+59,1.1851316009647035e+59,56744.28580283631,200484.41608035323,476607.8279420435,34319.7841361937,-4.447112615392649e-17,0.0,20246857.759184755,1179.894237028862,330747.1197909325,0.37977870045887735
stock,0.0613052342601655,1.4682673813551337,13.142708877955714,implicit,1.7093357148293764e+64,1.0,17926.34449733066,0.0,17926.344497330665,17926.344497330665,0.0,1.1219792918386031e+59,1.874592830182948e+59,1.1219792918386031e+59,59568.67581331561,201017.19620298312,485637.1521085671,34324.290461334895,-4.765487299420767e-17,0.0,20243355.704082534,1179.5352755731958,349823.4162128787,0.3903462244775851
stock,0.0663052342601655,1.5327646801447778,12.674867972880081,implicit,1.7103253231834927e+64,1.0,16814.37620525323,0.0,16814.37620525323,16814.37620525323,0.0,1.0523830951863633e+59,1.7450932320062488e+59,1.0523830951863633e+59,63147.89538184805,201593.19784089338,496411.22430567665,34331.094650403706,-5.075651591536803e-17,0.0,20239232.790781,1179.0613143494975,373521.59118210844,0.4030867416221346
stock,0.07027687543378691,1.5824049312177322,12.332678112916554,implicit,1.7111213820328675e+64,1.0,15972.676966737568,0.0,15972.676966737568,15972.676966737568,0.0,9.997025770968268e+58,1.6496804669407577e+59,9.997025770968268e+58,66017.02365906157,202114.23406033288,502600.39760710334,34337.47467752183,-5.2356714092363435e-17,0.0,20236260.329953503,1178.6691083139358,390557.52282498847,0.4136093899996172
stock,0.07527687543378692,1.6430553201188953,11.941242410268973,implicit,1.712126861809673e+64,1.0,15033.562409241329,0.0,15033.562409241333,15033.562409241333,0.0,9.409250005344747e+58,1.5446018773453993e+59,9.409250005344747e+58,69668.06002894627,202779.7930198358,510007.0044866548,34346.838857451716,-5.3089122257060086e-17,0.0,20233001.46371874,1178.157998626362,411662.2784194062,0.42639048215381103
stock,0.08157150249275776,1.7167759962533606,11.50023044717991,implicit,1.7133818655646966e+64,1.0,14007.441928686285,0.0,14007.441928686287,14007.441928686287,0.0,8.767018718154172e+58,1.4312918826620562e+59,8.767018718154172e+58,74338.4403283633,203570.70763698022,518795.21226623177,34360.919875270614,-5.164143569054415e-17,0.0,20229842.067524623,1177.4912977276806,437736.8661793657,0.44182271854802274
stock,0.08657150249275776,1.7734412392565548,11.175802539054732,implicit,1.714356546069076e+64,1.0,13340.90534901383,0.0,13340.905349013832,13340.905349013832,0.0,8.349844854427084e+58,1.35511791239153e+59,8.349844854427084e+58,78115.4178354286,204127.37863341926,527264.7933216664,34374.07889793486,-4.8322830603688846e-17,0.0,20228232.135363232,1176.9468613501388,459754.0661116801,0.4528120246533545
stock,0.0928661295517286,1.8425916497201105,10.808656319540606,implicit,1.715537147742553e+64,1.0,12595.936607786934,0.0,12595.936607786938,12595.936607786938,0.0,7.883581640056687e+58,1.272046700513161e+59,7.883581640056687e+58,82962.3578273717,204906.68031158837,537401.07107646,34393.33866642497,-4.1025670087335384e-17,0.0,20227542.344054237,1176.2476763444029,487089.2959664454,0.4661406773774123
stock,0.10079059551403417,1.9265548458667914,10.399332632474819,implicit,1.7169177932805534e+64,1.0,11672.318481168979,0.0,11672.318481168979,11672.318481168979,0.0,7.305504825909541e+58,1.1731567075719876e+59,7.305504825909541e+58,89227.12877465157,205783.74600971056,544414.5795873086,34422.215028491846,-2.6221542047814455e-17,0.0,20229146.87757652,1175.3541636313942,516084.602738405,0.48443544303729263
stock,0.10708522257300501,1.9910298820431231,10.095858321198138,implicit,1.717903408443982e+64,1.0,11031.629933443257,0.0,11031.629933443257,11031.629933443257,0.0,6.904508804008117e+58,1.1057025687164553e+59,6.904508804008117e+58,94342.99855256315,206438.09812413898,549547.333376907,34449.13575819369,-9.428744689943513e-18,0.0,20232685.802527785,1174.6411256610675,538496.1493396647,0.49849911451329065
stock,0.11500968853531059,2.0696091765280435,9.748910422851463,implicit,1.7189702190203038e+64,1.0,10403.166751027013,0.0,10403.166751027016,10403.166751027016,0.0,6.511164429498852e+58,1.0355697479086434e+59,6.511164429498852e+58,100965.23187354412,207306.0662063309,559953.6843227933,34488.41430181411,1.866092791190476e-17,0.0,20240365.16453328,1173.7486674456138,570585.5298256673,0.5136282491501568
stock,0.12130431559428143,2.130152244236604,9.494465921666643,implicit,1.7196765075770468e+64,1.0,9956.583212334483,0.0,9956.583212334483,9956.583212334483,0.0,6.231655418298252e+58,9.867860872325426e+58,6.231655418298252e+58,106377.68879015399,207955.3352999874,567729.5241379878,34523.81549894815,4.5601815574009465e-17,0.0,20249020.13986523,1173.0464809419555,595607.6490255839,0.5252901989149986
stock,0.12922878155658699,2.204200519526331,9.203431940525547,implicit,1.7204046839329616e+64,1.0,9401.362289020402,0.0,9401.362289020404,9401.362289020404,0.0,5.884152123107943e+58,9.288096579593272e+58,5.884152123107943e+58,113390.25526471552,208700.11251273932,573988.0538849569,34573.23975174819,8.289333475757501e-17,0.0,20262864.915645722,1172.1704451849141,623240.9152321548,0.5409656788058124
stock,0.1392050931314314,2.294300675870844,8.871876535010301,implicit,1.7210960312441927e+64,1.0,8789.399551973143,0.0,8789.399551973143,8789.399551973143,0.0,5.501135095600668e+58,8.642327132848299e+58,5.501135095600668e+58,122547.49363402682,209702.0616570475,581392.9181343771,34642.39561540491,1.3088731315433008e-16,0.0,20284492.51113327,1171.079086811946,657244.5104936918,0.5600404847929469
stock,0.14712955909373696,2.363603656345553,8.625918732871067,implicit,1.7214914140778025e+64,1.0,8406.160640610211,0.0,8406.160640610213,8406.160640610213,0.0,5.261272405000247e+58,8.226808349031896e+58,5.261272405000247e+58,130090.9315367972,210441.80666367992,590142.4500122875,34702.18931386265,1.6619418107635552e-16,0.0,20304603.41816366,1170.2203128753313,687486.5006285248,0.5731584015297467
stock,0.15710587066858137,2.4482147128221676,8.345707882911835,implicit,1.7218298895166385e+64,1.0,7974.147732131321,0.0,7974.147732131321,7974.147732131321,0.0,4.9908829024485936e+58,7.761976688982722e+58,4.9908829024485936e+58,139932.5540553263,211434.1038849775,600610.8154114304,34782.70587923167,2.0214078681557752e-16,0.0,20333064.24452087,1169.1479274280093,724965.7959470943,0.5891618423059747
stock,0.16966530282612927,2.550978321491052,8.030699460530418,implicit,1.7220629722935036e+64,1.0,7496.582003887713,0.0,7496.582003887714,7496.582003887714,0.0,4.691982667846421e+58,7.247282343945348e+58,4.691982667846421e+58,152888.77469398663,212579.97162000512,613037.0122445453,34890.85374494324,2.2533593291077474e-16,0.0,20372926.411145218,1167.808994304009,771305.0886645953,0.6085821612022604
stock,0.17964161440097368,2.629909650290792,7.799584228106956,implicit,1.7221451573311546e+64,1.0,7109.815326844843,0.0,7109.815326844844,7109.815326844844,0.0,4.4499120089455244e+58,6.853601028810122e+58,4.4499120089455244e+58,163642.43490021728,213449.79404103174,617945.0273062154,34980.85613330012,2.189606127145157e-16,0.0,20406988.510258615,1166.7518046153323,801625.6572546398,0.6257215680809683
stock,0.19220104655852158,2.7261321724459298,7.532035773061471,implicit,1.7221874571933384e+64,1.0,6721.305667272345,0.0,6721.305667272345,6721.305667272345,0.0,4.2067504470417485e+58,6.449848118599834e+58,4.2067504470417485e+58,177764.44838675862,214488.781576432,627707.5129515107,35097.5666527712,1.6982316069064382e-16,0.0,20451796.53947316,1165.4253265935943,844294.4488321474,0.6446244123608779
stock,0.2080124348593635,2.8427413535894974,7.229553509211058,implicit,1.722262313131624e+64,1.0,6294.511394379651,0.0,6294.511394379652,6294.511394379652,0.0,3.9396271993923353e+58,6.006452029858261e+58,3.9396271993923353e+58,196481.76970652072,215813.43784583037,639214.4479093566,35246.85398360552,2.5678230879094048e-17,0.0,20509366.66671819,1163.7558731487227,896796.4128437766,0.6675352985318445
