# generated 2026-08-18T09:51:06Z | builder mass_ledger_check.py | code ef624195+dirty
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b9/B3M/ (stride 2)
run,row_idx,phase,t,status,R2,Qi,f_abs,P_HII,Pb,n_from_PHII,n_from_Qi,route_ratio,M_cav_P,M_cav_Q,shell_mass,bubble_mass,M_cav_over_shell,M_cav_over_bubble,M_avail,M_cav_plus_shell_over_avail
B3M,200,momentum,0.4145459053161105,ok,6.580437285995744,1.7347257738823143e+64,1.0,1101.091691768409,215.3194939432305,6.891544881130937e+57,6.891544881130938e+57,0.9999999999999998,9692.420006037079,9692.42000603708,100023.20472010705,99.6429289057982,0.09690171428879113,97.27152857178889,100023.20472010705,1.0969017142887911
B3M,202,momentum,0.4258942334994664,ok,6.703647211610244,1.7360518174755214e+64,1.0,1071.2844904403412,208.01761578478596,6.70498669776714e+57,6.70498669776714e+57,1.0,9969.715064424436,9969.715064424436,100025.56947253256,99.6429289057982,0.09967166512520742,100.05441604240418,100025.56947253256,1.0996716651252074
B3M,204,momentum,0.4438801215830818,ok,6.8998031786910525,1.7382798691710037e+64,1.0,1026.5851994883405,197.17244421534392,6.425221468355861e+57,6.425221468355861e+57,1.0,10417.165932199896,10417.165932199896,100029.51762621585,99.6429289057982,0.10414091939467429,104.5449591515743,100029.51762621585,1.1041409193946743
B3M,206,momentum,0.4723858331671713,ok,7.213223079000241,1.7419029336763123e+64,1.0,961.4088859553478,181.60102574462942,6.017294051177825e+57,6.017294051177825e+57,1.0,11146.555908698492,11146.555908698492,100036.30813835304,99.6429289057982,0.11142510270653422,111.8649966545682,100036.30813835304,1.1114251027065343
B3M,208,momentum,0.5175643414030547,ok,7.717498274813075,1.746979751875256e+64,1.0,870.0001469419138,160.30321650144728,5.4451823622530476e+57,5.4451823622530476e+57,1.0,12353.596877966864,12353.596877966864,100048.5390424938,99.6429289057982,0.12347603469471852,123.97866074015023,100048.5390424938,1.1234760346947186
B3M,210,momentum,0.5891674515516546,ok,8.539814447389382,1.7526005160482372e+64,1.0,748.6158497742341,133.08725805532254,4.685458773337307e+57,4.685458773337308e+57,0.9999999999999999,14402.861927853608,14402.86192785361,100072.19665106351,99.6429289057982,0.14392471045753288,144.54474678750142,100072.19665106351,1.143924710457533
B3M,212,momentum,0.6891674515516547,ok,9.746517249322366,1.763377037706274e+64,1.0,615.869375254673,104.581889308632,3.8546212565323265e+57,3.8546212565323265e+57,1.0,17614.951520763378,17614.951520763378,100116.14552118439,99.6429289057982,0.1759451627813227,176.78074815942477,100116.14552118439,1.1759451627813227
B3M,214,momentum,0.7891674515516548,ok,11.033675278098775,1.7795689114052913e+64,1.0,513.6500198304738,83.32276412154144,3.2148477654665984e+57,3.2148477654665984e+57,1.0,21314.36412805904,21314.36412805904,100176.67268845493,99.6429289057982,0.2127677387962942,213.90744292763117,100176.67268845493,1.2127677387962943
B3M,216,momentum,0.8891674515516549,ok,12.412329670700245,1.792809598712601e+64,1.0,432.0931021859729,67.35994519257747,2.7043969442356327e+57,2.704396944235633e+57,0.9999999999999999,25525.938307785935,25525.93830778594,100259.19238730575,99.6429289057982,0.25459948060600857,256.17410676394303,100259.19238730575,1.2545994806060086
B3M,218,momentum,0.989167451551655,ok,13.891762546857716,1.8047324094572235e+64,1.0,366.15130279136486,54.91852430037702,2.2916784817607964e+57,2.2916784817607968e+57,0.9999999999999999,30323.34546198333,30323.345461983336,100370.63822972102,99.6429289057982,0.3021137057291741,304.3200937083135,100370.63822972102,1.302113705729174
B3M,220,momentum,1.089167451551655,ok,15.479903680938017,1.8204732903147044e+64,1.0,312.62951470642815,45.23780681352643,1.9566947492858634e+57,1.9566947492858634e+57,1.0,35824.42387958356,35824.42387958356,100519.7917701532,99.6429289057982,0.35639174384184025,359.52800939293695,100519.7917701532,1.3563917438418402
B3M,222,momentum,1.189167451551655,ok,17.18374489448688,1.840684048561406e+64,1.0,268.78380723356435,37.5615274775906,1.6822719531162844e+57,1.6822719531162844e+57,1.0,42130.92820639192,42130.92820639192,100717.67842486362,99.6429289057982,0.41830718167140846,422.81904666032284,100717.67842486362,1.4183071816714083
B3M,224,momentum,1.2891674515516551,ok,19.009065983980353,1.865424929897621e+64,0.915839658244167,222.56027314517908,31.47496160183573,1.392966746187529e+57,1.392966746187529e+57,1.0,47225.27074480334,47225.27074480334,100977.94369871328,99.6429289057982,0.4676790694580673,473.94502814594915,100977.94369871328,1.4676790694580675
B3M,226,momentum,1.3891674515516552,ok,20.956128768613144,1.8925248206022546e+64,0.8165452591803498,182.8666618662107,26.513783525048048,1.1445312111015815e+57,1.1445312111015815e+57,1.0,51989.08673382918,51989.08673382918,101316.43815794606,99.6429289057982,0.513135752490444,521.7538996969804,101316.43815794606,1.513135752490444
B3M,228,momentum,1.4891674515516553,ok,23.02194715869394,1.9106973984687414e+64,0.7296098522889813,150.8406599395778,22.479725001821485,9.440859336641436e+56,9.440859336641436e+56,1.0,56857.669965529334,56857.669965529334,101751.29686754313,99.6429289057982,0.5587906170822077,570.6141980158193,101751.29686754313,1.558790617082208
B3M,230,momentum,1.5,ok,23.252717585346222,1.9126997104805285e+64,0.720834697559575,147.78177012375028,22.09051705726335,9.249408646296535e+56,9.249408646296539e+56,0.9999999999999997,57396.642863608235,57396.64286360826,101805.04143690539,99.6429289057982,0.5637897893217826,576.0232411260278,101805.04143690539,1.5637897893217825
