# generated 2026-08-31T04:59:30Z | builder k11_screen.py | code 7bf9becf+dirty
# Batch 22 stage 1 (K11, Geen 2019 additive closure). Gates G22.1-G22.5
# pre-registered in PLAN.md SBatch-22 and committed before this ran.
# Anchor b17_dust_closure.csv (ramped P_conf, G16.3); fronts from the B3M
# b9 x b11 x b11-photon row_idx join and the B3MW01 b12 ledgers (driving only).
# Medians in the report are statistics.median, NOT the med() order statistic.
config,phase,t,R2,R_IF,rho_o1,Qi,f_dust,shell_mass,Pb,P_conf,P_ram,pdot_w,P_HII_shipped,shipped_drive,n0,drive_o1,g221_stromgren_rel,g221_wind_rel,g221_wind_rel_astext,Q_eff_q,n_k11_q,n_over_n0_q,r_w_q,rw_over_R2_q,drive_k11_q,k11_over_conf_q,k11_over_o1_q,k11_over_pb_q,recomb_resid_q,m_layer_q,m_over_shell_q,m_layer_fromR2_q,oob_q,Q_eff_qd,n_k11_qd,n_over_n0_qd,r_w_qd,rw_over_R2_qd,drive_k11_qd,k11_over_conf_qd,k11_over_o1_qd,k11_over_pb_qd,recomb_resid_qd,m_layer_qd,m_over_shell_qd,m_layer_fromR2_qd,oob_qd,branch_change
B3M,energy,0.0003067498371473431,0.09865275639119143,0.09880781425254483,1.0031459783473766,1.7025569599281012e+64,0.5253330088433368,0.7685458091261163,4882815.353436372,4514854.507055306,0.0,552169.0648999016,0.0,4514854.507055306,2.8257703422661164e+61,4529058.141576057,0.0,2.220446049250313e-16,,1.7025569599281012e+64,2.849216619581717e+61,1.0082973046198787,0.09824600983761334,0.9958769874410279,4566637.116617856,1.011469386107931,1.0082973046198787,0.9352467349403248,7.150126406057171e-17,2.30088103540306,2.9938111796085427,0.6376652636745491,overflow,8.081475894419074e+63,2.8323127246933493e+61,1.00231525624336,0.0985387511115378,0.9988443781621107,4539544.071714883,1.005468518336747,1.0023152562433602,0.9296980825867385,2.6916909258950826e-16,1.0986704945049595,1.42954457816147,0.6338821092042863,overflow,
B3M,energy,0.0003711673029482851,0.1106214807155963,0.11082695187759611,1.0037183010814894,1.702555129106566e+64,0.4794630332505051,1.083578771892412,4142236.235851931,3865002.9713939833,0.0,594345.0238601182,0.0,3865002.9713939833,2.419039362679012e+61,3879374.2161224773,0.0,0.0,,1.702555129106566e+64,2.4368455302553402e+61,1.0073608424282143,0.11021658100732952,0.9963397732009414,3907929.678447433,1.0111065133380654,1.0073608424282146,0.9434347671007932,2.1612298693406656e-16,2.6902408686822485,2.482736777856849,0.9089434406744689,overflow,8.862428826289265e+63,2.424066591414999e+61,1.002078192200403,0.11050671321712928,0.9989625206811136,3887436.3013608675,1.0058042206261986,1.002078192200403,0.9384873483830507,1.1340397831380328e-16,1.4077521436823761,1.2991691792040305,0.9041768961834477,overflow,
B3M,energy,0.000449112436567425,0.12403735727018075,0.12429976490190503,1.0042355820240256,1.7025529492128963e+64,0.4380054786679252,1.5275646502684828,3515237.7299495637,3310189.886273537,0.0,639982.0315563858,0.0,3310189.886273537,2.07179132645003e+61,3324210.4670519484,0.0,0.0,,1.7025529492128963e+64,2.085223338071497e+61,1.0064832840305797,0.12363721717998231,0.9967740356695375,3345762.2676872727,1.010746326535902,1.00648328403058,0.9517883354464557,5.3642924397441515e-18,3.1438805248192065,2.0580998154589674,1.2491802946399138,overflow,9.568254297354138e+63,2.0755561996913813e+61,1.0018172067781568,0.12392480987520192,0.9990926330788097,3330251.244844695,1.006060485730546,1.0018172067781568,0.9473758251031509,2.1116075799175533e-16,1.7750729052511178,1.1620280064343813,1.2433890690433471,overflow,
B3M,energy,0.0005434260482465842,0.1390723192542786,0.13937511376577527,1.0043592303923585,1.7025503633143957e+64,0.4238610207650081,2.153099883632084,2983884.101762971,2837605.2462544553,0.0,689673.0203822403,0.0,2837605.2462544553,1.7760086699126838e+61,2849975.0212854436,0.0,2.220446049250313e-16,,1.7025503633143957e+64,1.7866528615070697e+61,1.00599332186532,0.13865743066037425,0.9970167421085013,2867055.8388961307,1.0103786785285054,1.0059933218653205,0.9608469166755457,3.369037265878432e-17,3.66925395899787,1.7041726614225494,1.5526995342762455,overflow,9.809056284161206e+63,1.7789084457922242e+61,1.0016327487183285,0.13895892302055804,0.999184623983201,2854628.3143487163,1.0059990966385233,1.0016327487183287,0.9566820348893958,1.3463031317876706e-16,2.1232034565732087,0.9861147049952728,1.54596921137315,,
B3M,energy,0.0006575455183783669,0.1558874195724218,0.15623245758048132,1.0044316579108434,1.702547310077082e+64,0.41248506296166826,3.0323218125346707,2535251.9360253974,2438641.355455043,0.0,744697.5667597984,0.0,2438641.355455043,1.526303983195906e+61,2449448.579709655,0.0,4.440892098500626e-16,,1.702547310077082e+64,1.5347368822546827e+61,1.0055250455686549,0.15545855333720826,0.9972488720617105,2462981.894730628,1.0099811885914005,1.0055250455686549,0.9714939409895217,8.228692101604278e-17,4.271527846060048,1.4086657387098185,1.9096621305563306,overflow,1.0002719756847178e+64,1.5285079261828667e+61,1.00144397381598,0.15577499263789193,0.9992787940499738,2452985.519322345,1.005882030924808,1.00144397381598,0.9675509894957326,1.294662507582396e-16,2.5198134481883714,0.8309848373521076,1.9019114850477854,,
B3M,energy,0.000795630077237824,0.17466208099549296,0.17505478499518212,1.0045017838822121,1.7025437263136365e+64,0.40060111660114994,4.265186007134475,2156418.9104361134,2104292.4957898986,0.0,806702.1805940378,0.0,2104292.4957898986,1.3170407411277852e+61,2113765.5658309055,0.0,0.0,,1.7025437263136365e+64,1.3236382943495205e+61,1.0050093767153214,0.17422624368779874,0.9975046827267249,2124354.2138380273,1.0095337117288907,1.0050093767153216,0.9851305808704853,2.9550144243987934e-16,4.952756019226234,1.161205164544206,2.353318031219602,overflow,1.0205028084901111e+64,1.318652035747666e+61,1.0012234204831818,0.17455533634694298,0.9993888504709116,2116351.589920787,1.005730711940006,1.0012234204831818,0.981419509761569,3.361585665266332e-17,2.979901973131435,0.6986569795893741,2.344452881030037,,
B3M,energy,0.000962712393457767,0.19562347394636934,0.1960748497263617,1.0046200644165513,1.702539551651773e+64,0.38581564630473714,5.992457820518611,1834378.8216674645,1825514.663348037,0.0,877883.9796550892,0.0,1825514.663348037,1.1425584560919287e+61,1833948.658686064,0.0,3.3306690738754696e-16,,1.702539551651773e+64,1.1475630023999422e+61,1.0043801227686253,0.19519644883609638,0.9978171070083848,1841981.5789624644,1.00902042363452,1.004380122768625,1.0041445950014234,2.8428262842983314e-16,5.712663654492785,0.9533089469453101,2.941921258524386,,1.045673154171867e+64,1.1436212311030672e+61,1.000930171235854,0.1955325557043439,0.9995352385877252,1835654.544976407,1.0055545331034335,1.000930171235854,1.0006954524844454,1.181331482792909e-16,3.520721984362459,0.5875255345656754,2.9318160348893736,,q:confined->DRIVING;qd:confined->DRIVING
B3M,energy,0.0011648819960838983,0.21904193945529526,0.21955499094632672,1.0046899907874405,1.702534736483907e+64,0.37379901778235985,8.412477453027508,1560808.246529205,1560808.246529205,0.0,941052.748226178,0.0,1560808.246529205,9.768832298171287e+60,1568128.4228263882,0.0,0.0,,1.702534736483907e+64,9.808713089424713e+60,1.0040824522354521,0.2185961896783614,0.9979650026015915,1574530.2322116315,1.008791589686267,1.004082452235452,1.008791589686267,9.018376822204609e-17,6.683468926497957,0.7944709467355172,3.5835791052933654,,1.0661289242458738e+64,9.776890507834013e+60,1.0008248897531218,0.21895165258331353,0.9995878101143267,1569421.9558939566,1.005518749265905,1.0008248897531218,1.005518749265905,3.2212918522220296e-16,4.198817103083698,0.49911778385481614,3.5719528361360107,,q:confined->DRIVING;qd:confined->DRIVING
B3M,energy,0.001409507215261517,0.24517044128495577,0.2457521249110603,1.004750765754052,1.7025292549193465e+64,0.3605206940044228,11.796316352486949,1332260.9369646183,1332260.9369646183,0.0,1006318.3121857347,0.0,1332260.9369646183,8.338393713355091e+60,1338590.196599411,0.0,0.0,,1.7025292549193465e+64,8.370394030080857e+60,1.0038377075760423,0.24470134481531516,0.9980866516078283,1343727.3143381167,1.0086067053798207,1.0038377075760423,1.0086067053798207,9.261542653381259e-17,7.831891526068514,0.6639268812435131,4.343817520295542,,1.088732226372991e+64,8.344748545451404e+60,1.0007621170593246,0.24507707036337398,0.9996191591405047,1339610.3590236844,1.005516503453003,1.0007621170593248,1.005516503453003,2.687211546269394e-16,5.023724407450784,0.42587230261857645,4.330508791333735,,q:confined->DRIVING;qd:confined->DRIVING
B3M,energy,0.0017055037304664355,0.27429135546046807,0.2749430550899175,1.0047575238217523,1.702523125273214e+64,0.34880460596309243,16.51879815515613,1140159.8852387646,1140159.8852387646,0.0,1077953.0911778295,0.0,1140159.8852387646,7.136066032946414e+60,1145584.2230533944,0.0,0.0,,1.702523125273214e+64,7.161886702797203e+60,1.0036183339295877,0.2737964592221002,0.9981957279056898,1149729.3293168691,1.0083930720612053,1.0036183339295879,1.0083930720612053,1.6807586597606904e-17,9.153423500256094,0.5541216385284646,5.211985973497183,,1.108675217419238e+64,7.141178960046782e+60,1.0007164910017314,0.2741931445887024,0.9996419468940216,1146405.023840938,1.005477423546493,1.0007164910017319,1.005477423546493,1.0882725099705244e-16,5.977951758848051,0.3618878142767372,5.196916136562199,,q:confined->DRIVING;qd:confined->DRIVING
B3M,energy,0.002063659513864387,0.3067452393770075,0.3074744511583298,1.0047601621732287,1.7025164417981854e+64,0.33634374870093287,23.103383037352312,977487.4296121689,977487.4296121689,0.0,1155784.078965631,0.0,977487.4296121689,6.1179269104234035e+60,982140.4282994154,0.0,2.220446049250313e-16,,1.7025164417981854e+64,6.138664394750379e+60,1.003389626033558,0.3062266814687701,0.9983094834355357,985469.5170637888,1.008165923376413,1.003389626033558,1.008165923376413,4.150684059080269e-16,10.679118532673662,0.46223180888306425,6.251552427048281,,1.1298856795388102e+64,6.122008139870207e+60,1.0006670935280135,0.3066429766562948,0.9996666200234423,982795.6078227344,1.0054304311746203,1.0006670935280135,1.0054304311746203,1.2334878211293807e-16,7.106546215375995,0.30759764506724024,6.2345898690836,,q:confined->DRIVING;qd:confined->DRIVING
B3M,energy,0.0024970280117759085,0.3429274086721635,0.34375057071427717,1.004806556602145,1.7025094230424684e+64,0.32116186783236156,32.28112621497861,838862.7481454284,838862.7481454284,0.0,1239667.3652254455,0.0,838862.7481454284,5.250298700073182e+60,842894.7894258202,0.0,2.220446049250313e-16,,1.7025094230424684e+64,5.266655713607018e+60,1.0031154443714998,0.3423944679770974,0.9984459081380235,845520.7812533035,1.0079369755333574,1.0031154443715,1.0079369755333574,1.1927505745504066e-16,12.447226097721167,0.38558834703683875,7.567272100968564,,1.1557283167359531e+64,5.253389790560209e+60,1.0005887456435543,0.342826504716096,0.9997057570975204,843391.0400610694,1.0053981320849594,1.0005887456435545,1.0053981320849594,2.4375235556196177e-16,8.470988876923583,0.2624130527699185,7.548211267144481,,q:confined->DRIVING;qd:confined->DRIVING
B3M,energy,0.003,0.38170015269537383,0.38260800781562815,1.0047625590836555,1.7025027346420336e+64,0.3108654636789006,44.51527757889996,724257.8996439314,777245.2040993752,0.0,1423025.1717732085,0.0,777245.2040993752,4.864645013433839e+60,780946.8803063864,0.0,4.440892098500626e-16,,1.7025027346420336e+64,4.874075486174142e+60,1.0019385736706914,0.3813307128154451,0.9990321201673096,782460.8033667569,1.0067103653259917,1.0019385736706914,1.0803621248058735,1.4812710323800685e-16,13.44972951172169,0.3021373839101208,9.568825441421165,,1.1732534326229417e+64,4.86401060055134e+60,0.9998695870139039,0.38172504445841027,1.0000652128715712,780845.0346917433,1.004631524998008,0.999869587013904,1.0781311948073082,5.915825818586015e-17,9.287852372921565,0.20864415270599063,9.549065974444165,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.0038971641173621407,0.44456415195341475,0.4456289489900363,1.0047960331722652,1.7024946582056155e+64,0.2922855821715899,70.33077525231072,586554.6703124852,586554.6703124852,0.0,1456757.426581638,0.0,586554.6703124852,3.671145523951203e+60,589367.805968651,0.0,0.0,,1.7024946582056155e+64,3.6808557332815375e+60,1.0026450080137066,0.44397737784159336,0.9986801137490661,590926.6885384589,1.0074537267321468,1.0026450080137068,1.0074537267321468,9.900488321286835e-17,17.80963196471595,0.2532267261497422,11.497328014142603,,1.2048800158879652e+64,3.672927111939606e+60,1.0004852948423808,0.44445631885493764,0.999757440859765,589653.8231251528,1.0052836555048084,1.0004852948423808,1.0052836555048084,1.791666155905014e-16,12.631341426431598,0.1795990642946396,11.47256258814563,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.004463236406415873,0.4810769831383101,0.48223435240317797,1.0048173639482452,1.702492079424258e+64,0.2835082944223178,89.1221842328325,524880.5295701576,524880.5295701576,0.0,1526509.4057265234,0.0,524880.5295701576,3.285137608254086e+60,527409.0701104448,0.0,2.220446049250313e-16,,1.702492079424258e+64,3.293405635773416e+60,1.0025167979260767,0.48047273669731355,0.9987439714179325,528736.4521642929,1.0073462862059164,1.002516797926077,1.0073462862059164,1.0495629685854477e-16,19.904801861247922,0.2233428414326836,13.093729247679772,,1.2198214537191815e+64,3.286623025194125e+60,1.0004521627758627,0.48096825745615096,0.9997739952523818,527647.5448596012,1.0052717049567632,1.000452162775863,1.0052717049567632,2.4960775475660987e-17,14.291057179983499,0.1603535337806352,13.066763341763712,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.005029308695469606,0.5156678329044915,0.5169032106779061,1.0047971096220827,1.7024914289593524e+64,0.27760800954139847,109.762049801658,475957.98580717196,475957.98580717196,0.0,1590444.6675773894,0.0,475957.98580717196,2.9789397606432066e+60,478241.20844059467,0.0,3.3306690738754696e-16,,1.7024914289593524e+64,2.9862253686942413e+60,1.0024457050616766,0.5150384015075966,0.998779385959854,479410.84538478014,1.0072545469990435,1.0024457050616766,1.0072545469990435,1.4366559196063884e-16,21.952315545176354,0.19999913981967887,14.560459861954401,,1.2298661721046555e+64,2.98027793192228e+60,1.000449210587187,0.5155520501861425,0.9997754703493975,478456.0394546553,1.0052484751217,1.0004492105871872,1.0052484751217,8.855213594412388e-17,15.889823468491413,0.1447660962710209,14.531460907184446,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.005741951485071844,0.5569405289603025,0.558279687203226,1.0048147626896586,1.7024933271008835e+64,0.26854109190849623,138.28292394347625,427587.30169899535,427587.30169899535,0.0,1666680.327058795,0.0,427587.30169899535,2.6761959083786132e+60,429646.0330857875,1.1102230246251565e-16,2.220446049250313e-16,,1.7024933271008835e+64,2.682376896821135e+60,1.0023096173277788,0.5562984811619192,0.9988471878683672,430638.3510086138,1.0071355002767746,1.0023096173277788,1.0071355002767746,1.7174127372887115e-16,24.439009577050303,0.17673194115449753,16.538107513151218,,1.2453039100742836e+64,2.677293217926082e+60,1.0004100258669528,0.556826384049264,0.9997950500904439,429822.1990729863,1.0052267627338574,1.0004100258669528,1.0052267627338574,1.9304547883778688e-16,17.9100746886775,0.1295176163327174,16.506764256270216,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.006454594274674081,0.5960900398561163,0.5975164241902599,1.004791527577265,1.702498223790985e+64,0.26230280668796246,169.5421477033233,388972.08103996754,388972.08103996754,0.0,1736808.8557159828,0.0,388972.08103996754,2.434509836041563e+60,390835.8514930567,0.0,2.220446049250313e-16,,1.702498223790985e+64,2.4399413575926366e+60,1.0022310534427352,0.5954261960852218,0.9988863364147894,391707.82716507465,1.0070332711740975,1.0022310534427352,1.0070332711740975,1.1110427147251914e-16,26.867376551530498,0.15847019113232486,18.354861685025828,,1.2559281613093388e+64,2.435488725257521e+60,1.000402088831791,0.5959702354100442,0.9997990161920823,390993.00222400564,1.0051955430287822,1.0004020888317913,1.0051955430287822,6.195049502412758e-17,19.856223760978924,0.11711674076303864,18.32136602317682,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.007351758392036223,0.6428582193878979,0.644404483232664,1.0048163760177433,1.7025086024149402e+64,0.25426949189011755,212.66091948567785,349380.3528646993,349380.3528646993,0.0,1814423.8470559462,0.0,349380.3528646993,2.186711969904558e+60,351063.10001730756,0.0,3.3306690738754696e-16,,1.7025086024149402e+64,2.191356524254077e+60,1.0021239899965984,0.6421765928083332,0.9989396937629362,351808.75452991924,1.0069505959488236,1.0021239899965986,1.0069505959488236,1.9521572881169612e-16,29.91536161378893,0.14067164614043556,20.78470475964468,,1.269612605140339e+64,2.1875252451400796e+60,1.0003719169450365,0.6427387077906327,0.9998140933822407,351193.66633298114,1.0051900842546349,1.0003719169450367,1.0051900842546349,3.9879670898381856e-16,22.34786992842831,0.10508686778218025,20.748365622514385,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.008481221097933306,0.6984152980431729,0.7001031412302188,1.00483919145665,1.7025282544238124e+64,0.24571236114931794,272.6988549848821,310544.39216011215,310544.39216011215,0.0,1903535.770254912,0.0,310544.39216011215,1.9436443233149652e+60,312047.17592956393,0.0,2.220446049250313e-16,,1.7025282544238124e+64,1.947555912027685e+60,1.0020125023214372,0.6977135758245966,0.998995265108679,312675.17159552017,1.0068614326621277,1.0020125023214375,1.0068614326621277,2.2714674040257253e-16,33.66064057264222,0.12343521051640759,23.799688377978963,,1.2841960171059108e+64,1.944307380030097e+60,1.000341140972748,0.698296199477279,0.9998294731426592,312153.6280067038,1.0051819832758788,1.000341140972748,1.0051819832758788,3.971096435447307e-17,25.432226167070056,0.09326121361411646,23.759990391004106,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.00961068380383039,0.7509357764759657,0.7527438994870962,1.0048214504915853,1.7025551283564324e+64,0.23988070509486473,338.96157631283944,280080.7794694156,280080.7794694156,0.0,1984717.7869683623,0.0,280080.7794694156,1.752977773318435e+60,281431.175081272,0.0,0.0,,1.7025551283564324e+64,1.756406199932509e+60,1.0019557730087951,0.7502025218989885,0.99902354555483,281981.5905773295,1.0067866531631153,1.0019557730087953,1.0067866531631153,2.8937152342490556e-17,37.32451771988788,0.11011430300123393,26.581313649703,,1.2941450037034136e+64,1.7535769650867214e+60,1.000341813671232,0.7508074693105778,0.9998291369656271,281527.37210442574,1.0051649122005106,1.000341813671232,1.0051649122005106,3.9276697535180864e-17,28.416860225005774,0.08383504860379473,26.538496231484228,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.010740146509727473,0.8010336536153089,0.8029732345163323,1.0048485580899684,1.7025890963558052e+64,0.23291529434049993,411.42849841156396,255511.42290762905,255511.42290762905,0.0,2060258.4747173968,0.0,255511.42290762905,1.5992023659551091e+60,256750.28488424717,0.0,2.220446049250313e-16,,1.7025890963558052e+64,1.6021788911572304e+60,1.0018612561271092,0.8002892282311025,0.9990706690276413,257228.162925125,1.0067188386255301,1.0018612561271092,1.0067188386255301,2.494221522573459e-16,40.91822869151765,0.09945404571995872,29.596762708919165,,1.3060300558371669e+64,1.5996978894500191e+60,1.0003098566544542,0.8009095796444164,0.9998451076676586,256829.84066855157,1.0051599171024113,1.0003098566544542,1.0051599171024113,2.823162298518005e-16,31.436427262947866,0.07640799649104785,29.550931610273423,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.012162055811855112,0.8611508179542844,0.8632297013734294,1.0048339795234704,1.702641749160893e+64,0.2274643168297266,511.18692735936764,230268.0337857353,230268.0337857353,0.0,2145862.8122256696,0.0,230268.0337857353,1.441208303892952e+60,231381.1447459653,0.0,4.440892098500626e-16,,1.702641749160893e+64,1.4438255093254062e+60,1.0018159799838682,0.8603699649792691,0.9990932448083018,231801.3282734685,1.0066587379173957,1.0018159799838682,1.0066587379173957,1.0021696134743923e-17,45.40739116320099,0.08882737161875681,33.038772892418194,,1.3153515068822397e+64,1.441661431745203e+60,1.0003144082996378,0.8610154733863375,0.9998428329101883,231453.89289825317,1.0051499076663908,1.0003144082996378,1.0051499076663908,7.203794190550597e-17,35.13148677527516,0.06872532315478698,32.989252734177384,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.013952133565570108,0.9328344971723243,0.9351010038142452,1.0048653005710462,1.7027233399386338e+64,0.22028488088605416,649.7643481384418,204995.53242163785,204995.53242163785,0.0,2241627.5580871655,0.0,204995.53242163785,1.2830320332779228e+60,205992.89730259075,0.0,2.220446049250313e-16,,1.7027233399386338e+64,1.2852604003132811e+60,1.0017367976617586,0.9320254784595411,0.9991327307092142,206350.66528496478,1.0066105482754604,1.0017367976617586,1.0066105482754604,9.949286861988424e-18,51.0118348907739,0.07850820845576015,37.6257118155529,,1.3276391318183477e+64,1.283408218098649e+60,1.0002931998663862,0.9326977737620883,0.9998534322962429,206053.2943925564,1.0051599269429097,1.0002931998663862,1.0051599269429097,4.1076201686608343e-16,39.83210075553938,0.06130237965449678,37.57148959395433,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.015742211319285104,1.0007360179789038,1.0031856521280116,1.0049016568847065,1.7028215157169825e+64,0.21424886990691233,802.233282063973,184875.85726517625,184875.85726517625,0.0,2326639.659810033,0.0,184875.85726517625,1.157106422022204e+60,185782.0552837561,0.0,4.440892098500626e-16,,1.7028215157169825e+64,1.1590431033735237e+60,1.0016737279427894,0.9998995878815757,0.999164185077482,186093.0039009534,1.0065835888675898,1.0016737279427894,1.0065835888675898,2.031236662035359e-16,56.57017535187504,0.07051586691383857,42.206092940819005,,1.3379939303214434e+64,1.1574251841019782e+60,1.000275482076417,1.000598204034115,0.9998622874141504,185833.2349101067,1.00517848927974,1.000275482076417,1.00517848927974,1.656032035149979e-17,44.51221423473347,0.055485374678314464,42.14717705499315,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.017995785692524337,1.0816940992839126,1.0843611494371004,1.0049373258584455,1.7029679078359216e+64,0.20782539690166033,1013.1073450250578,164889.66723121624,164889.66723121624,0.0,2424444.388447242,0.0,164889.66723121624,1.0320162713548816e+60,165703.7812490274,0.0,0.0,,1.7029679078359216e+64,1.0336769650811014e+60,1.001609173975561,1.0808248312489253,0.9991963827522377,165970.4274614654,1.006554444850287,1.001609173975561,1.006554444850287,9.535313907340079e-17,63.43655769935672,0.06261583040619224,47.88152086133737,,1.3490479264791312e+64,1.032283481729323e+60,1.0002589206990804,1.0815540899756182,0.9998705647850099,165746.68538790866,1.0051975249333887,1.0002589206990804,1.0051975249333887,1.6484611715750243e-18,50.3206664013914,0.04966962943117028,47.81697255037364,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.02024936006576357,1.1583954851307787,1.1612450713885725,1.0049259362688363,1.7031387630821376e+64,0.20304095094068733,1244.264330120423,149310.14628336715,149310.14628336715,0.0,2517751.696920655,0.0,149310.14628336715,9.345067100338032e+59,150045.63854824964,0.0,0.0,,1.7031387630821376e+64,9.359792377336189e+59,1.001575727262314,1.1574839046178973,0.9992130662415535,150282.06955150142,1.0065094254632214,1.001575727262314,1.0065094254632214,1.9265329954056976e-16,70.06510891296055,0.05631046974253411,53.12540628895519,,1.3573318490419946e+64,9.347549153196507e+59,1.0002656003249442,1.1582416806593565,0.9998672262854988,150085.49071860453,1.0051928449240541,1.0002656003249444,1.0051928449240541,1.1622236487715514e-16,55.91215935398436,0.04493591755424914,53.055914762809564,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.023086442111602552,1.2499006147937104,1.2529977438298676,1.004961940474065,1.7033870727067098e+64,0.19688993527974888,1563.0343757036496,133504.2018180662,133504.2018180662,0.0,2620932.052137195,0.0,133504.2018180662,8.355800025800928e+59,134166.64172052502,0.0,4.440892098500626e-16,,1.7033870727067098e+64,8.368444370880714e+59,1.001513241705252,1.248955985878658,0.9992442367786112,134369.66827823012,1.0064826907945814,1.001513241705252,1.0064826907945814,1.6420242457737097e-16,78.37663191169432,0.05014389518874822,60.103992052771005,,1.368007302205125e+64,8.357872973320056e+59,1.000248084864732,1.2497456029227136,0.999875980642651,134199.9264336878,1.0052112563211282,1.000248084864732,1.0052112563211282,7.986421114229417e-17,63.02467755139885,0.0403220034895434,60.028065970596955,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.025923524157441535,1.3366494866248806,1.3399892530234643,1.0050034639891547,1.7036705177542148e+64,0.19183216627535796,1911.5897534289588,120777.93896220317,120777.93896220317,0.0,2711643.2370442287,0.0,120777.93896220317,7.559284964467631e+59,121382.24703048488,0.0,4.440892098500626e-16,,1.7036705177542148e+64,7.5703743007763125e+59,1.0014669821763311,1.3356701435159768,0.9992673149403014,121560.31262340162,1.006477786157978,1.0014669821763311,1.006477786157978,2.7612694996693673e-17,86.65352580958034,0.045330608020964516,67.0541750995977,,1.3768517117139632e+64,7.561063927686409e+59,1.000235334853381,1.3364922342740773,0.9998823533376724,121410.81250379287,1.0052399763320001,1.000235334853381,1.0052399763320001,2.279590275913277e-16,70.11682493602629,0.03667984974822793,66.97170898067027,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.02949519884029321,1.4401750307787904,1.4438035059101064,1.0050452840348556,1.7040741832745187e+64,0.18648315612706784,2391.045920784599,108036.6494010789,108036.6494010789,0.0,2815863.0225699367,0.0,108036.6494010789,6.761829407310986e+59,108581.72498348146,0.0,0.0,,1.7040741832745187e+64,6.771442328671869e+59,1.001421645058139,1.4391524121425747,0.9992899344771567,108736.08965620845,1.0064741016961098,1.0014216450581392,1.0064741016961098,2.1260975021825364e-16,96.9003389125693,0.0405263395697446,75.64883571165659,,1.3862930513028308e+64,6.763351492356005e+59,1.00022509959263,1.440012966732318,0.9998874692013062,108606.16668554232,1.0052715193188668,1.0002250995926303,1.0052715193188668,4.717895647920717e-17,78.92436040321678,0.03300829972237359,75.55844694106379,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.03399167086119705,1.5629916482519242,1.5669626367930576,1.0050877213046268,1.7046507364627925e+64,0.18089646608726875,3056.413108347056,95582.89547752465,95582.89547752465,0.0,2934292.21380914,0.0,95582.89547752465,5.982370214726449e+59,96069.19461120357,0.0,2.220446049250313e-16,,1.7046507364627925e+64,5.990614460503933e+59,1.001378090201972,1.5619157883601835,0.9993116662568582,96201.58662700864,1.0064728228454793,1.0013780902019724,1.0064728228454793,3.568638382521862e-17,109.56756825949836,0.03584841589648651,86.26981419600422,,1.3962854423236134e+64,5.98367257358759e+59,1.0002176994760263,1.5628215447935667,0.9998911680311615,96090.10882453271,1.0053065283749154,1.0002176994760266,1.0053065283749154,3.251748557082894e-17,89.85130149499362,0.02939762993739621,86.1698452698797,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.0384881428821009,1.6788548362115345,1.683156686799499,1.0051313097067822,1.7052959805044867e+64,0.1760246950498939,3787.751782524086,85857.58698855416,85857.58698855416,0.0,3040988.898620811,0.0,85857.58698855416,5.373679762917276e+59,86298.14885806943,2.220446049250313e-16,0.0,,1.7052959805044867e+64,5.380868266713557e+59,1.0013377246344093,1.677733038842135,0.9993318080007852,86413.59201770078,1.006475898620593,1.0013377246344093,1.006475898620593,5.840132042907815e-17,122.02965729287942,0.03221690973941306,96.85430986798252,,1.4051217755663745e+64,5.3747981634353665e+59,1.0002081256359576,1.6786801571122272,0.9998959534228096,86316.1097151825,1.005340503299836,1.0002081256359578,1.005340503299836,3.414442943888338e-17,100.66298097549297,0.02657591805247942,96.74504949684997,,q:confined->DRIVING;qd:confined->DRIVING
