B3M,194,transition,0.398078191358169,ok,6.402318020644672,1.7329663889746236e+64,227.1628214021735,1146.7781439574212,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,4.151999999999474,0.7938874345598634,-0.8087939704817042,0.6200529120498053,0.4466799493952588,1.4217733098168543e+57,7.177488584161297e+57,5.048265102884696,1146.7781439574212,0.0
B3M,196,transition,0.4028677434776622,ok,6.454046729404748,1.7334566634268286e+64,223.6342838470508,1133.1790531599456,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,4.213999999999439,0.802238008464486,-0.8096255319258204,0.6196137477034318,0.44586773270894925,1.3996887957771291e+57,7.092374196981732e+57,5.0671079302624085,1133.1790531599456,0.0
B3M,198,momentum,0.40738559430125054,ok,6.502897161371586,1.7339350209491036e+64,220.1246497133269,1120.588811696684,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,4.2779999999994045,0.8102609863074051,-0.8105981799187663,0.6191329727719971,0.44505686744629214,1.3777225950240729e+57,7.01357402551827e+57,5.090701169342238,1120.588811696684,0.0
B3M,200,momentum,0.4145459053161105,ok,6.580437285995744,1.7347257738823143e+64,215.3194939432305,1101.091691768409,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,4.369999999999354,0.8225546607498746,-0.8117723888443945,0.6183054019484795,0.4439683290279498,1.3476479455666237e+57,6.891544881130938e+57,5.11375756836357,1101.0916917684092,2.0649840257904265e-16
B3M,202,momentum,0.4258942334994664,ok,6.703647211610244,1.7360518174755214e+64,208.01761578478596,1071.2844904403412,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,4.516999999999273,0.8426484544996544,-0.8134495340934713,0.6170757796538853,0.44206941091779134,1.301946737010003e+57,6.704986697767142e+57,5.1499700465209015,1071.2844904403412,0.0
B3M,204,momentum,0.4438801215830818,ok,6.8998031786910525,1.7382798691710037e+64,197.17244421534392,1026.5851994883405,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,4.75499999999914,0.8742050627400779,-0.8161503548390671,0.6151127426362537,0.4393384445266156,1.2340686600313829e+57,6.425221468355862e+57,5.206534835908131,1026.5851994883405,0.0
B3M,206,momentum,0.4723858331671713,ok,7.213223079000241,1.7419029336763123e+64,181.60102574462942,961.4088859553478,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,5.143999999998036,0.9247351987276664,-0.8202303268413648,0.6120707459590488,0.43521210554926626,1.136609810731146e+57,6.017294051177826e+57,5.294071892012868,961.4088859553478,0.0
B3M,208,momentum,0.5175643414030547,ok,7.717498274813075,1.746979751875256e+64,160.30321650144728,870.0001469419138,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,5.793999999997676,1.0071335248633604,-0.8261764713731853,0.607127151316107,0.4288290643308993,1.0033104593997166e+57,5.445182362253048e+57,5.427215784744152,870.0001469419138,0.0
B3M,210,momentum,0.5891674515516546,ok,8.539814447389382,1.7526005160482372e+64,133.08725805532254,748.6158497742341,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.911999999996169,1.144335135949106,-0.834442254636901,0.5992742454940215,0.4190413113039017,8.329704227645909e+56,4.685458773337308e+57,5.625000174419739,748.6158497742342,1.518627180494528e-16
B3M,212,momentum,0.6891674515516547,ok,9.746517249322366,1.763377037706274e+64,104.581889308632,615.869375254673,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,8.686999999998193,1.350867290757055,-0.8444955346198532,0.5887572659601599,0.4063301580533247,6.545601872323414e+56,3.854621256532327e+57,5.888872149146001,615.869375254673,0.0
B3M,214,momentum,0.7891674515516548,ok,11.033675278098775,1.7795689114052913e+64,83.32276412154144,513.6500198304738,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,10.759000000004276,1.5739999999991277,-0.85370387582503,0.5788240730652365,0.39495729593912265,5.215029528024674e+56,3.2148477654665984e+57,6.164582095250963,513.6500198304738,0.0
B3M,216,momentum,0.8891674515516549,ok,12.412329670700245,1.792809598712601e+64,67.35994519257747,432.0931021859729,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,13.120000000008936,1.8189999999989919,-0.8613567073172445,0.5686080382564179,0.3838578862057845,4.2159439486789386e+56,2.7043969442356334e+57,6.414689040358454,432.0931021859729,0.0
B3M,218,momentum,0.989167451551655,ok,13.891762546857716,1.8047324094572235e+64,54.91852430037702,366.15130279136486,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,15.836000000014032,2.085999999998844,-0.8682748168731375,0.5582954687417938,0.3732883294419228,3.4372566594674854e+56,2.2916784817607968e+57,6.667173006847366,366.1513027913649,1.552457097037771e-16
B3M,220,momentum,1.089167451551655,ok,15.479903680938017,1.8204732903147044e+64,45.23780681352643,312.62951470642815,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,18.933000000014445,2.3780000000011317,-0.8743991971690004,0.5483034434246191,0.3633067665229768,2.831357082339334e+56,1.9566947492858638e+57,6.910801754716139,312.62951470642815,0.0
B3M,222,momentum,1.189167451551655,ok,17.18374489448688,1.840684048561406e+64,37.5615274775906,268.78380723356435,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,22.470000000000873,2.6950000000032936,-0.8800623052958082,0.53870592861949,0.3541093019154687,2.3509118663851806e+56,1.6822719531162844e+57,7.155827392640571,268.78380723356435,0.0
B3M,224,momentum,1.2891674515516551,ok,19.009065983980353,1.865424929897621e+64,31.47496160183573,222.56027314517908,0.915839658244167,0.91584|0.848564|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0449374086639964,1.0,0.08416034175583298,24.265999999993138,3.228000000003945,-0.8669743674274764,0.5733431907261246,0.35230505651023364,1.969964101377912e+56,1.3929667461875291e+57,7.071026041607581,232.56155509187468,0.0449374086639965
B3M,226,momentum,1.3891674515516552,ok,20.956128768613144,1.8925248206022546e+64,26.513783525048048,182.8666618662107,0.8165452591803498,0.816545|0.743962|0.649319|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.106648931850375,1.0,0.18345474081965019,25.50299999998315,3.9200000000047908,-0.8462925930279818,0.6135834746722477,0.35287511720146625,1.6594524370445447e+56,1.1445312111015817e+57,6.897041370706421,202.3691960252858,0.10664893185037505
B3M,228,momentum,1.4891674515516553,ok,23.02194715869394,1.9106973984687414e+64,22.479725001821485,150.8406599395778,0.7296098522889813,0.72961|0.652761|0.549547|0.443296|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.1707243599569879,1.0,0.27039014771101866,26.717999999969678,4.732000000005783,-0.8228909349498034,0.6452918850264286,0.3528096781645853,1.4069676024593794e+56,9.440859336641438e+56,6.710075854013138,176.59283506325187,0.17072435995698787
B3M,230,momentum,1.5,ok,23.252717585346222,1.9126997104805285e+64,22.09051705726335,147.78177012375028,0.720834697559575,0.720835|0.643568|0.539502|0.430655|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.177828770013305,1.0,0.27916530244042503,26.84799999996937,4.8280000000059005,-0.8201728247909934,0.6483641825007258,0.35278005319137545,1.382607741804112e+56,9.249408646296537e+56,6.689828478920085,174.06162053524582,0.17782877001330533
