# generated 2026-08-28T05:16:32Z | builder k5_offline_screen.py | code ef137f7c+dirty
# Batch 14 K5 offline screen; gates pre-registered in PLAN.md SBatch-14 (d234e945) before this ran.
# B3M: b9_layer_density x b11_mass_ledger join on row_idx (two realisations, agreement <=3.3e-6 per B11.0). B3MW01: b12_lowwind_photon_ledger driving rows, K5a only.
config,row_idx,phase,t,R2,Pb,P_HII_shipped,dR_ion,vol_cav_over_layer,n_cavity,n_k5a,n_rms_profile,P_c3a,P_k5a,P_k5b,c3a_over_pb,k5a_over_pb,k5b_over_pb,branch_change
B3M,156,transition,0.27528634633297416,5.087866379524511,10728.623391551562,0.0,0.030951198178388317,54.462515425294384,1.0106293212537012e+58,7.458315351358301e+58,6.84563570337949e+58,1614.7258245924409,11916.470413556573,10937.565854794773,0.15050633857312806,1.1107175616715563,1.019475235136667,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,158,transition,0.28097398354148473,5.147975679117067,6613.532588191443,0.0,0.07095856154963442,23.852722795301244,9.930625987415131e+57,4.8500431905091966e+58,4.2771617614585235e+58,1586.6587183870797,7749.122082059554,6833.804845102674,0.23991092464261557,1.171706947644852,1.0333062934179127,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,160,transition,0.2866616207499953,5.2085483240271016,4122.139190942869,0.0,0.15228152336001788,11.074208427279228,9.75873973710682e+57,3.2475068977152254e+58,2.725238415154938e+58,1559.1957147488233,5188.681095040663,4354.230334088417,0.37824916688273785,1.258735053498725,1.056303567733835,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,162,transition,0.29234925795850586,5.269336731224108,2610.467418221819,0.0,0.30034566865056345,5.527059188912081,9.591215657953735e+57,2.2548658741442746e+58,1.7847656514238928e+58,1532.429673910627,3602.6959453900113,2851.5966513069893,0.5870326759161304,1.3800961162135752,1.0923701370114862,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,164,transition,0.2980368951670164,5.330185094732138,1693.0141417110026,0.0,0.5394443051795186,2.981684067473497,9.428317336318375e+57,1.62803974803927e+58,1.2133878804622795e+58,1506.4027101964648,2601.1889516136994,1938.6818733889497,0.8897756215279197,1.5364248221724082,1.1451067215715454,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,166,transition,0.303724532375527,5.391004526057466,1137.3985813335553,1481.1231394132087,0.8755865416024591,1.7523259030777432,9.270095927706638e+57,1.2271330943454108e+58,8.649390643890009e+57,1481.1229969409824,1960.6431913072797,1381.9502507954064,1.3022022545556753,1.723796058377796,1.2150096487505055,
B3M,168,transition,0.30941216958403756,5.451801793858626,802.063408160267,1456.5578498337873,1.2862200826684678,1.1262634939074143,9.11634598008985e+57,9.674773417801423e+57,6.514035788290872e+57,1456.5577081921278,1545.7800556810448,1040.7754444156078,1.8160131647610096,1.927254179599937,1.297622399708879,
B3M,170,transition,0.3150998067925481,5.5125898896509735,599.8868685294221,1432.6736637568863,1.72462117601399,0.7918894254858561,8.966858942998121e+57,7.979443606755508e+57,5.194895159936431e+57,1432.673522946603,1274.9099384652334,830.0106868454775,2.3882395133247294,2.1252506186551137,1.383612028181558,
B3M,172,transition,0.3207874440010587,5.57337509710304,477.1911902868865,1409.4423419395853,2.1400000000007147,0.6057633756659221,8.82145807182987e+57,6.86581157486068e+57,4.367871737851485e+57,1409.442201961144,1096.9801710245633,697.8736066025679,2.9536215895221996,2.298827374338283,1.462461212209319,
B3M,174,transition,0.32647508120956925,5.634163728926234,401.4291805507729,1386.8373391608152,2.5010000000008343,0.4974369496619283,8.6799772245772e+57,6.121919385223826e+57,3.837819219986698e+57,1386.8372000143663,978.1253244395504,613.1848417916702,3.4547493485939014,2.436607431222446,1.5275044055102376,
B3M,176,transition,0.33363539222442923,5.71070681257402,343.9046310174037,1359.231150860703,2.8640000000009573,0.41924669166949413,8.507194812473507e+57,5.508345849537477e+57,3.416346739400991e+57,1359.2310127613478,880.0920482893795,545.8443753669945,3.95234867509697,2.5591165948702836,1.5871969323360797,
B3M,178,transition,0.3407957032392892,5.787278395447868,309.5751530103708,1332.5304663462293,3.137000000000925,0.3749705863606093,8.340079793939017e+57,5.107034676893388e+57,3.149767654195336e+57,1332.5303292931362,815.9728405305917,503.25189124593055,4.304383980223685,2.6357827254413295,1.6256210692370119,
B3M,180,transition,0.3479560142541492,5.863890970445909,287.67015750465123,1306.6911374945537,3.3440000000008103,0.3482029309347342,8.178355853409023e+57,4.825943295538982e+57,2.9685968194545668e+57,1306.6910014865093,771.0616645931798,474.3054497201703,4.542323794797456,2.6803672347581373,1.6487822505972016,
B3M,182,transition,0.35511632526900916,5.940556801126238,272.62740813323296,1281.6718872189228,3.5060000000007197,0.3310110566940155,8.021764644643608e+57,4.615206803235012e+57,2.8356498523611137e+57,1281.671752254358,737.3913911159448,453.06394241848875,4.701184525174392,2.70475883611666,1.6618429728718855,
B3M,184,transition,0.36227663628386914,6.01728786296691,261.49297678107723,1257.43410269934,3.639999999999757,0.31908812760658806,7.870064496593566e+57,4.445633068845762e+57,2.731031070206409e+57,1257.4339687763336,710.2978680672339,436.3485507580675,4.8086720502213005,2.7163171906597614,1.6686817218933567,
B3M,186,transition,0.3694369472987291,6.094095816043015,252.65578270510105,1233.9416361563306,3.755999999999692,0.3102957262289523,7.723029166477434e+57,4.3020511725166075e+57,2.6434270011149948e+57,1233.941503272615,687.3571724955843,422.3516728003008,4.8838838757665295,2.7205281634019247,1.671648549969142,
B3M,188,transition,0.3765972583135891,6.170991997333523,245.21702883082568,1211.1606170638775,3.861999999999634,0.3032504333317922,7.580446664454407e+57,4.174413934699889e+57,2.566738950306744e+57,1211.1604852168573,666.9640234202503,410.09889391554344,4.939136939190436,2.719892768460164,1.6723915784758534,
B3M,190,transition,0.38375756932844907,6.247987417983124,238.6655658997309,1189.059279510713,3.960999999999581,0.29740476441721375,7.442118173108107e+57,4.0585464675223586e+57,2.4971025450380554e+57,1189.0591486974797,648.4513810946169,398.9727866916161,4.982114383425684,2.716987591611966,1.671681397304017,
B3M,192,transition,0.39091788034330904,6.325092783643235,232.70557780823856,1167.6077983199978,4.0579999999995255,0.29208702258076585,7.307857021747679e+57,3.949536871883852e+57,2.4327748791111934e+57,1167.6076685373494,631.034450326418,388.6948795278891,5.017531936855929,2.711728942081582,1.6703290191359048,
B3M,194,transition,0.398078191358169,6.402318499862063,227.1628214021735,1146.7781439574212,4.151999999999474,0.28735568540779655,7.177487778302304e+57,3.8475330471531195e+57,2.372052575730263e+57,1146.778015201873,614.7368616323167,378.9930166058543,5.0482645360861875,2.706150847387014,1.6683760760959983,
B3M,196,transition,0.4028677755742118,6.454047562545679,223.6342838470508,1133.1790531599456,4.213999999999439,0.28441039593143436,7.092372830508532e+57,3.782372444210792e+57,2.333099119173927e+57,1133.1788348326602,604.325872548162,372.769255733705,5.06710695399311,2.702295292798111,1.6668698972320872,
B3M,198,momentum,0.4073856263978001,6.502898001600954,220.1246497133269,1120.588811696684,4.277999999999404,0.2811648529280191,7.013572673185493e+57,3.718945523960764e+57,2.295540642700046e+57,1120.5885956286745,594.1918813856025,366.768376814074,5.090700187771071,2.6993427685605926,1.6661849424484008,
B3M,200,momentum,0.4145459374126601,6.580438137543171,215.3194939432305,1101.091691768409,4.369999999999354,0.2771475294012001,6.891543550635153e+57,3.628039533158478e+57,2.241908205475928e+57,1101.0914791893892,579.6674412301832,358.19929222486127,5.1137565810910495,2.6921270834075703,1.6635711224516503,
B3M,202,momentum,0.425894265596016,6.703648081302368,208.01761578478596,1071.2844904403412,4.51699999999927,0.27104446319794284,6.704985400416799e+57,3.490744855036377e+57,2.1604873764579625e+57,1071.2842831571113,557.731281484902,345.1903370609698,5.149969050051304,2.681173319772726,1.6594283890750006,
B3M,204,momentum,0.4438801536796314,6.899804077646981,197.17244421534392,1026.5851994883405,4.75499999999914,0.26181234243789275,6.425220220181881e+57,3.287631065903654e+57,2.0399618415814708e+57,1026.5850000622288,525.2789199962627,325.93345527502834,5.206533824478199,2.6640584696641176,1.6530375558922257,
B3M,206,momentum,0.4723858652637209,7.213224025559909,181.60102574462942,961.4088859553478,5.143999999998038,0.24827698628488085,6.017292873682614e+57,2.9982606328695373e+57,1.8676513849076554e+57,961.4086978218862,479.04496445319086,298.40267436582485,5.2940708560415075,2.6378979000197518,1.6431772515725984,
B3M,208,momentum,0.5175643734996043,7.71749929972239,160.30321650144728,870.0001469419138,5.793999999997678,0.229023050671847,5.445181282269537e+57,2.6058651669769925e+57,1.6335646993690276e+57,869.999974388315,416.3502574122681,261.00164033847494,5.427214708324086,2.5972670199572017,1.628174693151703,
B3M,210,momentum,0.5891674836482041,8.53981560319151,133.08725805532254,748.6158497742341,6.911999999996169,0.2030992870216082,4.6854578254166586e+57,2.1115736432751875e+57,1.3368488051838935e+57,748.6156983208853,337.3751800606294,213.59406895380297,5.62499903641937,2.534992342545574,1.604917496046202,
B3M,212,momentum,0.6891674836482042,9.746518600309487,104.581889308632,615.869375254673,8.686999999998195,0.17345661214687327,3.85462046003873e+57,1.6053770574439083e+57,1.029602029484892e+57,615.8692479954739,256.49797985745977,164.50393345006606,5.888870932308173,2.452604189435779,1.5729676958177519,
B3M,214,momentum,0.7891674836482043,11.033676837026466,83.32276412154144,513.6500198304738,10.759000000004274,0.1491430964976438,3.214847088816591e+57,1.2415433805433162e+57,8.057954875023788e+56,513.6499117191992,198.36671237958612,128.7454020625548,6.164580797751106,2.3807024943415476,1.5451407957944863,
B3M,216,momentum,0.8891674836482044,12.412331448764638,67.35994519257747,432.0931021859729,13.120000000008938,0.12980525070042817,2.7043963658746145e+57,9.743533301162949e+56,6.399846401147168e+56,432.0930097787517,155.67661172394102,102.25309161362786,6.414687668516169,2.3111154749142426,1.5180103149029185,
B3M,218,momentum,0.9891674836482045,13.89176455389678,54.91852430037702,366.15130279136486,15.83600000001403,0.11363973208136521,2.2916779878332243e+57,7.725359417263136e+56,5.134520519141291e+56,366.1512238744376,123.43138174378898,82.03643714663166,6.667171569865434,2.2475363880624446,1.493784441437886,
B3M,220,momentum,1.0891674836482046,15.479905925624825,45.23780681352643,312.62951470642815,18.933000000014438,0.1001352508505314,1.9566943268046055e+57,6.191793741618405e+56,4.161521914777711e+56,312.62944720478504,98.92894501357193,66.49042100879322,6.91080026256504,2.1868643062508384,1.4697976248687659,
B3M,222,momentum,1.1891674836482047,17.183747384468866,37.5615274775906,268.78380723356435,22.470000000000866,0.08858568571941615,1.682271590754846e+57,5.0070034023816815e+56,3.400780654847932e+56,268.78374933752275,79.99904146476206,54.33573152563267,7.155825851275098,2.12981331796184,1.446579390522647,
B3M,224,momentum,1.2891674836482048,19.00906872378067,31.47496160183573,222.56027314517908,24.26599999999313,0.09260452734165811,1.3929662634690287e+57,4.238934520416128e+56,2.768880944015741e+56,222.56019601917333,67.72727542063907,44.23959874801366,7.07102359121521,2.151782622562087,1.4055489346628292,
B3M,226,momentum,1.3891674836482049,20.956131748535668,26.513783525048048,182.8666618662107,25.50299999998316,0.10104764723225637,1.144530815566808e+57,3.6382337073834907e+56,2.2616529546176832e+56,182.866598669923,58.1296208181166,36.135399550417446,6.897038987180598,2.1924302415458925,1.3628910983707656,
B3M,228,momentum,1.489167483648205,23.02195036526096,22.479725001821485,150.8406599395778,26.71799999996968,0.11006766389564926,9.440856116108578e+56,3.1321406305626725e+56,1.865450347920571e+56,150.84060848374264,50.04355460566721,29.805100524350813,6.710073565024499,2.22616400341251,1.3258658867906865,
B3M,230,momentum,1.5,23.25272012991124,22.09051705726335,147.78177012375028,26.847999999969367,0.1110796724930069,9.249406127833432e+56,3.0826991622654794e+56,1.828035064741942e+56,147.7817298851848,49.25360705530117,29.20730049309875,6.6898266573889105,2.2296267184523235,1.3221646382195207,
B3MW01,152,transition,0.7236497323396907,5.176688546873172,973.247962634126,1593.4205653850995,1.0563595809730542,1.3411973956910257,,,,1593.4205653850995,1845.3415852311043,,1.6372195232471456,1.8960651920982499,,
B3MW01,154,transition,0.7326640298326476,5.204104093313863,599.840641707077,1581.5071286648213,1.7142609949216148,0.7410239381671216,,,,1581.5071286648213,1361.404785004082,,2.636545473417798,2.269610777171886,,
B3MW01,156,transition,0.7416783273256045,5.231366685020064,386.82620479518687,1569.828113275751,2.51500000000084,0.4450876194104327,,,,1569.828113275751,1047.3090573583286,,4.058225874606735,2.7074408206466987,,
B3MW01,158,transition,0.7506926248185614,5.258481824574688,266.76303756621144,1558.3708186264237,3.366000000000798,0.29309859575214653,,,,1558.3708186264237,843.6798486172819,,5.841779404088661,3.1626564771286123,,
B3MW01,160,transition,0.7597069223115183,5.285455727273713,199.65893157582045,1547.1226808344466,4.155000000000359,0.21285111546847302,,,,1547.1226808344466,713.7772770681552,,7.7488278066184435,3.574982954354328,,
B3MW01,162,transition,0.7687212198044752,5.31229544882266,162.02181560584796,1536.07121596464,4.804,0.16932331288329533,,,,1536.07121596464,632.0766246539387,,9.4806443824914,3.901182209879672,,
B3MW01,164,transition,0.7777355172974321,5.339008737369628,140.53797414097892,1525.2040852492928,5.29099999999973,0.14508356238800715,,,,1525.2040852492928,580.9477382150641,,10.852611862181131,4.133742084771292,,
B3MW01,166,transition,0.786749814790389,5.365603777722999,127.93345464663173,1514.5092011399,5.639999999999537,0.1310701233498436,,,,1514.5092011399,548.3069745725143,,11.838257673281507,4.285876404158763,,
B3MW01,168,transition,0.7957641122833459,5.392088993434442,120.28722941793433,1503.9748015110163,5.883999999999402,0.12276816354948031,,,,1503.9748015110163,526.9670244448571,,12.503195965097023,4.380905828447725,,
B3MW01,170,transition,0.8047784097763028,5.418472899874895,115.46550438150584,1493.5894974348964,6.057999999999304,0.11762556962604927,,,,1493.5894974348964,512.2501814350359,,12.935374122646845,4.436391493536689,,
B3MW01,172,transition,0.8137927072692597,5.444764011088288,112.28341172384107,1483.342381949815,6.1859999999992334,0.11432004728063777,,,,1483.342381949815,501.5365673896261,,13.210699240223192,4.466702246482729,,
B3MW01,174,transition,0.8228070047622166,5.470970782557575,110.06828408765426,1473.2259073784596,6.283999999999179,0.11211916344392006,,,,1473.2259073784596,493.29790593442135,,13.384654077147578,4.481744310119138,,
B3MW01,176,transition,0.8318213022551735,5.49710158212848,108.4307052900927,1463.236445505792,6.362999999999137,0.11058263651695328,,,,1463.236445505792,486.5841743860155,,13.494668706535544,4.487512767570964,,
B3MW01,178,transition,0.8408355997481304,5.523164677495818,107.14231744984627,1453.3707787162282,6.430999999999099,0.10942155254213602,,,,1453.3707787162282,480.759483963674,,13.564862262724125,4.487111119177717,,
B3MW01,180,momentum,0.8446166892806024,5.534078779852723,106.04419456021128,1449.268693495753,6.48099999999907,0.10829585999182237,,,,1449.268693495753,476.93021596112305,,13.666648131999972,4.497466532128969,,
B3MW01,182,momentum,0.8491345401041908,5.547106535514805,105.65867321061344,1444.394896095609,6.505999999999055,0.10800510850431448,,,,1444.394896095609,474.68782612021374,,13.6703864643127,4.492653671450147,,
B3MW01,184,momentum,0.8562948511190508,5.567727605681141,105.0544017362153,1436.7311175896493,6.545999999999034,0.10753723459188505,,,,1436.7311175896493,471.14537269708774,,13.676067769127721,4.484775172772892,,
B3MW01,186,momentum,0.8676431793024066,5.600352196340591,104.1118945992163,1424.7341494039736,6.6079999999990005,0.10684703545134375,,,,1424.7341494039736,465.70947346279866,,13.684643381897482,4.4731629873375125,,
B3MW01,188,momentum,0.885629067386022,5.651949644213731,102.64971707184158,1406.0836698589985,6.706999999998944,0.10575719872798833,,,,1406.0836698589985,457.2630763149643,,13.697881591577316,4.454596557679151,,
B3MW01,190,momentum,0.9141347789701115,5.73359122516612,100.38731265570001,1377.3958740509909,6.86299999999886,0.10412084419267188,,,,1377.3958740509909,444.45481762115213,,13.72081628258212,4.42740029455222,,
B3MW01,192,momentum,0.959313287205995,5.863182264515205,96.90109498772378,1333.9457911582624,7.113999999998719,0.10159721450653308,,,,1333.9457911582624,425.1861228146162,,13.766054876131767,4.387836101010853,,
B3MW01,194,momentum,1.0309163973545947,6.071115599079104,91.75210279286205,1269.4397438356677,7.522999999997606,0.0977844273113415,,,,1269.4397438356677,396.9601759750605,,13.835538425768103,4.326442270987847,,
B3MW01,196,momentum,1.1309163973545948,6.372687660693867,85.22483485696448,1186.1524707796364,8.133999999997267,0.09262640534761035,,,,1186.1524707796364,361.0005993613444,,13.917920436811563,4.2358615298841364,,
B3MW01,198,momentum,1.230916397354595,6.69533410889827,79.04236679290244,1108.080390705399,8.806999999996894,0.08761987277445303,,,,1108.080390705399,327.9990444630023,,14.018815929546511,4.149661223105666,,
B3MW01,200,momentum,1.330916397354595,7.047487700764491,73.15585047169509,1033.4056218957203,9.554999999996593,0.08282093353387461,,,,1033.4056218957203,297.39994273917273,,14.126083084709101,4.065292670669456,,
B3MW01,202,momentum,1.430916397354595,7.43743058120411,67.20141683759341,959.3062032223803,10.441999999997678,0.07756219125763583,,,,959.3062032223803,267.166676427011,,14.275088954459825,3.9756107683365722,,
B3MW01,204,momentum,1.5,7.7331300776134695,63.16008186338368,907.5710304390885,11.119999999998505,0.07412604001185813,,,,907.5710304390885,247.09617613570856,,14.369377044225178,3.9122206438899454,,
