# generated 2026-08-17T15:03:54Z | builder layer_density_check.py | code e2af4e40+dirty
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b9/B3M/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW3/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW10/ (stride 2)
R2,dR_full,dR_ion,dR_ion_over_R2,f_abs,f_ionised_dust,ion_frac_of_shell,n_cavity,n_layer_analytic,n_rms_profile,pdrive_analytic,pdrive_cavity,pdrive_profile,phase,ratio_analytic,ratio_from_profile,recomb_over_Qiabs,rms_over_analytic,row_idx,run,status,t
5.5125898896509735,1.822767899587621,1.72462117601399,0.3128513476490781,1.0,0.5764905168203319,0.9461551173927105,8.966858942998121e+57,9.255730389500209e+57,5.194895159936431e+57,2.4651774341581656,2.3882392195254867,1.383611857970755,transition,1.032215455639308,0.5793439144030393,0.42384626146150023,0.5612625845097617,170,B3M,ok,0.3150998067925481
5.57337509710304,2.2411729135896383,2.1400000000007147,0.38396841459909203,1.0,0.5954983803484091,0.9548571585104171,8.82145807182987e+57,8.219246333981158e+57,4.367871737851485e+57,2.751987339101187,2.9536212858982336,1.4624610618724327,transition,0.9317333106448928,0.4951416990576298,0.4047212375526241,0.531419981877562,172,B3M,ok,0.3207874440010587
5.634163728926234,2.603600000000595,2.5010000000008343,0.4438990629896867,1.0,0.6071807795952359,0.96059302504235,8.6799772245772e+57,7.521697165800343e+57,3.837819219986698e+57,2.9937378830687167,3.4547491169335633,1.5275043030824922,transition,0.8665572467751174,0.44214623157304855,0.3930011449833834,0.5102331475716008,174,B3M,ok,0.32647508120956925
5.71070681257402,2.9668000000007178,2.8640000000009573,0.5015141021939542,1.0,0.6155089608330344,0.9653498719159581,8.507194812473507e+57,6.935602205094212e+57,3.416346739400991e+57,3.2222040671034726,3.9523486084971253,1.587196905590699,transition,0.8152631223308794,0.4015832262818103,0.384663949305319,0.49258112538399024,176,B3M,ok,0.33363539222442923
5.787278395447868,3.239200000000687,3.137000000000925,0.5420509928239176,1.0,0.6197849517963476,0.9684489997531056,8.340079793939017e+57,6.540177064877737e+57,3.149767654195336e+57,3.375439427736392,4.304384099646029,1.6256211143388146,transition,0.7841863898749118,0.3776663691496532,0.38038153393264046,0.48160281028327456,178,B3M,ok,0.3407957032392892
5.863890970445909,3.445400000000574,3.3440000000008103,0.5702698117776432,1.0,0.6218005045993783,0.9705694549254813,8.178355853409023e+57,6.25266534623478e+57,2.9685968194545668e+57,3.4727802108984904,4.542324079843413,1.6487823540637825,transition,0.764538185707394,0.3629821045530994,0.37838856856414266,0.4747730215950533,180,B3M,ok,0.3479560142541492
5.940556801126238,3.606600000000485,3.5060000000007197,0.5901803681661685,1.0,0.6226624602442987,0.9721066932846026,8.021764644643608e+57,6.028606104299758e+57,2.8356498523611137e+57,3.5330869817930264,4.701184941703843,1.6618431201127646,transition,0.7515311619526576,0.35349452121542474,0.3775051447622774,0.4703657534265931,182,B3M,ok,0.35511632526900916
6.01728786296691,3.7397999999995246,3.639999999999757,0.6049236936796644,1.0,0.622787906902456,0.9733140809669554,7.870064496593566e+57,5.842078206621964e+57,2.731031070206409e+57,3.56955666743291,4.808672565372325,1.6686819006585314,transition,0.7423164332580269,0.3470150811837048,0.37738623430822327,0.4674759518129696,184,B3M,ok,0.36227663628386914
6.094095816043015,3.8547999999994618,3.755999999999692,0.616334254232077,1.0,0.6225836621864711,0.9743696171008136,7.723029166477434e+57,5.679614966646335e+57,2.6434270011149948e+57,3.5916714406304355,4.883884463170183,1.6716487510247962,transition,0.7354128599305648,0.3422785210483277,0.37755784682073723,0.46542362759422573,186,B3M,ok,0.3694369472987291
6.170991997333523,3.9597999999994062,3.861999999999634,0.6258313090777623,1.0,0.6220815344682354,0.9753017829183831,7.580446664454407e+57,5.532297495433277e+57,2.566738950306744e+57,3.604639630067602,4.939137579434546,1.6723917952624845,transition,0.7298115454561354,0.33859996170706935,0.3780701418760265,0.4639553372582547,188,B3M,ok,0.3765972583135891
6.247987417983124,4.057999999999355,3.960999999999581,0.6339641447738715,1.0,0.6215451777942822,0.9760965993100569,7.442118173108107e+57,5.3963932014022655e+57,2.4971025450380554e+57,3.6126074900247094,4.982115062859598,1.6716816252789182,transition,0.7251152260524412,0.3355365350232234,0.37855737391393796,0.4627354701264499,190,B3M,ok,0.38375756932844907
6.325092783643235,4.153999999999302,4.0579999999995255,0.6415716162288657,1.0,0.6207515434333419,0.9768897448243158,7.307857021747679e+57,5.2675278856890294e+57,2.4327748791111934e+57,3.616654383379862,5.017532646124724,1.6703292552504458,transition,0.7208033586334858,0.3328985326165281,0.37941238298987373,0.4618437589520173,192,B3M,ok,0.39091788034330904
6.402318499862063,4.2471999999992525,4.151999999999474,0.6485150652984428,1.0,0.6200529742711197,0.9775852326238946,7.177487778302304e+57,5.1457869306298956e+57,2.372052575730263e+57,3.619274354102694,5.048265268868249,1.668376318269532,transition,0.7169342658005935,0.33048507346832795,0.38008777824822254,0.46096983954209314,194,B3M,ok,0.398078191358169
6.454047562545679,4.308599999999219,4.213999999999439,0.6529236047862816,1.0,0.6196138552124775,0.9780439121756959,7.092372830508532e+57,5.067569868993132e+57,2.333099119173927e+57,3.620498468498112,5.0671082263688,1.6668703157913867,transition,0.7145097966641696,0.32895889357901126,0.38048522646839633,0.4603980170948264,196,B3M,ok,0.4028677755742118
6.502898001600954,4.3719999999991845,4.277999999999404,0.6578605413995728,1.0,0.6191330803925176,0.9784995425435045,7.013572673185493e+57,4.99242736475991e+57,2.295540642700046e+57,3.6236820361086446,5.090701466016619,1.6661853608178603,momentum,0.7118237162989858,0.3272997585775973,0.3810047062555945,0.45980451491464824,198,B3M,ok,0.4073856263978001
6.580438137543171,4.462999999999138,4.369999999999354,0.6640895193691326,1.0,0.6183055098261043,0.9791619986556573,6.891543550635153e+57,4.8825035136127146e+57,2.241908205475928e+57,3.622982365294811,5.113757867045097,1.6635715407891256,momentum,0.7084774953156501,0.3253129272134259,0.38184897792783756,0.4591718570658173,200,B3M,ok,0.4145459374126601
6.703648081302368,4.608599999999057,4.51699999999927,0.6738122206322201,1.0,0.6170758879231323,0.9801241157835774,6.704985400416799e+57,4.7159345327066205e+57,2.1604873764579625e+57,3.62221862656334,5.149970348355529,1.6594288074159398,momentum,0.7033474722276749,0.32222104112615385,0.3830603965504188,0.45812497215011,202,B3M,ok,0.425894265596016
6.899804077646981,4.844399999998932,4.75499999999914,0.6891500028825055,1.0,0.6151128515440676,0.981545702254188,6.425220220181881e+57,4.468589995891719e+57,2.0399618415814708e+57,3.6210231018420544,5.20653514264929,1.6530379744021968,momentum,0.6954765506489091,0.31749290634021643,0.38501525492933963,0.45651130299645915,204,B3M,ok,0.4438801536796314
7.213224025559909,5.229999999997838,5.143999999998038,0.7131346512697209,1.0,0.6120708559054601,0.98355640535376,6.017292873682614e+57,4.1139096830674734e+57,1.8676513849076554e+57,3.619457348894813,5.294072206238495,1.6431776706476418,momentum,0.6836811452306358,0.3103806685355242,0.3880188857050606,0.4539845375300194,206,B3M,ok,0.4723858652637209
7.71749929972239,5.87479999999749,5.793999999997678,0.7507613250066763,1.0,0.607127262927911,0.9862463403009726,5.445181282269537e+57,3.628279788521647e+57,1.6335646993690276e+57,3.6163090811309466,5.427216109896232,1.6281751136260019,momentum,0.666328557386319,0.30000189427819424,0.3929785077807426,0.45023118242891297,208,B3M,ok,0.5175643734996043
8.53981560319151,6.984599999996,6.911999999996169,0.8093851578496623,1.0,0.5992743599305046,0.9896057039773398,4.6854578254166586e+57,3.0068640147561563e+57,1.3368488051838935e+57,3.6098098133292615,5.6250005171920145,1.60491791853835,momentum,0.6417439078087889,0.2853187148397847,0.4008225253932746,0.4445990236416814,210,B3M,ok,0.5891674836482041
9.746518600309487,8.748399999998052,8.686999999998195,0.8912926098270977,1.0,0.588757384443045,0.9929815737735048,3.85462046003873e+57,2.357278212188753e+57,1.029602029484892e+57,3.6013171816693137,5.888872522459819,1.5729681205608306,momentum,0.6115461266879354,0.2671085364068625,0.4113245923370221,0.4367757798638871,212,B3M,ok,0.6891674836482042
11.033676837026466,10.809200000004157,10.759000000004274,0.9751055934409426,1.0,0.5788241946631673,0.9953558080154069,3.214847088816591e+57,1.8796364995938456e+57,8.057954875023788e+56,3.6042691762710732,6.164582498344869,1.5451412220451735,momentum,0.5846736866995915,0.25064815378170846,0.42123637303383893,0.42869751022418223,214,B3M,ok,0.7891674836482043
12.412331448764638,13.159000000008847,13.120000000008938,1.0570133462972207,1.0,0.5686081614308967,0.9970362489550967,2.7043963658746145e+57,1.518691215359834e+57,6.399846401147168e+56,3.6022576622336118,6.414689459028931,1.5180107386206398,momentum,0.5615638426834973,0.23664602134152876,0.4314258409388596,0.42140537433943137,216,B3M,ok,0.8891674836482044
13.89176455389678,15.863600000013966,15.83600000001403,1.1399559745325423,1.0,0.5582955937487297,0.9982601679316226,2.2916779878332243e+57,1.2392214620745071e+57,5.134520519141291e+56,3.605264123997339,6.66717345215958,1.493784863167203,momentum,0.5407485120744158,0.22405069762859514,0.44173559903121695,0.41433437656461297,218,B3M,ok,0.9891674836482045
15.479905925624825,18.9486000000144,18.933000000014438,1.223069448288668,1.0,0.5483035691238798,0.9991767201798575,1.9566943268046055e+57,1.0214963038898875e+57,4.161521914777711e+56,3.6077985317670933,6.9108022148297685,1.4697980400788646,momentum,0.5220520598933047,0.2126812480503133,0.45172217475458715,0.40739471096767704,220,B3M,ok,1.0891674836482046
17.183747384468866,22.47300000000086,22.470000000000866,1.3076309548352565,1.0,0.5387060543867804,0.9998665064744363,1.682271590754846e+57,8.493621175384933e+56,3.400780654847932e+56,3.612905993804839,7.155827871226353,1.446579798864034,momentum,0.5048900083709903,0.20215407984878234,0.4613191361069597,0.4003923161423322,222,B3M,ok,1.1891674836482047
19.00906872378067,24.26599999999313,24.26599999999313,1.2765485964936278,0.9158394152497221,0.5733433000810502,1.0,1.3929662634690287e+57,7.118054267265923e+56,2.768880944015741e+56,3.613292372337348,7.071025572061522,1.405549328407297,momentum,0.5109997602913364,0.1987758796914542,0.4266729876801631,0.388994076197073,224,B3M,ok,1.2891674836482048
20.956131748535668,25.50299999998316,25.50299999998316,1.2169707800088254,0.8165450398341141,0.6135835664206516,1.0,1.144530815566808e+57,5.989999518194331e+56,2.2616529546176832e+56,3.6096251056449957,6.897040898760655,1.3628914761090167,momentum,0.52335851833119,0.1976052478322867,0.38642991742871224,0.3775714752143173,226,B3M,ok,1.3891674836482049
23.02195036526096,26.71799999996968,26.71799999996968,1.1605445922725073,0.7296096571989805,0.6452919617594897,1.0,9.440856116108578e+56,5.059642539589585e+56,1.865450347920571e+56,3.596133914423978,6.710075384710677,1.325866246348567,momentum,0.5359304789060928,0.19759334587650618,0.35471935132913124,0.3686921226794586,228,B3M,ok,1.489167483648205
23.25272012991124,26.847999999969367,26.847999999969367,1.1546176038747968,0.7208345416611595,0.648364243658839,1.0,9.249406127833432e+56,4.9697453312747105e+56,1.828035064741942e+56,3.5944731601726776,6.689828121536033,1.3221649275907779,momentum,0.5373042617644055,0.1976381012442513,0.3516468692372563,0.36783274451470976,230,B3M,ok,1.5
0.0023655981118133693,3.003900178252805e-08,3.003900178252805e-08,1.2698269259059139e-05,0.12271094963530949,0.8491828592276419,1.0,3.508855618554251e+62,5.685027961700051e+64,2.3106301790440743e+64,,,,energy,162.01943253631066,65.85138946230339,0.1651966314402317,0.40644130417840607,0,B3MW3,ok,3.652556309843059e-07
0.0027732152066755034,3.737500941592212e-08,3.737500941592212e-08,1.3477139937050476e-05,0.10997301901101475,0.8504343764058643,1.0,2.6169956527871742e+62,4.115698049074386e+64,1.6581963575824692e+64,,,,energy,157.26805066302086,63.362595035893285,0.1623269978935979,0.4028955326194046,2,B3MW3,ok,4.4195931349101014e-07
0.0031371222142576568,4.34643364776062e-08,4.34643364776062e-08,1.3854843231822017e-05,0.10227151339442064,0.8478481695663744,1.0,2.097565207541675e+62,3.2535241545172276e+64,1.3176489154629742e+64,,,,energy,155.10955954167093,62.81801923131845,0.1640202102343517,0.4049912811108337,4,B3MW3,ok,5.347707693241222e-07
0.003491883490250056,4.906519293678205e-08,4.906519293678205e-08,1.4051211351633172e-05,0.09668498376063361,0.8436137175392444,1.0,1.736701515870759e+62,2.674900752111689e+64,1.0952461123250851e+64,,,,energy,154.0219046086644,63.064729449259644,0.1676541071813184,0.40945299053075057,6,B3MW3,ok,6.470726308821879e-07
0.003856828636490813,5.460186815750903e-08,5.460186815750903e-08,1.4157193202959951e-05,0.0921509034810356,0.8384763714319581,1.0,1.460627824910171e+62,2.2412503111532996e+64,9.304003149659799e+63,,,,energy,153.44431161244907,63.69865746075321,0.1723316793375742,0.41512557090832736,8,B3MW3,ok,7.829578833674474e-07
0.0042462844405034925,6.03904229045868e-08,6.03904229045868e-08,1.4221944796855424e-05,0.08816126013587933,0.8328108037202047,1.0,1.2366891653107294e+62,1.8933043568332404e+64,7.978971705670396e+63,,,,energy,153.0946020989462,64.51881304924028,0.1776066235209223,0.4214310117056987,10,B3MW3,ok,9.473790388746114e-07
0.004672614437928541,6.670374476467483e-08,6.670374476467483e-08,1.4275465192083315e-05,0.08444138638671617,0.8268517781685907,1.0,1.048511122487589e+62,1.6022020375436594e+64,6.857773709993571e+63,,,,energy,152.8073477887808,65.40487328091979,0.18320526106303164,0.4280217818538818,12,B3MW3,ok,1.14632863703828e-06
0.005147227584090837,7.378963695625629e-08,7.378963695625629e-08,1.4335802283995932e-05,0.08084392135554941,0.8207495896031167,1.0,8.873580881177514e+61,1.353091866486662e+64,5.881725033674229e+63,,,,energy,152.48543790892998,66.28355691387726,0.18895617733431913,0.43468778279972076,14,B3MW3,ok,1.3870576508163188e-06
0.005680897793381905,8.187291256414597e-08,8.187291256414597e-08,1.441196718228688e-05,0.07730336847548747,0.8145811958931097,1.0,7.483573484898694e+61,1.1381166266268361e+64,5.0228243780232535e+63,,,,energy,152.08197379546985,67.11799367185941,0.19477298045003183,0.44132773922387564,16,B3MW3,ok,1.6783397574877457e-06
0.006283907419056326,9.115399501533061e-08,9.115399501533061e-08,1.4505941755109354e-05,0.07380821639583557,0.808356271186443,1.0,6.28554542012985e+61,9.528167363428346e+63,4.26795496140504e+63,,,,energy,151.58855320516494,67.90110763875238,0.200644473186474,0.44793031006010575,18,B3MW3,ok,2.0307911065601724e-06
0.006966241229553558,2.036203906354006e-07,2.036203906354006e-07,2.9229592247188073e-05,0.1394658046025341,0.7933254969497938,1.0,7.402380129846181e+61,7.904954554697226e+63,3.6711549225623464e+63,,,,energy,106.78936255684411,49.594250202855115,0.21568471223488261,0.4644118947376995,20,B3MW3,ok,2.4572572389378085e-06
0.007742059609380773,2.2828396045032617e-07,2.2828396045032617e-07,2.94862054760884e-05,0.1327734826695951,0.7873096437939463,1.0,6.164618201763363e+61,6.554447860710903e+63,3.083393006501836e+63,,,,energy,106.32366265336644,50.01758268857339,0.22130862787957445,0.4704275740729453,22,B3MW3,ok,2.9732812591147483e-06
0.00862352128991515,2.5670919675743753e-07,2.5670919675743753e-07,2.9768488779363053e-05,0.12625559817585053,0.7811476220978559,1.0,5.113681048158669e+61,5.4112128257807294e+63,2.5786002902855596e+63,,,,energy,105.81834836431958,50.425520598592286,0.2270867276400466,0.47652908383131637,24,B3MW3,ok,3.5976703235288453e-06
0.009618805227080508,2.8898272922892043e-07,2.8898272922892043e-07,3.004351605075927e-05,0.12006196970232541,0.774613066958029,1.0,4.233078355904611e+61,4.45882370474523e+63,2.1534361700955692e+63,,,,energy,105.33288850006124,50.87163499092326,0.23325794855389698,0.48296059963164956,26,B3MW3,ok,4.353181091469903e-06
0.01073820918175181,3.2527926640754656e-07,3.2527926640754656e-07,3.0291761028488473e-05,0.11426147138434128,0.7675670418464942,1.0,3.5009618996999256e+61,3.67252276102177e+63,1.7990094258645222e+63,,,,energy,104.90039212756213,51.38614693346759,0.2399667341594353,0.4898565762364401,28,B3MW3,ok,5.2673491206785825e-06
0.01199552669451648,5.489373700127281e-07,5.489373700127281e-07,4.576183972510887e-05,0.16180747170349297,0.7526864775788529,1.0,3.528625492667536e+61,3.0115716637263937e+63,1.5199754450503519e+63,,,,energy,85.34687713344537,43.075567192065364,0.2547455543727423,0.5047116970046124,30,B3MW3,ok,6.3734924360210845e-06
0.013411051626970736,6.176562985498596e-07,6.176562985498596e-07,4.605576920662222e-05,0.15429299188150702,0.7449092329738337,1.0,2.914835882567743e+61,2.479770331852489e+63,1.2697698246364887e+63,,,,energy,85.07409788258832,43.56230936466723,0.2622086933274327,0.512051381664817,32,B3MW3,ok,7.711925847585512e-06
0.015000250292008063,9.259641337716618e-07,9.259641337716618e-07,6.172991221786501e-05,0.19466273529387546,0.729627884131126,1.0,2.76776303271214e+61,2.0338571538796457e+63,1.0711206777781591e+63,,,,energy,73.4837892493514,38.69986935726085,0.27737206555958877,0.5266449886782674,34,B3MW3,ok,9.33143027557847e-06
0.016784881503054832,1.040494894161137e-06,1.040494894161137e-06,6.199000534926433e-05,0.18613187524835284,0.7209178687605549,1.0,2.286484183736281e+61,1.676666693607054e+63,8.963187215594821e+62,,,,energy,73.32946825231298,39.20074006787278,0.2857974716536663,0.5345837219627771,36,B3MW3,ok,1.1291030633449949e-05
0.01878892012165093,1.4605976235773643e-06,1.4605976235773643e-06,7.773717776862983e-05,0.2208207775054496,0.7050913009139321,1.0,2.1028218089180867e+61,1.3769794546845392e+63,7.560573064070693e+62,,,,energy,65.48246022771671,35.954416261074684,0.30150066129471187,0.5490694170017804,38,B3MW3,ok,1.3662147066474439e-05
0.021039326748621197,1.9671231482887297e-06,1.9671231482887297e-06,9.349743800227088e-05,0.2519143685918124,0.6890299906238233,1.0,1.8954569984771005e+61,1.1317576885643605e+63,6.3761443358223915e+62,,,,energy,59.708961452233844,33.63908725413073,0.31743146746994044,0.5633842297029639,40,B3MW3,ok,1.653119795043407e-05
0.023564521936184978,2.5736816147599317e-06,2.5736816147599317e-06,0.0001092184947239631,0.27993296885299124,0.6726906881881006,1.0,1.68567670645403e+61,9.312484541706153e+62,5.378714405450582e+62,,,,energy,55.24478392595095,31.908339154577178,0.3336362818355596,0.577581029140172,42,B3MW3,ok,2.0002749520025227e-05
0.026398641563465094,3.296297953786498e-06,3.296297953786498e-06,0.00012486619608292543,0.3053005201876061,0.6560815544372702,1.0,1.4846585975889344e+61,7.670850689767447e+62,4.538553422650121e+62,,,,energy,51.66743857628148,30.56967729834098,0.3501080304731639,0.5916623339709033,44,B3MW3,ok,2.4203326919230526e-05
0.029579434312079676,4.614611591007012e-06,4.614611591007012e-06,0.00015600743213410584,0.3619312501237353,0.6331341500845763,1.0,1.3628982060930633e+61,6.299849119733068e+62,3.84731945197722e+62,,,,energy,46.223915267982186,28.228956753902366,0.37301298591023757,0.6107002531102261,46,B3MW3,ok,2.9286025572268936e-05
0.03315164817186187,5.6825703034363295e-06,5.6825703034363295e-06,0.00017141139631964136,0.3814652821127935,0.6161767571673799,1.0,1.1792475233019244e+61,5.200253309776111e+62,3.246532509806077e+62,,,,energy,44.0980642911614,27.530543381729558,0.3898207520406386,0.624302763040951,48,B3MW3,ok,3.543609094244541e-05
0.03715910732807209,7.512671654413827e-06,7.512671654413827e-06,0.00020217578393597014,0.42955258197709545,0.5930818713037705,1.0,1.0544970772617007e+61,4.281738945099928e+62,2.750879704752874e+62,,,,energy,40.60455962778647,26.087124981856846,0.4128484221433773,0.642467871120684,50,B3MW3,ok,4.287767004035895e-05
0.04165499623787815,9.69081410211875e-06,9.69081410211875e-06,0.00023264469997254735,0.4734752996115864,0.5699567947719901,1.0,9.327883248385533e+60,3.530822559470178e+62,2.3308583413935296e+62,,,,energy,37.85234511893458,24.98807370682897,0.4358941161327955,0.6601459864194619,52,B3MW3,ok,5.1881980748834325e-05
0.04669832429107239,1.2992436564607246e-05,1.2992436564607246e-05,0.0002782206163035938,0.5402543842386063,0.5411204337893584,1.0,8.394256779168224e+60,2.905540735314097e+62,1.9804201862619764e+62,,,,energy,34.61343644531688,23.592561418620477,0.46470952672080446,0.6816012462643678,54,B3MW3,ok,6.277719670608954e-05
0.052357442760053316,1.6927076394328278e-05,1.6927076394328278e-05,0.000323298379409068,0.6011568890164665,0.5125125480294879,1.0,7.458667871743309e+60,2.3949633820792122e+62,1.6817982499903313e+62,,,,energy,32.10980061402626,22.548238893458677,0.49327651188519106,0.7022229494508015,56,B3MW3,ok,7.596040801436834e-05
0.058705783824038786,2.2491578868279183e-05,2.2491578868279183e-05,0.0003831237299495753,0.6800887168363952,0.4785573932745726,1.0,6.681844764882811e+60,1.9709074370472142e+62,1.4308172800601927e+62,,,,energy,29.496456538552653,21.413506754601876,0.527232622505488,0.7259687863392625,58,B3MW3,ok,9.191209369738569e-05
0.06582607648173112,3.010900629443758e-05,3.010900629443758e-05,0.0004574024141146223,0.7732998520748489,0.4394644551689225,1.0,6.0008375247004364e+60,1.619951508636504e+62,1.218843992839238e+62,,,,energy,26.995423588266082,20.311231354328047,0.566357746915967,0.7523953564913347,60,B3MW3,ok,0.00011121363337383669
0.07381314464387535,3.9171254494901886e-05,3.9171254494901886e-05,0.0005306812856150564,0.8583550878150272,0.40107868818967984,1.0,5.3243635544765985e+60,1.3344127667872967e+62,1.0374369296790002e+62,,,,energy,25.06239014549174,19.48471247435288,0.6047466648496537,0.777448294485904,62,B3MW3,ok,0.00013456849638234238
0.08277143731508466,5.115132366481645e-05,5.115132366481645e-05,0.0006179827887982609,0.9547363225706109,0.3580127955088802,1.0,4.728851126076502e+60,1.0982641930839215e+62,8.837013745631965e+61,,,,energy,23.224757214870166,18.68744333460119,0.647837033920271,0.8046346044313496,64,B3MW3,ok,0.00016282788062263427
0.09281764104878708,6.256141400678983e-05,6.256141400678983e-05,0.0006740250376962943,1.0,0.3269935108641517,1.0,4.075573650216993e+60,9.063378219172621e+61,7.505287155103318e+61,,,,energy,22.238288390862635,18.41529021246793,0.6861943082981165,0.8280893695053655,66,B3MW3,ok,0.00019702173555338745
0.10407426784648086,6.96754258969895e-05,6.96754258969895e-05,0.0006694779347356753,1.0,0.31777260652179073,1.0,3.4325694676324414e+60,7.659326341653269e+61,6.350279454835521e+61,,,,energy,22.31368196296451,18.5000755693825,0.6878523817725732,0.829091119972414,68,B3MW3,ok,0.00023839630001959883
0.11666314597590652,7.923851171465213e-05,7.923851171465213e-05,0.0006792077399577121,1.0,0.30275916086513494,1.0,2.892235628596471e+60,6.407250907270377e+61,5.389612978985022e+61,,,,energy,22.15328116395431,18.634764490472946,0.7080544240488288,0.8411740162804254,70,B3MW3,ok,0.0002884595230237146
0.13073034331646552,8.806009478029564e-05,8.806009478029564e-05,0.0006736010366554621,1.0,0.29227522990559934,1.0,2.4382002642089262e+60,5.423846289135509e+61,4.5788406942514e+61,,,,energy,22.245286282483754,18.779592314321256,0.7131630437428894,0.8442054678841587,72,B3MW3,ok,0.00034903602285869464
0.1464474005772815,9.990638842377608e-05,9.990638842377608e-05,0.0006821998070976661,1.0,0.2766904967826202,1.0,2.0564171282053757e+60,4.5456373936675385e+61,3.899964495865683e+61,,,,energy,22.1046466269929,18.964851256948833,0.7365936500433924,0.857957676364302,74,B3MW3,ok,0.0004223335876590205
0.1640129465934123,0.00011087970466788777,0.00011087970466788777,0.0006760423915970383,1.0,0.2656720786063002,1.0,1.735066820037535e+60,3.8527303375324406e+61,3.3224805146164185e+61,,,,energy,22.205083360703618,19.1490061146149,0.7441855418872647,0.8623703772489741,76,B3MW3,ok,0.0005110236410674149
0.18365203504354033,0.00012304198514806464,0.00012304198514806464,0.000669973437097464,1.0,0.25463318649618083,1.0,1.4643315322271629e+60,3.266254302975129e+61,2.832099550472752e+61,,,,energy,22.305429003549126,19.340562489734094,0.7523292958812335,0.867078704769889,78,B3MW3,ok,0.000618338605691572
0.20561971683992816,0.00013656764168573643,0.00013656764168573643,0.0006641758085488089,1.0,0.2437738084516158,1.0,1.2360483594879657e+60,2.769066009216535e+61,2.414117778647239e+61,,,,energy,22.402570158044814,19.530933074878153,0.760569153223089,0.8718166235879212,80,B3MW3,ok,0.0007481897128868022
0.23020584488710816,0.00015489698523829531,0.00015489698523829531,0.0006728629558222384,1.0,0.22934605466019367,1.0,1.0434161901280321e+60,2.322381879643622e+61,2.057895247301743e+61,,,,energy,22.257483654328333,19.72266931232138,0.7857265850322047,0.8861140647624819,82,B3MW3,ok,0.0009053095525930307
0.2577409964802292,0.0001721655046367232,0.0001721655046367232,0.000667978734418875,1.0,0.2194856176572013,1.0,8.80757293354189e+59,1.9674980132798552e+61,1.751408952480609e+61,,,,energy,22.33870815633022,19.885261986428933,0.792933183113744,0.8901706332912521,84,B3MW3,ok,0.0010954245586375672
0.2885618563387678,0.00019123308826340946,0.00019123308826340946,0.0006627109025764803,1.0,0.20938902267042644,1.0,7.434854035263491e+59,1.6674382571301744e+61,1.4923886324797278e+61,,,,energy,22.427316652371648,20.07287063607884,0.8015896877657958,0.895018826693035,86,B3MW3,ok,0.0013254637159514564
0.3230209171407511,0.0002122200846788047,0.0002122200846788047,0.0006569855802444313,1.0,0.19906555274974735,1.0,6.277462206320237e+59,1.4139874685306336e+61,1.2736771972246845e+61,,,,energy,22.524826467406065,20.28968324082188,0.811919403104841,0.9007697915090049,88,B3MW3,ok,0.0016038110963012622
0.36153309824976976,0.00023536900411613715,0.00023536900411613715,0.0006510303074755536,1.0,0.18873977357907207,1.0,5.301602339843366e+59,1.1996261344250966e+61,1.0882135054633204e+61,,,,energy,22.627614398943,20.52612466395341,0.8234156066873232,0.9071272075819112,90,B3MW3,ok,0.0019406114265245271
0.4045752720031173,0.00026098662364582026,0.00026098662364582026,0.0006450879272814511,1.0,0.17862662570883495,1.0,4.478466766602933e+59,1.0180269410626825e+61,9.302268822819897e+60,,,,energy,22.731595300748207,20.771101601533108,0.8354863466253226,0.9137546805106735,92,B3MW3,ok,0.0023481398260946774
0.45268537422016725,0.0002894111807751898,0.0002894111807751898,0.0006393208114438269,1.0,0.16886474627104975,1.0,3.7838400281343916e+59,8.639979634735804e+60,7.952316917893726e+60,,,,energy,22.83389247561746,21.01652516693362,0.847694850646804,0.9204092201702156,94,B3MW3,ok,0.0028412491895745597
0.5118286290732847,0.0003173551594639612,0.0003173551594639612,0.0006200418293102585,1.0,0.16155977173641536,1.0,3.147311299917341e+59,7.297407172604865e+60,6.696167872676054e+60,,,,implicit,23.186162655078064,21.275835894758547,0.8425288097895748,0.9176091883448798,96,B3MW3,ok,0.0035
0.5707951480042939,0.00035156741260033986,0.00035156741260033986,0.0006159257201634362,1.0,0.15337864032970897,1.0,2.6724252166978456e+59,6.2169985160622696e+60,5.735090852465667e+60,,,,implicit,23.263507907413924,21.460248229329956,0.8515037062716757,0.9224854787480576,98,B3MW3,ok,0.004212642789602237
0.614709020021251,0.0003769556491456383,0.0003769556491456383,0.0006132261555761889,1.0,0.1480052633091469,1.0,2.3912302708615187e+59,5.575071445926535e+60,5.161114245152584e+60,,,,implicit,23.314657370567385,21.5835099950166,0.8575360058328538,0.9257485388682486,100,B3MW3,ok,0.00477871507865597
0.6564929551930893,0.00040103675797553695,0.00040103675797553695,0.000610877473708127,1.0,0.1433530267196673,1.0,2.1666099175048443e+59,5.061078156995724e+60,4.699892474727337e+60,,,,implicit,23.359434091505804,21.69237958690747,0.8628891931368446,0.928634636521245,102,B3MW3,ok,0.005344787367709703
