call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_radau_teval,1,0,1,87,87,1000,0,nan,0.9874960001070576,41.430859999763925,0.023834793680669056,0,0,0,0,7.611473359731956e-09,6.972616299304596e-06,5.407199132279477e-07,4.481612597676008e-09,4.858625261354954e-06,1.2460820627840416e-09,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_bdf_teval,1,0,1,87,87,1000,0,nan,0.9874960001070576,27.546608000193373,0.035848188644501185,0,0,0,0,3.5878490898620367e-08,2.9143390970842827e-05,1.3427623646141244e-06,2.072068094475672e-08,2.5815947688400847e-05,5.0247629515921255e-08,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_odeint_hi,1,0,1,87,87,1000,0,nan,0.9874960001070576,1.005050999992818,0.9825332247956712,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_teval,1,0,1,85,85,1001,0,nan,1.0431679997964238,4.038657000364765,0.2582957650778976,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,2.8922219441344714e-14,3.7688067273780385e-11,3.402254697309842e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_event,1,1,1,84,84,84,1,0.1410796051252008,1.0431679997964238,1.6974660002233577,0.6145442675488997,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,1.3467094659424355e-14,2.179425656410619e-11,6.957199233203726e-14,A termination event occurred.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_dense,1,0,1,85,85,1001,0,nan,1.0431679997964238,3.970231000039348,0.2627474320224907,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,2.8922219441344714e-14,3.7688067273780385e-11,3.402254697309842e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_radau_teval,1,0,1,85,85,1001,0,nan,1.0431679997964238,45.20671999989645,0.023075507353747703,0,0,0,0,1.7000316123742486e-07,0.0003467725146948582,5.721025412907369e-07,1.7000316123742486e-07,0.0003467725146948582,7.47656583217035e-09,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_bdf_teval,1,0,1,85,85,1001,0,nan,1.0431679997964238,28.177762000268558,0.03702096709406807,0,0,0,0,3.2208887113670056e-08,3.345223194316615e-05,1.2780228708668965e-06,2.6094485953103853e-08,3.345223194316615e-05,3.8567160959562117e-08,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_odeint_hi,1,0,1,85,85,1001,0,nan,1.0431679997964238,1.0144050002054428,1.0283545522598527,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_lsoda_teval,1,0,1,83,83,1001,0,nan,1.0417339999548858,3.885034999711934,0.26814018407353546,0,0,0,0,2.78456739192272e-10,1.6957987914097886e-09,3.87057736122437e+286,3.224543996757871e-14,6.030042366407222e-11,2.2904520918456623e-13,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_lsoda_event,1,1,1,82,82,82,1,0.14367065808193238,1.0417339999548858,1.6337950000888668,0.6376161023250915,0,0,0,0,2.78456739192272e-10,1.6957987914097886e-09,3.87057736122437e+286,2.490064139300668e-14,3.486596532241936e-11,2.465201234753578e-13,A termination event occurred.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_lsoda_dense,1,0,1,83,83,1001,0,nan,1.0417339999548858,3.9559100000587932,0.26333612239393805,0,0,0,0,2.78456739192272e-10,1.6957987914097886e-09,3.87057736122437e+286,3.224543996757871e-14,6.030042366407222e-11,2.2904520918456623e-13,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_radau_teval,1,0,1,83,83,1001,0,nan,1.0417339999548858,41.461782999704155,0.025125161644937433,0,0,0,0,5.870715782913719e-09,3.0739755054989576e-06,5.745611228734926e-07,1.5621105874100347e-09,1.6454407526884715e-06,1.1866967517496175e-09,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_bdf_teval,1,0,1,83,83,1001,0,nan,1.0417339999548858,27.185756000108086,0.03831911093260545,0,0,0,0,2.862072690547966e-08,2.3696196736142915e-05,1.2027370154533122e-06,1.6402059612517495e-08,2.3696196736142915e-05,4.314925718266518e-08,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_odeint_hi,1,0,1,83,83,1001,0,nan,1.0417339999548858,1.0892459999922721,0.9563808358830572,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_lsoda_teval,1,0,1,81,81,1001,0,nan,0.9745060001478123,3.855757999644993,0.25274044694649844,0,0,0,0,2.725100645524687e-10,1.748433020546055e-09,3.239390092973915e+286,6.222331732265412e-14,2.7082961440436283e-10,1.4807853133767051e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_lsoda_event,1,1,1,80,80,80,1,0.14614617958238998,0.9745060001478123,1.489916000082303,0.6540677461642002,0,0,0,0,2.725100645524687e-10,1.748433020546055e-09,3.239390092973915e+286,1.2508413217496975e-14,1.2547237930847694e-11,1.308548057360433e-13,A termination event occurred.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_lsoda_dense,1,0,1,81,81,1001,0,nan,0.9745060001478123,3.7861099999645376,0.25738977477065905,0,0,0,0,2.725100645524687e-10,1.748433020546055e-09,3.239390092973915e+286,6.222331732265412e-14,2.7082961440436283e-10,1.4807853133767051e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_radau_teval,1,0,1,81,81,1001,0,nan,0.9745060001478123,44.54559200030417,0.021876597804360937,0,0,0,0,5.826250168315716e-09,1.7817151811464108e-05,5.76406480759573e-07,5.396116485942315e-09,1.7817151811464108e-05,2.0320789571317022e-09,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_bdf_teval,1,0,1,81,81,1001,0,nan,0.9745060001478123,27.29483499979324,0.03570294526987228,0,0,0,0,2.5357735678497186e-08,4.4957547472894374e-05,1.1328614969701094e-06,1.6247662675069846e-08,4.4957547472894374e-05,3.82640441335899e-08,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_odeint_hi,1,0,1,81,81,1001,0,nan,0.9745060001478123,0.9807070000533713,0.9936770106614702,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_lsoda_teval,1,0,1,80,80,1001,0,nan,1.0613800000101037,3.998945000148524,0.26541500319976474,0,0,0,0,2.6862921534890514e-10,8.528659805757866e-09,3.3569663975691055e+286,3.648214497434581e-14,4.296093025343698e-11,8.499342296376409e-14,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_lsoda_event,1,1,1,79,79,79,1,0.1485193173744716,1.0613800000101037,1.761432999956014,0.6025662060587079,0,0,0,0,2.6862921534890514e-10,8.528659805757866e-09,3.3569663975691055e+286,1.2663703969663103e-12,8.528659805757866e-09,2.5015281857139457e-12,A termination event occurred.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_lsoda_dense,1,0,1,80,80,1001,0,nan,1.0613800000101037,4.145475999848713,0.25603332404984086,0,0,0,0,2.6862921534890514e-10,8.528659805757866e-09,3.3569663975691055e+286,3.648214497434581e-14,4.296093025343698e-11,8.499342296376409e-14,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_radau_teval,1,0,1,80,80,1001,0,nan,1.0613800000101037,42.93052000002717,0.02472320391202883,0,0,0,0,5.928068526232912e-09,3.184168560643502e-05,5.7772485854476e-07,5.7863877384942295e-09,5.070581633159581e-06,9.44184555358408e-09,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_bdf_teval,1,0,1,80,80,1001,0,nan,1.0613800000101037,26.992314999915834,0.039321562452624505,0,0,0,0,2.249887872249809e-08,4.305393536537254e-05,1.0679071311081584e-06,4.205868206740193e-09,2.0720664924504085e-06,4.891790172183661e-08,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_odeint_hi,1,0,1,80,80,1001,0,nan,1.0613800000101037,1.0682289998840133,0.9935884535294836,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_lsoda_teval,1,0,1,78,78,1001,0,nan,0.9762059999047779,3.998153999873466,0.24416418175379762,0,0,0,0,2.6639724373661356e-10,1.8794004750165714e-09,1.4635455391001639e+286,1.6285929940881136e-13,3.769704023474037e-10,4.3349408011321694e-13,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_lsoda_event,1,1,1,77,77,77,1,0.15080109375322054,0.9762059999047779,1.5519730000050913,0.6290096540993789,0,0,0,0,2.6639724373661356e-10,1.8794004750165714e-09,1.4635455391001639e+286,3.070885744115956e-14,4.34971014884189e-11,3.3276351500599364e-13,A termination event occurred.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_lsoda_dense,1,0,1,78,78,1001,0,nan,0.9762059999047779,3.718815999945946,0.2625045175450916,0,0,0,0,2.6639724373661356e-10,1.8794004750165714e-09,1.4635455391001639e+286,1.6285929940881136e-13,3.769704023474037e-10,4.3349408011321694e-13,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_radau_teval,1,0,1,78,78,1001,0,nan,0.9762059999047779,45.39948399997229,0.021502579190225458,0,0,0,0,6.150922356033069e-09,3.5988371416898407e-06,5.786105097240923e-07,1.7345600719449797e-09,3.5988371416898407e-06,1.4336703883993374e-09,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_bdf_teval,1,0,1,78,78,1001,0,nan,0.9762059999047779,29.257427000175085,0.03336609196355291,0,0,0,0,2.000363426992256e-08,1.6433365394171226e-05,1.0074635742376864e-06,1.1181457428725191e-08,1.6114688200880993e-05,3.9112476551091354e-08,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_odeint_hi,1,0,1,78,78,1001,0,nan,0.9762059999047779,0.938200999826222,1.0405083772939865,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_lsoda_teval,1,0,1,77,77,1001,0,nan,1.0493680001673056,3.8354170001184684,0.27359945480110576,0,0,0,0,2.653838466367897e-10,1.9552803096891933e-09,3.6052541160791484e+286,2.007648546991158e-14,2.0435611552721716e-11,1.5310798115509585e-13,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_lsoda_event,1,1,1,76,76,76,1,0.15300084255814642,1.0493680001673056,1.5975890000845538,0.6568447830523162,0,0,0,0,2.653838466367897e-10,1.9552803096891933e-09,3.6052541160791484e+286,3.9251995749401855e-15,3.3214506425971854e-11,5.051964857321694e-14,A termination event occurred.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_lsoda_dense,1,0,1,77,77,1001,0,nan,1.0493680001673056,3.7857510001231276,0.27718885899605544,0,0,0,0,2.653838466367897e-10,1.9552803096891933e-09,3.6052541160791484e+286,2.007648546991158e-14,2.0435611552721716e-11,1.5310798115509585e-13,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_radau_teval,1,0,1,77,77,1001,0,nan,1.0493680001673056,40.52863100014292,0.025892016933994268,0,0,0,0,6.381353139205606e-09,7.194391249594659e-06,5.791270079439532e-07,2.4260654317681132e-09,2.6586600976994125e-06,1.7502198043183993e-09,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_bdf_teval,1,0,1,77,77,1001,0,nan,1.0493680001673056,26.931155000056606,0.03896483460011648,0,0,0,0,1.781672534315926e-08,8.577137438753851e-05,9.51134795656411e-07,1.5229311359962523e-08,1.4088660263926012e-05,3.978525702988e-08,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_odeint_hi,1,0,1,77,77,1001,0,nan,1.0493680001673056,0.9908950000863115,1.0590102887550152,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_lsoda_teval,1,0,1,75,75,1000,0,nan,0.9987590001401259,3.7735169998995843,0.2646758978869589,0,0,0,0,2.654758408858109e-10,2.037873467225722e-09,2.2964513320469783e+286,2.045012164846592e-14,8.894374750114e-11,1.0520881830287932e-14,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_lsoda_event,1,1,1,74,74,74,1,0.15512654095842335,0.9987590001401259,1.5115759997570422,0.6607401813078918,0,0,0,0,2.654758408858109e-10,2.037873467225722e-09,2.2964513320469783e+286,1.964250030422295e-14,2.089808721613916e-11,2.215538650151956e-13,A termination event occurred.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_lsoda_dense,1,0,1,75,75,1000,0,nan,0.9987590001401259,3.727202999925794,0.26796474465168935,0,0,0,0,2.654758408858109e-10,2.037873467225722e-09,2.2964513320469783e+286,2.045012164846592e-14,8.894374750114e-11,1.0520881830287932e-14,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_radau_teval,1,0,1,75,75,1000,0,nan,0.9987590001401259,40.36166200012303,0.02474523968158401,0,0,0,0,6.260657319615528e-09,1.0192032843136076e-05,5.79332591325992e-07,2.8129358718286966e-09,1.0192032843136076e-05,1.1160948001884581e-09,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_bdf_teval,1,0,1,75,75,1000,0,nan,0.9987590001401259,26.74163800020324,0.0373484601105039,0,0,0,0,1.589393063569168e-08,2.3523789683894666e-05,8.985448149776326e-07,8.87681272010701e-09,2.3523789683894666e-05,4.00759714966291e-08,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_odeint_hi,1,0,1,75,75,1000,0,nan,0.9987590001401259,1.0164510003960459,0.9825943402593666,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_lsoda_teval,1,0,1,74,74,1000,0,nan,1.0182529999838152,3.6771330001101887,0.2769149225642103,0,0,0,0,2.665493575740203e-10,2.127233186155192e-09,4.475475437297483e+286,5.480276508494518e-14,8.201229673297806e-11,6.402982846132097e-13,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_lsoda_event,1,1,1,73,73,73,1,0.1571850625019376,1.0182529999838152,1.8335710001338157,0.5553387351291563,0,0,0,0,2.665493575740203e-10,2.127233186155192e-09,4.475475437297483e+286,6.915419669635947e-14,1.2090896799416607e-10,8.158444090157943e-13,A termination event occurred.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_lsoda_dense,1,0,1,74,74,1000,0,nan,1.0182529999838152,3.7076399999023124,0.27463642640888647,0,0,0,0,2.665493575740203e-10,2.127233186155192e-09,4.475475437297483e+286,5.480276508494518e-14,8.201229673297806e-11,6.402982846132097e-13,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_radau_teval,1,0,1,74,74,1000,0,nan,1.0182529999838152,39.532766999855085,0.025757190231271893,0,0,0,0,6.116336287667915e-09,1.2501435457342257e-06,5.792544604775203e-07,9.831126278815847e-10,9.586813568601702e-07,3.7630810615743335e-09,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_bdf_teval,1,0,1,74,74,1000,0,nan,1.0182529999838152,26.227568999729556,0.03882376593859366,0,0,0,0,1.3852721024562447e-08,1.3457971368498612e-05,8.493337563616608e-07,8.212755095577529e-09,1.3457971368498612e-05,4.343749357911926e-08,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_odeint_hi,1,0,1,74,74,1000,0,nan,1.0182529999838152,1.0380740000073274,0.9809059854852619,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_lsoda_teval,1,0,1,73,73,1001,0,nan,0.9433479999643168,3.613677000430471,0.2610493411148652,0,0,0,0,2.683024600465165e-10,2.221714320781394e-09,1.0841479623768801e+285,3.317054694425205e-14,3.5291218807406835e-11,4.137145897365816e-13,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_lsoda_event,1,1,1,72,72,72,1,0.15918237367316174,0.9433479999643168,1.4467670002886734,0.6520386487776474,0,0,0,0,2.683024600465165e-10,2.221714320781394e-09,1.0841479623768801e+285,4.642480876244544e-14,1.4507450202675546e-10,5.61304756078131e-13,A termination event occurred.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_lsoda_dense,1,0,1,73,73,1001,0,nan,0.9433479999643168,3.611371000260988,0.2612160312236385,0,0,0,0,2.683024600465165e-10,2.221714320781394e-09,1.0841479623768801e+285,3.317054694425205e-14,3.5291218807406835e-11,4.137145897365816e-13,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_radau_teval,1,0,1,73,73,1001,0,nan,0.9433479999643168,39.731319999646075,0.023743182959255323,0,0,0,0,5.981500762924424e-09,3.292737258818864e-06,5.789376481688556e-07,2.887018051392256e-09,3.292737258818864e-06,3.455229780403387e-09,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_bdf_teval,1,0,1,73,73,1001,0,nan,0.9433479999643168,26.157932999922195,0.03606355287962251,0,0,0,0,1.2294195269277635e-08,2.097264213783566e-05,8.03219514438112e-07,5.893164258182192e-09,7.508698773221212e-06,4.39475577539986e-08,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_odeint_hi,1,0,1,73,73,1001,0,nan,0.9433479999643168,0.9658640001362073,0.9766882292240778,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_lsoda_teval,1,0,1,72,72,1000,0,nan,0.986374000149226,3.7930299999970885,0.26004909008101257,0,0,0,0,2.707411221219901e-10,2.3219892001555066e-09,1.2083379002242322e+286,3.9248192494624275e-15,2.7084207168725214e-12,7.573537631260945e-14,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_lsoda_event,1,1,1,71,71,71,1,0.1611236910027659,0.986374000149226,1.5610479999850213,0.6318665410408204,0,0,0,0,2.707411221219901e-10,2.3219892001555066e-09,1.2083379002242322e+286,8.335613162743112e-16,3.497859013444946e-12,3.5791249376758655e-15,A termination event occurred.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_lsoda_dense,1,0,1,72,72,1000,0,nan,0.986374000149226,3.6927739997736353,0.2671092247209524,0,0,0,0,2.707411221219901e-10,2.3219892001555066e-09,1.2083379002242322e+286,3.9248192494624275e-15,2.7084207168725214e-12,7.573537631260945e-14,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_radau_teval,1,0,1,72,72,1000,0,nan,0.986374000149226,37.18603900006201,0.02652538497438733,0,0,0,0,7.0843041798364445e-09,1.6017495518610057e-05,5.798378858522556e-07,2.2967528453334192e-09,1.0562736034340407e-06,5.0941862193333035e-09,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_bdf_teval,1,0,1,72,72,1000,0,nan,0.986374000149226,26.234454000132246,0.037598419244564946,0,0,0,0,8.771940347447164e-09,2.6573372607403093e-05,7.866352865737823e-07,2.641584491243272e-09,3.816877631047765e-06,4.6386524150273846e-08,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_odeint_hi,1,0,1,72,72,1000,0,nan,0.986374000149226,0.9905150000122376,0.9958193466399192,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_lsoda_teval,1,0,1,71,71,1001,0,nan,1.009854000130872,3.6679969998658635,0.2753148380895082,0,0,0,0,2.738349290852645e-10,2.428365869057862e-09,1.234187990521718e+286,7.247492065146912e-14,8.349776590115358e-11,1.8216234559930553e-13,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_lsoda_event,1,1,1,70,70,70,1,0.16301359960286263,1.009854000130872,1.7236180001418688,0.5858920016197047,0,0,0,0,2.738349290852645e-10,2.428365869057862e-09,1.234187990521718e+286,5.278432808820025e-14,6.987168945677667e-10,6.620126978019091e-13,A termination event occurred.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_lsoda_dense,1,0,1,71,71,1001,0,nan,1.009854000130872,3.824614999757614,0.2640406943430572,0,0,0,0,2.738349290852645e-10,2.428365869057862e-09,1.234187990521718e+286,7.247492065146912e-14,8.349776590115358e-11,1.8216234559930553e-13,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_radau_teval,1,0,1,71,71,1001,0,nan,1.009854000130872,38.87880499996754,0.02597440945347253,0,0,0,0,9.730432982968784e-09,1.2014859701366444e-05,5.792745694371575e-07,9.730432982968784e-09,1.0533652875509003e-05,2.986124462486681e-09,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_bdf_teval,1,0,1,71,71,1001,0,nan,1.009854000130872,26.15686699982689,0.03860760541916413,0,0,0,0,7.622257978089933e-09,6.162263192387794e-05,8.044676336129501e-07,4.109814737269111e-09,5.454668006549657e-06,4.533236839438377e-08,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_odeint_hi,1,0,1,71,71,1001,0,nan,1.009854000130872,1.0018200000558863,1.008019404757878,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_lsoda_teval,1,0,1,70,70,1000,0,nan,0.9935670000231767,3.777503000037541,0.26302216040948284,0,0,0,0,2.775289300462069e-10,2.540884879165246e-09,3.0034839632736564e+285,4.133032380512678e-14,4.549619972076827e-11,1.540341328048837e-13,The solver successfully reached the end of the integration interval.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_lsoda_event,1,1,1,69,69,69,1,0.16485615158520267,0.9935670000231767,1.6239010001299903,0.611839637972785,0,0,0,0,2.775289300462069e-10,2.540884879165246e-09,3.0034839632736564e+285,5.4975392114868623e-14,8.036819208557003e-10,6.960031810878409e-13,A termination event occurred.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_lsoda_dense,1,0,1,70,70,1000,0,nan,0.9935670000231767,3.7897229999543924,0.26217404280870493,0,0,0,0,2.775289300462069e-10,2.540884879165246e-09,3.0034839632736564e+285,4.133032380512678e-14,4.549619972076827e-11,1.540341328048837e-13,The solver successfully reached the end of the integration interval.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_radau_teval,1,0,1,70,70,1000,0,nan,0.9935670000231767,39.49699499980852,0.02515550866662118,0,0,0,0,7.049564054629764e-09,1.459488771970624e-05,5.78508232732494e-07,8.881849662377712e-10,6.411675859394893e-07,2.3609537342674683e-09,The solver successfully reached the end of the integration interval.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_bdf_teval,1,0,1,70,70,1000,0,nan,0.9935670000231767,26.580509999803326,0.03737953109366706,0,0,0,0,9.58265759071309e-09,7.847040912859186e-05,8.213658176151744e-07,9.58265759071309e-09,1.1314276170940463e-05,4.475950637928801e-08,The solver successfully reached the end of the integration interval.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_odeint_hi,1,0,1,70,70,1000,0,nan,0.9935670000231767,1.1414969999350433,0.8704070182223128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6694140001854976,3.839879000224755,0.17433205581382005,0,0,0,0,5.315540014828154e-13,nan,3.7245128814961015e-11,1.4812705308542245e-16,nan,1.906591131762282e-15,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6694140001854976,3.8190209997992497,0.1752841893827465,0,0,0,0,5.315540014828154e-13,nan,3.7245128814961015e-11,1.4812705308542245e-16,nan,1.906591131762282e-15,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6694140001854976,4.219745000227704,0.15863849596347054,0,0,0,0,5.315540014828154e-13,nan,3.7245128814961015e-11,1.4812705308542245e-16,nan,1.906591131762282e-15,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6694140001854976,14.61024099990027,0.04581813538805191,0,0,0,0,2.7852409780275586e-08,nan,2.7642351368790654e-08,2.7776986595497666e-08,nan,2.7642351368790654e-08,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6694140001854976,14.328628999919601,0.046718635829656394,0,0,0,0,1.9762976923290165e-07,nan,1.889814787533293e-07,1.8313163379254416e-07,nan,1.8757695913498973e-07,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6694140001854976,0.640435000150319,1.045248932410591,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_lsoda_teval,1,0,1,69,69,1001,0,nan,0.9653199999775097,3.6339220000627392,0.2656413648836831,0,0,0,0,2.817179334552483e-10,2.658985915825065e-09,1.7474249044274747e+286,4.79336830035892e-14,6.31768514966181e-11,7.299708288176826e-14,The solver successfully reached the end of the integration interval.,
