call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,energy,1,3,1001,0.14049906965042577,0.142839273406816,43,V_lsoda_dense,1,0,1,44,44,1001,0,nan,67.39401699996961,128.4910659999241,0.5245035246264469,0,3,0,3,1.3412390516198546e-10,7.009843907483371e-10,1.1196081496807341e+287,3.984655210055505e-14,4.790163580766423e-11,3.965324002887029e-13,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1001,0.14049906965042577,0.142839273406816,43,V_radau_teval,0,-1,1,44,44,564,0,nan,67.39401699996961,708.2479739999599,0.09515596157564642,0,3,0,0,8.095727322303429e-09,4.262832999414132e-06,4.806241781955735e-07,5.025075531171269e-09,4.262832999414132e-06,2.0696187621320162e-09,Required step size is less than spacing between numbers.,
13,energy,1,3,1001,0.14049906965042577,0.142839273406816,43,V_bdf_teval,0,-1,1,44,44,564,0,nan,67.39401699996961,337.4132250000912,0.19973733098325175,0,3,0,0,3.802026004798735e-08,1.7911177528368896e-05,5.19056411676381e-07,2.1604004799768195e-08,1.7911177528368896e-05,4.7795533190835014e-08,Required step size is less than spacing between numbers.,
13,energy,1,3,1001,0.14049906965042577,0.142839273406816,43,V_odeint_hi,1,0,1,44,44,1001,0,nan,67.39401699996961,66.42875500006085,1.014530785650098,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
14,energy,1,3,1000,0.14345774152995924,0.14578984953741211,42,V_lsoda_teval,1,0,1,43,43,1000,0,nan,76.70812600008503,145.41147299996737,0.527524578477396,0,3,0,3,1.7422636408216328e-10,9.628014881090925e-10,9.013758706447051e+285,6.6194175837370576e-15,1.2414918068649208e-11,6.232523989346968e-14,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.14345774152995924,0.14578984953741211,42,V_lsoda_event,1,1,1,42,42,42,1,0.14355537216663866,76.70812600008503,2.535570999953052,30.25280144058492,0,3,0,0,1.7422636408216328e-10,9.628014881090925e-10,9.013758706447051e+285,1.262806086275024e-13,5.6269601408197346e-11,1.2086449214795272e-12,A termination event occurred.,
14,energy,1,3,1000,0.14345774152995924,0.14578984953741211,42,V_lsoda_dense,1,0,1,43,43,1000,0,nan,76.70812600008503,146.37156000003415,0.5240644152461525,0,3,0,3,1.7422636408216328e-10,9.628014881090925e-10,9.013758706447051e+285,6.6194175837370576e-15,1.2414918068649208e-11,6.232523989346968e-14,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1000,0.14345774152995924,0.14578984953741211,42,V_radau_teval,0,-1,1,43,43,567,0,nan,76.70812600008503,692.4028379999072,0.11078540091150711,0,3,0,0,9.002511957548523e-09,1.9987215890482558e-05,5.531009160168571e-07,9.002511957548523e-09,1.9987215890482558e-05,2.537366007302526e-09,Required step size is less than spacing between numbers.,
14,energy,1,3,1000,0.14345774152995924,0.14578984953741211,42,V_bdf_teval,0,-1,1,43,43,567,0,nan,76.70812600008503,296.6595770001277,0.2585728961652636,0,3,0,0,3.5047419700195015e-08,3.287094152586569e-05,5.320067117892844e-07,2.0097374119563996e-08,3.287094152586569e-05,4.796285753057546e-08,Required step size is less than spacing between numbers.,
14,energy,1,3,1000,0.14345774152995924,0.14578984953741211,42,V_odeint_hi,1,0,1,43,43,1000,0,nan,76.70812600008503,78.24778200006222,0.9803233272481007,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
15,energy,1,3,1001,0.14629345221564433,0.14862371969262417,42,V_lsoda_teval,1,0,1,43,43,1001,0,nan,77.4293070001022,145.6050280000909,0.5317763271200625,0,3,0,3,1.8806499425547912e-10,5.543982157090334e-09,3.8034842202855357e+286,3.2883789632429834e-13,1.3012438703749224e-10,2.985885624890122e-12,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1001,0.14629345221564433,0.14862371969262417,42,V_lsoda_event,1,1,1,42,42,42,1,0.14638903579991208,77.4293070001022,3.216837000081796,24.07001256144883,0,3,0,0,1.8806499425547912e-10,5.543982157090334e-09,3.8034842202855357e+286,2.6895782299962924e-13,5.543982157090334e-09,2.623442242464473e-12,A termination event occurred.,
15,energy,1,3,1001,0.14629345221564433,0.14862371969262417,42,V_lsoda_dense,1,0,1,43,43,1001,0,nan,77.4293070001022,149.11187300003803,0.519269897441919,0,3,0,3,1.8806499425547912e-10,5.543982157090334e-09,3.8034842202855357e+286,3.2883789632429834e-13,1.3012438703749224e-10,2.985885624890122e-12,The solver successfully reached the end of the integration interval.,
15,energy,1,3,1001,0.14629345221564433,0.14862371969262417,42,V_radau_teval,0,-1,1,43,43,570,0,nan,77.4293070001022,688.4467990000758,0.11246955772408737,0,3,0,0,7.67787570727069e-09,0.00010332635364852533,5.713733766060422e-07,7.67787570727069e-09,2.2294659441543935e-06,8.012784480856236e-09,Required step size is less than spacing between numbers.,
15,energy,1,3,1001,0.14629345221564433,0.14862371969262417,42,V_bdf_teval,0,-1,1,43,43,570,0,nan,77.4293070001022,358.9670669998668,0.215700308240619,0,3,0,0,3.180641568434477e-08,0.00030825848570661805,5.580304406247075e-07,1.6348174483908938e-08,3.819790129629669e-06,3.7620459016298846e-08,Required step size is less than spacing between numbers.,
15,energy,1,3,1001,0.14629345221564433,0.14862371969262417,42,V_odeint_hi,1,0,1,43,43,1001,0,nan,77.4293070001022,77.41144100009478,1.0002307927584941,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
16,energy,1,3,1001,0.1490218474877307,0.15134937408846236,41,V_lsoda_teval,1,0,1,42,42,1001,0,nan,68.96571099991888,128.10024199984582,0.5383729954233958,0,3,0,3,1.9355773548333827e-10,1.180997814485621e-09,1.184621248751655e+287,4.776116260016363e-14,4.727262871333743e-11,1.0341670955395489e-12,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.1490218474877307,0.15134937408846236,41,V_lsoda_event,1,1,1,41,41,41,1,0.14911559417367026,68.96571099991888,3.062096000121528,22.522386952329967,0,3,0,0,1.9355773548333827e-10,1.180997814485621e-09,1.184621248751655e+287,2.454432921483223e-14,3.3261717825004183e-11,2.473451414824894e-13,A termination event occurred.,
16,energy,1,3,1001,0.1490218474877307,0.15134937408846236,41,V_lsoda_dense,1,0,1,42,42,1001,0,nan,68.96571099991888,130.2266969998982,0.529581971966722,0,3,0,3,1.9355773548333827e-10,1.180997814485621e-09,1.184621248751655e+287,4.776116260016363e-14,4.727262871333743e-11,1.0341670955395489e-12,The solver successfully reached the end of the integration interval.,
16,energy,1,3,1001,0.1490218474877307,0.15134937408846236,41,V_radau_teval,0,-1,1,42,42,573,0,nan,68.96571099991888,724.9232359999951,0.09513519166589296,0,3,0,0,5.975188806664376e-09,2.9260784195273386e-06,5.742689837931284e-07,2.057328684137433e-09,8.276223662197061e-07,8.833869610887258e-10,Required step size is less than spacing between numbers.,
16,energy,1,3,1001,0.1490218474877307,0.15134937408846236,41,V_bdf_teval,0,-1,1,42,42,573,0,nan,68.96571099991888,305.9026770001765,0.22544984462453427,0,3,0,0,2.8714355228848902e-08,1.8856102300020506e-05,5.86864919814259e-07,1.4903172346573145e-08,8.62547586110901e-06,4.491710417945486e-08,Required step size is less than spacing between numbers.,
16,energy,1,3,1001,0.1490218474877307,0.15134937408846236,41,V_odeint_hi,1,0,1,42,42,1001,0,nan,68.96571099991888,67.47360700001082,1.0221138911383205,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
17,energy,1,3,1000,0.1516558258040071,0.1539795886507605,40,V_lsoda_teval,1,0,1,41,41,1000,0,nan,77.32626699998946,144.34724300008384,0.5356961822952486,0,3,0,3,2.0076796444829525e-10,1.2805885669471802e-09,4.064335131469254e+286,1.351944437517601e-13,1.0746892427478412e-10,1.949630057242785e-12,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1000,0.1516558258040071,0.1539795886507605,40,V_lsoda_event,1,1,1,40,40,40,1,0.15174792350142818,77.32626699998946,2.677257999948779,28.882635517932474,0,3,0,0,2.0076796444829525e-10,1.2805885669471802e-09,4.064335131469254e+286,1.1120227385745994e-13,7.178686716130416e-11,1.1654800549568968e-12,A termination event occurred.,
17,energy,1,3,1000,0.1516558258040071,0.1539795886507605,40,V_lsoda_dense,1,0,1,41,41,1000,0,nan,77.32626699998946,149.11852499994893,0.518555739469767,0,3,0,3,2.0076796444829525e-10,1.2805885669471802e-09,4.064335131469254e+286,1.351944437517601e-13,1.0746892427478412e-10,1.949630057242785e-12,The solver successfully reached the end of the integration interval.,
17,energy,1,3,1000,0.1516558258040071,0.1539795886507605,40,V_radau_teval,0,-1,1,41,41,575,0,nan,77.32626699998946,675.0501349999922,0.11454892457726913,0,3,0,0,5.3358238734802495e-09,3.2663605567453062e-06,5.758297374699357e-07,3.5424991485162632e-09,3.2663605567453062e-06,1.1340629869344387e-10,Required step size is less than spacing between numbers.,
17,energy,1,3,1000,0.1516558258040071,0.1539795886507605,40,V_bdf_teval,0,-1,1,41,41,575,0,nan,77.32626699998946,310.4327359999388,0.2490918580184942,0,3,0,0,2.5900728713427086e-08,9.882974611489936e-06,6.135655299318223e-07,1.371159270752485e-08,9.882974611489936e-06,4.035927503527955e-08,Required step size is less than spacing between numbers.,
17,energy,1,3,1000,0.1516558258040071,0.1539795886507605,40,V_odeint_hi,1,0,1,41,41,1000,0,nan,77.32626699998946,76.44096200010608,1.0115815523080693,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
18,energy,1,3,1001,0.1542061212747336,0.1565319590385616,39,V_lsoda_teval,1,0,1,40,40,1001,0,nan,75.74126700001216,140.22047799994652,0.5401583854252804,0,3,0,3,2.0947040555051987e-10,2.172759970197859e-09,1.0636166968870653e+287,2.147364811109781e-13,2.172759970197859e-09,2.1592860846594383e-12,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1001,0.1542061212747336,0.1565319590385616,39,V_lsoda_event,1,1,1,39,39,39,1,0.15429673838548735,75.74126700001216,2.44593000002169,30.96624474099443,0,3,0,0,2.0947040555051987e-10,1.3926720913559295e-09,1.0636166968870653e+287,1.8853879675985694e-13,7.457106643616747e-11,1.998598886161263e-12,A termination event occurred.,
18,energy,1,3,1001,0.1542061212747336,0.1565319590385616,39,V_lsoda_dense,1,0,1,40,40,1001,0,nan,75.74126700001216,143.95507800009,0.5261451561991082,0,3,0,3,2.0947040555051987e-10,2.172759970197859e-09,1.0636166968870653e+287,2.147364811109781e-13,2.172759970197859e-09,2.1592860846594383e-12,The solver successfully reached the end of the integration interval.,
18,energy,1,3,1001,0.1542061212747336,0.1565319590385616,39,V_radau_teval,0,-1,1,40,40,578,0,nan,75.74126700001216,671.6189690000647,0.11277416287508828,0,3,0,0,5.769041771658884e-09,3.892965898857532e-05,5.777977803308825e-07,3.771145407478162e-09,3.892965898857532e-05,2.1905238407685272e-10,Required step size is less than spacing between numbers.,
18,energy,1,3,1001,0.1542061212747336,0.1565319590385616,39,V_bdf_teval,0,-1,1,40,40,578,0,nan,75.74126700001216,288.16303899998275,0.26284171371477205,0,3,0,0,2.3418644761903593e-08,0.0002045382424747545,6.383886370256381e-07,2.0069913827617485e-08,0.0002045382424747545,4.013522054745181e-08,Required step size is less than spacing between numbers.,
18,energy,1,3,1001,0.1542061212747336,0.1565319590385616,39,V_odeint_hi,1,0,1,40,40,1001,0,nan,75.74126700001216,78.21097000010013,0.9684225499302104,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
19,energy,1,3,1000,0.15668177308729156,0.15900611620084507,39,V_lsoda_teval,1,0,1,40,40,1000,0,nan,77.81923200013807,142.269092999868,0.5469862101405979,0,3,0,3,2.1962231563557734e-10,1.5180022174709994e-09,4.840160390540138e+286,9.449140009043685e-14,5.697839040375027e-11,1.1280792174520655e-12,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1000,0.15668177308729156,0.15900611620084507,39,V_lsoda_event,1,1,1,39,39,39,1,0.1567710609613113,77.81923200013807,3.210720999959449,24.237307446246785,0,3,0,0,2.1962231563557734e-10,1.5180022174709994e-09,4.840160390540138e+286,2.878674145404566e-14,3.093261035044374e-11,3.2685926442519034e-13,A termination event occurred.,
19,energy,1,3,1000,0.15668177308729156,0.15900611620084507,39,V_lsoda_dense,1,0,1,40,40,1000,0,nan,77.81923200013807,149.96980199998688,0.5188993448170645,0,3,0,3,2.1962231563557734e-10,1.5180022174709994e-09,4.840160390540138e+286,9.449140009043685e-14,5.697839040375027e-11,1.1280792174520655e-12,The solver successfully reached the end of the integration interval.,
19,energy,1,3,1000,0.15668177308729156,0.15900611620084507,39,V_radau_teval,0,-1,1,40,40,580,0,nan,77.81923200013807,695.4111129998637,0.1119039235143102,0,3,0,0,5.7750649216999746e-09,8.385837733480003e-07,5.787962213436996e-07,1.286295419838468e-09,8.385837733480003e-07,4.542227655137158e-09,Required step size is less than spacing between numbers.,
19,energy,1,3,1000,0.15668177308729156,0.15900611620084507,39,V_bdf_teval,0,-1,1,40,40,580,0,nan,77.81923200013807,291.77926900001694,0.2667058296048221,0,3,0,0,2.1235508845960184e-08,1.2068259416618285e-05,6.615311066151909e-07,1.3298636294435922e-08,8.046382072415244e-06,4.2536614012804486e-08,Required step size is less than spacing between numbers.,
19,energy,1,3,1000,0.15668177308729156,0.15900611620084507,39,V_odeint_hi,1,0,1,40,40,1000,0,nan,77.81923200013807,77.47259199982182,1.0044743565610539,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
