call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_event,1,1,1,86,86,86,1,0.13835714473737157,1.0445880002407648,1.7031719999067718,0.6133191482116566,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,1.1922970140422687e-14,1.8148423542994368e-11,1.1384229247388603e-13,A termination event occurred.,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_dense,1,0,1,87,87,1000,0,nan,1.0445880002407648,3.918867000265891,0.2665535727979262,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,6.477497110192788e-14,9.872467227348697e-11,6.124803011259369e-13,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_radau_teval,1,0,1,87,87,1000,0,nan,1.0445880002407648,44.354077999742,0.02355111519276403,0,0,0,0,7.611473359731956e-09,6.972616299304596e-06,5.407199132279477e-07,4.481612597676008e-09,4.858625261354954e-06,1.2460820627840416e-09,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_bdf_teval,1,0,1,87,87,1000,0,nan,1.0445880002407648,28.898813000068913,0.03614639813193275,0,0,0,0,3.5878490898620367e-08,2.9143390970842827e-05,1.3427623646141244e-06,2.072068094475672e-08,2.5815947688400847e-05,5.0247629515921255e-08,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_odeint_hi,1,0,1,87,87,1000,0,nan,1.0445880002407648,1.0338939996472618,1.0103434206960786,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_teval,1,0,1,85,85,1001,0,nan,1.3279489999149519,5.302458999722148,0.25044022027978663,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,2.8922219441344714e-14,3.7688067273780385e-11,3.402254697309842e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_event,1,1,1,84,84,84,1,0.1410796051252008,1.3279489999149519,2.012336999996478,0.6599038828572332,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,1.3467094659424355e-14,2.179425656410619e-11,6.957199233203726e-14,A termination event occurred.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_dense,1,0,1,85,85,1001,0,nan,1.3279489999149519,4.081171000052564,0.32538430756708026,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,2.8922219441344714e-14,3.7688067273780385e-11,3.402254697309842e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_radau_teval,1,0,1,85,85,1001,0,nan,1.3279489999149519,42.659956000079546,0.03112870064639719,0,0,0,0,1.7000316123742486e-07,0.0003467725146948582,5.721025412907369e-07,1.7000316123742486e-07,0.0003467725146948582,7.47656583217035e-09,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_bdf_teval,1,0,1,85,85,1001,0,nan,1.3279489999149519,29.461178000019572,0.04507453842864225,0,0,0,0,3.2208887113670056e-08,3.345223194316615e-05,1.2780228708668965e-06,2.6094485953103853e-08,3.345223194316615e-05,3.8567160959562117e-08,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_odeint_hi,1,0,1,85,85,1001,0,nan,1.3279489999149519,1.0617469997669104,1.2507207462855858,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.8965309998529847,3.5287599998810038,0.25406403379181847,0,0,0,0,7.747326143549937e-11,1.6157019594456262e-09,2.4228150952501636e+286,8.992844336336286e-14,2.8111504607022945e-10,1.8946323201702844e-12,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_lsoda_event,1,1,1,48,48,48,1,0.2545954877097716,0.8965309998529847,1.4291459997366474,0.6273193921532096,0,0,0,0,7.747326143549937e-11,1.6157019594456262e-09,2.4228150952501636e+286,8.891942310616559e-14,1.3440437909620682e-10,1.9615130988946334e-12,A termination event occurred.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.8965309998529847,3.5398820000409614,0.25326578678120076,0,0,0,0,7.747326143549937e-11,1.6157019594456262e-09,2.4228150952501636e+286,8.992844336336286e-14,2.8111504607022945e-10,1.8946323201702844e-12,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.8965309998529847,33.07283100002678,0.027107779187462322,0,0,0,0,3.35573307654253e-09,3.8182159601634795e-06,2.1550518281838965e-07,1.509823832594409e-09,3.8182159601634795e-06,3.946777349627954e-09,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.8965309998529847,22.01724600035959,0.040719488706187065,0,0,0,0,1.679753722851186e-08,3.305078338969754e-05,8.421431545658498e-07,1.4022037697015668e-08,3.305078338969754e-05,6.225225695631928e-08,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.8965309998529847,0.9051330002876057,0.9904964238052444,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6917640002939152,4.051844999594323,0.1707281498584412,0,0,0,0,1.0755642211556405e-12,nan,8.576880563984123e-11,1.963224717366426e-16,nan,6.766743216757068e-14,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6917640002939152,3.981870000188792,0.17372842414772874,0,0,0,0,1.0755642211556405e-12,nan,8.576880563984123e-11,1.963224717366426e-16,nan,6.766743216757068e-14,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6917640002939152,4.433626000263757,0.15602669243025055,0,0,0,0,1.0755642211556405e-12,nan,8.576880563984123e-11,1.963224717366426e-16,nan,6.766743216757068e-14,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6917640002939152,13.608922000003076,0.05083165296220808,0,0,0,0,3.472883861378915e-08,nan,3.4556471269801795e-08,3.4727081527652365e-08,nan,3.4556471269801795e-08,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6917640002939152,18.03246500003297,0.03836214296229885,0,0,0,0,1.4167088460346733e-07,nan,1.336360149069119e-07,1.3253881529727686e-07,nan,1.3202495941115906e-07,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6917640002939152,0.7302019998860487,0.9473597722299693,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_lsoda_teval,1,0,1,48,48,1000,0,nan,0.8479610000904358,3.62744299991391,0.23376273593011948,0,0,0,0,7.954949381882982e-11,1.7775176891245291e-09,5.123002987540009e+286,1.1811436030043212e-15,1.186924388908327e-10,7.179049576986015e-13,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_lsoda_event,1,1,1,47,47,47,1,0.27099835434272845,0.8479610000904358,1.2846159997934592,0.660089085163793,0,0,0,0,7.954949381882982e-11,1.7775176891245291e-09,5.123002987540009e+286,2.6009990199495053e-14,2.97689506419245e-11,5.874602351429976e-13,A termination event occurred.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_lsoda_dense,1,0,1,48,48,1000,0,nan,0.8479610000904358,3.5164099999747123,0.2411439508181736,0,0,0,0,7.954949381882982e-11,1.7775176891245291e-09,5.123002987540009e+286,1.1811436030043212e-15,1.186924388908327e-10,7.179049576986015e-13,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_radau_teval,1,0,1,48,48,1000,0,nan,0.8479610000904358,34.28752199988594,0.024730891899777903,0,0,0,0,3.0198045343591868e-09,5.331157852709589e-06,2.0224141507276607e-07,9.611643811543887e-10,5.331157852709589e-06,4.828205415655194e-09,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_bdf_teval,1,0,1,48,48,1000,0,nan,0.8479610000904358,23.498369999742863,0.03608594979565454,0,0,0,0,1.5136631674986672e-08,0.0001014311604649385,8.389771266477855e-07,1.2783820600486941e-08,0.0001014311604649385,6.54084899303084e-08,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_odeint_hi,1,0,1,48,48,1000,0,nan,0.8479610000904358,0.9306789997935994,0.9111208056467286,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.7220079996841378,4.187395999906585,0.17242410311808218,0,0,0,0,2.3613240314644954e-12,nan,5.2047186461808805e-11,2.1156799012927095e-16,nan,2.287367802513265e-13,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.7220079996841378,4.002374000265263,0.18039493551484334,0,0,0,0,2.3613240314644954e-12,nan,5.2047186461808805e-11,2.1156799012927095e-16,nan,2.287367802513265e-13,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.7220079996841378,4.663016999984393,0.15483709359982054,0,0,0,0,2.3613240314644954e-12,nan,5.2047186461808805e-11,2.1156799012927095e-16,nan,2.287367802513265e-13,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.7220079996841378,14.303331000064645,0.05047831163809847,0,0,0,0,3.40566966275531e-08,nan,3.390242720772948e-08,3.4055947042155854e-08,nan,3.390242720772948e-08,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.7220079996841378,14.46511800031658,0.049913730373187144,0,0,0,0,1.3302721755233916e-07,nan,1.275550283403655e-07,1.2745589273922657e-07,nan,1.2679736073908824e-07,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.7220079996841378,0.7408500000565255,0.9745670508592157,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.8454889998574799,3.478292000181682,0.2430759119169171,0,0,0,0,9.906196441463346e-11,2.2791288563411023e-09,3.106180948304199e+286,3.119937497160831e-14,3.4836994420388085e-11,9.100062219075188e-13,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_lsoda_event,1,1,1,48,48,48,1,0.2835366614974847,0.8454889998574799,1.3941239999439858,0.606466139232558,0,0,0,0,9.906196441463346e-11,2.2791288563411023e-09,3.106180948304199e+286,1.245521057264573e-14,1.8951155244947342e-10,3.04883024949815e-13,A termination event occurred.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.8454889998574799,3.441848999955255,0.24564964932176617,0,0,0,0,9.906196441463346e-11,2.2791288563411023e-09,3.106180948304199e+286,3.119937497160831e-14,3.4836994420388085e-11,9.100062219075188e-13,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.8454889998574799,33.32305000003544,0.025372497411148765,0,0,0,0,2.9377998681139546e-09,1.8901563876510416e-05,1.8996477152320964e-07,1.2692753351527524e-10,5.460240277891874e-07,4.5868020022144995e-09,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.8454889998574799,21.88199700003679,0.03863856666537604,0,0,0,0,1.474918527489622e-08,0.00014218063477757848,8.346572659180326e-07,1.0614086878599763e-08,8.22288043476392e-06,6.378221315597915e-08,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.8454889998574799,0.8452490001218393,1.0002839396859458,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6829449998804193,4.103181000118639,0.16644281591786295,0,0,0,0,1.7075566782935523e-11,nan,6.614456990347488e-11,4.524598398300899e-16,nan,9.975469469819204e-14,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6829449998804193,4.160930000125518,0.16413277797507234,0,0,0,0,1.7075566782935523e-11,nan,6.614456990347488e-11,4.524598398300899e-16,nan,9.975469469819204e-14,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6829449998804193,4.554519000066648,0.14994887492409747,0,0,0,0,1.7075566782935523e-11,nan,6.614456990347488e-11,4.524598398300899e-16,nan,9.975469469819204e-14,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6829449998804193,13.289259999964997,0.05139074710572433,0,0,0,0,3.35249450943885e-08,nan,3.3385383556928124e-08,3.352485132208233e-08,nan,3.3385383556928124e-08,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6829449998804193,14.10050799995588,0.04843407059394997,0,0,0,0,1.2840228437739504e-07,nan,1.2318101403016924e-07,1.22817824919152e-07,nan,1.221771319941157e-07,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6829449998804193,0.6574559997716278,1.0387691345392625,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.8449039996776264,3.5952869998254755,0.23500321385153403,0,0,0,0,1.1488422032279099e-10,2.701787181111339e-09,2.942439315204576e+286,2.1042116526033014e-14,2.2843819253071876e-11,8.594708396381414e-13,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_lsoda_event,1,1,1,48,48,48,1,0.2932138478377,0.8449039996776264,1.3673609996658342,0.6179085112739872,0,0,0,0,1.1488422032279099e-10,2.701787181111339e-09,2.942439315204576e+286,3.0358540893779816e-14,1.7265048257382949e-10,7.064329079902256e-13,A termination event occurred.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.8449039996776264,3.4295039999960863,0.2463633224158918,0,0,0,0,1.1488422032279099e-10,2.701787181111339e-09,2.942439315204576e+286,2.1042116526033014e-14,2.2843819253071876e-11,8.594708396381414e-13,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.8449039996776264,29.36664299977565,0.028770874481093434,0,0,0,0,2.8600025487992026e-09,5.400911026239707e-06,1.8862909573253115e-07,1.1738056559749143e-09,1.2775895919014513e-06,3.470656613197415e-09,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.8449039996776264,22.31588799986639,0.03786109697640914,0,0,0,0,1.4530701103838894e-08,5.3203761491264676e-05,8.461440629538821e-07,1.0489249786436604e-08,9.784009919177084e-06,6.260019147457157e-08,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.8449039996776264,0.8522309999534627,0.9914025654121519,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.7051509996927052,4.1727450002326805,0.1689897177166073,0,0,0,0,5.563358216209187e-11,nan,4.987559940310376e-11,2.378480469151993e-16,nan,3.1654560172946196e-15,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.7051509996927052,4.266469999947731,0.1652773838094125,0,0,0,0,5.563358216209187e-11,nan,4.987559940310376e-11,2.378480469151993e-16,nan,3.1654560172946196e-15,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.7051509996927052,4.6014450003895035,0.1532455564791094,0,0,0,0,5.563358216209187e-11,nan,4.987559940310376e-11,2.378480469151993e-16,nan,3.1654560172946196e-15,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.7051509996927052,13.973161000194523,0.050464672931406766,0,0,0,0,3.3326085158651436e-08,nan,3.319199941615851e-08,3.3325976937787e-08,nan,3.319199941615851e-08,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.7051509996927052,13.973980999708147,0.05046171164161685,0,0,0,0,1.275068366182562e-07,nan,1.2225785464262344e-07,1.2183845810972386e-07,nan,1.2119309939357003e-07,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.7051509996927052,0.6748739997419761,1.044863189220958,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.8819449999464268,3.433659999700467,0.25685274605620906,0,0,0,0,2.21129473142897e-11,1.2067478695523417e-09,2.31072485364775e+286,1.3985597360379598e-12,1.2067478695523417e-09,7.329359814934388e-12,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_lsoda_event,1,1,1,48,48,48,1,0.30506606013713033,0.8819449999464268,1.5429639997819322,0.5715914305655041,0,0,0,0,2.21129473142897e-11,8.788432002427011e-10,2.31072485364775e+286,3.316589948578207e-14,1.390584547854741e-10,8.188304862261597e-13,A termination event occurred.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.8819449999464268,3.4154979998675117,0.25821856724279674,0,0,0,0,2.21129473142897e-11,1.2067478695523417e-09,2.31072485364775e+286,1.3985597360379598e-12,1.2067478695523417e-09,7.329359814934388e-12,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.8819449999464268,28.871983000044565,0.030546741453299744,0,0,0,0,8.552578574679265e-09,1.373256770762029e-05,1.840375327433899e-07,8.552578574679265e-09,1.373256770762029e-05,1.6975737337041674e-08,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.8819449999464268,21.025074000135646,0.04194729587828023,0,0,0,0,1.626973700959224e-08,3.4049561064311986e-05,6.448037812732446e-07,1.0053901122292633e-08,1.0404870001913917e-05,4.922957724795897e-08,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.8819449999464268,0.8793500001047505,1.0029510432039201,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6782010000279115,4.071222999755264,0.16658409526294202,0,0,0,0,1.4370270722774846e-12,nan,1.2986242887076836e-10,2.5203770855327546e-16,nan,2.9723159016976414e-13,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6782010000279115,4.055958000208193,0.16721105100030606,0,0,0,0,1.4370270722774846e-12,nan,1.2986242887076836e-10,2.5203770855327546e-16,nan,2.9723159016976414e-13,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6782010000279115,4.538451999906101,0.14943443271889692,0,0,0,0,1.4370270722774846e-12,nan,1.2986242887076836e-10,2.5203770855327546e-16,nan,2.9723159016976414e-13,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6782010000279115,13.372973000059574,0.05071430264795197,0,0,0,0,3.30625779266136e-08,nan,3.293679729459627e-08,3.3062263635589366e-08,nan,3.293679729459627e-08,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6782010000279115,13.823375999891141,0.04906189342120567,0,0,0,0,1.2575688695824302e-07,nan,1.2043076992546524e-07,1.1992829512528536e-07,nan,1.19279705307912e-07,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6782010000279115,0.6875449998915428,0.9864096170212782,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.7969809998940036,3.268397999818262,0.24384453788624255,0,0,0,0,3.5205094923194665e-10,2.6387202009996335e-07,4.930511023331502e+286,1.1131837557402434e-14,2.7759192280573513e-11,1.533640076859371e-13,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_lsoda_event,1,1,1,48,48,48,1,0.31424198603703374,0.7969809998940036,1.4576209996448597,0.5467683300996508,0,0,0,0,3.5205094923194665e-10,2.6387202009996335e-07,4.930511023331502e+286,1.9760500835271878e-14,5.192048429987383e-11,4.653893664879141e-13,A termination event occurred.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.7969809998940036,3.45171599974492,0.23089414075575745,0,0,0,0,3.5205094923194665e-10,2.6387202009996335e-07,4.930511023331502e+286,1.1131837557402434e-14,2.7759192280573513e-11,1.533640076859371e-13,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.7969809998940036,30.082875000061904,0.02649284684034899,0,0,0,0,2.762424596889357e-09,3.0105142384915946e-06,1.8398255895222433e-07,1.781708780666097e-09,3.0105142384915946e-06,5.69950338385729e-09,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.7969809998940036,20.721582000078342,0.03846139739190717,0,0,0,0,1.6209450150621663e-08,2.0079563162169027e-05,6.344019474564919e-07,1.0959011788665013e-08,1.8044022469187988e-05,3.632048331283489e-08,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.7969809998940036,0.7896029997027654,1.0093439363756413,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.700392999988253,4.0818889997353835,0.17158550858037966,0,0,0,0,1.0583184207805274e-12,nan,9.729900295555526e-11,1.318167099384234e-15,nan,4.376168987053218e-14,The solver successfully reached the end of the integration interval.,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.700392999988253,4.084504000275047,0.17147565529158235,0,0,0,0,1.0583184207805274e-12,nan,9.729900295555526e-11,1.318167099384234e-15,nan,4.376168987053218e-14,The solver successfully reached the end of the integration interval.,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.700392999988253,4.7319420000349055,0.14801385984508822,0,0,0,0,1.0583184207805274e-12,nan,9.729900295555526e-11,1.318167099384234e-15,nan,4.376168987053218e-14,The solver successfully reached the end of the integration interval.,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.700392999988253,13.149670000075275,0.053263161735940416,0,0,0,0,3.290837724147185e-08,nan,3.278718701443046e-08,3.29078983513637e-08,nan,3.278718701443046e-08,The solver successfully reached the end of the integration interval.,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.700392999988253,14.051326000299014,0.04984533132128231,0,0,0,0,1.254382007696744e-07,nan,1.2001366782331924e-07,1.1948599015185798e-07,nan,1.1882975711337252e-07,The solver successfully reached the end of the integration interval.,
