call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
24,implicit,1,3,1001,0.3881722068110297,0.3921759377809001,25,V_lsoda_dense,1,0,1,26,26,1001,0,nan,9.174863999987792,108.46214200000759,0.08459047397374053,0,1,0,3,2.4323138592181174e-11,3.9677544931196703e-10,1.5324243610170816e+287,1.2996648529713813e-13,7.044628673076992e-11,2.3556403746099525e-12,The solver successfully reached the end of the integration interval.,
24,implicit,1,3,1001,0.3881722068110297,0.3921759377809001,25,V_radau_teval,0,-1,1,26,26,570,0,nan,9.174863999987792,480.6766870001411,0.019087391271765796,0,1,0,0,4.208922926296839e-09,2.22391326565949e-06,3.5209459641600337e-07,6.087808556689927e-10,7.85640933399095e-07,6.140731659181131e-09,Required step size is less than spacing between numbers.,
24,implicit,1,3,1001,0.3881722068110297,0.3921759377809001,25,V_bdf_teval,0,-1,1,26,26,570,0,nan,9.174863999987792,238.45726200011086,0.038475926138846324,0,1,0,0,1.952041797542236e-08,2.0542281060825025e-05,1.0989446694284942e-06,1.557520638336747e-08,5.463702358221146e-06,8.09130793338674e-08,Required step size is less than spacing between numbers.,
24,implicit,1,3,1001,0.3881722068110297,0.3921759377809001,25,V_odeint_hi,1,0,1,26,26,1001,0,nan,9.174863999987792,58.86558599991076,0.1558612531267709,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
25,implicit,1,3,1000,0.402499119604788,0.406646848337487,25,V_lsoda_teval,1,0,1,26,26,1000,0,nan,9.182265999925221,104.5538729999862,0.08782329852024165,0,1,0,3,4.319043094101697e-11,7.184195087739123e-10,9.664354548837711e+286,5.677685094288105e-14,3.89874996567878e-11,9.555347604784946e-13,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.402499119604788,0.406646848337487,25,V_lsoda_event,1,1,1,25,25,25,1,0.4026003234068383,9.182265999925221,1.6041899998526787,5.723926717389135,0,1,0,0,4.319043094101697e-11,7.184195087739123e-10,9.664354548837711e+286,1.7327137351804667e-14,1.9940932897299068e-11,3.264131379557959e-13,A termination event occurred.,
25,implicit,1,3,1000,0.402499119604788,0.406646848337487,25,V_lsoda_dense,1,0,1,26,26,1000,0,nan,9.182265999925221,109.74536399999124,0.0836688281422617,0,1,0,3,4.319043094101697e-11,7.184195087739123e-10,9.664354548837711e+286,5.677685094288105e-14,3.89874996567878e-11,9.555347604784946e-13,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.402499119604788,0.406646848337487,25,V_radau_teval,0,-1,1,26,26,581,0,nan,9.182265999925221,474.122589999979,0.0193668603723894,0,1,0,0,5.96424757147475e-09,2.076187978506243e-06,3.3939877407565686e-07,3.385630424203911e-09,1.9040654314323862e-06,1.0519355294023108e-08,Required step size is less than spacing between numbers.,
25,implicit,1,3,1000,0.402499119604788,0.406646848337487,25,V_bdf_teval,0,-1,1,26,26,581,0,nan,9.182265999925221,220.6951210000625,0.04160611235226456,0,1,0,0,2.090108652001516e-08,1.3634369905058734e-05,1.1042432559111928e-06,1.9033694042783606e-08,9.478800248942715e-06,8.682574725848582e-08,Required step size is less than spacing between numbers.,
25,implicit,1,3,1000,0.402499119604788,0.406646848337487,25,V_odeint_hi,1,0,1,26,26,1000,0,nan,9.182265999925221,59.225499999911335,0.15503906256492503,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
26,implicit,1,3,1000,0.41998459016463513,0.4243119213599028,25,V_lsoda_teval,1,0,1,26,26,1000,0,nan,10.421045999919443,103.76656699986597,0.10042778036525872,0,1,0,3,7.542051741613583e-11,1.284561759542957e-09,4.5471086748336e+286,4.931949301574599e-13,4.950951998328095e-10,7.473934285322621e-12,The solver successfully reached the end of the integration interval.,
26,implicit,1,3,1000,0.41998459016463513,0.4243119213599028,25,V_lsoda_event,1,1,1,25,25,25,1,0.420090870814774,10.421045999919443,1.696116999937658,6.14406081673757,0,1,0,0,7.542051741613583e-11,1.284561759542957e-09,4.5471086748336e+286,2.451222422183504e-13,2.0044630020856656e-10,4.603318060968281e-12,A termination event occurred.,
26,implicit,1,3,1000,0.41998459016463513,0.4243119213599028,25,V_lsoda_dense,1,0,1,26,26,1000,0,nan,10.421045999919443,109.46433599997363,0.09520037649451374,0,1,0,3,7.542051741613583e-11,1.284561759542957e-09,4.5471086748336e+286,4.931949301574599e-13,4.950951998328095e-10,7.473934285322621e-12,The solver successfully reached the end of the integration interval.,
26,implicit,1,3,1000,0.41998459016463513,0.4243119213599028,25,V_radau_teval,0,-1,1,26,26,595,0,nan,10.421045999919443,492.11701700005506,0.02117595132849933,0,1,0,0,5.61529676790246e-09,5.388856320098422e-06,3.254762094842641e-07,2.930518207337315e-09,5.388856320098422e-06,1.18205962315584e-08,Required step size is less than spacing between numbers.,
26,implicit,1,3,1000,0.41998459016463513,0.4243119213599028,25,V_bdf_teval,0,-1,1,26,26,595,0,nan,10.421045999919443,259.8750500001188,0.04010021739260725,0,1,0,0,2.0549654451795457e-08,9.775581190696652e-06,1.1093311384179292e-06,8.647375553976543e-09,2.0847998502304326e-07,8.93237124635228e-08,Required step size is less than spacing between numbers.,
26,implicit,1,3,1000,0.41998459016463513,0.4243119213599028,25,V_odeint_hi,1,0,1,26,26,1000,0,nan,10.421045999919443,58.8711240000066,0.17701455810353262,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
27,implicit,1,3,1001,0.433476560696369,0.4379463352144922,25,V_lsoda_teval,1,0,1,26,26,1001,0,nan,9.097277999899234,106.96210399987649,0.08505141222642497,0,1,0,3,1.0736415162976384e-10,1.8619410320730417e-09,1.0767569561670465e+287,1.0134921005038443e-14,1.1721616027918625e-11,2.880211949713593e-13,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.433476560696369,0.4379463352144922,25,V_lsoda_event,1,1,1,25,25,25,1,0.43358673590056496,9.097277999899234,1.5707449999808887,5.791696296986411,0,1,0,0,1.0736415162976384e-10,1.8619410320730417e-09,1.0767569561670465e+287,1.1725802500893755e-13,8.012330179202526e-11,2.218575974210901e-12,A termination event occurred.,
27,implicit,1,3,1001,0.433476560696369,0.4379463352144922,25,V_lsoda_dense,1,0,1,26,26,1001,0,nan,9.097277999899234,108.67047300007471,0.08371434989422545,0,1,0,3,1.0736415162976384e-10,1.8619410320730417e-09,1.0767569561670465e+287,1.0134921005038443e-14,1.1721616027918625e-11,2.880211949713593e-13,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.433476560696369,0.4379463352144922,25,V_radau_teval,0,-1,1,26,26,604,0,nan,9.097277999899234,478.5667910000484,0.01900942182153695,0,1,0,0,5.605038977313428e-09,1.6109592292316793e-06,3.1590209117410543e-07,1.0844308577589e-09,8.588652530457262e-09,8.298309161095284e-09,Required step size is less than spacing between numbers.,
27,implicit,1,3,1001,0.433476560696369,0.4379463352144922,25,V_bdf_teval,0,-1,1,26,26,604,0,nan,9.097277999899234,235.58512299996437,0.03861567268787431,0,1,0,0,2.0238991235571033e-08,1.1812192015587793e-05,1.1121869640748771e-06,1.495097145660531e-08,1.1812192015587793e-05,8.579232592317105e-08,Required step size is less than spacing between numbers.,
27,implicit,1,3,1001,0.433476560696369,0.4379463352144922,25,V_odeint_hi,1,0,1,26,26,1001,0,nan,9.097277999899234,59.1472099999919,0.153807390067942,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
28,implicit,1,3,1000,0.4499972186725355,0.45463076785994433,25,V_lsoda_teval,1,0,1,26,26,1000,0,nan,9.283435000043028,105.57182899992767,0.0879347747214779,0,1,0,3,1.5586438841943635e-10,2.7621349553335756e-09,3.7768507939184293e+286,7.945657667261057e-14,1.478633325392564e-10,1.914751348456937e-12,The solver successfully reached the end of the integration interval.,
28,implicit,1,3,1000,0.4499972186725355,0.45463076785994433,25,V_lsoda_event,1,1,1,25,25,25,1,0.4501121350436217,9.283435000043028,1.8711420000272483,4.961373856130555,0,1,0,0,1.5586438841943635e-10,2.7621349553335756e-09,3.7768507939184293e+286,9.057536049919549e-15,5.5775228395917e-12,1.8566109078082614e-13,A termination event occurred.,
28,implicit,1,3,1000,0.4499972186725355,0.45463076785994433,25,V_lsoda_dense,1,0,1,26,26,1000,0,nan,9.283435000043028,112.2514589999355,0.08270213218385306,0,1,0,3,1.5586438841943635e-10,2.7621349553335756e-09,3.7768507939184293e+286,7.945657667261057e-14,1.478633325392564e-10,1.914751348456937e-12,The solver successfully reached the end of the integration interval.,
28,implicit,1,3,1000,0.4499972186725355,0.45463076785994433,25,V_radau_teval,0,-1,1,26,26,616,0,nan,9.283435000043028,481.3404349999928,0.01928663026209956,0,1,0,0,6.3656602509831155e-09,1.3432349962561098e-05,3.1212987441213256e-07,6.3656602509831155e-09,1.3432349962561098e-05,1.1508050931766519e-08,Required step size is less than spacing between numbers.,
28,implicit,1,3,1000,0.4499972186725355,0.45463076785994433,25,V_bdf_teval,0,-1,1,26,26,616,0,nan,9.283435000043028,213.43724100006511,0.043494916615981725,0,1,0,0,1.9119381719681437e-08,1.8390617550370126e-05,1.0049299330173468e-06,1.4215275251905471e-08,1.8390617550370126e-05,7.1134711261732e-08,Required step size is less than spacing between numbers.,
28,implicit,1,3,1000,0.4499972186725355,0.45463076785994433,25,V_odeint_hi,1,0,1,26,26,1000,0,nan,9.283435000043028,58.689583999921524,0.15817857901421556,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
29,implicit,1,3,1001,0.4701349770832417,0.4749774073631694,25,V_lsoda_teval,1,0,1,26,26,1001,0,nan,9.81610400003774,104.0924599999471,0.09430177747785698,0,1,0,3,1.0605036854774225e-11,2.921964779481669e-10,1.0135211355073725e+287,3.683228635075475e-14,1.8858310928089512e-10,8.77854984872052e-13,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1001,0.4701349770832417,0.4749774073631694,25,V_lsoda_event,1,1,1,25,25,25,1,0.47025562904887347,9.81610400003774,1.5461660000255506,6.348674075018806,0,1,0,0,1.0605036854774225e-11,2.921964779481669e-10,1.0135211355073725e+287,1.250541893667231e-14,6.472879941723421e-12,2.5661538712958715e-13,A termination event occurred.,
29,implicit,1,3,1001,0.4701349770832417,0.4749774073631694,25,V_lsoda_dense,1,0,1,26,26,1001,0,nan,9.81610400003774,108.73196700003973,0.09027799524710294,0,1,0,3,1.0605036854774225e-11,2.921964779481669e-10,1.0135211355073725e+287,3.683228635075475e-14,1.8858310928089512e-10,8.77854984872052e-13,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1001,0.4701349770832417,0.4749774073631694,25,V_radau_teval,0,-1,1,26,26,631,0,nan,9.81610400003774,477.6907079999546,0.020549078798574143,0,1,0,0,4.251947194985956e-09,8.371553409543113e-06,2.9944187178984774e-07,5.783113762275245e-10,8.371553409543113e-06,3.1563102358043373e-09,Required step size is less than spacing between numbers.,
29,implicit,1,3,1001,0.4701349770832417,0.4749774073631694,25,V_bdf_teval,0,-1,1,26,26,631,0,nan,9.81610400003774,228.08722500008116,0.04303662337964893,0,1,0,0,1.9234187668268687e-08,5.733812970126447e-05,8.957269885032286e-07,1.4286735871683182e-08,5.733812970126447e-05,5.967499787904498e-08,Required step size is less than spacing between numbers.,
29,implicit,1,3,1001,0.4701349770832417,0.4749774073631694,25,V_odeint_hi,1,0,1,26,26,1001,0,nan,9.81610400003774,58.68853700008003,0.16725760262220124,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
30,implicit,1,3,1000,0.4856577429765484,0.49065202124782237,26,V_lsoda_teval,1,0,1,27,27,1000,0,nan,9.100395999894317,104.15766899996015,0.08737134852641334,0,1,0,3,1.7297754844379837e-11,5.399526400884674e-09,1.7349267638841482e+286,1.622594695988745e-13,8.198495384599982e-11,2.714856779375565e-12,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1000,0.4856577429765484,0.49065202124782237,26,V_lsoda_event,1,1,1,26,26,26,1,0.4857827938240726,9.100395999894317,1.6271880001568206,5.592713318324167,0,1,0,0,1.7297754844379837e-11,5.399526400884674e-09,1.7349267638841482e+286,1.5604221437458504e-13,5.399526400884674e-09,3.0592715736840694e-12,A termination event occurred.,
30,implicit,1,3,1000,0.4856577429765484,0.49065202124782237,26,V_lsoda_dense,1,0,1,27,27,1000,0,nan,9.100395999894317,108.03944600002069,0.08423216090808698,0,1,0,3,1.7297754844379837e-11,5.399526400884674e-09,1.7349267638841482e+286,1.622594695988745e-13,8.198495384599982e-11,2.714856779375565e-12,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1000,0.4856577429765484,0.49065202124782237,26,V_radau_teval,0,-1,1,27,27,641,0,nan,9.100395999894317,477.1675530000721,0.01907169911842883,0,1,0,0,4.198334776992244e-09,2.1809355959688934e-05,2.906075800005009e-07,1.5443991356811697e-09,1.0428966124329444e-06,7.731003915798175e-12,Required step size is less than spacing between numbers.,
30,implicit,1,3,1000,0.4856577429765484,0.49065202124782237,26,V_bdf_teval,0,-1,1,27,27,641,0,nan,9.100395999894317,220.7578420000118,0.04122343250616588,0,1,0,0,2.0627047407956603e-08,0.00040904828494583805,8.882277703526366e-07,1.5867731856168853e-08,6.20457217108411e-06,5.234926131163005e-08,Required step size is less than spacing between numbers.,
30,implicit,1,3,1000,0.4856577429765484,0.49065202124782237,26,V_odeint_hi,1,0,1,27,27,1000,0,nan,9.100395999894317,58.16546500000186,0.15645703167496428,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
31,implicit,1,3,1001,0.5046491256892174,0.5098395781128597,26,V_lsoda_teval,1,0,1,27,27,1001,0,nan,9.251614000049813,105.96475600004851,0.08730840658044432,0,1,0,3,2.7940435296413566e-11,8.984439768374344e-10,1.9361384240648704e+287,2.3523799787183177e-13,1.333900615697557e-10,4.449411968188122e-12,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1001,0.5046491256892174,0.5098395781128597,26,V_lsoda_event,1,1,1,26,26,26,1,0.504779528697271,9.251614000049813,1.67883700009952,5.510727961976883,0,1,0,0,2.7940435296413566e-11,8.984439768374344e-10,1.9361384240648704e+287,2.2641759405814647e-13,8.984439768374344e-10,4.577188444355172e-12,A termination event occurred.,
31,implicit,1,3,1001,0.5046491256892174,0.5098395781128597,26,V_lsoda_dense,1,0,1,27,27,1001,0,nan,9.251614000049813,108.91375599999265,0.08494440316657922,0,1,0,3,2.7940435296413566e-11,8.984439768374344e-10,1.9361384240648704e+287,2.3523799787183177e-13,1.333900615697557e-10,4.449411968188122e-12,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1001,0.5046491256892174,0.5098395781128597,26,V_radau_teval,0,-1,1,27,27,654,0,nan,9.251614000049813,465.3992250000556,0.01987887710824767,0,1,0,0,4.043075657411332e-09,4.447553251130987e-06,2.808456258666769e-07,2.270635668898913e-09,9.023238091016516e-07,8.210089089357551e-09,Required step size is less than spacing between numbers.,
31,implicit,1,3,1001,0.5046491256892174,0.5098395781128597,26,V_bdf_teval,0,-1,1,27,27,654,0,nan,9.251614000049813,213.36582699996143,0.04336033623627782,0,1,0,0,2.3205733412818587e-08,3.782086381715546e-05,8.79300277137494e-07,1.575077214942017e-08,6.116710565846768e-06,5.482406947482362e-08,Required step size is less than spacing between numbers.,
31,implicit,1,3,1001,0.5046491256892174,0.5098395781128597,26,V_odeint_hi,1,0,1,27,27,1001,0,nan,9.251614000049813,58.22783899998285,0.15888643918336962,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
32,implicit,1,3,1000,0.5277792654337884,0.5331960235639993,26,V_lsoda_teval,1,0,1,27,27,1000,0,nan,9.285770000133198,105.9572560000106,0.08763694295869902,0,1,0,3,3.039340474546914e-12,4.961169251041535e-10,1.936194667052568e+287,2.753501250412901e-13,1.850167772174289e-10,5.4730920598493216e-12,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.5277792654337884,0.5331960235639993,26,V_lsoda_event,1,1,1,26,26,26,1,0.5279161377969757,9.285770000133198,1.7680020000625518,5.252126411511225,0,1,0,0,3.039340474546914e-12,4.961169251041535e-10,1.936194667052568e+287,2.395809858387366e-13,4.961169251041535e-10,4.9618589379666815e-12,A termination event occurred.,
32,implicit,1,3,1000,0.5277792654337884,0.5331960235639993,26,V_lsoda_dense,1,0,1,27,27,1000,0,nan,9.285770000133198,107.64192999999977,0.08626536146400587,0,1,0,3,3.039340474546914e-12,4.961169251041535e-10,1.936194667052568e+287,2.753501250412901e-13,1.850167772174289e-10,5.4730920598493216e-12,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.5277792654337884,0.5331960235639993,26,V_radau_teval,0,-1,1,27,27,669,0,nan,9.285770000133198,477.42271800007074,0.019449786635691312,0,1,0,0,3.795207341796574e-09,2.3239644791851852e-06,2.7022810016512774e-07,2.0448423701276594e-09,1.1140258616922925e-06,6.0860675797557975e-09,Required step size is less than spacing between numbers.,
32,implicit,1,3,1000,0.5277792654337884,0.5331960235639993,26,V_bdf_teval,0,-1,1,27,27,669,0,nan,9.285770000133198,236.59596600009536,0.039247372459974464,0,1,0,0,2.377150147111477e-08,2.6187879180637385e-05,8.70411551267515e-07,1.68901711614764e-08,8.85830321912391e-06,4.474713482780502e-08,Required step size is less than spacing between numbers.,
32,implicit,1,3,1000,0.5277792654337884,0.5331960235639993,26,V_odeint_hi,1,0,1,27,27,1000,0,nan,9.285770000133198,59.264132999942376,0.15668448233507823,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
33,implicit,1,3,1000,0.545596368860333,0.5512004409580927,26,V_lsoda_teval,1,0,1,27,27,1000,0,nan,9.147589000122025,104.08152799982417,0.087888688568614,0,1,0,3,5.490318574459255e-12,1.088037930517001e-10,1.528750406430343e+287,1.802466766853826e-14,1.5248956928070663e-11,4.363070759108697e-13,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1000,0.545596368860333,0.5512004409580927,26,V_lsoda_event,1,1,1,26,26,26,1,0.5457388272754784,9.147589000122025,1.5705460000390303,5.824464230843728,0,1,0,0,5.490318574459255e-12,1.088037930517001e-10,1.528750406430343e+287,2.1722172329416747e-14,2.8663146554542595e-11,4.795564932206923e-13,A termination event occurred.,
33,implicit,1,3,1000,0.545596368860333,0.5512004409580927,26,V_lsoda_dense,1,0,1,27,27,1000,0,nan,9.147589000122025,110.75741399986327,0.08259121145726026,0,1,0,3,5.490318574459255e-12,1.088037930517001e-10,1.528750406430343e+287,1.802466766853826e-14,1.5248956928070663e-11,4.363070759108697e-13,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1000,0.545596368860333,0.5512004409580927,26,V_radau_teval,0,-1,1,27,27,681,0,nan,9.147589000122025,480.31998999999814,0.019044780959714087,0,1,0,0,3.5969732282372466e-09,1.6878788157459113e-06,2.6511489354554966e-07,8.367626764821092e-10,5.651621352506531e-07,9.079602975635822e-10,Required step size is less than spacing between numbers.,
33,implicit,1,3,1000,0.545596368860333,0.5512004409580927,26,V_bdf_teval,0,-1,1,27,27,681,0,nan,9.147589000122025,228.04923800003962,0.04011234187996031,0,1,0,0,2.3836250189911655e-08,1.4177318196875756e-05,8.694655913104432e-07,1.3132588204988344e-08,8.513987332494086e-06,4.219870141306682e-08,Required step size is less than spacing between numbers.,
33,implicit,1,3,1000,0.545596368860333,0.5512004409580927,26,V_odeint_hi,1,0,1,27,27,1000,0,nan,9.147589000122025,60.41461499989964,0.15141351145144633,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
34,implicit,1,3,1000,0.5673785517492743,0.5732111722158932,26,V_lsoda_teval,1,0,1,27,27,1000,0,nan,9.57167800015668,105.85633499999858,0.09042139991108523,0,1,0,3,9.831398596627003e-12,1.9859887321743368e-10,1.8350772290620653e+286,6.045675881828388e-14,6.727406365319276e-11,1.6391979902684353e-12,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1000,0.5673785517492743,0.5732111722158932,26,V_lsoda_event,1,1,1,26,26,26,1,0.5675278374138196,9.57167800015668,1.4128170000731188,6.774888750391104,0,1,0,0,9.831398596627003e-12,1.9859887321743368e-10,1.8350772290620653e+286,2.8204148905485363e-15,2.8176037063928756e-12,6.329677965476602e-14,A termination event occurred.,
34,implicit,1,3,1000,0.5673785517492743,0.5732111722158932,26,V_lsoda_dense,1,0,1,27,27,1000,0,nan,9.57167800015668,108.75765700006923,0.08800923322714269,0,1,0,3,9.831398596627003e-12,1.9859887321743368e-10,1.8350772290620653e+286,6.045675881828388e-14,6.727406365319276e-11,1.6391979902684353e-12,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1000,0.5673785517492743,0.5732111722158932,26,V_radau_teval,0,-1,1,27,27,696,0,nan,9.57167800015668,483.2899160001034,0.0198052508096499,0,1,0,0,3.487571128269978e-09,1.3128174194718218e-06,2.5916067470644195e-07,1.898595582269206e-10,4.803401531435768e-07,2.7065651154034465e-09,Required step size is less than spacing between numbers.,
34,implicit,1,3,1000,0.5673785517492743,0.5732111722158932,26,V_bdf_teval,0,-1,1,27,27,696,0,nan,9.57167800015668,193.08542599992506,0.04957224477501681,0,1,0,0,2.0151150943176892e-08,1.1102060773605168e-05,8.695290667116346e-07,1.2209401695302487e-08,1.1102060773605168e-05,5.223321400398151e-08,Required step size is less than spacing between numbers.,
34,implicit,1,3,1000,0.5673785517492743,0.5732111722158932,26,V_odeint_hi,1,0,1,27,27,1000,0,nan,9.57167800015668,58.20586799995908,0.16444524115959253,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
35,implicit,1,3,1001,0.5842104369226948,0.5902256541658886,26,V_lsoda_teval,1,0,1,27,27,1001,0,nan,9.707315000014205,105.13826900000822,0.09232903577681544,0,1,0,3,1.3776546561426566e-11,2.82746980059029e-10,1.5706390994654066e+287,1.454006961927627e-13,2.5587571789168175e-10,3.221079720922526e-12,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1001,0.5842104369226948,0.5902256541658886,26,V_lsoda_event,1,1,1,26,26,26,1,0.5843650161293128,9.707315000014205,1.917551000133244,5.062350362175335,0,1,0,0,1.3776546561426566e-11,2.82746980059029e-10,1.5706390994654066e+287,9.195952758742073e-14,7.009994883630571e-11,1.9930937616473603e-12,A termination event occurred.,
35,implicit,1,3,1001,0.5842104369226948,0.5902256541658886,26,V_lsoda_dense,1,0,1,27,27,1001,0,nan,9.707315000014205,109.17362999998659,0.08891629782773915,0,1,0,3,1.3776546561426566e-11,2.82746980059029e-10,1.5706390994654066e+287,1.454006961927627e-13,2.5587571789168175e-10,3.221079720922526e-12,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1001,0.5842104369226948,0.5902256541658886,26,V_radau_teval,0,-1,1,27,27,707,0,nan,9.707315000014205,477.56389100004526,0.020326735716317556,0,1,0,0,3.4655590716202226e-09,3.0167830088179647e-06,2.548989019885146e-07,1.960045173305094e-09,3.0167830088179647e-06,5.288507746041472e-09,Required step size is less than spacing between numbers.,
35,implicit,1,3,1001,0.5842104369226948,0.5902256541658886,26,V_bdf_teval,0,-1,1,27,27,707,0,nan,9.707315000014205,209.01709600002505,0.04644268428651904,0,1,0,0,1.836046165102044e-08,2.1320975030283576e-05,8.694091671084388e-07,1.49086697874518e-08,2.1320975030283576e-05,5.88487864268738e-08,Required step size is less than spacing between numbers.,
35,implicit,1,3,1001,0.5842104369226948,0.5902256541658886,26,V_odeint_hi,1,0,1,27,27,1001,0,nan,9.707315000014205,67.9877260001831,0.14278040421572655,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
36,implicit,1,3,1001,0.6048473392534864,0.6110790233876479,26,V_lsoda_teval,1,0,1,27,27,1001,0,nan,9.482079000008525,104.15169599991714,0.09104104267314159,0,1,0,3,1.9943090960021086e-11,7.414586648315854e-10,1.085630337797211e+287,1.8464925428347513e-13,7.414586648315854e-10,2.3612625102359976e-12,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1001,0.6048473392534864,0.6110790233876479,26,V_lsoda_event,1,1,1,26,26,26,1,0.6050084141283286,9.482079000008525,1.66685499993946,5.688604587893316,0,1,0,0,1.9943090960021086e-11,4.168883403178669e-10,1.085630337797211e+287,1.0051139462592852e-13,6.468034599824109e-11,2.2356853496697153e-12,A termination event occurred.,
36,implicit,1,3,1001,0.6048473392534864,0.6110790233876479,26,V_lsoda_dense,1,0,1,27,27,1001,0,nan,9.482079000008525,107.72524499998326,0.08802095553377483,0,1,0,3,1.9943090960021086e-11,7.414586648315854e-10,1.085630337797211e+287,1.8464925428347513e-13,7.414586648315854e-10,2.3612625102359976e-12,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1001,0.6048473392534864,0.6110790233876479,26,V_radau_teval,0,-1,1,27,27,720,0,nan,9.482079000008525,475.0143129999742,0.01996167008131614,0,1,0,0,3.3440455792782572e-09,1.2335364808399402e-06,2.499103049114064e-07,2.657581434541563e-10,1.2335364808399402e-06,3.748386386566013e-09,Required step size is less than spacing between numbers.,
36,implicit,1,3,1001,0.6048473392534864,0.6110790233876479,26,V_bdf_teval,0,-1,1,27,27,720,0,nan,9.482079000008525,275.1196589999836,0.0344652906101817,0,1,0,0,1.6975976814793293e-08,3.57003274103716e-05,8.688289775878219e-07,1.3257634327590822e-08,3.57003274103716e-05,6.122969634256422e-08,Required step size is less than spacing between numbers.,
36,implicit,1,3,1001,0.6048473392534864,0.6110790233876479,26,V_odeint_hi,1,0,1,27,27,1001,0,nan,9.482079000008525,59.05270699986431,0.16056976016409058,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
37,implicit,1,3,1001,0.6300355610662268,0.6365310359489663,27,V_lsoda_teval,1,0,1,28,28,1001,0,nan,9.839376999934757,105.16818499991132,0.09355849394893573,0,1,0,3,2.955502749270762e-11,1.1208183218804775e-09,1.3211122733974845e+287,7.363102019699673e-14,4.2834363853821574e-11,1.531570217820936e-12,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1001,0.6300355610662268,0.6365310359489663,27,V_lsoda_event,1,1,1,27,27,27,1,0.6302045672107625,9.839376999934757,1.6681140000400774,5.89850393899839,0,1,0,0,2.955502749270762e-11,1.1208183218804775e-09,1.3211122733974845e+287,3.774972776525415e-14,1.1208183218804775e-09,8.404163880872314e-13,A termination event occurred.,
37,implicit,1,3,1001,0.6300355610662268,0.6365310359489663,27,V_lsoda_dense,1,0,1,28,28,1001,0,nan,9.839376999934757,109.22315800007709,0.09008508067426335,0,1,0,3,2.955502749270762e-11,1.1208183218804775e-09,1.3211122733974845e+287,7.363102019699673e-14,4.2834363853821574e-11,1.531570217820936e-12,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1001,0.6300355610662268,0.6365310359489663,27,V_radau_teval,0,-1,1,28,28,736,0,nan,9.839376999934757,477.5083029999223,0.020605666829496695,0,1,0,0,3.2917079158617567e-09,3.464020636114861e-05,2.4410417107108026e-07,2.35578034412442e-09,1.5357810109000878e-06,3.2187171010922363e-09,Required step size is less than spacing between numbers.,
37,implicit,1,3,1001,0.6300355610662268,0.6365310359489663,27,V_bdf_teval,0,-1,1,28,28,736,0,nan,9.839376999934757,234.12048600016533,0.042026980073532776,0,1,0,0,1.5865491634849928e-08,0.00032604729507626967,8.685089855738477e-07,1.4838033634596701e-08,6.6983184012319515e-06,6.390970940744096e-08,Required step size is less than spacing between numbers.,
