call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_radau_teval,1,0,1,87,87,1000,0,nan,1.1989520003226062,42.558452999855945,0.028171888680414783,0,0,0,0,7.611473359731956e-09,6.972616299304596e-06,5.407199132279477e-07,4.481612597676008e-09,4.858625261354954e-06,1.2460820627840416e-09,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_bdf_teval,1,0,1,87,87,1000,0,nan,1.1989520003226062,28.71538099998361,0.041752954638606066,0,0,0,0,3.5878490898620367e-08,2.9143390970842827e-05,1.3427623646141244e-06,2.072068094475672e-08,2.5815947688400847e-05,5.0247629515921255e-08,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_odeint_hi,1,0,1,87,87,1000,0,nan,1.1989520003226062,1.0300250000909728,1.1640028156760405,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_teval,1,0,1,85,85,1001,0,nan,1.0450610002408212,3.957462000016676,0.26407354012152673,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,2.8922219441344714e-14,3.7688067273780385e-11,3.402254697309842e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_event,1,1,1,84,84,84,1,0.1410796051252008,1.0450610002408212,1.646720999815443,0.6346314890973922,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,1.3467094659424355e-14,2.179425656410619e-11,6.957199233203726e-14,A termination event occurred.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_dense,1,0,1,85,85,1001,0,nan,1.0450610002408212,3.8645940003334545,0.27041935068745865,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,2.8922219441344714e-14,3.7688067273780385e-11,3.402254697309842e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_radau_teval,1,0,1,85,85,1001,0,nan,1.0450610002408212,41.24098000011145,0.025340353217551983,0,0,0,0,1.7000316123742486e-07,0.0003467725146948582,5.721025412907369e-07,1.7000316123742486e-07,0.0003467725146948582,7.47656583217035e-09,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_bdf_teval,1,0,1,85,85,1001,0,nan,1.0450610002408212,27.526697000212152,0.037965361417418395,0,0,0,0,3.2208887113670056e-08,3.345223194316615e-05,1.2780228708668965e-06,2.6094485953103853e-08,3.345223194316615e-05,3.8567160959562117e-08,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_odeint_hi,1,0,1,85,85,1001,0,nan,1.0450610002408212,1.0249870001644013,1.019584638705857,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_lsoda_teval,1,0,1,83,83,1001,0,nan,1.0381069996583392,3.8645710001219413,0.2686215364203642,0,0,0,0,2.78456739192272e-10,1.6957987914097886e-09,3.87057736122437e+286,3.224543996757871e-14,6.030042366407222e-11,2.2904520918456623e-13,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_lsoda_event,1,1,1,82,82,82,1,0.14367065808193238,1.0381069996583392,1.844697999786149,0.562751734852363,0,0,0,0,2.78456739192272e-10,1.6957987914097886e-09,3.87057736122437e+286,2.490064139300668e-14,3.486596532241936e-11,2.465201234753578e-13,A termination event occurred.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_lsoda_dense,1,0,1,83,83,1001,0,nan,1.0381069996583392,4.018570999960502,0.2583274003790259,0,0,0,0,2.78456739192272e-10,1.6957987914097886e-09,3.87057736122437e+286,3.224543996757871e-14,6.030042366407222e-11,2.2904520918456623e-13,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_radau_teval,1,0,1,83,83,1001,0,nan,1.0381069996583392,40.394063999883656,0.0256994938578433,0,0,0,0,5.870715782913719e-09,3.0739755054989576e-06,5.745611228734926e-07,1.5621105874100347e-09,1.6454407526884715e-06,1.1866967517496175e-09,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_bdf_teval,1,0,1,83,83,1001,0,nan,1.0381069996583392,28.264465000120254,0.03672834421786941,0,0,0,0,2.862072690547966e-08,2.3696196736142915e-05,1.2027370154533122e-06,1.6402059612517495e-08,2.3696196736142915e-05,4.314925718266518e-08,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14341075764937097,0.14659812885525816,82,V_odeint_hi,1,0,1,83,83,1001,0,nan,1.0381069996583392,1.0661090000212425,0.9737343926724703,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_lsoda_teval,1,0,1,81,81,1001,0,nan,1.049410000177886,4.441408999809937,0.23627862244229114,0,0,0,0,2.725100645524687e-10,1.748433020546055e-09,3.239390092973915e+286,6.222331732265412e-14,2.7082961440436283e-10,1.4807853133767051e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_lsoda_event,1,1,1,80,80,80,1,0.14614617958238998,1.049410000177886,1.5176679999058251,0.6914621644806404,0,0,0,0,2.725100645524687e-10,1.748433020546055e-09,3.239390092973915e+286,1.2508413217496975e-14,1.2547237930847694e-11,1.308548057360433e-13,A termination event occurred.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_lsoda_dense,1,0,1,81,81,1001,0,nan,1.049410000177886,3.7154340002416575,0.28244614225676756,0,0,0,0,2.725100645524687e-10,1.748433020546055e-09,3.239390092973915e+286,6.222331732265412e-14,2.7082961440436283e-10,1.4807853133767051e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_radau_teval,1,0,1,81,81,1001,0,nan,1.049410000177886,41.42559000001711,0.025332409271116057,0,0,0,0,5.826250168315716e-09,1.7817151811464108e-05,5.76406480759573e-07,5.396116485942315e-09,1.7817151811464108e-05,2.0320789571317022e-09,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_bdf_teval,1,0,1,81,81,1001,0,nan,1.049410000177886,27.42140100008328,0.038269744137970886,0,0,0,0,2.5357735678497186e-08,4.4957547472894374e-05,1.1328614969701094e-06,1.6247662675069846e-08,4.4957547472894374e-05,3.82640441335899e-08,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1458932116234887,0.1490647594375846,80,V_odeint_hi,1,0,1,81,81,1001,0,nan,1.049410000177886,0.9998780001296836,1.0495380436831074,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_lsoda_teval,1,0,1,80,80,1001,0,nan,1.1723839998012409,4.2654520002542995,0.2748557479327736,0,0,0,0,2.6862921534890514e-10,8.528659805757866e-09,3.3569663975691055e+286,3.648214497434581e-14,4.296093025343698e-11,8.499342296376409e-14,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_lsoda_event,1,1,1,79,79,79,1,0.1485193173744716,1.1723839998012409,1.9117580000056478,0.6132491663682209,0,0,0,0,2.6862921534890514e-10,8.528659805757866e-09,3.3569663975691055e+286,1.2663703969663103e-12,8.528659805757866e-09,2.5015281857139457e-12,A termination event occurred.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_lsoda_dense,1,0,1,80,80,1001,0,nan,1.1723839998012409,4.354359999979351,0.26924370052241897,0,0,0,0,2.6862921534890514e-10,8.528659805757866e-09,3.3569663975691055e+286,3.648214497434581e-14,4.296093025343698e-11,8.499342296376409e-14,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_radau_teval,1,0,1,80,80,1001,0,nan,1.1723839998012409,42.61904000031791,0.02750845630949209,0,0,0,0,5.928068526232912e-09,3.184168560643502e-05,5.7772485854476e-07,5.7863877384942295e-09,5.070581633159581e-06,9.44184555358408e-09,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_bdf_teval,1,0,1,80,80,1001,0,nan,1.1723839998012409,27.367672999844217,0.04283827857077634,0,0,0,0,2.249887872249809e-08,4.305393536537254e-05,1.0679071311081584e-06,4.205868206740193e-09,2.0720664924504085e-06,4.891790172183661e-08,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14827271776641915,0.1514301281925603,79,V_odeint_hi,1,0,1,80,80,1001,0,nan,1.1723839998012409,1.1350670001775143,1.032876473034535,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_lsoda_teval,1,0,1,78,78,1001,0,nan,0.9707580002213945,3.769904999899154,0.257501979558467,0,0,0,0,2.6639724373661356e-10,1.8794004750165714e-09,1.4635455391001639e+286,1.6285929940881136e-13,3.769704023474037e-10,4.3349408011321694e-13,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_lsoda_event,1,1,1,77,77,77,1,0.15080109375322054,0.9707580002213945,1.5700149997428525,0.6183112902618074,0,0,0,0,2.6639724373661356e-10,1.8794004750165714e-09,1.4635455391001639e+286,3.070885744115956e-14,4.34971014884189e-11,3.3276351500599364e-13,A termination event occurred.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_lsoda_dense,1,0,1,78,78,1001,0,nan,0.9707580002213945,3.8146120000419614,0.25448407340267265,0,0,0,0,2.6639724373661356e-10,1.8794004750165714e-09,1.4635455391001639e+286,1.6285929940881136e-13,3.769704023474037e-10,4.3349408011321694e-13,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_radau_teval,1,0,1,78,78,1001,0,nan,0.9707580002213945,43.534673000067414,0.022298502166764666,0,0,0,0,6.150922356033069e-09,3.5988371416898407e-06,5.786105097240923e-07,1.7345600719449797e-09,3.5988371416898407e-06,1.4336703883993374e-09,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_bdf_teval,1,0,1,78,78,1001,0,nan,0.9707580002213945,27.275015000213898,0.035591474476321334,0,0,0,0,2.000363426992256e-08,1.6433365394171226e-05,1.0074635742376864e-06,1.1181457428725191e-08,1.6114688200880993e-05,3.9112476551091354e-08,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15056035675137994,0.1537051617538995,77,V_odeint_hi,1,0,1,78,78,1001,0,nan,0.9707580002213945,0.9778879998521006,0.9927087768417401,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_lsoda_teval,1,0,1,77,77,1001,0,nan,0.9993729995585454,3.7803139998686675,0.26436243116134395,0,0,0,0,2.653838466367897e-10,1.9552803096891933e-09,3.6052541160791484e+286,2.007648546991158e-14,2.0435611552721716e-11,1.5310798115509585e-13,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_lsoda_event,1,1,1,76,76,76,1,0.15300084255814642,0.9993729995585454,1.5326569996432227,0.6520526117658308,0,0,0,0,2.653838466367897e-10,1.9552803096891933e-09,3.6052541160791484e+286,3.9251995749401855e-15,3.3214506425971854e-11,5.051964857321694e-14,A termination event occurred.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_lsoda_dense,1,0,1,77,77,1001,0,nan,0.9993729995585454,3.7366779997682897,0.2674495901494633,0,0,0,0,2.653838466367897e-10,1.9552803096891933e-09,3.6052541160791484e+286,2.007648546991158e-14,2.0435611552721716e-11,1.5310798115509585e-13,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_radau_teval,1,0,1,77,77,1001,0,nan,0.9993729995585454,40.68237599994973,0.02456525645305919,0,0,0,0,6.381353139205606e-09,7.194391249594659e-06,5.791270079439532e-07,2.4260654317681132e-09,2.6586600976994125e-06,1.7502198043183993e-09,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_bdf_teval,1,0,1,77,77,1001,0,nan,0.9993729995585454,27.108763999876828,0.03686531040526548,0,0,0,0,1.781672534315926e-08,8.577137438753851e-05,9.51134795656411e-07,1.5229311359962523e-08,1.4088660263926012e-05,3.978525702988e-08,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15276551330927135,0.1558991096019695,76,V_odeint_hi,1,0,1,77,77,1001,0,nan,0.9993729995585454,1.0038450000138255,0.9955451285256006,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_lsoda_teval,1,0,1,75,75,1000,0,nan,1.0023239997281053,3.779489999942598,0.26520086036563884,0,0,0,0,2.654758408858109e-10,2.037873467225722e-09,2.2964513320469783e+286,2.045012164846592e-14,8.894374750114e-11,1.0520881830287932e-14,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_lsoda_event,1,1,1,74,74,74,1,0.15512654095842335,1.0023239997281053,1.6111859999909939,0.6221032206919053,0,0,0,0,2.654758408858109e-10,2.037873467225722e-09,2.2964513320469783e+286,1.964250030422295e-14,2.089808721613916e-11,2.215538650151956e-13,A termination event occurred.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_lsoda_dense,1,0,1,75,75,1000,0,nan,1.0023239997281053,3.769366000142327,0.26591315348264366,0,0,0,0,2.654758408858109e-10,2.037873467225722e-09,2.2964513320469783e+286,2.045012164846592e-14,8.894374750114e-11,1.0520881830287932e-14,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_radau_teval,1,0,1,75,75,1000,0,nan,1.0023239997281053,40.56577599976663,0.02470861150872281,0,0,0,0,6.260657319615528e-09,1.0192032843136076e-05,5.79332591325992e-07,2.8129358718286966e-09,1.0192032843136076e-05,1.1160948001884581e-09,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_bdf_teval,1,0,1,75,75,1000,0,nan,1.0023239997281053,26.205280999874958,0.03824893156966674,0,0,0,0,1.589393063569168e-08,2.3523789683894666e-05,8.985448149776326e-07,8.87681272010701e-09,2.3523789683894666e-05,4.00759714966291e-08,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15489620908813223,0.15801675129827097,74,V_odeint_hi,1,0,1,75,75,1000,0,nan,1.0023239997281053,1.017228999899089,0.985347448635005,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_lsoda_teval,1,0,1,74,74,1000,0,nan,1.0359409998272895,3.9842090000092867,0.26001171118906535,0,0,0,0,2.665493575740203e-10,2.127233186155192e-09,4.475475437297483e+286,5.480276508494518e-14,8.201229673297806e-11,6.402982846132097e-13,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_lsoda_event,1,1,1,73,73,73,1,0.1571850625019376,1.0359409998272895,1.6829849996611301,0.6155378687486084,0,0,0,0,2.665493575740203e-10,2.127233186155192e-09,4.475475437297483e+286,6.915419669635947e-14,1.2090896799416607e-10,8.158444090157943e-13,A termination event occurred.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_lsoda_dense,1,0,1,74,74,1000,0,nan,1.0359409998272895,3.936694999993051,0.26314992648125346,0,0,0,0,2.665493575740203e-10,2.127233186155192e-09,4.475475437297483e+286,5.480276508494518e-14,8.201229673297806e-11,6.402982846132097e-13,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_radau_teval,1,0,1,74,74,1000,0,nan,1.0359409998272895,40.049377999821445,0.0258665939788605,0,0,0,0,6.116336287667915e-09,1.2501435457342257e-06,5.792544604775203e-07,9.831126278815847e-10,9.586813568601702e-07,3.7630810615743335e-09,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_bdf_teval,1,0,1,74,74,1000,0,nan,1.0359409998272895,26.327079000111553,0.03934887724623381,0,0,0,0,1.3852721024562447e-08,1.3457971368498612e-05,8.493337563616608e-07,8.212755095577529e-09,1.3457971368498612e-05,4.343749357911926e-08,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15695935670938946,0.16007115066866723,73,V_odeint_hi,1,0,1,74,74,1000,0,nan,1.0359409998272895,1.0451590001139266,0.9911802890415408,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_lsoda_teval,1,0,1,73,73,1001,0,nan,0.9567720003360591,3.6042990000169084,0.26545300496201085,0,0,0,0,2.683024600465165e-10,2.221714320781394e-09,1.0841479623768801e+285,3.317054694425205e-14,3.5291218807406835e-11,4.137145897365816e-13,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_lsoda_event,1,1,1,72,72,72,1,0.15918237367316174,0.9567720003360591,1.43275199980053,0.6677861908196691,0,0,0,0,2.683024600465165e-10,2.221714320781394e-09,1.0841479623768801e+285,4.642480876244544e-14,1.4507450202675546e-10,5.61304756078131e-13,A termination event occurred.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_lsoda_dense,1,0,1,73,73,1001,0,nan,0.9567720003360591,3.615914999954839,0.26460024650690317,0,0,0,0,2.683024600465165e-10,2.221714320781394e-09,1.0841479623768801e+285,3.317054694425205e-14,3.5291218807406835e-11,4.137145897365816e-13,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_radau_teval,1,0,1,73,73,1001,0,nan,0.9567720003360591,39.51763299983213,0.024211267925387216,0,0,0,0,5.981500762924424e-09,3.292737258818864e-06,5.789376481688556e-07,2.887018051392256e-09,3.292737258818864e-06,3.455229780403387e-09,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_bdf_teval,1,0,1,73,73,1001,0,nan,0.9567720003360591,25.92194399994696,0.03690973178315703,0,0,0,0,1.2294195269277635e-08,2.097264213783566e-05,8.03219514438112e-07,5.893164258182192e-09,7.508698773221212e-06,4.39475577539986e-08,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15896095685282954,0.16206819027003397,72,V_odeint_hi,1,0,1,73,73,1001,0,nan,0.9567720003360591,0.9764790002009249,0.9798183065270111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_lsoda_teval,1,0,1,72,72,1000,0,nan,0.9997340002882993,3.779979000228195,0.26448136358110613,0,0,0,0,2.707411221219901e-10,2.3219892001555066e-09,1.2083379002242322e+286,3.9248192494624275e-15,2.7084207168725214e-12,7.573537631260945e-14,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_lsoda_event,1,1,1,71,71,71,1,0.1611236910027659,0.9997340002882993,1.557147999847075,0.6420288889601256,0,0,0,0,2.707411221219901e-10,2.3219892001555066e-09,1.2083379002242322e+286,8.335613162743112e-16,3.497859013444946e-12,3.5791249376758655e-15,A termination event occurred.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_lsoda_dense,1,0,1,72,72,1000,0,nan,0.9997340002882993,3.7534610000875546,0.2663499101935465,0,0,0,0,2.707411221219901e-10,2.3219892001555066e-09,1.2083379002242322e+286,3.9248192494624275e-15,2.7084207168725214e-12,7.573537631260945e-14,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_radau_teval,1,0,1,72,72,1000,0,nan,0.9997340002882993,36.79423100038548,0.02717094427867851,0,0,0,0,7.0843041798364445e-09,1.6017495518610057e-05,5.798378858522556e-07,2.2967528453334192e-09,1.0562736034340407e-06,5.0941862193333035e-09,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_bdf_teval,1,0,1,72,72,1000,0,nan,0.9997340002882993,25.797565000175382,0.03875303736153016,0,0,0,0,8.771940347447164e-09,2.6573372607403093e-05,7.866352865737823e-07,2.641584491243272e-09,3.816877631047765e-06,4.6386524150273846e-08,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16090625617856047,0.16400371364572278,71,V_odeint_hi,1,0,1,72,72,1000,0,nan,0.9997340002882993,1.042394000251079,0.9590749755346786,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_lsoda_teval,1,0,1,71,71,1001,0,nan,1.0123649999513873,3.78572699992219,0.2674162716889504,0,0,0,0,2.738349290852645e-10,2.428365869057862e-09,1.234187990521718e+286,7.247492065146912e-14,8.349776590115358e-11,1.8216234559930553e-13,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_lsoda_event,1,1,1,70,70,70,1,0.16301359960286263,1.0123649999513873,1.6754570001467073,0.6042321586664069,0,0,0,0,2.738349290852645e-10,2.428365869057862e-09,1.234187990521718e+286,5.278432808820025e-14,6.987168945677667e-10,6.620126978019091e-13,A termination event occurred.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_lsoda_dense,1,0,1,71,71,1001,0,nan,1.0123649999513873,3.8254470000538277,0.26463966170153247,0,0,0,0,2.738349290852645e-10,2.428365869057862e-09,1.234187990521718e+286,7.247492065146912e-14,8.349776590115358e-11,1.8216234559930553e-13,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_radau_teval,1,0,1,71,71,1001,0,nan,1.0123649999513873,39.64598099992145,0.025535122966269724,0,0,0,0,9.730432982968784e-09,1.2014859701366444e-05,5.792745694371575e-07,9.730432982968784e-09,1.0533652875509003e-05,2.986124462486681e-09,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_bdf_teval,1,0,1,71,71,1001,0,nan,1.0123649999513873,26.190931999735767,0.03865326365482529,0,0,0,0,7.622257978089933e-09,6.162263192387794e-05,8.044676336129501e-07,4.109814737269111e-09,5.454668006549657e-06,4.533236839438377e-08,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16279986654541906,0.16589467621578663,70,V_odeint_hi,1,0,1,71,71,1001,0,nan,1.0123649999513873,1.0667790002116817,0.9489922465201349,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_lsoda_teval,1,0,1,70,70,1000,0,nan,1.0353130001021782,3.808340999967186,0.2718540698196666,0,0,0,0,2.775289300462069e-10,2.540884879165246e-09,3.0034839632736564e+285,4.133032380512678e-14,4.549619972076827e-11,1.540341328048837e-13,The solver successfully reached the end of the integration interval.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_lsoda_event,1,1,1,69,69,69,1,0.16485615158520267,1.0353130001021782,1.596679000158474,0.6484164944860056,0,0,0,0,2.775289300462069e-10,2.540884879165246e-09,3.0034839632736564e+285,5.4975392114868623e-14,8.036819208557003e-10,6.960031810878409e-13,A termination event occurred.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_lsoda_dense,1,0,1,70,70,1000,0,nan,1.0353130001021782,3.822822000074666,0.2708242759097747,0,0,0,0,2.775289300462069e-10,2.540884879165246e-09,3.0034839632736564e+285,4.133032380512678e-14,4.549619972076827e-11,1.540341328048837e-13,The solver successfully reached the end of the integration interval.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_radau_teval,1,0,1,70,70,1000,0,nan,1.0353130001021782,39.6564180000496,0.026107073011508084,0,0,0,0,7.049564054629764e-09,1.459488771970624e-05,5.78508232732494e-07,8.881849662377712e-10,6.411675859394893e-07,2.3609537342674683e-09,The solver successfully reached the end of the integration interval.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_bdf_teval,1,0,1,70,70,1000,0,nan,1.0353130001021782,27.01738799987652,0.038320247690372955,0,0,0,0,9.58265759071309e-09,7.847040912859186e-05,8.213658176151744e-07,9.58265759071309e-09,1.1314276170940463e-05,4.475950637928801e-08,The solver successfully reached the end of the integration interval.,
25,1,3,1000,0.16464586378022103,0.16773269675054578,69,V_odeint_hi,1,0,1,70,70,1000,0,nan,1.0353130001021782,1.0354729997743561,0.9998454815603953,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6992660000832984,3.78527499970005,0.18473320964492915,0,0,0,0,5.315540014828154e-13,nan,3.7245128814961015e-11,1.4812705308542245e-16,nan,1.906591131762282e-15,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6992660000832984,3.737070000170206,0.18711610969327577,0,0,0,0,5.315540014828154e-13,nan,3.7245128814961015e-11,1.4812705308542245e-16,nan,1.906591131762282e-15,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6992660000832984,4.327141999965534,0.161599966002703,0,0,0,0,5.315540014828154e-13,nan,3.7245128814961015e-11,1.4812705308542245e-16,nan,1.906591131762282e-15,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6992660000832984,13.951847000043927,0.05011995903345964,0,0,0,0,2.7852409780275586e-08,nan,2.7642351368790654e-08,2.7776986595497666e-08,nan,2.7642351368790654e-08,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6992660000832984,14.752063999821985,0.04740123145423831,0,0,0,0,1.9762976923290165e-07,nan,1.889814787533293e-07,1.8313163379254416e-07,nan,1.8757695913498973e-07,The solver successfully reached the end of the integration interval.,
26,0,2,5000,0.16485906845985307,0.1679270571645838,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6992660000832984,0.6574969997927838,1.0635272865179286,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_lsoda_teval,1,0,1,69,69,1001,0,nan,0.9819080000852409,3.9034419996824,0.2515492737345996,0,0,0,0,2.817179334552483e-10,2.658985915825065e-09,1.7474249044274747e+286,4.79336830035892e-14,6.31768514966181e-11,7.299708288176826e-14,The solver successfully reached the end of the integration interval.,
