call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,energy,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_lsoda_dense,1,0,1,44,44,1000,0,nan,7.413864999989528,74.46634499979154,0.09955994214581475,0,1,0,3,1.344525126176726e-10,7.027769516841601e-10,5.881438999016941e+286,2.0615525611772695e-13,2.502604510912868e-10,1.8849038053214063e-12,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_radau_teval,0,-1,1,44,44,564,0,nan,7.413864999989528,391.5620329999001,0.01893407525543065,0,1,0,0,8.029880439062181e-09,2.1730705670087597e-06,4.816204432570195e-07,3.83062450546439e-09,2.1730705670087597e-06,2.072390003744091e-09,Required step size is less than spacing between numbers.,
13,energy,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_bdf_teval,0,-1,1,44,44,564,0,nan,7.413864999989528,165.64093900001353,0.04475865112059599,0,1,0,0,3.802030353593271e-08,1.7917918765555685e-05,5.190620335941773e-07,2.1607556354262525e-08,1.7917918765555685e-05,4.779636271904197e-08,Required step size is less than spacing between numbers.,
13,energy,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_odeint_hi,1,0,1,44,44,1000,0,nan,7.413864999989528,39.181890000008934,0.18921662533348538,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
14,energy,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_lsoda_teval,1,0,1,43,43,1001,0,nan,7.320050000089395,86.070958999926,0.08504668804835425,0,1,0,3,1.7391420736820038e-10,9.610086527602394e-10,6.2507019959329165e+286,1.595449371449651e-14,2.937620295553117e-11,1.9366991230434565e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_lsoda_event,1,1,1,42,42,42,1,0.1435553721652492,7.320050000089395,1.390566000054605,5.264079518557156,0,1,0,0,1.7391420736820038e-10,9.610086527602394e-10,6.2507019959329165e+286,5.93961355154775e-14,2.6703446675493674e-11,5.721606367267643e-13,A termination event occurred.,
14,energy,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_lsoda_dense,1,0,1,43,43,1001,0,nan,7.320050000089395,83.28844800007573,0.08788793855400859,0,1,0,3,1.7391420736820038e-10,9.610086527602394e-10,6.2507019959329165e+286,1.595449371449651e-14,2.937620295553117e-11,1.9366991230434565e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_radau_teval,0,-1,1,43,43,567,0,nan,7.320050000089395,386.02238199996464,0.018962760558505817,0,1,0,0,9.194084551304261e-09,2.056761893210769e-05,5.539711563228455e-07,9.194084551304261e-09,2.056761893210769e-05,2.536682048004102e-09,Required step size is less than spacing between numbers.,
14,energy,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_bdf_teval,0,-1,1,43,43,567,0,nan,7.320050000089395,158.86100600005193,0.04607833089063406,0,1,0,0,3.504754729809408e-08,3.287965704078971e-05,5.319907520442225e-07,2.010014415564588e-08,3.287965704078971e-05,4.7962759011648017e-08,Required step size is less than spacing between numbers.,
14,energy,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_odeint_hi,1,0,1,43,43,1001,0,nan,7.320050000089395,44.10482500020407,0.16596936956570002,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
15,implicit,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_lsoda_teval,1,0,1,32,32,1001,0,nan,7.475356999975702,79.65400199987016,0.09384785211404553,0,1,0,3,1.1477942755589722e-10,1.3339027657603565e-09,1.0216027785010795e+287,5.722328853766563e-14,3.942373532530081e-11,1.077206762686577e-12,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_lsoda_event,1,1,1,31,31,31,1,0.2858304482978602,7.475356999975702,1.3814209999054583,5.411353237345676,0,1,0,0,1.1477942755589722e-10,1.3339027657603565e-09,1.0216027785010795e+287,2.630206631455791e-14,6.146140047131753e-11,4.825793445111504e-13,A termination event occurred.,
15,implicit,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_lsoda_dense,1,0,1,32,32,1001,0,nan,7.475356999975702,84.5917039998767,0.08836985953122067,0,1,0,3,1.1477942755589722e-10,1.3339027657603565e-09,1.0216027785010795e+287,5.722328853766563e-14,3.942373532530081e-11,1.077206762686577e-12,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_radau_teval,0,-1,1,32,32,731,0,nan,7.475356999975702,376.66193500012923,0.019846329839443788,0,1,0,0,5.804571876286274e-09,4.383844353266317e-06,3.43964885609436e-07,3.150143606066859e-09,1.6583373145349035e-06,1.1430409711368384e-08,Required step size is less than spacing between numbers.,
15,implicit,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_bdf_teval,0,-1,1,32,32,731,0,nan,7.475356999975702,178.29614700008278,0.041926632323536585,0,1,0,0,2.0734706367376707e-08,2.817267574095467e-05,1.1554644340306267e-06,1.7471952418115057e-08,8.235115765330507e-06,8.841552644879778e-08,Required step size is less than spacing between numbers.,
15,implicit,1,3,1001,0.2857315186392077,0.2890043551351899,31,V_odeint_hi,1,0,1,32,32,1001,0,nan,7.475356999975702,44.076194999888685,0.1696007788329864,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
16,implicit,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_lsoda_teval,1,0,1,32,32,1000,0,nan,7.668747000025178,81.76569800002653,0.0937892929137924,0,1,0,3,1.063997397018232e-10,1.3188295968119375e-09,7.848160055862196e+286,1.1631636663387118e-13,8.99599489151953e-11,2.4482866161439935e-12,The solver successfully reached the end of the integration interval.,
16,implicit,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_lsoda_event,1,1,1,31,31,31,1,0.3076674879277202,7.668747000025178,2.0070510001914954,3.8209029064500566,0,1,0,0,1.063997397018232e-10,1.3188295968119375e-09,7.848160055862196e+286,6.088555780308117e-14,1.1535695721661895e-10,1.1793098703598284e-12,A termination event occurred.,
16,implicit,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_lsoda_dense,1,0,1,32,32,1000,0,nan,7.668747000025178,83.63165199989453,0.09169670593180258,0,1,0,3,1.063997397018232e-10,1.3188295968119375e-09,7.848160055862196e+286,1.1631636663387118e-13,8.99599489151953e-11,2.4482866161439935e-12,The solver successfully reached the end of the integration interval.,
16,implicit,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_radau_teval,0,-1,1,32,32,758,0,nan,7.668747000025178,378.2957489997898,0.020271829700178417,0,1,0,0,4.282970512843525e-09,2.130280373678402e-06,3.1123524320195365e-07,2.399239880338548e-10,8.513907858895752e-07,2.8869669533353435e-09,Required step size is less than spacing between numbers.,
16,implicit,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_bdf_teval,0,-1,1,32,32,758,0,nan,7.668747000025178,157.7752309999596,0.04860551907559648,0,1,0,0,1.8417805132336018e-08,2.0448153600702474e-05,9.21278319614374e-07,1.7462856609356918e-08,1.1481249635627396e-05,6.03763584747003e-08,Required step size is less than spacing between numbers.,
16,implicit,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_odeint_hi,1,0,1,32,32,1000,0,nan,7.668747000025178,43.86492100002215,0.17482641767487295,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
17,implicit,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_lsoda_teval,1,0,1,32,32,1001,0,nan,7.18599600008929,79.69097399995917,0.09017327357666594,0,1,0,3,1.3283000333046742e-10,1.6953872716893767e-09,6.868709431524095e+286,5.654355004939041e-14,1.0465920184202618e-10,1.0909967572266855e-12,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_lsoda_event,1,1,1,31,31,31,1,0.3243337831772687,7.18599600008929,1.2728560000141442,5.645568705344075,0,1,0,0,1.3283000333046742e-10,1.6953872716893767e-09,6.868709431524095e+286,1.2014727847519665e-14,1.0421203481351022e-11,2.4837955076793384e-13,A termination event occurred.,
17,implicit,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_lsoda_dense,1,0,1,32,32,1001,0,nan,7.18599600008929,83.32796799982134,0.0862375043167343,0,1,0,3,1.3283000333046742e-10,1.6953872716893767e-09,6.868709431524095e+286,5.654355004939041e-14,1.0465920184202618e-10,1.0909967572266855e-12,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_radau_teval,0,-1,1,32,32,780,0,nan,7.18599600008929,393.2920889999423,0.01827139726700769,0,1,0,0,3.937680672042405e-09,2.2341925515021905e-06,3.0360741184122366e-07,1.3942493340592815e-09,2.2341925515021905e-06,2.251616467210861e-09,Required step size is less than spacing between numbers.,
17,implicit,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_bdf_teval,0,-1,1,32,32,780,0,nan,7.18599600008929,167.1307799999795,0.042996245216411794,0,1,0,0,1.973960641272807e-08,2.0500583520253862e-05,9.036120136234349e-07,1.4658965992002488e-08,2.0500583520253862e-05,5.7290991289288374e-08,Required step size is less than spacing between numbers.,
17,implicit,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_odeint_hi,1,0,1,32,32,1001,0,nan,7.18599600008929,45.098035000137315,0.1593416653312591,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
18,implicit,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_lsoda_teval,1,0,1,32,32,1000,0,nan,7.448345000057088,82.09970300003988,0.09072316619773241,0,1,0,3,1.5120470155118102e-10,1.97450979075725e-09,1.1310245275064634e+287,3.8694284845055584e-14,5.977411712682459e-10,4.676321711947697e-13,The solver successfully reached the end of the integration interval.,
18,implicit,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_lsoda_event,1,1,1,31,31,31,1,0.3371552850445721,7.448345000057088,1.3293920001160586,5.602820687507396,0,1,0,0,1.5120470155118102e-10,1.97450979075725e-09,1.1310245275064634e+287,6.087885610579463e-14,3.8276133004181294e-11,1.2371506075519988e-12,A termination event occurred.,
18,implicit,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_lsoda_dense,1,0,1,32,32,1000,0,nan,7.448345000057088,84.30572300017047,0.08834922155927691,0,1,0,3,1.5120470155118102e-10,1.97450979075725e-09,1.1310245275064634e+287,3.8694284845055584e-14,5.977411712682459e-10,4.676321711947697e-13,The solver successfully reached the end of the integration interval.,
18,implicit,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_radau_teval,0,-1,1,32,32,797,0,nan,7.448345000057088,383.82507900018936,0.01940557146359218,0,1,0,0,4.070194323365395e-09,7.421991315096838e-06,2.8493070541631305e-07,1.1052295175505344e-09,7.421991315096838e-06,3.3515152413054994e-09,Required step size is less than spacing between numbers.,
18,implicit,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_bdf_teval,0,-1,1,32,32,797,0,nan,7.448345000057088,180.45014999984232,0.04127646887555148,0,1,0,0,2.127102537573132e-08,0.00010116650925394847,8.910392894881804e-07,1.3641194040609238e-08,0.00010116650925394847,5.507091402429807e-08,Required step size is less than spacing between numbers.,
18,implicit,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_odeint_hi,1,0,1,32,32,1000,0,nan,7.448345000057088,45.00301899997794,0.16550767405317274,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
19,implicit,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,7.140260999904058,80.92058900001575,0.08823787725893428,0,1,0,3,1.645299881784281e-10,2.187178964947397e-09,1.0039563039417054e+286,1.971505422502683e-13,1.380017803124132e-10,3.6517277093437665e-12,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_lsoda_event,1,1,1,32,32,32,1,0.3470850043460113,7.140260999904058,1.1031080000520888,6.47285759831938,0,1,0,0,1.645299881784281e-10,2.187178964947397e-09,1.0039563039417054e+286,1.2450870234542082e-13,6.737649617830935e-10,2.516711288228307e-12,A termination event occurred.,
19,implicit,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,7.140260999904058,84.0354209999532,0.08496727826124693,0,1,0,3,1.645299881784281e-10,2.187178964947397e-09,1.0039563039417054e+286,1.971505422502683e-13,1.380017803124132e-10,3.6517277093437665e-12,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_radau_teval,0,-1,1,33,33,809,0,nan,7.140260999904058,389.52619800011234,0.01833063099879613,0,1,0,0,4.063435747096214e-09,6.045501650689916e-06,2.7147208014289796e-07,5.746870542713989e-10,9.105597413643712e-07,3.0543829166464486e-09,Required step size is less than spacing between numbers.,
19,implicit,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_bdf_teval,0,-1,1,33,33,809,0,nan,7.140260999904058,173.52705000007518,0.04114782680798737,0,1,0,0,2.3059420075157422e-08,5.383269516246987e-05,8.820927364762985e-07,1.2525237169486094e-08,6.0716974013552355e-06,4.914525154688033e-08,Required step size is less than spacing between numbers.,
19,implicit,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,7.140260999904058,43.67682999986755,0.16347937796597672,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
20,implicit,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,7.308557999976983,80.1812009999594,0.09115051793724921,0,1,0,3,1.802328759119219e-10,2.448361621153854e-09,1.2240778052632906e+286,6.852184307973385e-14,4.348721080991443e-11,2.743654096072943e-12,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_lsoda_event,1,1,1,32,32,32,1,0.3592823184735988,7.308557999976983,1.4643919998889032,4.990848079292601,0,1,0,0,1.802328759119219e-10,2.448361621153854e-09,1.2240778052632906e+286,1.3435353937839997e-14,2.7048211996095095e-11,2.606567341177929e-13,A termination event occurred.,
20,implicit,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,7.308557999976983,84.03392199988957,0.08697152085781011,0,1,0,3,1.802328759119219e-10,2.448361621153854e-09,1.2240778052632906e+286,6.852184307973385e-14,4.348721080991443e-11,2.743654096072943e-12,The solver successfully reached the end of the integration interval.,
20,implicit,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_radau_teval,0,-1,1,33,33,824,0,nan,7.308557999976983,391.4007609998862,0.018672825217064686,0,1,0,0,3.961110920236584e-09,2.3095419136516584e-06,2.559419924179924e-07,2.0253822750507014e-09,1.482914837916969e-07,1.884203294959758e-08,Required step size is less than spacing between numbers.,
20,implicit,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_bdf_teval,0,-1,1,33,33,824,0,nan,7.308557999976983,166.48249800005033,0.043899857869592836,0,1,0,0,2.356258866763458e-08,2.555053865928735e-05,8.719568897075356e-07,1.7714409170372862e-08,1.1131680390709862e-05,5.89983905870219e-08,Required step size is less than spacing between numbers.,
20,implicit,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,7.308557999976983,43.74810199988133,0.16706000182583483,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
21,implicit,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,7.041032999950403,80.65370899998925,0.08729955617975785,0,1,0,3,1.9861461933329367e-10,2.7696571327494065e-09,1.3612022750283948e+286,5.870669449700721e-14,7.358094505672864e-11,1.2889887293993896e-12,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_lsoda_event,1,1,1,32,32,32,1,0.3741994324698889,7.041032999950403,1.0901999999077816,6.458478261370384,0,1,0,0,1.9861461933329367e-10,2.7696571327494065e-09,1.3612022750283948e+286,7.311132254879121e-14,9.266631663143851e-11,1.5326857021251043e-12,A termination event occurred.,
21,implicit,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,7.041032999950403,83.26730999988285,0.08455939071359828,0,1,0,3,1.9861461933329367e-10,2.7696571327494065e-09,1.3612022750283948e+286,5.870669449700721e-14,7.358094505672864e-11,1.2889887293993896e-12,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_radau_teval,0,-1,1,33,33,842,0,nan,7.041032999950403,378.3043959999759,0.018612083481976908,0,1,0,0,3.7551752696778095e-09,1.4519406442137486e-06,2.384470411413262e-07,1.1289610533532148e-09,5.160015326062339e-07,6.573883345637099e-09,Required step size is less than spacing between numbers.,
21,implicit,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_bdf_teval,0,-1,1,33,33,842,0,nan,7.041032999950403,179.32335099999364,0.039264451398472094,0,1,0,0,2.4925360004631555e-08,1.444280279590046e-05,8.609785028938569e-07,1.4423568939667963e-08,1.3554216272263232e-05,4.6695503531881065e-08,Required step size is less than spacing between numbers.,
21,implicit,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,7.041032999950403,44.516873000020496,0.158165489295422,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
22,implicit,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_lsoda_teval,1,0,1,33,33,1000,0,nan,7.553087000133019,81.47762200019315,0.09270136774628883,0,1,0,3,2.1213958282373208e-10,3.0176762794414594e-09,2.50175992118698e+286,1.6583896490515373e-13,3.2514996356669324e-10,2.4530401286508484e-12,The solver successfully reached the end of the integration interval.,
22,implicit,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_lsoda_event,1,1,1,32,32,32,1,0.38572992651498916,7.553087000133019,1.1615339999480057,6.50268265971648,0,1,0,0,2.1213958282373208e-10,3.0176762794414594e-09,2.50175992118698e+286,5.923957676938942e-14,6.001917845412683e-11,1.2670687608044284e-12,A termination event occurred.,
22,implicit,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_lsoda_dense,1,0,1,33,33,1000,0,nan,7.553087000133019,83.26971800011052,0.09070628773022858,0,1,0,3,2.1213958282373208e-10,3.0176762794414594e-09,2.50175992118698e+286,1.6583896490515373e-13,3.2514996356669324e-10,2.4530401286508484e-12,The solver successfully reached the end of the integration interval.,
22,implicit,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_radau_teval,0,-1,1,33,33,856,0,nan,7.553087000133019,379.1732500001217,0.01991988358917881,0,1,0,0,3.5689421948211725e-09,4.039564208091313e-06,2.258967020618345e-07,1.2525699721598517e-09,4.039564208091313e-06,2.6529644125969657e-09,Required step size is less than spacing between numbers.,
22,implicit,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_bdf_teval,0,-1,1,33,33,856,0,nan,7.553087000133019,177.46752799985188,0.04256038885118928,0,1,0,0,2.1602741918476853e-08,1.0724576760416471e-05,8.535476998109897e-07,9.479109158403875e-09,1.0724576760416471e-05,4.97747400536991e-08,Required step size is less than spacing between numbers.,
22,implicit,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_odeint_hi,1,0,1,33,33,1000,0,nan,7.553087000133019,43.956256000001304,0.17183190033593385,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
23,implicit,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,7.227276999856258,79.76279700005762,0.09060962342946721,0,1,0,3,2.282282883208128e-10,3.3253489108488865e-09,6.696506955720938e+285,1.152433135137312e-13,3.649451001621213e-10,2.2209271639514765e-12,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_lsoda_event,1,1,1,32,32,32,1,0.3998709624204922,7.227276999856258,1.4033579998340429,5.149988100478235,0,1,0,0,2.282282883208128e-10,3.3253489108488865e-09,6.696506955720938e+285,4.06737100992735e-14,3.391028950804506e-11,8.839527459519133e-13,A termination event occurred.,
23,implicit,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,7.227276999856258,83.02420199993321,0.08705024349239843,0,1,0,3,2.282282883208128e-10,3.3253489108488865e-09,6.696506955720938e+285,1.152433135137312e-13,3.649451001621213e-10,2.2209271639514765e-12,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_radau_teval,0,-1,1,33,33,872,0,nan,7.227276999856258,377.76420000000144,0.019131714968904492,0,1,0,0,3.4211774616204715e-09,4.571879598107115e-06,2.1156156297255415e-07,1.8715677617729214e-09,4.571879598107115e-06,5.353568059793379e-09,Required step size is less than spacing between numbers.,
23,implicit,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_bdf_teval,0,-1,1,33,33,872,0,nan,7.227276999856258,186.29280499999368,0.03879525567214742,0,1,0,0,1.8771003147149456e-08,3.2842270952223984e-05,8.456142917856148e-07,1.3939479934672186e-08,3.2842270952223984e-05,5.841714120272782e-08,Required step size is less than spacing between numbers.,
23,implicit,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,7.227276999856258,44.370454000045356,0.16288490083623824,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
24,implicit,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_lsoda_teval,1,0,1,34,34,1001,0,nan,7.359024999914254,81.08356299999286,0.09075853018342203,0,1,0,3,2.5688653506665106e-10,3.836609372982946e-09,1.4758336154725714e+286,4.843090154967397e-14,3.4220621023795966e-11,1.0513112876589296e-12,The solver successfully reached the end of the integration interval.,
24,implicit,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_lsoda_event,1,1,1,33,33,33,1,0.41713797626990534,7.359024999914254,1.2283890000617248,5.990793632590713,0,1,0,0,2.5688653506665106e-10,3.836609372982946e-09,1.4758336154725714e+286,3.792757489636817e-14,6.880213810786402e-10,8.459017077949827e-13,A termination event occurred.,
24,implicit,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_lsoda_dense,1,0,1,34,34,1001,0,nan,7.359024999914254,83.47588799983896,0.08815749285504397,0,1,0,3,2.5688653506665106e-10,3.836609372982946e-09,1.4758336154725714e+286,4.843090154967397e-14,3.4220621023795966e-11,1.0513112876589296e-12,The solver successfully reached the end of the integration interval.,
24,implicit,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_radau_teval,0,-1,1,34,34,892,0,nan,7.359024999914254,379.0712939999139,0.019413300654509403,0,1,0,0,3.422563329875678e-09,1.904484607064167e-05,1.940225588189642e-07,5.630241539904374e-10,1.6218234837397074e-07,2.8542450475672864e-09,Required step size is less than spacing between numbers.,
24,implicit,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_bdf_teval,0,-1,1,34,34,892,0,nan,7.359024999914254,174.4120359999215,0.04219333234500838,0,1,0,0,1.704537821681354e-08,0.0001871535920444234,8.363125496384078e-07,1.440209471869537e-08,8.035064130738185e-06,5.890726211964734e-08,Required step size is less than spacing between numbers.,
24,implicit,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_odeint_hi,1,0,1,34,34,1001,0,nan,7.359024999914254,44.03384600004756,0.16712201336913213,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
25,implicit,1,3,1001,0.430307244384869,0.4352473949680904,33,V_lsoda_teval,1,0,1,34,34,1001,0,nan,7.212037000044802,81.48972399999366,0.08850241043944833,0,1,0,3,2.7856549161239145e-10,4.238946294758983e-09,5.217180854000247e+284,9.009464234335921e-14,7.929551764443008e-11,1.9343595074820986e-12,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1001,0.430307244384869,0.4352473949680904,33,V_lsoda_event,1,1,1,33,33,33,1,0.43046638919104635,7.212037000044802,1.27860700013116,5.640542402243214,0,1,0,0,2.7856549161239145e-10,4.238946294758983e-09,5.217180854000247e+284,6.815012261107572e-14,2.1732883315433001e-10,1.4931246640248966e-12,A termination event occurred.,
25,implicit,1,3,1001,0.430307244384869,0.4352473949680904,33,V_lsoda_dense,1,0,1,34,34,1001,0,nan,7.212037000044802,85.52422599996135,0.08432741618787712,0,1,0,3,2.7856549161239145e-10,4.238946294758983e-09,5.217180854000247e+284,9.009464234335921e-14,7.929551764443008e-11,1.9343595074820986e-12,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1001,0.430307244384869,0.4352473949680904,33,V_radau_teval,0,-1,1,34,34,907,0,nan,7.212037000044802,406.4240840000366,0.017745102428634994,0,1,0,0,3.3807085998050778e-09,4.349444707993042e-06,1.823180633309294e-07,1.0644102073330969e-09,7.015132993535155e-07,3.581299626825467e-09,Required step size is less than spacing between numbers.,
25,implicit,1,3,1001,0.430307244384869,0.4352473949680904,33,V_bdf_teval,0,-1,1,34,34,907,0,nan,7.212037000044802,195.273946000043,0.03693291986859944,0,1,0,0,1.6160979267668782e-08,3.539000917485635e-05,8.302191647628087e-07,1.286894266532315e-08,8.140246490704121e-06,6.322774547589977e-08,Required step size is less than spacing between numbers.,
25,implicit,1,3,1001,0.430307244384869,0.4352473949680904,33,V_odeint_hi,1,0,1,34,34,1001,0,nan,7.212037000044802,44.16319499978272,0.16330424010491734,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
26,implicit,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.173908999902778,80.71925300009752,0.08887481899633178,0,1,0,3,3.0447015664849005e-10,4.738066637480231e-09,5.5597657012095016e+286,5.1436920535534563e-14,6.243500826081512e-11,1.1046872644256062e-12,The solver successfully reached the end of the integration interval.,
26,implicit,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_lsoda_event,1,1,1,33,33,33,1,0.4467906063334425,7.173908999902778,1.296502000059263,5.533280318560911,0,1,0,0,3.0447015664849005e-10,4.738066637480231e-09,5.5597657012095016e+286,2.8581597547668803e-14,4.948794313309288e-11,6.571596674735711e-13,A termination event occurred.,
26,implicit,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.173908999902778,83.6567119999927,0.08575413530361323,0,1,0,3,3.0447015664849005e-10,4.738066637480231e-09,5.5597657012095016e+286,5.1436920535534563e-14,6.243500826081512e-11,1.1046872644256062e-12,The solver successfully reached the end of the integration interval.,
26,implicit,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_radau_teval,0,-1,1,34,34,925,0,nan,7.173908999902778,384.4073339998886,0.01866225840505129,0,1,0,0,3.2146890780189767e-09,2.091705787371602e-06,1.6659929560875033e-07,1.1168837286820732e-10,4.734529606048843e-07,3.0155239059792576e-09,Required step size is less than spacing between numbers.,
26,implicit,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_bdf_teval,0,-1,1,34,34,925,0,nan,7.173908999902778,177.05481600000894,0.040518011099468856,0,1,0,0,1.5580433374550075e-08,1.8461513504699504e-05,8.237583605107485e-07,1.3637256055170995e-08,1.255793109406835e-05,6.458277655425139e-08,Required step size is less than spacing between numbers.,
