call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_radau_teval,0,-1,1,34,34,963,0,nan,7.4707109999962995,392.07350200013025,0.01905436343411399,0,1,0,0,2.9673225476506938e-09,3.68152638713302e-06,1.4313068199069386e-07,1.2935664490703884e-09,3.68152638713302e-06,3.39117120766301e-09,Required step size is less than spacing between numbers.,
13,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_bdf_teval,0,-1,1,34,34,963,0,nan,7.4707109999962995,209.83241199996883,0.03560322701717507,0,1,0,0,1.485755526461009e-08,2.9282452494787786e-05,8.527850983613259e-07,1.1738549354087628e-08,2.9282452494787786e-05,6.33431620241173e-08,Required step size is less than spacing between numbers.,
13,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.4707109999962995,44.894261999843366,0.16640681163268403,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
14,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.18933799998922,81.70631699999831,0.08798998980690036,0,1,0,3,3.863832711453112e-10,6.451916888665636e-09,3.5155865306564503e+286,4.3791940522952397e-14,6.691601875105766e-10,1.155053119464569e-12,The solver successfully reached the end of the integration interval.,
14,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_lsoda_event,1,1,1,33,33,33,1,0.5008031549957487,7.18933799998922,1.1773929998071253,6.106149774261391,0,1,0,0,3.863832711453112e-10,6.451916888665636e-09,3.5155865306564503e+286,3.166952190667458e-14,2.528975047322223e-11,7.553359088353196e-13,A termination event occurred.,
14,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.18933799998922,84.23901400010436,0.08534451744627868,0,1,0,3,3.863832711453112e-10,6.451916888665636e-09,3.5155865306564503e+286,4.3791940522952397e-14,6.691601875105766e-10,1.155053119464569e-12,The solver successfully reached the end of the integration interval.,
14,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_radau_teval,0,-1,1,34,34,982,0,nan,7.18933799998922,391.48691700006566,0.01836418456861999,0,1,0,0,2.8941603139188407e-09,1.0384285181416449e-06,1.3055920269703182e-07,5.383884097666501e-10,1.0943359176693237e-07,4.9188708873358246e-09,Required step size is less than spacing between numbers.,
14,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_bdf_teval,0,-1,1,34,34,982,0,nan,7.18933799998922,181.7869400001655,0.03954815455930264,0,1,0,0,1.4612434405284447e-08,0.00016368089538466542,8.628051415420866e-07,1.3071405984678963e-08,0.00016368089538466542,6.512555266830594e-08,Required step size is less than spacing between numbers.,
14,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.18933799998922,44.870639999999185,0.16022365627032178,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
15,1,3,1001,0.5234609400970504,0.5294751832850743,34,V_lsoda_teval,1,0,1,35,35,1001,0,nan,1.760742999977083,6.09271100006481,0.28899171484719255,0,0,0,0,4.138155579688121e-10,7.119142322548443e-09,7.484961814848562e+286,1.761048542164898e-13,1.505096509632842e-10,4.111917273971461e-12,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.5234609400970504,0.5294751832850743,34,V_lsoda_event,1,1,1,34,34,34,1,0.5236599635209653,1.760742999977083,1.158745000111594,1.5195258661806637,0,0,0,0,4.138155579688121e-10,7.119142322548443e-09,7.484961814848562e+286,5.82433402088231e-14,4.841306388993243e-10,1.3887764760158673e-12,A termination event occurred.,
15,1,3,1001,0.5234609400970504,0.5294751832850743,34,V_lsoda_dense,1,0,1,35,35,1001,0,nan,1.760742999977083,5.960619999996197,0.2953959487399308,0,0,0,0,4.138155579688121e-10,7.119142322548443e-09,7.484961814848562e+286,1.761048542164898e-13,1.505096509632842e-10,4.111917273971461e-12,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.5234609400970504,0.5294751832850743,34,V_radau_teval,1,0,1,35,35,1001,0,nan,1.760742999977083,89.90808899989133,0.019583810751212953,0,0,0,0,2.824168224145826e-09,8.53813974817458e-06,1.1726872801742648e-07,1.3431345323969513e-09,9.441033256132855e-07,6.610784414138421e-09,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.5234609400970504,0.5294751832850743,34,V_bdf_teval,1,0,1,35,35,1001,0,nan,1.760742999977083,55.66374999989421,0.03163177112538105,0,0,0,0,1.7484963891503205e-08,6.713248778407791e-05,8.698176022185564e-07,1.1116397242185129e-08,7.7982861863279e-06,4.32146607829342e-08,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.5234609400970504,0.5294751832850743,34,V_odeint_hi,1,0,1,35,35,1001,0,nan,1.760742999977083,1.7844629999217432,0.9867074856997873,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,0,2,5000,0.5236654243654432,0.5296580203675632,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6433300000026065,3.538524000077814,0.18180744287405126,0,0,0,0,1.3512969614101612e-12,nan,1.183502615804166e-10,1.2542471977144305e-16,nan,1.015101508410467e-13,The solver successfully reached the end of the integration interval.,
16,0,2,5000,0.5236654243654432,0.5296580203675632,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6433300000026065,3.6204379998707736,0.1776939696317322,0,0,0,0,1.3512969614101612e-12,nan,1.183502615804166e-10,1.2542471977144305e-16,nan,1.015101508410467e-13,The solver successfully reached the end of the integration interval.,
16,0,2,5000,0.5236654243654432,0.5296580203675632,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6433300000026065,4.044174000000567,0.15907574698875873,0,0,0,0,1.3512969614101612e-12,nan,1.183502615804166e-10,1.2542471977144305e-16,nan,1.015101508410467e-13,The solver successfully reached the end of the integration interval.,
16,0,2,5000,0.5236654243654432,0.5296580203675632,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6433300000026065,12.829540999973688,0.05014442839411994,0,0,0,0,3.310828764696379e-08,nan,3.3019079023930184e-08,3.3107328524129706e-08,nan,3.3019079023930184e-08,The solver successfully reached the end of the integration interval.,
16,0,2,5000,0.5236654243654432,0.5296580203675632,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6433300000026065,13.218588999961867,0.048668583311309736,0,0,0,0,1.260596667811827e-07,nan,1.2075919616604802e-07,1.202723816535878e-07,nan,1.1982130424828316e-07,The solver successfully reached the end of the integration interval.,
16,0,2,5000,0.5236654243654432,0.5296580203675632,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6433300000026065,0.6208150000475143,1.0362668427041373,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
17,1,3,1001,0.5410968876391613,0.5473094523950199,34,V_lsoda_teval,1,0,1,35,35,1001,0,nan,1.4560700001311488,5.280587000015657,0.27574017815194246,0,0,0,0,4.3473568605923476e-10,7.6458891693475e-09,9.147955830346443e+282,1.451811047059965e-13,1.5917143975129112e-10,1.97097708461574e-12,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.5410968876391613,0.5473094523950199,34,V_lsoda_event,1,1,1,34,34,34,1,0.541303095374732,1.4560700001311488,1.2289750000036292,1.1847840681273818,0,0,0,0,4.3473568605923476e-10,7.6458891693475e-09,9.147955830346443e+282,6.921101885778518e-14,2.851736585809472e-10,1.7043819559022042e-12,A termination event occurred.,
17,1,3,1001,0.5410968876391613,0.5473094523950199,34,V_lsoda_dense,1,0,1,35,35,1001,0,nan,1.4560700001311488,5.097572999829936,0.28563985256900215,0,0,0,0,4.3473568605923476e-10,7.6458891693475e-09,9.147955830346443e+282,1.451811047059965e-13,1.5917143975129112e-10,1.97097708461574e-12,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.5410968876391613,0.5473094523950199,34,V_radau_teval,1,0,1,35,35,1001,0,nan,1.4560700001311488,68.70400200000404,0.021193379683050535,0,0,0,0,2.782718375993471e-09,3.6984221663404596e-06,1.0755519876770428e-07,1.6123212594350637e-09,2.369364194508917e-06,3.1899749541782905e-09,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.5410968876391613,0.5473094523950199,34,V_bdf_teval,1,0,1,35,35,1001,0,nan,1.4560700001311488,43.15813500011245,0.0337380194980009,0,0,0,0,1.6233135862882896e-08,3.1988685841797396e-05,6.231552416669821e-07,7.808908604546725e-09,5.362469069703202e-06,3.485440510568364e-08,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.5410968876391613,0.5473094523950199,34,V_odeint_hi,1,0,1,35,35,1001,0,nan,1.4560700001311488,1.4128200000413926,1.0306125338602858,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
18,0,2,5001,0.5413081148408605,0.5474995568765906,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6475580000824266,3.5765180000453256,0.18105822480810108,0,0,0,0,5.240590781642404e-13,nan,9.262889301226389e-11,1.1866920964551565e-15,nan,1.9446189723841893e-13,The solver successfully reached the end of the integration interval.,
18,0,2,5001,0.5413081148408605,0.5474995568765906,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6475580000824266,3.6797679999835964,0.17597794211083775,0,0,0,0,5.240590781642404e-13,nan,9.262889301226389e-11,1.1866920964551565e-15,nan,1.9446189723841893e-13,The solver successfully reached the end of the integration interval.,
18,0,2,5001,0.5413081148408605,0.5474995568765906,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6475580000824266,4.068367999934708,0.1591689837529002,0,0,0,0,5.240590781642404e-13,nan,9.262889301226389e-11,1.1866920964551565e-15,nan,1.9446189723841893e-13,The solver successfully reached the end of the integration interval.,
18,0,2,5001,0.5413081148408605,0.5474995568765906,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6475580000824266,12.695751999899585,0.051005879768882406,0,0,0,0,3.2931220569146884e-08,nan,3.284573916004382e-08,3.2930736662479775e-08,nan,3.284573916004382e-08,The solver successfully reached the end of the integration interval.,
18,0,2,5001,0.5413081148408605,0.5474995568765906,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6475580000824266,13.29366899994966,0.04871175896472815,0,0,0,0,1.253333515830155e-07,nan,1.1991227444568686e-07,1.193839599649617e-07,nan,1.1892828646015896e-07,The solver successfully reached the end of the integration interval.,
18,0,2,5001,0.5413081148408605,0.5474995568765906,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6475580000824266,0.6413190001239855,1.0097283878338783,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
19,1,3,1000,0.5627492997148118,0.5692135455635897,34,V_lsoda_teval,1,0,1,35,35,1000,0,nan,1.3465320000705105,6.562239999993835,0.20519395817156574,0,0,0,0,4.758178803436784e-10,8.550453325173433e-09,7.772381100269037e+286,1.4233600179482614e-13,2.0292084157651e-10,3.53022341526948e-12,The solver successfully reached the end of the integration interval.,
19,1,3,1000,0.5627492997148118,0.5692135455635897,34,V_lsoda_event,1,1,1,34,34,34,1,0.5629656376158859,1.3465320000705105,1.339551000000938,1.0052114477683698,0,0,0,0,4.758178803436784e-10,8.550453325173433e-09,7.772381100269037e+286,5.944510267709132e-14,1.1063839642153566e-10,1.4819338869607212e-12,A termination event occurred.,
19,1,3,1000,0.5627492997148118,0.5692135455635897,34,V_lsoda_dense,1,0,1,35,35,1000,0,nan,1.3465320000705105,4.876705000015136,0.2761151228270587,0,0,0,0,4.758178803436784e-10,8.550453325173433e-09,7.772381100269037e+286,1.4233600179482614e-13,2.0292084157651e-10,3.53022341526948e-12,The solver successfully reached the end of the integration interval.,
19,1,3,1000,0.5627492997148118,0.5692135455635897,34,V_radau_teval,1,0,1,35,35,1000,0,nan,1.3465320000705105,58.35091100016143,0.023076452055166462,0,0,0,0,2.737991148558142e-09,3.7372284862000537e-06,9.354908462623888e-08,1.9922676249586694e-09,3.7372284862000537e-06,6.272981117809019e-10,The solver successfully reached the end of the integration interval.,
19,1,3,1000,0.5627492997148118,0.5692135455635897,34,V_bdf_teval,1,0,1,35,35,1000,0,nan,1.3465320000705105,37.042079999991984,0.036351414393327855,0,0,0,0,1.6155229405753668e-08,1.1758685110856916e-05,6.129986156027575e-07,7.017381355491586e-09,7.332031696314668e-06,2.9133168220538402e-08,The solver successfully reached the end of the integration interval.,
19,1,3,1000,0.5627492997148118,0.5692135455635897,34,V_odeint_hi,1,0,1,35,35,1000,0,nan,1.3465320000705105,1.269417000003159,1.0607483593390978,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
