call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
24,implicit,1,3,1000,0.686347306454495,0.7073682202554338,180,V_lsoda_teval,1,0,1,181,181,1000,0,nan,0.8971249999376596,3.9207009995152475,0.22881749974011775,0,0,0,0,6.423040948276398e-10,1.3644437673928182e-07,8.050011395324685e+285,1.532203470291212e-14,3.932788001286719e-11,1.3024935434345972e-13,The solver successfully reached the end of the integration interval.,
24,implicit,1,3,1000,0.686347306454495,0.7073682202554338,180,V_lsoda_event,1,1,1,180,180,180,1,0.6901202549460207,0.8971249999376596,2.241250999759359,0.40027868366103714,0,0,0,0,6.423040948276398e-10,1.3644437673928182e-07,8.050011395324685e+285,1.228979499273021e-14,7.380660171980338e-11,6.945669818370178e-14,A termination event occurred.,
24,implicit,1,3,1000,0.686347306454495,0.7073682202554338,180,V_lsoda_dense,1,0,1,181,181,1000,0,nan,0.8971249999376596,3.6833250005656737,0.24356389941150508,0,0,0,0,6.423040948276398e-10,1.3644437673928182e-07,8.050011395324685e+285,1.532203470291212e-14,3.932788001286719e-11,1.3024935434345972e-13,The solver successfully reached the end of the integration interval.,
24,implicit,1,3,1000,0.686347306454495,0.7073682202554338,180,V_radau_teval,1,0,1,181,181,1000,0,nan,0.8971249999376596,21.5799830002652,0.04157209020630992,0,0,0,0,6.979305448799681e-09,5.644854806777698e-06,5.550466321587423e-07,1.5393852777986836e-09,2.0648284714607336e-06,2.8127605371091986e-09,The solver successfully reached the end of the integration interval.,
24,implicit,1,3,1000,0.686347306454495,0.7073682202554338,180,V_bdf_teval,1,0,1,181,181,1000,0,nan,0.8971249999376596,17.13710500007437,0.052349857221144776,0,0,0,0,6.929521685671818e-09,4.244268577194527e-05,2.568429830283984e-06,3.814991681342173e-09,1.84884786831891e-05,4.440772118515065e-08,The solver successfully reached the end of the integration interval.,
24,implicit,1,3,1000,0.686347306454495,0.7073682202554338,180,V_odeint_hi,1,0,1,181,181,1000,0,nan,0.8971249999376596,0.9069479992831475,0.9891691702796058,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
25,implicit,1,3,1000,0.7148274629355573,0.7366743606430037,181,V_lsoda_teval,1,0,1,182,182,1000,0,nan,0.8423690005656681,3.6085230003664037,0.23343872284592207,0,0,0,0,8.059436298616617e-10,3.293852078447809e-09,1.517828831371082e+285,3.9306267606943334e-14,2.0033791940643716e-10,1.6920862832578816e-13,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.7148274629355573,0.7366743606430037,181,V_lsoda_event,1,1,1,181,181,181,1,0.718772689682845,0.8423690005656681,2.044742000180122,0.41196835615029354,0,0,0,0,8.059436298616617e-10,3.293852078447809e-09,1.517828831371082e+285,4.634639892974414e-15,3.70650232326961e-11,1.4836760588333486e-13,A termination event occurred.,
25,implicit,1,3,1000,0.7148274629355573,0.7366743606430037,181,V_lsoda_dense,1,0,1,182,182,1000,0,nan,0.8423690005656681,3.4848779996536905,0.2417212311734811,0,0,0,0,8.059436298616617e-10,3.293852078447809e-09,1.517828831371082e+285,3.9306267606943334e-14,2.0033791940643716e-10,1.6920862832578816e-13,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.7148274629355573,0.7366743606430037,181,V_radau_teval,1,0,1,182,182,1000,0,nan,0.8423690005656681,22.692510000524635,0.037121014843496516,0,0,0,0,6.962380238259911e-09,1.0907043051129135e-05,5.39199155495252e-07,3.192754063428805e-10,9.858142279850453e-06,3.6499585697993302e-09,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.7148274629355573,0.7366743606430037,181,V_bdf_teval,1,0,1,182,182,1000,0,nan,0.8423690005656681,18.90562399967166,0.04455652987599339,0,0,0,0,5.9002350820152145e-09,2.6659485654986228e-05,2.535127007875856e-06,3.681621976542929e-09,2.6659485654986228e-05,4.624191377634384e-08,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.7148274629355573,0.7366743606430037,181,V_odeint_hi,1,0,1,182,182,1000,0,nan,0.8423690005656681,0.8241499999712687,1.0221064133895947,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
26,implicit,1,3,1001,0.7368757547282406,0.7593840640693811,182,V_lsoda_teval,1,0,1,183,183,1001,0,nan,0.7812860003468813,3.3882580000863527,0.2305863367922306,0,0,0,0,1.0221501344535956e-09,4.628185557763628e-09,2.5025825595853533e+285,6.463400658905131e-15,1.7244413326722785e-11,5.310186862818351e-14,The solver successfully reached the end of the integration interval.,
26,implicit,1,3,1001,0.7368757547282406,0.7593840640693811,182,V_lsoda_event,1,1,1,182,182,182,1,0.7409546647011989,0.7812860003468813,2.0006519998787553,0.39051569208149606,0,0,0,0,1.0221501344535956e-09,4.628185557763628e-09,2.5025825595853533e+285,4.261877482730568e-15,2.1514805884384727e-11,4.1408402653370934e-14,A termination event occurred.,
26,implicit,1,3,1001,0.7368757547282406,0.7593840640693811,182,V_lsoda_dense,1,0,1,183,183,1001,0,nan,0.7812860003468813,3.3837310002127197,0.2308948318580187,0,0,0,0,1.0221501344535956e-09,4.628185557763628e-09,2.5025825595853533e+285,6.463400658905131e-15,1.7244413326722785e-11,5.310186862818351e-14,The solver successfully reached the end of the integration interval.,
26,implicit,1,3,1001,0.7368757547282406,0.7593840640693811,182,V_radau_teval,1,0,1,183,183,1001,0,nan,0.7812860003468813,20.050467000146455,0.03896597522347856,0,0,0,0,6.985470231143272e-09,2.0334033686453565e-05,5.527644645266026e-07,5.294363912774265e-10,4.0876174692973765e-06,3.586377595529502e-09,The solver successfully reached the end of the integration interval.,
26,implicit,1,3,1001,0.7368757547282406,0.7593840640693811,182,V_bdf_teval,1,0,1,183,183,1001,0,nan,0.7812860003468813,17.46407700011332,0.04473674734380819,0,0,0,0,5.242283587562521e-09,3.8976253750786626e-05,2.509969231036926e-06,2.605778440034473e-09,1.7612042943247384e-05,4.688643601302913e-08,The solver successfully reached the end of the integration interval.,
26,implicit,1,3,1001,0.7368757547282406,0.7593840640693811,182,V_odeint_hi,1,0,1,183,183,1001,0,nan,0.7812860003468813,0.7411249998767744,1.0541892399754218,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
27,implicit,1,3,1000,0.7639580290571774,0.7872275841153026,183,V_lsoda_teval,1,0,1,184,184,1000,0,nan,0.8529560000170022,3.6953250000806293,0.23082029320787517,0,0,0,0,1.3179820149682787e-09,6.656880321532774e-09,5.849772164064071e+285,1.3023305143181093e-14,2.5338012248604308e-11,1.2212359139662387e-13,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1000,0.7639580290571774,0.7872275841153026,183,V_lsoda_event,1,1,1,183,183,183,1,0.768201324673219,0.8529560000170022,2.3992779997570324,0.3555052812151733,0,0,0,0,1.3179820149682787e-09,6.656880321532774e-09,5.849772164064071e+285,1.0019931524666876e-13,1.1429662856722914e-09,3.4310178852549186e-13,A termination event occurred.,
27,implicit,1,3,1000,0.7639580290571774,0.7872275841153026,183,V_lsoda_dense,1,0,1,184,184,1000,0,nan,0.8529560000170022,3.7915259999863338,0.22496377448554397,0,0,0,0,1.3179820149682787e-09,6.656880321532774e-09,5.849772164064071e+285,1.3023305143181093e-14,2.5338012248604308e-11,1.2212359139662387e-13,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1000,0.7639580290571774,0.7872275841153026,183,V_radau_teval,1,0,1,184,184,1000,0,nan,0.8529560000170022,23.631656000361545,0.036093788772312556,0,0,0,0,7.075959832019272e-09,4.683356502933078e-05,5.667223960176762e-07,3.705463182712907e-09,6.4924824690685274e-06,6.19408180331538e-09,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1000,0.7639580290571774,0.7872275841153026,183,V_bdf_teval,1,0,1,184,184,1000,0,nan,0.8529560000170022,18.074102000355197,0.04719216478916849,0,0,0,0,5.152875746228984e-09,2.283210460778515e-05,2.4797062653118148e-06,2.0643986721715146e-09,2.3948468877634425e-06,5.0403672673170416e-08,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1000,0.7639580290571774,0.7872275841153026,183,V_odeint_hi,1,0,1,184,184,1000,0,nan,0.8529560000170022,0.9487020006417879,0.8990768433501622,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
28,implicit,1,3,1000,0.7970837493392733,0.8212799190463721,183,V_lsoda_teval,1,0,1,184,184,1000,0,nan,0.8930160001909826,3.688336000777781,0.24211893927306707,0,0,0,0,4.2112420809485837e-10,4.206015337243671e-09,1.181644842737639e+285,2.3756163829790143e-14,1.6715319720894014e-09,4.247426048849001e-14,The solver successfully reached the end of the integration interval.,
28,implicit,1,3,1000,0.7970837493392733,0.8212799190463721,183,V_lsoda_event,1,1,1,183,183,183,1,0.8015151233409842,0.8930160001909826,2.455728999848361,0.3636459887251914,0,0,0,0,4.2112420809485837e-10,4.206015337243671e-09,1.181644842737639e+285,2.475659598741692e-15,4.409518102491365e-13,7.270071802822348e-14,A termination event occurred.,
28,implicit,1,3,1000,0.7970837493392733,0.8212799190463721,183,V_lsoda_dense,1,0,1,184,184,1000,0,nan,0.8930160001909826,3.6853729998256313,0.24231360034201002,0,0,0,0,4.2112420809485837e-10,4.206015337243671e-09,1.181644842737639e+285,2.3756163829790143e-14,1.6715319720894014e-09,4.247426048849001e-14,The solver successfully reached the end of the integration interval.,
28,implicit,1,3,1000,0.7970837493392733,0.8212799190463721,183,V_radau_teval,1,0,1,184,184,1000,0,nan,0.8930160001909826,20.81064000049082,0.04291151065848627,0,0,0,0,7.377599678579023e-09,0.00016573967144800072,5.791584624978884e-07,3.769050999698068e-09,0.00016573967144800072,4.627224399159113e-09,The solver successfully reached the end of the integration interval.,
28,implicit,1,3,1000,0.7970837493392733,0.8212799190463721,183,V_bdf_teval,1,0,1,184,184,1000,0,nan,0.8930160001909826,17.259238999940862,0.051741331132504884,0,0,0,0,5.062218879991968e-09,0.00014216948857336903,2.4375601402120932e-06,1.1993695245533384e-09,0.00014216948857336903,5.02538571600955e-08,The solver successfully reached the end of the integration interval.,
28,implicit,1,3,1000,0.7970837493392733,0.8212799190463721,183,V_odeint_hi,1,0,1,184,184,1000,0,nan,0.8930160001909826,0.8946719999585184,0.9981490425903431,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
29,implicit,1,3,1001,0.8226974274503261,0.8476336083744661,184,V_lsoda_teval,1,0,1,185,185,1001,0,nan,0.7533469997724751,3.42742900011217,0.2197994472672724,0,0,0,0,5.695117808635477e-10,5.821361116125891e-09,2.5294030108272133e+285,2.9533276568581366e-14,2.4475805144760127e-10,6.913616921257582e-14,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1001,0.8226974274503261,0.8476336083744661,184,V_lsoda_event,1,1,1,184,184,184,1,0.8272740761373486,0.7533469997724751,2.0260029996279627,0.3718390347451673,0,0,0,0,5.695117808635477e-10,5.821361116125891e-09,2.5294030108272133e+285,1.6587038282443016e-14,6.264586650614195e-11,1.156785955151484e-13,A termination event occurred.,
29,implicit,1,3,1001,0.8226974274503261,0.8476336083744661,184,V_lsoda_dense,1,0,1,185,185,1001,0,nan,0.7533469997724751,3.325362999930803,0.22654579358348287,0,0,0,0,5.695117808635477e-10,5.821361116125891e-09,2.5294030108272133e+285,2.9533276568581366e-14,2.4475805144760127e-10,6.913616921257582e-14,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1001,0.8226974274503261,0.8476336083744661,184,V_radau_teval,1,0,1,185,185,1001,0,nan,0.7533469997724751,19.91894700040575,0.03782062373865091,0,0,0,0,7.329428475343593e-09,3.650189262228254e-05,5.84110314186555e-07,6.5399059300983785e-09,3.650189262228254e-05,3.01704920675351e-09,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1001,0.8226974274503261,0.8476336083744661,184,V_bdf_teval,1,0,1,185,185,1001,0,nan,0.7533469997724751,16.52004700008547,0.04560198889074453,0,0,0,0,5.416773667752399e-09,2.279458613264837e-05,2.406005232310095e-06,2.8477867797920876e-10,2.279458613264837e-05,4.950666894742672e-08,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1001,0.8226974274503261,0.8476336083744661,184,V_odeint_hi,1,0,1,185,185,1001,0,nan,0.7533469997724751,0.7331300002988428,1.0275762817854832,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
30,implicit,1,3,1000,0.8541283672720263,0.8799151637881653,185,V_lsoda_teval,1,0,1,186,186,1000,0,nan,0.8407189998251852,3.4772870003507705,0.2417744062369249,0,0,0,0,4.709377384358283e-10,3.5649113126640804e-09,1.7484250809315926e+285,5.0878054605618334e-14,2.2590283673050155e-10,2.198472910540191e-14,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1000,0.8541283672720263,0.8799151637881653,185,V_lsoda_event,1,1,1,185,185,185,1,0.8588829594028004,0.8407189998251852,2.1430699998745695,0.3922965651492444,0,0,0,0,4.709377384358283e-10,3.5649113126640804e-09,1.7484250809315926e+285,2.189200018671908e-15,1.4560966229329596e-11,5.249140193708486e-15,A termination event occurred.,
30,implicit,1,3,1000,0.8541283672720263,0.8799151637881653,185,V_lsoda_dense,1,0,1,186,186,1000,0,nan,0.8407189998251852,3.43658499969024,0.24463791813703553,0,0,0,0,4.709377384358283e-10,3.5649113126640804e-09,1.7484250809315926e+285,5.0878054605618334e-14,2.2590283673050155e-10,2.198472910540191e-14,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1000,0.8541283672720263,0.8799151637881653,185,V_radau_teval,1,0,1,186,186,1000,0,nan,0.8407189998251852,22.76950699979352,0.03692302164613441,0,0,0,0,7.4440747315444815e-09,2.3400799614737406e-05,5.870172673288897e-07,2.6450318905612067e-09,5.272996501043671e-06,3.4013915625606243e-09,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1000,0.8541283672720263,0.8799151637881653,185,V_bdf_teval,1,0,1,186,186,1000,0,nan,0.8407189998251852,18.535553999754484,0.04535710126799129,0,0,0,0,6.0456740428522905e-09,1.8552009954060557e-05,2.3688834747994473e-06,4.126783381654089e-09,3.126047166322599e-06,5.0951348077003443e-08,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1000,0.8541283672720263,0.8799151637881653,185,V_odeint_hi,1,0,1,186,186,1000,0,nan,0.8407189998251852,0.8151140000336454,1.0314127837216425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
31,implicit,1,3,1000,0.8925370030254696,0.9193905551793566,185,V_lsoda_teval,1,0,1,186,186,1000,0,nan,0.7415359996230109,3.486379000605666,0.21269517728686085,0,0,0,0,6.720913341108277e-10,5.682509057426465e-09,1.3164518303590556e+285,1.0500094111281708e-14,3.92411126666085e-10,2.8787656597359836e-14,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1000,0.8925370030254696,0.9193905551793566,185,V_lsoda_event,1,1,1,185,185,185,1,0.8975083736711462,0.7415359996230109,1.977326000087487,0.3750195969659032,0,0,0,0,6.720913341108277e-10,5.682509057426465e-09,1.3164518303590556e+285,9.531671674092306e-15,1.9766061528969033e-11,2.4072023556187483e-14,A termination event occurred.,
31,implicit,1,3,1000,0.8925370030254696,0.9193905551793566,185,V_lsoda_dense,1,0,1,186,186,1000,0,nan,0.7415359996230109,3.2191149994105217,0.23035399473420476,0,0,0,0,6.720913341108277e-10,5.682509057426465e-09,1.3164518303590556e+285,1.0500094111281708e-14,3.92411126666085e-10,2.8787656597359836e-14,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1000,0.8925370030254696,0.9193905551793566,185,V_radau_teval,1,0,1,186,186,1000,0,nan,0.7415359996230109,19.486735000100452,0.038053373211017046,0,0,0,0,7.458747729345782e-09,0.0001138875976336053,5.809577576363e-07,3.183847869839827e-09,0.0001138875976336053,3.4622887095815338e-09,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1000,0.8925370030254696,0.9193905551793566,185,V_bdf_teval,1,0,1,186,186,1000,0,nan,0.7415359996230109,16.138289999616973,0.045948858252058335,0,0,0,0,6.802756298789122e-09,0.0001004451978362506,2.3273976762173685e-06,5.44866741918842e-09,0.0001004451978362506,5.266084473327058e-08,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1000,0.8925370030254696,0.9193905551793566,185,V_odeint_hi,1,0,1,186,186,1000,0,nan,0.7415359996230109,0.769850000324368,0.9632214058720174,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
32,implicit,1,3,1000,0.9222125987981894,0.9498884363251906,186,V_lsoda_teval,1,0,1,187,187,1000,0,nan,0.7122770002752077,3.2448070005557383,0.21951290173906057,0,0,0,0,8.541822386864021e-10,7.73541390495826e-09,1.5473191304626877e+285,3.6899052044523536e-14,2.5225632088180494e-10,1.7200216036952634e-13,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.9222125987981894,0.9498884363251906,186,V_lsoda_event,1,1,1,186,186,186,1,0.9273511212749939,0.7122770002752077,1.8443829994794214,0.3861871425166294,0,0,0,0,8.541822386864021e-10,7.73541390495826e-09,1.5473191304626877e+285,4.894607117402565e-15,3.5165813165089656e-11,1.7971633508987882e-13,A termination event occurred.,
32,implicit,1,3,1000,0.9222125987981894,0.9498884363251906,186,V_lsoda_dense,1,0,1,187,187,1000,0,nan,0.7122770002752077,3.190653000274324,0.22323862864873367,0,0,0,0,8.541822386864021e-10,7.73541390495826e-09,1.5473191304626877e+285,3.6899052044523536e-14,2.5225632088180494e-10,1.7200216036952634e-13,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.9222125987981894,0.9498884363251906,186,V_radau_teval,1,0,1,187,187,1000,0,nan,0.7122770002752077,20.367641000120784,0.03497101113825522,0,0,0,0,7.116848363425464e-09,9.61117277454511e-06,5.717599525590129e-07,2.0188737357609634e-09,5.035404648596444e-06,3.4665008020587746e-09,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.9222125987981894,0.9498884363251906,186,V_bdf_teval,1,0,1,187,187,1000,0,nan,0.7122770002752077,16.15558199955558,0.04408860047844773,0,0,0,0,7.361501273462717e-09,1.4090768024258396e-06,2.296241555391507e-06,4.197824529226374e-09,5.353619056363329e-07,5.365791690099207e-08,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.9222125987981894,0.9498884363251906,186,V_odeint_hi,1,0,1,187,187,1000,0,nan,0.7122770002752077,0.7062519998726202,1.0085309498644592,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
33,implicit,1,3,1000,0.9586016920611855,0.9872684196039053,186,V_lsoda_teval,1,0,1,187,187,1000,0,nan,0.889846999598376,3.6514009998427355,0.24370015773033457,0,0,0,0,1.1093963164868577e-09,6.395823076085367e-09,7.766817787871472e+284,7.97425163035236e-15,8.82133461519364e-10,8.084126061640093e-14,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1000,0.9586016920611855,0.9872684196039053,186,V_lsoda_event,1,1,1,186,186,186,1,0.9639379464406651,0.889846999598376,2.394570000433305,0.3716103515192103,0,0,0,0,1.1093963164868577e-09,6.395823076085367e-09,7.766817787871472e+284,6.468085539792858e-15,1.4160997257751209e-11,4.022990327296593e-15,A termination event occurred.,
33,implicit,1,3,1000,0.9586016920611855,0.9872684196039053,186,V_lsoda_dense,1,0,1,187,187,1000,0,nan,0.889846999598376,3.6039619999428396,0.24690798615870238,0,0,0,0,1.1093963164868577e-09,6.395823076085367e-09,7.766817787871472e+284,7.97425163035236e-15,8.82133461519364e-10,8.084126061640093e-14,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1000,0.9586016920611855,0.9872684196039053,186,V_radau_teval,1,0,1,187,187,1000,0,nan,0.889846999598376,18.054049000056693,0.049287946410003745,0,0,0,0,8.186233101124844e-09,0.000606172521247557,5.5587592454562e-07,8.186233101124844e-09,0.000606172521247557,6.536208939763424e-09,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1000,0.9586016920611855,0.9872684196039053,186,V_bdf_teval,1,0,1,187,187,1000,0,nan,0.889846999598376,16.613847999906284,0.05356055981753267,0,0,0,0,8.060608265744338e-09,0.00015938033798316414,2.2565372190842844e-06,6.516633217873022e-09,0.00015938033798316414,5.789937060444007e-08,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1000,0.9586016920611855,0.9872684196039053,186,V_odeint_hi,1,0,1,187,187,1000,0,nan,0.889846999598376,0.8790120000412571,1.0123263386126815,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
34,implicit,1,3,1001,0.9868034803946465,1.0162658520996266,187,V_lsoda_teval,1,0,1,188,188,1001,0,nan,0.8359249995919527,3.4688670002651634,0.2409792590860514,0,0,0,0,1.3296256604537536e-09,8.084232451099724e-09,5.399096426016158e+285,1.392516692945517e-14,5.1653896803298426e-11,2.690552359145949e-15,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1001,0.9868034803946465,1.0162658520996266,187,V_lsoda_event,1,1,1,187,187,187,1,0.9922925371032377,0.8359249995919527,2.1867060004296945,0.38227589782425747,0,0,0,0,1.3296256604537536e-09,8.084232451099724e-09,5.399096426016158e+285,1.2245270706268503e-14,8.449509006972193e-11,5.462048636210848e-14,A termination event occurred.,
34,implicit,1,3,1001,0.9868034803946465,1.0162658520996266,187,V_lsoda_dense,1,0,1,188,188,1001,0,nan,0.8359249995919527,3.4272169996256707,0.2439078119895106,0,0,0,0,1.3296256604537536e-09,8.084232451099724e-09,5.399096426016158e+285,1.392516692945517e-14,5.1653896803298426e-11,2.690552359145949e-15,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1001,0.9868034803946465,1.0162658520996266,187,V_radau_teval,1,0,1,188,188,1001,0,nan,0.8359249995919527,16.806673999781196,0.049737681566432206,0,0,0,0,8.927030907908486e-09,3.8023448635919096e-05,5.568049647049889e-07,8.927030907908486e-09,3.8023448635919096e-05,6.568011790974616e-09,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1001,0.9868034803946465,1.0162658520996266,187,V_bdf_teval,1,0,1,188,188,1001,0,nan,0.8359249995919527,16.633548000754672,0.050255363410982815,0,0,0,0,8.55415660287843e-09,1.704047296218715e-05,2.2325551659878783e-06,7.522789898206767e-09,1.2751773693842988e-05,5.8887853792581924e-08,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1001,0.9868034803946465,1.0162658520996266,187,V_odeint_hi,1,0,1,188,188,1001,0,nan,0.8359249995919527,0.8343680001416942,1.00186608241207,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
35,implicit,1,3,1000,1.0214847783357284,1.0518575666171053,187,V_lsoda_teval,1,0,1,188,188,1000,0,nan,0.7078969993017381,3.311385000415612,0.21377671252750433,0,0,0,0,1.6252690965682008e-09,1.0468308519629567e-08,9.986843708779946e+285,2.973764057622719e-14,4.252006046912973e-12,7.287492592212332e-14,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1000,1.0214847783357284,1.0518575666171053,187,V_lsoda_event,1,1,1,187,187,187,1,1.027161086737918,0.7078969993017381,1.863884999693255,0.37979650000844406,0,0,0,0,1.6252690965682008e-09,1.0468308519629567e-08,9.986843708779946e+285,1.0270348695304483e-14,3.103352714002769e-11,2.7352361630349662e-14,A termination event occurred.,
35,implicit,1,3,1000,1.0214847783357284,1.0518575666171053,187,V_lsoda_dense,1,0,1,188,188,1000,0,nan,0.7078969993017381,3.24834799994278,0.21792523440044226,0,0,0,0,1.6252690965682008e-09,1.0468308519629567e-08,9.986843708779946e+285,2.973764057622719e-14,4.252006046912973e-12,7.287492592212332e-14,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1000,1.0214847783357284,1.0518575666171053,187,V_radau_teval,1,0,1,188,188,1000,0,nan,0.7078969993017381,17.327075000139303,0.0408549624963271,0,0,0,0,5.352657156541271e-09,5.260629347401453e-06,5.717598539887415e-07,1.0685287709571374e-09,5.260629347401453e-06,2.8115231954705787e-10,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1000,1.0214847783357284,1.0518575666171053,187,V_bdf_teval,1,0,1,188,188,1000,0,nan,0.7078969993017381,16.472158999931708,0.042975362203866115,0,0,0,0,1.6739589009447664e-08,4.4569965783176034e-05,2.217771098139659e-06,1.2763719853219822e-09,4.4569965783176034e-05,3.7583226838051254e-08,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1000,1.0214847783357284,1.0518575666171053,187,V_odeint_hi,1,0,1,188,188,1000,0,nan,0.7078969993017381,0.7034339996607741,1.0063445890348153,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
36,implicit,1,3,1001,1.0639665358949897,1.0955183581332302,188,V_lsoda_teval,1,0,1,189,189,1001,0,nan,0.8259659998657298,3.3351269994454924,0.2476565360188854,0,0,0,0,2.0242126390971846e-09,1.3869895780367145e-08,1.4151819906910168e+285,2.3385791934410635e-14,8.086783835753643e-11,9.807654586434094e-14,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1001,1.0639665358949897,1.0955183581332302,188,V_lsoda_event,1,1,1,188,188,188,1,1.0698710536164477,0.8259659998657298,2.2754260007786797,0.36299400621381395,0,0,0,0,2.0242126390971846e-09,1.3869895780367145e-08,1.4151819906910168e+285,1.6013137045015975e-14,2.8867015152650195e-10,1.3475591037007173e-13,A termination event occurred.,
36,implicit,1,3,1001,1.0639665358949897,1.0955183581332302,188,V_lsoda_dense,1,0,1,189,189,1001,0,nan,0.8259659998657298,3.466934000243782,0.23824105097116097,0,0,0,0,2.0242126390971846e-09,1.3869895780367145e-08,1.4151819906910168e+285,2.3385791934410635e-14,8.086783835753643e-11,9.807654586434094e-14,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1001,1.0639665358949897,1.0955183581332302,188,V_radau_teval,1,0,1,189,189,1001,0,nan,0.8259659998657298,20.461760999751277,0.04036632037075254,0,0,0,0,5.2066524107144034e-09,4.6472588724556225e-05,5.855183746194007e-07,2.5739252995446323e-09,5.7515878067935624e-06,4.98790232724171e-09,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1001,1.0639665358949897,1.0955183581332302,188,V_bdf_teval,1,0,1,189,189,1001,0,nan,0.8259659998657298,16.75455199983844,0.04929800569264367,0,0,0,0,1.7263878985633275e-08,7.342526564482319e-05,2.1999513201552147e-06,8.459450441238847e-09,1.4965124460735188e-05,4.351879485841e-08,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1001,1.0639665358949897,1.0955183581332302,188,V_odeint_hi,1,0,1,189,189,1001,0,nan,0.8259659998657298,0.8666460007589194,0.9530604181435486,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
37,implicit,1,3,1000,1.0968592275993667,1.1292653932210004,188,V_lsoda_teval,1,0,1,189,189,1000,0,nan,0.7488060000468977,3.4179849999418366,0.21907819959995145,0,0,0,0,2.3591989411013154e-09,1.687168160767585e-08,7.889779866758484e+285,1.162608236178451e-14,6.154438438030314e-11,2.916415204140007e-13,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1000,1.0968592275993667,1.1292653932210004,188,V_lsoda_event,1,1,1,188,188,188,1,1.1029396670915064,0.7488060000468977,2.1111440000822768,0.3546920532269304,0,0,0,0,2.3591989411013154e-09,1.687168160767585e-08,7.889779866758484e+285,1.6073177704218667e-14,1.0729389718476195e-10,3.50501151809619e-13,A termination event occurred.,
