call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,1,3,1000,0.1374090950044907,0.15826406116290764,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18165700021199882,1.2820730003113567,0.14169005990133374,0,0,0,0,8.769845180767894e-09,9.36874890073169e-09,7.807610894611239e+283,2.360772866199501e-09,9.36874890073169e-09,5.857341551811679e-09,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.1374090950044907,0.15826406116290764,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18165700021199882,1.1291200003142876,0.16088369718137582,0,0,0,0,8.769845180767894e-09,9.36874890073169e-09,7.807610894611239e+283,2.360772866199501e-09,9.36874890073169e-09,5.857341551811679e-09,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.1374090950044907,0.15826406116290764,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18165700021199882,2.7560680000533466,0.06591165392453403,0,0,0,0,1.998297692555974e-08,4.9323772708362224e-08,1.4006216488905725e-05,6.718302198098279e-09,4.9323772708362224e-08,2.1146974423819897e-09,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.1374090950044907,0.15826406116290764,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18165700021199882,4.149280999627081,0.043780356217938805,0,0,0,0,5.256616976265223e-08,3.460721129454857e-08,1.281295131645357e-05,2.4993994480507064e-08,2.5721432653883023e-08,1.812242052340223e-08,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.1374090950044907,0.15826406116290764,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18165700021199882,0.17358900004182942,1.0464776003561589,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
14,1,3,1001,0.1400763084866876,0.16077536501731401,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.178347000201029,1.0348109999540611,0.1723474143674028,0,0,0,0,1.0138866509560986e-08,1.4147301641320882e-08,7.323785675139582e+283,3.0440389394648423e-09,1.4147301641320882e-08,7.92398706671071e-09,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.1400763084866876,0.16077536501731401,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.178347000201029,1.2644949997593358,0.14104207627153353,0,0,0,0,1.0138866509560986e-08,1.4147301641320882e-08,7.323785675139582e+283,3.0440389394648423e-09,1.4147301641320882e-08,7.92398706671071e-09,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.1400763084866876,0.16077536501731401,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.178347000201029,1.0881459998017817,0.16389988129673497,0,0,0,0,1.0138866509560986e-08,1.4147301641320882e-08,7.323785675139582e+283,3.0440389394648423e-09,1.4147301641320882e-08,7.92398706671071e-09,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.1400763084866876,0.16077536501731401,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.178347000201029,2.4888769999051874,0.07165761916230615,0,0,0,0,1.983658358046232e-08,4.927270704929785e-08,1.3671900421409696e-05,6.928753063363939e-09,4.927270704929785e-08,7.90969076268146e-10,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.1400763084866876,0.16077536501731401,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.178347000201029,4.108988000098179,0.043404118044824566,0,0,0,0,5.206865165243066e-08,3.629134541651481e-08,1.2813786602931192e-05,2.478884232020182e-08,2.8038835722993192e-08,1.852038632894556e-08,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.1400763084866876,0.16077536501731401,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.178347000201029,0.17401300010533305,1.024906185704933,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
15,1,3,1001,0.1426091404303315,0.1631451336585971,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.19066000004386296,1.0067309999612917,0.18938524794726075,0,0,0,0,9.703359936610306e-09,1.734893228038584e-08,1.5748036555351952e+283,3.360968545331454e-09,1.734893228038584e-08,9.045941133777146e-09,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.1426091404303315,0.1631451336585971,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.19066000004386296,1.303522000398516,0.14626527207486634,0,0,0,0,9.703359936610306e-09,1.734893228038584e-08,1.5748036555351952e+283,3.360968545331454e-09,1.734893228038584e-08,9.045941133777146e-09,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.1426091404303315,0.1631451336585971,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.19066000004386296,1.1049469999306893,0.17255126269026713,0,0,0,0,9.703359936610306e-09,1.734893228038584e-08,1.5748036555351952e+283,3.360968545331454e-09,1.734893228038584e-08,9.045941133777146e-09,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.1426091404303315,0.1631451336585971,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.19066000004386296,2.5230139999621315,0.0755683480340278,0,0,0,0,1.8749565562592007e-08,4.876817124766621e-08,1.336347509517584e-05,7.151983262499894e-09,4.876817124766621e-08,6.273411610432674e-10,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.1426091404303315,0.1631451336585971,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.19066000004386296,4.3465889998515195,0.043864280715378415,0,0,0,0,5.16517586263571e-08,3.9416079645733273e-08,1.2796805444899874e-05,2.497562008065854e-08,2.8359124008281652e-08,1.9963727667621104e-08,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.1426091404303315,0.1631451336585971,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.19066000004386296,0.18807300011758343,1.0137552967446797,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,1,3,1001,0.14502361104516018,0.1654089176639855,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.1723880000099598,1.0128629996870586,0.17019873375098313,0,0,0,0,9.227511083375481e-09,1.911099176263695e-08,1.0245710529988017e+284,3.404346383510095e-09,1.911099176263695e-08,9.408612397249612e-09,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.14502361104516018,0.1654089176639855,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.1723880000099598,1.2493760000324983,0.13797927926058745,0,0,0,0,9.227511083375481e-09,1.911099176263695e-08,1.0245710529988017e+284,3.404346383510095e-09,1.911099176263695e-08,9.408612397249612e-09,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.14502361104516018,0.1654089176639855,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.1723880000099598,1.0967610000989225,0.15717918488568725,0,0,0,0,9.227511083375481e-09,1.911099176263695e-08,1.0245710529988017e+284,3.404346383510095e-09,1.911099176263695e-08,9.408612397249612e-09,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.14502361104516018,0.1654089176639855,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.1723880000099598,2.7148210001541884,0.06349884578031811,0,0,0,0,1.8204113804883236e-08,4.8080714800851983e-08,1.3078087574946061e-05,7.374156066482265e-09,4.8080714800851983e-08,1.9832299323561585e-09,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.14502361104516018,0.1654089176639855,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.1723880000099598,4.087062000053265,0.04217895397909626,0,0,0,0,5.1308245090081445e-08,4.25575473308373e-08,1.2763765540066056e-05,2.5359083595276252e-08,2.755644900034021e-08,2.190363729939141e-08,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.14502361104516018,0.1654089176639855,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.1723880000099598,0.174152999989019,0.98986523356376,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
17,1,3,1001,0.14733300237290892,0.16757882761425846,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.19288899966340978,1.1340920000293409,0.17008232106250587,0,0,0,0,1.0315175096615368e-08,1.9862799094548844e-08,1.2490009027033011e+284,3.28898586150664e-09,1.9862799094548844e-08,9.298891006282603e-09,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14733300237290892,0.16757882761425846,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.19288899966340978,1.3649110001097142,0.14131983671309337,0,0,0,0,1.0315175096615368e-08,1.9862799094548844e-08,1.2490009027033011e+284,3.28898586150664e-09,1.9862799094548844e-08,9.298891006282603e-09,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14733300237290892,0.16757882761425846,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.19288899966340978,1.1414979999244679,0.1689788327935512,0,0,0,0,1.0315175096615368e-08,1.9862799094548844e-08,1.2490009027033011e+284,3.28898586150664e-09,1.9862799094548844e-08,9.298891006282603e-09,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14733300237290892,0.16757882761425846,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.19288899966340978,2.603125999939948,0.07409898701325236,0,0,0,0,1.7699112981851794e-08,4.7324914002167856e-08,1.2813301786093032e-05,7.566362897674577e-09,4.7324914002167856e-08,3.2393386060597623e-09,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14733300237290892,0.16757882761425846,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.19288899966340978,4.32999100030429,0.04454720567545164,0,0,0,0,5.10282710015214e-08,4.575271839421777e-08,1.2716180103375574e-05,2.581899876873139e-08,2.6262604670077042e-08,2.4014554646685184e-08,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.14733300237290892,0.16757882761425846,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.19288899966340978,0.17380899998897803,1.109775671430373,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
18,1,3,1000,0.1495484582043699,0.1696448695610969,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.1784289997885935,1.01632999985668,0.17556207119120273,0,0,0,0,9.707375597954268e-09,1.986884614587319e-08,1.012644829101461e+284,3.0803881448040577e-09,1.986884614587319e-08,8.899414366980468e-09,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.1495484582043699,0.1696448695610969,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.1784289997885935,1.2868240000898368,0.13865843330256264,0,0,0,0,9.707375597954268e-09,1.986884614587319e-08,1.012644829101461e+284,3.0803881448040577e-09,1.986884614587319e-08,8.899414366980468e-09,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.1495484582043699,0.1696448695610969,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.1784289997885935,1.0935790000985435,0.16316059449981674,0,0,0,0,9.707375597954268e-09,1.986884614587319e-08,1.012644829101461e+284,3.0803881448040577e-09,1.986884614587319e-08,8.899414366980468e-09,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.1495484582043699,0.1696448695610969,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.1784289997885935,2.758337000159372,0.0646871646859264,0,0,0,0,1.7230127084767742e-08,4.633515577887257e-08,1.2567023780220682e-05,7.755085577853822e-09,4.633515577887257e-08,4.481921158242424e-09,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.1495484582043699,0.1696448695610969,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.1784289997885935,5.547322999973403,0.032164883816833634,0,0,0,0,5.080664778696843e-08,4.8972895747002314e-08,1.2655395684754957e-05,2.633313498683492e-08,2.45393102817275e-08,2.6298944168110726e-08,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.1495484582043699,0.1696448695610969,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.1784289997885935,0.2726150000853522,0.6545091052683444,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
19,1,3,1001,0.15167942658589462,0.17167594766279282,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.18733200022325036,1.0282170001119084,0.1821911135517713,0,0,0,0,9.093308725872588e-09,1.9464861991305837e-08,2.5831116759467143e+283,2.8404032392642892e-09,1.9464861991305837e-08,8.345329992674929e-09,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15167942658589462,0.17167594766279282,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.18733200022325036,1.2650670000766695,0.14808069470778787,0,0,0,0,9.093308725872588e-09,1.9464861991305837e-08,2.5831116759467143e+283,2.8404032392642892e-09,1.9464861991305837e-08,8.345329992674929e-09,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15167942658589462,0.17167594766279282,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.18733200022325036,1.2251609996383195,0.15290398590760948,0,0,0,0,9.093308725872588e-09,1.9464861991305837e-08,2.5831116759467143e+283,2.8404032392642892e-09,1.9464861991305837e-08,8.345329992674929e-09,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15167942658589462,0.17167594766279282,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.18733200022325036,2.873077000003832,0.06520256861302377,0,0,0,0,1.679333224341313e-08,4.5865860303347496e-08,1.2337430065771031e-05,7.846998076401227e-09,4.5865860303347496e-08,5.398451613653353e-09,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15167942658589462,0.17167594766279282,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.18733200022325036,4.255663000094501,0.0440194630587738,0,0,0,0,5.06364296316841e-08,5.233836480380804e-08,1.25826529205766e-05,2.6751786418638356e-08,2.3608949077278135e-08,2.8140228709643693e-08,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.15167942658589462,0.17167594766279282,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.18733200022325036,0.17247100004169624,1.0861652114150284,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
20,1,3,1000,0.15373399267843227,0.1735991285463869,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.1774259999365313,1.02992699976312,0.17227046186510184,0,0,0,0,9.96502882715314e-09,1.856476669422427e-08,7.773729576721066e+283,2.563304620386747e-09,1.856476669422427e-08,7.66679151333418e-09,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15373399267843227,0.1735991285463869,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.1774259999365313,1.2474310001380218,0.14223311743647546,0,0,0,0,9.96502882715314e-09,1.856476669422427e-08,7.773729576721066e+283,2.563304620386747e-09,1.856476669422427e-08,7.66679151333418e-09,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15373399267843227,0.1735991285463869,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.1774259999365313,1.101031999951374,0.1611451801077236,0,0,0,0,9.96502882715314e-09,1.856476669422427e-08,7.773729576721066e+283,2.563304620386747e-09,1.856476669422427e-08,7.66679151333418e-09,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15373399267843227,0.1735991285463869,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.1774259999365313,2.6008680001723405,0.06821799488662038,0,0,0,0,1.6385841137964565e-08,4.4993378866678916e-08,1.212293046451557e-05,7.964497635959931e-09,4.4993378866678916e-08,6.398363906648095e-09,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15373399267843227,0.1735991285463869,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.1774259999365313,4.0724860000409535,0.04356700058262866,0,0,0,0,5.051157858554457e-08,5.5713201410409954e-08,1.24991171610903e-05,2.693347961806977e-08,2.4773090249318088e-08,2.9268109271634416e-08,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15373399267843227,0.1735991285463869,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.1774259999365313,0.17466200006310828,1.015824849551845,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
21,1,3,1000,0.15571913266363968,0.17548068839646605,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18429600004310487,1.0441270001138037,0.17650726398514519,0,0,0,0,9.271118268977501e-09,1.7541390957581854e-08,1.0901652844341748e+284,2.3000742547225954e-09,1.7541390957581854e-08,6.9839759459228355e-09,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15571913266363968,0.17548068839646605,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18429600004310487,1.312032999976509,0.14046597916851525,0,0,0,0,9.271118268977501e-09,1.7541390957581854e-08,1.0901652844341748e+284,2.3000742547225954e-09,1.7541390957581854e-08,6.9839759459228355e-09,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15571913266363968,0.17548068839646605,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18429600004310487,1.057494000178849,0.1742761661171938,0,0,0,0,9.271118268977501e-09,1.7541390957581854e-08,1.0901652844341748e+284,2.3000742547225954e-09,1.7541390957581854e-08,6.9839759459228355e-09,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15571913266363968,0.17548068839646605,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18429600004310487,2.589529000033508,0.07116969921584972,0,0,0,0,1.600458951371219e-08,4.4465353742584724e-08,1.192214028662521e-05,8.021527627228866e-09,4.4465353742584724e-08,7.18222098782209e-09,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15571913266363968,0.17548068839646605,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18429600004310487,4.0021479999268195,0.04604927155279484,0,0,0,0,5.0427126106194274e-08,5.915003497877399e-08,1.24058955928615e-05,2.6487843010981668e-08,3.201244590230053e-08,2.8195902326748963e-08,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.15571913266363968,0.17548068839646605,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18429600004310487,0.17580799976713024,1.0482799433883416,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
22,1,3,1001,0.15764091021213267,0.1773257695402889,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.20985600031053764,1.0698619998947834,0.19615240127341296,0,0,0,0,1.0045580689770603e-08,1.0537051888119506e-08,1.0477458744356793e+284,1.4054238534441754e-09,1.0537051888119506e-08,4.240415414292222e-09,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15764091021213267,0.1773257695402889,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.20985600031053764,1.3010210000174993,0.161301009213314,0,0,0,0,1.0045580689770603e-08,1.0537051888119506e-08,1.0477458744356793e+284,1.4054238534441754e-09,1.0537051888119506e-08,4.240415414292222e-09,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15764091021213267,0.1773257695402889,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.20985600031053764,1.122613999996247,0.18693513559535085,0,0,0,0,1.0045580689770603e-08,1.0537051888119506e-08,1.0477458744356793e+284,1.4054238534441754e-09,1.0537051888119506e-08,4.240415414292222e-09,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15764091021213267,0.1773257695402889,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.20985600031053764,2.6110379999408906,0.08037263353321109,0,0,0,0,2.4332263012351256e-08,3.3359934047204975e-08,1.1733830107552984e-05,1.872986078853166e-08,3.3359934047204975e-08,2.669321033298863e-08,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15764091021213267,0.1773257695402889,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.20985600031053764,4.132538999783719,0.05078137201403802,0,0,0,0,5.913337028522162e-08,5.570807493578681e-08,1.2304053784817904e-05,3.7004144142019385e-08,2.673645892291423e-08,4.6764785592813236e-08,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.15764091021213267,0.1773257695402889,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.20985600031053764,0.1834589997997682,1.1438850126708409,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
23,1,3,1001,0.15950463137428683,0.1790996771928136,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.18723299990597297,1.050379000389512,0.17825280192820056,0,0,0,0,9.295911171327754e-09,9.104612635740231e-09,1.600146881317044e+284,1.1808199240629415e-09,9.104612635740231e-09,3.5913199445480174e-09,The solver successfully reached the end of the integration interval.,
23,1,3,1001,0.15950463137428683,0.1790996771928136,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.18723299990597297,1.3158120000298368,0.14229464384101023,0,0,0,0,9.295911171327754e-09,9.104612635740231e-09,1.600146881317044e+284,1.1808199240629415e-09,9.104612635740231e-09,3.5913199445480174e-09,The solver successfully reached the end of the integration interval.,
23,1,3,1001,0.15950463137428683,0.1790996771928136,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.18723299990597297,1.1088549999840325,0.16885255503079225,0,0,0,0,9.295911171327754e-09,9.104612635740231e-09,1.600146881317044e+284,1.1808199240629415e-09,9.104612635740231e-09,3.5913199445480174e-09,The solver successfully reached the end of the integration interval.,
23,1,3,1001,0.15950463137428683,0.1790996771928136,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.18723299990597297,2.5645200003054924,0.07300898409202083,0,0,0,0,2.3736160949035374e-08,3.335838283927125e-08,1.1556927085456825e-05,1.8379084178680216e-08,3.335838283927125e-08,2.6888134996728245e-08,The solver successfully reached the end of the integration interval.,
23,1,3,1001,0.15950463137428683,0.1790996771928136,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.18723299990597297,4.023353999855317,0.04653654635229861,0,0,0,0,5.881338177978393e-08,5.961204324641246e-08,1.2194611661599571e-05,3.657585401098466e-08,3.2116741566389765e-08,4.6396185007048244e-08,The solver successfully reached the end of the integration interval.,
23,1,3,1001,0.15950463137428683,0.1790996771928136,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.18723299990597297,0.1815219998206885,1.0314617516936015,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
24,1,3,1001,0.16131496735095016,0.18082638125116965,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.18875999967349344,1.1836749999929452,0.1594694486870285,0,0,0,0,9.986130557572501e-09,7.761275047255226e-09,1.653543838311955e+284,9.86193752291867e-10,7.761275047255226e-09,3.0170622138875942e-09,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16131496735095016,0.18082638125116965,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.18875999967349344,1.3069010001345305,0.14443328121568716,0,0,0,0,9.986130557572501e-09,7.761275047255226e-09,1.653543838311955e+284,9.86193752291867e-10,7.761275047255226e-09,3.0170622138875942e-09,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16131496735095016,0.18082638125116965,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.18875999967349344,1.0909160000664997,0.1730289038404305,0,0,0,0,9.986130557572501e-09,7.761275047255226e-09,1.653543838311955e+284,9.86193752291867e-10,7.761275047255226e-09,3.0170622138875942e-09,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16131496735095016,0.18082638125116965,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.18875999967349344,2.75981499999034,0.06839588873680089,0,0,0,0,2.3178706145120855e-08,3.351080552693106e-08,1.1390466874278681e-05,1.802987774132178e-08,3.351080552693106e-08,2.7003476466392305e-08,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16131496735095016,0.18082638125116965,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.18875999967349344,4.147576999912417,0.04551090906268393,0,0,0,0,5.8541824264441336e-08,6.354241505854915e-08,1.2078552895901512e-05,3.628421093965402e-08,3.684267867169395e-08,4.63752517632461e-08,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16131496735095016,0.18082638125116965,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.18875999967349344,0.19234300043535768,0.9813718162150205,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
25,1,3,1001,0.16307605278018328,0.18250958477411755,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.19615400015027262,1.0956979999718897,0.17902195692180234,0,0,0,0,9.19991526213222e-09,6.5191002536686635e-09,1.0168461125198424e+284,8.189158646606848e-10,6.5191002536686635e-09,2.514124023401678e-09,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.16307605278018328,0.18250958477411755,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.19615400015027262,1.3120009998601745,0.14950750812779684,0,0,0,0,9.19991526213222e-09,6.5191002536686635e-09,1.0168461125198424e+284,8.189158646606848e-10,6.5191002536686635e-09,2.514124023401678e-09,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.16307605278018328,0.18250958477411755,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.19615400015027262,1.1643200000435172,0.1684708672383376,0,0,0,0,9.19991526213222e-09,6.5191002536686635e-09,1.0168461125198424e+284,8.189158646606848e-10,6.5191002536686635e-09,2.514124023401678e-09,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.16307605278018328,0.18250958477411755,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.19615400015027262,2.1821780001118896,0.08988909252142353,0,0,0,0,2.2731514033812187e-08,3.380276956483563e-08,1.1233598421329004e-05,1.7675203724941542e-08,3.380276956483563e-08,2.7069604188700994e-08,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.16307605278018328,0.18250958477411755,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.19615400015027262,4.002089000096021,0.04901290304777489,0,0,0,0,5.8312628828912565e-08,6.759432340173331e-08,1.1956815734793104e-05,3.609317020003658e-08,4.111811955541287e-08,4.66035606014702e-08,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.16307605278018328,0.18250958477411755,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.19615400015027262,0.18518200022299425,1.059249818632837,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
26,1,3,1000,0.16479156603858858,0.18413321810168695,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.24090299984891317,1.2703099996542733,0.18964111115749477,0,0,0,0,9.816546408527409e-09,5.2129591821865765e-09,8.822695178600793e+283,6.60463147908707e-10,5.2129591821865765e-09,2.027613733617636e-09,The solver successfully reached the end of the integration interval.,
26,1,3,1000,0.16479156603858858,0.18413321810168695,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.24090299984891317,1.5382819997284969,0.15660522575927688,0,0,0,0,9.816546408527409e-09,5.2129591821865765e-09,8.822695178600793e+283,6.60463147908707e-10,5.2129591821865765e-09,2.027613733617636e-09,The solver successfully reached the end of the integration interval.,
26,1,3,1000,0.16479156603858858,0.18413321810168695,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.24090299984891317,1.2280820001251413,0.1961619825258942,0,0,0,0,9.816546408527409e-09,5.2129591821865765e-09,8.822695178600793e+283,6.60463147908707e-10,5.2129591821865765e-09,2.027613733617636e-09,The solver successfully reached the end of the integration interval.,
