call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,1,3,1001,0.14350274029480264,0.1454616633924251,29,V_radau_teval,0,-1,1,30,30,363,0,nan,7.63061599991488,381.96767499994166,0.019977125027441252,0,1,0,0,9.367221567652793e-09,2.664111596278033e-05,1.2112919045701194e-07,9.367221567652793e-09,1.598381059363495e-06,8.156898697504565e-09,Required step size is less than spacing between numbers.,
13,1,3,1001,0.14350274029480264,0.1454616633924251,29,V_bdf_teval,0,-1,1,30,30,363,0,nan,7.63061599991488,185.73529699983737,0.04108328423929869,0,1,0,0,3.942100969880564e-08,9.438120010207365e-05,4.403597426330317e-07,1.8692204341801625e-08,1.721053534009862e-06,3.900622690230749e-08,Required step size is less than spacing between numbers.,
13,1,3,1001,0.14350274029480264,0.1454616633924251,29,V_odeint_hi,1,0,1,30,30,1001,0,nan,7.63061599991488,38.85937900008685,0.19636484669242468,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
14,1,3,1000,0.14675489755424542,0.14871534568199918,28,V_lsoda_teval,1,0,1,29,29,1000,0,nan,8.095546999811631,70.53827100003218,0.11476815188464058,0,1,0,3,2.674382153201651e-13,1.5270700457567344e-10,2.024130103979449e+287,2.5577769370008944e-13,1.5270700457567344e-10,2.3567609943071204e-12,The solver successfully reached the end of the integration interval.,
14,1,3,1000,0.14675489755424542,0.14871534568199918,28,V_lsoda_event,1,1,1,28,28,28,1,0.14680905428050375,8.095546999811631,1.6312630000356876,4.962747882857959,0,1,0,0,2.674382153201651e-13,8.311192135349803e-11,2.024130103979449e+287,2.1138000297415205e-13,8.311192135349803e-11,1.9735298344900104e-12,A termination event occurred.,
14,1,3,1000,0.14675489755424542,0.14871534568199918,28,V_lsoda_dense,1,0,1,29,29,1000,0,nan,8.095546999811631,73.9940910000314,0.10940802015945024,0,1,0,3,2.674382153201651e-13,1.5270700457567344e-10,2.024130103979449e+287,2.5577769370008944e-13,1.5270700457567344e-10,2.3567609943071204e-12,The solver successfully reached the end of the integration interval.,
14,1,3,1000,0.14675489755424542,0.14871534568199918,28,V_radau_teval,0,-1,1,29,29,366,0,nan,8.095546999811631,390.79093300006207,0.020715800486114006,0,1,0,0,6.6590287101185426e-09,1.5435401904116042e-06,1.0621790785209834e-07,3.953525374893498e-09,1.337573089221018e-06,1.7455725613892646e-09,Required step size is less than spacing between numbers.,
14,1,3,1000,0.14675489755424542,0.14871534568199918,28,V_bdf_teval,0,-1,1,29,29,366,0,nan,8.095546999811631,184.36291900002288,0.04391092874706885,0,1,0,0,3.776876758290764e-08,1.4057129202426406e-05,4.241748735862013e-07,2.7252992617348502e-08,1.4057129202426406e-05,4.851800782868979e-08,Required step size is less than spacing between numbers.,
14,1,3,1000,0.14675489755424542,0.14871534568199918,28,V_odeint_hi,1,0,1,29,29,1000,0,nan,8.095546999811631,39.451018999898224,0.20520501637315164,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
15,1,3,1001,0.14989309383184904,0.151860344130095,28,V_lsoda_teval,1,0,1,29,29,1001,0,nan,7.631585999888557,70.23643299999094,0.10865566023105902,0,1,0,3,3.384626897473954e-13,2.35373742535767e-10,1.960505325790396e+287,1.7044425182758772e-13,5.7174797542672815e-11,1.0868517149973148e-12,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14989309383184904,0.151860344130095,28,V_lsoda_event,1,1,1,28,28,28,1,0.14994655888404435,7.631585999888557,1.3382939998791699,5.702473447970019,0,1,0,0,3.384626897473954e-13,2.35373742535767e-10,1.960505325790396e+287,1.7449602429572045e-13,2.35373742535767e-10,1.6728873156698529e-12,A termination event occurred.,
15,1,3,1001,0.14989309383184904,0.151860344130095,28,V_lsoda_dense,1,0,1,29,29,1001,0,nan,7.631585999888557,74.14105100019697,0.10293333985605738,0,1,0,3,3.384626897473954e-13,2.35373742535767e-10,1.960505325790396e+287,1.7044425182758772e-13,5.7174797542672815e-11,1.0868517149973148e-12,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.14989309383184904,0.151860344130095,28,V_radau_teval,0,-1,1,29,29,368,0,nan,7.631585999888557,396.72357000017655,0.01923653288329998,0,1,0,0,6.0780527539031636e-09,5.0196849343155725e-06,9.308932346785031e-08,6.0780527539031636e-09,1.0383433174889006e-06,4.866694720790954e-09,Required step size is less than spacing between numbers.,
15,1,3,1001,0.14989309383184904,0.151860344130095,28,V_bdf_teval,0,-1,1,29,29,368,0,nan,7.631585999888557,171.924504999879,0.04438916953632601,0,1,0,0,3.5182215111122487e-08,2.4747767355896377e-05,3.979829308749162e-07,2.1639309625318115e-08,5.259297540893889e-06,4.7507815144996326e-08,Required step size is less than spacing between numbers.,
15,1,3,1001,0.14989309383184904,0.151860344130095,28,V_odeint_hi,1,0,1,29,29,1001,0,nan,7.631585999888557,39.600982000138174,0.19271203930907393,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
16,1,3,1001,0.1529322188268131,0.15490552661776094,27,V_lsoda_teval,1,0,1,28,28,1001,0,nan,7.49304500004655,81.37071999999534,0.0920852734257111,0,1,0,3,1.7300112416984826e-13,1.4040476550407332e-10,1.9205470547234427e+287,1.120055570903418e-13,1.4040476550407332e-10,9.407093647160174e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1529322188268131,0.15490552661776094,27,V_lsoda_event,1,1,1,27,27,27,1,0.1529850963276382,7.49304500004655,1.4526050001677504,5.158349998231615,0,1,0,0,1.7300112416984826e-13,2.4714604366558732e-11,1.9205470547234427e+287,8.345840719719533e-14,2.4714604366558732e-11,8.052893681960724e-13,A termination event occurred.,
16,1,3,1001,0.1529322188268131,0.15490552661776094,27,V_lsoda_dense,1,0,1,28,28,1001,0,nan,7.49304500004655,87.11362199983341,0.0860146189313639,0,1,0,3,1.7300112416984826e-13,1.4040476550407332e-10,1.9205470547234427e+287,1.120055570903418e-13,1.4040476550407332e-10,9.407093647160174e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.1529322188268131,0.15490552661776094,27,V_radau_teval,0,-1,1,28,28,371,0,nan,7.49304500004655,377.30079799985106,0.019859605491874703,0,1,0,0,5.948804439592515e-09,1.0889324009678762e-05,8.762062330141827e-08,5.948804439592515e-09,1.0889324009678762e-05,5.1667884968268546e-09,Required step size is less than spacing between numbers.,
16,1,3,1001,0.1529322188268131,0.15490552661776094,27,V_bdf_teval,0,-1,1,28,28,371,0,nan,7.49304500004655,193.778833000124,0.03866802624434092,0,1,0,0,3.2462117099307e-08,2.530907672737579e-05,4.0128459536978377e-07,2.1195836315865055e-08,2.530907672737579e-05,5.0390594571955895e-08,Required step size is less than spacing between numbers.,
16,1,3,1001,0.1529322188268131,0.15490552661776094,27,V_odeint_hi,1,0,1,28,28,1001,0,nan,7.49304500004655,46.47389199999452,0.1612312779839363,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
17,1,3,1000,0.1558844433203057,0.15786292673845234,27,V_lsoda_teval,1,0,1,28,28,1000,0,nan,6.936343000006673,70.89588300004834,0.09783844571061966,0,1,0,3,6.653289977383157e-13,2.7169719273361184e-10,1.3008254954975651e+287,3.094113358619881e-13,1.3730353318733358e-10,3.1757575175231354e-12,The solver successfully reached the end of the integration interval.,
17,1,3,1000,0.1558844433203057,0.15786292673845234,27,V_lsoda_event,1,1,1,27,27,27,1,0.1559368261097687,6.936343000006673,1.298188000191658,5.343095914445848,0,1,0,0,6.653289977383157e-13,2.7169719273361184e-10,1.3008254954975651e+287,5.003481838505195e-13,2.7169719273361184e-10,5.019323777091205e-12,A termination event occurred.,
17,1,3,1000,0.1558844433203057,0.15786292673845234,27,V_lsoda_dense,1,0,1,28,28,1000,0,nan,6.936343000006673,72.99080500001764,0.0950303671812497,0,1,0,3,6.653289977383157e-13,2.7169719273361184e-10,1.3008254954975651e+287,3.094113358619881e-13,1.3730353318733358e-10,3.1757575175231354e-12,The solver successfully reached the end of the integration interval.,
17,1,3,1000,0.1558844433203057,0.15786292673845234,27,V_radau_teval,0,-1,1,28,28,373,0,nan,6.936343000006673,390.59301499992216,0.017758492173773396,0,1,0,0,5.683144903827427e-09,2.4307755179953972e-06,8.63843658493703e-08,5.458902893241827e-09,2.4307755179953972e-06,2.1782491515383865e-09,Required step size is less than spacing between numbers.,
17,1,3,1000,0.1558844433203057,0.15786292673845234,27,V_bdf_teval,0,-1,1,28,28,373,0,nan,6.936343000006673,172.3729599998478,0.04024031959544465,0,1,0,0,2.9848777027120814e-08,8.582753999144318e-06,4.199274394258159e-07,2.0032136833289498e-08,7.50306083999953e-06,3.8993394251418924e-08,Required step size is less than spacing between numbers.,
17,1,3,1000,0.1558844433203057,0.15786292673845234,27,V_odeint_hi,1,0,1,28,28,1000,0,nan,6.936343000006673,42.535747000101765,0.16307091068578336,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
18,1,3,1000,0.15875982584505113,0.16074645227053744,27,V_lsoda_teval,1,0,1,28,28,1000,0,nan,6.992069000034462,70.58634700001676,0.09905696069004395,0,1,0,3,4.0467807078359667e-13,5.22606825459404e-10,5.283103056592797e+286,1.4738710066189306e-13,4.2804143189334105e-11,1.4659908649600454e-12,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.15875982584505113,0.16074645227053744,27,V_lsoda_event,1,1,1,27,27,27,1,0.15881179703439874,6.992069000034462,1.4066319999983534,4.970787668731158,0,1,0,0,4.0467807078359667e-13,5.22606825459404e-10,5.283103056592797e+286,2.8327356413854947e-13,5.22606825459404e-10,2.893224040637457e-12,A termination event occurred.,
18,1,3,1000,0.15875982584505113,0.16074645227053744,27,V_lsoda_dense,1,0,1,28,28,1000,0,nan,6.992069000034462,71.62662300015654,0.09761829759891348,0,1,0,3,4.0467807078359667e-13,5.22606825459404e-10,5.283103056592797e+286,1.4738710066189306e-13,4.2804143189334105e-11,1.4659908649600454e-12,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.15875982584505113,0.16074645227053744,27,V_radau_teval,0,-1,1,28,28,375,0,nan,6.992069000034462,369.0626019999854,0.018945482316939658,0,1,0,0,5.0109505850796116e-09,4.4098367725775194e-06,8.546067255299224e-08,4.3979526049050815e-09,8.307476396022775e-07,2.6721952426347843e-09,Required step size is less than spacing between numbers.,
18,1,3,1000,0.15875982584505113,0.16074645227053744,27,V_bdf_teval,0,-1,1,28,28,375,0,nan,6.992069000034462,186.01676000002954,0.03758838182125821,0,1,0,0,2.7428356088741872e-08,2.5398326905056942e-05,4.360601613746746e-07,1.3829332037929064e-08,4.268250439734521e-06,4.219500463057441e-08,Required step size is less than spacing between numbers.,
18,1,3,1000,0.15875982584505113,0.16074645227053744,27,V_odeint_hi,1,0,1,28,28,1000,0,nan,6.992069000034462,39.132827999992514,0.17867527999856794,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
19,1,3,1001,0.1615668129308685,0.16356448281521452,26,V_lsoda_teval,1,0,1,27,27,1001,0,nan,7.615882999971291,79.62184299981345,0.09565067465204409,0,1,0,3,1.9332557706437355e-13,7.076589747192163e-11,2.1500295576022675e+287,4.388754092089642e-14,7.076589747192163e-11,4.5269204167622295e-13,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.1615668129308685,0.16356448281521452,26,V_lsoda_event,1,1,1,26,26,26,1,0.16161844714643203,7.615882999971291,1.2989910001124372,5.862922067444717,0,1,0,0,1.9332557706437355e-13,3.4072781586544636e-11,2.1500295576022675e+287,1.167908513367741e-13,3.4072781586544636e-11,1.2204918040896638e-12,A termination event occurred.,
19,1,3,1001,0.1615668129308685,0.16356448281521452,26,V_lsoda_dense,1,0,1,27,27,1001,0,nan,7.615882999971291,83.45637999991595,0.09125585126001104,0,1,0,3,1.9332557706437355e-13,7.076589747192163e-11,2.1500295576022675e+287,4.388754092089642e-14,7.076589747192163e-11,4.5269204167622295e-13,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.1615668129308685,0.16356448281521452,26,V_radau_teval,0,-1,1,27,27,378,0,nan,7.615882999971291,387.2042870000314,0.019668901548010684,0,1,0,0,7.207635892604081e-09,1.342587635180694e-05,8.420604032567843e-08,7.207635892604081e-09,1.342587635180694e-05,2.0247707268511922e-09,Required step size is less than spacing between numbers.,
19,1,3,1001,0.1615668129308685,0.16356448281521452,26,V_bdf_teval,0,-1,1,27,27,378,0,nan,7.615882999971291,186.26713999992717,0.04088688428873857,0,1,0,0,2.524223484732195e-08,1.912940044983849e-05,4.5006415047741076e-07,1.478849046223617e-08,1.912940044983849e-05,3.810943487169308e-08,Required step size is less than spacing between numbers.,
19,1,3,1001,0.1615668129308685,0.16356448281521452,26,V_odeint_hi,1,0,1,27,27,1001,0,nan,7.615882999971291,44.925129999910496,0.16952389453266944,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
20,1,3,1000,0.16431245651173887,0.16631799527073843,26,V_lsoda_teval,1,0,1,27,27,1000,0,nan,6.951264999997875,68.5202180000033,0.10144837834575396,0,1,0,3,2.2142380982163462e-13,5.4256806924174725e-11,6.593152673123326e+286,8.773731818953951e-14,5.4256806924174725e-11,9.18594921300178e-13,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.16431245651173887,0.16631799527073843,26,V_lsoda_event,1,1,1,26,26,26,1,0.1643638209406181,6.951264999997875,1.2989809999908175,5.35132153591701,0,1,0,0,2.2142380982163462e-13,3.685693032888976e-11,6.593152673123326e+286,8.552385660843772e-14,3.685693032888976e-11,9.153380024759071e-13,A termination event occurred.,
20,1,3,1000,0.16431245651173887,0.16631799527073843,26,V_lsoda_dense,1,0,1,27,27,1000,0,nan,6.951264999997875,71.67022299995551,0.09698958241000855,0,1,0,3,2.2142380982163462e-13,5.4256806924174725e-11,6.593152673123326e+286,8.773731818953951e-14,5.4256806924174725e-11,9.18594921300178e-13,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.16431245651173887,0.16631799527073843,26,V_radau_teval,0,-1,1,27,27,380,0,nan,6.951264999997875,373.6243470000318,0.018604957240640648,0,1,0,0,5.416059232812596e-09,1.136552322550256e-06,8.323130150613936e-08,2.4317687298155942e-09,1.136552322550256e-06,1.2270655029419776e-11,Required step size is less than spacing between numbers.,
20,1,3,1000,0.16431245651173887,0.16631799527073843,26,V_bdf_teval,0,-1,1,27,27,380,0,nan,6.951264999997875,176.8617110001287,0.03930339111099528,0,1,0,0,2.3289455961992547e-08,6.675437604531787e-06,4.6211010584792287e-07,1.3257030462578217e-08,6.675437604531787e-06,3.966660285899012e-08,Required step size is less than spacing between numbers.,
20,1,3,1000,0.16431245651173887,0.16631799527073843,26,V_odeint_hi,1,0,1,27,27,1000,0,nan,6.951264999997875,39.44678099992416,0.1762188149144854,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
21,1,3,1001,0.16700273506730848,0.16902090619249835,26,V_lsoda_teval,1,0,1,27,27,1001,0,nan,6.991958000071463,69.11946200011698,0.10115758713601719,0,1,0,3,4.482436092417855e-12,1.2648236420707033e-10,9.889387486000656e+286,6.092126008452508e-14,2.149996703380973e-11,7.871199787253473e-13,The solver successfully reached the end of the integration interval.,
21,1,3,1001,0.16700273506730848,0.16902090619249835,26,V_lsoda_event,1,1,1,26,26,26,1,0.16705389036954216,6.991958000071463,1.3132560000030935,5.3241393909907835,0,1,0,0,4.482436092417855e-12,1.2648236420707033e-10,9.889387486000656e+286,1.5359672591204437e-13,1.1217149863735845e-10,1.6548477875593646e-12,A termination event occurred.,
21,1,3,1001,0.16700273506730848,0.16902090619249835,26,V_lsoda_dense,1,0,1,27,27,1001,0,nan,6.991958000071463,70.85104400016462,0.09868532071390815,0,1,0,3,4.482436092417855e-12,1.2648236420707033e-10,9.889387486000656e+286,6.092126008452508e-14,2.149996703380973e-11,7.871199787253473e-13,The solver successfully reached the end of the integration interval.,
21,1,3,1001,0.16700273506730848,0.16902090619249835,26,V_radau_teval,0,-1,1,27,27,382,0,nan,6.991958000071463,365.9015420000742,0.019108850872429625,0,1,0,0,5.42553407552618e-09,2.864702381641368e-07,8.38895051659024e-08,3.826829476588354e-10,2.3429044211095754e-07,2.6348543826073865e-09,Required step size is less than spacing between numbers.,
21,1,3,1001,0.16700273506730848,0.16902090619249835,26,V_bdf_teval,0,-1,1,27,27,382,0,nan,6.991958000071463,167.77147700008754,0.041675486948641545,0,1,0,0,2.159434540740944e-08,8.699902592498576e-06,4.724494410285197e-07,1.1598530614260239e-08,3.6745579024644755e-06,3.9563316061578173e-08,Required step size is less than spacing between numbers.,
21,1,3,1001,0.16700273506730848,0.16902090619249835,26,V_odeint_hi,1,0,1,27,27,1001,0,nan,6.991958000071463,41.022395999789296,0.1704424578249251,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
22,1,3,1001,0.16964279951592356,0.17167227854494896,26,V_lsoda_teval,1,0,1,27,27,1001,0,nan,7.004365000057078,70.25516799990328,0.09969892891106204,0,1,0,3,1.8555016990303476e-10,3.2642662988031784e-07,2.047307906972301e+287,4.161910027845961e-13,1.3262874300265209e-10,3.737620739193015e-12,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.16964279951592356,0.17167227854494896,26,V_lsoda_event,1,1,1,26,26,26,1,0.16969380060972794,7.004365000057078,1.4042850000350882,4.987851468813,0,1,0,0,1.8555016990303476e-10,3.2642662988031784e-07,2.047307906972301e+287,1.8555016990303476e-10,3.2642662988031784e-07,3.7527932993958173e-10,A termination event occurred.,
22,1,3,1001,0.16964279951592356,0.17167227854494896,26,V_lsoda_dense,1,0,1,27,27,1001,0,nan,7.004365000057078,72.83510499996737,0.0961674319005954,0,1,0,3,1.8555016990303476e-10,3.2642662988031784e-07,2.047307906972301e+287,4.161910027845961e-13,1.3262874300265209e-10,3.737620739193015e-12,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.16964279951592356,0.17167227854494896,26,V_radau_teval,0,-1,1,27,27,384,0,nan,7.004365000057078,371.47004799999195,0.0188558001856915,0,1,0,0,7.426511250334903e-09,2.6982389483348627e-06,9.449252506466673e-08,7.426511250334903e-09,2.6982389483348627e-06,1.1526201469130821e-10,Required step size is less than spacing between numbers.,
22,1,3,1001,0.16964279951592356,0.17167227854494896,26,V_bdf_teval,0,-1,1,27,27,384,0,nan,7.004365000057078,163.79252299975633,0.042763643124707824,0,1,0,0,2.0077275371746733e-08,2.2674923208531704e-05,4.813078603054262e-07,1.7585718176664073e-08,5.40961103540001e-06,3.846481217064487e-08,Required step size is less than spacing between numbers.,
22,1,3,1001,0.16964279951592356,0.17167227854494896,26,V_odeint_hi,1,0,1,27,27,1001,0,nan,7.004365000057078,39.4291699999485,0.17764424156192551,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
23,1,3,1001,0.17223707178049819,0.17427848465762774,25,V_lsoda_teval,1,0,1,26,26,1001,0,nan,6.914418000178557,79.65724699988641,0.08680212109500114,0,1,0,3,1.7797016561302215e-11,5.60871211219543e-10,7.604304013732188e+286,8.557310861001836e-15,1.384112187353672e-11,2.422236490155478e-13,The solver successfully reached the end of the integration interval.,
23,1,3,1001,0.17223707178049819,0.17427848465762774,25,V_lsoda_event,1,1,1,25,25,25,1,0.17228796862153115,6.914418000178557,1.4305090003290388,4.833536872950912,0,1,0,0,1.7797016561302215e-11,5.60871211219543e-10,7.604304013732188e+286,9.61342170388037e-15,2.5293301394604917e-12,1.0250767929661428e-13,A termination event occurred.,
23,1,3,1001,0.17223707178049819,0.17427848465762774,25,V_lsoda_dense,1,0,1,26,26,1001,0,nan,6.914418000178557,82.23244100008742,0.0840838228330253,0,1,0,3,1.7797016561302215e-11,5.60871211219543e-10,7.604304013732188e+286,8.557310861001836e-15,1.384112187353672e-11,2.422236490155478e-13,The solver successfully reached the end of the integration interval.,
23,1,3,1001,0.17223707178049819,0.17427848465762774,25,V_radau_teval,0,-1,1,26,26,386,0,nan,6.914418000178557,377.59879400027785,0.018311546832359506,0,1,0,0,5.362398053638544e-09,1.1446896469087888e-05,1.0492095885953383e-07,2.42761557208324e-09,1.1446896469087888e-05,1.2473423587771573e-09,Required step size is less than spacing between numbers.,
23,1,3,1001,0.17223707178049819,0.17427848465762774,25,V_bdf_teval,0,-1,1,26,26,386,0,nan,6.914418000178557,176.73852300004,0.03912230272614076,0,1,0,0,1.8711633290963045e-08,5.704466166834641e-05,4.88856271981004e-07,1.4864734365411058e-08,5.704466166834641e-05,3.9300515305656104e-08,Required step size is less than spacing between numbers.,
23,1,3,1001,0.17223707178049819,0.17427848465762774,25,V_odeint_hi,1,0,1,26,26,1001,0,nan,6.914418000178557,44.66134000040256,0.15481886571509573,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
24,1,3,1000,0.1747893244590386,0.1768411899632097,25,V_lsoda_teval,1,0,1,26,26,1000,0,nan,6.963374999941152,69.0433300001132,0.10085514415266088,0,1,0,3,3.1233236883615125e-11,1.0396439365791548e-09,9.894480525705906e+286,1.9889507501808612e-13,2.1716478040352336e-10,2.0993468170577915e-12,The solver successfully reached the end of the integration interval.,
24,1,3,1000,0.1747893244590386,0.1768411899632097,25,V_lsoda_event,1,1,1,25,25,25,1,0.17484016251008955,6.963374999941152,1.3351210000109859,5.215538516646697,0,1,0,0,3.1233236883615125e-11,1.0396439365791548e-09,9.894480525705906e+286,5.4415402402457154e-14,1.88799162596242e-11,6.21900708720327e-13,A termination event occurred.,
24,1,3,1000,0.1747893244590386,0.1768411899632097,25,V_lsoda_dense,1,0,1,26,26,1000,0,nan,6.963374999941152,71.44907800011424,0.09745927022221362,0,1,0,3,3.1233236883615125e-11,1.0396439365791548e-09,9.894480525705906e+286,1.9889507501808612e-13,2.1716478040352336e-10,2.0993468170577915e-12,The solver successfully reached the end of the integration interval.,
24,1,3,1000,0.1747893244590386,0.1768411899632097,25,V_radau_teval,0,-1,1,26,26,388,0,nan,6.963374999941152,369.28035800019643,0.018856608127360643,0,1,0,0,6.208553248313636e-09,5.650261086176762e-06,1.1496780590130228e-07,4.160273856531285e-09,5.650261086176762e-06,1.116408069365157e-09,Required step size is less than spacing between numbers.,
24,1,3,1000,0.1747893244590386,0.1768411899632097,25,V_bdf_teval,0,-1,1,26,26,388,0,nan,6.963374999941152,175.23238200010383,0.039737946379893564,0,1,0,0,1.7475791317745795e-08,1.7322854213338513e-05,4.952756548286264e-07,1.5571410094087145e-08,1.7322854213338513e-05,3.931970817014444e-08,Required step size is less than spacing between numbers.,
24,1,3,1000,0.1747893244590386,0.1768411899632097,25,V_odeint_hi,1,0,1,26,26,1000,0,nan,6.963374999941152,39.36991000000489,0.1768704830653737,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
25,1,3,1001,0.17730283318577347,0.17936978194930844,25,V_lsoda_teval,1,0,1,26,26,1001,0,nan,6.955644999834476,80.10309899964341,0.08683365670865544,0,1,0,3,9.933604186912114e-13,1.42420584650997e-10,1.407600978050455e+287,2.206289908558498e-13,1.42420584650997e-10,2.496948692094977e-12,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.17730283318577347,0.17936978194930844,25,V_lsoda_event,1,1,1,25,25,25,1,0.17735365383357252,6.955644999834476,1.490979000209336,4.665152895418307,0,1,0,0,9.933604186912114e-13,5.896430425063376e-11,1.407600978050455e+287,1.320856477707215e-13,5.896430425063376e-11,1.5199146523287232e-12,A termination event occurred.,
25,1,3,1001,0.17730283318577347,0.17936978194930844,25,V_lsoda_dense,1,0,1,26,26,1001,0,nan,6.955644999834476,82.9202750001059,0.0838835254685973,0,1,0,3,9.933604186912114e-13,1.42420584650997e-10,1.407600978050455e+287,2.206289908558498e-13,1.42420584650997e-10,2.496948692094977e-12,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.17730283318577347,0.17936978194930844,25,V_radau_teval,0,-1,1,26,26,390,0,nan,6.955644999834476,370.1545300000362,0.018791192423968973,0,1,0,0,5.379472348074926e-09,4.3766532571335205e-07,1.2531620509397323e-07,3.7937718019511494e-10,1.1222458145005113e-07,1.3618675912012675e-09,Required step size is less than spacing between numbers.,
25,1,3,1001,0.17730283318577347,0.17936978194930844,25,V_bdf_teval,0,-1,1,26,26,390,0,nan,6.955644999834476,187.1401540001898,0.03716810556769886,0,1,0,0,1.6354817415790945e-08,6.5249443487656055e-06,5.005773518460018e-07,1.0636307607918055e-08,6.5249443487656055e-06,4.039129236209693e-08,Required step size is less than spacing between numbers.,
25,1,3,1001,0.17730283318577347,0.17936978194930844,25,V_odeint_hi,1,0,1,26,26,1001,0,nan,6.955644999834476,45.51204900008088,0.15283084705375746,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
26,1,3,1000,0.17978049737515311,0.18185887597379158,25,V_lsoda_teval,1,0,1,26,26,1000,0,nan,6.928210999831208,79.75578200012023,0.08686782106682576,0,1,0,3,2.246706967425421e-12,1.987657570611316e-10,1.0409148586479343e+287,1.413822677260059e-13,6.749215718541917e-11,1.6230088009173692e-12,The solver successfully reached the end of the integration interval.,
26,1,3,1000,0.17978049737515311,0.18185887597379158,25,V_lsoda_event,1,1,1,25,25,25,1,0.17983133854601802,6.928210999831208,1.4032189997124078,4.937369720087283,0,1,0,0,2.246706967425421e-12,1.987657570611316e-10,1.0409148586479343e+287,1.1120159008276489e-13,6.74477666675468e-11,1.2965785626495e-12,A termination event occurred.,
26,1,3,1000,0.17978049737515311,0.18185887597379158,25,V_lsoda_dense,1,0,1,26,26,1000,0,nan,6.928210999831208,85.87186099975952,0.08068080648503251,0,1,0,3,2.246706967425421e-12,1.987657570611316e-10,1.0409148586479343e+287,1.413822677260059e-13,6.749215718541917e-11,1.6230088009173692e-12,The solver successfully reached the end of the integration interval.,
26,1,3,1000,0.17978049737515311,0.18185887597379158,25,V_radau_teval,0,-1,1,26,26,392,0,nan,6.928210999831208,383.0568840003252,0.018086637492266883,0,1,0,0,5.539665436352325e-09,1.8917064239545031e-06,1.352388247794211e-07,2.127801652148219e-09,1.8917064239545031e-06,3.167591459993294e-09,Required step size is less than spacing between numbers.,
26,1,3,1000,0.17978049737515311,0.18185887597379158,25,V_bdf_teval,0,-1,1,26,26,392,0,nan,6.928210999831208,186.0675920001995,0.037234915147522196,0,1,0,0,1.5011958430448276e-08,5.6391601031743464e-06,5.049086342249741e-07,1.0534739260329785e-08,5.6391601031743464e-06,4.179350955621458e-08,Required step size is less than spacing between numbers.,
26,1,3,1000,0.17978049737515311,0.18185887597379158,25,V_odeint_hi,1,0,1,26,26,1000,0,nan,6.928210999831208,45.69676500022979,0.15161272356580097,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
27,1,3,1000,0.1822248569871995,0.1843171748289345,25,V_lsoda_teval,1,0,1,26,26,1000,0,nan,6.822548999934952,80.46532899970771,0.08478867960584285,0,1,0,3,2.8623461205720598e-12,2.7415554366285093e-10,1.8585567113094115e+287,1.6123723283304827e-13,5.884389991487735e-11,2.1053785288035877e-12,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.1822248569871995,0.1843171748289345,25,V_lsoda_event,1,1,1,25,25,25,1,0.18227575352601022,6.822548999934952,1.6391429999202956,4.162265891546194,0,1,0,0,2.8623461205720598e-12,2.7415554366285093e-10,1.8585567113094115e+287,3.3439403888670623e-14,2.9601849368895374e-11,3.9060392345908966e-13,A termination event occurred.,
