call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_radau_teval,0,-1,1,44,44,564,0,nan,7.133608000003733,393.6574589999964,0.018121358650551565,0,1,0,0,8.029880439062181e-09,2.1730705670087597e-06,4.816204432570195e-07,3.83062450546439e-09,2.1730705670087597e-06,2.072390003744091e-09,Required step size is less than spacing between numbers.,
13,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_bdf_teval,0,-1,1,44,44,564,0,nan,7.133608000003733,166.66506899991873,0.04280205830057414,0,1,0,0,3.802030353593271e-08,1.7917918765555685e-05,5.190620335941773e-07,2.1607556354262525e-08,1.7917918765555685e-05,4.779636271904197e-08,Required step size is less than spacing between numbers.,
13,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_odeint_hi,1,0,1,44,44,1000,0,nan,7.133608000003733,38.90336400013439,0.18336738180222897,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
14,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_lsoda_teval,1,0,1,43,43,1001,0,nan,7.065382000064346,82.61748499990063,0.08551920940310449,0,1,0,3,1.7391420736820038e-10,9.610086527602394e-10,6.2507019959329165e+286,1.595449371449651e-14,2.937620295553117e-11,1.9366991230434565e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_lsoda_event,1,1,1,42,42,42,1,0.1435553721652492,7.065382000064346,1.506325000036668,4.690476490725677,0,1,0,0,1.7391420736820038e-10,9.610086527602394e-10,6.2507019959329165e+286,5.93961355154775e-14,2.6703446675493674e-11,5.721606367267643e-13,A termination event occurred.,
14,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_lsoda_dense,1,0,1,43,43,1001,0,nan,7.065382000064346,85.27221199983614,0.08285679278588344,0,1,0,3,1.7391420736820038e-10,9.610086527602394e-10,6.2507019959329165e+286,1.595449371449651e-14,2.937620295553117e-11,1.9366991230434565e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_radau_teval,0,-1,1,43,43,567,0,nan,7.065382000064346,383.9506760000404,0.018401795964186823,0,1,0,0,9.194084551304261e-09,2.056761893210769e-05,5.539711563228455e-07,9.194084551304261e-09,2.056761893210769e-05,2.536682048004102e-09,Required step size is less than spacing between numbers.,
14,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_bdf_teval,0,-1,1,43,43,567,0,nan,7.065382000064346,166.04640000014115,0.04255064849378451,0,1,0,0,3.504754729809408e-08,3.287965704078971e-05,5.319907520442225e-07,2.010014415564588e-08,3.287965704078971e-05,4.7962759011648017e-08,Required step size is less than spacing between numbers.,
14,1,3,1001,0.14345774152806967,0.14579218398352356,42,V_odeint_hi,1,0,1,43,43,1001,0,nan,7.065382000064346,45.86955700006001,0.1540320522401187,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
15,1,3,1001,0.1462934522130339,0.14862371968951413,42,V_lsoda_teval,1,0,1,43,43,1001,0,nan,7.03459200008183,80.27009399984308,0.08763652376058736,0,1,0,3,1.8786165685957718e-10,1.7907363406740964e-09,7.738352059832864e+286,1.4467505786374395e-14,9.064058939918062e-12,7.288573534460735e-15,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.1462934522130339,0.14862371968951413,42,V_lsoda_event,1,1,1,42,42,42,1,0.14638903579725854,7.03459200008183,1.4118910000888718,4.9823902834135465,0,1,0,0,1.8786165685957718e-10,1.7907363406740964e-09,7.738352059832864e+286,8.993703850174203e-14,1.7907363406740964e-09,8.943094350948894e-13,A termination event occurred.,
15,1,3,1001,0.1462934522130339,0.14862371968951413,42,V_lsoda_dense,1,0,1,43,43,1001,0,nan,7.03459200008183,82.83648499991614,0.08492142079771917,0,1,0,3,1.8786165685957718e-10,1.7907363406740964e-09,7.738352059832864e+286,1.4467505786374395e-14,9.064058939918062e-12,7.288573534460735e-15,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.1462934522130339,0.14862371968951413,42,V_radau_teval,0,-1,1,43,43,570,0,nan,7.03459200008183,378.3494740000606,0.01859284202435736,0,1,0,0,7.097948118430006e-09,0.00010609033151255196,5.709385506831599e-07,7.097948118430006e-09,1.886491946811866e-06,8.114517463985268e-09,Required step size is less than spacing between numbers.,
15,1,3,1001,0.1462934522130339,0.14862371968951413,42,V_bdf_teval,0,-1,1,43,43,570,0,nan,7.03459200008183,181.57744099994488,0.038741552702485575,0,1,0,0,3.180615669806732e-08,0.00030821311921328865,5.580172193524468e-07,1.6343013153819473e-08,3.816934531783894e-06,3.7617417595249435e-08,Required step size is less than spacing between numbers.,
15,1,3,1001,0.1462934522130339,0.14862371968951413,42,V_odeint_hi,1,0,1,43,43,1001,0,nan,7.03459200008183,44.72087699991789,0.1572999563513646,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
16,1,3,1001,0.14902184748440286,0.1513493740879656,41,V_lsoda_teval,1,0,1,42,42,1001,0,nan,7.253473999980997,70.66534299997329,0.10264542266473876,0,1,0,3,1.935137004446886e-10,1.1807151574975859e-09,1.0273644998962106e+287,1.3968856181309417e-13,2.01326048285723e-12,1.5601761368646885e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.14902184748440286,0.1513493740879656,41,V_lsoda_event,1,1,1,41,41,41,1,0.14911559417059259,7.253473999980997,1.7195200000514888,4.218313250071998,0,1,0,0,1.935137004446886e-10,1.1807151574975859e-09,1.0273644998962106e+287,1.4589286620248993e-14,2.0414691529236054e-11,1.5214659155188414e-13,A termination event occurred.,
16,1,3,1001,0.14902184748440286,0.1513493740879656,41,V_lsoda_dense,1,0,1,42,42,1001,0,nan,7.253473999980997,72.5100829999974,0.10003400492564955,0,1,0,3,1.935137004446886e-10,1.1807151574975859e-09,1.0273644998962106e+287,1.3968856181309417e-13,2.01326048285723e-12,1.5601761368646885e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.14902184748440286,0.1513493740879656,41,V_radau_teval,0,-1,1,42,42,573,0,nan,7.253473999980997,386.53928800022186,0.01876516624611994,0,1,0,0,5.975161361976657e-09,2.926316157476618e-06,5.740492490937956e-07,2.014799683180794e-09,3.495124553398095e-07,3.7949683890862774e-10,Required step size is less than spacing between numbers.,
16,1,3,1001,0.14902184748440286,0.1513493740879656,41,V_bdf_teval,0,-1,1,42,42,573,0,nan,7.253473999980997,199.9430260000281,0.036277704429560735,0,1,0,0,2.8714516195512377e-08,1.8855980380871484e-05,5.868844946357853e-07,1.4908292401968853e-08,8.627180059988648e-06,4.491527816526971e-08,Required step size is less than spacing between numbers.,
16,1,3,1001,0.14902184748440286,0.1513493740879656,41,V_odeint_hi,1,0,1,42,42,1001,0,nan,7.253473999980997,39.049237999961406,0.18575199854061597,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
17,1,3,1001,0.15165582579999942,0.1539819147411286,40,V_lsoda_teval,1,0,1,41,41,1001,0,nan,7.422575999953551,80.3769619999457,0.09234705835185168,0,1,0,3,2.0091113542638518e-10,1.2815321875977803e-09,2.33716583412924e+286,1.6498888857114273e-13,1.6597802930284026e-10,1.4469738358547301e-12,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.15165582579999942,0.1539819147411286,40,V_lsoda_event,1,1,1,40,40,40,1,0.15174792349789754,7.422575999953551,1.4029619999291754,5.29064650384562,0,1,0,0,2.0091113542638518e-10,1.2815321875977803e-09,2.33716583412924e+286,2.0099293041074553e-13,1.2847955139878704e-10,2.0827874882580036e-12,A termination event occurred.,
17,1,3,1001,0.15165582579999942,0.1539819147411286,40,V_lsoda_dense,1,0,1,41,41,1001,0,nan,7.422575999953551,82.7927710001859,0.0896524649469322,0,1,0,3,2.0091113542638518e-10,1.2815321875977803e-09,2.33716583412924e+286,1.6498888857114273e-13,1.6597802930284026e-10,1.4469738358547301e-12,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.15165582579999942,0.1539819147411286,40,V_radau_teval,0,-1,1,41,41,575,0,nan,7.422575999953551,383.2014300000992,0.019369906839730815,0,1,0,0,5.335737756046956e-09,3.2663637503356984e-06,5.758150498159435e-07,3.5425492765108654e-09,3.2663637503356984e-06,1.1501359842073246e-10,Required step size is less than spacing between numbers.,
17,1,3,1001,0.15165582579999942,0.1539819147411286,40,V_bdf_teval,0,-1,1,41,41,575,0,nan,7.422575999953551,158.60355600011644,0.04679955599449549,0,1,0,0,2.590099425809653e-08,9.883780940735522e-06,6.135977496089398e-07,1.371216986803667e-08,9.883780940735522e-06,4.0361950641921e-08,Required step size is less than spacing between numbers.,
17,1,3,1001,0.15165582579999942,0.1539819147411286,40,V_odeint_hi,1,0,1,41,41,1001,0,nan,7.422575999953551,45.53464500008886,0.1630094184315935,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
18,1,3,1001,0.15420612126999222,0.15653195903407002,39,V_lsoda_teval,1,0,1,40,40,1001,0,nan,7.764653999856819,82.72188599994479,0.0938645668676123,0,1,0,3,2.0956939540908938e-10,1.5409954644969248e-09,8.671058662756969e+286,1.6551520539942533e-13,1.5409954644969248e-09,1.991537808304008e-12,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15420612126999222,0.15653195903407002,39,V_lsoda_event,1,1,1,39,39,39,1,0.15429673838077018,7.764653999856819,1.3516450001134217,5.744595658775238,0,1,0,0,2.0956939540908938e-10,1.3933484573747123e-09,8.671058662756969e+286,1.3223781046500195e-13,5.237487156880961e-11,1.4042841512536525e-12,A termination event occurred.,
18,1,3,1001,0.15420612126999222,0.15653195903407002,39,V_lsoda_dense,1,0,1,40,40,1001,0,nan,7.764653999856819,82.64905800001543,0.09394727765506256,0,1,0,3,2.0956939540908938e-10,1.5409954644969248e-09,8.671058662756969e+286,1.6551520539942533e-13,1.5409954644969248e-09,1.991537808304008e-12,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15420612126999222,0.15653195903407002,39,V_radau_teval,0,-1,1,40,40,578,0,nan,7.764653999856819,407.03978800002005,0.019075909109544927,0,1,0,0,5.455093936889701e-09,6.208107452020514e-05,5.773813776034627e-07,5.400160617956328e-09,6.208107452020514e-05,2.2282861220363198e-10,Required step size is less than spacing between numbers.,
18,1,3,1001,0.15420612126999222,0.15653195903407002,39,V_bdf_teval,0,-1,1,40,40,578,0,nan,7.764653999856819,179.50223599996207,0.04325658650769375,0,1,0,0,2.3418830837193477e-08,0.0002045486192807553,6.384130069486624e-07,2.0070652149582346e-08,0.0002045486192807553,4.0137736268731076e-08,Required step size is less than spacing between numbers.,
18,1,3,1001,0.15420612126999222,0.15653195903407002,39,V_odeint_hi,1,0,1,40,40,1001,0,nan,7.764653999856819,44.48847799994837,0.1745317967466954,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
19,1,3,1000,0.15668177308180367,0.15900611619862906,39,V_lsoda_teval,1,0,1,40,40,1000,0,nan,7.190396999931181,81.09794599999987,0.08866312101087237,0,1,0,3,2.1972836049310786e-10,1.518755913902811e-09,3.6175733632640148e+286,2.288327649368594e-13,1.3940350871579977e-10,2.6090940231363403e-12,The solver successfully reached the end of the integration interval.,
19,1,3,1000,0.15668177308180367,0.15900611619862906,39,V_lsoda_event,1,1,1,39,39,39,1,0.1567710609561086,7.190396999931181,1.6548510000120586,4.3450419402585405,0,1,0,0,2.1972836049310786e-10,1.518755913902811e-09,3.6175733632640148e+286,2.477404420869816e-13,2.5491710075053043e-10,2.6821954287656123e-12,A termination event occurred.,
19,1,3,1000,0.15668177308180367,0.15900611619862906,39,V_lsoda_dense,1,0,1,40,40,1000,0,nan,7.190396999931181,83.39152400003513,0.08622455442747577,0,1,0,3,2.1972836049310786e-10,1.518755913902811e-09,3.6175733632640148e+286,2.288327649368594e-13,1.3940350871579977e-10,2.6090940231363403e-12,The solver successfully reached the end of the integration interval.,
19,1,3,1000,0.15668177308180367,0.15900611619862906,39,V_radau_teval,0,-1,1,40,40,580,0,nan,7.190396999931181,381.65910099996836,0.018839841578759516,0,1,0,0,5.592993189820852e-09,4.680968517060426e-07,5.784509484054342e-07,6.473678920063752e-10,9.439006102476566e-08,4.992362868356205e-09,Required step size is less than spacing between numbers.,
19,1,3,1000,0.15668177308180367,0.15900611619862906,39,V_bdf_teval,0,-1,1,40,40,580,0,nan,7.190396999931181,155.10969499996463,0.04635685087210584,0,1,0,0,2.1235873063990085e-08,1.2068670673465376e-05,6.615428974681635e-07,1.3292359515879318e-08,8.040692222511736e-06,4.253916169781286e-08,Required step size is less than spacing between numbers.,
19,1,3,1000,0.15668177308180367,0.15900611619862906,39,V_odeint_hi,1,0,1,40,40,1000,0,nan,7.190396999931181,45.258010999987164,0.15887567396484173,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
20,1,3,1000,0.15909047936879522,0.1614166463614812,38,V_lsoda_teval,1,0,1,39,39,1000,0,nan,7.158314999969662,82.47327799995219,0.08679556789259439,0,1,0,3,2.3098101708437446e-10,1.6557908806254492e-09,8.46699555086261e+286,1.5595063891664025e-13,4.105744318925582e-10,1.1999185674923508e-12,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15909047936879522,0.1614166463614812,38,V_lsoda_event,1,1,1,38,38,38,1,0.15917857458024337,7.158314999969662,1.6920749999371765,4.230495102306597,0,1,0,0,2.3098101708437446e-10,1.6557908806254492e-09,8.46699555086261e+286,9.38109699193595e-14,4.3161492513155547e-11,1.028522414269122e-12,A termination event occurred.,
20,1,3,1000,0.15909047936879522,0.1614166463614812,38,V_lsoda_dense,1,0,1,39,39,1000,0,nan,7.158314999969662,89.04618999986269,0.08038878474172449,0,1,0,3,2.3098101708437446e-10,1.6557908806254492e-09,8.46699555086261e+286,1.5595063891664025e-13,4.105744318925582e-10,1.1999185674923508e-12,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15909047936879522,0.1614166463614812,38,V_radau_teval,0,-1,1,39,39,582,0,nan,7.158314999969662,393.69713699989006,0.018182288686472363,0,1,0,0,5.770900697074752e-09,3.141175518633438e-06,5.793188751528444e-07,1.143699931709763e-09,3.141175518633438e-06,2.183479390840371e-09,Required step size is less than spacing between numbers.,
20,1,3,1000,0.15909047936879522,0.1614166463614812,38,V_bdf_teval,0,-1,1,39,39,582,0,nan,7.158314999969662,202.42437299998528,0.03536291057189137,0,1,0,0,1.9308919983266095e-08,3.0631878814526784e-05,6.831534270014085e-07,1.3609221748532555e-08,3.0631878814526784e-05,4.0050597727097694e-08,Required step size is less than spacing between numbers.,
20,1,3,1000,0.15909047936879522,0.1614166463614812,38,V_odeint_hi,1,0,1,39,39,1000,0,nan,7.158314999969662,44.804734000081226,0.1597669344484153,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
21,1,3,1000,0.16143882966952575,0.16376773310671347,38,V_lsoda_teval,1,0,1,39,39,1000,0,nan,9.318196000094758,82.16863600000579,0.11340331851308937,0,1,0,3,2.4335022447750414e-10,1.8052627165336206e-09,2.9197347664600136e+286,9.576909288761568e-14,4.824547497077039e-11,1.4107772321954093e-12,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.16143882966952575,0.16376773310671347,38,V_lsoda_event,1,1,1,38,38,38,1,0.16152585579860906,9.318196000094758,1.4202499999100837,6.560954761967749,0,1,0,0,2.4335022447750414e-10,1.8052627165336206e-09,2.9197347664600136e+286,9.7423560032263e-14,1.1498408501831184e-10,1.0877962477352422e-12,A termination event occurred.,
21,1,3,1000,0.16143882966952575,0.16376773310671347,38,V_lsoda_dense,1,0,1,39,39,1000,0,nan,9.318196000094758,88.79463599987503,0.10494097864321301,0,1,0,3,2.4335022447750414e-10,1.8052627165336206e-09,2.9197347664600136e+286,9.576909288761568e-14,4.824547497077039e-11,1.4107772321954093e-12,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.16143882966952575,0.16376773310671347,38,V_radau_teval,0,-1,1,39,39,585,0,nan,9.318196000094758,394.79264700003114,0.02360275975477837,0,1,0,0,5.8943239406786e-09,1.409014531621662e-06,5.792307682069807e-07,2.198824923935596e-09,1.409014531621662e-06,8.255306715236473e-10,Required step size is less than spacing between numbers.,
21,1,3,1000,0.16143882966952575,0.16376773310671347,38,V_bdf_teval,0,-1,1,39,39,585,0,nan,9.318196000094758,213.2847949999359,0.04368898401828203,0,1,0,0,1.759717512807528e-08,1.2821923134870559e-05,7.033629284913866e-07,1.214332010951918e-08,6.782260741118075e-06,3.899945243490498e-08,Required step size is less than spacing between numbers.,
21,1,3,1000,0.16143882966952575,0.16376773310671347,38,V_odeint_hi,1,0,1,39,39,1000,0,nan,9.318196000094758,46.569006000027,0.2000943717821539,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
22,1,3,1000,0.16373250377459814,0.16606498447497978,37,V_lsoda_teval,1,0,1,38,38,1000,0,nan,8.478798999931314,83.68385000017042,0.10131941826187546,0,1,0,3,2.5683999633399344e-10,1.9678598865954602e-09,6.9634781881683374e+286,1.0659829602117667e-13,3.0796988151291634e-10,1.2596684762847892e-12,The solver successfully reached the end of the integration interval.,
22,1,3,1000,0.16373250377459814,0.16606498447497978,37,V_lsoda_event,1,1,1,37,37,37,1,0.1638185729456646,8.478798999931314,1.509432000148081,5.617211639278557,0,1,0,0,2.5683999633399344e-10,1.9678598865954602e-09,6.9634781881683374e+286,7.272746500866807e-14,3.314602704514485e-11,8.376834830393742e-13,A termination event occurred.,
22,1,3,1000,0.16373250377459814,0.16606498447497978,37,V_lsoda_dense,1,0,1,38,38,1000,0,nan,8.478798999931314,83.48299499994027,0.1015631866098884,0,1,0,3,2.5683999633399344e-10,1.9678598865954602e-09,6.9634781881683374e+286,1.0659829602117667e-13,3.0796988151291634e-10,1.2596684762847892e-12,The solver successfully reached the end of the integration interval.,
22,1,3,1000,0.16373250377459814,0.16606498447497978,37,V_radau_teval,0,-1,1,38,38,587,0,nan,8.478798999931314,397.67181100000926,0.021321096354830937,0,1,0,0,6.297565450050648e-09,1.4413826244790823e-05,5.791462696843961e-07,3.808252326902406e-09,1.4413826244790823e-05,1.7153981414872741e-09,Required step size is less than spacing between numbers.,
22,1,3,1000,0.16373250377459814,0.16606498447497978,37,V_bdf_teval,0,-1,1,38,38,587,0,nan,8.478798999931314,181.19710099995245,0.04679323760225909,0,1,0,0,1.6073467426754212e-08,3.525140701517432e-05,7.223415809908109e-07,1.1968729681617199e-08,3.525140701517432e-05,4.062733670713048e-08,Required step size is less than spacing between numbers.,
22,1,3,1000,0.16373250377459814,0.16606498447497978,37,V_odeint_hi,1,0,1,38,38,1000,0,nan,8.478798999931314,46.0094919999392,0.18428369085106436,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
23,1,3,1000,0.16597642733095486,0.16831326276835223,37,V_lsoda_teval,1,0,1,38,38,1000,0,nan,7.119278000118356,83.07048200003919,0.08570165754082175,0,1,0,3,2.7120715158738225e-10,2.142195972129928e-09,4.545517608145477e+285,4.8498005146525783e-14,3.3990561611354474e-11,5.548800749293671e-13,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16597642733095486,0.16831326276835223,37,V_lsoda_event,1,1,1,37,37,37,1,0.16606164164079934,7.119278000118356,1.4316700001018035,4.9727087943535295,0,1,0,0,2.7120715158738225e-10,2.142195972129928e-09,4.545517608145477e+285,5.630534656325102e-14,5.2329087036360435e-11,6.60432143249688e-13,A termination event occurred.,
23,1,3,1000,0.16597642733095486,0.16831326276835223,37,V_lsoda_dense,1,0,1,38,38,1000,0,nan,7.119278000118356,88.52893899984338,0.08041752313479045,0,1,0,3,2.7120715158738225e-10,2.142195972129928e-09,4.545517608145477e+285,4.8498005146525783e-14,3.3990561611354474e-11,5.548800749293671e-13,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16597642733095486,0.16831326276835223,37,V_radau_teval,0,-1,1,38,38,589,0,nan,7.119278000118356,386.26139399980275,0.018431243998777658,0,1,0,0,6.186767511932052e-09,1.7791230930197516e-06,5.785849968951332e-07,1.1079463775513254e-09,1.7791230930197516e-06,3.168353218039617e-09,Required step size is less than spacing between numbers.,
23,1,3,1000,0.16597642733095486,0.16831326276835223,37,V_bdf_teval,0,-1,1,38,38,589,0,nan,7.119278000118356,183.76338200005193,0.03874154862972833,0,1,0,0,1.4265431063148782e-08,1.0957620520354091e-05,7.40215134720174e-07,1.2809266552378454e-08,1.0957620520354091e-05,4.2661184853758746e-08,Required step size is less than spacing between numbers.,
23,1,3,1000,0.16597642733095486,0.16831326276835223,37,V_odeint_hi,1,0,1,38,38,1000,0,nan,7.119278000118356,44.66145600008531,0.1594054166103487,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
24,1,3,1001,0.16817489609295802,0.17051915018197308,37,V_lsoda_teval,1,0,1,38,38,1001,0,nan,7.086117999961061,80.24069899988717,0.08831077107106239,0,1,0,3,2.867614398600712e-10,2.3312323255827e-09,4.500590980623109e+286,7.422578674111565e-14,3.085059245090785e-11,8.826236584058869e-13,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16817489609295802,0.17051915018197308,37,V_lsoda_event,1,1,1,37,37,37,1,0.16825934869141138,7.086117999961061,1.4199340000686789,4.990455894160096,0,1,0,0,2.867614398600712e-10,2.3312323255827e-09,4.500590980623109e+286,1.028071804505361e-13,1.6340143654999318e-09,1.2232028465299488e-12,A termination event occurred.,
24,1,3,1001,0.16817489609295802,0.17051915018197308,37,V_lsoda_dense,1,0,1,38,38,1001,0,nan,7.086117999961061,83.33042499998555,0.08503638376934103,0,1,0,3,2.867614398600712e-10,2.3312323255827e-09,4.500590980623109e+286,7.422578674111565e-14,3.085059245090785e-11,8.826236584058869e-13,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16817489609295802,0.17051915018197308,37,V_radau_teval,0,-1,1,38,38,591,0,nan,7.086117999961061,398.6289780000334,0.017776223985303114,0,1,0,0,5.5599230249434205e-09,4.40353203474018e-06,5.777908663783787e-07,4.6007329952090925e-10,5.997056890961705e-07,2.7788911480392648e-09,Required step size is less than spacing between numbers.,
24,1,3,1001,0.16817489609295802,0.17051915018197308,37,V_bdf_teval,0,-1,1,38,38,591,0,nan,7.086117999961061,173.3353580000312,0.040880972478562545,0,1,0,0,1.3007346105986954e-08,0.0001190308264754727,7.570165384541904e-07,8.952543539454956e-09,4.3635199423225395e-06,4.242613527136563e-08,Required step size is less than spacing between numbers.,
24,1,3,1001,0.16817489609295802,0.17051915018197308,37,V_odeint_hi,1,0,1,38,38,1001,0,nan,7.086117999961061,43.95124300003772,0.16122679397156026,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
25,1,3,1001,0.17033169181818644,0.17268169519113932,36,V_lsoda_teval,1,0,1,37,37,1001,0,nan,7.194243000185452,84.64150199984033,0.08499663675863199,0,1,0,3,3.034195223867976e-10,2.5348213603798153e-09,7.181947636429598e+286,2.230729156542631e-13,2.714619371306948e-10,2.3869156964558506e-12,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.17033169181818644,0.17268169519113932,36,V_lsoda_event,1,1,1,36,36,36,1,0.17041546804207372,7.194243000185452,1.5166739999585843,4.7434339880435115,0,1,0,0,3.034195223867976e-10,2.5348213603798153e-09,7.181947636429598e+286,5.110387385891052e-14,3.2367148258817235e-11,6.35384126150071e-13,A termination event occurred.,
25,1,3,1001,0.17033169181818644,0.17268169519113932,36,V_lsoda_dense,1,0,1,37,37,1001,0,nan,7.194243000185452,82.73282200002541,0.08695754388969401,0,1,0,3,3.034195223867976e-10,2.5348213603798153e-09,7.181947636429598e+286,2.230729156542631e-13,2.714619371306948e-10,2.3869156964558506e-12,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.17033169181818644,0.17268169519113932,36,V_radau_teval,0,-1,1,37,37,593,0,nan,7.194243000185452,379.50195899998107,0.01895706419841119,0,1,0,0,5.43165677658402e-09,1.1881769088405692e-06,5.764601998028711e-07,1.1644867166305627e-09,1.1881769088405692e-06,3.7207222054023317e-09,Required step size is less than spacing between numbers.,
25,1,3,1001,0.17033169181818644,0.17268169519113932,36,V_bdf_teval,0,-1,1,37,37,593,0,nan,7.194243000185452,186.49849100006577,0.03857534161058126,0,1,0,0,1.187162566000262e-08,9.810466517979056e-06,7.729576529888064e-07,7.285905073252559e-09,9.810466517979056e-06,4.448139893972218e-08,Required step size is less than spacing between numbers.,
25,1,3,1001,0.17033169181818644,0.17268169519113932,36,V_odeint_hi,1,0,1,37,37,1001,0,nan,7.194243000185452,45.17704199997752,0.1592455522030201,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
26,1,3,1001,0.17245012816519764,0.17480650293775288,36,V_lsoda_teval,1,0,1,37,37,1001,0,nan,6.916648000014902,79.64934500000709,0.08683873043795008,0,1,0,3,3.211444986034797e-10,2.7531340691827097e-09,8.69904192082882e+285,8.056508489145549e-14,4.9376723737782024e-11,8.723997834603177e-13,The solver successfully reached the end of the integration interval.,
26,1,3,1001,0.17245012816519764,0.17480650293775288,36,V_lsoda_event,1,1,1,36,36,36,1,0.1725333062475999,6.916648000014902,1.4979889999722218,4.617288912096926,0,1,0,0,3.211444986034797e-10,2.7531340691827097e-09,8.69904192082882e+285,7.419915510068377e-14,1.0157921812115957e-10,9.178022943396932e-13,A termination event occurred.,
26,1,3,1001,0.17245012816519764,0.17480650293775288,36,V_lsoda_dense,1,0,1,37,37,1001,0,nan,6.916648000014902,83.33193799990113,0.08300116577179699,0,1,0,3,3.211444986034797e-10,2.7531340691827097e-09,8.69904192082882e+285,8.056508489145549e-14,4.9376723737782024e-11,8.723997834603177e-13,The solver successfully reached the end of the integration interval.,
26,1,3,1001,0.17245012816519764,0.17480650293775288,36,V_radau_teval,0,-1,1,37,37,595,0,nan,6.916648000014902,394.5480179997958,0.01753056075425142,0,1,0,0,7.387206605133234e-09,1.7040732183251666e-06,5.750157878462497e-07,2.9870047173739576e-09,1.7040732183251666e-06,3.614839161850536e-09,Required step size is less than spacing between numbers.,
26,1,3,1001,0.17245012816519764,0.17480650293775288,36,V_bdf_teval,0,-1,1,37,37,595,0,nan,6.916648000014902,177.9335619999074,0.03887208192920064,0,1,0,0,8.80162404463594e-09,7.913934247378825e-06,7.879673082448874e-07,1.1255429750820552e-09,1.0768869321785046e-06,4.608140120845581e-08,Required step size is less than spacing between numbers.,
26,1,3,1001,0.17245012816519764,0.17480650293775288,36,V_odeint_hi,1,0,1,37,37,1001,0,nan,6.916648000014902,44.60967599993637,0.15504815592080892,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
27,1,3,1000,0.17453313543663232,0.17689409829386774,35,V_lsoda_teval,1,0,1,36,36,1000,0,nan,7.010552999872743,81.05063999983031,0.08649596104222522,0,1,0,3,3.3963145468702403e-10,2.9838744764713088e-09,1.184020600748098e+287,4.586143075521899e-15,1.3335517532437666e-10,2.6016496195247137e-14,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.17453313543663232,0.17689409829386774,35,V_lsoda_event,1,1,1,35,35,35,1,0.17461578736184616,7.010552999872743,1.3767320001534245,5.0921697171936735,0,1,0,0,3.3963145468702403e-10,2.9838744764713088e-09,1.184020600748098e+287,5.2778294031763814e-14,2.166348328606623e-11,6.423045930058049e-13,A termination event occurred.,
