call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_event,1,1,1,86,86,86,1,0.13835714473737157,0.9816540000429086,1.5332899997702043,0.640227223936783,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,1.1922970140422687e-14,1.8148423542994368e-11,1.1384229247388603e-13,A termination event occurred.,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_dense,1,0,1,87,87,1000,0,nan,0.9816540000429086,3.7408189996313013,0.2624168665042766,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,6.477497110192788e-14,9.872467227348697e-11,6.124803011259369e-13,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_radau_teval,1,0,1,87,87,1000,0,nan,0.9816540000429086,43.00550000016301,0.02282624315585652,0,0,0,0,7.611473359731956e-09,6.972616299304596e-06,5.407199132279477e-07,4.481612597676008e-09,4.858625261354954e-06,1.2460820627840416e-09,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_bdf_teval,1,0,1,87,87,1000,0,nan,0.9816540000429086,27.91010000009919,0.035171998668561556,0,0,0,0,3.5878490898620367e-08,2.9143390970842827e-05,1.3427623646141244e-06,2.072068094475672e-08,2.5815947688400847e-05,5.0247629515921255e-08,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_odeint_hi,1,0,1,87,87,1000,0,nan,0.9816540000429086,0.9734559998832992,1.0084215415597544,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_teval,1,0,1,85,85,1001,0,nan,1.079747999938263,4.149775000314548,0.26019434785173157,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,2.8922219441344714e-14,3.7688067273780385e-11,3.402254697309842e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_event,1,1,1,84,84,84,1,0.1410796051252008,1.079747999938263,1.684595999904559,0.6409536767269045,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,1.3467094659424355e-14,2.179425656410619e-11,6.957199233203726e-14,A termination event occurred.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_lsoda_dense,1,0,1,85,85,1001,0,nan,1.079747999938263,3.878062000239879,0.2784246357772194,0,0,0,0,2.870790298834784e-10,1.653422801152391e-09,2.8346221854144706e+286,2.8922219441344714e-14,3.7688067273780385e-11,3.402254697309842e-13,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_radau_teval,1,0,1,85,85,1001,0,nan,1.079747999938263,41.302433999589994,0.026142478672055543,0,0,0,0,1.7000316123742486e-07,0.0003467725146948582,5.721025412907369e-07,1.7000316123742486e-07,0.0003467725146948582,7.47656583217035e-09,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_bdf_teval,1,0,1,85,85,1001,0,nan,1.079747999938263,27.220129999932396,0.03966726095507056,0,0,0,0,3.2208887113670056e-08,3.345223194316615e-05,1.2780228708668965e-06,2.6094485953103853e-08,3.345223194316615e-05,3.8567160959562117e-08,The solver successfully reached the end of the integration interval.,
14,energy,1,3,1001,0.14081214096605751,0.1440171995981073,84,V_odeint_hi,1,0,1,85,85,1001,0,nan,1.079747999938263,1.0096589999193384,1.069418486859944,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.8389949998672819,3.270805999818549,0.25651016902678603,0,0,0,0,7.747326143549937e-11,1.6157019594456262e-09,2.4228150952501636e+286,8.992844336336286e-14,2.8111504607022945e-10,1.8946323201702844e-12,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_lsoda_event,1,1,1,48,48,48,1,0.2545954877097716,0.8389949998672819,1.3351570000850188,0.6283867738504589,0,0,0,0,7.747326143549937e-11,1.6157019594456262e-09,2.4228150952501636e+286,8.891942310616559e-14,1.3440437909620682e-10,1.9615130988946334e-12,A termination event occurred.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.8389949998672819,3.211049000128696,0.26128377356859256,0,0,0,0,7.747326143549937e-11,1.6157019594456262e-09,2.4228150952501636e+286,8.992844336336286e-14,2.8111504607022945e-10,1.8946323201702844e-12,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.8389949998672819,30.66421400035324,0.0273607208669238,0,0,0,0,3.35573307654253e-09,3.8182159601634795e-06,2.1550518281838965e-07,1.509823832594409e-09,3.8182159601634795e-06,3.946777349627954e-09,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.8389949998672819,20.299320000049192,0.04133118744200538,0,0,0,0,1.679753722851186e-08,3.305078338969754e-05,8.421431545658498e-07,1.4022037697015668e-08,3.305078338969754e-05,6.225225695631928e-08,The solver successfully reached the end of the integration interval.,
15,implicit,1,3,1000,0.2544258591858814,0.2579805853587852,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.8389949998672819,0.811141000212956,1.0343392821309898,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6280699999479111,3.6956200001441175,0.16994983248370188,0,0,0,0,1.0755642211556405e-12,nan,8.576880563984123e-11,1.963224717366426e-16,nan,6.766743216757068e-14,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6280699999479111,3.7211429998933454,0.16878416120152134,0,0,0,0,1.0755642211556405e-12,nan,8.576880563984123e-11,1.963224717366426e-16,nan,6.766743216757068e-14,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6280699999479111,4.121122000015021,0.15240267090991771,0,0,0,0,1.0755642211556405e-12,nan,8.576880563984123e-11,1.963224717366426e-16,nan,6.766743216757068e-14,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6280699999479111,12.365584000235685,0.050791778207639866,0,0,0,0,3.472883861378915e-08,nan,3.4556471269801795e-08,3.4727081527652365e-08,nan,3.4556471269801795e-08,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6280699999479111,13.329526000234182,0.047118704741404664,0,0,0,0,1.4167088460346733e-07,nan,1.336360149069119e-07,1.3253881529727686e-07,nan,1.3202495941115906e-07,The solver successfully reached the end of the integration interval.,
16,implicit,0,2,5000,0.25459665683983473,0.2581371532908777,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6280699999479111,0.6358180003189773,0.987814122331895,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_lsoda_teval,1,0,1,48,48,1000,0,nan,1.0574329999144538,3.127252000012959,0.3381348864466541,0,0,0,0,7.954949381882982e-11,1.7775176891245291e-09,5.123002987540009e+286,1.1811436030043212e-15,1.186924388908327e-10,7.179049576986015e-13,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_lsoda_event,1,1,1,47,47,47,1,0.27099835434272845,1.0574329999144538,1.1517479997564806,0.9181114272723129,0,0,0,0,7.954949381882982e-11,1.7775176891245291e-09,5.123002987540009e+286,2.6009990199495053e-14,2.97689506419245e-11,5.874602351429976e-13,A termination event occurred.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_lsoda_dense,1,0,1,48,48,1000,0,nan,1.0574329999144538,3.167945999848598,0.3337913588063024,0,0,0,0,7.954949381882982e-11,1.7775176891245291e-09,5.123002987540009e+286,1.1811436030043212e-15,1.186924388908327e-10,7.179049576986015e-13,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_radau_teval,1,0,1,48,48,1000,0,nan,1.0574329999144538,28.885292999802914,0.036608006708523565,0,0,0,0,3.0198045343591868e-09,5.331157852709589e-06,2.0224141507276607e-07,9.611643811543887e-10,5.331157852709589e-06,4.828205415655194e-09,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_bdf_teval,1,0,1,48,48,1000,0,nan,1.0574329999144538,20.548760000110633,0.05145969878030405,0,0,0,0,1.5136631674986672e-08,0.0001014311604649385,8.389771266477855e-07,1.2783820600486941e-08,0.0001014311604649385,6.54084899303084e-08,The solver successfully reached the end of the integration interval.,
17,implicit,1,3,1000,0.27082343466397685,0.2745492665338992,47,V_odeint_hi,1,0,1,48,48,1000,0,nan,1.0574329999144538,0.7817069999873638,1.3527229510949077,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6287319997682062,3.844830000161892,0.16352660579056358,0,0,0,0,2.3613240314644954e-12,nan,5.2047186461808805e-11,2.1156799012927095e-16,nan,2.287367802513265e-13,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6287319997682062,4.052625999975135,0.15514187585335135,0,0,0,0,2.3613240314644954e-12,nan,5.2047186461808805e-11,2.1156799012927095e-16,nan,2.287367802513265e-13,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6287319997682062,4.247192999628169,0.14803471370932522,0,0,0,0,2.3613240314644954e-12,nan,5.2047186461808805e-11,2.1156799012927095e-16,nan,2.287367802513265e-13,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6287319997682062,13.020001000313641,0.04828970441346821,0,0,0,0,3.40566966275531e-08,nan,3.390242720772948e-08,3.4055947042155854e-08,nan,3.390242720772948e-08,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6287319997682062,13.34934999977122,0.047098323122772366,0,0,0,0,1.3302721755233916e-07,nan,1.275550283403655e-07,1.2745589273922657e-07,nan,1.2679736073908824e-07,The solver successfully reached the end of the integration interval.,
18,implicit,0,2,5000,0.2709987240512505,0.2747100141372497,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6287319997682062,0.6202920003488543,1.0136064940618372,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.8109089999379648,3.1251390000761603,0.25947933833285586,0,0,0,0,9.906196441463346e-11,2.2791288563411023e-09,3.106180948304199e+286,3.119937497160831e-14,3.4836994420388085e-11,9.100062219075188e-13,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_lsoda_event,1,1,1,48,48,48,1,0.2835366614974847,0.8109089999379648,1.3024949998907687,0.6225812767081411,0,0,0,0,9.906196441463346e-11,2.2791288563411023e-09,3.106180948304199e+286,1.245521057264573e-14,1.8951155244947342e-10,3.04883024949815e-13,A termination event occurred.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.8109089999379648,3.1946039998729248,0.2538370952926313,0,0,0,0,9.906196441463346e-11,2.2791288563411023e-09,3.106180948304199e+286,3.119937497160831e-14,3.4836994420388085e-11,9.100062219075188e-13,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.8109089999379648,30.07853700000851,0.026959722141330723,0,0,0,0,2.9377998681139546e-09,1.8901563876510416e-05,1.8996477152320964e-07,1.2692753351527524e-10,5.460240277891874e-07,4.5868020022144995e-09,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.8109089999379648,20.76596699998845,0.0390499031390359,0,0,0,0,1.474918527489622e-08,0.00014218063477757848,8.346572659180326e-07,1.0614086878599763e-08,8.22288043476392e-06,6.378221315597915e-08,The solver successfully reached the end of the integration interval.,
19,implicit,1,3,1000,0.283353222678792,0.2872461365776407,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.8109089999379648,0.7795259998601978,1.0402590806251433,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6245529998523125,3.756207999686012,0.16627220854237038,0,0,0,0,1.7075566782935523e-11,nan,6.614456990347488e-11,4.524598398300899e-16,nan,9.975469469819204e-14,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6245529998523125,3.7099310002304264,0.16834625760250557,0,0,0,0,1.7075566782935523e-11,nan,6.614456990347488e-11,4.524598398300899e-16,nan,9.975469469819204e-14,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6245529998523125,4.229817999657826,0.1476548163308294,0,0,0,0,1.7075566782935523e-11,nan,6.614456990347488e-11,4.524598398300899e-16,nan,9.975469469819204e-14,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6245529998523125,12.539016000118863,0.0498087728611553,0,0,0,0,3.35249450943885e-08,nan,3.3385383556928124e-08,3.352485132208233e-08,nan,3.3385383556928124e-08,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6245529998523125,13.074411999696167,0.04776910807666351,0,0,0,0,1.2840228437739504e-07,nan,1.2318101403016924e-07,1.22817824919152e-07,nan,1.221771319941157e-07,The solver successfully reached the end of the integration interval.,
20,implicit,0,2,5001,0.2835402695928508,0.2874183756111132,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6245529998523125,0.6262150000111433,0.9973459592012309,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.8015640000849089,3.1544449998364144,0.2541061898769758,0,0,0,0,1.1488422032279099e-10,2.701787181111339e-09,2.942439315204576e+286,2.1042116526033014e-14,2.2843819253071876e-11,8.594708396381414e-13,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_lsoda_event,1,1,1,48,48,48,1,0.2932138478377,0.8015640000849089,1.237001999925269,0.6479892515398793,0,0,0,0,1.1488422032279099e-10,2.701787181111339e-09,2.942439315204576e+286,3.0358540893779816e-14,1.7265048257382949e-10,7.064329079902256e-13,A termination event occurred.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.8015640000849089,3.2340820002900728,0.24784900321420875,0,0,0,0,1.1488422032279099e-10,2.701787181111339e-09,2.942439315204576e+286,2.1042116526033014e-14,2.2843819253071876e-11,8.594708396381414e-13,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.8015640000849089,27.406866000092123,0.029246831800550075,0,0,0,0,2.8600025487992026e-09,5.400911026239707e-06,1.8862909573253115e-07,1.1738056559749143e-09,1.2775895919014513e-06,3.470656613197415e-09,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.8015640000849089,20.034896000197477,0.04000839335911742,0,0,0,0,1.4530701103838894e-08,5.3203761491264676e-05,8.461440629538821e-07,1.0489249786436604e-08,9.784009919177084e-06,6.260019147457157e-08,The solver successfully reached the end of the integration interval.,
21,implicit,1,3,1000,0.29302388636143206,0.29704519348067626,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.8015640000849089,0.7925629997771466,1.0113568262842112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6206040002325608,3.8604319997830316,0.1607602465909102,0,0,0,0,5.563358216209187e-11,nan,4.987559940310376e-11,2.378480469151993e-16,nan,3.1654560172946196e-15,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6206040002325608,3.832301999864285,0.16194026469065814,0,0,0,0,5.563358216209187e-11,nan,4.987559940310376e-11,2.378480469151993e-16,nan,3.1654560172946196e-15,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6206040002325608,4.251563000252645,0.14597078773046102,0,0,0,0,5.563358216209187e-11,nan,4.987559940310376e-11,2.378480469151993e-16,nan,3.1654560172946196e-15,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6206040002325608,12.49483199990209,0.04966885511045078,0,0,0,0,3.3326085158651436e-08,nan,3.319199941615851e-08,3.3325976937787e-08,nan,3.319199941615851e-08,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6206040002325608,12.967575999937253,0.04785813479987037,0,0,0,0,1.275068366182562e-07,nan,1.2225785464262344e-07,1.2183845810972386e-07,nan,1.2119309939357003e-07,The solver successfully reached the end of the integration interval.,
22,implicit,0,2,5001,0.29321710231911347,0.29722311317493055,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6206040002325608,0.6225170000107028,0.9969269919084794,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.8116859999063308,3.211853999800951,0.25271572118677676,0,0,0,0,2.21129473142897e-11,1.2067478695523417e-09,2.31072485364775e+286,1.3985597360379598e-12,1.2067478695523417e-09,7.329359814934388e-12,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_lsoda_event,1,1,1,48,48,48,1,0.30506606013713033,0.8116859999063308,1.5242479998960334,0.5325157060804375,0,0,0,0,2.21129473142897e-11,8.788432002427011e-10,2.31072485364775e+286,3.316589948578207e-14,1.390584547854741e-10,8.188304862261597e-13,A termination event occurred.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.8116859999063308,3.2892610001908906,0.24676849902127712,0,0,0,0,2.21129473142897e-11,1.2067478695523417e-09,2.31072485364775e+286,1.3985597360379598e-12,1.2067478695523417e-09,7.329359814934388e-12,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.8116859999063308,30.938132999835943,0.0262357783487011,0,0,0,0,8.552578574679265e-09,1.373256770762029e-05,1.840375327433899e-07,8.552578574679265e-09,1.373256770762029e-05,1.6975737337041674e-08,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.8116859999063308,20.166993999737315,0.040248239272392475,0,0,0,0,1.626973700959224e-08,3.4049561064311986e-05,6.448037812732446e-07,1.0053901122292633e-08,1.0404870001913917e-05,4.922957724795897e-08,The solver successfully reached the end of the integration interval.,
23,implicit,1,3,1000,0.30486852711185825,0.30904358276357485,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.8116859999063308,0.8497260000694951,0.9552326277411153,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6355350001285842,3.948902000047383,0.16093967389440367,0,0,0,0,1.4370270722774846e-12,nan,1.2986242887076836e-10,2.5203770855327546e-16,nan,2.9723159016976414e-13,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6355350001285842,3.9177149997158267,0.16222083540397478,0,0,0,0,1.4370270722774846e-12,nan,1.2986242887076836e-10,2.5203770855327546e-16,nan,2.9723159016976414e-13,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6355350001285842,4.6312909998960095,0.13722631554416564,0,0,0,0,1.4370270722774846e-12,nan,1.2986242887076836e-10,2.5203770855327546e-16,nan,2.9723159016976414e-13,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6355350001285842,12.701027000275644,0.05003807960685317,0,0,0,0,3.30625779266136e-08,nan,3.293679729459627e-08,3.3062263635589366e-08,nan,3.293679729459627e-08,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6355350001285842,13.11079199967935,0.04847418829801643,0,0,0,0,1.2575688695824302e-07,nan,1.2043076992546524e-07,1.1992829512528536e-07,nan,1.19279705307912e-07,The solver successfully reached the end of the integration interval.,
24,implicit,0,2,5001,0.3050691303864152,0.3092283049456192,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6355350001285842,0.6250159999581228,1.0168299694266485,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.7678329998270783,3.048761000172817,0.25185083375953515,0,0,0,0,3.5205094923194665e-10,2.6387202009996335e-07,4.930511023331502e+286,1.1131837557402434e-14,2.7759192280573513e-11,1.533640076859371e-13,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_lsoda_event,1,1,1,48,48,48,1,0.31424198603703374,0.7678329998270783,1.3456820001920278,0.5705902283879172,0,0,0,0,3.5205094923194665e-10,2.6387202009996335e-07,4.930511023331502e+286,1.9760500835271878e-14,5.192048429987383e-11,4.653893664879141e-13,A termination event occurred.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.7678329998270783,3.1446140001207823,0.24417400666586947,0,0,0,0,3.5205094923194665e-10,2.6387202009996335e-07,4.930511023331502e+286,1.1131837557402434e-14,2.7759192280573513e-11,1.533640076859371e-13,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.7678329998270783,28.254600999844115,0.027175503197915077,0,0,0,0,2.762424596889357e-09,3.0105142384915946e-06,1.8398255895222433e-07,1.781708780666097e-09,3.0105142384915946e-06,5.69950338385729e-09,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.7678329998270783,19.68091300022934,0.039014094509646526,0,0,0,0,1.6209450150621663e-08,2.0079563162169027e-05,6.344019474564919e-07,1.0959011788665013e-08,1.8044022469187988e-05,3.632048331283489e-08,The solver successfully reached the end of the integration interval.,
25,implicit,1,3,1000,0.3140379901835056,0.31833680737149944,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.7678329998270783,0.7910909998827265,0.9706000952367099,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6209180000951164,4.316138999911345,0.1438595930547812,0,0,0,0,1.0583184207805274e-12,nan,9.729900295555526e-11,1.318167099384234e-15,nan,4.376168987053218e-14,The solver successfully reached the end of the integration interval.,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6209180000951164,4.040488000100595,0.1536740116737527,0,0,0,0,1.0583184207805274e-12,nan,9.729900295555526e-11,1.318167099384234e-15,nan,4.376168987053218e-14,The solver successfully reached the end of the integration interval.,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6209180000951164,4.513378000410739,0.13757278917002075,0,0,0,0,1.0583184207805274e-12,nan,9.729900295555526e-11,1.318167099384234e-15,nan,4.376168987053218e-14,The solver successfully reached the end of the integration interval.,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6209180000951164,13.228196000000025,0.046938977929803526,0,0,0,0,3.290837724147185e-08,nan,3.278718701443046e-08,3.29078983513637e-08,nan,3.278718701443046e-08,The solver successfully reached the end of the integration interval.,
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6209180000951164,13.111830000070768,0.04735555602015624,0,0,0,0,1.254382007696744e-07,nan,1.2001366782331924e-07,1.1948599015185798e-07,nan,1.1882975711337252e-07,The solver successfully reached the end of the integration interval.,
