call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
13,1,3,1001,0.18391200160238333,0.19008543071537667,137,V_radau_teval,1,0,1,138,138,1001,0,nan,0.9729769999466953,32.66082300024209,0.029790339329155403,0,0,0,0,3.299562173380843e-08,3.328834844918283e-05,4.5098653458424e-07,2.572982205161375e-08,3.328834844918283e-05,2.654749996813045e-08,The solver successfully reached the end of the integration interval.,
13,1,3,1001,0.18391200160238333,0.19008543071537667,137,V_bdf_teval,1,0,1,138,138,1001,0,nan,0.9729769999466953,21.731541999997717,0.04477257066925106,0,0,0,0,4.211782011669152e-08,8.466142467773462e-06,2.581419582707065e-06,2.645556753878226e-09,8.466142467773462e-06,3.050505470909791e-08,The solver successfully reached the end of the integration interval.,
13,1,3,1001,0.18391200160238333,0.19008543071537667,137,V_odeint_hi,1,0,1,138,138,1001,0,nan,0.9729769999466953,0.9631180000724271,1.0102365440927559,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
14,1,3,1001,0.19052118418776068,0.19688555391318632,138,V_lsoda_teval,1,0,1,139,139,1001,0,nan,0.7953540002745285,3.3297039999524713,0.23886627768891214,0,0,0,0,4.6151518922606263e-10,5.797643093733628e-09,7.599308552222461e+285,1.1710949417186065e-14,4.719472719927125e-11,1.3023711097987e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.19052118418776068,0.19688555391318632,138,V_lsoda_event,1,1,1,138,138,138,1,0.19139784344315394,0.7953540002745285,1.8949650002468843,0.4197196255186277,0,0,0,0,4.6151518922606263e-10,5.797643093733628e-09,7.599308552222461e+285,9.896310325593671e-15,1.4877101738212806e-11,1.0768566156542327e-13,A termination event occurred.,
14,1,3,1001,0.19052118418776068,0.19688555391318632,138,V_lsoda_dense,1,0,1,139,139,1001,0,nan,0.7953540002745285,3.254091000144399,0.24441664361544746,0,0,0,0,4.6151518922606263e-10,5.797643093733628e-09,7.599308552222461e+285,1.1710949417186065e-14,4.719472719927125e-11,1.3023711097987e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.19052118418776068,0.19688555391318632,138,V_radau_teval,1,0,1,139,139,1001,0,nan,0.7953540002745285,30.199357000128657,0.026336785921340648,0,0,0,0,3.375208266035531e-08,1.9082940094173065e-05,4.4032842948249743e-07,1.878997377874955e-08,1.9082940094173065e-05,1.723390294028496e-08,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.19052118418776068,0.19688555391318632,138,V_bdf_teval,1,0,1,139,139,1001,0,nan,0.7953540002745285,19.766784000239568,0.04023689439136326,0,0,0,0,4.796906169843642e-08,6.45915162481168e-05,2.611997353189114e-06,2.5541257639187195e-08,6.45915162481168e-05,1.555779340150843e-08,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.19052118418776068,0.19688555391318632,138,V_odeint_hi,1,0,1,139,139,1001,0,nan,0.7953540002745285,0.7908399998086679,1.0057078555295036,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
15,1,3,1000,0.19698670098567803,0.20353350401049164,139,V_lsoda_teval,1,0,1,140,140,1000,0,nan,0.8625710001979314,3.3902659997693263,0.2544257589984446,0,0,0,0,7.099750321433907e-10,8.779167967937195e-09,2.9924522061686167e+285,3.196932313502418e-16,5.2369567430407435e-11,9.204041298713965e-14,The solver successfully reached the end of the integration interval.,
15,1,3,1000,0.19698670098567803,0.20353350401049164,139,V_lsoda_event,1,1,1,139,139,139,1,0.19789630206628753,0.8625710001979314,1.9853300000249874,0.43447235481611374,0,0,0,0,7.099750321433907e-10,8.779167967937195e-09,2.9924522061686167e+285,3.2642422057281645e-14,4.63582004752383e-11,1.0753362630325035e-13,A termination event occurred.,
15,1,3,1000,0.19698670098567803,0.20353350401049164,139,V_lsoda_dense,1,0,1,140,140,1000,0,nan,0.8625710001979314,3.3516200001031393,0.2573594262390687,0,0,0,0,7.099750321433907e-10,8.779167967937195e-09,2.9924522061686167e+285,3.196932313502418e-16,5.2369567430407435e-11,9.204041298713965e-14,The solver successfully reached the end of the integration interval.,
15,1,3,1000,0.19698670098567803,0.20353350401049164,139,V_radau_teval,1,0,1,140,140,1000,0,nan,0.8625710001979314,30.767183000079967,0.028035423333871337,0,0,0,0,3.376058595071441e-08,6.0183083435822775e-05,4.3023930437670063e-07,2.399977944541232e-08,6.0183083435822775e-05,1.7656506579652256e-08,The solver successfully reached the end of the integration interval.,
15,1,3,1000,0.19698670098567803,0.20353350401049164,139,V_bdf_teval,1,0,1,140,140,1000,0,nan,0.8625710001979314,20.030460999805655,0.043062962964571835,0,0,0,0,4.431502053186867e-08,6.046259600181389e-05,2.6422677652759493e-06,1.9519641180316417e-08,6.046259600181389e-05,2.1683258088267403e-08,The solver successfully reached the end of the integration interval.,
15,1,3,1000,0.19698670098567803,0.20353350401049164,139,V_odeint_hi,1,0,1,140,140,1000,0,nan,0.8625710001979314,0.8482880002702586,1.016837441910203,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,1,3,1001,0.20331873419479804,0.2100589381186254,140,V_lsoda_teval,1,0,1,141,141,1001,0,nan,0.7950899998832028,3.3633060002102866,0.23640132650240295,0,0,0,0,8.741515023511764e-10,7.108163539793747e-09,2.1453379437513796e+285,1.0224565314606449e-14,6.931546521848776e-11,1.2217813072210551e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.20331873419479804,0.2100589381186254,140,V_lsoda_event,1,1,1,140,140,140,1,0.2042612337109574,0.7950899998832028,1.9888689998879272,0.399769919450706,0,0,0,0,8.741515023511764e-10,7.108163539793747e-09,2.1453379437513796e+285,7.885922540548257e-15,1.239832481968767e-11,1.0138573491349993e-13,A termination event occurred.,
16,1,3,1001,0.20331873419479804,0.2100589381186254,140,V_lsoda_dense,1,0,1,141,141,1001,0,nan,0.7950899998832028,3.3072940000238304,0.24040499570871954,0,0,0,0,8.741515023511764e-10,7.108163539793747e-09,2.1453379437513796e+285,1.0224565314606449e-14,6.931546521848776e-11,1.2217813072210551e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.20331873419479804,0.2100589381186254,140,V_radau_teval,1,0,1,141,141,1001,0,nan,0.7950899998832028,29.280179000124917,0.027154547104367453,0,0,0,0,3.1603205995368796e-08,2.3750847223753567e-05,4.3081773146188174e-07,1.636651433045954e-08,2.3750847223753567e-05,1.3823274954745696e-08,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.20331873419479804,0.2100589381186254,140,V_bdf_teval,1,0,1,141,141,1001,0,nan,0.7950899998832028,19.869270000071992,0.04001606500290761,0,0,0,0,4.259891074337934e-08,8.130436381042643e-05,2.6507254818536274e-06,1.8981197497322792e-08,8.130436381042643e-05,2.4507044125607263e-08,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.20331873419479804,0.2100589381186254,140,V_odeint_hi,1,0,1,141,141,1001,0,nan,0.7950899998832028,0.8079160002125718,0.9841245868060612,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
17,1,3,1000,0.20952611087761022,0.21644399075629384,141,V_lsoda_teval,1,0,1,142,142,1000,0,nan,0.7832559999769728,3.279788999861921,0.23881292363927917,0,0,0,0,1.1550506906997415e-09,4.382341321895021e-09,3.5162302756963635e+285,5.572190808907132e-13,5.683344715848973e-10,1.3159492415961516e-13,The solver successfully reached the end of the integration interval.,
17,1,3,1000,0.20952611087761022,0.21644399075629384,141,V_lsoda_event,1,1,1,141,141,141,1,0.21050141433139777,0.7832559999769728,1.826230000006035,0.42889230818373614,0,0,0,0,1.1550506906997415e-09,4.382341321895021e-09,3.5162302756963635e+285,2.686156201896939e-14,3.3926894780120113e-11,2.454754755196782e-13,A termination event occurred.,
17,1,3,1000,0.20952611087761022,0.21644399075629384,141,V_lsoda_dense,1,0,1,142,142,1000,0,nan,0.7832559999769728,3.1866809999883117,0.2457905262496766,0,0,0,0,1.1550506906997415e-09,4.382341321895021e-09,3.5162302756963635e+285,5.572190808907132e-13,5.683344715848973e-10,1.3159492415961516e-13,The solver successfully reached the end of the integration interval.,
17,1,3,1000,0.20952611087761022,0.21644399075629384,141,V_radau_teval,1,0,1,142,142,1000,0,nan,0.7832559999769728,28.640816999995877,0.027347543890842416,0,0,0,0,1.0423234716796192e-08,6.06668931370148e-05,4.203133441483898e-07,1.0423234716796192e-08,6.06668931370148e-05,2.4290295875941604e-09,The solver successfully reached the end of the integration interval.,
17,1,3,1000,0.20952611087761022,0.21644399075629384,141,V_bdf_teval,1,0,1,142,142,1000,0,nan,0.7832559999769728,19.53206100006355,0.040101042075100235,0,0,0,0,5.655669431231804e-08,0.00021608154424357964,2.658986341135274e-06,4.842288289568099e-08,0.00021608154424357964,1.222144903192256e-08,The solver successfully reached the end of the integration interval.,
17,1,3,1000,0.20952611087761022,0.21644399075629384,141,V_odeint_hi,1,0,1,142,142,1000,0,nan,0.7832559999769728,0.8041500000217638,0.9740172852773419,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
18,1,3,1000,0.2156165977125939,0.22271659412735909,142,V_lsoda_teval,1,0,1,143,143,1000,0,nan,0.7854950004002603,3.3881389999805833,0.23183671047875007,0,0,0,0,1.4610212256020334e-09,5.681627559541424e-09,1.0227197777892827e+286,6.227739664907764e-15,3.6867989090972626e-11,1.466241889197087e-14,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.2156165977125939,0.22271659412735909,142,V_lsoda_event,1,1,1,142,142,142,1,0.2166245728928326,0.7854950004002603,1.9128980002278695,0.41063088586359026,0,0,0,0,1.4610212256020334e-09,5.681627559541424e-09,1.0227197777892827e+286,2.3835150214387938e-15,5.592918568269302e-12,5.711267941562696e-14,A termination event occurred.,
18,1,3,1000,0.2156165977125939,0.22271659412735909,142,V_lsoda_dense,1,0,1,143,143,1000,0,nan,0.7854950004002603,3.3483219999652647,0.23459362642195375,0,0,0,0,1.4610212256020334e-09,5.681627559541424e-09,1.0227197777892827e+286,6.227739664907764e-15,3.6867989090972626e-11,1.466241889197087e-14,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.2156165977125939,0.22271659412735909,142,V_radau_teval,1,0,1,143,143,1000,0,nan,0.7854950004002603,29.724075000103767,0.026426221855432613,0,0,0,0,1.0215526956955766e-08,5.754790116624907e-05,3.9958380254484834e-07,1.0215526956955766e-08,5.754790116624907e-05,2.9398942441584945e-10,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.2156165977125939,0.22271659412735909,142,V_bdf_teval,1,0,1,143,143,1000,0,nan,0.7854950004002603,19.498259000101825,0.040285391654514294,0,0,0,0,5.4032920194351464e-08,0.00017559018988340898,2.6684812486148114e-06,4.208969532594865e-08,0.00017559018988340898,2.035613454776169e-08,The solver successfully reached the end of the integration interval.,
18,1,3,1000,0.2156165977125939,0.22271659412735909,142,V_odeint_hi,1,0,1,143,143,1000,0,nan,0.7854950004002603,0.7988110000951565,0.9833302249301651,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
19,1,3,1001,0.22159674068121307,0.22888379338019185,143,V_lsoda_teval,1,0,1,144,144,1001,0,nan,0.7698630001868878,3.1957870000951516,0.24089934659724377,0,0,0,0,1.7870814854605523e-09,7.114337407031733e-09,7.330616148826241e+285,5.537324669259904e-15,4.1466959841353615e-12,9.827766631887523e-14,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.22159674068121307,0.22888379338019185,143,V_lsoda_event,1,1,1,143,143,143,1,0.22263721994877417,0.7698630001868878,1.7451790004088252,0.4411369836598652,0,0,0,0,1.7870814854605523e-09,7.114337407031733e-09,7.330616148826241e+285,9.55624746502112e-15,1.1111089359768222e-11,4.388439883442931e-14,A termination event occurred.,
19,1,3,1001,0.22159674068121307,0.22888379338019185,143,V_lsoda_dense,1,0,1,144,144,1001,0,nan,0.7698630001868878,3.199021000000357,0.2406558131962253,0,0,0,0,1.7870814854605523e-09,7.114337407031733e-09,7.330616148826241e+285,5.537324669259904e-15,4.1466959841353615e-12,9.827766631887523e-14,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.22159674068121307,0.22888379338019185,143,V_radau_teval,1,0,1,144,144,1001,0,nan,0.7698630001868878,27.56206099957126,0.02793198230708739,0,0,0,0,9.766336014652435e-09,3.28765638180624e-05,3.884505611274376e-07,9.178204618377459e-09,3.28765638180624e-05,3.2463600089485606e-09,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.22159674068121307,0.22888379338019185,143,V_bdf_teval,1,0,1,144,144,1001,0,nan,0.7698630001868878,18.82591699995828,0.04089378489178476,0,0,0,0,5.169421531884847e-08,0.00011009337261659725,2.67914526742338e-06,3.507642294086771e-08,0.00011009337261659725,2.331334271033529e-08,The solver successfully reached the end of the integration interval.,
19,1,3,1001,0.22159674068121307,0.22888379338019185,143,V_odeint_hi,1,0,1,144,144,1001,0,nan,0.7698630001868878,0.7824929998605512,0.983859280944476,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
20,1,3,1000,0.2274724977758549,0.23492967456334854,144,V_lsoda_teval,1,0,1,145,145,1000,0,nan,0.7669730002817232,3.1256649999704678,0.24537914341075254,0,0,0,0,2.1288128150831453e-09,8.66626586424922e-09,9.79395058976762e+285,1.5896615280761296e-15,2.134554403226046e-11,6.782129818177226e-14,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.2274724977758549,0.23492967456334854,144,V_lsoda_event,1,1,1,144,144,144,1,0.22854528823465742,0.7669730002817232,1.7338129996460339,0.4423620081509969,0,0,0,0,2.1288128150831453e-09,8.66626586424922e-09,9.79395058976762e+285,4.972363471015783e-15,4.526173866405305e-12,7.0980695751527754e-15,A termination event occurred.,
20,1,3,1000,0.2274724977758549,0.23492967456334854,144,V_lsoda_dense,1,0,1,145,145,1000,0,nan,0.7669730002817232,3.174632000082056,0.24159430140624139,0,0,0,0,2.1288128150831453e-09,8.66626586424922e-09,9.79395058976762e+285,1.5896615280761296e-15,2.134554403226046e-11,6.782129818177226e-14,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.2274724977758549,0.23492967456334854,144,V_radau_teval,1,0,1,145,145,1000,0,nan,0.7669730002817232,30.003083999872615,0.025563138785498835,0,0,0,0,9.752577288620568e-09,1.5348886134555934e-05,3.858409497589396e-07,6.055776644498578e-09,1.5348886134555934e-05,1.5754682292479862e-09,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.2274724977758549,0.23492967456334854,144,V_bdf_teval,1,0,1,145,145,1000,0,nan,0.7669730002817232,19.13372699982574,0.0400848721364483,0,0,0,0,4.945969107648149e-08,7.974562639371511e-05,2.690940826681388e-06,3.2260581115392426e-08,7.974562639371511e-05,2.941238981647179e-08,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.2274724977758549,0.23492967456334854,144,V_odeint_hi,1,0,1,145,145,1000,0,nan,0.7669730002817232,0.7841110000299523,0.9781434009373999,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
21,1,3,1000,0.23324963259413098,0.24088191880474857,145,V_lsoda_teval,1,0,1,146,146,1000,0,nan,1.1335640001561842,3.8319340001180535,0.2958203351418009,0,0,0,0,2.4822738072327117e-09,1.0323655272953149e-08,1.595051131106362e+285,1.4452443458396071e-15,2.770780961241015e-12,2.695180584841528e-14,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.23324963259413098,0.24088191880474857,145,V_lsoda_event,1,1,1,145,145,145,1,0.2343545345330081,1.1335640001561842,2.209510999819031,0.5130384054431176,0,0,0,0,2.4822738072327117e-09,1.0323655272953149e-08,1.595051131106362e+285,2.686506788412907e-15,6.36604898034997e-13,1.6948181530685423e-14,A termination event occurred.,
21,1,3,1000,0.23324963259413098,0.24088191880474857,145,V_lsoda_dense,1,0,1,146,146,1000,0,nan,1.1335640001561842,3.3581449997655,0.3375565975368369,0,0,0,0,2.4822738072327117e-09,1.0323655272953149e-08,1.595051131106362e+285,1.4452443458396071e-15,2.770780961241015e-12,2.695180584841528e-14,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.23324963259413098,0.24088191880474857,145,V_radau_teval,1,0,1,146,146,1000,0,nan,1.1335640001561842,29.939763999664137,0.037861487490980235,0,0,0,0,9.798254280759108e-09,1.332261836247664e-05,3.7294510251389725e-07,6.8496785931868965e-09,1.332261836247664e-05,8.411243182719061e-10,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.23324963259413098,0.24088191880474857,145,V_bdf_teval,1,0,1,146,146,1000,0,nan,1.1335640001561842,19.39025399997263,0.058460502897888,0,0,0,0,4.730701686371207e-08,3.3780432426971304e-05,2.7038554871059364e-06,1.4603459724118067e-08,4.821317953962545e-06,3.085369031483069e-08,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.23324963259413098,0.24088191880474857,145,V_odeint_hi,1,0,1,146,146,1000,0,nan,1.1335640001561842,0.8174019999387383,1.386788875291645,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
22,1,3,1001,0.2389333696722176,0.24674634509517815,146,V_lsoda_teval,1,0,1,147,147,1001,0,nan,0.7951249999678112,3.2727470002100745,0.24295339661659543,0,0,0,0,2.844197793526138e-09,4.45764722632958e-07,8.510092587218909e+285,8.825387858462198e-14,2.637581955533368e-10,2.7552794690951153e-13,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.2389333696722176,0.24674634509517815,146,V_lsoda_event,1,1,1,146,146,146,1,0.24007018136539493,0.7951249999678112,1.9286790002297494,0.41226404179912457,0,0,0,0,2.844197793526138e-09,4.45764722632958e-07,8.510092587218909e+285,2.315555631036822e-14,5.409327889822609e-11,2.1720384329215202e-13,A termination event occurred.,
22,1,3,1001,0.2389333696722176,0.24674634509517815,146,V_lsoda_dense,1,0,1,147,147,1001,0,nan,0.7951249999678112,3.143674000057217,0.2529285797297491,0,0,0,0,2.844197793526138e-09,4.45764722632958e-07,8.510092587218909e+285,8.825387858462198e-14,2.637581955533368e-10,2.7552794690951153e-13,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.2389333696722176,0.24674634509517815,146,V_radau_teval,1,0,1,147,147,1001,0,nan,0.7951249999678112,29.967364999720303,0.026533030180505773,0,0,0,0,1.0418263029732525e-08,1.5650032100861687e-05,3.592341521130701e-07,9.88582311481471e-09,1.3075305709987249e-05,9.346952558833156e-09,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.2389333696722176,0.24674634509517815,146,V_bdf_teval,1,0,1,147,147,1001,0,nan,0.7951249999678112,18.71651400006158,0.042482537077427725,0,0,0,0,4.849318904009261e-08,5.4246129300509565e-05,2.717852857949388e-06,2.9073790322751918e-08,3.7373331031696185e-05,3.0616433984478525e-08,The solver successfully reached the end of the integration interval.,
22,1,3,1001,0.2389333696722176,0.24674634509517815,146,V_odeint_hi,1,0,1,147,147,1001,0,nan,0.7951249999678112,0.7582979997096118,1.0485653401067947,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
23,1,3,1000,0.24452846898514066,0.25250435201706156,147,V_lsoda_teval,1,0,1,148,148,1000,0,nan,0.9174970000458416,3.4260669999639504,0.2677989076265863,0,0,0,0,3.2116555735795517e-09,1.3906346395528e-08,4.0568676890062604e+285,7.989909932686847e-15,1.8371830233162404e-11,9.785774082491706e-14,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.24452846898514066,0.25250435201706156,147,V_lsoda_event,1,1,1,147,147,147,1,0.24569699061721428,0.9174970000458416,1.7181039997922198,0.5340171492277532,0,0,0,0,3.2116555735795517e-09,1.3906346395528e-08,4.0568676890062604e+285,1.532770835678731e-14,5.389252908649398e-11,1.6721744125174474e-13,A termination event occurred.,
23,1,3,1000,0.24452846898514066,0.25250435201706156,147,V_lsoda_dense,1,0,1,148,148,1000,0,nan,0.9174970000458416,3.1257040000127745,0.29353291291884703,0,0,0,0,3.2116555735795517e-09,1.3906346395528e-08,4.0568676890062604e+285,7.989909932686847e-15,1.8371830233162404e-11,9.785774082491706e-14,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.24452846898514066,0.25250435201706156,147,V_radau_teval,1,0,1,148,148,1000,0,nan,0.9174970000458416,28.4927500001686,0.03220106869433145,0,0,0,0,1.245912864116304e-08,1.9609755312305053e-05,3.446626713338819e-07,1.245912864116304e-08,1.9609755312305053e-05,4.638260173856937e-09,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.24452846898514066,0.25250435201706156,147,V_bdf_teval,1,0,1,148,148,1000,0,nan,0.9174970000458416,18.23479800032146,0.050315720526746,0,0,0,0,4.6059036611064484e-08,6.658288277804734e-05,2.7329235769571626e-06,3.3570639056100644e-08,4.722710931295382e-05,3.534393940870651e-08,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.24452846898514066,0.25250435201706156,147,V_odeint_hi,1,0,1,148,148,1000,0,nan,0.9174970000458416,0.7987369999682414,1.148684736130068,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
24,1,3,1000,0.2500392858365504,0.258183816827088,148,V_lsoda_teval,1,0,1,149,149,1000,0,nan,0.8194170000024315,3.307427999970969,0.24775051792801656,0,0,0,0,3.582276498741095e-09,1.5809659835663903e-08,1.7398517522526635e+286,1.366499245193668e-13,2.6574834445002323e-10,1.6646610059382941e-13,The solver successfully reached the end of the integration interval.,
24,1,3,1000,0.2500392858365504,0.258183816827088,148,V_lsoda_event,1,1,1,148,148,148,1,0.25123932247526154,0.8194170000024315,2.127571000073658,0.3851420234502457,0,0,0,0,3.582276498741095e-09,1.5809659835663903e-08,1.7398517522526635e+286,5.171992808621917e-15,1.7952737665259232e-11,2.3899067948506904e-14,A termination event occurred.,
24,1,3,1000,0.2500392858365504,0.258183816827088,148,V_lsoda_dense,1,0,1,149,149,1000,0,nan,0.8194170000024315,3.2271730001411925,0.25391170537389257,0,0,0,0,3.582276498741095e-09,1.5809659835663903e-08,1.7398517522526635e+286,1.366499245193668e-13,2.6574834445002323e-10,1.6646610059382941e-13,The solver successfully reached the end of the integration interval.,
24,1,3,1000,0.2500392858365504,0.258183816827088,148,V_radau_teval,1,0,1,149,149,1000,0,nan,0.8194170000024315,29.51382699984606,0.027763834219354386,0,0,0,0,9.74050822448303e-09,3.1791335239985926e-05,3.2923306308270973e-07,6.915955798943825e-09,2.3772373694228628e-06,4.5634979686807136e-09,The solver successfully reached the end of the integration interval.,
24,1,3,1000,0.2500392858365504,0.258183816827088,148,V_bdf_teval,1,0,1,149,149,1000,0,nan,0.8194170000024315,18.373288000020693,0.04459827767362644,0,0,0,0,4.375479514315117e-08,0.0001172698394997796,2.749029256021302e-06,2.3814852197400334e-08,1.8123960234389963e-05,3.478968806724025e-08,The solver successfully reached the end of the integration interval.,
24,1,3,1000,0.2500392858365504,0.258183816827088,148,V_odeint_hi,1,0,1,149,149,1000,0,nan,0.8194170000024315,0.8292190000247501,0.9881792385099399,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
25,1,3,1001,0.25546960213388253,0.26378909259347877,149,V_lsoda_teval,1,0,1,150,150,1001,0,nan,0.7535889999417122,3.005568999924435,0.2507308932054658,0,0,0,0,3.953891458271211e-09,1.7774316400507534e-08,1.3339237483686595e+286,8.426743225805921e-15,1.5643004515933592e-11,8.583243744597198e-14,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.25546960213388253,0.26378909259347877,149,V_lsoda_event,1,1,1,149,149,149,1,0.2567009600995561,0.7535889999417122,1.7264090001845034,0.43650664463703287,0,0,0,0,3.953891458271211e-09,1.7774316400507534e-08,1.3339237483686595e+286,3.4449023735187058e-15,3.988904465856483e-10,9.75380309413354e-14,A termination event occurred.,
25,1,3,1001,0.25546960213388253,0.26378909259347877,149,V_lsoda_dense,1,0,1,150,150,1001,0,nan,0.7535889999417122,3.182399999786867,0.23679895675973542,0,0,0,0,3.953891458271211e-09,1.7774316400507534e-08,1.3339237483686595e+286,8.426743225805921e-15,1.5643004515933592e-11,8.583243744597198e-14,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.25546960213388253,0.26378909259347877,149,V_radau_teval,1,0,1,150,150,1001,0,nan,0.7535889999417122,27.142269000250963,0.02776440687161211,0,0,0,0,1.2327392700646057e-08,0.00108082160161112,3.3751657620188717e-07,1.2327392700646057e-08,1.0637284078525997e-05,6.3034458856979985e-09,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.25546960213388253,0.26378909259347877,149,V_bdf_teval,1,0,1,150,150,1001,0,nan,0.7535889999417122,18.311841000013374,0.041153098693963205,0,0,0,0,4.1636928572377995e-08,0.0024289100489720116,2.7661828422783178e-06,2.944944432501183e-08,2.5545997617732967e-05,3.22706920653323e-08,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.25546960213388253,0.26378909259347877,149,V_odeint_hi,1,0,1,150,150,1001,0,nan,0.7535889999417122,0.7428499998241023,1.014456485320257,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
26,1,3,1001,0.26082294066538597,0.26930730165648714,149,V_lsoda_teval,1,0,1,150,150,1001,0,nan,0.7610709999426035,3.0332900000757945,0.2509061118203621,0,0,0,0,4.324762522271883e-09,1.9791735219630367e-08,4.917453163416629e+285,2.3178944321446458e-14,1.3447647420457645e-10,1.2359003066310066e-13,The solver successfully reached the end of the integration interval.,
26,1,3,1001,0.26082294066538597,0.26930730165648714,149,V_lsoda_event,1,1,1,149,149,149,1,0.2620854315216944,0.7610709999426035,1.8469700003151956,0.41206462466240523,0,0,0,0,4.324762522271883e-09,1.9791735219630367e-08,4.917453163416629e+285,2.319889778700414e-14,3.0162120418891634e-11,1.5832603694162338e-13,A termination event occurred.,
26,1,3,1001,0.26082294066538597,0.26930730165648714,149,V_lsoda_dense,1,0,1,150,150,1001,0,nan,0.7610709999426035,3.029173999948398,0.25124703960735445,0,0,0,0,4.324762522271883e-09,1.9791735219630367e-08,4.917453163416629e+285,2.3178944321446458e-14,1.3447647420457645e-10,1.2359003066310066e-13,The solver successfully reached the end of the integration interval.,
26,1,3,1001,0.26082294066538597,0.26930730165648714,149,V_radau_teval,1,0,1,150,150,1001,0,nan,0.7610709999426035,26.240633000270464,0.029003530514479552,0,0,0,0,9.667448833765976e-09,4.0116200146067736e-05,3.967335752137926e-07,9.667448833765976e-09,4.0116200146067736e-05,4.848408156166069e-09,The solver successfully reached the end of the integration interval.,
26,1,3,1001,0.26082294066538597,0.26930730165648714,149,V_bdf_teval,1,0,1,150,150,1001,0,nan,0.7610709999426035,18.187061000389804,0.04184683825090219,0,0,0,0,3.971867098957193e-08,9.643638183444892e-05,2.784087293135416e-06,2.3800463553362386e-08,9.643638183444892e-05,3.3025849485521696e-08,The solver successfully reached the end of the integration interval.,
26,1,3,1001,0.26082294066538597,0.26930730165648714,149,V_odeint_hi,1,0,1,150,150,1001,0,nan,0.7610709999426035,0.7268200001817604,1.047124459635505,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
27,1,3,1000,0.2661027796267932,0.274741526141818,150,V_lsoda_teval,1,0,1,151,151,1000,0,nan,0.8127649998641573,3.3452779998697224,0.24295888111415834,0,0,0,0,1.0983050499846929e-10,5.659640911357187e-10,1.377324361333254e+286,1.4925134711894282e-13,5.659640911357187e-10,3.6182538662131825e-13,The solver successfully reached the end of the integration interval.,
