call_idx,is_ionised,n_state,n_pts,r_start,r_stop,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
24,1,3,1001,0.16817489609295802,0.17051915018197308,V_lsoda_dense,1,0,1,38,38,1001,0,1,0,3,2.867614398600712e-10,2.3312323255827e-09,4.500590980623109e+286,7.422578674111565e-14,3.085059245090785e-11,8.826236584058869e-13,The solver successfully reached the end of the integration interval.,
24,1,3,1001,0.16817489609295802,0.17051915018197308,V_radau_teval,0,-1,0,-1,0,591,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
24,1,3,1001,0.16817489609295802,0.17051915018197308,V_bdf_teval,0,-1,0,-1,0,591,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
24,1,3,1001,0.16817489609295802,0.17051915018197308,V_odeint_hi,1,0,1,38,38,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
25,1,3,1001,0.17033169181818644,0.17268169519113932,V_lsoda_teval,1,0,1,37,37,1001,0,1,0,3,3.034195223867976e-10,2.5348213603798153e-09,7.181947636429598e+286,2.230729156542631e-13,2.714619371306948e-10,2.3869156964558506e-12,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.17033169181818644,0.17268169519113932,V_lsoda_dense,1,0,1,37,37,1001,0,1,0,3,3.034195223867976e-10,2.5348213603798153e-09,7.181947636429598e+286,2.230729156542631e-13,2.714619371306948e-10,2.3869156964558506e-12,The solver successfully reached the end of the integration interval.,
25,1,3,1001,0.17033169181818644,0.17268169519113932,V_radau_teval,0,-1,0,-1,0,593,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
25,1,3,1001,0.17033169181818644,0.17268169519113932,V_bdf_teval,0,-1,0,-1,0,593,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
25,1,3,1001,0.17033169181818644,0.17268169519113932,V_odeint_hi,1,0,1,37,37,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
26,1,3,1001,0.17245012816519764,0.17480650293775288,V_lsoda_teval,1,0,1,37,37,1001,0,1,0,3,3.211444986034797e-10,2.7531340691827097e-09,8.69904192082882e+285,8.056508489145549e-14,4.9376723737782024e-11,8.723997834603177e-13,The solver successfully reached the end of the integration interval.,
26,1,3,1001,0.17245012816519764,0.17480650293775288,V_lsoda_dense,1,0,1,37,37,1001,0,1,0,3,3.211444986034797e-10,2.7531340691827097e-09,8.69904192082882e+285,8.056508489145549e-14,4.9376723737782024e-11,8.723997834603177e-13,The solver successfully reached the end of the integration interval.,
26,1,3,1001,0.17245012816519764,0.17480650293775288,V_radau_teval,0,-1,0,-1,0,595,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
26,1,3,1001,0.17245012816519764,0.17480650293775288,V_bdf_teval,0,-1,0,-1,0,595,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
26,1,3,1001,0.17245012816519764,0.17480650293775288,V_odeint_hi,1,0,1,37,37,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
27,1,3,1000,0.17453313543663232,0.17689409829386774,V_lsoda_teval,1,0,1,36,36,1000,0,1,0,3,3.3963145468702403e-10,2.9838744764713088e-09,1.184020600748098e+287,4.586143075521899e-15,1.3335517532437666e-10,2.6016496195247137e-14,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.17453313543663232,0.17689409829386774,V_lsoda_dense,1,0,1,36,36,1000,0,1,0,3,3.3963145468702403e-10,2.9838744764713088e-09,1.184020600748098e+287,4.586143075521899e-15,1.3335517532437666e-10,2.6016496195247137e-14,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.17453313543663232,0.17689409829386774,V_radau_teval,0,-1,0,-1,0,597,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
27,1,3,1000,0.17453313543663232,0.17689409829386774,V_bdf_teval,0,-1,0,-1,0,597,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
27,1,3,1000,0.17453313543663232,0.17689409829386774,V_odeint_hi,1,0,1,36,36,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
28,1,3,1001,0.17658331475465144,0.1789541340374335,V_lsoda_teval,1,0,1,36,36,1001,0,1,0,3,3.595100549183609e-10,3.2329897715569678e-09,1.1349417499556535e+287,1.5509053872306358e-13,1.9386766962431497e-10,1.9040849517822007e-12,The solver successfully reached the end of the integration interval.,
28,1,3,1001,0.17658331475465144,0.1789541340374335,V_lsoda_dense,1,0,1,36,36,1001,0,1,0,3,3.595100549183609e-10,3.2329897715569678e-09,1.1349417499556535e+287,1.5509053872306358e-13,1.9386766962431497e-10,1.9040849517822007e-12,The solver successfully reached the end of the integration interval.,
28,1,3,1001,0.17658331475465144,0.1789541340374335,V_radau_teval,0,-1,0,-1,0,599,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
28,1,3,1001,0.17658331475465144,0.1789541340374335,V_bdf_teval,0,-1,0,-1,0,599,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
28,1,3,1001,0.17658331475465144,0.1789541340374335,V_odeint_hi,1,0,1,36,36,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
29,1,3,1001,0.17860298357309565,0.1809818017675496,V_lsoda_teval,1,0,1,36,36,1001,0,1,0,3,3.805206915755633e-10,3.4986071215627495e-09,5.9146291380221535e+286,2.0667950460443434e-13,1.5417270088339082e-10,1.967469744374413e-12,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.17860298357309565,0.1809818017675496,V_lsoda_dense,1,0,1,36,36,1001,0,1,0,3,3.805206915755633e-10,3.4986071215627495e-09,5.9146291380221535e+286,2.0667950460443434e-13,1.5417270088339082e-10,1.967469744374413e-12,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.17860298357309565,0.1809818017675496,V_radau_teval,0,-1,0,-1,0,601,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
29,1,3,1001,0.17860298357309565,0.1809818017675496,V_bdf_teval,0,-1,0,-1,0,601,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
29,1,3,1001,0.17860298357309565,0.1809818017675496,V_odeint_hi,1,0,1,36,36,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
30,1,3,1000,0.1805942277131562,0.1829791327233618,V_lsoda_teval,1,0,1,36,36,1000,0,1,0,3,4.0211642002736844e-10,3.775963756806845e-09,5.459256094061948e+285,1.0498438685759863e-13,4.945471037735127e-11,1.4051588077782781e-12,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.1805942277131562,0.1829791327233618,V_lsoda_dense,1,0,1,36,36,1000,0,1,0,3,4.0211642002736844e-10,3.775963756806845e-09,5.459256094061948e+285,1.0498438685759863e-13,4.945471037735127e-11,1.4051588077782781e-12,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.1805942277131562,0.1829791327233618,V_radau_teval,0,-1,0,-1,0,603,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
30,1,3,1000,0.1805942277131562,0.1829791327233618,V_bdf_teval,0,-1,0,-1,0,603,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
30,1,3,1000,0.1805942277131562,0.1829791327233618,V_odeint_hi,1,0,1,36,36,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
31,1,3,1001,0.18255891716592942,0.1849551291095466,V_lsoda_teval,1,0,1,35,35,1001,0,1,0,3,4.252440797404263e-10,4.074221639747635e-09,3.0445914886434445e+286,6.422654490289118e-15,6.318132859334109e-11,3.6458290836875004e-13,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.18255891716592942,0.1849551291095466,V_lsoda_dense,1,0,1,35,35,1001,0,1,0,3,4.252440797404263e-10,4.074221639747635e-09,3.0445914886434445e+286,6.422654490289118e-15,6.318132859334109e-11,3.6458290836875004e-13,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.18255891716592942,0.1849551291095466,V_radau_teval,0,-1,0,-1,0,605,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
31,1,3,1001,0.18255891716592942,0.1849551291095466,V_bdf_teval,0,-1,0,-1,0,605,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
31,1,3,1001,0.18255891716592942,0.1849551291095466,V_odeint_hi,1,0,1,35,35,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
32,1,3,1001,0.1844987197763769,0.18690426876654667,V_lsoda_teval,1,0,1,35,35,1001,0,1,0,3,4.490592695414943e-10,4.385654537758745e-09,9.939426126766292e+286,1.7675102959419456e-13,2.1312165860318959e-10,2.1614322958997882e-12,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.1844987197763769,0.18690426876654667,V_lsoda_dense,1,0,1,35,35,1001,0,1,0,3,4.490592695414943e-10,4.385654537758745e-09,9.939426126766292e+286,1.7675102959419456e-13,2.1312165860318959e-10,2.1614322958997882e-12,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.1844987197763769,0.18690426876654667,V_radau_teval,0,-1,0,-1,0,608,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
32,1,3,1001,0.1844987197763769,0.18690426876654667,V_bdf_teval,0,-1,0,-1,0,608,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
32,1,3,1001,0.1844987197763769,0.18690426876654667,V_odeint_hi,1,0,1,35,35,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
33,1,3,1000,0.1864151395934317,0.18882800365747568,V_lsoda_teval,1,0,1,35,35,1000,0,1,0,3,4.742180755654903e-10,4.7168972894554685e-09,1.681326518981896e+286,7.666256772346212e-16,4.787375853368047e-12,2.893582988944616e-13,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.1864151395934317,0.18882800365747568,V_lsoda_dense,1,0,1,35,35,1000,0,1,0,3,4.742180755654903e-10,4.7168972894554685e-09,1.681326518981896e+286,7.666256772346212e-16,4.787375853368047e-12,2.893582988944616e-13,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.1864151395934317,0.18882800365747568,V_radau_teval,0,-1,0,-1,0,610,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
33,1,3,1000,0.1864151395934317,0.18882800365747568,V_bdf_teval,0,-1,0,-1,0,610,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
33,1,3,1000,0.1864151395934317,0.18882800365747568,V_odeint_hi,1,0,1,35,35,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
34,1,3,1000,0.1883095491716007,0.19073248710253485,V_lsoda_teval,1,0,1,35,35,1000,0,1,0,3,5.00170420086338e-10,5.062817827678437e-09,8.450689150188429e+286,3.2438978473292214e-14,1.8327824861210035e-11,4.1877153420298507e-13,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.1883095491716007,0.19073248710253485,V_lsoda_dense,1,0,1,35,35,1000,0,1,0,3,5.00170420086338e-10,5.062817827678437e-09,8.450689150188429e+286,3.2438978473292214e-14,1.8327824861210035e-11,4.1877153420298507e-13,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.1883095491716007,0.19073248710253485,V_radau_teval,0,-1,0,-1,0,612,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
34,1,3,1000,0.1883095491716007,0.19073248710253485,V_bdf_teval,0,-1,0,-1,0,612,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
34,1,3,1000,0.1883095491716007,0.19073248710253485,V_odeint_hi,1,0,1,35,35,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
35,1,3,1001,0.19018319236540157,0.19261891766166414,V_lsoda_teval,1,0,1,35,35,1001,0,1,0,3,5.27211027467044e-10,5.426833357362967e-09,5.968719984407456e+286,6.361786950948589e-14,2.6586793826706353e-11,9.714459261237016e-13,The solver successfully reached the end of the integration interval.,
35,1,3,1001,0.19018319236540157,0.19261891766166414,V_lsoda_dense,1,0,1,35,35,1001,0,1,0,3,5.27211027467044e-10,5.426833357362967e-09,5.968719984407456e+286,6.361786950948589e-14,2.6586793826706353e-11,9.714459261237016e-13,The solver successfully reached the end of the integration interval.,
35,1,3,1001,0.19018319236540157,0.19261891766166414,V_radau_teval,0,-1,0,-1,0,614,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
35,1,3,1001,0.19018319236540157,0.19261891766166414,V_bdf_teval,0,-1,0,-1,0,614,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
35,1,3,1001,0.19018319236540157,0.19261891766166414,V_odeint_hi,1,0,1,35,35,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
36,1,3,1000,0.19203719976468459,0.19448110058965387,V_lsoda_teval,1,0,1,34,34,1000,0,1,0,3,5.550841632482266e-10,5.806564220191946e-09,5.957715332356727e+286,7.859603466926733e-13,1.2324060194333865e-10,1.4368699976934696e-12,The solver successfully reached the end of the integration interval.,
36,1,3,1000,0.19203719976468459,0.19448110058965387,V_lsoda_dense,1,0,1,34,34,1000,0,1,0,3,5.550841632482266e-10,5.806564220191946e-09,5.957715332356727e+286,7.859603466926733e-13,1.2324060194333865e-10,1.4368699976934696e-12,The solver successfully reached the end of the integration interval.,
36,1,3,1000,0.19203719976468459,0.19448110058965387,V_radau_teval,0,-1,0,-1,0,616,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
36,1,3,1000,0.19203719976468459,0.19448110058965387,V_bdf_teval,0,-1,0,-1,0,616,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
36,1,3,1000,0.19203719976468459,0.19448110058965387,V_odeint_hi,1,0,1,34,34,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
37,1,3,1000,0.1938725900795351,0.19632734669569787,V_lsoda_teval,1,0,1,34,34,1000,0,1,0,3,5.841718092412199e-10,6.2061927049657584e-09,4.217142585659361e+286,1.5186963288896375e-13,2.1650032711438002e-10,1.912059581110653e-12,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.1938725900795351,0.19632734669569787,V_lsoda_dense,1,0,1,34,34,1000,0,1,0,3,5.841718092412199e-10,6.2061927049657584e-09,4.217142585659361e+286,1.5186963288896375e-13,2.1650032711438002e-10,1.912059581110653e-12,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.1938725900795351,0.19632734669569787,V_radau_teval,0,-1,0,-1,0,618,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
37,1,3,1000,0.1938725900795351,0.19632734669569787,V_bdf_teval,0,-1,0,-1,0,618,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
37,1,3,1000,0.1938725900795351,0.19632734669569787,V_odeint_hi,1,0,1,34,34,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
38,1,3,1000,0.19569029413695369,0.19815613681584202,V_lsoda_teval,1,0,1,34,34,1000,0,1,0,3,6.139356124729095e-10,6.620231043475898e-09,5.424886885194158e+285,1.636264768797577e-14,1.4095851227927066e-11,2.4859609704090867e-13,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.19569029413695369,0.19815613681584202,V_lsoda_dense,1,0,1,34,34,1000,0,1,0,3,6.139356124729095e-10,6.620231043475898e-09,5.424886885194158e+285,1.636264768797577e-14,1.4095851227927066e-11,2.4859609704090867e-13,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.19569029413695369,0.19815613681584202,V_radau_teval,0,-1,0,-1,0,620,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
38,1,3,1000,0.19569029413695369,0.19815613681584202,V_bdf_teval,0,-1,0,-1,0,620,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
38,1,3,1000,0.19569029413695369,0.19815613681584202,V_odeint_hi,1,0,1,34,34,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
39,1,3,1001,0.1974911753730435,0.1999708011858059,V_lsoda_teval,1,0,1,34,34,1001,0,1,0,3,6.445764422921282e-10,7.0509432913388415e-09,2.799060354156946e+286,1.4781472519946738e-13,1.0745243195321184e-10,1.933721179476591e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1001,0.1974911753730435,0.1999708011858059,V_lsoda_dense,1,0,1,34,34,1001,0,1,0,3,6.445764422921282e-10,7.0509432913388415e-09,2.799060354156946e+286,1.4781472519946738e-13,1.0745243195321184e-10,1.933721179476591e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1001,0.1974911753730435,0.1999708011858059,V_radau_teval,0,-1,0,-1,0,622,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
39,1,3,1001,0.1974911753730435,0.1999708011858059,V_bdf_teval,0,-1,0,-1,0,622,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
39,1,3,1001,0.1974911753730435,0.1999708011858059,V_odeint_hi,1,0,1,34,34,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
