call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
29,implicit,1,3,1001,0.3386331091211102,0.3631631233496956,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.21229300000413787,0.20921100076520815,1.0147315352809223,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
30,implicit,1,3,1001,0.3631631233496956,0.38769313757828094,323,V_lsoda_teval,1,0,1,324,324,1001,0,nan,0.5218559999775607,2.258628999697976,0.2310498979900388,0,0,0,0,1.5583252584159372e-09,3.943121938147972e-07,4.982230364520981e-09,3.286219184732073e-13,1.0908353886210781e-07,9.501625309527127e-13,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1001,0.3631631233496956,0.38769313757828094,323,V_lsoda_event,1,1,1,323,323,323,1,0.3710848681997538,0.5218559999775607,1.6927700007727253,0.3082852364700112,0,0,0,0,1.5583252584159372e-09,3.943121938147972e-07,4.982230364520981e-09,2.7776915815161457e-13,3.5498681751510813e-09,9.512782604763412e-13,A termination event occurred.,
30,implicit,1,3,1001,0.3631631233496956,0.38769313757828094,323,V_lsoda_dense,1,0,1,324,324,1001,0,nan,0.5218559999775607,2.2094420000939863,0.23619357283665368,0,0,0,0,1.5583252584159372e-09,3.943121938147972e-07,4.982230364520981e-09,3.286219184732073e-13,1.0908353886210781e-07,9.501625309527127e-13,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1001,0.3631631233496956,0.38769313757828094,323,V_radau_teval,1,0,1,324,324,1001,0,nan,0.5218559999775607,4.443445999640971,0.1174439837953981,0,0,0,0,5.805302820776897e-09,0.0024057597445775953,1.3236360007319959e-08,2.173040994713665e-09,0.0024057597445775953,1.3169999014477771e-08,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1001,0.3631631233496956,0.38769313757828094,323,V_bdf_teval,1,0,1,324,324,1001,0,nan,0.5218559999775607,8.498744000462466,0.061403896852189395,0,0,0,0,6.4489890636711955e-09,0.0011125171171339253,2.156640888613172e-08,3.0628830343388458e-09,0.0011125171171339253,8.359733967580747e-10,The solver successfully reached the end of the integration interval.,
30,implicit,1,3,1001,0.3631631233496956,0.38769313757828094,323,V_odeint_hi,1,0,1,324,324,1001,0,nan,0.5218559999775607,0.5174589996386203,1.0084972922338025,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
31,implicit,1,3,1000,0.35008832016587027,0.37533662464169126,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.23913099994388176,1.4881560000503669,0.16068947068438277,0,0,0,0,4.27959137787809e-09,2.2569976610347747e-08,1.371515748194163e+284,5.0202532842886736e-11,2.3885881877619726e-09,1.9518500416694747e-10,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1000,0.35008832016587027,0.37533662464169126,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.23913099994388176,1.8321719999221386,0.13051776795739922,0,0,0,0,4.27959137787809e-09,2.2569976610347747e-08,1.371515748194163e+284,5.0202532842886736e-11,2.3885881877619726e-09,1.9518500416694747e-10,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1000,0.35008832016587027,0.37533662464169126,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.23913099994388176,1.5259970004990464,0.15670476407599676,0,0,0,0,4.27959137787809e-09,2.2569976610347747e-08,1.371515748194163e+284,5.0202532842886736e-11,2.3885881877619726e-09,1.9518500416694747e-10,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1000,0.35008832016587027,0.37533662464169126,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.23913099994388176,2.6535280003372463,0.09011813702869906,0,0,0,0,6.828255184908946e-09,1.2086346411257852e-07,2.4164746590331247e-06,3.427025886574648e-09,1.2086346411257852e-07,7.953803422118751e-09,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1000,0.35008832016587027,0.37533662464169126,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.23913099994388176,4.8906399997576955,0.048895645550629245,0,0,0,0,2.7974247499961186e-08,6.259626968427344e-07,7.295537103189326e-06,1.5933907661822363e-09,6.259626968427344e-07,1.2423670127755266e-08,The solver successfully reached the end of the integration interval.,
31,implicit,1,3,1000,0.35008832016587027,0.37533662464169126,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.23913099994388176,0.23915299971122295,0.9999080096533693,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
32,implicit,1,3,1000,0.37533662464169126,0.40058492911751226,321,V_lsoda_teval,1,0,1,322,322,1000,0,nan,0.6036360000507557,2.668619000360195,0.22619789485470962,0,0,0,0,1.6546076677378553e-09,4.900701257925179e-07,5.189986241886373e-09,6.43812985748461e-13,4.826155870951262e-08,8.911137283662103e-13,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.37533662464169126,0.40058492911751226,321,V_lsoda_event,1,1,1,321,321,321,1,0.38343536890414176,0.6036360000507557,2.356592000069213,0.2561478609929198,0,0,0,0,1.6546076677378553e-09,4.900701257925179e-07,5.189986241886373e-09,2.5261697213798993e-13,6.7985066296015335e-09,8.786146558958206e-13,A termination event occurred.,
32,implicit,1,3,1000,0.37533662464169126,0.40058492911751226,321,V_lsoda_dense,1,0,1,322,322,1000,0,nan,0.6036360000507557,2.4953919992185547,0.24190027067482284,0,0,0,0,1.6546076677378553e-09,4.900701257925179e-07,5.189986241886373e-09,6.43812985748461e-13,4.826155870951262e-08,8.911137283662103e-13,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.37533662464169126,0.40058492911751226,321,V_radau_teval,1,0,1,322,322,1000,0,nan,0.6036360000507557,9.740810000039346,0.06196979512466801,0,0,0,0,4.786134584458389e-09,0.00013739512588654726,1.1266949393311477e-08,4.576013284358432e-09,8.60998192029174e-05,1.1076820691086096e-08,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.37533662464169126,0.40058492911751226,321,V_bdf_teval,1,0,1,322,322,1000,0,nan,0.6036360000507557,10.09819599948969,0.05977661753458344,0,0,0,0,6.048968481103621e-09,0.00017636476935559023,2.1933970966610048e-08,3.933577587566447e-09,0.00017636476935559023,1.976350251066432e-09,The solver successfully reached the end of the integration interval.,
32,implicit,1,3,1000,0.37533662464169126,0.40058492911751226,321,V_odeint_hi,1,0,1,322,322,1000,0,nan,0.6036360000507557,0.5783910000900505,1.0436469446391363,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
33,implicit,1,3,1001,0.3641042086279391,0.39027061346326514,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.2138580002792878,1.2118309996367316,0.17647510283479761,0,0,0,0,3.804353582752698e-09,2.0738841468393566e-08,1.3793762139446829e+284,2.2542494981937968e-11,9.252817510983885e-10,8.511600118939441e-11,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1001,0.3641042086279391,0.39027061346326514,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.2138580002792878,1.4619130006394698,0.14628640704730175,0,0,0,0,3.804353582752698e-09,2.0738841468393566e-08,1.3793762139446829e+284,2.2542494981937968e-11,9.252817510983885e-10,8.511600118939441e-11,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1001,0.3641042086279391,0.39027061346326514,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.2138580002792878,1.5023160003693192,0.14235220834146373,0,0,0,0,3.804353582752698e-09,2.0738841468393566e-08,1.3793762139446829e+284,2.2542494981937968e-11,9.252817510983885e-10,8.511600118939441e-11,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1001,0.3641042086279391,0.39027061346326514,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.2138580002792878,2.544723999562848,0.08403976239310273,0,0,0,0,6.749921281246511e-09,1.2427861810635977e-07,2.3420349930754672e-06,3.459311234358205e-09,1.2427861810635977e-07,8.144867597472164e-09,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1001,0.3641042086279391,0.39027061346326514,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.2138580002792878,4.904456999611284,0.04360482726145579,0,0,0,0,2.666115815963432e-08,6.223805241078974e-07,7.50243453734166e-06,1.7097982570727006e-10,6.223805241078974e-07,1.602834899275715e-08,The solver successfully reached the end of the integration interval.,
33,implicit,1,3,1001,0.3641042086279391,0.39027061346326514,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.2138580002792878,0.2088960000037332,1.0237534480098514,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
34,implicit,1,3,1001,0.39027061346326514,0.4164370182985912,315,V_lsoda_teval,1,0,1,316,316,1001,0,nan,0.5006750006941729,2.112271999976656,0.23703150006235285,0,0,0,0,1.6491655830417023e-09,5.900414993573438e-07,5.363257001978359e-09,2.674118968666624e-13,5.196977273013514e-09,8.547149305998976e-13,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1001,0.39027061346326514,0.4164370182985912,315,V_lsoda_event,1,1,1,315,315,315,1,0.39849120290692,0.5006750006941729,1.697468000202207,0.2949540142344546,0,0,0,0,1.6491655830417023e-09,5.900414993573438e-07,5.363257001978359e-09,3.403683928643842e-13,5.365720244290674e-08,8.555753465860401e-13,A termination event occurred.,
34,implicit,1,3,1001,0.39027061346326514,0.4164370182985912,315,V_lsoda_dense,1,0,1,316,316,1001,0,nan,0.5006750006941729,2.108255999701214,0.23748301950291117,0,0,0,0,1.6491655830417023e-09,5.900414993573438e-07,5.363257001978359e-09,2.674118968666624e-13,5.196977273013514e-09,8.547149305998976e-13,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1001,0.39027061346326514,0.4164370182985912,315,V_radau_teval,1,0,1,316,316,1001,0,nan,0.5006750006941729,9.870016999229847,0.05072686305740308,0,0,0,0,5.186719424995296e-09,0.00037241650290512643,1.1021427396269257e-08,5.186719424995296e-09,0.00011304245787330269,1.0918086129301062e-08,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1001,0.39027061346326514,0.4164370182985912,315,V_bdf_teval,1,0,1,316,316,1001,0,nan,0.5006750006941729,9.653137999521277,0.051866553727813965,0,0,0,0,5.570356490091693e-09,0.0004060615021821983,2.2456626377123937e-08,3.704651253223802e-09,0.00012699428113114293,9.917771293862617e-10,The solver successfully reached the end of the integration interval.,
34,implicit,1,3,1001,0.39027061346326514,0.4164370182985912,315,V_odeint_hi,1,0,1,316,316,1001,0,nan,0.5006750006941729,0.46996599940030137,1.0653430276510591,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
35,implicit,1,3,1000,0.37493856094253275,0.4017948197487376,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.22857600015413482,1.3078199999654316,0.1747763454911047,0,0,0,0,3.865980497695953e-09,2.1503289079165165e-08,1.1636199816200677e+284,3.858005524264287e-12,3.9665904147957157e-10,1.6715292255013503e-11,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1000,0.37493856094253275,0.4017948197487376,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.22857600015413482,1.58005499997671,0.14466331878162725,0,0,0,0,3.865980497695953e-09,2.1503289079165165e-08,1.1636199816200677e+284,3.858005524264287e-12,3.9665904147957157e-10,1.6715292255013503e-11,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1000,0.37493856094253275,0.4017948197487376,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.22857600015413482,1.6605749997324892,0.13764870613549965,0,0,0,0,3.865980497695953e-09,2.1503289079165165e-08,1.1636199816200677e+284,3.858005524264287e-12,3.9665904147957157e-10,1.6715292255013503e-11,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1000,0.37493856094253275,0.4017948197487376,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.22857600015413482,3.015929999492073,0.07578955751381179,0,0,0,0,6.812992700286615e-09,1.2533787411996287e-07,2.2956390465427165e-06,3.4900993894038143e-09,1.2533787411996287e-07,8.327077651069263e-09,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1000,0.37493856094253275,0.4017948197487376,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.22857600015413482,5.132174000209488,0.04453785084932908,0,0,0,0,2.5727630822162533e-08,6.102902117635824e-07,7.688725636045749e-06,8.383736596075238e-10,6.102902117635824e-07,1.866488260418679e-08,The solver successfully reached the end of the integration interval.,
35,implicit,1,3,1000,0.37493856094253275,0.4017948197487376,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.22857600015413482,0.24197600032493938,0.9446226065692042,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
36,implicit,1,3,1000,0.4017948197487376,0.42865107855494244,314,V_lsoda_teval,1,0,1,315,315,1000,0,nan,0.4666799995902693,2.2050019997550407,0.21164606637187355,0,0,0,0,1.5215182577031641e-09,6.93227503005924e-07,4.81054594625788e-09,3.7308016821251946e-13,1.9311392230288213e-08,8.12022353682036e-13,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1000,0.4017948197487376,0.42865107855494244,314,V_lsoda_event,1,1,1,314,314,314,1,0.4102194216772494,0.4666799995902693,1.6101310002341052,0.2898397705046461,0,0,0,0,1.5215182577031641e-09,6.93227503005924e-07,4.81054594625788e-09,3.06970338958644e-13,2.059351135977656e-08,8.126495561877661e-13,A termination event occurred.,
36,implicit,1,3,1000,0.4017948197487376,0.42865107855494244,314,V_lsoda_dense,1,0,1,315,315,1000,0,nan,0.4666799995902693,2.353589000449574,0.1982844071335844,0,0,0,0,1.5215182577031641e-09,6.93227503005924e-07,4.81054594625788e-09,3.7308016821251946e-13,1.9311392230288213e-08,8.12022353682036e-13,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1000,0.4017948197487376,0.42865107855494244,314,V_radau_teval,1,0,1,315,315,1000,0,nan,0.4666799995902693,12.484216000302695,0.037381602463378884,0,0,0,0,5.260345028864737e-09,0.0001668369572664823,1.0928688426522836e-08,5.260345028864737e-09,0.0001668369572664823,1.0857220573446672e-08,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1000,0.4017948197487376,0.42865107855494244,314,V_bdf_teval,1,0,1,315,315,1000,0,nan,0.4666799995902693,9.630125999137817,0.04846042509018584,0,0,0,0,5.222792812474508e-09,0.00015882765957082873,2.3108735273578e-08,2.785810305238468e-09,0.00010535556752462939,1.3297172080118847e-10,The solver successfully reached the end of the integration interval.,
36,implicit,1,3,1000,0.4017948197487376,0.42865107855494244,314,V_odeint_hi,1,0,1,315,315,1000,0,nan,0.4666799995902693,0.4593820003719884,1.0158865589256245,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
37,implicit,1,3,1000,0.388220272730164,0.41594287712785427,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.21001100049033994,1.2228440000399132,0.17173981348682682,0,0,0,0,3.925335051433291e-09,2.2386277419725516e-08,1.625625632370453e+284,3.253249925661133e-11,1.738521535773958e-09,1.2472855331602787e-10,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1000,0.388220272730164,0.41594287712785427,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.21001100049033994,1.5985159998308518,0.13137872909158396,0,0,0,0,3.925335051433291e-09,2.2386277419725516e-08,1.625625632370453e+284,3.253249925661133e-11,1.738521535773958e-09,1.2472855331602787e-10,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1000,0.388220272730164,0.41594287712785427,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.21001100049033994,1.5472779996343888,0.135729326300745,0,0,0,0,3.925335051433291e-09,2.2386277419725516e-08,1.625625632370453e+284,3.253249925661133e-11,1.738521535773958e-09,1.2472855331602787e-10,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1000,0.388220272730164,0.41594287712785427,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.21001100049033994,2.6744030001282226,0.07852631053744372,0,0,0,0,6.91880960588248e-09,1.2742634770756392e-07,2.239257289571869e-06,3.5308201048732238e-09,1.2742634770756392e-07,8.514952282428695e-09,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1000,0.388220272730164,0.41594287712785427,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.21001100049033994,4.770665999785706,0.04402131704457479,0,0,0,0,2.4643442762655856e-08,5.979244560585982e-07,7.901573056348447e-06,1.93553813281304e-09,5.979244560585982e-07,2.152407954622593e-08,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1000,0.388220272730164,0.41594287712785427,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.21001100049033994,0.20892700013064314,1.0051884168107472,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
38,implicit,1,3,1000,0.41594287712785427,0.4436654815255445,311,V_lsoda_teval,1,0,1,312,312,1000,0,nan,0.5424529999800143,2.2916889993211953,0.23670445690523031,0,0,0,0,1.5217731988831066e-09,8.577200241184992e-07,5.021651685685918e-09,9.86507852074254e-14,1.2692750800499782e-09,3.56860315594744e-13,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,0.41594287712785427,0.4436654815255445,311,V_lsoda_event,1,1,1,311,311,311,1,0.4245596863446102,0.5424529999800143,1.4901549993737717,0.36402454792150934,0,0,0,0,1.5217731988831066e-09,8.577200241184992e-07,5.021651685685918e-09,2.0662756174212705e-13,4.572798627837025e-09,7.671050785462901e-13,A termination event occurred.,
38,implicit,1,3,1000,0.41594287712785427,0.4436654815255445,311,V_lsoda_dense,1,0,1,312,312,1000,0,nan,0.5424529999800143,2.202012000452669,0.24634425237850743,0,0,0,0,1.5217731988831066e-09,8.577200241184992e-07,5.021651685685918e-09,9.86507852074254e-14,1.2692750800499782e-09,3.56860315594744e-13,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,0.41594287712785427,0.4436654815255445,311,V_radau_teval,1,0,1,312,312,1000,0,nan,0.5424529999800143,10.931392999737,0.04962341030032177,0,0,0,0,4.402680367135736e-09,0.00012040083761668748,1.0778340322298015e-08,4.2372649286924265e-09,0.00012040083761668748,9.638841601853836e-09,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,0.41594287712785427,0.4436654815255445,311,V_bdf_teval,1,0,1,312,312,1000,0,nan,0.5424529999800143,8.838912999635795,0.06137100795113221,0,0,0,0,5.188671202687903e-09,0.00031335603976575296,2.381414303348055e-08,4.048445673758772e-09,0.00031335603976575296,2.344867405459882e-10,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,0.41594287712785427,0.4436654815255445,311,V_odeint_hi,1,0,1,312,312,1000,0,nan,0.5424529999800143,0.5087339995952789,1.0662802179755244,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
39,implicit,1,3,1001,0.4047175437019354,0.4335524148597811,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.20156599930487573,1.18059499982337,0.1707325537843479,0,0,0,0,3.55621925279698e-09,2.088478986902595e-08,2.342554318926493e+283,1.3141353288829752e-11,4.5624514518175286e-10,4.838375922842059e-11,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1001,0.4047175437019354,0.4335524148597811,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.20156599930487573,1.4675100001113606,0.1373523855303065,0,0,0,0,3.55621925279698e-09,2.088478986902595e-08,2.342554318926493e+283,1.3141353288829752e-11,4.5624514518175286e-10,4.838375922842059e-11,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1001,0.4047175437019354,0.4335524148597811,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.20156599930487573,1.3428949996523443,0.15009810845751767,0,0,0,0,3.55621925279698e-09,2.088478986902595e-08,2.342554318926493e+283,1.3141353288829752e-11,4.5624514518175286e-10,4.838375922842059e-11,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1001,0.4047175437019354,0.4335524148597811,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.20156599930487573,2.2054070004742243,0.09139628162127598,0,0,0,0,7.010940281268668e-09,1.3349605323552593e-07,2.1760745669079855e-06,3.50792763488249e-09,1.3349605323552593e-07,8.487987954917428e-09,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1001,0.4047175437019354,0.4335524148597811,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.20156599930487573,4.79309300044406,0.0420534296510002,0,0,0,0,2.3393310185256815e-08,5.84982154176976e-07,8.170169221939553e-06,3.216237288960396e-09,5.84982154176976e-07,2.4978401095919893e-08,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1001,0.4047175437019354,0.4335524148597811,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.20156599930487573,0.1985340004466707,1.0152719375592267,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
40,implicit,1,3,1001,0.4335524148597811,0.46238728601762674,307,V_lsoda_teval,1,0,1,308,308,1001,0,nan,0.5013820000385749,2.246697999908065,0.2231639499652786,0,0,0,0,1.3681199672699337e-09,5.871916198479385e-08,4.548524929044717e-09,2.680507901308131e-13,2.8538616932770018e-08,7.392725353927989e-13,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,0.4335524148597811,0.46238728601762674,307,V_lsoda_event,1,1,1,307,307,307,1,0.44239790806799145,0.5013820000385749,1.724675000332354,0.2907110034887477,0,0,0,0,1.3681199672699337e-09,5.871916198479385e-08,4.548524929044717e-09,1.99384273296112e-13,2.902311303178629e-09,7.394206012556459e-13,A termination event occurred.,
40,implicit,1,3,1001,0.4335524148597811,0.46238728601762674,307,V_lsoda_dense,1,0,1,308,308,1001,0,nan,0.5013820000385749,2.2791439996581175,0.21998697761694067,0,0,0,0,1.3681199672699337e-09,5.871916198479385e-08,4.548524929044717e-09,2.680507901308131e-13,2.8538616932770018e-08,7.392725353927989e-13,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,0.4335524148597811,0.46238728601762674,307,V_radau_teval,1,0,1,308,308,1001,0,nan,0.5013820000385749,8.380097000554088,0.05983009504608643,0,0,0,0,4.012547589974945e-09,0.00031975887279506843,8.770856985071652e-09,4.012547589974945e-09,0.00031975887279506843,8.665787499154793e-09,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,0.4335524148597811,0.46238728601762674,307,V_bdf_teval,1,0,1,308,308,1001,0,nan,0.5013820000385749,8.44698699984292,0.0593563124991075,0,0,0,0,5.28873208322965e-09,0.00039583138546890194,2.470681180549368e-08,3.101525383378032e-09,0.00039583138546890194,2.1381057574843047e-10,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,0.4335524148597811,0.46238728601762674,307,V_odeint_hi,1,0,1,308,308,1001,0,nan,0.5013820000385749,0.5028599998695427,0.9970608124898557,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
41,implicit,1,3,1000,0.41779751310741514,0.447557867935117,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.23185499958344735,1.1465090001365752,0.20222693372300451,0,0,0,0,3.7314690439473295e-09,2.2147458451336533e-08,1.343529779616881e+284,1.0969474991535123e-10,4.561439187961713e-09,3.965526525844444e-10,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,0.41779751310741514,0.447557867935117,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.23185499958344735,1.4587890000257175,0.15893662454224697,0,0,0,0,3.7314690439473295e-09,2.2147458451336533e-08,1.343529779616881e+284,1.0969474991535123e-10,4.561439187961713e-09,3.965526525844444e-10,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,0.41779751310741514,0.447557867935117,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.23185499958344735,1.4768219998586574,0.1569959003899167,0,0,0,0,3.7314690439473295e-09,2.2147458451336533e-08,1.343529779616881e+284,1.0969474991535123e-10,4.561439187961713e-09,3.965526525844444e-10,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,0.41779751310741514,0.447557867935117,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.23185499958344735,2.279557999827375,0.1017105068618588,0,0,0,0,7.1544115310467415e-09,1.3305758283704457e-07,2.1511217959232943e-06,3.5417586185688146e-09,1.3305758283704457e-07,8.639334724592764e-09,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,0.41779751310741514,0.447557867935117,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.23185499958344735,4.790728000443778,0.048396611029048194,0,0,0,0,2.2502152030232006e-08,5.54957536426386e-07,8.480936953935348e-06,4.202313748570161e-09,5.54957536426386e-07,2.7787655703175627e-08,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,0.41779751310741514,0.447557867935117,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.23185499958344735,0.19787300061580027,1.1717364110408786,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
42,implicit,1,3,1000,0.447557867935117,0.4773182227628188,313,V_lsoda_teval,1,0,1,314,314,1000,0,nan,0.5301169994709198,2.3349720004262053,0.2270335573078208,0,0,0,0,1.474659753971931e-09,5.5643488062327e-06,4.937876872314749e-09,5.112841705476001e-12,5.5643488062327e-06,3.0049475017058933e-10,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1000,0.447557867935117,0.4773182227628188,313,V_lsoda_event,1,1,1,313,313,313,1,0.45686224656019786,0.5301169994709198,1.744291999784764,0.30391528456034506,0,0,0,0,1.474659753971931e-09,6.246602286189121e-08,4.937876872314749e-09,2.128799770112816e-13,9.041274738450537e-09,7.59855422059096e-13,A termination event occurred.,
42,implicit,1,3,1000,0.447557867935117,0.4773182227628188,313,V_lsoda_dense,1,0,1,314,314,1000,0,nan,0.5301169994709198,2.332850000129838,0.22724007091815396,0,0,0,0,1.474659753971931e-09,5.5643488062327e-06,4.937876872314749e-09,5.112841705476001e-12,5.5643488062327e-06,3.0049475017058933e-10,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1000,0.447557867935117,0.4773182227628188,313,V_radau_teval,1,0,1,314,314,1000,0,nan,0.5301169994709198,10.696423999434046,0.04956020811244661,0,0,0,0,4.215402704596797e-09,0.0001815432134217572,8.786458171049668e-09,4.215402704596797e-09,0.0001509557080216343,7.880779676509338e-09,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1000,0.447557867935117,0.4773182227628188,313,V_bdf_teval,1,0,1,314,314,1000,0,nan,0.5301169994709198,8.576354000069841,0.061811464343309856,0,0,0,0,5.485459061755018e-09,0.0001233511856869901,2.603379011231003e-08,1.905631884962e-09,4.3064450218121295e-05,8.271369902990985e-10,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1000,0.447557867935117,0.4773182227628188,313,V_odeint_hi,1,0,1,314,314,1000,0,nan,0.5301169994709198,0.5295519995343057,1.0010669394830178,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
43,implicit,1,3,1000,0.43415118801798985,0.4651488250634201,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.20948000019416213,1.1405769992052228,0.18366142780376252,0,0,0,0,3.5512483331480884e-09,2.127546117552121e-08,3.883476656571516e+283,1.6815643723317983e-10,6.440067451335419e-09,5.9525926462827e-10,The solver successfully reached the end of the integration interval.,
