config,t_now,R2,rShell,Eb,v2,phase
f1edge_lowdens,0.00019832236381263257,0.6175731998537095,0.6175818799141382,9786081.61560156,1425.9117642174233,energy
f1edge_lowdens,0.00022832236381263257,0.6666691101720679,0.6666786046347516,11182963.914297132,1810.2564580087499,energy
f1edge_lowdens,0.0002583223638126326,0.7233884255213138,0.723398986343666,12267746.168601954,1955.088536664298,energy
f1edge_lowdens,0.0002883223638126326,0.7822873893392379,0.7822991124486388,13264023.425536,1968.6949764829121,energy
f1edge_lowdens,0.00031832236381263264,0.8406241840136333,0.8406499827433636,14271078.425332703,1923.1421152234348,energy
f1edge_lowdens,0.00034832236381263267,0.8977267846869437,0.8977549196459249,15304723.54131839,1885.0453447716795,energy
f1edge_lowdens,0.0003783223638126327,0.9533516674099294,0.9533821026721558,16366937.219101477,1826.2595607028582,energy
f1edge_lowdens,0.0004083223638126327,1.0071086603356183,1.0071413307155885,17464541.702109776,1760.8792928206815,energy
f1edge_lowdens,0.00043832236381263274,1.058906941909685,1.0589417718186833,18594859.591855645,1695.526792190907,energy
f1edge_lowdens,0.00046832236381263276,1.1087939072038926,1.1088308199372319,19751838.289533023,1633.132507034082,energy
f1edge_lowdens,0.0004983223638126327,1.1568758319022217,1.1569147540597466,20928571.019652095,1574.832938198121,energy
f1edge_lowdens,0.0005283223638126327,1.203279381238663,1.203320244690913,22118255.02978331,1520.905633467475,energy
f1edge_lowdens,0.0005583223638126327,1.2481333052615,1.2481760478911552,23314484.327123314,1471.229607259773,energy
f1edge_lowdens,0.0005883223638126326,1.2915601215569172,1.291604687408974,24511258.578241125,1425.5126206017999,energy
f1edge_lowdens,0.0006183223638126326,1.3336727408904046,1.33374224963255,25702894.38790278,1383.40293794686,energy
f1edge_lowdens,0.0006483223638126326,1.3746750852090779,1.3747471991730649,26879447.293467686,1351.0174157848285,energy
f1edge_lowdens,0.0006783223638126326,1.414725625338686,1.414800305834985,28032646.157840457,1319.880091787219,energy
f1edge_lowdens,0.0007083223638126325,1.4538634028912238,1.4539406147344016,29158866.035124358,1290.0973278666588,energy
f1edge_lowdens,0.0007383223638126325,1.492129424400688,1.4922091369027963,30253630.97043971,1261.6968627978947,energy
f1edge_lowdens,0.0007683223638126325,1.529564782085321,1.5296469699169435,31311568.297779553,1234.658177363968,energy
f1edge_lowdens,0.0007983223638126324,1.5662095109981495,1.5662941550386875,32326277.334469493,1208.9319024645831,energy
f1edge_lowdens,0.0008283223638126324,1.6021019167798165,1.6021890050711762,33290099.221686065,1184.4521884409864,energy
f1edge_lowdens,0.0008583223638126324,1.6372782025303376,1.6373677314574921,34193762.17896844,1161.144516142926,energy
f1edge_lowdens,0.0008883223638126323,1.6717722831779311,1.6718642590370627,35025846.25991276,1138.9305265440403,energy
f1edge_lowdens,0.0009183223638126323,1.7056157137487942,1.7057416353373478,35771967.166423805,1117.7308669575254,energy
f1edge_lowdens,0.0009483223638126323,1.7388801225335062,1.739009384006396,36410476.536527164,1100.2158766626476,energy
f1edge_lowdens,0.0009783223638126324,1.7716250852724233,1.771757772976635,36913662.5612692,1083.0867411861693,energy
f1edge_lowdens,0.0010083223638126324,1.8038621944416824,1.8039984212683993,37256799.31373547,1066.344935840469,energy
f1edge_lowdens,0.0010383223638126325,1.8356029040921638,1.835742645628993,37588092.64199746,1049.9800413315534,energy
f1edge_lowdens,0.0010683223638126326,1.8668590192790664,1.8670021926374372,37968336.23054134,1034.02500082876,energy
f1edge_lowdens,0.0010983223638126327,1.8976433893118874,1.8977899134642533,38394427.644881,1018.5164974226815,energy
f1edge_lowdens,0.0011283223638126328,1.9279697288175357,1.9281195248932064,38863451.25791497,1003.4758976653793,energy
f1edge_lowdens,0.0011583223638126328,1.957852220190368,1.9580052116694038,39372684.75258129,988.9132578573652,energy
f1edge_lowdens,0.001188322363812633,1.9873052208875435,1.9874613337216798,39919593.30825922,974.8303433584541,energy
f1edge_lowdens,0.001218322363812633,2.0163430497519097,2.0165420030979364,40501821.791067734,961.2229036583794,energy
f1edge_lowdens,0.001248322363812633,2.045002829463758,2.0452055149253034,41115274.86560566,949.5835593613795,energy
f1edge_lowdens,0.0012783223638126332,2.07331748170222,2.073523827273672,41756405.32132179,938.2080050193463,energy
f1edge_lowdens,0.0013083223638126332,2.1012950811375846,2.1015050165536935,42423861.30955033,927.1069703787933,energy
f1edge_lowdens,0.0013383223638126333,2.1289439533913344,2.1291574102264375,43116351.49607524,916.28654486081,energy
f1edge_lowdens,0.0013683223638126334,2.15627255168256,2.1564894634144496,43832646.12054255,905.7492084605514,energy
f1edge_lowdens,0.0013983223638126335,2.183289361116493,2.1835096631614905,44571577.22871423,895.4946500522351,energy
f1edge_lowdens,0.0014283223638126335,2.2100028249214003,2.2102264546469423,45332037.62455803,885.5204172011968,energy
f1edge_lowdens,0.0014583223638126336,2.23642128811617,2.2366481848353854,46112979.38420017,875.8224321392472,energy
f1edge_lowdens,0.0014883223638126337,2.2625529550185552,2.2627830599711873,46913411.56133532,866.3954013583544,energy
f1edge_lowdens,0.0015183223638126338,2.288405857737261,2.2886391140595337,47732398.05414124,857.2331404555445,energy
f1edge_lowdens,0.0015483223638126339,2.3139878333718427,2.3142714565957867,48569054.80039077,848.3288314717014,energy
f1edge_lowdens,0.001578322363812634,2.3393203679088614,2.339607647454712,49421372.346262805,840.5843083198789,energy
f1edge_lowdens,0.001608322363812634,2.3644229002132935,2.3647137827918643,50287568.06348367,832.9926980524417,energy
f1edge_lowdens,0.001638322363812634,2.389300035989174,2.3895944695111107,51167149.27764799,825.5552595664938,energy
f1edge_lowdens,0.0016683223638126342,2.4139564034494554,2.4142543370423906,52059637.4409966,818.272248729892,energy
f1edge_lowdens,0.0016983223638126343,2.4383966260867407,2.4386980101032254,52964568.76600073,811.143105473942,energy
f1edge_lowdens,0.0017283223638126343,2.4626253005789316,2.462930086596617,53881494.69615778,804.1666097640508,energy
f1edge_lowdens,0.0017583223638126344,2.4866469789759713,2.4869551197913444,54809982.18035995,797.3410116308954,energy
f1edge_lowdens,0.0017883223638126345,2.510466154455555,2.510777604072449,55749613.756637834,790.6641395529099,energy
f1edge_lowdens,0.0018183223638126346,2.5340872500531697,2.5344019636671815,56699987.38568755,784.1334907526734,energy
f1edge_lowdens,0.0018483223638126346,2.557514609869297,2.5578325438487073,57660716.34038944,777.7463063608618,energy
f1edge_lowdens,0.0018783223638126347,2.580752492337992,2.5810736042021762,58631428.806982696,771.4996339326256,energy
f1edge_lowdens,0.0019083223638126348,2.6038050652087255,2.604129313604403,59611767.61496565,765.3903793550644,energy
f1edge_lowdens,0.0019383223638126349,2.62667640194986,2.6270583040718103,60601389.790142424,759.4153498817361,energy
f1edge_lowdens,0.0019683223638126347,2.6493791659172015,2.6497646380538185,61599199.434397936,754.1429913998836,energy
f1edge_lowdens,0.001998322363812635,2.6719250135480306,2.672314017631814,62604205.315423116,748.9531787614774,energy
f1edge_lowdens,0.002028322363812635,2.694316424522362,2.694708923145508,63616234.46943732,743.8461451293359,energy
f1edge_lowdens,0.002058322363812635,2.716555881109216,2.716951837532468,64635115.036561005,738.8218333285715,energy
f1edge_lowdens,0.002088322363812635,2.7386458601219594,2.739045238279486,65660677.093796894,733.8799395094203,energy
f1edge_lowdens,0.002118322363812635,2.760588826095478,2.7609915905970626,66692752.94292142,729.0199510509972,energy
f1edge_lowdens,0.0021483223638126352,2.7823872255236224,2.7827933416543758,67731177.43859021,724.2411794369111,energy
f1edge_lowdens,0.0021783223638126353,2.804043482016341,2.8044529157342017,68775788.29772171,719.5427887725549,energy
f1edge_lowdens,0.0022083223638126354,2.8255599922545493,2.8259727101859218,69826426.3452117,714.9238205180513,energy
f1edge_lowdens,0.0022383223638126355,2.8469391226367766,2.8473550920705817,70882935.70446727,710.383214931797,energy
f1edge_lowdens,0.0022683223638126355,2.868183206525456,2.8686023954059436,71945163.88577986,705.919829652037,energy
f1edge_lowdens,0.0022983223638126356,2.8892945420126366,2.8897169189311542,73012961.8562373,701.5324557850389,energy
f1edge_lowdens,0.0023283223638126357,2.910275390135264,2.91076171491905,74086184.11875619,697.219831823372,energy
f1edge_lowdens,0.0023583223638126358,2.9311338966499116,2.9316237979806035,75164142.7275753,693.3713366190367,energy
f1edge_lowdens,0.002388322363812636,2.951877652324869,2.9523711015912197,76246206.89967649,689.5692875859723,energy
f1edge_lowdens,0.002418322363812636,2.9725080551594103,2.973005024083919,77332319.19711399,685.8139940243897,energy
f1edge_lowdens,0.002448322363812636,2.993026510458617,2.9935269711079657,78422420.4169636,682.1056350977789,energy
f1edge_lowdens,0.002478322363812636,3.0134344271639497,3.0139383519575835,79516449.91273542,678.4442752613018,energy
f1edge_lowdens,0.002508322363812636,3.0337332146214933,3.034240576338257,80614346.02553691,674.8298780388421,energy
f1edge_lowdens,0.0025383223638126362,3.053924279741134,3.0544350515247403,81716046.18221757,671.2623183319502,energy
f1edge_lowdens,0.0025683223638126363,3.0740090245048313,3.074523179867728,82821487.25790231,667.7413934051748,energy
f1edge_lowdens,0.0025983223638126364,3.0939888437866276,3.094506356612678,83930605.78585939,664.26683270166,energy
f1edge_lowdens,0.0026283223638126365,3.113865123451127,3.1143859679972508,85043338.13245009,660.8383066083345,energy
f1edge_lowdens,0.0026583223638126366,3.133639238700627,3.1341633895975844,86159620.60981242,657.4554342818275,energy
f1edge_lowdens,0.0026883223638126366,3.1533125526442127,3.153839984896347,87279389.73562886,654.117790632859,energy
f1edge_lowdens,0.0027183223638126367,3.172886415065034,3.1734171040493075,88402582.33384717,650.8249125645681,energy
f1edge_lowdens,0.002748322363812637,3.1923621613644833,3.192962823012116,89529135.5574402,647.5763045375463,energy
f1edge_lowdens,0.002778322363812637,3.2117452936004867,3.212349567084677,90658583.62889941,644.6477243243519,energy
f1edge_lowdens,0.002808322363812637,3.231040988916851,3.231648851938533,91790494.77617937,641.7469359847513,energy
f1edge_lowdens,0.002838322363812637,3.250250085256073,3.2508615156736975,92924857.06692708,638.8742178225565,energy
f1edge_lowdens,0.002868322363812637,3.2693734279198226,3.2699884037600384,94061656.20220278,636.0297827909067,energy
f1edge_lowdens,0.002898322363812637,3.288411867703545,3.289030367170647,95200875.75443497,633.2137847563401,energy
f1edge_lowdens,0.0029283223638126373,3.307366259210573,3.307988260694116,96342497.72243243,630.4263242100636,energy
f1edge_lowdens,0.0034283223638126373,3.612561769594868,3.6133154306255895,115388025.58761238,593.1490590605985,implicit
f1edge_lowdens,0.003825486481174778,3.8426829203026536,3.8435631454983827,130777250.23370688,567.0657372806266,implicit
f1edge_lowdens,0.0041409651534148745,4.018586302662707,4.0195890539587955,143041058.96421474,548.7906896472645,implicit
f1edge_lowdens,0.004391558770228511,4.154431557748261,4.1554664853725,153016018.03926152,535.7651709486089,implicit
f1edge_lowdens,0.004707037442468608,4.3209578618840006,4.322121608013204,165601909.5990845,520.4607571049909,implicit
f1edge_lowdens,0.004957631059282244,4.449971849780098,4.451168492419344,175610157.02756307,509.48253875489615,implicit
f1edge_lowdens,0.005273109731522341,4.608592388539254,4.609924502262176,188227999.6689071,496.49791294730153,implicit
f1edge_lowdens,0.005670273848884482,4.8028348623381065,4.804318949322038,204122079.86555657,482.14920036695446,implicit
f1edge_lowdens,0.005985752521124578,4.9532529286567275,4.9548817618244705,217086457.27155566,471.7085676084912,implicit
f1edge_lowdens,0.006382916638486719,5.138191892408091,5.13987684248362,233451763.8983417,459.9437042964555,implicit
f1edge_lowdens,0.006882916638486719,5.364578085269615,5.366440914326867,254148429.0066506,446.10420751863217,implicit
f1edge_lowdens,0.0072800807558488605,5.5396947548665025,5.541726310647288,270643029.9939416,436.0059543331079,implicit
f1edge_lowdens,0.007780080755848861,5.754754090068258,5.756974906962026,291450375.9963967,424.59317015816566,implicit
f1edge_lowdens,0.008409543461745944,6.017825955955665,6.020383318928293,317735633.1360054,411.74253427233833,implicit
f1edge_lowdens,0.008909543461745944,6.221342499713971,6.22397893010815,338709786.6149743,402.57162028600715,implicit
f1edge_lowdens,0.009539006167643027,6.471210609112384,6.474203883350603,365217370.0529709,391.6936790445693,implicit
f1edge_lowdens,0.010039006167643028,6.665052089347445,6.668260738907361,386335276.11372393,383.8622017709558,implicit
f1edge_lowdens,0.01066846887354011,6.903745701743714,6.90719692888081,412994356.60161626,374.80174507965125,implicit
f1edge_lowdens,0.011460915469770667,7.196491449087911,7.200218903547012,446673744.15941864,364.3906224657743,implicit
f1edge_lowdens,0.01209037817566775,7.423343825291435,7.42747266630538,473532404.02222544,356.59205378290625,implicit
f1edge_lowdens,0.012882824771898307,7.702335899984752,7.706757732047715,507403359.30253315,347.79978810399166,implicit
f1edge_lowdens,0.013880455929382746,8.044085288780304,8.049005895953158,549227449.8222196,337.6806951208042,implicit
f1edge_lowdens,0.014672902525613303,8.308643424161717,8.313876935240758,582523564.8013003,330.21832943913086,implicit
f1edge_lowdens,0.015670533683097742,8.633624062277002,8.639385168910737,624477709.8220674,321.5609450979969,implicit
f1edge_lowdens,0.016926476898852533,9.031124583896675,9.037483218583366,677336503.2814327,311.79135379643424,implicit
f1edge_lowdens,0.017924108056336974,9.338470798891803,9.345028533852107,719381867.4427985,304.56309916938903,implicit
f1edge_lowdens,0.019180051272091766,9.715504018918955,9.72249406184758,772309348.7896554,296.11835604268794,implicit
f1edge_lowdens,0.020177682429576207,10.007670473449362,10.014853809363464,814312580.9489871,289.76569156007446,implicit
f1edge_lowdens,0.021433625645330998,10.36679924493616,10.374420204043048,867085847.3552521,282.3493402274887,implicit
f1edge_lowdens,0.023014764475415186,10.806275645745997,10.814193825517565,933346970.0551666,273.85773627825847,implicit
f1edge_lowdens,0.024270707691169978,11.146128250161023,11.154490265859732,985812116.9349116,267.5096726747029,implicit
f1edge_lowdens,0.02585184652125417,11.563135768622706,11.571778154200418,1053429754.6262031,260.2078717776752,implicit
f1edge_lowdens,0.027842382374021656,12.07251653399844,12.081730755730364,1138321697.552434,251.9160133926538,implicit
f1edge_lowdens,0.029423521204105844,12.465860727594784,12.475344805770742,1205545087.4021935,245.80853728758748,implicit
f1edge_lowdens,0.031414057056873335,12.947946549311663,12.957760635432361,1289899901.5721083,238.8120583286255,implicit
f1edge_lowdens,0.033919993225009694,13.536101271543922,13.54656287613302,1397951047.0840983,230.91844684523682,implicit
f1edge_lowdens,0.035910529077777184,13.989828209734737,14.000599153427135,1483568714.951592,225.14259081427525,implicit
f1edge_lowdens,0.03841646524591354,14.54548455048671,14.556905177934881,1591073903.638015,218.56724553058626,implicit
f1edge_lowdens,0.040407001098681034,14.975592128741924,14.987311592095866,1676246438.808913,213.71799701449257,implicit
f1edge_lowdens,0.04291293726681739,15.503941049866917,15.516026698196576,1783205663.6118042,208.14120588596526,implicit
f1edge_lowdens,0.04606772398921836,16.150228833367816,16.16305937426641,1917520092.565897,201.82002427690426,implicit
f1edge_lowdens,0.04857366015735472,16.649977773646327,16.663160840610576,2023947961.7326841,197.16657481673045,implicit
f1edge_lowdens,0.05172844687975568,17.26329814785117,17.2769126852209,2157601144.5111303,191.83528023252435,implicit
f1edge_lowdens,0.05570008805337709,18.012764344367795,18.027233152299416,2325447019.3918447,185.8166424329695,implicit
f1edge_lowdens,0.058854874775778054,18.591786525683002,18.606669456487065,2458460441.1817784,181.39296870291395,implicit
f1edge_lowdens,0.06282651594939946,19.301823948507,19.317199040433955,2629603434.0326815,176.34246320325764,implicit
f1edge_lowdens,0.06782651594939947,20.168777984397614,20.185114339058003,2844843886.92325,170.67850709344225,implicit
f1edge_lowdens,0.07179815712302087,20.838158827283102,20.854965425489834,3015742225.9423366,166.53298790130665,implicit
f1edge_lowdens,0.07679815712302088,21.65860550816208,21.675986193499604,3230682165.2606897,161.82227555460122,implicit
f1edge_lowdens,0.08076979829664228,22.294185397041783,22.31240508847522,3401328499.3587403,158.33551024838715,implicit
f1edge_lowdens,0.08576979829664229,23.075543826713837,23.094318154990464,3615955606.3833447,154.3423615455365,implicit
f1edge_lowdens,0.09206442535561313,24.032272243050876,24.051722488038955,3886030447.799421,149.82011318211798,implicit
f1edge_lowdens,0.09706442535561313,24.772761876293888,24.7927447861442,4096478585.40717,146.47596836061416,implicit
f1edge_lowdens,0.10335905241458397,25.682271889769872,25.70335511678014,4361004719.45937,142.64057378805074,implicit
f1edge_lowdens,0.11128351837688955,26.794762440015678,26.81665610088966,4693564730.112289,138.314629007104,implicit
f1edge_lowdens,0.11757814543586038,27.655004420790306,27.67752147739493,4957472884.328157,135.11220931825954,implicit
f1edge_lowdens,0.12550261139816596,28.710659001806913,28.733937525239337,5289169552.555082,131.45400752503446,implicit
f1edge_lowdens,0.13547892297301037,30.000637140095616,30.02535568905554,5706170438.031435,127.3355809057028,implicit
f1edge_lowdens,0.14340338893531593,30.99728149049659,31.022735723324985,6033266496.745576,124.30054422908232,implicit
f1edge_lowdens,0.15337970051016034,32.219406487442356,32.245758634810485,6444149233.452233,120.84008421376608,implicit
f1edge_lowdens,0.1613041664724659,33.16649356950399,33.19353858343147,6769854524.612268,118.26446825553161,implicit
f1edge_lowdens,0.1712804780473103,34.331038282994164,34.35951302272366,7178956244.171567,115.30165330354136,implicit
f1edge_lowdens,0.1838399102048582,35.75722195234063,35.786752601422776,7692859065.294187,111.94708659988841,implicit
f1edge_lowdens,0.19381622177970262,36.861225295643536,36.89155532170748,8106523226.621379,109.4556057125852,implicit
f1edge_lowdens,0.20637565393725052,38.217368171114785,38.24867635390499,8626527963.008371,106.60619100729105,implicit
f1edge_lowdens,0.22218704223809244,39.876450288758306,39.908950007165906,9280477527.603802,103.39332843861585,implicit
f1edge_lowdens,0.23474647439564034,41.15959784822634,41.19369730513034,9799687279.24297,101.0166554347787,implicit
f1edge_lowdens,0.2505578626964822,42.73459353552683,42.769838728540904,10452566510.056623,98.31139818428109,implicit
f1edge_lowdens,0.2704632212241571,44.65986018132014,44.69650007373836,11273967693.201155,95.26951851696377,implicit
f1edge_lowdens,0.286274609524999,46.14781795766539,46.18553108165478,11926423912.334862,93.0207371219332,implicit
f1edge_lowdens,0.3061799680526739,47.97294560922069,48.011970692159736,12747045427.862413,90.46327091672502,implicit
f1edge_lowdens,0.3219913563535158,49.38779649720158,49.42783500154715,13398613817.148796,88.56074176298576,implicit
f1edge_lowdens,0.34189671488119067,51.12808978963465,51.16937036189328,14218633990.192284,86.37536494546443,implicit
f1edge_lowdens,0.3669560765625543,53.26025014934836,53.30390381994098,15250400150.419436,83.89951378016438,implicit
f1edge_lowdens,0.3868614350902292,54.91143052425299,54.95627953072677,16069955084.596748,82.0626595173737,implicit
f1edge_lowdens,0.4119207967715928,56.940509251432985,56.98682567502015,17100913448.783077,79.95950275356931,implicit
f1edge_lowdens,0.44346866399560253,59.42391513856018,59.47201932742458,18402315341.816647,77.58464749630761,implicit
f1edge_lowdens,0.46852802567696616,61.345322453916815,61.394806078436474,19436510556.663094,75.8231376343607,implicit
f1edge_lowdens,0.5000758929009759,63.70441528266448,63.75541528266436,20737769206.043762,73.81348617228373,implicit
f1edge_lowdens,0.53979230463719,66.589000073509,66.64200007350925,22375972288.221973,71.55156528480306,implicit
f1edge_lowdens,0.5713401718611997,68.81904332732833,68.8740433273286,23678155060.631367,69.89921530425381,implicit
f1edge_lowdens,0.6110565835974138,71.6067154543075,71.66371545430778,25299301309.45538,72.17045328296777,implicit
f1edge_lowdens,0.6610565835974138,75.40951784963363,75.47051784963392,27199932987.748615,80.08204854860247,implicit
f1edge_lowdens,0.7110565835974139,79.61206115308504,79.68006115308536,28775990510.129776,88.15308849697392,implicit
f1edge_lowdens,0.7610565835974139,84.2177392714709,84.29573927147128,30082303488.148186,96.20935300907169,implicit
f1edge_lowdens,0.811056583597414,89.22269359182036,89.31269359182079,31178755487.01031,104.12203637426234,implicit
f1edge_lowdens,0.861056583597414,94.61724931362524,94.72324931362574,32127762842.680294,111.7878438793825,implicit
f1edge_lowdens,0.911056583597414,100.38726983633352,100.51326983633412,32987635016.074593,119.13229540608154,implicit
f1edge_lowdens,0.9610565835974141,106.5153737967286,106.66437379672931,33799659777.998528,126.10080079828423,implicit
f1edge_lowdens,1.0110565835974141,112.98173700296984,113.15873700297068,34590497878.20975,132.65087700650852,implicit
f1edge_lowdens,1.0610565835974142,119.76466798767152,119.97466798767252,35383351159.00559,138.75086740790897,implicit
f1edge_lowdens,1.1110565835974142,126.84102822764456,127.08902822764574,36199348891.343445,144.37505003946856,implicit
f1edge_lowdens,1.1610565835974143,134.18650464926867,134.4815046492702,37058140070.62286,149.5026048571695,implicit
f1edge_lowdens,1.2110565835974143,141.7809778190614,142.12497781906316,37975792625.711266,154.3212701345644,implicit
f1edge_lowdens,1.2610565835974143,149.60315473514768,150.0021547351497,38988750206.94985,158.59901628510207,implicit
f1edge_lowdens,1.3110565835974144,157.62587296395765,158.08487296395995,40016508459.32727,162.33228248881287,implicit
f1edge_lowdens,1.3610565835974144,165.8216037805992,166.3474037806018,41089770754.74994,165.5101241184196,implicit
f1edge_lowdens,1.4110565835974145,174.16240444661523,174.76000444661818,42253762510.90834,168.1272134383389,implicit
f1edge_lowdens,1.4610565835974145,182.6204711490218,183.29407114902511,43492538738.903175,170.19455818552274,implicit
f1edge_lowdens,1.5110565835974146,191.1688012470568,191.9232012470605,44801834514.72319,171.73315720663558,implicit
f1edge_lowdens,1.5610565835974146,199.78137688473154,200.62057688473564,46181366937.90147,172.76144280045958,implicit
f1edge_lowdens,1.6110565835974147,208.43335069160338,209.3623506916079,47634774087.66165,173.30764697989247,implicit
f1edge_lowdens,1.6610565835974147,217.10144965818665,218.1194496581915,49161863007.76595,173.40632802116167,implicit
f1edge_lowdens,1.7110565835974147,225.76247651872785,226.87547651873317,50758388652.38077,173.0267464569043,implicit
f1edge_lowdens,1.7610565835974148,234.39562495617136,235.60562495617714,52422256826.693306,172.29290527549844,implicit
f1edge_lowdens,1.8110565835974148,242.98417102536888,244.29417102537514,54152048285.498634,171.24496948203182,implicit
f1edge_lowdens,1.8610565835974149,251.513443276672,252.92244327667873,55954672778.457275,169.92463684362954,implicit
f1edge_lowdens,1.911056583597415,259.97085617423187,261.4798561741962,57837019451.439476,168.3734427105861,implicit
f1edge_lowdens,1.961056583597415,268.34583131821955,269.9538313181815,59771925854.64652,166.62997786423153,implicit
f1edge_lowdens,2.011056583597415,276.6295844246088,278.3431844245684,61670627194.02886,164.72731484844977,implicit
f1edge_lowdens,2.0610565835974146,284.8154425041245,286.6378425040815,63529935229.714615,162.71635057219933,implicit
f1edge_lowdens,2.1110565835974144,292.8979202005325,294.83512020048676,65267585482.02638,160.59452237092682,implicit
f1edge_lowdens,2.1610565835974143,300.8720644381438,302.92506443809526,66892866129.61781,158.38515877205367,implicit
f1edge_lowdens,2.211056583597414,308.73376963220113,310.91076963214965,68450222544.726776,156.09900901212222,implicit
f1edge_lowdens,2.261056583597414,316.480140634854,318.7901406347994,69965897909.3256,153.77323780348226,implicit
f1edge_lowdens,2.3110565835974137,324.10967028054745,326.55367028048965,71385509603.42337,151.4264858551655,implicit
f1edge_lowdens,2.3610565835974135,331.62164472510443,334.18364472504385,72811249224.5383,149.07190673062553,implicit
f1edge_lowdens,2.4110565835974134,339.0160029951223,341.68500299505916,74214877610.95032,146.72247587057845,implicit
f1edge_lowdens,2.461056583597413,346.2932693305216,349.067269330456,75602676089.56366,144.38864878641232,implicit
f1edge_lowdens,2.511056583597413,353.4544663665932,356.3324663665251,76967266166.19199,142.0799157786799,implicit
f1edge_lowdens,2.561056583597413,360.50105179885395,363.48325179878344,78317424983.62698,139.80421537634425,implicit
f1edge_lowdens,2.6110565835974127,367.4348907222529,370.51789072217997,79676585572.49289,137.56990303565146,implicit
f1edge_lowdens,2.6610565835974125,374.2581154413427,377.4381154412675,81052490910.16089,135.3794158004361,implicit
f1edge_lowdens,2.7110565835974123,380.9730669793329,384.2460669792555,82438216739.3907,133.23861141417322,implicit
f1edge_lowdens,2.761056583597412,387.58232165878843,390.942321658709,83840165078.38603,131.1510860375004,implicit
f1edge_lowdens,2.811056583597412,394.0886276107133,397.525627610632,85280476132.03413,129.1201280770416,implicit
f1edge_lowdens,2.8610565835974118,400.4948852747075,403.9998852746246,86783050178.27368,127.14855866239029,implicit
f1edge_lowdens,2.9110565835974116,406.8041005524695,410.38810055238474,88350844602.93077,125.23779956692168,implicit
f1edge_lowdens,2.9610565835974114,413.01922421766807,416.7062242175809,89891770455.61995,123.38427842464165,implicit
f1edge_lowdens,3.0110565835974112,419.14300141885377,422.90300141876486,91319210526.1062,121.58335472757494,implicit
f1edge_lowdens,3.061056583597411,425.1784040938664,428.90140409377835,92994424919.06244,119.84909808055546,implicit
f1edge_lowdens,3.111056583597411,431.12981788726694,434.722817887182,95609847006.4095,118.22742006222107,implicit
f1edge_lowdens,3.1610565835974107,437.0031269990887,440.4491269990072,99394272698.75226,116.72404909278845,implicit
f1edge_lowdens,3.2110565835974105,442.8039478273821,446.13794782730326,104051924664.2445,115.32525210783511,implicit
f1edge_lowdens,3.2610565835974104,448.53706535831253,451.81806535823495,109173530796.18422,114.01268275988174,implicit
f1edge_lowdens,3.31105658359741,454.20637173274525,457.46237173266826,114375346723.27417,112.7703826570756,implicit
f1edge_lowdens,3.36105658359741,459.8151104317609,463.0411104316846,119460436277.37904,111.58926681720816,implicit
f1edge_lowdens,3.41105658359741,465.36613849353665,468.56713849346096,124402674527.43059,110.46141691092558,implicit
f1edge_lowdens,3.4610565835974096,470.862021875049,474.0540218749735,129152043691.94263,109.3829791972491,implicit
f1edge_lowdens,3.5110565835974095,476.30519648645287,479.4851964863777,133666427179.46187,108.35257846275167,implicit
f1edge_lowdens,3.5610565835974093,481.6979849126543,484.82598491258034,138448080035.99832,107.36707952177771,implicit
f1edge_lowdens,3.611056583597409,487.04269096770304,490.0726909676314,144229482683.9707,106.43024150110658,implicit
f1edge_lowdens,3.661056583597409,492.3418560736998,495.2488560736313,151314863464.9454,105.54638215818589,implicit
f1edge_lowdens,3.7110565835974088,497.5986691187468,500.37126911868154,159439458243.25824,104.73586445707839,implicit
f1edge_lowdens,3.734023208356012,500.0,502.71479999993613,163380777721.75525,104.38086144360834,implicit
f1edge_hidens,1.9561736288333052e-07,0.0007314603970843167,0.0007314646016943079,180.33898437948136,3739.2406599437286,energy
f1edge_hidens,3.019561736288333e-05,0.0679086801953962,0.06795690369677755,27780.626879757678,739.2406599437297,energy
f1edge_hidens,6.019561736288333e-05,0.08368775324560598,0.08374468268574137,69134.93076025271,395.07277415734484,energy
f1edge_hidens,9.019561736288334e-05,0.09362667200592317,0.09368483072366837,109452.54002966675,282.21518091458466,energy
f1edge_hidens,0.00012019561736288333,0.10114085751274984,0.10120066023443375,149215.93463477178,223.96199555407418,energy
f1edge_hidens,0.00015019561736288333,0.1072798237205868,0.10733916252668643,188524.81276415242,187.7849646747953,energy
f1edge_hidens,0.00018019561736288333,0.1125191800693443,0.11257774826293443,227409.15696902294,162.88882299177263,energy
f1edge_hidens,0.00021019561736288332,0.11711859089393845,0.11717771105210709,265880.558477598,144.59292882400322,energy
f1edge_hidens,0.00024019561736288332,0.12123676616668287,0.12129491399056182,303944.62640717987,130.51911287125836,energy
f1edge_hidens,0.00027019561736288335,0.12497844914506298,0.12503538765495595,341604.14010810974,119.32323933619251,energy
f1edge_hidens,0.00030019561736288337,0.12841669320967428,0.12847402579790468,378860.8202698426,110.18237307529361,energy
f1edge_hidens,0.0003301956173628834,0.13160466510532792,0.1316609108514416,415716.85810390423,102.56694089881455,energy
f1edge_hidens,0.0003601956173628834,0.13458238604484102,0.1346391102711319,452173.80575855786,96.11619690846895,energy
f1edge_hidens,0.00039019561736288344,0.1373808022559652,0.13743653854777813,488233.24536222866,90.57789971452422,energy
