depth_in_from_R2_pc,T_LSODA_K,T_Radau_K,rel_diff
1.604031e-01,1.122173e+08,1.122173e+08,2.863e-08
1.607603e-01,1.123232e+08,1.123232e+08,2.864e-08
1.611176e-01,1.124289e+08,1.124289e+08,2.864e-08
1.614748e-01,1.125344e+08,1.125344e+08,2.865e-08
1.618321e-01,1.126399e+08,1.126399e+08,2.865e-08
1.621893e-01,1.127453e+08,1.127453e+08,2.866e-08
1.625466e-01,1.128505e+08,1.128505e+08,2.866e-08
1.629038e-01,1.129556e+08,1.129556e+08,2.867e-08
1.632611e-01,1.130606e+08,1.130606e+08,2.867e-08
1.636183e-01,1.131655e+08,1.131655e+08,2.868e-08
1.639755e-01,1.132703e+08,1.132703e+08,2.868e-08
1.643328e-01,1.133750e+08,1.133750e+08,2.869e-08
1.646900e-01,1.134795e+08,1.134795e+08,2.869e-08
1.650473e-01,1.135840e+08,1.135840e+08,2.870e-08
1.654045e-01,1.136883e+08,1.136883e+08,2.871e-08
1.657618e-01,1.137926e+08,1.137926e+08,2.871e-08
1.661190e-01,1.138967e+08,1.138967e+08,2.872e-08
1.664763e-01,1.140007e+08,1.140007e+08,2.873e-08
1.668335e-01,1.141046e+08,1.141046e+08,2.873e-08
1.671908e-01,1.142084e+08,1.142084e+08,2.873e-08
1.675480e-01,1.143121e+08,1.143121e+08,2.874e-08
1.679052e-01,1.144156e+08,1.144156e+08,2.874e-08
1.682625e-01,1.145191e+08,1.145191e+08,2.875e-08
1.686197e-01,1.146224e+08,1.146224e+08,2.875e-08
1.689770e-01,1.147257e+08,1.147257e+08,2.876e-08
1.693342e-01,1.148288e+08,1.148288e+08,2.876e-08
1.696915e-01,1.149319e+08,1.149319e+08,2.877e-08
1.700487e-01,1.150348e+08,1.150348e+08,2.878e-08
1.704060e-01,1.151376e+08,1.151376e+08,2.878e-08
1.707632e-01,1.152404e+08,1.152404e+08,2.879e-08
1.711205e-01,1.153430e+08,1.153430e+08,2.879e-08
1.714777e-01,1.154455e+08,1.154455e+08,2.880e-08
1.718349e-01,1.155479e+08,1.155479e+08,2.880e-08
1.721922e-01,1.156502e+08,1.156502e+08,2.881e-08
1.725494e-01,1.157524e+08,1.157524e+08,2.881e-08
1.729067e-01,1.158545e+08,1.158545e+08,2.881e-08
1.732639e-01,1.159565e+08,1.159565e+08,2.882e-08
1.736212e-01,1.160584e+08,1.160584e+08,2.882e-08
1.739784e-01,1.161602e+08,1.161602e+08,2.883e-08
1.743357e-01,1.162619e+08,1.162619e+08,2.884e-08
1.746929e-01,1.163635e+08,1.163635e+08,2.884e-08
1.750501e-01,1.164650e+08,1.164650e+08,2.884e-08
1.754074e-01,1.165664e+08,1.165664e+08,2.885e-08
1.757646e-01,1.166677e+08,1.166677e+08,2.885e-08
1.761219e-01,1.167689e+08,1.167689e+08,2.884e-08
1.764791e-01,1.168700e+08,1.168700e+08,2.884e-08
1.768364e-01,1.169710e+08,1.169710e+08,2.884e-08
1.771936e-01,1.170719e+08,1.170719e+08,2.883e-08
1.775509e-01,1.171727e+08,1.171727e+08,2.883e-08
1.779081e-01,1.172734e+08,1.172734e+08,2.882e-08
1.782654e-01,1.173740e+08,1.173740e+08,2.882e-08
1.786226e-01,1.174745e+08,1.174745e+08,2.881e-08
1.789798e-01,1.175749e+08,1.175749e+08,2.881e-08
1.793371e-01,1.176752e+08,1.176752e+08,2.881e-08
1.796943e-01,1.177755e+08,1.177755e+08,2.881e-08
1.800516e-01,1.178756e+08,1.178756e+08,2.881e-08
1.804088e-01,1.179756e+08,1.179756e+08,2.882e-08
1.807661e-01,1.180756e+08,1.180756e+08,2.882e-08
1.811233e-01,1.181754e+08,1.181754e+08,2.883e-08
1.814806e-01,1.182752e+08,1.182752e+08,2.883e-08
1.818378e-01,1.183748e+08,1.183748e+08,2.884e-08
1.821951e-01,1.184744e+08,1.184744e+08,2.884e-08
1.825523e-01,1.185738e+08,1.185738e+08,2.885e-08
1.829095e-01,1.186732e+08,1.186732e+08,2.885e-08
1.832668e-01,1.187725e+08,1.187725e+08,2.885e-08
1.836240e-01,1.188717e+08,1.188717e+08,2.885e-08
1.839813e-01,1.189708e+08,1.189708e+08,2.885e-08
1.843385e-01,1.190698e+08,1.190698e+08,2.885e-08
1.846958e-01,1.191687e+08,1.191687e+08,2.885e-08
1.850530e-01,1.192676e+08,1.192676e+08,2.885e-08
1.854103e-01,1.193663e+08,1.193663e+08,2.885e-08
1.857675e-01,1.194650e+08,1.194650e+08,2.885e-08
1.861247e-01,1.195635e+08,1.195635e+08,2.886e-08
1.864820e-01,1.196620e+08,1.196620e+08,2.886e-08
1.868392e-01,1.197604e+08,1.197604e+08,2.887e-08
1.871965e-01,1.198587e+08,1.198587e+08,2.888e-08
1.875537e-01,1.199569e+08,1.199569e+08,2.888e-08
1.879110e-01,1.200550e+08,1.200550e+08,2.889e-08
1.882682e-01,1.201530e+08,1.201530e+08,2.889e-08
1.886255e-01,1.202509e+08,1.202509e+08,2.890e-08
1.889827e-01,1.203488e+08,1.203488e+08,2.890e-08
1.893400e-01,1.204466e+08,1.204466e+08,2.890e-08
1.896972e-01,1.205442e+08,1.205442e+08,2.890e-08
1.900544e-01,1.206418e+08,1.206418e+08,2.890e-08
1.904117e-01,1.207393e+08,1.207393e+08,2.890e-08
1.907689e-01,1.208368e+08,1.208368e+08,2.890e-08
1.911262e-01,1.209341e+08,1.209341e+08,2.890e-08
1.914834e-01,1.210313e+08,1.210313e+08,2.891e-08
1.918407e-01,1.211285e+08,1.211285e+08,2.891e-08
1.921979e-01,1.212256e+08,1.212256e+08,2.891e-08
1.925552e-01,1.213226e+08,1.213226e+08,2.892e-08
1.929124e-01,1.214195e+08,1.214195e+08,2.892e-08
1.932697e-01,1.215163e+08,1.215163e+08,2.893e-08
1.936269e-01,1.216131e+08,1.216131e+08,2.894e-08
1.939841e-01,1.217097e+08,1.217097e+08,2.894e-08
1.943414e-01,1.218063e+08,1.218063e+08,2.895e-08
1.946986e-01,1.219028e+08,1.219028e+08,2.895e-08
1.950559e-01,1.219992e+08,1.219992e+08,2.896e-08
1.954131e-01,1.220956e+08,1.220956e+08,2.896e-08
1.957704e-01,1.221918e+08,1.221918e+08,2.896e-08
1.961276e-01,1.222880e+08,1.222880e+08,2.896e-08
1.964849e-01,1.223841e+08,1.223841e+08,2.897e-08
1.968421e-01,1.224801e+08,1.224801e+08,2.897e-08
1.971994e-01,1.225760e+08,1.225760e+08,2.897e-08
1.975566e-01,1.226718e+08,1.226718e+08,2.897e-08
1.979138e-01,1.227676e+08,1.227676e+08,2.897e-08
1.982711e-01,1.228633e+08,1.228633e+08,2.898e-08
1.986283e-01,1.229589e+08,1.229589e+08,2.898e-08
1.989856e-01,1.230544e+08,1.230544e+08,2.899e-08
1.993428e-01,1.231499e+08,1.231499e+08,2.900e-08
1.997001e-01,1.232452e+08,1.232452e+08,2.900e-08
2.000573e-01,1.233405e+08,1.233405e+08,2.901e-08
2.004146e-01,1.234357e+08,1.234357e+08,2.902e-08
2.007718e-01,1.235309e+08,1.235309e+08,2.902e-08
2.011290e-01,1.236259e+08,1.236259e+08,2.902e-08
2.014863e-01,1.237209e+08,1.237209e+08,2.903e-08
2.018435e-01,1.238158e+08,1.238158e+08,2.903e-08
2.022008e-01,1.239106e+08,1.239106e+08,2.903e-08
2.025580e-01,1.240054e+08,1.240054e+08,2.904e-08
2.029153e-01,1.241001e+08,1.241001e+08,2.904e-08
2.032725e-01,1.241947e+08,1.241947e+08,2.904e-08
2.036298e-01,1.242892e+08,1.242892e+08,2.905e-08
2.039870e-01,1.243836e+08,1.243836e+08,2.905e-08
2.043443e-01,1.244780e+08,1.244780e+08,2.905e-08
2.047015e-01,1.245723e+08,1.245723e+08,2.906e-08
2.050587e-01,1.246665e+08,1.246665e+08,2.906e-08
2.054160e-01,1.247606e+08,1.247606e+08,2.907e-08
2.057732e-01,1.248547e+08,1.248547e+08,2.908e-08
2.061305e-01,1.249487e+08,1.249487e+08,2.908e-08
2.064877e-01,1.250426e+08,1.250426e+08,2.909e-08
2.068450e-01,1.251365e+08,1.251365e+08,2.909e-08
2.072022e-01,1.252302e+08,1.252302e+08,2.910e-08
2.075595e-01,1.253239e+08,1.253239e+08,2.910e-08
2.079167e-01,1.254176e+08,1.254176e+08,2.910e-08
2.082740e-01,1.255111e+08,1.255111e+08,2.911e-08
2.086312e-01,1.256046e+08,1.256046e+08,2.911e-08
2.089884e-01,1.256980e+08,1.256980e+08,2.911e-08
2.093457e-01,1.257914e+08,1.257914e+08,2.912e-08
2.097029e-01,1.258846e+08,1.258846e+08,2.912e-08
2.100602e-01,1.259778e+08,1.259778e+08,2.912e-08
2.104174e-01,1.260709e+08,1.260709e+08,2.913e-08
2.107747e-01,1.261640e+08,1.261640e+08,2.913e-08
2.111319e-01,1.262570e+08,1.262570e+08,2.914e-08
2.114892e-01,1.263499e+08,1.263499e+08,2.914e-08
2.118464e-01,1.264427e+08,1.264427e+08,2.915e-08
2.122036e-01,1.265355e+08,1.265355e+08,2.916e-08
2.125609e-01,1.266282e+08,1.266282e+08,2.917e-08
2.129181e-01,1.267208e+08,1.267208e+08,2.917e-08
2.132754e-01,1.268134e+08,1.268134e+08,2.918e-08
2.136326e-01,1.269059e+08,1.269059e+08,2.919e-08
2.139899e-01,1.269983e+08,1.269983e+08,2.920e-08
