config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
steep,energy,18,M500,500,466.6597945264826,16000905.021077648,6578198.5105628725,0.20991611359707074,19474166.690847177,0.05113239346198049,3301791.2992039323,904.2149040001277,9.938302642728763e-07,4.855621348772472e-07,2.810379023462764e-07,3.666421473952438e-07,1
steep,energy,18,M200,200,466.6597945264826,16000905.021077648,6578198.5105628725,0.20991611359707074,19474166.690847177,0.05113239346198049,3301791.2992039323,902.8800199998841,9.938302642728763e-07,4.855621348772472e-07,2.810379023462764e-07,3.666421473952438e-07,1
steep,energy,18,Mnodes,,466.65971853471297,16000906.38622372,6578197.952119632,0.209916132080986,19474164.814769026,0.05113239346198049,3301791.2992039323,840.549139000359,8.309881980947501e-07,4.002453726116195e-07,1.9614484281510475e-07,2.7858836169116035e-07,1
steep,energy,19,baseline,,465.7807721621391,16880588.467228714,6580589.707384023,0.22147001691836762,19425582.587180026,0.050995654812173406,3319521.8389724367,1222.2585230001641,0.0,0.0,0.0,0.0,1
steep,energy,19,M2000,2000,465.7806274248995,16880591.469229434,6580589.439437433,0.22147003592422335,19425580.43453678,0.050995654812173406,3319521.8389724367,877.5460749998274,3.1074112173192967e-07,1.7783744477491498e-07,4.071771705162989e-08,8.581683420185125e-08,1
steep,energy,19,M1000,1000,465.7806274248995,16880591.469229434,6580589.439437433,0.22147003592422335,19425580.43453678,0.050995654812173406,3319521.8389724367,868.0373619999955,3.1074112173192967e-07,1.7783744477491498e-07,4.071771705162989e-08,8.581683420185125e-08,1
steep,energy,19,M500,500,465.7806274248995,16880591.469229434,6580589.439437433,0.22147003592422335,19425580.43453678,0.050995654812173406,3319521.8389724367,862.7303270000084,3.1074112173192967e-07,1.7783744477491498e-07,4.071771705162989e-08,8.581683420185125e-08,1
steep,energy,19,M200,200,465.7806274248995,16880591.469229434,6580589.439437433,0.22147003592422335,19425580.43453678,0.050995654812173406,3319521.8389724367,868.0124550000983,3.1074112173192967e-07,1.7783744477491498e-07,4.071771705162989e-08,8.581683420185125e-08,1
steep,energy,19,Mnodes,,465.78062409221803,16880591.874628574,6580589.156193883,0.22147004337469808,19425579.831446316,0.050995654812173406,3319521.8389724367,840.5187799999112,3.1789616471302954e-07,2.0185314427245124e-07,8.375999176902317e-08,1.194578427718945e-07,1
steep,implicit,20,baseline,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,1915.8673709998766,0.0,0.0,0.0,0.0,1
steep,implicit,20,M2000,2000,198.6150713728098,66771212.49883223,5709564.84583209,1.0927240959505073,15126069.30259055,0.05609635365022572,2743299.661758561,1319.6822270001576,1.5953371442752765e-07,1.8369783788770605e-08,6.1177954795332685e-09,1.6592731688503394e-08,1
steep,implicit,20,M1000,1000,198.6150713728098,66771212.49883223,5709564.84583209,1.0927240959505073,15126069.30259055,0.05609635365022572,2743299.661758561,1322.3928739998883,1.5953371442752765e-07,1.8369783788770605e-08,6.1177954795332685e-09,1.6592731688503394e-08,1
steep,implicit,20,M500,500,198.6150713728098,66771212.49883223,5709564.84583209,1.0927240959505073,15126069.30259055,0.05609635365022572,2743299.661758561,1296.3929249999637,1.5953371442752765e-07,1.8369783788770605e-08,6.1177954795332685e-09,1.6592731688503394e-08,1
steep,implicit,20,M200,200,198.6150713728098,66771212.49883223,5709564.84583209,1.0927240959505073,15126069.30259055,0.05609635365022572,2743299.661758561,1332.2475529998883,1.5953371442752765e-07,1.8369783788770605e-08,6.1177954795332685e-09,1.6592731688503394e-08,1
steep,implicit,20,Mnodes,,198.61507214368837,66771211.24678647,5709564.942513016,1.0927240825242401,15126069.451148286,0.05609635365022572,2743299.661758561,1257.7789520000806,1.6341498423794623e-07,3.7121064403020784e-08,2.3050947017530815e-08,2.8879700591362135e-08,1
steep,implicit,21,baseline,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,1220.3323499998078,0.0,0.0,0.0,0.0,1
steep,implicit,21,M2000,2000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,870.7100729998274,0.0,0.0,0.0,0.0,1
steep,implicit,21,M1000,1000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,861.8736409998746,0.0,0.0,0.0,0.0,1
steep,implicit,21,M500,500,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,884.6014590003506,0.0,0.0,0.0,0.0,1
steep,implicit,21,M200,200,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,855.1516030001949,0.0,0.0,0.0,0.0,1
steep,implicit,21,Mnodes,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,846.7289370000799,0.0,0.0,0.0,0.0,1
steep,implicit,22,baseline,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,1245.3187229998548,0.0,0.0,0.0,0.0,1
steep,implicit,22,M2000,2000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,901.4047420000679,0.0,0.0,0.0,0.0,1
steep,implicit,22,M1000,1000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,872.3117710001134,0.0,0.0,0.0,0.0,1
steep,implicit,22,M500,500,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,862.4010240000644,0.0,0.0,0.0,0.0,1
steep,implicit,22,M200,200,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,869.4348919998447,0.0,0.0,0.0,0.0,1
steep,implicit,22,Mnodes,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,869.9741539999195,0.0,0.0,0.0,0.0,1
steep,implicit,23,baseline,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,1257.8829250001036,0.0,0.0,0.0,0.0,1
steep,implicit,23,M2000,2000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,906.1597029999575,0.0,0.0,0.0,0.0,1
steep,implicit,23,M1000,1000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,860.1957999999286,0.0,0.0,0.0,0.0,1
steep,implicit,23,M500,500,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,873.0820629998561,0.0,0.0,0.0,0.0,1
steep,implicit,23,M200,200,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,858.6757160001071,0.0,0.0,0.0,0.0,1
steep,implicit,23,Mnodes,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,826.4475070000117,0.0,0.0,0.0,0.0,1
steep,implicit,24,baseline,,193.87575344869273,67028536.8324739,5696779.0473582735,1.0953449675729467,15089817.817646304,0.05609635365022572,2743299.661758561,1576.5707329996985,0.0,0.0,0.0,0.0,1
steep,implicit,24,M2000,2000,193.87592700475074,67028524.51892204,5696779.58273534,1.095344815177665,15089820.497835953,0.05609635365022572,2743299.661758561,1554.0610130001369,8.951921780541398e-07,1.8370611145582787e-07,9.39789067000427e-08,1.3912994192592658e-07,1
steep,implicit,24,M1000,1000,193.87592700475074,67028524.51892204,5696779.58273534,1.095344815177665,15089820.497835953,0.05609635365022572,2743299.661758561,1499.3721029995868,8.951921780541398e-07,1.8370611145582787e-07,9.39789067000427e-08,1.3912994192592658e-07,1
steep,implicit,24,M500,500,193.87592700475074,67028524.51892204,5696779.58273534,1.095344815177665,15089820.497835953,0.05609635365022572,2743299.661758561,1448.832912999933,8.951921780541398e-07,1.8370611145582787e-07,9.39789067000427e-08,1.3912994192592658e-07,1
steep,implicit,24,M200,200,193.87592700475074,67028524.51892204,5696779.58273534,1.095344815177665,15089820.497835953,0.05609635365022572,2743299.661758561,1415.846915000202,8.951921780541398e-07,1.8370611145582787e-07,9.39789067000427e-08,1.3912994192592658e-07,1
steep,implicit,24,Mnodes,,193.8757596644591,67028537.47148308,5696778.974047777,1.0953449536770414,15089818.33362763,0.05609635365022572,2743299.661758561,1250.2638430000843,3.2060565933103124e-08,9.533390035537494e-09,1.2868762449116487e-08,1.2686327802371799e-08,1
steep,implicit,25,baseline,,197.576605505287,66822458.57072154,5706903.63564896,1.0931489560347776,15121583.922410492,0.05609635365022572,2743299.661758561,1429.9569239997254,0.0,0.0,0.0,0.0,1
steep,implicit,25,M2000,2000,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,981.0327920004056,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
steep,implicit,25,M1000,1000,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,957.6069119998465,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
steep,implicit,25,M500,500,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,1008.9188939996347,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
steep,implicit,25,M200,200,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,969.6327120000205,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
steep,implicit,25,Mnodes,,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,923.420544000237,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
steep,implicit,26,baseline,,228.82109420145937,65213264.944747016,5790411.280796454,1.0767821128878268,15346562.357431969,0.05609635365022572,2743299.661758561,1744.949244000054,0.0,0.0,0.0,0.0,1
steep,implicit,26,M2000,2000,228.8212453442493,65213255.45633785,5790411.787309958,1.0767819882999796,15346564.615881335,0.05609635365022572,2743299.661758561,1223.520421000103,6.605282194148944e-07,1.4549814638260293e-07,8.747452966941069e-08,1.1570386028789886e-07,1
steep,implicit,26,M1000,1000,228.8212453442493,65213255.45633785,5790411.787309958,1.0767819882999796,15346564.615881335,0.05609635365022572,2743299.661758561,1215.131489000214,6.605282194148944e-07,1.4549814638260293e-07,8.747452966941069e-08,1.1570386028789886e-07,1
steep,implicit,26,M500,500,228.8212453442493,65213255.45633785,5790411.787309958,1.0767819882999796,15346564.615881335,0.05609635365022572,2743299.661758561,1226.1463069999081,6.605282194148944e-07,1.4549814638260293e-07,8.747452966941069e-08,1.1570386028789886e-07,1
steep,implicit,26,M200,200,228.8212453442493,65213255.45633785,5790411.787309958,1.0767819882999796,15346564.615881335,0.05609635365022572,2743299.661758561,1184.8259859998507,6.605282194148944e-07,1.4549814638260293e-07,8.747452966941069e-08,1.1570386028789886e-07,1
steep,implicit,26,Mnodes,,228.82131439478817,65213251.88077954,5790411.951935798,1.0767819303115505,15346565.69219621,0.05609635365022572,2743299.661758561,1575.2267620000566,9.622947113729372e-07,2.0032684278073803e-07,1.1590529775794874e-07,1.6955730795901419e-07,1
steep,implicit,27,baseline,,293.5431490211737,62197622.267026775,5961439.656721974,1.045116080855545,15798821.120204514,0.05609635365022572,2743299.661758561,1783.0061509998814,0.0,0.0,0.0,0.0,1
steep,implicit,27,M2000,2000,293.5436660104539,62197591.90756433,5961441.43965978,1.0451156289778414,15798829.808138367,0.05609635365022572,2743299.661758561,1229.1509659999065,1.7612037000688511e-06,4.881129107657082e-07,2.9907839528145793e-07,4.323708265305882e-07,1
steep,implicit,27,M1000,1000,293.5436660104539,62197591.90756433,5961441.43965978,1.0451156289778414,15798829.808138367,0.05609635365022572,2743299.661758561,1187.0132629996988,1.7612037000688511e-06,4.881129107657082e-07,2.9907839528145793e-07,4.323708265305882e-07,1
steep,implicit,27,M500,500,293.5436660104539,62197591.90756433,5961441.43965978,1.0451156289778414,15798829.808138367,0.05609635365022572,2743299.661758561,1180.9595220001938,1.7612037000688511e-06,4.881129107657082e-07,2.9907839528145793e-07,4.323708265305882e-07,1
steep,implicit,27,M200,200,293.5436660104539,62197591.90756433,5961441.43965978,1.0451156289778414,15798829.808138367,0.05609635365022572,2743299.661758561,1190.874451000127,1.7612037000688511e-06,4.881129107657082e-07,2.9907839528145793e-07,4.323708265305882e-07,1
steep,implicit,27,Mnodes,,293.54366607496485,62197596.52032576,5961441.085760744,1.0451156798928676,15798829.02818021,0.05609635365022572,2743299.661758561,1155.1058610002656,1.761423466638102e-06,4.1394992410620487e-07,2.3971370219029157e-07,3.836537250259762e-07,1
steep,implicit,28,baseline,,398.09577990071125,58092572.74509412,6227922.206482482,1.002957674760776,16396091.390637128,0.05609635365022572,2743299.661758561,1883.158253000147,0.0,0.0,0.0,0.0,1
steep,implicit,28,M2000,2000,398.0957254334807,58092575.03805243,6227922.092272494,1.002957705923165,16396090.73698522,0.05609635365022572,2743299.661758561,1307.9535179999766,1.3681941203824567e-07,3.94707654246596e-08,1.8338377450442896e-08,3.107049248014568e-08,1
steep,implicit,28,M1000,1000,398.0957254334807,58092575.03805243,6227922.092272494,1.002957705923165,16396090.73698522,0.05609635365022572,2743299.661758561,1390.3125040001214,1.3681941203824567e-07,3.94707654246596e-08,1.8338377450442896e-08,3.107049248014568e-08,1
steep,implicit,28,M500,500,398.0957254334807,58092575.03805243,6227922.092272494,1.002957705923165,16396090.73698522,0.05609635365022572,2743299.661758561,1299.6640500000467,1.3681941203824567e-07,3.94707654246596e-08,1.8338377450442896e-08,3.107049248014568e-08,1
steep,implicit,28,M200,200,398.0957254334807,58092575.03805243,6227922.092272494,1.002957705923165,16396090.73698522,0.05609635365022572,2743299.661758561,1302.4288359997627,1.3681941203824567e-07,3.94707654246596e-08,1.8338377450442896e-08,3.107049248014568e-08,1
steep,implicit,28,Mnodes,,398.0962857321122,58092551.161175944,6227923.585662139,1.0029573469164863,16396098.587059448,0.05609635365022572,2743299.661758561,1376.3299800002642,1.2706273879561355e-06,3.7154350645305417e-07,2.214510089849922e-07,3.2687749240672683e-07,1
steep,implicit,29,baseline,,408.1464155191309,57750290.15208408,6252438.601762624,0.9998320666948105,16433226.709414322,0.05609635365022572,2743299.661758561,1568.529400999978,0.0,0.0,0.0,0.0,1
steep,implicit,29,M2000,2000,408.14619484649523,57750299.881845295,6252437.990384649,0.9998322159238173,16433223.469774414,0.05609635365022572,2743299.661758561,1106.848992000323,5.406702773832281e-07,1.684798671563569e-07,9.778232380100429e-08,1.4925407154790018e-07,1
steep,implicit,29,M1000,1000,408.14619484649523,57750299.881845295,6252437.990384649,0.9998322159238173,16433223.469774414,0.05609635365022572,2743299.661758561,1074.4704090002415,5.406702773832281e-07,1.684798671563569e-07,9.778232380100429e-08,1.4925407154790018e-07,1
steep,implicit,29,M500,500,408.14619484649523,57750299.881845295,6252437.990384649,0.9998322159238173,16433223.469774414,0.05609635365022572,2743299.661758561,1103.7911559997156,5.406702773832281e-07,1.684798671563569e-07,9.778232380100429e-08,1.4925407154790018e-07,1
steep,implicit,29,M200,200,408.14619484649523,57750299.881845295,6252437.990384649,0.9998322159238173,16433223.469774414,0.05609635365022572,2743299.661758561,1067.742907000138,5.406702773832281e-07,1.684798671563569e-07,9.778232380100429e-08,1.4925407154790018e-07,1
steep,implicit,29,Mnodes,,408.14614775756087,57750301.61367769,6252437.87955229,0.9998322440189585,16433222.847354665,0.05609635365022572,2743299.661758561,1043.228270000327,6.560429293912297e-07,1.9846815618404857e-07,1.1550858482805748e-07,1.7735393166377592e-07,1
steep,implicit,30,baseline,,410.16642258047403,57682039.99071789,6257358.452949518,0.9992081592693955,16440652.086019734,0.05609635365022572,2743299.661758561,1381.2255549996735,0.0,0.0,0.0,0.0,1
steep,implicit,30,M2000,2000,410.1664081288419,57682039.25373654,6257358.4794658115,0.9992081609309796,16440651.987795413,0.05609635365022572,2743299.661758561,1027.551558000141,3.5233581614839874e-08,1.277661725073955e-08,4.237617738363635e-09,1.6629008451584016e-09,1
steep,implicit,30,M1000,1000,410.1664081288419,57682039.25373654,6257358.4794658115,0.9992081609309796,16440651.987795413,0.05609635365022572,2743299.661758561,960.4840270003479,3.5233581614839874e-08,1.277661725073955e-08,4.237617738363635e-09,1.6629008451584016e-09,1
steep,implicit,30,M500,500,410.1664081288419,57682039.25373654,6257358.4794658115,0.9992081609309796,16440651.987795413,0.05609635365022572,2743299.661758561,956.6496890001872,3.5233581614839874e-08,1.277661725073955e-08,4.237617738363635e-09,1.6629008451584016e-09,1
steep,implicit,30,M200,200,410.1664081288419,57682039.25373654,6257358.4794658115,0.9992081609309796,16440651.987795413,0.05609635365022572,2743299.661758561,954.9743800002943,3.5233581614839874e-08,1.277661725073955e-08,4.237617738363635e-09,1.6629008451584016e-09,1
steep,implicit,30,Mnodes,,410.16636149158745,57682042.137768686,6257358.276667852,0.9992082037924549,16440651.057892743,0.05609635365022572,2743299.661758561,925.8476110003357,1.489368295870146e-07,3.7222171724245555e-08,2.8171898367122264e-08,4.455834246088074e-08,1
steep,implicit,31,baseline,,410.1747736914181,57681754.5402143,6257378.803317709,0.9992055501717714,16440683.622697301,0.05609635365022572,2743299.661758561,1191.334224000002,0.0,0.0,0.0,0.0,1
steep,implicit,31,M2000,2000,410.1747734388808,57681751.82857668,6257378.88990702,0.9992055391494608,16440683.755926516,0.05609635365022572,2743299.661758561,873.4754990000511,6.156822985613406e-10,4.7010317997827636e-08,1.3837952595045685e-08,1.1031074254826243e-08,1
steep,implicit,31,M1000,1000,410.1747734388808,57681751.82857668,6257378.88990702,0.9992055391494608,16440683.755926516,0.05609635365022572,2743299.661758561,876.2011750000056,6.156822985613406e-10,4.7010317997827636e-08,1.3837952595045685e-08,1.1031074254826243e-08,1
steep,implicit,31,M500,500,410.1747734388808,57681751.82857668,6257378.88990702,0.9992055391494608,16440683.755926516,0.05609635365022572,2743299.661758561,866.9459499997174,6.156822985613406e-10,4.7010317997827636e-08,1.3837952595045685e-08,1.1031074254826243e-08,1
steep,implicit,31,M200,200,410.1747734388808,57681751.82857668,6257378.88990702,0.9992055391494608,16440683.755926516,0.05609635365022572,2743299.661758561,833.3388489995741,6.156822985613406e-10,4.7010317997827636e-08,1.3837952595045685e-08,1.1031074254826243e-08,1
steep,implicit,31,Mnodes,,410.1747734944379,57681752.076705866,6257378.929020205,0.9992055364608239,16440683.776198065,0.05609635365022572,2743299.661758561,830.4475940003613,4.802348924826737e-10,4.2708625183656296e-08,2.00886824400117e-08,1.3721848808905892e-08,1
steep,implicit,32,baseline,,410.17537584457216,57681728.168503515,6257380.523748466,0.9992052263959721,16440689.661197072,0.05609635365022572,2743299.661758561,1193.7711410000702,0.0,0.0,0.0,0.0,1
steep,implicit,32,M2000,2000,410.1754115090906,57681727.15373643,6257380.579097844,0.999205206285848,16440690.177239014,0.05609635365022572,2743299.661758561,850.4129359998842,8.69494381284668e-08,1.7592522280740343e-08,8.845455011917077e-09,2.0126119830301104e-08,1
steep,implicit,32,M1000,1000,410.1754115090906,57681727.15373643,6257380.579097844,0.999205206285848,16440690.177239014,0.05609635365022572,2743299.661758561,840.4077929999403,8.69494381284668e-08,1.7592522280740343e-08,8.845455011917077e-09,2.0126119830301104e-08,1
steep,implicit,32,M500,500,410.1754115090906,57681727.15373643,6257380.579097844,0.999205206285848,16440690.177239014,0.05609635365022572,2743299.661758561,878.5515689996828,8.69494381284668e-08,1.7592522280740343e-08,8.845455011917077e-09,2.0126119830301104e-08,1
steep,implicit,32,M200,200,410.1754115090906,57681727.15373643,6257380.579097844,0.999205206285848,16440690.177239014,0.05609635365022572,2743299.661758561,885.0719070001105,8.69494381284668e-08,1.7592522280740343e-08,8.845455011917077e-09,2.0126119830301104e-08,1
steep,implicit,32,Mnodes,,410.1754115133411,57681726.223942325,6257380.580136224,0.999205207804126,16440690.094972754,0.05609635365022572,2743299.661758561,851.3978430000861,8.695980068774175e-08,3.371190934541024e-08,9.011399845105941e-09,1.860663412433844e-08,1
steep,implicit,33,baseline,,410.17512548720447,57681738.7464128,6257379.8019677,0.9992053486220674,16440687.554240178,0.05609635365022572,2743299.661758561,1208.5007089999635,0.0,0.0,0.0,0.0,1
steep,implicit,33,M2000,2000,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,883.1800040002236,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
steep,implicit,33,M1000,1000,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,880.7554209997761,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
steep,implicit,33,M500,500,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,865.2745439999308,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
steep,implicit,33,M200,200,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,846.3350920001176,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
steep,implicit,33,Mnodes,,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,822.4520359999588,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
steep,implicit,34,baseline,,410.17491852244683,57681747.36581773,6257379.274843902,0.9992054717324832,16440684.967052765,0.05609635365022572,2743299.661758561,1215.6424830000105,0.0,0.0,0.0,0.0,1
steep,implicit,34,M2000,2000,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,880.9034509999947,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
steep,implicit,34,M1000,1000,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,874.8927720002939,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
steep,implicit,34,M500,500,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,836.9279389999065,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
steep,implicit,34,M200,200,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,829.2826990000322,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
steep,implicit,34,Mnodes,,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,811.8560230000185,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
steep,implicit,35,baseline,,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,1174.4860559997505,0.0,0.0,0.0,0.0,1
steep,implicit,35,M2000,2000,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,866.3422810000156,0.0,0.0,0.0,0.0,1
steep,implicit,35,M1000,1000,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,862.6409739999872,0.0,0.0,0.0,0.0,1
steep,implicit,35,M500,500,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,868.0567410001458,0.0,0.0,0.0,0.0,1
steep,implicit,35,M200,200,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,850.3216900003281,0.0,0.0,0.0,0.0,1
steep,implicit,35,Mnodes,,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,813.9047119998395,0.0,0.0,0.0,0.0,1
steep,implicit,36,baseline,,410.17495201758004,57681744.84511079,6257379.412486618,0.9992053954276452,16440687.067952367,0.05609635365022572,2743299.661758561,1158.1069769999885,0.0,0.0,0.0,0.0,1
steep,implicit,36,M2000,2000,410.1749520175797,57681744.72120274,6257379.39240868,0.9992053972073238,16440687.060370412,0.05609635365022572,2743299.661758561,860.9619870003371,8.315000988900714e-16,2.148132839792174e-09,3.2086816046153206e-09,1.7810938920403374e-09,1
steep,implicit,36,M1000,1000,410.1749520175797,57681744.72120274,6257379.39240868,0.9992053972073238,16440687.060370412,0.05609635365022572,2743299.661758561,872.7768170001582,8.315000988900714e-16,2.148132839792174e-09,3.2086816046153206e-09,1.7810938920403374e-09,1
steep,implicit,36,M500,500,410.1749520175797,57681744.72120274,6257379.39240868,0.9992053972073238,16440687.060370412,0.05609635365022572,2743299.661758561,868.3981150002182,8.315000988900714e-16,2.148132839792174e-09,3.2086816046153206e-09,1.7810938920403374e-09,1
steep,implicit,36,M200,200,410.1749520175797,57681744.72120274,6257379.39240868,0.9992053972073238,16440687.060370412,0.05609635365022572,2743299.661758561,875.0455479998891,8.315000988900714e-16,2.148132839792174e-09,3.2086816046153206e-09,1.7810938920403374e-09,1
steep,implicit,36,Mnodes,,410.17491852244683,57681745.92549527,6257379.43053168,0.999205403698046,16440686.85988031,0.05609635365022572,2743299.661758561,835.828562000188,8.166060127395552e-08,1.873009356554788e-08,2.883804877150875e-09,8.276977732992858e-09,1
steep,implicit,37,baseline,,410.17473992915563,57681753.22240158,6257378.865064152,0.9992054904312072,16440685.472731924,0.05609635365022572,2743299.661758561,1173.4575760001462,0.0,0.0,0.0,0.0,1
steep,implicit,37,M2000,2000,410.1747399290575,57681750.434052795,6257378.990529245,0.9992054657732087,16440685.95855794,0.05609635365022572,2743299.661758561,853.675413000019,2.391949854608313e-13,4.8340222527251155e-08,2.0050742632993974e-08,2.4677605125314264e-08,1
steep,implicit,37,M1000,1000,410.1747399290575,57681750.434052795,6257378.990529245,0.9992054657732087,16440685.95855794,0.05609635365022572,2743299.661758561,836.8297820002226,2.391949854608313e-13,4.8340222527251155e-08,2.0050742632993974e-08,2.4677605125314264e-08,1
steep,implicit,37,M500,500,410.1747399290575,57681750.434052795,6257378.990529245,0.9992054657732087,16440685.95855794,0.05609635365022572,2743299.661758561,870.4186380000465,2.391949854608313e-13,4.8340222527251155e-08,2.0050742632993974e-08,2.4677605125314264e-08,1
steep,implicit,37,M200,200,410.1747399290575,57681750.434052795,6257378.990529245,0.9992054657732087,16440685.95855794,0.05609635365022572,2743299.661758561,836.7567099999178,2.391949854608313e-13,4.8340222527251155e-08,2.0050742632993974e-08,2.4677605125314264e-08,1
