config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
dense_flat,energy,18,M2000,2000,466.6597945264826,16000905.021077648,6578198.5105628725,0.20991611359707074,19474166.690847177,0.05113239346198049,3301791.2992039323,925.7210780006062,9.938302642728763e-07,4.855621348772472e-07,2.810379023462764e-07,3.666421473952438e-07,1
dense_flat,energy,18,M1000,1000,466.6597945264826,16000905.021077648,6578198.5105628725,0.20991611359707074,19474166.690847177,0.05113239346198049,3301791.2992039323,907.3922589996073,9.938302642728763e-07,4.855621348772472e-07,2.810379023462764e-07,3.666421473952438e-07,1
dense_flat,energy,18,M500,500,466.6597945264826,16000905.021077648,6578198.5105628725,0.20991611359707074,19474166.690847177,0.05113239346198049,3301791.2992039323,914.5716909997645,9.938302642728763e-07,4.855621348772472e-07,2.810379023462764e-07,3.666421473952438e-07,1
dense_flat,energy,18,M200,200,466.6597945264826,16000905.021077648,6578198.5105628725,0.20991611359707074,19474166.690847177,0.05113239346198049,3301791.2992039323,899.4845830002305,9.938302642728763e-07,4.855621348772472e-07,2.810379023462764e-07,3.666421473952438e-07,1
dense_flat,energy,18,Mnodes,,466.65971853471297,16000906.38622372,6578197.952119632,0.209916132080986,19474164.814769026,0.05113239346198049,3301791.2992039323,892.2299489995567,8.309881980947501e-07,4.002453726116195e-07,1.9614484281510475e-07,2.7858836169116035e-07,1
dense_flat,energy,19,baseline,,465.7807721621391,16880588.467228714,6580589.707384023,0.22147001691836762,19425582.587180026,0.050995654812173406,3319521.8389724367,1256.3188599997375,0.0,0.0,0.0,0.0,1
dense_flat,energy,19,M2000,2000,465.7806274248995,16880591.469229434,6580589.439437433,0.22147003592422335,19425580.43453678,0.050995654812173406,3319521.8389724367,899.1147149999961,3.1074112173192967e-07,1.7783744477491498e-07,4.071771705162989e-08,8.581683420185125e-08,1
dense_flat,energy,19,M1000,1000,465.7806274248995,16880591.469229434,6580589.439437433,0.22147003592422335,19425580.43453678,0.050995654812173406,3319521.8389724367,927.8167049997137,3.1074112173192967e-07,1.7783744477491498e-07,4.071771705162989e-08,8.581683420185125e-08,1
dense_flat,energy,19,M500,500,465.7806274248995,16880591.469229434,6580589.439437433,0.22147003592422335,19425580.43453678,0.050995654812173406,3319521.8389724367,891.9672150004772,3.1074112173192967e-07,1.7783744477491498e-07,4.071771705162989e-08,8.581683420185125e-08,1
dense_flat,energy,19,M200,200,465.7806274248995,16880591.469229434,6580589.439437433,0.22147003592422335,19425580.43453678,0.050995654812173406,3319521.8389724367,882.8893979998611,3.1074112173192967e-07,1.7783744477491498e-07,4.071771705162989e-08,8.581683420185125e-08,1
dense_flat,energy,19,Mnodes,,465.78062409221803,16880591.874628574,6580589.156193883,0.22147004337469808,19425579.831446316,0.050995654812173406,3319521.8389724367,838.0400270007158,3.1789616471302954e-07,2.0185314427245124e-07,8.375999176902317e-08,1.194578427718945e-07,1
dense_flat,implicit,20,baseline,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,2077.0273759999327,0.0,0.0,0.0,0.0,1
dense_flat,implicit,20,M2000,2000,198.6150713728098,66771212.49883223,5709564.84583209,1.0927240959505073,15126069.30259055,0.05609635365022572,2743299.661758561,1449.7657849997267,1.5953371442752765e-07,1.8369783788770605e-08,6.1177954795332685e-09,1.6592731688503394e-08,1
dense_flat,implicit,20,M1000,1000,198.6150713728098,66771212.49883223,5709564.84583209,1.0927240959505073,15126069.30259055,0.05609635365022572,2743299.661758561,1432.769492999796,1.5953371442752765e-07,1.8369783788770605e-08,6.1177954795332685e-09,1.6592731688503394e-08,1
dense_flat,implicit,20,M500,500,198.6150713728098,66771212.49883223,5709564.84583209,1.0927240959505073,15126069.30259055,0.05609635365022572,2743299.661758561,1423.5626310000953,1.5953371442752765e-07,1.8369783788770605e-08,6.1177954795332685e-09,1.6592731688503394e-08,1
dense_flat,implicit,20,M200,200,198.6150713728098,66771212.49883223,5709564.84583209,1.0927240959505073,15126069.30259055,0.05609635365022572,2743299.661758561,1443.5802370007877,1.5953371442752765e-07,1.8369783788770605e-08,6.1177954795332685e-09,1.6592731688503394e-08,1
dense_flat,implicit,20,Mnodes,,198.61507214368837,66771211.24678647,5709564.942513016,1.0927240825242401,15126069.451148286,0.05609635365022572,2743299.661758561,1417.2730520003824,1.6341498423794623e-07,3.7121064403020784e-08,2.3050947017530815e-08,2.8879700591362135e-08,1
dense_flat,implicit,21,baseline,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,1330.7747170001676,0.0,0.0,0.0,0.0,1
dense_flat,implicit,21,M2000,2000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,955.8666869997978,0.0,0.0,0.0,0.0,1
dense_flat,implicit,21,M1000,1000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,937.4070310004754,0.0,0.0,0.0,0.0,1
dense_flat,implicit,21,M500,500,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,939.7650139999314,0.0,0.0,0.0,0.0,1
dense_flat,implicit,21,M200,200,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,948.6644270000397,0.0,0.0,0.0,0.0,1
dense_flat,implicit,21,Mnodes,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,916.7543429994112,0.0,0.0,0.0,0.0,1
dense_flat,implicit,22,baseline,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,1344.0246740001385,0.0,0.0,0.0,0.0,1
dense_flat,implicit,22,M2000,2000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,951.7847229999461,0.0,0.0,0.0,0.0,1
dense_flat,implicit,22,M1000,1000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,947.6397609996638,0.0,0.0,0.0,0.0,1
dense_flat,implicit,22,M500,500,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,946.2212219996218,0.0,0.0,0.0,0.0,1
dense_flat,implicit,22,M200,200,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,926.3666699998794,0.0,0.0,0.0,0.0,1
dense_flat,implicit,22,Mnodes,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,918.1851809998989,0.0,0.0,0.0,0.0,1
dense_flat,implicit,23,baseline,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,1326.0623870000927,0.0,0.0,0.0,0.0,1
dense_flat,implicit,23,M2000,2000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,980.8585690007021,0.0,0.0,0.0,0.0,1
dense_flat,implicit,23,M1000,1000,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,947.5120219995006,0.0,0.0,0.0,0.0,1
dense_flat,implicit,23,M500,500,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,981.7821270007698,0.0,0.0,0.0,0.0,1
dense_flat,implicit,23,M200,200,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,954.368730999704,0.0,0.0,0.0,0.0,1
dense_flat,implicit,23,Mnodes,,198.6150396870148,66771213.72540499,5709564.81090214,1.0927241140817854,15126068.923309464,0.05609635365022572,2743299.661758561,938.6538819999259,0.0,0.0,0.0,0.0,1
dense_flat,implicit,24,baseline,,193.87575344869273,67028536.8324739,5696779.0473582735,1.0953449675729467,15089817.817646304,0.05609635365022572,2743299.661758561,1731.5874209998583,0.0,0.0,0.0,0.0,1
dense_flat,implicit,24,M2000,2000,193.87592700475074,67028524.51892204,5696779.58273534,1.095344815177665,15089820.497835953,0.05609635365022572,2743299.661758561,1651.4684760004457,8.951921780541398e-07,1.8370611145582787e-07,9.39789067000427e-08,1.3912994192592658e-07,1
dense_flat,implicit,24,M1000,1000,193.87592700475074,67028524.51892204,5696779.58273534,1.095344815177665,15089820.497835953,0.05609635365022572,2743299.661758561,1609.0744399998584,8.951921780541398e-07,1.8370611145582787e-07,9.39789067000427e-08,1.3912994192592658e-07,1
dense_flat,implicit,24,M500,500,193.87592700475074,67028524.51892204,5696779.58273534,1.095344815177665,15089820.497835953,0.05609635365022572,2743299.661758561,1571.393070999875,8.951921780541398e-07,1.8370611145582787e-07,9.39789067000427e-08,1.3912994192592658e-07,1
dense_flat,implicit,24,M200,200,193.87592700475074,67028524.51892204,5696779.58273534,1.095344815177665,15089820.497835953,0.05609635365022572,2743299.661758561,1603.0425929993726,8.951921780541398e-07,1.8370611145582787e-07,9.39789067000427e-08,1.3912994192592658e-07,1
dense_flat,implicit,24,Mnodes,,193.8757596644591,67028537.47148308,5696778.974047777,1.0953449536770414,15089818.33362763,0.05609635365022572,2743299.661758561,1417.7608180007155,3.2060565933103124e-08,9.533390035537494e-09,1.2868762449116487e-08,1.2686327802371799e-08,1
dense_flat,implicit,25,baseline,,197.576605505287,66822458.57072154,5706903.63564896,1.0931489560347776,15121583.922410492,0.05609635365022572,2743299.661758561,1488.4589220000635,0.0,0.0,0.0,0.0,1
dense_flat,implicit,25,M2000,2000,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,1052.7772039995398,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
dense_flat,implicit,25,M1000,1000,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,980.9421149993796,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
dense_flat,implicit,25,M500,500,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,1030.1201940001192,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
dense_flat,implicit,25,M200,200,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,1059.30501200055,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
dense_flat,implicit,25,Mnodes,,197.5764295998133,66822471.61949774,5706903.111593484,1.093149107257659,15121581.179472243,0.05609635365022572,2743299.661758561,1013.7145150001743,8.90315294397522e-07,1.9527530834702303e-07,9.182833805477871e-08,1.3833693980446294e-07,1
dense_flat,implicit,26,baseline,,228.82109420145937,65213264.944747016,5790411.280796454,1.0767821128878268,15346562.357431969,0.05609635365022572,2743299.661758561,1925.8026159996007,0.0,0.0,0.0,0.0,1
dense_flat,implicit,26,M2000,2000,228.8212453442493,65213255.45633785,5790411.787309958,1.0767819882999796,15346564.615881335,0.05609635365022572,2743299.661758561,1360.8417370005554,6.605282194148944e-07,1.4549814638260293e-07,8.747452966941069e-08,1.1570386028789886e-07,1
dense_flat,implicit,26,M1000,1000,228.8212453442493,65213255.45633785,5790411.787309958,1.0767819882999796,15346564.615881335,0.05609635365022572,2743299.661758561,1311.7983049996838,6.605282194148944e-07,1.4549814638260293e-07,8.747452966941069e-08,1.1570386028789886e-07,1
dense_flat,implicit,26,M500,500,228.8212453442493,65213255.45633785,5790411.787309958,1.0767819882999796,15346564.615881335,0.05609635365022572,2743299.661758561,1271.9345509995037,6.605282194148944e-07,1.4549814638260293e-07,8.747452966941069e-08,1.1570386028789886e-07,1
dense_flat,implicit,26,M200,200,228.8212453442493,65213255.45633785,5790411.787309958,1.0767819882999796,15346564.615881335,0.05609635365022572,2743299.661758561,1313.3507770007782,6.605282194148944e-07,1.4549814638260293e-07,8.747452966941069e-08,1.1570386028789886e-07,1
dense_flat,implicit,26,Mnodes,,228.82131439478817,65213251.88077954,5790411.951935798,1.0767819303115505,15346565.69219621,0.05609635365022572,2743299.661758561,1718.4186280001086,9.622947113729372e-07,2.0032684278073803e-07,1.1590529775794874e-07,1.6955730795901419e-07,1
dense_flat,implicit,27,baseline,,293.5431490211737,62197622.267026775,5961439.656721974,1.045116080855545,15798821.120204514,0.05609635365022572,2743299.661758561,1879.4033160002073,0.0,0.0,0.0,0.0,1
dense_flat,implicit,27,M2000,2000,293.5436660104539,62197591.90756433,5961441.43965978,1.0451156289778414,15798829.808138367,0.05609635365022572,2743299.661758561,1381.0159880003994,1.7612037000688511e-06,4.881129107657082e-07,2.9907839528145793e-07,4.323708265305882e-07,1
dense_flat,implicit,27,M1000,1000,293.5436660104539,62197591.90756433,5961441.43965978,1.0451156289778414,15798829.808138367,0.05609635365022572,2743299.661758561,1337.5705269991158,1.7612037000688511e-06,4.881129107657082e-07,2.9907839528145793e-07,4.323708265305882e-07,1
dense_flat,implicit,27,M500,500,293.5436660104539,62197591.90756433,5961441.43965978,1.0451156289778414,15798829.808138367,0.05609635365022572,2743299.661758561,1298.7880819991915,1.7612037000688511e-06,4.881129107657082e-07,2.9907839528145793e-07,4.323708265305882e-07,1
dense_flat,implicit,27,M200,200,293.5436660104539,62197591.90756433,5961441.43965978,1.0451156289778414,15798829.808138367,0.05609635365022572,2743299.661758561,1311.4477879998958,1.7612037000688511e-06,4.881129107657082e-07,2.9907839528145793e-07,4.323708265305882e-07,1
dense_flat,implicit,27,Mnodes,,293.54366607496485,62197596.52032576,5961441.085760744,1.0451156798928676,15798829.02818021,0.05609635365022572,2743299.661758561,1261.3489810000829,1.761423466638102e-06,4.1394992410620487e-07,2.3971370219029157e-07,3.836537250259762e-07,1
dense_flat,implicit,28,baseline,,398.09577990071125,58092572.74509412,6227922.206482482,1.002957674760776,16396091.390637128,0.05609635365022572,2743299.661758561,2047.8247709997959,0.0,0.0,0.0,0.0,1
dense_flat,implicit,28,M2000,2000,398.0957254334807,58092575.03805243,6227922.092272494,1.002957705923165,16396090.73698522,0.05609635365022572,2743299.661758561,1411.8291040003896,1.3681941203824567e-07,3.94707654246596e-08,1.8338377450442896e-08,3.107049248014568e-08,1
dense_flat,implicit,28,M1000,1000,398.0957254334807,58092575.03805243,6227922.092272494,1.002957705923165,16396090.73698522,0.05609635365022572,2743299.661758561,1410.1306319998912,1.3681941203824567e-07,3.94707654246596e-08,1.8338377450442896e-08,3.107049248014568e-08,1
dense_flat,implicit,28,M500,500,398.0957254334807,58092575.03805243,6227922.092272494,1.002957705923165,16396090.73698522,0.05609635365022572,2743299.661758561,1388.096757999847,1.3681941203824567e-07,3.94707654246596e-08,1.8338377450442896e-08,3.107049248014568e-08,1
dense_flat,implicit,28,M200,200,398.0957254334807,58092575.03805243,6227922.092272494,1.002957705923165,16396090.73698522,0.05609635365022572,2743299.661758561,1402.197511999475,1.3681941203824567e-07,3.94707654246596e-08,1.8338377450442896e-08,3.107049248014568e-08,1
dense_flat,implicit,28,Mnodes,,398.0962857321122,58092551.161175944,6227923.585662139,1.0029573469164863,16396098.587059448,0.05609635365022572,2743299.661758561,1475.725668999985,1.2706273879561355e-06,3.7154350645305417e-07,2.214510089849922e-07,3.2687749240672683e-07,1
dense_flat,implicit,29,baseline,,408.1464155191309,57750290.15208408,6252438.601762624,0.9998320666948105,16433226.709414322,0.05609635365022572,2743299.661758561,1647.450372000094,0.0,0.0,0.0,0.0,1
dense_flat,implicit,29,M2000,2000,408.14619484649523,57750299.881845295,6252437.990384649,0.9998322159238173,16433223.469774414,0.05609635365022572,2743299.661758561,1196.6562590005196,5.406702773832281e-07,1.684798671563569e-07,9.778232380100429e-08,1.4925407154790018e-07,1
dense_flat,implicit,29,M1000,1000,408.14619484649523,57750299.881845295,6252437.990384649,0.9998322159238173,16433223.469774414,0.05609635365022572,2743299.661758561,1165.8594380005525,5.406702773832281e-07,1.684798671563569e-07,9.778232380100429e-08,1.4925407154790018e-07,1
dense_flat,implicit,29,M500,500,408.14619484649523,57750299.881845295,6252437.990384649,0.9998322159238173,16433223.469774414,0.05609635365022572,2743299.661758561,1212.8502919995299,5.406702773832281e-07,1.684798671563569e-07,9.778232380100429e-08,1.4925407154790018e-07,1
dense_flat,implicit,29,M200,200,408.14619484649523,57750299.881845295,6252437.990384649,0.9998322159238173,16433223.469774414,0.05609635365022572,2743299.661758561,1064.8806500003047,5.406702773832281e-07,1.684798671563569e-07,9.778232380100429e-08,1.4925407154790018e-07,1
dense_flat,implicit,29,Mnodes,,408.14614775756087,57750301.61367769,6252437.87955229,0.9998322440189585,16433222.847354665,0.05609635365022572,2743299.661758561,1125.3761729994949,6.560429293912297e-07,1.9846815618404857e-07,1.1550858482805748e-07,1.7735393166377592e-07,1
dense_flat,implicit,30,baseline,,410.16642258047403,57682039.99071789,6257358.452949518,0.9992081592693955,16440652.086019734,0.05609635365022572,2743299.661758561,1504.2590430002747,0.0,0.0,0.0,0.0,1
dense_flat,implicit,30,M2000,2000,410.1664081288419,57682039.25373654,6257358.4794658115,0.9992081609309796,16440651.987795413,0.05609635365022572,2743299.661758561,1057.7158899995993,3.5233581614839874e-08,1.277661725073955e-08,4.237617738363635e-09,1.6629008451584016e-09,1
dense_flat,implicit,30,M1000,1000,410.1664081288419,57682039.25373654,6257358.4794658115,0.9992081609309796,16440651.987795413,0.05609635365022572,2743299.661758561,1038.899899000171,3.5233581614839874e-08,1.277661725073955e-08,4.237617738363635e-09,1.6629008451584016e-09,1
dense_flat,implicit,30,M500,500,410.1664081288419,57682039.25373654,6257358.4794658115,0.9992081609309796,16440651.987795413,0.05609635365022572,2743299.661758561,1040.4674179999347,3.5233581614839874e-08,1.277661725073955e-08,4.237617738363635e-09,1.6629008451584016e-09,1
dense_flat,implicit,30,M200,200,410.1664081288419,57682039.25373654,6257358.4794658115,0.9992081609309796,16440651.987795413,0.05609635365022572,2743299.661758561,986.6540379998696,3.5233581614839874e-08,1.277661725073955e-08,4.237617738363635e-09,1.6629008451584016e-09,1
dense_flat,implicit,30,Mnodes,,410.16636149158745,57682042.137768686,6257358.276667852,0.9992082037924549,16440651.057892743,0.05609635365022572,2743299.661758561,916.3306099999318,1.489368295870146e-07,3.7222171724245555e-08,2.8171898367122264e-08,4.455834246088074e-08,1
dense_flat,implicit,31,baseline,,410.1747736914181,57681754.5402143,6257378.803317709,0.9992055501717714,16440683.622697301,0.05609635365022572,2743299.661758561,1211.3487130000067,0.0,0.0,0.0,0.0,1
dense_flat,implicit,31,M2000,2000,410.1747734388808,57681751.82857668,6257378.88990702,0.9992055391494608,16440683.755926516,0.05609635365022572,2743299.661758561,925.9473680003794,6.156822985613406e-10,4.7010317997827636e-08,1.3837952595045685e-08,1.1031074254826243e-08,1
dense_flat,implicit,31,M1000,1000,410.1747734388808,57681751.82857668,6257378.88990702,0.9992055391494608,16440683.755926516,0.05609635365022572,2743299.661758561,933.5743259998708,6.156822985613406e-10,4.7010317997827636e-08,1.3837952595045685e-08,1.1031074254826243e-08,1
dense_flat,implicit,31,M500,500,410.1747734388808,57681751.82857668,6257378.88990702,0.9992055391494608,16440683.755926516,0.05609635365022572,2743299.661758561,916.1591490001229,6.156822985613406e-10,4.7010317997827636e-08,1.3837952595045685e-08,1.1031074254826243e-08,1
dense_flat,implicit,31,M200,200,410.1747734388808,57681751.82857668,6257378.88990702,0.9992055391494608,16440683.755926516,0.05609635365022572,2743299.661758561,889.3253790001836,6.156822985613406e-10,4.7010317997827636e-08,1.3837952595045685e-08,1.1031074254826243e-08,1
dense_flat,implicit,31,Mnodes,,410.1747734944379,57681752.076705866,6257378.929020205,0.9992055364608239,16440683.776198065,0.05609635365022572,2743299.661758561,803.7891529993431,4.802348924826737e-10,4.2708625183656296e-08,2.00886824400117e-08,1.3721848808905892e-08,1
dense_flat,implicit,32,baseline,,410.17537584457216,57681728.168503515,6257380.523748466,0.9992052263959721,16440689.661197072,0.05609635365022572,2743299.661758561,1253.9159140005722,0.0,0.0,0.0,0.0,1
dense_flat,implicit,32,M2000,2000,410.1754115090906,57681727.15373643,6257380.579097844,0.999205206285848,16440690.177239014,0.05609635365022572,2743299.661758561,936.2542460003169,8.69494381284668e-08,1.7592522280740343e-08,8.845455011917077e-09,2.0126119830301104e-08,1
dense_flat,implicit,32,M1000,1000,410.1754115090906,57681727.15373643,6257380.579097844,0.999205206285848,16440690.177239014,0.05609635365022572,2743299.661758561,934.1866280001341,8.69494381284668e-08,1.7592522280740343e-08,8.845455011917077e-09,2.0126119830301104e-08,1
dense_flat,implicit,32,M500,500,410.1754115090906,57681727.15373643,6257380.579097844,0.999205206285848,16440690.177239014,0.05609635365022572,2743299.661758561,854.3222939997577,8.69494381284668e-08,1.7592522280740343e-08,8.845455011917077e-09,2.0126119830301104e-08,1
dense_flat,implicit,32,M200,200,410.1754115090906,57681727.15373643,6257380.579097844,0.999205206285848,16440690.177239014,0.05609635365022572,2743299.661758561,892.7287780006736,8.69494381284668e-08,1.7592522280740343e-08,8.845455011917077e-09,2.0126119830301104e-08,1
dense_flat,implicit,32,Mnodes,,410.1754115133411,57681726.223942325,6257380.580136224,0.999205207804126,16440690.094972754,0.05609635365022572,2743299.661758561,881.3908199999787,8.695980068774175e-08,3.371190934541024e-08,9.011399845105941e-09,1.860663412433844e-08,1
dense_flat,implicit,33,baseline,,410.17512548720447,57681738.7464128,6257379.8019677,0.9992053486220674,16440687.554240178,0.05609635365022572,2743299.661758561,1251.9542089994502,0.0,0.0,0.0,0.0,1
dense_flat,implicit,33,M2000,2000,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,925.0702620001903,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
dense_flat,implicit,33,M1000,1000,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,917.8538870000921,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
dense_flat,implicit,33,M500,500,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,924.8425920004593,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
dense_flat,implicit,33,M200,200,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,921.0315500004072,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
dense_flat,implicit,33,Mnodes,,410.17537584457216,57681727.493013345,6257380.566965152,0.9992051789733416,16440691.144973692,0.05609635365022572,2743299.661758561,919.8192860003473,6.103670167542192e-07,1.950946642494729e-07,1.2225523714024808e-07,1.6978364465230183e-07,1
dense_flat,implicit,34,baseline,,410.17491852244683,57681747.36581773,6257379.274843902,0.9992054717324832,16440684.967052765,0.05609635365022572,2743299.661758561,1208.9369369996348,0.0,0.0,0.0,0.0,1
dense_flat,implicit,34,M2000,2000,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,948.7705730007292,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
dense_flat,implicit,34,M1000,1000,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,931.3158829991153,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
dense_flat,implicit,34,M500,500,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,919.5318029996997,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
dense_flat,implicit,34,M200,200,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,948.0939209997814,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
dense_flat,implicit,34,Mnodes,,410.17512548720447,57681741.67612638,6257379.333573318,0.9992053930552118,16440687.094195588,0.05609635365022572,2743299.661758561,904.1212979991542,5.045768239151375e-07,9.863937223988681e-08,9.385625064401952e-09,7.873983238718007e-08,1
dense_flat,implicit,35,baseline,,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,1276.5877340007137,0.0,0.0,0.0,0.0,1
dense_flat,implicit,35,M2000,2000,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,917.8460260000065,0.0,0.0,0.0,0.0,1
dense_flat,implicit,35,M1000,1000,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,921.0103229997912,0.0,0.0,0.0,0.0,1
dense_flat,implicit,35,M500,500,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,935.4428130000088,0.0,0.0,0.0,0.0,1
dense_flat,implicit,35,M200,200,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,910.2521160002652,0.0,0.0,0.0,0.0,1
dense_flat,implicit,35,Mnodes,,410.17491852244683,57681747.95867796,6257379.249449983,0.9992054790447278,16440684.80054882,0.05609635365022572,2743299.661758561,946.9659610003873,0.0,0.0,0.0,0.0,1
dense_flat,implicit,36,baseline,,410.17495201758004,57681744.84511079,6257379.412486618,0.9992053954276452,16440687.067952367,0.05609635365022572,2743299.661758561,1275.2778530002615,0.0,0.0,0.0,0.0,1
dense_flat,implicit,36,M2000,2000,410.1749520175797,57681744.72120274,6257379.39240868,0.9992053972073238,16440687.060370412,0.05609635365022572,2743299.661758561,941.975547999391,8.315000988900714e-16,2.148132839792174e-09,3.2086816046153206e-09,1.7810938920403374e-09,1
dense_flat,implicit,36,M1000,1000,410.1749520175797,57681744.72120274,6257379.39240868,0.9992053972073238,16440687.060370412,0.05609635365022572,2743299.661758561,937.2832339995512,8.315000988900714e-16,2.148132839792174e-09,3.2086816046153206e-09,1.7810938920403374e-09,1
dense_flat,implicit,36,M500,500,410.1749520175797,57681744.72120274,6257379.39240868,0.9992053972073238,16440687.060370412,0.05609635365022572,2743299.661758561,932.9399340003874,8.315000988900714e-16,2.148132839792174e-09,3.2086816046153206e-09,1.7810938920403374e-09,1
dense_flat,implicit,36,M200,200,410.1749520175797,57681744.72120274,6257379.39240868,0.9992053972073238,16440687.060370412,0.05609635365022572,2743299.661758561,929.0507679997972,8.315000988900714e-16,2.148132839792174e-09,3.2086816046153206e-09,1.7810938920403374e-09,1
dense_flat,implicit,36,Mnodes,,410.17491852244683,57681745.92549527,6257379.43053168,0.999205403698046,16440686.85988031,0.05609635365022572,2743299.661758561,898.7294250000559,8.166060127395552e-08,1.873009356554788e-08,2.883804877150875e-09,8.276977732992858e-09,1
