config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
probe_typical_hybr,implicit,28,M500,500,518.1546309689702,14675168.312426113,4211438.446797055,1.2507344235995093,12230000.029511867,0.18010387159071958,266131.58316464233,757.2515699998803,1.0462079592912224e-07,7.936348347599057e-08,8.260180255134804e-08,7.815448408302976e-08,1
probe_typical_hybr,implicit,28,M200,200,518.1546309689702,14675168.312426113,4211438.446797055,1.2507344235995093,12230000.029511867,0.18010387159071958,266131.58316464233,768.2552399999167,1.0462079592912224e-07,7.936348347599057e-08,8.260180255134804e-08,7.815448408302976e-08,1
probe_typical_hybr,implicit,28,Mnodes,,518.1546309168101,14675168.271964448,4211438.449523132,1.2507344168681114,12230000.138909517,0.18010387159071958,266131.58316464233,739.1203329998461,1.0452013081504162e-07,8.212063494075118e-08,8.32491056905823e-08,8.353643986072409e-08,1
probe_typical_hybr,implicit,29,baseline,,518.154516492463,14675169.95481861,4211438.177834007,1.2507345402284444,12229998.552404715,0.18010387159071958,266131.58316464233,1079.8856019998766,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,29,M2000,2000,518.1545163900744,14675170.118496208,4211438.169786643,1.2507345650831623,12229998.222978659,0.18010387159071958,266131.58316464233,762.5159080000685,1.976025230503441e-10,1.115336980234997e-08,1.9108350594316714e-09,1.987209678792268e-08,1
probe_typical_hybr,implicit,29,M1000,1000,518.1545163900744,14675170.118496208,4211438.169786643,1.2507345650831623,12229998.222978659,0.18010387159071958,266131.58316464233,758.6560830000053,1.976025230503441e-10,1.115336980234997e-08,1.9108350594316714e-09,1.987209678792268e-08,1
probe_typical_hybr,implicit,29,M500,500,518.1545163900744,14675170.118496208,4211438.169786643,1.2507345650831623,12229998.222978659,0.18010387159071958,266131.58316464233,769.3756080000185,1.976025230503441e-10,1.115336980234997e-08,1.9108350594316714e-09,1.987209678792268e-08,1
probe_typical_hybr,implicit,29,M200,200,518.1545163900744,14675170.118496208,4211438.169786643,1.2507345650831623,12229998.222978659,0.18010387159071958,266131.58316464233,761.9056539999747,1.976025230503441e-10,1.115336980234997e-08,1.9108350594316714e-09,1.987209678792268e-08,1
probe_typical_hybr,implicit,29,Mnodes,,518.1545163904768,14675169.993227387,4211438.1758466475,1.2507345476499914,12229998.432743637,0.18010387159071958,266131.58316464233,734.8467229999187,1.9682582152073314e-10,2.6172628230849613e-09,4.718956809054747e-10,5.933750683183914e-09,1
probe_typical_hybr,implicit,30,baseline,,518.1545303935634,14675170.244266184,4211438.062358472,1.250734593939578,12229998.00167189,0.18010387159071958,266131.58316464233,1079.276992999894,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,30,M2000,2000,518.1545305773367,14675169.896561401,4211438.19299835,1.250734546257293,12229998.413669113,0.18010387159071958,266131.58316464233,758.0740850000893,3.546688959923157e-10,2.3693407115182326e-08,3.10202539292449e-08,3.812342381855537e-08,1
probe_typical_hybr,implicit,30,M1000,1000,518.1545305773367,14675169.896561401,4211438.19299835,1.250734546257293,12229998.413669113,0.18010387159071958,266131.58316464233,755.5501809999896,3.546688959923157e-10,2.3693407115182326e-08,3.10202539292449e-08,3.812342381855537e-08,1
probe_typical_hybr,implicit,30,M500,500,518.1545305773367,14675169.896561401,4211438.19299835,1.250734546257293,12229998.413669113,0.18010387159071958,266131.58316464233,749.8791410000649,3.546688959923157e-10,2.3693407115182326e-08,3.10202539292449e-08,3.812342381855537e-08,1
probe_typical_hybr,implicit,30,M200,200,518.1545305773367,14675169.896561401,4211438.19299835,1.250734546257293,12229998.413669113,0.18010387159071958,266131.58316464233,770.9954939998624,3.546688959923157e-10,2.3693407115182326e-08,3.10202539292449e-08,3.812342381855537e-08,1
probe_typical_hybr,implicit,30,Mnodes,,518.1545305772428,14675169.90606156,4211438.180704824,1.2507345429730985,12229998.492468597,0.18010387159071958,266131.58316464233,736.7758180000692,3.544876656402686e-10,2.3046044338972058e-08,2.8101173608118748e-08,4.07492362713686e-08,1
probe_typical_hybr,implicit,31,baseline,,518.1544906972488,14675170.097485222,4211438.127371253,1.250734560145461,12229998.371833492,0.18010387159071958,266131.58316464233,1079.8594150001009,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,31,M2000,2000,518.1544907018782,14675170.366622258,4211438.122397683,1.2507345660364408,12229998.308930175,0.18010387159071958,266131.58316464233,768.1721220001236,8.934481514639332e-12,1.8339619525190138e-08,1.1809673241770542e-09,4.710016108780097e-09,1
probe_typical_hybr,implicit,31,M1000,1000,518.1544907018782,14675170.366622258,4211438.122397683,1.2507345660364408,12229998.308930175,0.18010387159071958,266131.58316464233,770.4426660000081,8.934481514639332e-12,1.8339619525190138e-08,1.1809673241770542e-09,4.710016108780097e-09,1
probe_typical_hybr,implicit,31,M500,500,518.1544907018782,14675170.366622258,4211438.122397683,1.2507345660364408,12229998.308930175,0.18010387159071958,266131.58316464233,765.5175410000084,8.934481514639332e-12,1.8339619525190138e-08,1.1809673241770542e-09,4.710016108780097e-09,1
probe_typical_hybr,implicit,31,M200,200,518.1544907018782,14675170.366622258,4211438.122397683,1.2507345660364408,12229998.308930175,0.18010387159071958,266131.58316464233,751.682743000174,8.934481514639332e-12,1.8339619525190138e-08,1.1809673241770542e-09,4.710016108780097e-09,1
probe_typical_hybr,implicit,31,Mnodes,,518.1544907021428,14675170.395325456,4211438.103274253,1.250734565899742,12229998.276480211,0.18010387159071958,266131.58316464233,731.6955830001461,9.445042121809237e-12,2.0295521749573526e-08,5.7217984735706755e-09,4.6007212361523396e-09,1
probe_typical_hybr,implicit,32,baseline,,513.4327612988978,14734252.993323645,4201653.026573118,1.2535663254196046,12203467.413560554,0.18010387159071958,266131.58316464233,1394.8737559999245,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,32,M2000,2000,513.4331489784108,14734247.576057957,4201653.94215484,1.253565976697773,12203471.506035846,0.18010387159071958,266131.58316464233,962.6091390000511,7.550735796483313e-07,3.6766476655399515e-07,2.1790988356771528e-07,2.7818379016893453e-07,1
probe_typical_hybr,implicit,32,M1000,1000,513.4331489784108,14734247.576057957,4201653.94215484,1.253565976697773,12203471.506035846,0.18010387159071958,266131.58316464233,946.2152999999489,7.550735796483313e-07,3.6766476655399515e-07,2.1790988356771528e-07,2.7818379016893453e-07,1
probe_typical_hybr,implicit,32,M500,500,513.4331489784108,14734247.576057957,4201653.94215484,1.253565976697773,12203471.506035846,0.18010387159071958,266131.58316464233,942.9091280001103,7.550735796483313e-07,3.6766476655399515e-07,2.1790988356771528e-07,2.7818379016893453e-07,1
probe_typical_hybr,implicit,32,M200,200,513.4331489784108,14734247.576057957,4201653.94215484,1.253565976697773,12203471.506035846,0.18010387159071958,266131.58316464233,938.6856260000513,7.550735796483313e-07,3.6766476655399515e-07,2.1790988356771528e-07,2.7818379016893453e-07,1
probe_typical_hybr,implicit,32,Mnodes,,513.4331322384797,14734248.24060914,4201653.804449986,1.2535660148982481,12203471.113128958,0.18010387159071958,266131.58316464233,1087.5955210001393,7.224696393745817e-07,3.225622980393153e-07,1.85135912697472e-07,2.4771035254310693e-07,1
probe_typical_hybr,implicit,33,baseline,,516.5835830486669,14693749.592288394,4208334.989307106,1.251463165408275,12224597.194043737,0.18010387159071958,266131.58316464233,1227.8711900000872,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,33,M2000,2000,516.5835906494415,14693750.180722369,4208334.9785961155,1.251463166383066,12224597.214060916,0.18010387159071958,266131.58316464233,866.9993960002103,1.471354259289062e-08,4.004654983794336e-08,2.5451847544482373e-09,7.789209795367875e-10,1
probe_typical_hybr,implicit,33,M1000,1000,516.5835906494415,14693750.180722369,4208334.9785961155,1.251463166383066,12224597.214060916,0.18010387159071958,266131.58316464233,919.0553220000766,1.471354259289062e-08,4.004654983794336e-08,2.5451847544482373e-09,7.789209795367875e-10,1
probe_typical_hybr,implicit,33,M500,500,516.5835906494415,14693750.180722369,4208334.9785961155,1.251463166383066,12224597.214060916,0.18010387159071958,266131.58316464233,868.4747829997832,1.471354259289062e-08,4.004654983794336e-08,2.5451847544482373e-09,7.789209795367875e-10,1
probe_typical_hybr,implicit,33,M200,200,516.5835906494415,14693750.180722369,4208334.9785961155,1.251463166383066,12224597.214060916,0.18010387159071958,266131.58316464233,845.5103349999717,1.471354259289062e-08,4.004654983794336e-08,2.5451847544482373e-09,7.789209795367875e-10,1
probe_typical_hybr,implicit,33,Mnodes,,516.5836129483735,14693750.29652946,4208335.020753816,1.2514631504105154,12224597.416312145,0.18010387159071958,266131.58316464233,835.5838529998891,5.7879707203298444e-08,4.792793444232221e-08,7.472482658538936e-09,1.1984179890685001e-08,1
probe_typical_hybr,implicit,34,baseline,,518.1546483894034,14675168.183876729,4211438.465079036,1.250734434147169,12229999.767436234,0.18010387159071958,266131.58316464233,1286.6182879999997,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,34,M2000,2000,518.1546371171522,14675168.359528784,4211438.443463774,1.2507344466774772,12229999.61101328,0.18010387159071958,266131.58316464233,888.7622710001324,2.175460785855901e-08,1.1969338468147103e-08,5.132512653627401e-09,1.0018360416385301e-08,1
probe_typical_hybr,implicit,34,M1000,1000,518.1546371171522,14675168.359528784,4211438.443463774,1.2507344466774772,12229999.61101328,0.18010387159071958,266131.58316464233,889.4015710000076,2.175460785855901e-08,1.1969338468147103e-08,5.132512653627401e-09,1.0018360416385301e-08,1
probe_typical_hybr,implicit,34,M500,500,518.1546371171522,14675168.359528784,4211438.443463774,1.2507344466774772,12229999.61101328,0.18010387159071958,266131.58316464233,903.1104819998745,2.175460785855901e-08,1.1969338468147103e-08,5.132512653627401e-09,1.0018360416385301e-08,1
probe_typical_hybr,implicit,34,M200,200,518.1546371171522,14675168.359528784,4211438.443463774,1.2507344466774772,12229999.61101328,0.18010387159071958,266131.58316464233,871.2489479999022,2.175460785855901e-08,1.1969338468147103e-08,5.132512653627401e-09,1.0018360416385301e-08,1
probe_typical_hybr,implicit,34,Mnodes,,518.1546171938754,14675168.543906027,4211438.4222482,1.2507344427037956,12229999.751458583,0.18010387159071958,266131.58316464233,844.7455250000075,6.020505283165893e-08,2.4533231531050317e-08,1.0170120347954993e-08,6.841281815607961e-09,1
probe_typical_hybr,implicit,35,baseline,,518.1547194865608,14675167.606014136,4211438.407793034,1.2507344093295887,12230000.331742406,0.18010387159071958,266131.58316464233,1090.6688390000454,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,35,M2000,2000,518.1546483894034,14675168.095731717,4211438.491889442,1.2507344085031642,12230000.204169573,0.18010387159071958,266131.58316464233,813.7607950000074,1.37212216186156e-07,3.3370493170882824e-08,1.996857137777383e-08,6.60751377939922e-10,1
probe_typical_hybr,implicit,35,M1000,1000,518.1546483894034,14675168.095731717,4211438.491889442,1.2507344085031642,12230000.204169573,0.18010387159071958,266131.58316464233,773.8408230000005,1.37212216186156e-07,3.3370493170882824e-08,1.996857137777383e-08,6.60751377939922e-10,1
probe_typical_hybr,implicit,35,M500,500,518.1546483894034,14675168.095731717,4211438.491889442,1.2507344085031642,12230000.204169573,0.18010387159071958,266131.58316464233,754.5572770000035,1.37212216186156e-07,3.3370493170882824e-08,1.996857137777383e-08,6.60751377939922e-10,1
probe_typical_hybr,implicit,35,M200,200,518.1546483894034,14675168.095731717,4211438.491889442,1.2507344085031642,12230000.204169573,0.18010387159071958,266131.58316464233,745.535904999997,1.37212216186156e-07,3.3370493170882824e-08,1.996857137777383e-08,6.60751377939922e-10,1
probe_typical_hybr,implicit,35,Mnodes,,518.1546483894034,14675168.095731717,4211438.491889442,1.2507344085031642,12230000.204169573,0.18010387159071958,266131.58316464233,728.6962630000744,1.37212216186156e-07,3.3370493170882824e-08,1.996857137777383e-08,6.60751377939922e-10,1
probe_typical_hybr,implicit,36,baseline,,518.1547194865608,14675167.166473782,4211438.635970851,1.2507343631820067,12230000.661854152,0.18010387159071958,266131.58316464233,1086.1167739999473,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,36,M2000,2000,518.1547194865608,14675167.166473782,4211438.635970851,1.2507343631820067,12230000.661854152,0.18010387159071958,266131.58316464233,760.8003620000545,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,36,M1000,1000,518.1547194865608,14675167.166473782,4211438.635970851,1.2507343631820067,12230000.661854152,0.18010387159071958,266131.58316464233,792.0109449999018,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,36,M500,500,518.1547194865608,14675167.166473782,4211438.635970851,1.2507343631820067,12230000.661854152,0.18010387159071958,266131.58316464233,764.7082470000441,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,36,M200,200,518.1547194865608,14675167.166473782,4211438.635970851,1.2507343631820067,12230000.661854152,0.18010387159071958,266131.58316464233,753.9918499999203,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,36,Mnodes,,518.1545580256037,14675169.369402124,4211438.284949196,1.2507344873319006,12229999.276992612,0.18010387159071958,266131.58316464233,747.1369620000132,3.116076164430243e-07,1.5011265745291502e-07,8.33495834029388e-08,9.926159988520104e-08,1
probe_typical_hybr,implicit,37,baseline,,518.1547194865608,14675167.17303277,4211438.643402466,1.2507343504670903,12230000.885297691,0.18010387159071958,266131.58316464233,1071.5656840000065,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,37,M2000,2000,518.1545877102519,14675168.561038014,4211438.445509193,1.2507344577111281,12229999.419353956,0.18010387159071958,266131.58316464233,776.7122230000041,2.5431845724955256e-07,9.458190337790004e-08,4.69894705610986e-08,8.57448568773882e-08,1
probe_typical_hybr,implicit,37,M1000,1000,518.1545877102519,14675168.561038014,4211438.445509193,1.2507344577111281,12229999.419353956,0.18010387159071958,266131.58316464233,788.0789109999569,2.5431845724955256e-07,9.458190337790004e-08,4.69894705610986e-08,8.57448568773882e-08,1
probe_typical_hybr,implicit,37,M500,500,518.1545877102519,14675168.561038014,4211438.445509193,1.2507344577111281,12229999.419353956,0.18010387159071958,266131.58316464233,797.7161119999892,2.5431845724955256e-07,9.458190337790004e-08,4.69894705610986e-08,8.57448568773882e-08,1
probe_typical_hybr,implicit,37,M200,200,518.1545877102519,14675168.561038014,4211438.445509193,1.2507344577111281,12229999.419353956,0.18010387159071958,266131.58316464233,790.0612840001031,2.5431845724955256e-07,9.458190337790004e-08,4.69894705610986e-08,8.57448568773882e-08,1
probe_typical_hybr,implicit,37,Mnodes,,518.1545877093735,14675169.013518142,4211438.336648694,1.2507344868275871,12229999.148930969,0.18010387159071958,266131.58316464233,769.0583529999913,2.543201526084136e-07,1.2541495098136662e-07,7.283823827283886e-08,1.0902434785060773e-07,1
probe_typical_hybr,implicit,38,baseline,,518.1547194865608,14675167.253551157,4211438.623234151,1.2507343643567632,12230000.763432065,0.18010387159071958,266131.58316464233,1094.979401000046,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,38,M2000,2000,518.1551504386647,14675161.367663687,4211439.519024577,1.2507339802514783,12230005.45820098,0.18010387159071958,266131.58316464233,773.6272570000438,8.317054495319137e-07,4.010780503146946e-07,2.1270413894163323e-07,3.071038070576883e-07,1
probe_typical_hybr,implicit,38,M1000,1000,518.1551504386647,14675161.367663687,4211439.519024577,1.2507339802514783,12230005.45820098,0.18010387159071958,266131.58316464233,767.7387920000456,8.317054495319137e-07,4.010780503146946e-07,2.1270413894163323e-07,3.071038070576883e-07,1
probe_typical_hybr,implicit,38,M500,500,518.1551504386647,14675161.367663687,4211439.519024577,1.2507339802514783,12230005.45820098,0.18010387159071958,266131.58316464233,759.2355540000426,8.317054495319137e-07,4.010780503146946e-07,2.1270413894163323e-07,3.071038070576883e-07,1
probe_typical_hybr,implicit,38,M200,200,518.1551504386647,14675161.367663687,4211439.519024577,1.2507339802514783,12230005.45820098,0.18010387159071958,266131.58316464233,758.2095099999151,8.317054495319137e-07,4.010780503146946e-07,2.1270413894163323e-07,3.071038070576883e-07,1
probe_typical_hybr,implicit,38,Mnodes,,518.1551504415374,14675161.259405062,4211439.5914843185,1.2507339748788178,12230005.353338715,0.18010387159071958,266131.58316464233,758.365356000013,8.317109937305755e-07,4.084550446359182e-07,2.299095995877401e-07,3.1139941185739e-07,1
probe_typical_hybr,implicit,39,baseline,,518.1547194865608,14675167.436497886,4211438.5882776,1.2507344000212701,12230000.063779732,0.18010387159071958,266131.58316464233,1085.2839509998375,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,39,M2000,2000,518.1546604080725,14675168.158541955,4211438.477223184,1.2507344521282886,12229999.416083517,0.18010387159071958,266131.58316464233,776.9161590001659,1.1401708044432841e-07,4.920176021461965e-08,2.6369710370155897e-08,4.1661138029714514e-08,1
probe_typical_hybr,implicit,39,M1000,1000,518.1546604080725,14675168.158541955,4211438.477223184,1.2507344521282886,12229999.416083517,0.18010387159071958,266131.58316464233,777.9027630001565,1.1401708044432841e-07,4.920176021461965e-08,2.6369710370155897e-08,4.1661138029714514e-08,1
probe_typical_hybr,implicit,39,M500,500,518.1546604080725,14675168.158541955,4211438.477223184,1.2507344521282886,12229999.416083517,0.18010387159071958,266131.58316464233,757.2753209999519,1.1401708044432841e-07,4.920176021461965e-08,2.6369710370155897e-08,4.1661138029714514e-08,1
probe_typical_hybr,implicit,39,M200,200,518.1546604080725,14675168.158541955,4211438.477223184,1.2507344521282886,12229999.416083517,0.18010387159071958,266131.58316464233,745.6904380001106,1.1401708044432841e-07,4.920176021461965e-08,2.6369710370155897e-08,4.1661138029714514e-08,1
probe_typical_hybr,implicit,39,Mnodes,,518.1546604076785,14675168.129654251,4211438.4944364885,1.2507344323022749,12229999.752585186,0.18010387159071958,266131.58316464233,735.4707520000829,1.140178406900193e-07,4.723328495600468e-08,2.2282436113084557e-08,2.5809640126322767e-08,1
probe_typical_hybr,implicit,40,baseline,,518.1547194865608,14675167.402104396,4211438.594765164,1.250734394323105,12230000.157263575,0.18010387159071958,266131.58316464233,1080.1679290000266,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,40,M2000,2000,518.1547194865608,14675167.402104396,4211438.594765164,1.250734394323105,12230000.157263575,0.18010387159071958,266131.58316464233,789.8089610000625,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,40,M1000,1000,518.1547194865608,14675167.402104396,4211438.594765164,1.250734394323105,12230000.157263575,0.18010387159071958,266131.58316464233,760.2901739999197,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,40,M500,500,518.1547194865608,14675167.402104396,4211438.594765164,1.250734394323105,12230000.157263575,0.18010387159071958,266131.58316464233,763.9794920000895,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,40,M200,200,518.1547194865608,14675167.402104396,4211438.594765164,1.250734394323105,12230000.157263575,0.18010387159071958,266131.58316464233,765.7720310000968,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,40,Mnodes,,518.1547194865608,14675167.402104396,4211438.594765164,1.250734394323105,12230000.157263575,0.18010387159071958,266131.58316464233,758.3056989999477,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,41,baseline,,518.1547194865608,14675167.186958378,4211438.6300030975,1.250734354716285,12230000.823289813,0.18010387159071958,266131.58316464233,1083.44036099993,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,41,M2000,2000,518.1547194865608,14675167.186958378,4211438.6300030975,1.250734354716285,12230000.823289813,0.18010387159071958,266131.58316464233,801.4941720000479,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,41,M1000,1000,518.1547194865608,14675167.186958378,4211438.6300030975,1.250734354716285,12230000.823289813,0.18010387159071958,266131.58316464233,754.6885079998447,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,41,M500,500,518.1547194865608,14675167.186958378,4211438.6300030975,1.250734354716285,12230000.823289813,0.18010387159071958,266131.58316464233,758.2996869998624,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,41,M200,200,518.1547194865608,14675167.186958378,4211438.6300030975,1.250734354716285,12230000.823289813,0.18010387159071958,266131.58316464233,768.1084680000367,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,41,Mnodes,,518.1547194865608,14675167.186958378,4211438.6300030975,1.250734354716285,12230000.823289813,0.18010387159071958,266131.58316464233,737.4278769998455,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,42,baseline,,518.1547194865608,14675167.193727406,4211438.631353967,1.250734366968031,12230000.598010544,0.18010387159071958,266131.58316464233,1081.8659060000755,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,42,M2000,2000,518.1547194865608,14675167.193727406,4211438.631353967,1.250734366968031,12230000.598010544,0.18010387159071958,266131.58316464233,781.8555029998606,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,42,M1000,1000,518.1547194865608,14675167.193727406,4211438.631353967,1.250734366968031,12230000.598010544,0.18010387159071958,266131.58316464233,760.6352230000084,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,42,M500,500,518.1547194865608,14675167.193727406,4211438.631353967,1.250734366968031,12230000.598010544,0.18010387159071958,266131.58316464233,768.6296389999825,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,42,M200,200,518.1547194865608,14675167.193727406,4211438.631353967,1.250734366968031,12230000.598010544,0.18010387159071958,266131.58316464233,774.6584810001877,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,42,Mnodes,,518.1547194865608,14675167.193727406,4211438.631353967,1.250734366968031,12230000.598010544,0.18010387159071958,266131.58316464233,732.1390560002783,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,43,baseline,,534.849519577588,15615415.26253861,4153595.795780167,1.481583802519794,12009453.190522335,0.19183955627136046,234566.64107994002,1436.860684000294,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,43,M2000,2000,534.8494375559409,15615416.765130296,4153595.5624946044,1.4815838915576578,12009452.352624156,0.19183955627136046,234566.64107994002,964.7853100000248,1.5335462429861204e-07,9.622489450716071e-08,5.6164724270461324e-08,6.009640736970539e-08,1
probe_typical_hybr,implicit,43,M1000,1000,534.8494375559409,15615416.765130296,4153595.5624946044,1.4815838915576578,12009452.352624156,0.19183955627136046,234566.64107994002,968.3784139997442,1.5335462429861204e-07,9.622489450716071e-08,5.6164724270461324e-08,6.009640736970539e-08,1
probe_typical_hybr,implicit,43,M500,500,534.8494375559409,15615416.765130296,4153595.5624946044,1.4815838915576578,12009452.352624156,0.19183955627136046,234566.64107994002,980.4147730001205,1.5335462429861204e-07,9.622489450716071e-08,5.6164724270461324e-08,6.009640736970539e-08,1
probe_typical_hybr,implicit,43,M200,200,534.8494375559409,15615416.765130296,4153595.5624946044,1.4815838915576578,12009452.352624156,0.19183955627136046,234566.64107994002,969.6395619998839,1.5335462429861204e-07,9.622489450716071e-08,5.6164724270461324e-08,6.009640736970539e-08,1
probe_typical_hybr,implicit,43,Mnodes,,534.8494375764012,15615416.463097423,4153595.51340507,1.4815839060728673,12009452.214878652,0.19183955627136046,234566.64107994002,936.4826709997942,1.533163699240213e-07,7.6882925820676e-08,6.79832874195407e-08,6.989349711523937e-08,1
probe_typical_hybr,implicit,44,baseline,,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,1093.605640000078,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,44,M2000,2000,534.849519577588,15615415.26253861,4153595.795780167,1.481583802519794,12009453.190522335,0.19183955627136046,234566.64107994002,771.588599000097,6.834644202279171e-08,9.25117050297074e-08,6.797422376608723e-08,9.881168640459729e-08,1
probe_typical_hybr,implicit,44,M1000,1000,534.849519577588,15615415.26253861,4153595.795780167,1.481583802519794,12009453.190522335,0.19183955627136046,234566.64107994002,767.0261890002621,6.834644202279171e-08,9.25117050297074e-08,6.797422376608723e-08,9.881168640459729e-08,1
probe_typical_hybr,implicit,44,M500,500,534.849519577588,15615415.26253861,4153595.795780167,1.481583802519794,12009453.190522335,0.19183955627136046,234566.64107994002,790.2672919999532,6.834644202279171e-08,9.25117050297074e-08,6.797422376608723e-08,9.881168640459729e-08,1
probe_typical_hybr,implicit,44,M200,200,534.849519577588,15615415.26253861,4153595.795780167,1.481583802519794,12009453.190522335,0.19183955627136046,234566.64107994002,750.0639069999124,6.834644202279171e-08,9.25117050297074e-08,6.797422376608723e-08,9.881168640459729e-08,1
probe_typical_hybr,implicit,44,Mnodes,,534.8494830222852,15615416.099834692,4153595.704235796,1.4815838543141167,12009452.679789737,0.19183955627136046,234566.64107994002,828.3847610000521,4.555130012664908e-13,3.8891869106684134e-08,4.593443419052435e-08,6.385293658388031e-08,1
probe_typical_hybr,implicit,45,baseline,,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,1107.398011999976,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,45,M2000,2000,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,786.3925120000204,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,45,M1000,1000,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,902.9833519998647,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,45,M500,500,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,792.6462499999616,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,45,M200,200,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,758.1275369998366,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,45,Mnodes,,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,733.3304290000342,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,46,baseline,,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,1092.3902909999015,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,46,M2000,2000,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,780.3663160002543,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,46,M1000,1000,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,782.9963839999436,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,46,M500,500,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,748.8524810000854,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,46,M200,200,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,752.1916870000496,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,46,Mnodes,,534.8494830225288,15615416.707147434,4153595.513442736,1.4815839489176026,12009451.79233387,0.19183955627136046,234566.64107994002,750.3334660000291,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,47,baseline,,530.0646066474303,15675972.062535448,4144280.8548561465,1.4848339196991265,11984146.915979605,0.19183955627136046,234566.64107994002,1424.2093869997916,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,47,M2000,2000,530.0650621183862,15675965.2804552,4144281.8984842356,1.4848333876280793,11984152.209256677,0.19183955627136046,234566.64107994002,957.3439060000055,8.592744170934092e-07,4.326417667078501e-07,2.518236880367391e-07,3.583370774079625e-07,1
