config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
sfe0.6,energy,17,Mnodes,,1636.6763291507173,116828395.41149487,10696268.42245285,0.6911933869495552,31727259.94492814,0.05657359540560029,16183242.442230314,1028.7617909998517,6.533072269438562e-08,2.1772236511613472e-08,4.949793643573576e-09,1.2163673587018809e-08,1
sfe0.6,energy,18,baseline,,1631.1280552357248,122372088.35951032,10678472.428886665,0.7304945996414169,31590318.074521814,0.056748146842040235,16083840.062868174,1462.5685259998136,0.0,0.0,0.0,0.0,1
sfe0.6,energy,18,M2000,2000,1631.1287464764162,122372062.85268976,10678473.796720535,0.7304944547149288,31590325.671198405,0.056748146842040235,16083840.062868174,1002.6293389983039,4.2378076273549285e-07,2.0843658796249798e-07,1.2809265357389332e-07,1.9839501649269262e-07,1
sfe0.6,energy,18,M1000,1000,1631.1287464764162,122372062.85268976,10678473.796720535,0.7304944547149288,31590325.671198405,0.056748146842040235,16083840.062868174,1041.2991960001818,4.2378076273549285e-07,2.0843658796249798e-07,1.2809265357389332e-07,1.9839501649269262e-07,1
sfe0.6,energy,18,M500,500,1631.1287464764162,122372062.85268976,10678473.796720535,0.7304944547149288,31590325.671198405,0.056748146842040235,16083840.062868174,1045.0565310002276,4.2378076273549285e-07,2.0843658796249798e-07,1.2809265357389332e-07,1.9839501649269262e-07,1
sfe0.6,energy,18,M200,200,1631.1287464764162,122372062.85268976,10678473.796720535,0.7304944547149288,31590325.671198405,0.056748146842040235,16083840.062868174,1013.8550990013755,4.2378076273549285e-07,2.0843658796249798e-07,1.2809265357389332e-07,1.9839501649269262e-07,1
sfe0.6,energy,18,Mnodes,,1631.1305501362783,122371997.38884908,10678477.482976,0.7304941579211155,31590340.889472745,0.056748146842040235,16083840.062868174,983.180244000323,1.5295552948897835e-06,7.433938772915121e-07,4.732970347006505e-07,6.046866077642747e-07,1
sfe0.6,energy,19,baseline,,1625.6578611544899,127749526.18248588,10659441.046471326,0.7695342692794008,31455412.567105785,0.05694183988303846,15974605.231829932,1396.6710839995358,0.0,0.0,0.0,0.0,1
sfe0.6,energy,19,M2000,2000,1625.658236564027,127749505.23695156,10659442.070428016,0.7695341864539866,31455416.132144537,0.05694183988303846,15974605.231829932,1015.8875699999044,2.3092776536704726e-07,1.6395782391212585e-07,9.606101159709255e-08,1.0763057280263486e-07,1
sfe0.6,energy,19,M1000,1000,1625.658236564027,127749505.23695156,10659442.070428016,0.7695341864539866,31455416.132144537,0.05694183988303846,15974605.231829932,1039.915146000567,2.3092776536704726e-07,1.6395782391212585e-07,9.606101159709255e-08,1.0763057280263486e-07,1
sfe0.6,energy,19,M500,500,1625.658236564027,127749505.23695156,10659442.070428016,0.7695341864539866,31455416.132144537,0.05694183988303846,15974605.231829932,997.5322319987754,2.3092776536704726e-07,1.6395782391212585e-07,9.606101159709255e-08,1.0763057280263486e-07,1
sfe0.6,energy,19,M200,200,1625.658236564027,127749505.23695156,10659442.070428016,0.7695341864539866,31455416.132144537,0.05694183988303846,15974605.231829932,1021.7693970007531,2.3092776536704726e-07,1.6395782391212585e-07,9.606101159709255e-08,1.0763057280263486e-07,1
sfe0.6,energy,19,Mnodes,,1625.6584278433875,127749501.51676044,10659442.198782334,0.7695341641112655,31455417.429809082,0.05694183988303846,15974605.231829932,964.6554850005487,3.485905067405375e-07,1.9307880175267935e-07,1.0810238580052233e-07,1.366646548567012e-07,1
sfe0.6,implicit,20,baseline,,1070.1125469379538,325392630.83671355,8826192.403422995,3.642844594027988,24209837.846249577,0.08214126041721259,7676637.61833628,1822.791763999703,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,20,M2000,2000,1070.113047274744,325392600.1768474,8826192.8482862,3.6428442801363716,24209840.628593426,0.08214126041721259,7676637.61833628,1259.9124889984523,4.675552975635186e-07,9.422421790977625e-08,5.0402618189366764e-08,8.616662285550793e-08,1
sfe0.6,implicit,20,M1000,1000,1070.113047274744,325392600.1768474,8826192.8482862,3.6428442801363716,24209840.628593426,0.08214126041721259,7676637.61833628,1270.4620670010627,4.675552975635186e-07,9.422421790977625e-08,5.0402618189366764e-08,8.616662285550793e-08,1
sfe0.6,implicit,20,M500,500,1070.113047274744,325392600.1768474,8826192.8482862,3.6428442801363716,24209840.628593426,0.08214126041721259,7676637.61833628,1347.2158560016396,4.675552975635186e-07,9.422421790977625e-08,5.0402618189366764e-08,8.616662285550793e-08,1
sfe0.6,implicit,20,M200,200,1070.113047274744,325392600.1768474,8826192.8482862,3.6428442801363716,24209840.628593426,0.08214126041721259,7676637.61833628,1269.1337930009468,4.675552975635186e-07,9.422421790977625e-08,5.0402618189366764e-08,8.616662285550793e-08,1
sfe0.6,implicit,20,Mnodes,,1070.1124921385951,325392633.860581,8826192.37678072,3.6428446289099488,24209837.448064376,0.08214126041721259,7676637.61833628,1226.353903000927,5.120896748590421e-08,9.292980669313875e-09,3.0185467179683116e-09,9.575473225647675e-09,1
sfe0.6,implicit,21,baseline,,1070.1120387040698,325392663.56016725,8826191.86367117,3.642844941174624,24209834.78428957,0.08214126041721259,7676637.61833628,1266.9471250010247,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,21,M2000,2000,1070.1120387040698,325392663.56016725,8826191.86367117,3.642844941174624,24209834.78428957,0.08214126041721259,7676637.61833628,974.3114670000068,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,21,M1000,1000,1070.1120387040698,325392663.56016725,8826191.86367117,3.642844941174624,24209834.78428957,0.08214126041721259,7676637.61833628,945.5387840007461,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,21,M500,500,1070.1120387040698,325392663.56016725,8826191.86367117,3.642844941174624,24209834.78428957,0.08214126041721259,7676637.61833628,937.3268529998313,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,21,M200,200,1070.1120387040698,325392663.56016725,8826191.86367117,3.642844941174624,24209834.78428957,0.08214126041721259,7676637.61833628,918.8504639987514,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,21,Mnodes,,1070.1120387074568,325392666.82712746,8826191.802657546,3.6428449590870704,24209834.685620084,0.08214126041721259,7676637.61833628,878.5873720007658,3.1650501507338136e-12,1.0040054892151959e-08,6.9127914976795956e-09,4.917158562122179e-09,1
sfe0.6,implicit,22,baseline,,1070.1123991537017,325392650.48705924,8826192.008844625,3.6428447566163316,24209836.671749342,0.08214126041721259,7676637.61833628,1273.7515860007989,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,22,M2000,2000,1070.112399153669,325392642.34053886,8826192.25882591,3.642844696920421,24209836.872677974,0.08214126041721259,7676637.61833628,914.6740510004747,3.059660769253704e-14,2.503596920216681e-08,2.832266552676819e-08,1.6387168387744876e-08,1
sfe0.6,implicit,22,M1000,1000,1070.112399153669,325392642.34053886,8826192.25882591,3.642844696920421,24209836.872677974,0.08214126041721259,7676637.61833628,920.4016200001206,3.059660769253704e-14,2.503596920216681e-08,2.832266552676819e-08,1.6387168387744876e-08,1
sfe0.6,implicit,22,M500,500,1070.112399153669,325392642.34053886,8826192.25882591,3.642844696920421,24209836.872677974,0.08214126041721259,7676637.61833628,907.9409549995034,3.059660769253704e-14,2.503596920216681e-08,2.832266552676819e-08,1.6387168387744876e-08,1
sfe0.6,implicit,22,M200,200,1070.112399153669,325392642.34053886,8826192.25882591,3.642844696920421,24209836.872677974,0.08214126041721259,7676637.61833628,902.659692999805,3.059660769253704e-14,2.503596920216681e-08,2.832266552676819e-08,1.6387168387744876e-08,1
sfe0.6,implicit,22,Mnodes,,1070.112399151267,325392654.02148926,8826191.988268455,3.642844759494047,24209836.663200196,0.08214126041721259,7676637.61833628,916.0269010008051,2.2751977442478237e-12,1.0862046274608836e-08,2.3312624168738323e-09,7.89963775997022e-10,1
sfe0.6,implicit,23,baseline,,1070.1121699841342,325392646.78954023,8826192.09313726,3.6428448275988714,24209835.68788984,0.08214126041721259,7676637.61833628,1259.4219100010378,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,23,M2000,2000,1070.1121699841342,325392646.78954023,8826192.09313726,3.6428448275988714,24209835.68788984,0.08214126041721259,7676637.61833628,970.5619220003427,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,23,M1000,1000,1070.1121699841342,325392646.78954023,8826192.09313726,3.6428448275988714,24209835.68788984,0.08214126041721259,7676637.61833628,921.5198139991116,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,23,M500,500,1070.1121699841342,325392646.78954023,8826192.09313726,3.6428448275988714,24209835.68788984,0.08214126041721259,7676637.61833628,918.5244009986491,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,23,M200,200,1070.1121699841342,325392646.78954023,8826192.09313726,3.6428448275988714,24209835.68788984,0.08214126041721259,7676637.61833628,917.3973230008414,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,23,Mnodes,,1070.1121699856615,325392651.97847784,8826191.97224895,3.6428448408032805,24209835.764995087,0.08214126041721259,7676637.61833628,903.5370430010516,1.4272045686339906e-12,1.594669595525149e-08,1.3696542080690327e-08,3.6247520129407664e-09,1
sfe0.6,implicit,24,baseline,,1054.9015153971457,326402799.2098053,8808567.931095773,3.6502402544772146,24161609.657000225,0.08214126041721259,7676637.61833628,2216.9064749996323,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,24,M2000,2000,1054.9013343775994,326402804.9557567,8808567.92033102,3.650240333469557,24161608.79336036,0.08214126041721259,7676637.61833628,1162.1708840011706,1.715985271111427e-07,1.7603866841886035e-08,1.2220775874341033e-09,2.164031322267552e-08,1
sfe0.6,implicit,24,M1000,1000,1054.9013343775994,326402804.9557567,8808567.92033102,3.650240333469557,24161608.79336036,0.08214126041721259,7676637.61833628,1155.4480909999256,1.715985271111427e-07,1.7603866841886035e-08,1.2220775874341033e-09,2.164031322267552e-08,1
sfe0.6,implicit,24,M500,500,1054.9013343775994,326402804.9557567,8808567.92033102,3.650240333469557,24161608.79336036,0.08214126041721259,7676637.61833628,1154.7722520008392,1.715985271111427e-07,1.7603866841886035e-08,1.2220775874341033e-09,2.164031322267552e-08,1
sfe0.6,implicit,24,M200,200,1054.9013343775994,326402804.9557567,8808567.92033102,3.650240333469557,24161608.79336036,0.08214126041721259,7676637.61833628,1141.841836999447,1.715985271111427e-07,1.7603866841886035e-08,1.2220775874341033e-09,2.164031322267552e-08,1
sfe0.6,implicit,24,Mnodes,,1054.9023400348547,326402734.64020973,8808568.738805601,3.650239686438063,24161614.80247945,0.08214126041721259,7676637.61833628,1351.0621140012518,7.81720091369199e-07,1.9782181933381207e-07,9.169592995562721e-08,1.5561692165858478e-07,1
sfe0.6,implicit,25,baseline,,1066.7524583453594,325594209.02372164,8822487.098343382,3.644075142024043,24203640.38291003,0.08214126041721259,7676637.61833628,1453.299467000761,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,25,M2000,2000,1066.7527183594266,325594196.97952646,8822487.320653828,3.644074968158722,24203642.030297462,0.08214126041721259,7676637.61833628,1058.1539319991862,2.437435837584518e-07,3.699142933556721e-08,2.5198160532816046e-08,4.771178268149759e-08,1
sfe0.6,implicit,25,M1000,1000,1066.7527183594266,325594196.97952646,8822487.320653828,3.644074968158722,24203642.030297462,0.08214126041721259,7676637.61833628,1068.4680359991034,2.437435837584518e-07,3.699142933556721e-08,2.5198160532816046e-08,4.771178268149759e-08,1
sfe0.6,implicit,25,M500,500,1066.7527183594266,325594196.97952646,8822487.320653828,3.644074968158722,24203642.030297462,0.08214126041721259,7676637.61833628,1027.6803439992364,2.437435837584518e-07,3.699142933556721e-08,2.5198160532816046e-08,4.771178268149759e-08,1
sfe0.6,implicit,25,M200,200,1066.7527183594266,325594196.97952646,8822487.320653828,3.644074968158722,24203642.030297462,0.08214126041721259,7676637.61833628,1059.640056999342,2.437435837584518e-07,3.699142933556721e-08,2.5198160532816046e-08,4.771178268149759e-08,1
sfe0.6,implicit,25,Mnodes,,1066.752732225974,325594195.3251424,8822487.327620223,3.644074957863328,24203642.149196673,0.08214126041721259,7676637.61833628,1539.977168000405,2.5674242636478635e-07,4.2072551882420536e-08,2.5987778610570458e-08,5.053702460695482e-08,1
sfe0.6,implicit,26,baseline,,1286.8067844039615,312579180.3740907,9067160.959726894,3.557657870123873,24702163.01361086,0.08214126041721259,7676637.61833628,1864.23528999876,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,26,M2000,2000,1286.8071631546213,312579159.0217388,9067161.351038503,3.5576576595070244,24702164.855861753,0.08214126041721259,7676637.61833628,1295.9459049998259,2.943337449028954e-07,6.831021765031358e-08,4.315701573987454e-08,5.920098449456638e-08,1
sfe0.6,implicit,26,M1000,1000,1286.8071631546213,312579159.0217388,9067161.351038503,3.5576576595070244,24702164.855861753,0.08214126041721259,7676637.61833628,1271.5197640009137,2.943337449028954e-07,6.831021765031358e-08,4.315701573987454e-08,5.920098449456638e-08,1
sfe0.6,implicit,26,M500,500,1286.8071631546213,312579159.0217388,9067161.351038503,3.5576576595070244,24702164.855861753,0.08214126041721259,7676637.61833628,1292.0830650000426,2.943337449028954e-07,6.831021765031358e-08,4.315701573987454e-08,5.920098449456638e-08,1
sfe0.6,implicit,26,M200,200,1286.8071631546213,312579159.0217388,9067161.351038503,3.5576576595070244,24702164.855861753,0.08214126041721259,7676637.61833628,1208.4238900006312,2.943337449028954e-07,6.831021765031358e-08,4.315701573987454e-08,5.920098449456638e-08,1
sfe0.6,implicit,26,Mnodes,,1286.8076248304087,312579117.48903173,9067162.05794454,3.5576572671005247,24702168.30570297,0.08214126041721259,7676637.61833628,1196.6911809995509,6.531100530381631e-07,2.0118121387418357e-07,1.2112034302004068e-07,1.695000953320066e-07,1
sfe0.6,implicit,27,baseline,,1434.2118728229696,304514244.91655076,9228686.964417353,3.5028802406861237,25031218.575663347,0.08214126041721259,7676637.61833628,1774.2349359996297,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,27,M2000,2000,1434.2118815992403,304514265.1068723,9228686.897064554,3.5028803253836784,25031217.83406752,0.08214126041721259,7676637.61833628,1248.7031179989572,6.119228913867793e-09,6.630337300052201e-08,7.298199620205962e-09,2.4179403498791203e-08,1
sfe0.6,implicit,27,M1000,1000,1434.2118815992403,304514265.1068723,9228686.897064554,3.5028803253836784,25031217.83406752,0.08214126041721259,7676637.61833628,1209.1048799993587,6.119228913867793e-09,6.630337300052201e-08,7.298199620205962e-09,2.4179403498791203e-08,1
sfe0.6,implicit,27,M500,500,1434.2118815992403,304514265.1068723,9228686.897064554,3.5028803253836784,25031217.83406752,0.08214126041721259,7676637.61833628,1204.9152970012074,6.119228913867793e-09,6.630337300052201e-08,7.298199620205962e-09,2.4179403498791203e-08,1
sfe0.6,implicit,27,M200,200,1434.2118815992403,304514265.1068723,9228686.897064554,3.5028803253836784,25031217.83406752,0.08214126041721259,7676637.61833628,1224.5509209988086,6.119228913867793e-09,6.630337300052201e-08,7.298199620205962e-09,2.4179403498791203e-08,1
sfe0.6,implicit,27,Mnodes,,1434.2122505421921,304514227.91347647,9228687.399250427,3.5028799877239,25031220.956383497,0.08214126041721259,7676637.61833628,1238.0218760008574,2.633636143496198e-07,5.5836712312186764e-08,4.711754507061772e-08,7.221549303179612e-08,1
sfe0.6,implicit,28,baseline,,1441.2329795232572,304156809.2956656,9236182.126510551,3.500639540616171,25043040.79380903,0.08214126041721259,7676637.61833628,1442.4546810005268,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,28,M2000,2000,1441.2329822341994,304156798.10090715,9236181.954503251,3.500639581774301,25043040.523265824,0.08214126041721259,7676637.61833628,996.0513630012429,1.880988198837281e-09,3.680587819404885e-08,1.862320357087245e-08,1.175731728893538e-08,1
sfe0.6,implicit,28,M1000,1000,1441.2329822341994,304156798.10090715,9236181.954503251,3.500639581774301,25043040.523265824,0.08214126041721259,7676637.61833628,1031.131521000134,1.880988198837281e-09,3.680587819404885e-08,1.862320357087245e-08,1.175731728893538e-08,1
sfe0.6,implicit,28,M500,500,1441.2329822341994,304156798.10090715,9236181.954503251,3.500639581774301,25043040.523265824,0.08214126041721259,7676637.61833628,988.9785750001465,1.880988198837281e-09,3.680587819404885e-08,1.862320357087245e-08,1.175731728893538e-08,1
sfe0.6,implicit,28,M200,200,1441.2329822341994,304156798.10090715,9236181.954503251,3.500639581774301,25043040.523265824,0.08214126041721259,7676637.61833628,989.735336999729,1.880988198837281e-09,3.680587819404885e-08,1.862320357087245e-08,1.175731728893538e-08,1
sfe0.6,implicit,28,Mnodes,,1441.2329172943307,304156814.3124255,9236181.886466837,3.5006396533312896,25043040.01644597,0.08214126041721259,7676637.61833628,948.2051729992236,4.317756210498052e-08,1.6493991648761075e-08,2.5989495589690558e-08,3.219843610410308e-08,1
sfe0.6,implicit,29,baseline,,1441.648154017534,304135713.1160689,9236625.071998049,3.5005075317505905,25043735.0132242,0.08214126041721259,7676637.61833628,2209.3025970007147,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,29,M2000,2000,1441.650820997203,304135546.35515237,9236627.85909421,3.5005058805732934,25043750.59619488,0.08214126041721259,7676637.61833628,1285.705169000721,1.849951849691749e-06,5.48310866956437e-07,3.0174399628331044e-07,4.7169654175464396e-07,1
sfe0.6,implicit,29,M1000,1000,1441.650820997203,304135546.35515237,9236627.85909421,3.5005058805732934,25043750.59619488,0.08214126041721259,7676637.61833628,1217.6247970000986,1.849951849691749e-06,5.48310866956437e-07,3.0174399628331044e-07,4.7169654175464396e-07,1
sfe0.6,implicit,29,M500,500,1441.650820997203,304135546.35515237,9236627.85909421,3.5005058805732934,25043750.59619488,0.08214126041721259,7676637.61833628,1150.229192999177,1.849951849691749e-06,5.48310866956437e-07,3.0174399628331044e-07,4.7169654175464396e-07,1
sfe0.6,implicit,29,M200,200,1441.650820997203,304135546.35515237,9236627.85909421,3.5005058805732934,25043750.59619488,0.08214126041721259,7676637.61833628,1130.5285250000452,1.849951849691749e-06,5.48310866956437e-07,3.0174399628331044e-07,4.7169654175464396e-07,1
sfe0.6,implicit,29,Mnodes,,1441.648746184624,304135687.2141867,9236625.407786353,3.5005072836841316,25043737.561178155,0.08214126041721259,7676637.61833628,1220.403641998928,4.107570134499199e-07,8.516553977252185e-08,3.635400391038658e-08,7.086585493100874e-08,1
sfe0.6,implicit,30,baseline,,1441.6496166670097,304135639.9503612,9236626.596377404,3.500507119649335,25043736.86211748,0.08214126041721259,7676637.61833628,1209.3237299995963,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,30,M2000,2000,1441.648154017534,304135762.3403322,9236624.303118315,3.500508276300486,25043726.5658012,0.08214126041721259,7676637.61833628,908.3881170008681,1.0145665485481847e-06,4.0241903592033186e-07,2.482788565591739e-07,3.3042388183272165e-07,1
sfe0.6,implicit,30,M1000,1000,1441.648154017534,304135762.3403322,9236624.303118315,3.500508276300486,25043726.5658012,0.08214126041721259,7676637.61833628,847.2101450006448,1.0145665485481847e-06,4.0241903592033186e-07,2.482788565591739e-07,3.3042388183272165e-07,1
sfe0.6,implicit,30,M500,500,1441.648154017534,304135762.3403322,9236624.303118315,3.500508276300486,25043726.5658012,0.08214126041721259,7676637.61833628,880.404860001363,1.0145665485481847e-06,4.0241903592033186e-07,2.482788565591739e-07,3.3042388183272165e-07,1
sfe0.6,implicit,30,M200,200,1441.648154017534,304135762.3403322,9236624.303118315,3.500508276300486,25043726.5658012,0.08214126041721259,7676637.61833628,828.7753700005851,1.0145665485481847e-06,4.0241903592033186e-07,2.482788565591739e-07,3.3042388183272165e-07,1
sfe0.6,implicit,30,Mnodes,,1441.648154017534,304135762.3403322,9236624.303118315,3.500508276300486,25043726.5658012,0.08214126041721259,7676637.61833628,834.5351469997695,1.0145665485481847e-06,4.0241903592033186e-07,2.482788565591739e-07,3.3042388183272165e-07,1
sfe0.6,implicit,31,baseline,,1441.6526138198917,304135458.83163124,9236629.858426588,3.5005053922952034,25043752.58172802,0.08214126041721259,7676637.61833628,1163.1497449998278,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,31,M2000,2000,1441.6526138198917,304135458.83163124,9236629.858426588,3.5005053922952034,25043752.58172802,0.08214126041721259,7676637.61833628,862.3121520013228,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,31,M1000,1000,1441.6526138198917,304135458.83163124,9236629.858426588,3.5005053922952034,25043752.58172802,0.08214126041721259,7676637.61833628,834.1770110000652,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,31,M500,500,1441.6526138198917,304135458.83163124,9236629.858426588,3.5005053922952034,25043752.58172802,0.08214126041721259,7676637.61833628,823.2394810002006,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,31,M200,200,1441.6526138198917,304135458.83163124,9236629.858426588,3.5005053922952034,25043752.58172802,0.08214126041721259,7676637.61833628,813.6088400005974,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,31,Mnodes,,1441.6526138398565,304135449.7156731,9236629.832911452,3.5005053230046057,25043753.181293275,0.08214126041721259,7676637.61833628,797.451729000386,1.3848532409668748e-11,2.9973348682266224e-08,2.762385823479546e-09,1.979445535393526e-08,1
sfe0.6,implicit,32,baseline,,1441.6526138198917,304135442.50597405,9236630.180014044,3.500505147732194,25043754.91601373,0.08214126041721259,7676637.61833628,1163.2217679998575,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,32,M2000,2000,1441.6526138198917,304135442.50597405,9236630.180014044,3.500505147732194,25043754.91601373,0.08214126041721259,7676637.61833628,841.5856809988327,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,32,M1000,1000,1441.6526138198917,304135442.50597405,9236630.180014044,3.500505147732194,25043754.91601373,0.08214126041721259,7676637.61833628,836.752327000795,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,32,M500,500,1441.6526138198917,304135442.50597405,9236630.180014044,3.500505147732194,25043754.91601373,0.08214126041721259,7676637.61833628,816.5803009997035,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,32,M200,200,1441.6526138198917,304135442.50597405,9236630.180014044,3.500505147732194,25043754.91601373,0.08214126041721259,7676637.61833628,849.4881130009162,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,32,Mnodes,,1441.6526138198917,304135442.50597405,9236630.180014044,3.500505147732194,25043754.91601373,0.08214126041721259,7676637.61833628,817.3587080000289,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,33,baseline,,1429.3198849599603,304839391.88766736,9222705.63228978,3.506002644949398,25004111.690859772,0.08214126041721259,7676637.61833628,1500.603083999522,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,33,M2000,2000,1429.3198850919948,304839410.86320865,9222705.40685556,3.5060027949321584,25004110.523738425,0.08214126041721259,7676637.61833628,1064.9295069997606,9.23757728953242e-11,6.224766811178232e-08,2.4443393127000377e-08,4.277884976769494e-08,1
sfe0.6,implicit,33,M1000,1000,1429.3198850919948,304839410.86320865,9222705.40685556,3.5060027949321584,25004110.523738425,0.08214126041721259,7676637.61833628,1039.1487470005814,9.23757728953242e-11,6.224766811178232e-08,2.4443393127000377e-08,4.277884976769494e-08,1
sfe0.6,implicit,33,M500,500,1429.3198850919948,304839410.86320865,9222705.40685556,3.5060027949321584,25004110.523738425,0.08214126041721259,7676637.61833628,1127.8639270003623,9.23757728953242e-11,6.224766811178232e-08,2.4443393127000377e-08,4.277884976769494e-08,1
sfe0.6,implicit,33,M200,200,1429.3198850919948,304839410.86320865,9222705.40685556,3.5060027949321584,25004110.523738425,0.08214126041721259,7676637.61833628,1034.088595999492,9.23757728953242e-11,6.224766811178232e-08,2.4443393127000377e-08,4.277884976769494e-08,1
sfe0.6,implicit,33,Mnodes,,1429.3198897213306,304839398.5332517,9222705.468064085,3.5060026983077472,25004111.311678562,0.08214126041721259,7676637.61833628,1025.0641659986286,3.3312139164357757e-09,2.1800280809222892e-08,1.7806672163510926e-08,1.521914119814111e-08,1
sfe0.6,implicit,34,baseline,,1434.0562045244944,304528112.8233671,9228461.291358147,3.5030524501613,25029472.087301534,0.08214126041721259,7676637.61833628,1355.0890459991933,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,34,M2000,2000,1434.0560032684796,304528138.14785874,9228460.965583824,3.503052606199924,25029470.80798464,0.08214126041721259,7676637.61833628,952.0533190006972,1.403403954645983e-07,8.315978247549359e-08,3.530104455227931e-08,4.4543616180389816e-08,1
sfe0.6,implicit,34,M1000,1000,1434.0560032684796,304528138.14785874,9228460.965583824,3.503052606199924,25029470.80798464,0.08214126041721259,7676637.61833628,970.8737590008241,1.403403954645983e-07,8.315978247549359e-08,3.530104455227931e-08,4.4543616180389816e-08,1
sfe0.6,implicit,34,M500,500,1434.0560032684796,304528138.14785874,9228460.965583824,3.503052606199924,25029470.80798464,0.08214126041721259,7676637.61833628,919.122127999799,1.403403954645983e-07,8.315978247549359e-08,3.530104455227931e-08,4.4543616180389816e-08,1
sfe0.6,implicit,34,M200,200,1434.0560032684796,304528138.14785874,9228460.965583824,3.503052606199924,25029470.80798464,0.08214126041721259,7676637.61833628,967.2961049982405,1.403403954645983e-07,8.315978247549359e-08,3.530104455227931e-08,4.4543616180389816e-08,1
sfe0.6,implicit,34,Mnodes,,1434.0542879638283,304528265.92896736,9228458.448292807,3.5030539199179365,25029458.913288433,0.08214126041721259,7676637.61833628,922.0757570001297,1.3364613326067421e-06,5.027634355933862e-07,3.080757723645937e-07,4.1956455328800256e-07,1
sfe0.6,implicit,35,baseline,,1441.651552690958,304135525.6508977,9236628.566063603,3.5005060879362766,25043746.228473023,0.08214126041721259,7676637.61833628,1308.631220999814,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,35,M2000,2000,1441.6527760055665,304135446.16026217,9236630.129468843,3.500505172626299,25043754.56672939,0.08214126041721259,7676637.61833628,926.9558260002668,8.48550820924957e-07,2.6136583466905724e-07,1.6926146036647126e-07,2.614793274446195e-07,1
sfe0.6,implicit,35,M1000,1000,1441.6527760055665,304135446.16026217,9236630.129468843,3.500505172626299,25043754.56672939,0.08214126041721259,7676637.61833628,925.3516790013236,8.48550820924957e-07,2.6136583466905724e-07,1.6926146036647126e-07,2.614793274446195e-07,1
sfe0.6,implicit,35,M500,500,1441.6527760055665,304135446.16026217,9236630.129468843,3.500505172626299,25043754.56672939,0.08214126041721259,7676637.61833628,922.0860559998982,8.48550820924957e-07,2.6136583466905724e-07,1.6926146036647126e-07,2.614793274446195e-07,1
sfe0.6,implicit,35,M200,200,1441.6527760055665,304135446.16026217,9236630.129468843,3.500505172626299,25043754.56672939,0.08214126041721259,7676637.61833628,941.7930010004056,8.48550820924957e-07,2.6136583466905724e-07,1.6926146036647126e-07,2.614793274446195e-07,1
sfe0.6,implicit,35,Mnodes,,1441.6515355797856,304135540.93923765,9236628.308058036,3.5005061031729374,25043746.297343172,0.08214126041721259,7676637.61833628,921.2990220003121,1.1869145738491025e-08,5.026818205395963e-08,2.7932872373254146e-08,4.3527022776610954e-09,1
sfe0.6,implicit,36,baseline,,1441.651552690958,304135502.0419015,9236629.031963445,3.500505818104448,25043748.600797698,0.08214126041721259,7676637.61833628,1171.3228419994266,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,36,M2000,2000,1441.651552690958,304135502.0419015,9236629.031963445,3.500505818104448,25043748.600797698,0.08214126041721259,7676637.61833628,891.9974190011999,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,36,M1000,1000,1441.651552690958,304135502.0419015,9236629.031963445,3.500505818104448,25043748.600797698,0.08214126041721259,7676637.61833628,837.973633000729,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,36,M500,500,1441.651552690958,304135502.0419015,9236629.031963445,3.500505818104448,25043748.600797698,0.08214126041721259,7676637.61833628,837.4553339999693,0.0,0.0,0.0,0.0,1
