config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
mock_hybr,energy,17,M200,200,8.494476305787265,12535.688327326503,1263832.4315519687,0.003610354373735257,3836311.941327628,0.04990247854011958,11786.274030354754,656.4775209999993,7.595622237150523e-12,1.3720231404166567e-07,1.08377396378877e-07,7.08708453218569e-08,1
mock_hybr,energy,17,Mnodes,,8.494476306054946,12535.687452091302,1263832.4715158592,0.003610354228043696,3836312.1025110246,0.04990247854011958,11786.274030354754,634.2006090000041,3.9107981428231673e-11,6.738282764882575e-08,7.675620575528953e-08,3.051703069433412e-08,1
mock_hybr,energy,18,baseline,,8.503896403547273,13489.930918978249,1263505.754621357,0.0038329806009826197,3826439.190251471,0.04966327208890916,11900.086557774437,1092.000913999982,0.0,0.0,0.0,0.0,1
mock_hybr,energy,18,M2000,2000,8.503894319800562,13489.93373298408,1263505.6883167564,0.0038329809272105875,3826438.7839799626,0.04966327208890916,11900.086557774437,678.956181999979,2.4503434805599736e-07,2.086004626762266e-07,5.2476690606472845e-08,8.511077977619118e-08,1
mock_hybr,energy,18,M1000,1000,8.503894319800562,13489.93373298408,1263505.6883167564,0.0038329809272105875,3826438.7839799626,0.04966327208890916,11900.086557774437,676.5366180000001,2.4503434805599736e-07,2.086004626762266e-07,5.2476690606472845e-08,8.511077977619118e-08,1
mock_hybr,energy,18,M500,500,8.503894319800562,13489.93373298408,1263505.6883167564,0.0038329809272105875,3826438.7839799626,0.04966327208890916,11900.086557774437,667.2355339999854,2.4503434805599736e-07,2.086004626762266e-07,5.2476690606472845e-08,8.511077977619118e-08,1
mock_hybr,energy,18,M200,200,8.503894319800562,13489.93373298408,1263505.6883167564,0.0038329809272105875,3826438.7839799626,0.04966327208890916,11900.086557774437,679.9765580000212,2.4503434805599736e-07,2.086004626762266e-07,5.2476690606472845e-08,8.511077977619118e-08,1
mock_hybr,energy,18,Mnodes,,8.503896331130177,13489.929506478806,1263505.8483538094,0.0038329804096038163,3826439.344869018,0.04966327208890916,11900.086557774437,647.1223340000165,8.515754764997728e-09,1.0470768543296364e-07,7.418442863665453e-08,4.9929499612028884e-08,1
mock_hybr,energy,19,baseline,,8.512604905712164,14454.521811141134,1263131.295131383,0.004055682510184462,3816866.2379083782,0.04944090982986213,12007.369749033409,1081.6105859999539,0.0,0.0,0.0,0.0,1
mock_hybr,energy,19,M2000,2000,8.51260490757294,14454.52077190378,1263131.3839565243,0.004055682271154345,3816866.4585916162,0.04944090982986213,12007.369749033409,729.1126709999958,2.1859071840480718e-10,7.18970414174471e-08,7.032138436829359e-08,5.8937087969797844e-08,1
mock_hybr,energy,19,M1000,1000,8.51260490757294,14454.52077190378,1263131.3839565243,0.004055682271154345,3816866.4585916162,0.04944090982986213,12007.369749033409,705.1749359999917,2.1859071840480718e-10,7.18970414174471e-08,7.032138436829359e-08,5.8937087969797844e-08,1
mock_hybr,energy,19,M500,500,8.51260490757294,14454.52077190378,1263131.3839565243,0.004055682271154345,3816866.4585916162,0.04944090982986213,12007.369749033409,724.8743229999945,2.1859071840480718e-10,7.18970414174471e-08,7.032138436829359e-08,5.8937087969797844e-08,1
mock_hybr,energy,19,M200,200,8.51260490757294,14454.52077190378,1263131.3839565243,0.004055682271154345,3816866.4585916162,0.04944090982986213,12007.369749033409,710.9099979999769,2.1859071840480718e-10,7.18970414174471e-08,7.032138436829359e-08,5.8937087969797844e-08,1
mock_hybr,energy,19,Mnodes,,8.512604907793982,14454.521030838296,1263131.3599876391,0.004055682327035577,3816866.4112978927,0.04944090982986213,12007.369749033409,674.2038069999694,2.445570313911466e-10,5.3983303535632635e-08,5.134561733643762e-08,4.515858538900517e-08,1
mock_hybr,implicit,20,baseline,,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,2101.226442999973,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,20,M2000,2000,3.597010282392007,117097.13150303015,1038377.7124850724,0.024198083439001865,2842095.3153059883,0.04832571449165833,12567.962152616261,1327.2038149999617,1.2701632866326862e-07,7.653882053234514e-08,3.9080829324832145e-08,6.112138373403659e-08,1
mock_hybr,implicit,20,M1000,1000,3.597010282392007,117097.13150303015,1038377.7124850724,0.024198083439001865,2842095.3153059883,0.04832571449165833,12567.962152616261,1242.8695820000257,1.2701632866326862e-07,7.653882053234514e-08,3.9080829324832145e-08,6.112138373403659e-08,1
mock_hybr,implicit,20,M500,500,3.597010282392007,117097.13150303015,1038377.7124850724,0.024198083439001865,2842095.3153059883,0.04832571449165833,12567.962152616261,1223.7332700000252,1.2701632866326862e-07,7.653882053234514e-08,3.9080829324832145e-08,6.112138373403659e-08,1
mock_hybr,implicit,20,M200,200,3.597010282392007,117097.13150303015,1038377.7124850724,0.024198083439001865,2842095.3153059883,0.04832571449165833,12567.962152616261,1227.0915840000498,1.2701632866326862e-07,7.653882053234514e-08,3.9080829324832145e-08,6.112138373403659e-08,1
mock_hybr,implicit,20,Mnodes,,3.597001920807611,117097.2252706911,1038377.3505780301,0.024198094982547436,2842093.6218590653,0.04832571449165833,12567.962152616261,1109.1375470000457,2.197576819979509e-06,7.242293329315696e-07,3.094503959916598e-07,4.15922382742544e-07,1
mock_hybr,implicit,21,baseline,,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,1047.56871699999,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,21,M2000,2000,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,721.6296230000125,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,21,M1000,1000,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,725.6332090000797,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,21,M500,500,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,711.1749210000653,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,21,M200,200,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,704.3946959998948,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,21,Mnodes,,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,696.688236,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,22,baseline,,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,1002.6246139999557,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,22,M2000,2000,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,738.0349869999918,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,22,M1000,1000,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,727.1431630000507,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,22,M500,500,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,708.885347999967,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,22,M200,200,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,694.7940439999911,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,22,Mnodes,,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,680.3511670000262,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,23,baseline,,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,1002.0275530000617,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,23,M2000,2000,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,778.6701710000443,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,23,M1000,1000,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,744.9170909999339,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,23,M500,500,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,702.1368690000145,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,23,M200,200,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,691.4618790000304,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,23,Mnodes,,3.597009825513025,117097.14046550717,1038377.6719044119,0.0241980849180223,2842095.0466830954,0.04832571449165833,12567.962152616261,698.6918170000536,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,24,baseline,,3.494308912914429,118027.11108781412,1034725.9689628511,0.024284707714610207,2832277.1108454587,0.04832571449165833,12567.962152616261,1290.672187000041,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,24,M2000,2000,3.4943095991642217,118027.11054640816,1034725.9766051752,0.024284707833544927,2832277.0839258526,0.04832571449165833,12567.962152616261,1179.6634030000632,1.963907054728979e-07,4.5871321515716365e-09,7.385843510058616e-09,4.897514975654428e-09,1
mock_hybr,implicit,24,M1000,1000,3.4943095991642217,118027.11054640816,1034725.9766051752,0.024284707833544927,2832277.0839258526,0.04832571449165833,12567.962152616261,1170.734437999954,1.963907054728979e-07,4.5871321515716365e-09,7.385843510058616e-09,4.897514975654428e-09,1
mock_hybr,implicit,24,M500,500,3.4943095991642217,118027.11054640816,1034725.9766051752,0.024284707833544927,2832277.0839258526,0.04832571449165833,12567.962152616261,1149.9756450000405,1.963907054728979e-07,4.5871321515716365e-09,7.385843510058616e-09,4.897514975654428e-09,1
mock_hybr,implicit,24,M200,200,3.4943095991642217,118027.11054640816,1034725.9766051752,0.024284707833544927,2832277.0839258526,0.04832571449165833,12567.962152616261,1166.198568000027,1.963907054728979e-07,4.5871321515716365e-09,7.385843510058616e-09,4.897514975654428e-09,1
mock_hybr,implicit,24,Mnodes,,3.4943134463108168,118027.07090214932,1034726.1359569739,0.02428470314462035,2832277.7641087114,0.04832571449165833,12567.962152616261,961.029870999937,1.2973656595910699e-06,3.4047825473836313e-07,1.61389708770618e-07,1.8818385252961003e-07,1
mock_hybr,implicit,25,baseline,,3.5744131261279093,117285.43727551744,1037618.5194537841,0.02421222053812568,2840906.0622918517,0.04832571449165833,12567.962152616261,1280.825799000013,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,25,M2000,2000,3.5744115836173456,117285.45429919536,1037618.4471436306,0.024212222194704737,2840905.8429967323,0.04832571449165833,12567.962152616261,1017.0001820000607,4.315423285708512e-07,1.4514741402331036e-07,6.968857258775397e-08,6.841912972618491e-08,1
mock_hybr,implicit,25,M1000,1000,3.5744115836173456,117285.45429919536,1037618.4471436306,0.024212222194704737,2840905.8429967323,0.04832571449165833,12567.962152616261,980.5397640000137,4.315423285708512e-07,1.4514741402331036e-07,6.968857258775397e-08,6.841912972618491e-08,1
mock_hybr,implicit,25,M500,500,3.5744115836173456,117285.45429919536,1037618.4471436306,0.024212222194704737,2840905.8429967323,0.04832571449165833,12567.962152616261,983.9253739999094,4.315423285708512e-07,1.4514741402331036e-07,6.968857258775397e-08,6.841912972618491e-08,1
mock_hybr,implicit,25,M200,200,3.5744115836173456,117285.45429919536,1037618.4471436306,0.024212222194704737,2840905.8429967323,0.04832571449165833,12567.962152616261,983.4655519999842,4.315423285708512e-07,1.4514741402331036e-07,6.968857258775397e-08,6.841912972618491e-08,1
mock_hybr,implicit,25,Mnodes,,3.5744087300104352,117285.478097116,1037618.3792568871,0.02421222567891751,2840905.268817562,0.04832571449165833,12567.962152616261,953.3472000000529,1.229885108107338e-06,3.480534285800451e-07,1.3511410440791623e-07,2.1232219582365228e-07,1
mock_hybr,implicit,26,baseline,,4.256452241756731,111447.1422905948,1061658.1805729365,0.023672065934402093,2901995.5471486333,0.04832571449165833,12567.962152616261,1527.3000550000688,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,26,M2000,2000,4.256447889322908,111447.18276546075,1061658.0120264713,0.02367207107238737,2901994.7505081724,0.04832571449165833,12567.962152616261,1040.9338990000379,1.0225496671690568e-06,3.6317544907366535e-07,1.5875775113846873e-07,2.1704845242737447e-07,1
mock_hybr,implicit,26,M1000,1000,4.256447889322908,111447.18276546075,1061658.0120264713,0.02367207107238737,2901994.7505081724,0.04832571449165833,12567.962152616261,1045.4394339999453,1.0225496671690568e-06,3.6317544907366535e-07,1.5875775113846873e-07,2.1704845242737447e-07,1
mock_hybr,implicit,26,M500,500,4.256447889322908,111447.18276546075,1061658.0120264713,0.02367207107238737,2901994.7505081724,0.04832571449165833,12567.962152616261,984.7202350000543,1.0225496671690568e-06,3.6317544907366535e-07,1.5875775113846873e-07,2.1704845242737447e-07,1
mock_hybr,implicit,26,M200,200,4.256447889322908,111447.18276546075,1061658.0120264713,0.02367207107238737,2901994.7505081724,0.04832571449165833,12567.962152616261,984.6463689999609,1.0225496671690568e-06,3.6317544907366535e-07,1.5875775113846873e-07,2.1704845242737447e-07,1
mock_hybr,implicit,26,Mnodes,,4.256447889322908,111447.18276546075,1061658.0120264713,0.02367207107238737,2901994.7505081724,0.04832571449165833,12567.962152616261,952.9084219999504,1.0225496671690568e-06,3.6317544907366535e-07,1.5875775113846873e-07,2.1704845242737447e-07,1
mock_hybr,implicit,27,baseline,,5.505067281340662,101853.99886730764,1105578.1611651944,0.022737521861892675,3016027.5759123536,0.04832571449165833,12567.962152616261,1587.6033529999631,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,27,M2000,2000,5.505067282616337,101853.99891622417,1105578.1655968376,0.022737522316886007,3016027.472002165,0.04832571449165833,12567.962152616261,1056.4123500000733,2.3172735441901213e-10,4.802612123099485e-10,4.008439607539459e-09,2.001068251718602e-08,1
mock_hybr,implicit,27,M1000,1000,5.505067282616337,101853.99891622417,1105578.1655968376,0.022737522316886007,3016027.472002165,0.04832571449165833,12567.962152616261,1051.4857960000654,2.3172735441901213e-10,4.802612123099485e-10,4.008439607539459e-09,2.001068251718602e-08,1
mock_hybr,implicit,27,M500,500,5.505067282616337,101853.99891622417,1105578.1655968376,0.022737522316886007,3016027.472002165,0.04832571449165833,12567.962152616261,1048.211581999908,2.3172735441901213e-10,4.802612123099485e-10,4.008439607539459e-09,2.001068251718602e-08,1
mock_hybr,implicit,27,M200,200,5.505067282616337,101853.99891622417,1105578.1655968376,0.022737522316886007,3016027.472002165,0.04832571449165833,12567.962152616261,1055.7058910000023,2.3172735441901213e-10,4.802612123099485e-10,4.008439607539459e-09,2.001068251718602e-08,1
mock_hybr,implicit,27,Mnodes,,5.5050672846806785,101853.99942781689,1105578.1744896476,0.02273752220990621,3016027.503225238,0.04832571449165833,12567.962152616261,1017.3108620000448,6.067167016986923e-10,5.5030656715673654e-09,1.2052022851617541e-08,1.5305693240036097e-08,1
mock_hybr,implicit,28,baseline,,7.85412961360231,86985.37956494173,1186871.5965855988,0.02119503990939758,3226939.1829203507,0.04832571449165833,12567.962152616261,2150.2677170000197,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,28,M2000,2000,7.854133515626541,86985.35933948049,1186871.717237635,0.02119503703936344,3226939.7435150812,0.04832571449165833,12567.962152616261,1512.1473890000061,4.968117949163764e-07,2.3251564043144352e-07,1.0165550900603514e-07,1.3541065047147878e-07,1
mock_hybr,implicit,28,M1000,1000,7.854133515626541,86985.35933948049,1186871.717237635,0.02119503703936344,3226939.7435150812,0.04832571449165833,12567.962152616261,1479.7777250000763,4.968117949163764e-07,2.3251564043144352e-07,1.0165550900603514e-07,1.3541065047147878e-07,1
mock_hybr,implicit,28,M500,500,7.854133515626541,86985.35933948049,1186871.717237635,0.02119503703936344,3226939.7435150812,0.04832571449165833,12567.962152616261,1467.3156339999878,4.968117949163764e-07,2.3251564043144352e-07,1.0165550900603514e-07,1.3541065047147878e-07,1
mock_hybr,implicit,28,M200,200,7.854133515626541,86985.35933948049,1186871.717237635,0.02119503703936344,3226939.7435150812,0.04832571449165833,12567.962152616261,1467.054501000007,4.968117949163764e-07,2.3251564043144352e-07,1.0165550900603514e-07,1.3541065047147878e-07,1
mock_hybr,implicit,28,Mnodes,,7.85413252380282,86985.36513376208,1186871.6854850014,0.02119503762864518,3226939.629495382,0.04832571449165833,12567.962152616261,1185.9943279999925,3.705312559228725e-07,1.6590350836902848e-07,7.490229179137353e-08,1.0760783698408823e-07,1
mock_hybr,implicit,29,baseline,,8.377354359948802,84262.2788270368,1203999.5630665857,0.020940887848774903,3258149.6140362155,0.04832571449165833,12567.962152616261,1589.713221000011,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,29,M2000,2000,8.377354359880377,84262.2750403328,1203999.6041917335,0.02094088730990755,3258149.6925153574,0.04832571449165833,12567.962152616261,1071.675660999972,8.167884813471807e-12,4.4939492035428365e-08,3.415711192746378e-08,2.5732784464926088e-08,1
mock_hybr,implicit,29,M1000,1000,8.377354359880377,84262.2750403328,1203999.6041917335,0.02094088730990755,3258149.6925153574,0.04832571449165833,12567.962152616261,1039.8354189999282,8.167884813471807e-12,4.4939492035428365e-08,3.415711192746378e-08,2.5732784464926088e-08,1
mock_hybr,implicit,29,M500,500,8.377354359880377,84262.2750403328,1203999.6041917335,0.02094088730990755,3258149.6925153574,0.04832571449165833,12567.962152616261,1045.5542740000965,8.167884813471807e-12,4.4939492035428365e-08,3.415711192746378e-08,2.5732784464926088e-08,1
mock_hybr,implicit,29,M200,200,8.377354359880377,84262.2750403328,1203999.6041917335,0.02094088730990755,3258149.6925153574,0.04832571449165833,12567.962152616261,1025.0174509999397,8.167884813471807e-12,4.4939492035428365e-08,3.415711192746378e-08,2.5732784464926088e-08,1
mock_hybr,implicit,29,Mnodes,,8.377354359880377,84262.2750403328,1203999.6041917335,0.02094088730990755,3258149.6925153574,0.04832571449165833,12567.962152616261,995.0121350000245,8.167884813471807e-12,4.4939492035428365e-08,3.415711192746378e-08,2.5732784464926088e-08,1
mock_hybr,implicit,30,baseline,,8.501026600472468,83649.68801562443,1207967.1188499723,0.02088735786208676,3264033.514123049,0.04832571449165833,12567.962152616261,1318.9329580000049,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,30,M2000,2000,8.501028591111133,83649.68162057982,1207967.1256898763,0.020887357057403785,3264033.7105810414,0.04832571449165833,12567.962152616261,890.1383710000346,2.3416450259671986e-07,7.645031030363712e-08,5.662326313448929e-09,3.8524880855944975e-08,1
mock_hybr,implicit,30,M1000,1000,8.501028591111133,83649.68162057982,1207967.1256898763,0.020887357057403785,3264033.7105810414,0.04832571449165833,12567.962152616261,862.0769569999993,2.3416450259671986e-07,7.645031030363712e-08,5.662326313448929e-09,3.8524880855944975e-08,1
mock_hybr,implicit,30,M500,500,8.501028591111133,83649.68162057982,1207967.1256898763,0.020887357057403785,3264033.7105810414,0.04832571449165833,12567.962152616261,861.6414589999977,2.3416450259671986e-07,7.645031030363712e-08,5.662326313448929e-09,3.8524880855944975e-08,1
mock_hybr,implicit,30,M200,200,8.501028591111133,83649.68162057982,1207967.1256898763,0.020887357057403785,3264033.7105810414,0.04832571449165833,12567.962152616261,911.1933330000284,2.3416450259671986e-07,7.645031030363712e-08,5.662326313448929e-09,3.8524880855944975e-08,1
mock_hybr,implicit,30,Mnodes,,8.501026592241299,83649.69242266665,1207967.0484225927,0.02088735875316308,3264033.376454162,0.04832571449165833,12567.962152616261,825.6370889999971,9.682558380793315e-10,5.268450271612104e-08,5.830239786489451e-08,4.2661035744830754e-08,1
mock_hybr,implicit,31,baseline,,8.508994841141766,83610.48058671069,1208222.3611776852,0.02088393648352468,3264408.265153937,0.04832571449165833,12567.962152616261,1131.1590259999775,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,31,M2000,2000,8.508994840518882,83610.48674486208,1208222.2971677405,0.020883937018559843,3264408.215240962,0.04832571449165833,12567.962152616261,774.2816260000609,7.320289764869525e-11,7.365286437944747e-08,5.29786128218138e-08,2.5619459359600856e-08,1
mock_hybr,implicit,31,M1000,1000,8.508994840518882,83610.48674486208,1208222.2971677405,0.020883937018559843,3264408.215240962,0.04832571449165833,12567.962152616261,796.0340710000082,7.320289764869525e-11,7.365286437944747e-08,5.29786128218138e-08,2.5619459359600856e-08,1
mock_hybr,implicit,31,M500,500,8.508994840518882,83610.48674486208,1208222.2971677405,0.020883937018559843,3264408.215240962,0.04832571449165833,12567.962152616261,762.7081010000438,7.320289764869525e-11,7.365286437944747e-08,5.29786128218138e-08,2.5619459359600856e-08,1
mock_hybr,implicit,31,M200,200,8.508994840518882,83610.48674486208,1208222.2971677405,0.020883937018559843,3264408.215240962,0.04832571449165833,12567.962152616261,778.5598570000047,7.320289764869525e-11,7.365286437944747e-08,5.29786128218138e-08,2.5619459359600856e-08,1
mock_hybr,implicit,31,Mnodes,,8.508994840915294,83610.47920496514,1208222.375629806,0.02088393587729314,3264408.358748859,0.04832571449165833,12567.962152616261,738.4533989999227,2.6615515745033413e-11,1.652598499266446e-08,1.19614743272761e-08,2.9028604886828535e-08,1
mock_hybr,implicit,32,baseline,,8.50903068983111,83610.29758070888,1208223.554081934,0.02088391793548045,3264410.812162177,0.04832571449165833,12567.962152616261,965.957990999982,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,32,M2000,2000,8.50903210002685,83610.29516702966,1208223.537494636,0.020883917209713002,3264411.0526945456,0.04832571449165833,12567.962152616261,693.972611999925,1.657293046812608e-07,2.8868205110367503e-08,1.3728666416555972e-08,3.4752456334276105e-08,1
mock_hybr,implicit,32,M1000,1000,8.50903210002685,83610.29516702966,1208223.537494636,0.020883917209713002,3264411.0526945456,0.04832571449165833,12567.962152616261,682.5000310000178,1.657293046812608e-07,2.8868205110367503e-08,1.3728666416555972e-08,3.4752456334276105e-08,1
mock_hybr,implicit,32,M500,500,8.50903210002685,83610.29516702966,1208223.537494636,0.020883917209713002,3264411.0526945456,0.04832571449165833,12567.962152616261,681.0929429999533,1.657293046812608e-07,2.8868205110367503e-08,1.3728666416555972e-08,3.4752456334276105e-08,1
mock_hybr,implicit,32,M200,200,8.50903210002685,83610.29516702966,1208223.537494636,0.020883917209713002,3264411.0526945456,0.04832571449165833,12567.962152616261,681.3770510000268,1.657293046812608e-07,2.8868205110367503e-08,1.3728666416555972e-08,3.4752456334276105e-08,1
mock_hybr,implicit,32,Mnodes,,8.509032100026849,83610.29452273756,1208223.5245225725,0.020883917355301262,3264411.0182827534,0.04832571449165833,12567.962152616261,645.609831999991,1.6572930447249944e-07,3.657409922838261e-08,2.4465142577051747e-08,2.7781146609382038e-08,1
mock_hybr,implicit,33,baseline,,8.509015801860421,83610.3804549835,1208223.02243525,0.02088392900645139,3264408.7864515623,0.04832571449165833,12567.962152616261,992.9873450000741,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,33,M2000,2000,8.509015828614594,83610.38518720653,1208222.9582149014,0.02088392940800353,3264408.7804968576,0.04832571449165833,12567.962152616261,731.6215040000316,3.1442146581906515e-09,5.659851083252968e-08,5.315272711526877e-08,1.922780615842527e-08,1
mock_hybr,implicit,33,M1000,1000,8.509015828614594,83610.38518720653,1208222.9582149014,0.02088392940800353,3264408.7804968576,0.04832571449165833,12567.962152616261,695.6730650000509,3.1442146581906515e-09,5.659851083252968e-08,5.315272711526877e-08,1.922780615842527e-08,1
mock_hybr,implicit,33,M500,500,8.509015828614594,83610.38518720653,1208222.9582149014,0.02088392940800353,3264408.7804968576,0.04832571449165833,12567.962152616261,682.0855480000318,3.1442146581906515e-09,5.659851083252968e-08,5.315272711526877e-08,1.922780615842527e-08,1
mock_hybr,implicit,33,M200,200,8.509015828614594,83610.38518720653,1208222.9582149014,0.02088392940800353,3264408.7804968576,0.04832571449165833,12567.962152616261,688.0861970000751,3.1442146581906515e-09,5.659851083252968e-08,5.315272711526877e-08,1.922780615842527e-08,1
mock_hybr,implicit,33,Mnodes,,8.509015828614594,83610.38518720653,1208222.9582149014,0.02088392940800353,3264408.7804968576,0.04832571449165833,12567.962152616261,660.3541150000183,3.1442146581906515e-09,5.659851083252968e-08,5.315272711526877e-08,1.922780615842527e-08,1
mock_hybr,implicit,34,baseline,,8.509029618062327,83610.30827847867,1208223.4324147848,0.020883918386570857,3264410.9182237377,0.04832571449165833,12567.962152616261,1058.6376019999761,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,34,M2000,2000,8.509029618062327,83610.30827847867,1208223.4324147848,0.020883918386570857,3264410.9182237377,0.04832571449165833,12567.962152616261,690.439371000025,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,34,M1000,1000,8.509029618062327,83610.30827847867,1208223.4324147848,0.020883918386570857,3264410.9182237377,0.04832571449165833,12567.962152616261,680.5565380000189,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,34,M500,500,8.509029618062327,83610.30827847867,1208223.4324147848,0.020883918386570857,3264410.9182237377,0.04832571449165833,12567.962152616261,682.5514549999525,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,34,M200,200,8.509029618062327,83610.30827847867,1208223.4324147848,0.020883918386570857,3264410.9182237377,0.04832571449165833,12567.962152616261,683.244961000014,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,34,Mnodes,,8.509029618062327,83610.30827847867,1208223.4324147848,0.020883918386570857,3264410.9182237377,0.04832571449165833,12567.962152616261,654.6709320000446,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,35,baseline,,8.509019206415738,83610.35984480794,1208223.14243576,0.02088392604373275,3264409.388872986,0.04832571449165833,12567.962152616261,966.1494279999943,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,35,M2000,2000,8.509019206415712,83610.36069660417,1208223.150754786,0.020883926100454815,3264409.357006409,0.04832571449165833,12567.962152616261,704.7007550000899,3.1314246618356855e-15,1.0187687608404805e-08,6.8853391396694545e-09,2.716063274048264e-09,1
mock_hybr,implicit,35,M1000,1000,8.509019206415712,83610.36069660417,1208223.150754786,0.020883926100454815,3264409.357006409,0.04832571449165833,12567.962152616261,689.5000869999421,3.1314246618356855e-15,1.0187687608404805e-08,6.8853391396694545e-09,2.716063274048264e-09,1
mock_hybr,implicit,35,M500,500,8.509019206415712,83610.36069660417,1208223.150754786,0.020883926100454815,3264409.357006409,0.04832571449165833,12567.962152616261,680.6578579999041,3.1314246618356855e-15,1.0187687608404805e-08,6.8853391396694545e-09,2.716063274048264e-09,1
mock_hybr,implicit,35,M200,200,8.509019206415712,83610.36069660417,1208223.150754786,0.020883926100454815,3264409.357006409,0.04832571449165833,12567.962152616261,688.7862889999496,3.1314246618356855e-15,1.0187687608404805e-08,6.8853391396694545e-09,2.716063274048264e-09,1
mock_hybr,implicit,35,Mnodes,,8.509019206415712,83610.36069660417,1208223.150754786,0.020883926100454815,3264409.357006409,0.04832571449165833,12567.962152616261,664.4167619999735,3.1314246618356855e-15,1.0187687608404805e-08,6.8853391396694545e-09,2.716063274048264e-09,1
mock_hybr,implicit,36,baseline,,8.509019206415738,83610.36408628152,1208223.122122243,0.020883927257853773,3264409.0637025596,0.04832571449165833,12567.962152616261,963.1337509999867,0.0,0.0,0.0,0.0,1
