config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
simple_cluster,implicit,28,M200,200,876.3621483984772,162194535.7222909,8003859.576101302,2.132577721022669,21408472.293370403,0.06933901676293265,5386521.670468771,1057.8901579992817,2.1005663558932592e-06,7.124656985783005e-07,4.075172722192181e-07,6.11413636787214e-07,1
simple_cluster,implicit,28,Mnodes,,876.3621737061648,162194524.95726353,8003859.79629646,2.132577618540934,21408473.609087262,0.06933901676293265,5386521.670468771,1059.9348550003924,2.0716883007982078e-06,6.460945659393207e-07,3.800061614074333e-07,5.633582732023095e-07,1
simple_cluster,implicit,29,baseline,,877.5799823205432,162140333.2549125,8005663.447903137,2.1321965007626575,21411291.975345187,0.06933901676293265,5386521.670468771,1536.1482809994413,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,29,M2000,2000,877.580077716698,162140333.8885669,8005663.44121571,2.1321964981236263,21411292.133103568,0.06933901676293265,5386521.670468771,1086.7761740000788,1.0870365866288052e-07,3.908061633321295e-09,8.353370064985999e-10,1.2377054435811809e-09,1
simple_cluster,implicit,29,M1000,1000,877.580077716698,162140333.8885669,8005663.44121571,2.1321964981236263,21411292.133103568,0.06933901676293265,5386521.670468771,1071.0881410004731,1.0870365866288052e-07,3.908061633321295e-09,8.353370064985999e-10,1.2377054435811809e-09,1
simple_cluster,implicit,29,M500,500,877.580077716698,162140333.8885669,8005663.44121571,2.1321964981236263,21411292.133103568,0.06933901676293265,5386521.670468771,1061.7612779997216,1.0870365866288052e-07,3.908061633321295e-09,8.353370064985999e-10,1.2377054435811809e-09,1
simple_cluster,implicit,29,M200,200,877.580077716698,162140333.8885669,8005663.44121571,2.1321964981236263,21411292.133103568,0.06933901676293265,5386521.670468771,1085.1294379999672,1.0870365866288052e-07,3.908061633321295e-09,8.353370064985999e-10,1.2377054435811809e-09,1
simple_cluster,implicit,29,Mnodes,,877.580077716698,162140333.8885669,8005663.44121571,2.1321964981236263,21411292.133103568,0.06933901676293265,5386521.670468771,1035.4177890003484,1.0870365866288052e-07,3.908061633321295e-09,8.353370064985999e-10,1.2377054435811809e-09,1
simple_cluster,implicit,30,baseline,,877.5839104973269,162140151.02969322,8005669.484755556,2.1321951408874096,21411302.910094347,0.06933901676293265,5386521.670468771,1317.8747250003653,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,30,M2000,2000,877.5855606296326,162140059.0971353,8005671.97552742,2.132194135069263,21411316.199055407,0.06933901676293265,5386521.670468771,981.1206459999084,1.8803128521096394e-06,5.669944016139771e-07,3.1112599244229294e-07,4.7172893665364e-07,1
simple_cluster,implicit,30,M1000,1000,877.5855606296326,162140059.0971353,8005671.97552742,2.132194135069263,21411316.199055407,0.06933901676293265,5386521.670468771,946.5261429995735,1.8803128521096394e-06,5.669944016139771e-07,3.1112599244229294e-07,4.7172893665364e-07,1
simple_cluster,implicit,30,M500,500,877.5855606296326,162140059.0971353,8005671.97552742,2.132194135069263,21411316.199055407,0.06933901676293265,5386521.670468771,995.1443500003734,1.8803128521096394e-06,5.669944016139771e-07,3.1112599244229294e-07,4.7172893665364e-07,1
simple_cluster,implicit,30,M200,200,877.5855606296326,162140059.0971353,8005671.97552742,2.132194135069263,21411316.199055407,0.06933901676293265,5386521.670468771,990.3576390006492,1.8803128521096394e-06,5.669944016139771e-07,3.1112599244229294e-07,4.7172893665364e-07,1
simple_cluster,implicit,30,Mnodes,,877.5855606296243,162140052.82930198,8005672.328270673,2.132194048285981,21411317.086460285,0.06933901676293265,5386521.670468771,954.9100140002338,1.8803128426528352e-06,6.056512875394056e-07,3.5518767320285086e-07,5.124303153548052e-07,1
simple_cluster,implicit,31,baseline,,877.5859986962042,162140037.64682624,8005672.851538585,2.1321939206487603,21411318.441706035,0.06933901676293265,5386521.670468771,1306.1145210003815,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,31,M2000,2000,877.5859986962042,162140037.64682624,8005672.851538585,2.1321939206487603,21411318.441706035,0.06933901676293265,5386521.670468771,959.7582090000287,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,31,M1000,1000,877.5859986962042,162140037.64682624,8005672.851538585,2.1321939206487603,21411318.441706035,0.06933901676293265,5386521.670468771,1019.8023809998631,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,31,M500,500,877.5859986962042,162140037.64682624,8005672.851538585,2.1321939206487603,21411318.441706035,0.06933901676293265,5386521.670468771,955.9916520001934,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,31,M200,200,877.5859986962042,162140037.64682624,8005672.851538585,2.1321939206487603,21411318.441706035,0.06933901676293265,5386521.670468771,997.6023479994183,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,31,Mnodes,,877.5859987101209,162140034.03444332,8005672.924492658,2.1321938368815783,21411319.605152022,0.06933901676293265,5386521.670468771,988.1016919998729,1.5857856893630788e-11,2.2279401010531203e-08,9.112797250301846e-09,3.928684969433234e-08,1
simple_cluster,implicit,32,baseline,,877.5860913432438,162140023.69024518,8005673.125487537,2.1321937285490637,21411321.285346746,0.06933901676293265,5386521.670468771,1376.106873000026,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,32,M2000,2000,877.5859986962042,162140026.5701922,8005673.0572701255,2.132193748017016,21411321.044620812,0.06933901676293265,5386521.670468771,954.8988910000844,1.0557031435540973e-07,1.776209809987643e-08,8.521133772015185e-09,9.13047997402155e-09,1
simple_cluster,implicit,32,M1000,1000,877.5859986962042,162140026.5701922,8005673.0572701255,2.132193748017016,21411321.044620812,0.06933901676293265,5386521.670468771,970.9161230002792,1.0557031435540973e-07,1.776209809987643e-08,8.521133772015185e-09,9.13047997402155e-09,1
simple_cluster,implicit,32,M500,500,877.5859986962042,162140026.5701922,8005673.0572701255,2.132193748017016,21411321.044620812,0.06933901676293265,5386521.670468771,970.7732839997334,1.0557031435540973e-07,1.776209809987643e-08,8.521133772015185e-09,9.13047997402155e-09,1
simple_cluster,implicit,32,M200,200,877.5859986962042,162140026.5701922,8005673.0572701255,2.132193748017016,21411321.044620812,0.06933901676293265,5386521.670468771,968.9454539993676,1.0557031435540973e-07,1.776209809987643e-08,8.521133772015185e-09,9.13047997402155e-09,1
simple_cluster,implicit,32,Mnodes,,877.5859986962042,162140026.5701922,8005673.0572701255,2.132193748017016,21411321.044620812,0.06933901676293265,5386521.670468771,943.4001119998356,1.0557031435540973e-07,1.776209809987643e-08,8.521133772015185e-09,9.13047997402155e-09,1
simple_cluster,implicit,33,baseline,,870.8293364729288,162478292.70940682,7995065.342645461,2.135192542684782,21380607.221481107,0.06933901676293265,5386521.670468771,1710.9246159998293,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,33,M2000,2000,870.8275857111603,162478400.1717552,7995062.258173021,2.1351936748122298,21380592.950733997,0.06933901676293265,5386521.670468771,1274.2899539998689,2.010453363518255e-06,6.613951105698843e-07,3.8579702704000064e-07,5.302226497877384e-07,1
simple_cluster,implicit,33,M1000,1000,870.8275857111603,162478400.1717552,7995062.258173021,2.1351936748122298,21380592.950733997,0.06933901676293265,5386521.670468771,1231.5866479993929,2.010453363518255e-06,6.613951105698843e-07,3.8579702704000064e-07,5.302226497877384e-07,1
simple_cluster,implicit,33,M500,500,870.8275857111603,162478400.1717552,7995062.258173021,2.1351936748122298,21380592.950733997,0.06933901676293265,5386521.670468771,1236.2676020002255,2.010453363518255e-06,6.613951105698843e-07,3.8579702704000064e-07,5.302226497877384e-07,1
simple_cluster,implicit,33,M200,200,870.8275857111603,162478400.1717552,7995062.258173021,2.1351936748122298,21380592.950733997,0.06933901676293265,5386521.670468771,1194.878577000054,2.010453363518255e-06,6.613951105698843e-07,3.8579702704000064e-07,5.302226497877384e-07,1
simple_cluster,implicit,33,Mnodes,,870.8289598942636,162478316.5948417,7995064.797211429,2.13519277813553,21380604.30433259,0.06933901676293265,5386521.670468771,1184.277593999468,4.324368156995071e-07,1.470069291574275e-07,6.822133506854442e-08,1.1027143619355234e-07,1
simple_cluster,implicit,34,baseline,,872.5317908526948,162369286.10985288,7998119.66238086,2.1338738690166563,21397960.88185979,0.06933901676293265,5386521.670468771,1532.164140000532,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,34,M2000,2000,872.5317414140444,162369298.104349,7998119.154627071,2.1338739279173287,21397960.55899344,0.06933901676293265,5386521.670468771,1078.7138629993933,5.666114511792461e-08,7.387170563148514e-08,6.348414513140072e-08,2.760269629555621e-08,1
simple_cluster,implicit,34,M1000,1000,872.5317414140444,162369298.104349,7998119.154627071,2.1338739279173287,21397960.55899344,0.06933901676293265,5386521.670468771,1081.740238999373,5.666114511792461e-08,7.387170563148514e-08,6.348414513140072e-08,2.760269629555621e-08,1
simple_cluster,implicit,34,M500,500,872.5317414140444,162369298.104349,7998119.154627071,2.1338739279173287,21397960.55899344,0.06933901676293265,5386521.670468771,1077.4620100000902,5.666114511792461e-08,7.387170563148514e-08,6.348414513140072e-08,2.760269629555621e-08,1
simple_cluster,implicit,34,M200,200,872.5317414140444,162369298.104349,7998119.154627071,2.1338739279173287,21397960.55899344,0.06933901676293265,5386521.670468771,1085.889214999952,5.666114511792461e-08,7.387170563148514e-08,6.348414513140072e-08,2.760269629555621e-08,1
simple_cluster,implicit,34,Mnodes,,872.5329146563316,162369226.2921377,7998121.258678161,2.1338731391238612,21397970.61776805,0.06933901676293265,5386521.670468771,1032.9370979998203,1.2879801613910924e-06,3.684053591732175e-07,1.9958407323272277e-07,3.420505802571531e-07,1
simple_cluster,implicit,35,baseline,,877.5860313653538,162140030.12577146,8005673.06988084,2.132193837953332,21411319.42101686,0.06933901676293265,5386521.670468771,1525.9949730007065,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,35,M2000,2000,877.5846410114004,162140113.96041277,8005670.624646279,2.13219480822765,21411306.83199398,0.06933901676293265,5386521.670468771,1076.2597820003066,1.5842936233250297e-06,5.170508556249938e-07,3.054377239733344e-07,4.550591510531215e-07,1
simple_cluster,implicit,35,M1000,1000,877.5846410114004,162140113.96041277,8005670.624646279,2.13219480822765,21411306.83199398,0.06933901676293265,5386521.670468771,1064.649427000404,1.5842936233250297e-06,5.170508556249938e-07,3.054377239733344e-07,4.550591510531215e-07,1
simple_cluster,implicit,35,M500,500,877.5846410114004,162140113.96041277,8005670.624646279,2.13219480822765,21411306.83199398,0.06933901676293265,5386521.670468771,1070.000615999561,1.5842936233250297e-06,5.170508556249938e-07,3.054377239733344e-07,4.550591510531215e-07,1
simple_cluster,implicit,35,M200,200,877.5846410114004,162140113.96041277,8005670.624646279,2.13219480822765,21411306.83199398,0.06933901676293265,5386521.670468771,1110.810111000319,1.5842936233250297e-06,5.170508556249938e-07,3.054377239733344e-07,4.550591510531215e-07,1
simple_cluster,implicit,35,Mnodes,,877.5846410114004,162140113.96041277,8005670.624646279,2.13219480822765,21411306.83199398,0.06933901676293265,5386521.670468771,1047.0105699996566,1.5842936233250297e-06,5.170508556249938e-07,3.054377239733344e-07,4.550591510531215e-07,1
simple_cluster,implicit,36,baseline,,877.5841988424863,162140133.06256795,8005669.946354428,2.1321949752747296,21411305.05191322,0.06933901676293265,5386521.670468771,1335.4466669998146,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,36,M2000,2000,877.584198846287,162140134.35377645,8005669.925951755,2.1321949563569276,21411305.483366568,0.06933901676293265,5386521.670468771,976.2050030003593,4.330826235117196e-12,7.96353426657317e-09,2.548527951892065e-09,8.872454072430175e-09,1
simple_cluster,implicit,36,M1000,1000,877.584198846287,162140134.35377645,8005669.925951755,2.1321949563569276,21411305.483366568,0.06933901676293265,5386521.670468771,996.6189039996607,4.330826235117196e-12,7.96353426657317e-09,2.548527951892065e-09,8.872454072430175e-09,1
simple_cluster,implicit,36,M500,500,877.584198846287,162140134.35377645,8005669.925951755,2.1321949563569276,21411305.483366568,0.06933901676293265,5386521.670468771,975.6830819997049,4.330826235117196e-12,7.96353426657317e-09,2.548527951892065e-09,8.872454072430175e-09,1
simple_cluster,implicit,36,M200,200,877.584198846287,162140134.35377645,8005669.925951755,2.1321949563569276,21411305.483366568,0.06933901676293265,5386521.670468771,1043.9248089996909,4.330826235117196e-12,7.96353426657317e-09,2.548527951892065e-09,8.872454072430175e-09,1
simple_cluster,implicit,36,Mnodes,,877.584198846287,162140134.35377645,8005669.925951755,2.1321949563569276,21411305.483366568,0.06933901676293265,5386521.670468771,950.7517089996327,4.330826235117196e-12,7.96353426657317e-09,2.548527951892065e-09,8.872454072430175e-09,1
simple_cluster,implicit,37,baseline,,877.584883818595,162140092.60782725,8005671.146879385,2.1321944945784175,21411311.258014027,0.06933901676293265,5386521.670468771,1334.3563459993675,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,37,M2000,2000,877.5841988424863,162140133.52119386,8005670.004992272,2.132194958942045,21411305.228125054,0.06933901676293265,5386521.670468771,997.0368739996047,7.805240510825476e-07,2.523334355971447e-07,1.4263477633565625e-07,2.1778671163960948e-07,1
simple_cluster,implicit,37,M1000,1000,877.5841988424863,162140133.52119386,8005670.004992272,2.132194958942045,21411305.228125054,0.06933901676293265,5386521.670468771,999.0202640001371,7.805240510825476e-07,2.523334355971447e-07,1.4263477633565625e-07,2.1778671163960948e-07,1
simple_cluster,implicit,37,M500,500,877.5841988424863,162140133.52119386,8005670.004992272,2.132194958942045,21411305.228125054,0.06933901676293265,5386521.670468771,959.589939999205,7.805240510825476e-07,2.523334355971447e-07,1.4263477633565625e-07,2.1778671163960948e-07,1
simple_cluster,implicit,37,M200,200,877.5841988424863,162140133.52119386,8005670.004992272,2.132194958942045,21411305.228125054,0.06933901676293265,5386521.670468771,987.2553780005546,7.805240510825476e-07,2.523334355971447e-07,1.4263477633565625e-07,2.1778671163960948e-07,1
simple_cluster,implicit,37,Mnodes,,877.5848838231609,162140092.28700498,8005671.166261864,2.132194501429383,21411311.19248132,0.06933901676293265,5386521.670468771,960.0493589996404,5.202791047070218e-12,1.9786732791649706e-09,2.4210935365289235e-09,3.213105366346579e-09,1
simple_cluster,implicit,38,baseline,,877.584883818595,162140085.96551916,8005671.378032976,2.1321944357920155,21411311.994179383,0.06933901676293265,5386521.670468771,1354.4493620001958,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,38,M2000,2000,877.584883818595,162140085.96551916,8005671.378032976,2.1321944357920155,21411311.994179383,0.06933901676293265,5386521.670468771,975.1149719995738,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,38,M1000,1000,877.584883818595,162140085.96551916,8005671.378032976,2.1321944357920155,21411311.994179383,0.06933901676293265,5386521.670468771,984.1081889999259,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,38,M500,500,877.584883818595,162140085.96551916,8005671.378032976,2.1321944357920155,21411311.994179383,0.06933901676293265,5386521.670468771,952.2200940000403,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,38,M200,200,877.584883818595,162140085.96551916,8005671.378032976,2.1321944357920155,21411311.994179383,0.06933901676293265,5386521.670468771,968.0393830003595,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,38,Mnodes,,877.584883818595,162140085.96551916,8005671.378032976,2.1321944357920155,21411311.994179383,0.06933901676293265,5386521.670468771,927.0211779994497,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,39,baseline,,870.828417860037,162478352.85244918,7995063.710043658,2.135193188023012,21380598.842025403,0.06933901676293265,5386521.670468771,1745.4276610005763,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,39,M2000,2000,870.828757327637,162478326.02245036,7995064.456353962,2.1351928479800892,21380603.484996717,0.06933901676293265,5386521.670468771,1408.8885040000605,3.8982145400899624e-07,1.651296825084456e-07,9.334638620988107e-08,1.5925627929871457e-07,1
simple_cluster,implicit,39,M1000,1000,870.828757327637,162478326.02245036,7995064.456353962,2.1351928479800892,21380603.484996717,0.06933901676293265,5386521.670468771,1350.2034250004726,3.8982145400899624e-07,1.651296825084456e-07,9.334638620988107e-08,1.5925627929871457e-07,1
simple_cluster,implicit,39,M500,500,870.828757327637,162478326.02245036,7995064.456353962,2.1351928479800892,21380603.484996717,0.06933901676293265,5386521.670468771,1328.9971829999558,3.8982145400899624e-07,1.651296825084456e-07,9.334638620988107e-08,1.5925627929871457e-07,1
simple_cluster,implicit,39,M200,200,870.828757327637,162478326.02245036,7995064.456353962,2.1351928479800892,21380603.484996717,0.06933901676293265,5386521.670468771,1405.5346310005916,3.8982145400899624e-07,1.651296825084456e-07,9.334638620988107e-08,1.5925627929871457e-07,1
simple_cluster,implicit,39,Mnodes,,870.8301721851051,162478248.50414446,7995066.708519081,2.135191927637317,21380615.663372025,0.06933901676293265,5386521.670468771,1454.842271000416,2.014547334581059e-06,6.422289670396539e-07,3.7504084167783773e-07,5.902911745847083e-07,1
simple_cluster,implicit,40,baseline,,872.5329637121878,162369224.1570356,7998121.447902661,2.133873068144956,21397971.519954238,0.06933901676293265,5386521.670468771,1520.3970289994686,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,40,M2000,2000,872.5324391085425,162369256.14696842,7998120.499045108,2.133873509409718,21397965.48967971,0.06933901676293265,5386521.670468771,1111.8687230000432,6.012422076128018e-07,1.9701968153868236e-07,1.1863505181216485e-07,2.0679053906749183e-07,1
simple_cluster,implicit,40,M1000,1000,872.5324391085425,162369256.14696842,7998120.499045108,2.133873509409718,21397965.48967971,0.06933901676293265,5386521.670468771,1126.4556739997715,6.012422076128018e-07,1.9701968153868236e-07,1.1863505181216485e-07,2.0679053906749183e-07,1
simple_cluster,implicit,40,M500,500,872.5324391085425,162369256.14696842,7998120.499045108,2.133873509409718,21397965.48967971,0.06933901676293265,5386521.670468771,1075.0154850002218,6.012422076128018e-07,1.9701968153868236e-07,1.1863505181216485e-07,2.0679053906749183e-07,1
simple_cluster,implicit,40,M200,200,872.5324391085425,162369256.14696842,7998120.499045108,2.133873509409718,21397965.48967971,0.06933901676293265,5386521.670468771,1068.5715059998984,6.012422076128018e-07,1.9701968153868236e-07,1.1863505181216485e-07,2.0679053906749183e-07,1
simple_cluster,implicit,40,Mnodes,,872.5324390232678,162369251.02241266,7998120.629684633,2.1338734273218387,21397966.671634596,0.06933901676293265,5386521.670468771,1028.5960420005722,6.013399399410141e-07,1.6545855415640042e-07,1.0230127580613459e-07,1.6832157838459877e-07,1
simple_cluster,implicit,41,baseline,,877.5860295869164,162140031.9166094,8005672.922653891,2.13219376197372,21411320.945960276,0.06933901676293265,5386521.670468771,1608.1253840002319,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,41,M2000,2000,877.5837855337019,162140157.14551622,8005669.284565011,2.13219528431553,21411300.98707267,0.06933901676293265,5386521.670468771,1176.320728999599,2.557074906502412e-06,7.723503278616006e-07,4.5443886045006887e-07,7.139791125437236e-07,1
simple_cluster,implicit,41,M1000,1000,877.5837855337019,162140157.14551622,8005669.284565011,2.13219528431553,21411300.98707267,0.06933901676293265,5386521.670468771,1104.7018380004374,2.557074906502412e-06,7.723503278616006e-07,4.5443886045006887e-07,7.139791125437236e-07,1
simple_cluster,implicit,41,M500,500,877.5837855337019,162140157.14551622,8005669.284565011,2.13219528431553,21411300.98707267,0.06933901676293265,5386521.670468771,1103.4364629995252,2.557074906502412e-06,7.723503278616006e-07,4.5443886045006887e-07,7.139791125437236e-07,1
simple_cluster,implicit,41,M200,200,877.5837855337019,162140157.14551622,8005669.284565011,2.13219528431553,21411300.98707267,0.06933901676293265,5386521.670468771,1116.061324999464,2.557074906502412e-06,7.723503278616006e-07,4.5443886045006887e-07,7.139791125437236e-07,1
simple_cluster,implicit,41,Mnodes,,877.5837855337019,162140157.14551622,8005669.284565011,2.13219528431553,21411300.98707267,0.06933901676293265,5386521.670468771,1061.043787000017,2.557074906502412e-06,7.723503278616006e-07,4.5443886045006887e-07,7.139791125437236e-07,1
simple_cluster,implicit,42,baseline,,877.5860295869164,162140025.91259763,8005673.0793360965,2.1321937255069696,21411321.441695113,0.06933901676293265,5386521.670468771,1413.2679880003707,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,42,M2000,2000,877.5848837376457,162140096.30188897,8005671.071781685,2.132194544001387,21411310.70987359,0.06933901676293265,5386521.670468771,984.5155860002706,1.3056831263545439e-06,4.3412655789272443e-07,2.507664742231277e-07,3.8387432051061127e-07,1
simple_cluster,implicit,42,M1000,1000,877.5848837376457,162140096.30188897,8005671.071781685,2.132194544001387,21411310.70987359,0.06933901676293265,5386521.670468771,1012.9221070001222,1.3056831263545439e-06,4.3412655789272443e-07,2.507664742231277e-07,3.8387432051061127e-07,1
simple_cluster,implicit,42,M500,500,877.5848837376457,162140096.30188897,8005671.071781685,2.132194544001387,21411310.70987359,0.06933901676293265,5386521.670468771,972.1678739997515,1.3056831263545439e-06,4.3412655789272443e-07,2.507664742231277e-07,3.8387432051061127e-07,1
simple_cluster,implicit,42,M200,200,877.5848837376457,162140096.30188897,8005671.071781685,2.132194544001387,21411310.70987359,0.06933901676293265,5386521.670468771,1011.2987009997596,1.3056831263545439e-06,4.3412655789272443e-07,2.507664742231277e-07,3.8387432051061127e-07,1
simple_cluster,implicit,42,Mnodes,,877.5848837376457,162140096.30188897,8005671.071781685,2.132194544001387,21411310.70987359,0.06933901676293265,5386521.670468771,976.5573430004224,1.3056831263545439e-06,4.3412655789272443e-07,2.507664742231277e-07,3.8387432051061127e-07,1
simple_cluster,implicit,43,baseline,,896.028073094105,170777294.968757,7909420.083407457,2.4398166496995026,21112689.963421784,0.07294751547452619,4866792.34571997,2033.2492739998997,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,43,M2000,2000,896.0284784001366,170777273.04525504,7909420.132885421,2.4398165067141337,21112691.957901925,0.07294751547452619,4866792.34571997,1221.7098020000776,4.5233630923323475e-07,1.2837480516595958e-07,6.255574136482775e-09,5.860496480174742e-08,1
simple_cluster,implicit,43,M1000,1000,896.0284784001366,170777273.04525504,7909420.132885421,2.4398165067141337,21112691.957901925,0.07294751547452619,4866792.34571997,1295.9999280001284,4.5233630923323475e-07,1.2837480516595958e-07,6.255574136482775e-09,5.860496480174742e-08,1
simple_cluster,implicit,43,M500,500,896.0284784001366,170777273.04525504,7909420.132885421,2.4398165067141337,21112691.957901925,0.07294751547452619,4866792.34571997,1239.6724979998908,4.5233630923323475e-07,1.2837480516595958e-07,6.255574136482775e-09,5.860496480174742e-08,1
simple_cluster,implicit,43,M200,200,896.0284784001366,170777273.04525504,7909420.132885421,2.4398165067141337,21112691.957901925,0.07294751547452619,4866792.34571997,1205.9276610007146,4.5233630923323475e-07,1.2837480516595958e-07,6.255574136482775e-09,5.860496480174742e-08,1
simple_cluster,implicit,43,Mnodes,,896.028473483628,170777280.17687228,7909419.995802093,2.4398165497892985,21112691.49651055,0.07294751547452619,4866792.34571997,1185.7305160001488,4.4684930637165056e-07,8.661505455412902e-08,1.1076079253034407e-08,4.09498820832448e-08,1
simple_cluster,implicit,44,baseline,,896.028073094105,170777294.968757,7909420.083407457,2.4398166496995026,21112689.963421784,0.07294751547452619,4866792.34571997,1273.5906299994895,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,44,M2000,2000,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,1009.7563979998085,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,44,M1000,1000,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,999.218977000055,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,44,M500,500,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,955.5245029996513,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,44,M200,200,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,987.2276340001918,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,44,Mnodes,,896.028073094105,170777294.968757,7909420.083407457,2.4398166496995026,21112689.963421784,0.07294751547452619,4866792.34571997,943.7577040007454,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,45,baseline,,896.028073094105,170777294.968757,7909420.083407457,2.4398166496995026,21112689.963421784,0.07294751547452619,4866792.34571997,1284.745849000501,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,45,M2000,2000,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,965.8758430005037,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,45,M1000,1000,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,970.0635709996277,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,45,M500,500,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,966.0591419997218,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,45,M200,200,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,938.9724040001965,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,45,Mnodes,,896.028073094105,170777294.968757,7909420.083407457,2.4398166496995026,21112689.963421784,0.07294751547452619,4866792.34571997,907.9422710001381,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,46,baseline,,896.028073094105,170777294.968757,7909420.083407457,2.4398166496995026,21112689.963421784,0.07294751547452619,4866792.34571997,1274.1904069998782,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,46,M2000,2000,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,942.4562610001885,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,46,M1000,1000,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,968.204673999935,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,46,M500,500,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,956.720836000386,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,46,M200,200,896.0285219472103,170777272.62160873,7909420.531971074,2.4398163860162176,21112693.072829973,0.07294751547452619,4866792.34571997,959.3110290006734,5.009364312551975e-07,1.3085549969334753e-07,5.6712579682526676e-08,1.0807504121958151e-07,1
simple_cluster,implicit,46,Mnodes,,896.028073094105,170777294.968757,7909420.083407457,2.4398166496995026,21112689.963421784,0.07294751547452619,4866792.34571997,940.8038599995052,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,47,baseline,,889.4104836744285,171109990.51409534,7899569.558556229,2.4430421749063593,21084230.847023837,0.07294751547452619,4866792.34571997,1772.8808069996376,0.0,0.0,0.0,0.0,1
