config,t_now,R2,Eb,v2,rShell,phase
f1cmp_simple,4.689521878476472,208.88631547071085,1728879051.2092237,30.53893459317223,213.46971547073363,implicit
f1cmp_simple,4.739521878476472,210.41250884096783,1749674360.801573,30.509006959618258,214.90530884099022,implicit
f1cmp_simple,4.789521878476472,211.93708134733666,1768666572.2929142,30.474138584871962,216.36128134735876,implicit
f1cmp_simple,4.8395218784764715,213.45978129490203,1785731037.603972,30.43414390189513,217.8063812949238,implicit
f1cmp_simple,4.889521878476471,214.98034743095073,1801576427.492751,30.388826332704937,219.2375474309721,implicit
f1cmp_simple,4.939521878476471,216.49851547136123,1817333511.4087157,30.33825907121282,220.6773154713823,implicit
f1cmp_simple,4.989521878476471,218.01403362357536,1833015917.884157,30.282865882446256,222.13423362359617,implicit
f1cmp_simple,5.039521878476471,219.52667045168744,1848562342.3218164,30.223037568254068,223.59827045170806,implicit
f1cmp_simple,5.089521878476471,221.03621289254949,1864193670.8490455,30.15911860071526,225.05221289256988,implicit
f1cmp_simple,5.1395218784764705,222.54246570836068,1879045863.7121742,30.091477449471665,226.47906570838074,implicit
f1cmp_simple,5.18952187847647,224.04524552845513,1893828309.2894604,30.020222404535726,227.8886455284748,implicit
f1cmp_simple,5.23952187847647,225.54437903042265,1909420511.8425112,29.94564575092632,229.312379030442,implicit
f1cmp_simple,5.28952187847647,227.03971248474699,1924506826.4455025,29.86823747455883,230.75931248476616,implicit
f1cmp_simple,5.33952187847647,228.53110821008846,1938393750.2073753,29.78815201921623,232.20610821010746,implicit
f1cmp_simple,5.38952187847647,230.0184323511981,1952079502.1574304,29.705389189396154,233.6400323512169,implicit
f1cmp_simple,5.439521878476469,231.5015570605719,1965730175.448428,29.62018777788254,235.06675706059048,implicit
f1cmp_simple,5.489521878476469,232.9803657667527,1979482281.2881863,29.532760282292966,236.49016576677104,implicit
f1cmp_simple,5.539521878476469,234.45475299198992,1993197863.9306517,29.44333786420144,237.91115299200806,implicit
f1cmp_simple,5.589521878476469,235.92462448575964,2006763416.0984552,29.35213858910173,239.32082448577754,implicit
f1cmp_simple,5.639521878476469,237.38989571725583,2020298999.3047817,29.259333559188654,240.70089571727337,implicit
f1cmp_simple,5.6895218784764685,238.85048977444853,2033402005.0381858,29.165056756454614,242.06148977446566,implicit
f1cmp_simple,5.739521878476468,240.30633423133855,2046620173.2997465,29.06935422746438,243.43113423135532,implicit
f1cmp_simple,5.789521878476468,241.75736217373822,2059159170.8675566,28.972399509192794,244.82796217375477,implicit
f1cmp_simple,5.839521878476468,243.20351208996058,2071587397.3986232,28.874236044624276,246.24971208997707,implicit
f1cmp_simple,5.889521878476468,244.64472785908305,2083754831.6587925,28.775035221152784,247.67152785909948,implicit
f1cmp_simple,5.939521878476468,246.08096072953086,2095729871.091955,28.674920799287747,249.04756072954706,implicit
f1cmp_simple,5.989521878476467,247.5121674102153,2108245399.3904893,28.57398768172386,250.39276741023116,implicit
f1cmp_simple,6.039521878476467,248.93831225009612,2121536244.9991136,28.472445819408744,251.76671225011177,implicit
f1cmp_simple,6.089521878476467,250.35937084534214,2134379313.3156083,28.370534948015695,253.15637084535769,implicit
f1cmp_simple,6.139521878476467,251.77532505160775,2145789598.989867,28.268267218297794,254.48832505162295,implicit
f1cmp_simple,6.189521878476467,253.18615317335534,2156194332.5678625,28.165489530233554,255.77755317337002,implicit
f1cmp_simple,6.2395218784764666,254.59182837156905,2166454834.8680577,28.062148576300075,257.11122837157103,implicit
f1cmp_simple,6.289521878476466,255.99232532718543,2176028253.351729,27.958357365462223,258.5035253271593,implicit
f1cmp_simple,6.339521878476466,257.3876220241551,2184883969.406111,27.85413559306541,259.89262202410083,implicit
f1cmp_simple,6.389521878476466,258.77769650619,2193052361.8556747,27.74946623421749,261.2594965061364,implicit
f1cmp_simple,6.439521878476466,260.1625262861762,2200983239.804622,27.644345018933628,262.6153262861234,implicit
f1cmp_simple,6.489521878476466,261.54209123104647,2209601047.010481,27.53886975369232,263.97269123099426,implicit
f1cmp_simple,6.5395218784764655,262.9163787807395,2219374046.297068,27.43324493654564,265.3407787806875,implicit
f1cmp_simple,6.589521878476465,264.2853867653407,2229371357.805658,27.327681657601442,266.6787867652896,implicit
f1cmp_simple,6.639521878476465,265.64912030837996,2239061807.422503,27.22226136987288,267.9019203083323,implicit
f1cmp_simple,6.689521878476465,267.0075880052884,2248571250.796121,27.11704168222713,269.06138800524565,implicit
f1cmp_simple,6.739521878476465,268.360801272875,2257523042.905075,27.012077836606068,270.3120012728348,implicit
f1cmp_simple,6.789521878476465,269.7087708072891,2265903765.520739,26.90728651686452,271.66277080724893,implicit
f1cmp_simple,6.839521878476464,271.05150346271637,2274343604.9922624,26.80259727327266,272.99850346267647,implicit
f1cmp_simple,6.889521878476464,272.3890065861106,2283189418.7291203,26.6980993948739,274.29300658607184,implicit
f1cmp_simple,6.939521878476464,273.72129295528987,2293016377.42709,26.593920640285916,275.59029295525204,implicit
f1cmp_simple,6.989521878476464,275.0483822396221,2302972356.044693,26.4902088061336,276.8993822395848,implicit
f1cmp_simple,7.039521878476464,276.3702985754263,2311490107.4033847,26.38699542554637,278.1942985753898,implicit
f1cmp_simple,7.0895218784764635,277.68706359812086,2319786929.7617,26.28414981521899,279.4712635980854,implicit
f1cmp_simple,7.139521878476463,278.99869611745555,2328017300.25935,26.181688820267368,280.749096117421,implicit
f1cmp_simple,7.189521878476463,280.3052157478682,2336310306.387368,26.07962778864931,282.0256157478345,implicit
f1cmp_simple,7.239521878476463,281.60664315898623,2343929808.636082,25.97799352441536,283.2854431589536,implicit
f1cmp_simple,7.289521878476463,282.9029987536174,2351373723.84938,25.87674888486305,284.5309987535861,implicit
f1cmp_simple,7.339521878476463,284.1943023549298,2359614736.830264,25.775907562766168,285.7815023548996,implicit
f1cmp_simple,7.3895218784764625,285.4805767939018,2367865843.516802,25.675575695326334,287.02917679387264,implicit
f1cmp_simple,7.439521878476462,286.7618479965953,2376045861.194294,25.575771411669333,288.2428479965679,implicit
f1cmp_simple,7.489521878476462,288.03814257476387,2384080635.131705,25.476504067985008,289.43654257473855,implicit
f1cmp_simple,7.539521878476462,289.30948754395536,2391990377.7432995,25.377780466749464,290.6592875439313,implicit
f1cmp_simple,7.589521878476462,290.57591048502286,2399799870.399241,25.279616356885477,291.9069104849994,implicit
f1cmp_simple,7.639521878476462,291.83743971710516,2407512509.9300876,25.18202553427287,293.1366397170826,implicit
f1cmp_simple,7.689521878476461,293.0941040415855,2415563150.832554,25.085013544162507,294.3447040415642,implicit
f1cmp_simple,7.739521878476461,294.34593348795136,2423531849.3472013,24.988623781347236,295.55693348793113,implicit
f1cmp_simple,7.789521878476461,295.59295927258887,2431901484.5130763,24.892860515106495,296.77615927256943,implicit
f1cmp_simple,7.839521878476461,296.83521385570594,2440190530.256964,24.7977690329191,297.98761385568736,implicit
f1cmp_simple,7.889521878476461,298.07273081337615,2448889186.71457,24.70334890492566,299.18953081335854,implicit
f1cmp_simple,7.9395218784764605,299.30554475721965,2457503324.265106,24.60964178212642,300.39254475720287,implicit
f1cmp_simple,7.98952187847646,300.53369123700196,2466608808.047338,24.516643756289294,301.5958912369859,implicit
f1cmp_simple,8.03952187847646,301.75720679287497,2475649807.461325,24.42439812753486,302.79660679285956,implicit
f1cmp_simple,8.08952187847646,302.9761288618165,2485127873.4590464,24.332897708634853,303.9917288618018,implicit
f1cmp_simple,8.139521878476462,304.1904955254949,2494535485.740248,24.242175289194904,305.18229552548087,implicit
f1cmp_simple,8.189521878476462,305.400345478274,2504416215.4302206,24.152222773889005,306.36934547826064,implicit
f1cmp_simple,8.239521878476463,306.6057180598323,2514229639.828299,24.06307387993582,307.5529180598196,implicit
f1cmp_simple,8.289521878476464,307.80665315599157,2524542532.716282,23.974716941286346,308.72505315597965,implicit
f1cmp_simple,8.339521878476464,309.0031911277154,2534784453.6170144,23.887182440798508,309.87879112770463,implicit
f1cmp_simple,8.389521878476465,310.19537275006263,2545453513.0811577,23.800456656785478,311.01737275005326,implicit
f1cmp_simple,8.439521878476466,311.38323903375436,2556070888.509044,23.714562572616632,312.1584390337462,implicit
f1cmp_simple,8.489521878476467,312.56683116919544,2566654854.8218536,23.629484560796936,313.3042311691883,implicit
f1cmp_simple,8.539521878476467,313.7461896624269,2577163597.688768,23.54521085303961,314.4459896624208,implicit
f1cmp_simple,8.589521878476468,314.9213544512644,2588553981.559801,23.461730481712717,315.58635445125924,implicit
f1cmp_simple,8.639521878476469,316.09236645307686,2599970622.372392,23.37909333734525,316.7333664530724,implicit
f1cmp_simple,8.68952187847647,317.2592673496485,2609969175.458098,23.29728039949221,317.88746734964445,implicit
f1cmp_simple,8.73952187847647,318.4220956231337,2617579316.0466695,23.216183073539014,319.04069562313003,implicit
f1cmp_simple,8.78952187847647,319.58088319929567,2624011983.6206036,23.135647873372953,320.1868831992924,implicit
f1cmp_simple,8.839521878476472,320.7356565083156,2630321302.038153,23.055608088367002,321.32805650831284,implicit
f1cmp_simple,8.889521878476472,321.886440206901,2637199853.6956134,22.976059228401112,322.46524020689867,implicit
f1cmp_simple,8.939521878476473,323.0332597644171,2644036751.120332,22.897038120144625,323.6004597644152,implicit
f1cmp_simple,8.989521878476474,324.1761415554074,2650798160.400888,22.818544296807616,324.7319415554059,implicit
f1cmp_simple,9.039521878476474,325.31511189866194,2657488378.7043447,22.740575999302084,325.8623118986608,implicit
f1cmp_simple,9.089521878476475,326.45019696924356,2664116407.1414948,22.663129247587154,326.98879696924274,implicit
f1cmp_simple,9.139521878476476,327.58142275585516,2670692994.192897,22.586200563378213,328.11342275585463,implicit
f1cmp_simple,9.189521878476477,328.7088150959497,2677226442.544766,22.50978736923665,329.23541509594946,implicit
f1cmp_simple,9.239521878476477,329.83239971054684,2683713571.5513973,22.433887582074522,330.35339971054685,implicit
f1cmp_simple,9.289521878476478,330.9522021687198,2690149526.20705,22.358497215842036,331.4676021687201,implicit
f1cmp_simple,9.339521878476479,332.0682478517598,2696527985.833728,22.283612741631007,332.5772478517604,implicit
f1cmp_simple,9.38952187847648,333.1805619916484,2702844602.408493,22.209231709773967,333.6809619916493,implicit
f1cmp_simple,9.43952187847648,334.28916967060263,2709103944.647633,22.13535058325195,334.7801696706039,implicit
f1cmp_simple,9.48952187847648,335.3940958003452,2715307575.3455954,22.061966077098088,335.8756958003469,implicit
f1cmp_simple,9.539521878476481,336.4953644816881,2721440111.8274465,21.98904882425372,336.9695644816901,implicit
f1cmp_simple,9.589521878476482,337.59300030438044,2727491741.611783,21.91664839064922,338.0628003043827,implicit
f1cmp_simple,9.639521878476483,338.6870276624258,2733485055.998616,21.844706502544543,339.15322766242826,implicit
f1cmp_simple,9.689521878476484,339.77746739709164,2739439705.0085464,21.77313033819445,340.2402673970943,implicit
f1cmp_simple,9.739521878476484,340.8643407665495,2745345995.377804,21.70205040166224,341.3247407665524,implicit
f1cmp_simple,9.789521878476485,341.9476751836255,2751194063.8823586,21.631576910551555,342.40767518362856,implicit
f1cmp_simple,9.839521878476486,343.0274967504952,2756987425.4987125,21.561532354967934,343.4870967504984,implicit
f1cmp_simple,9.889521878476486,344.1038281574702,2763018773.3685756,21.491967662485926,344.5630281574736,implicit
f1cmp_simple,9.939521878476487,345.1766922377219,2768997706.9856787,21.422833440089374,345.63549223772543,implicit
f1cmp_simple,9.989521878476488,346.24611062952715,2774924234.9915032,21.35413242607849,346.70451062953083,implicit
f1cmp_simple,10.039521878476489,347.31210557238813,2780806157.0829716,21.285890605240173,347.77010557239197,implicit
f1cmp_simple,10.08952187847649,348.37470063452497,2786647618.885914,21.21813694400027,348.83230063452896,implicit
f1cmp_simple,10.13952187847649,349.4339214262512,2792432987.085481,21.150922751532722,349.8921214262553,implicit
f1cmp_simple,10.18952187847649,350.48979013538644,2798153215.010283,21.08403597758962,350.9487901353907,implicit
f1cmp_simple,10.239521878476491,351.54232593434796,2803837119.845484,21.017603164943612,352.00192593435236,implicit
f1cmp_simple,10.289521878476492,352.5915531590517,2809505868.0921297,20.951702147077434,353.0467531590564,implicit
f1edge_lowdens,0.00013832236381263258,0.5172206069477249,6375945.938351301,3739.240659943729,0.5172277967232705,energy
f1edge_lowdens,0.00016832236381263257,0.5843978267460367,7753808.810283209,739.2406599437295,0.584406177952881,energy
f1edge_lowdens,0.00019832236381263257,0.6175731998556119,9786081.621511815,1425.9117643340498,0.6175818799160395,energy
f1edge_lowdens,0.00022832236381263257,0.6666691101784363,11182963.924605036,1810.256458181617,0.6666786046411183,energy
f1edge_lowdens,0.0002583223638126326,0.7233884255338248,12267746.167187342,1955.0885368938368,0.7233989863561775,energy
f1edge_lowdens,0.0002883223638126326,0.7822873893567834,13264023.42410227,1968.6949765991997,0.782299112466185,energy
f1edge_lowdens,0.00031832236381263264,0.8406241840335821,14271078.420259552,1923.1421152731061,0.8406499827633153,energy
f1edge_lowdens,0.00034832236381263267,0.8977267847074157,15304723.536071677,1885.0453447616333,0.8977549196664001,energy
f1edge_lowdens,0.0003783223638126327,0.9533516674295872,16366937.234237362,1826.2595606608925,0.9533821026918083,energy
f1edge_lowdens,0.0004083223638126327,1.007108660354898,17464541.701545384,1760.8792928338255,1.0071413307348696,energy
f1edge_lowdens,0.00043832236381263274,1.0589069419291801,18594859.588956162,1695.5267921927768,1.0589417718381806,energy
f1edge_lowdens,0.00046832236381263276,1.1087939072232376,19751838.287976276,1633.1325070228906,1.1088308199565786,energy
f1edge_lowdens,0.0004983223638126327,1.1568758319211474,20928571.020646486,1574.8329381816022,1.1569147540786728,energy
f1edge_lowdens,0.0005283223638126327,1.203279381257113,22118255.02675212,1520.9056334521742,1.2033202447093652,energy
f1edge_lowdens,0.0005583223638126327,1.2481333052794168,23314484.325366355,1471.2296072397078,1.2481760479090738,energy
f1edge_lowdens,0.0005883223638126326,1.29156012157421,24511258.57728658,1425.5126205803049,1.291604687426268,energy
f1edge_lowdens,0.0006183223638126326,1.3336727409070563,25702894.38889998,1383.4029379255803,1.3337422496492024,energy
f1edge_lowdens,0.0006483223638126326,1.3746750852251277,26879447.27465286,1351.0174157658792,1.3747471991891287,energy
f1edge_lowdens,0.0006783223638126326,1.4147256253539222,28032646.160869833,1319.8800917524584,1.4148003058502205,energy
f1edge_lowdens,0.0007083223638126325,1.4538634029055133,29158866.04525551,1290.097327838077,1.453940614748685,energy
f1edge_lowdens,0.0007383223638126325,1.492129424414278,30253630.956541415,1261.6968627795163,1.4922091369163963,energy
f1edge_lowdens,0.0007683223638126325,1.5295647820982385,31311568.321866043,1234.658177337729,1.5296469699298463,energy
f1edge_lowdens,0.0007983223638126324,1.566209511010541,32326277.35744463,1208.9319024552678,1.566294155051065,energy
f1edge_lowdens,0.0008283223638126324,1.6021019167921269,33290099.246336423,1184.4521884445537,1.6021890050834706,energy
f1edge_lowdens,0.0008583223638126324,1.6372782025429256,34193762.198023014,1161.1445161575755,1.637367731470068,energy
f1edge_lowdens,0.0008883223638126323,1.6717722831910558,35025846.265422896,1138.9305265650057,1.6718642590501847,energy
f1edge_lowdens,0.0009183223638126323,1.7056157137625352,35771967.18278233,1117.7308669776799,1.7057416353510755,energy
f1edge_lowdens,0.0009483223638126323,1.7388801225479056,36410476.58139011,1100.2158766863092,1.7390093840207554,energy
f1edge_lowdens,0.0009783223638126324,1.7716250852877358,36913662.60957952,1083.0867412230807,1.7717577729919038,energy
f1edge_lowdens,0.0010083223638126324,1.8038621944582862,37256799.3840812,1066.344935889392,1.8039984212849383,energy
f1edge_lowdens,0.0010383223638126325,1.835602904110492,37588092.71200363,1049.980041397254,1.8357426456472563,energy
f1edge_lowdens,0.0010683223638126326,1.8668590192995753,37968336.29718512,1034.0250009081842,1.8670021926578848,energy
f1edge_lowdens,0.0010983223638126327,1.8976433893349376,38394427.702019736,1018.5164975124881,1.8977899134872502,energy
f1edge_lowdens,0.0011283223638126328,1.9279697288433715,38863451.31493552,1003.4758977611741,1.9281195249189889,energy
f1edge_lowdens,0.0011583223638126328,1.9578522202191486,39372684.81729166,988.9132579578209,1.958005211698124,energy
f1edge_lowdens,0.001188322363812633,1.9873052209194204,39919593.37219243,974.830343464344,1.9874613337534972,energy
f1edge_lowdens,0.001218322363812633,2.016343049787026,40501821.854225546,961.222903768406,2.0165420031329795,energy
f1edge_lowdens,0.001248322363812633,2.0450028295022222,41115274.90758772,949.5835594745109,2.045205514963721,energy
f1edge_lowdens,0.0012783223638126332,2.0733174817440507,41756405.343528375,938.2080051306543,2.0735238273154826,energy
f1edge_lowdens,0.0013083223638126332,2.1012950811826703,42423861.3317161,927.1069704845777,2.101505016598759,energy
f1edge_lowdens,0.0013383223638126333,2.1289439534395145,43116351.51745461,916.2865449614321,2.1291574102745976,energy
f1edge_lowdens,0.0013683223638126334,2.156272551733683,43832646.156731844,905.7492085562168,2.156489463465535,energy
f1edge_lowdens,0.0013983223638126335,2.183289361170451,44571577.26399495,895.49465014564,2.183509663215413,energy
f1edge_lowdens,0.0014283223638126335,2.2100028249781247,45332037.65928954,885.5204172922606,2.210226454703631,energy
f1edge_lowdens,0.0014583223638126336,2.23642128817559,46112979.40075141,875.82243222792,2.236648184894792,energy
f1edge_lowdens,0.0014883223638126337,2.262552955080561,46913411.578545116,866.3954014421685,2.26278306003318,energy
f1edge_lowdens,0.0015183223638126338,2.2884058578017146,47732398.09583596,857.2331405349781,2.288639114123943,energy
f1edge_lowdens,0.0015483223638126339,2.3139878334386648,48569054.839904234,848.3288315501654,2.314271456662561,energy
f1edge_lowdens,0.001578322363812634,2.3393203679780172,49421372.38401121,840.5843083970127,2.3396076475238226,energy
f1edge_lowdens,0.001608322363812634,2.36442290028474,50287568.11505936,832.9926981280431,2.3647137828632467,energy
f1edge_lowdens,0.001638322363812634,2.3893000360628887,51167149.33416665,825.5552596421243,2.3895944695847535,energy
f1edge_lowdens,0.0016683223638126342,2.4139564035254453,52059637.51666028,818.272248805925,2.414254337118279,energy
f1edge_lowdens,0.0016983223638126343,2.438396626165045,52964568.84153219,811.1431055521812,2.4386980101814313,energy
f1edge_lowdens,0.0017283223638126343,2.4626253006596124,53881494.76705784,804.1666098441908,2.4629300866772046,energy
f1edge_lowdens,0.0017583223638126344,2.486646979059073,54809982.24922507,797.3410117121323,2.4869551198743554,energy
f1edge_lowdens,0.0017883223638126345,2.510466154541104,55749613.85344173,790.66413963482,2.5107776041578673,energy
f1edge_lowdens,0.0018183223638126346,2.534087250141222,56699987.50101221,784.1334908376031,2.5344019637550765,energy
f1edge_lowdens,0.0018483223638126346,2.5575146099599615,57660716.43943606,777.7463064500314,2.5578325439392384,energy
f1edge_lowdens,0.0018783223638126347,2.5807524924313676,58631428.88353255,771.4996340241728,2.581073604295456,energy
f1edge_lowdens,0.0019083223638126348,2.603805065304852,59611767.71209945,765.3903794469273,2.6041293137004016,energy
f1edge_lowdens,0.0019383223638126349,2.6266764020487687,60601389.90203337,759.4153499753427,2.627058304170545,energy
f1edge_lowdens,0.0019683223638126347,2.6493791660189574,61599199.546156935,754.1429914960503,2.6497646381554003,energy
f1edge_lowdens,0.001998322363812635,2.671925013652704,62604205.42817399,748.9531788598284,2.6723140177363134,energy
f1edge_lowdens,0.002028322363812635,2.694316424630016,63616234.56482879,743.8461452296688,2.6947089232530193,energy
f1edge_lowdens,0.002058322363812635,2.7165558812198882,64635115.158705555,738.8218334294278,2.716951837642954,energy
f1edge_lowdens,0.002088322363812635,2.73864586023569,65660677.234528385,733.8799396124266,2.7390452383929986,energy
f1edge_lowdens,0.002118322363812635,2.760588826212345,66692753.07722883,729.0199511570712,2.7609915907137244,energy
f1edge_lowdens,0.0021483223638126352,2.7823872256437063,67731177.57774617,724.2411795452888,2.782793341774245,energy
f1edge_lowdens,0.0021783223638126353,2.804043482139711,68775788.40667045,719.5427888832293,2.80445291585741,energy
f1edge_lowdens,0.0022083223638126354,2.825559992381243,69826426.45319557,714.9238206289953,2.825972710312457,energy
f1edge_lowdens,0.0022383223638126355,2.8469391227667997,70882935.80478962,710.3832150428213,2.847355092200462,energy
f1edge_lowdens,0.0022683223638126355,2.868183206658803,71945163.98606023,705.9198297626219,2.868602395539151,energy
f1edge_lowdens,0.0022983223638126356,2.889294542149294,73012961.93939885,701.5324558951233,2.8897169190676997,energy
f1edge_lowdens,0.0023283223638126357,2.9102753902752014,74086184.24100122,697.2198319319957,2.910761715058785,energy
f1edge_lowdens,0.0023583223638126358,2.931133896793115,75164142.83675368,693.3713367281302,2.9316237981236326,energy
f1edge_lowdens,0.002388322363812636,2.9518776524713406,76246206.99996658,689.5692876947754,2.952371101737535,energy
f1edge_lowdens,0.002418322363812636,2.972508055309134,77332319.27335356,685.8139941324033,2.973005024233536,energy
f1edge_lowdens,0.002448322363812636,2.9930265106115517,78422420.49125813,682.1056352038512,2.9935269712607973,energy
f1edge_lowdens,0.002478322363812636,3.0134344273200364,79516450.03078765,678.444275365388,3.013938352113482,energy
f1edge_lowdens,0.002508322363812636,3.0337332147807023,80614346.13196367,674.829878142917,3.034240576497303,energy
f1edge_lowdens,0.0025383223638126362,3.0539242799034567,81716046.27711402,671.2623184354443,3.0544350516869243,energy
f1edge_lowdens,0.0025683223638126363,3.074009024670242,82821487.37623087,667.7413935075635,3.074523180032954,energy
f1edge_lowdens,0.0025983223638126364,3.0939888439551075,83930605.9093716,664.2668328038817,3.094506356780966,energy
f1edge_lowdens,0.0026283223638126365,3.1138651236226735,85043338.19440457,660.8383067105419,3.114385968168726,energy
f1edge_lowdens,0.0026583223638126366,3.133639238875202,86159620.67233358,657.4554343815506,3.1341633897720884,energy
f1edge_lowdens,0.0026883223638126366,3.1533125528217436,87279389.79830103,654.1177907302122,3.153839985073807,energy
f1edge_lowdens,0.0027183223638126367,3.172886415245451,88402582.41161263,650.824912659626,3.173417104229625,energy
f1edge_lowdens,0.002748322363812637,3.192362161547727,89529135.6647369,647.576304630938,3.1929628231951876,energy
f1edge_lowdens,0.002778322363812637,3.2117452937865223,90658583.75402685,644.6477244171185,3.212349567270501,energy
f1edge_lowdens,0.002808322363812637,3.231040989105669,91790494.92960557,641.7469360774736,3.231648852127083,energy
f1edge_lowdens,0.002838322363812637,3.2502500854476857,92924857.21478687,638.8742179161538,3.2508615158650542,energy
f1edge_lowdens,0.002868322363812637,3.2693734281142515,94061656.3349329,636.0297828850815,3.2699884039542475,energy
f1edge_lowdens,0.002898322363812637,3.288411867900799,95200875.88839002,633.2137848505206,3.2890303673676815,energy
f1edge_lowdens,0.0029283223638126373,3.3073662594106525,96342497.85031603,630.426324304237,3.3079882608939877,energy
f1edge_lowdens,0.0034283223638126373,3.6125617698412884,115388025.7974743,593.1490591523587,3.6133154308716233,implicit
f1edge_lowdens,0.003825486481174778,3.8426829205879143,130777250.67307976,567.0657373837613,3.843563145782691,implicit
f1edge_lowdens,0.0041409651534148745,4.018586302986672,143041059.59660688,548.7906897875818,4.019589054281258,implicit
f1edge_lowdens,0.004391558770228511,4.154431558112281,153016018.79387382,535.7651711265495,4.155466485734751,implicit
f1edge_lowdens,0.004707037442468608,4.320957862311487,165601910.51351333,520.4607573274379,4.322121608438405,implicit
f1edge_lowdens,0.004957631059282244,4.449971850267738,175610158.074556,509.4825390113826,4.45116849290442,implicit
f1edge_lowdens,0.005273109731522341,4.6085923891143175,188228000.88826925,496.4979132435254,4.609924502834094,implicit
f1edge_lowdens,0.005670273848884482,4.802834863040198,204122081.31011593,482.1492007083853,4.80431895002024,implicit
f1edge_lowdens,0.005985752521124578,4.953252929471956,217086458.5495389,471.70856798329737,4.954881762636218,implicit
f1edge_lowdens,0.006382916638486719,5.138191893374327,233451764.95790818,459.94370468186924,5.139876843447198,implicit
f1edge_lowdens,0.006882916638486719,5.364578086423648,254148429.77595738,446.1042078856996,5.366440915479194,implicit
f1edge_lowdens,0.0072800807558488605,5.539694756159017,270643030.51617575,436.00595466496407,5.541726311938939,implicit
f1edge_lowdens,0.007780080755848861,5.754754091512529,291450376.1898382,424.5931704360523,5.756974908406635,implicit
f1edge_lowdens,0.008409543461745944,6.0178259575498,317735632.88741606,411.74253447490213,6.020383320524536,implicit
f1edge_lowdens,0.008909543461745944,6.221342501392149,338709785.9875469,402.57162042242027,6.223978931789817,implicit
f1edge_lowdens,0.009539006167643027,6.471210610849803,365217368.92054844,391.6936791003289,6.474203885093762,implicit
f1edge_lowdens,0.010039006167643028,6.665052091096048,386335274.553142,383.86220176231024,6.6682607406635315,implicit
f1edge_lowdens,0.01066846887354011,6.9037457034618654,412994354.475223,374.80174499481024,6.907196930608954,implicit
f1edge_lowdens,0.011460915469770667,7.1964914507021716,446673741.2799297,364.3906222927846,7.200218905174343,implicit
f1edge_lowdens,0.01209037817566775,7.4233438267750245,473532400.5057988,356.592053543173,7.4274726678053575,implicit
f1edge_lowdens,0.012882824771898307,7.702335901246633,507403354.9466915,347.7997877874845,7.706757733329558,implicit
f1edge_lowdens,0.013880455929382746,8.044085289681346,549227449.6852481,337.68069471797105,8.049005896855853,implicit
f1edge_lowdens,0.014672902525613303,8.308643424769182,582523568.2022736,330.21832909816976,8.313876935833557,implicit
f1edge_lowdens,0.015670533683097742,8.633624062624044,624477717.8839883,321.5609449094859,8.639385169220393,implicit
f1edge_lowdens,0.016926476898852533,9.031124584178814,677336517.5445205,311.79135386737727,9.03748321879708,implicit
f1edge_lowdens,0.017924108056336974,9.338470799364996,719381886.9645661,304.5630994721844,9.345028534233725,implicit
f1edge_lowdens,0.019180051272091766,9.715504019967895,772309375.2621335,296.1183566430838,9.722494062772629,implicit
f1edge_lowdens,0.020177682429576207,10.00767047522383,814312613.2609364,289.76569240568733,10.01485381099018,implicit
f1edge_lowdens,0.021433625645330998,10.366799247966267,867085887.33037,282.34934136963676,10.374420206890832,implicit
f1edge_lowdens,0.023014764475415186,10.806275650872092,933347020.148877,273.8577377714379,10.814193830423065,implicit
f1edge_lowdens,0.024270707691169978,11.146128257337809,985812175.51082,267.5096744379695,11.154490272778734,implicit
f1edge_lowdens,0.02585184652125417,11.563135778845009,1053429792.7354344,260.2078738554777,11.571778164267192,implicit
f1edge_lowdens,0.027842382374021656,12.072516548313375,1138321708.4907057,251.91601543190114,12.081730770017304,implicit
f1edge_lowdens,0.029423521204105844,12.46586074488149,1205545075.282712,245.80853902093486,12.475344823134828,implicit
f1edge_lowdens,0.031414057056873335,12.947946569497832,1289899858.8674648,238.8120595334446,12.957760655827856,implicit
f1edge_lowdens,0.033919993225009694,13.536101293707398,1397951015.5032663,230.91844726060216,13.546562898461312,implicit
f1edge_lowdens,0.035910529077777184,13.989828232358397,1483568692.423245,225.1425908751397,14.00059917617599,implicit
f1edge_lowdens,0.03841646524591354,14.545484572936054,1591073892.869836,218.56724534185938,14.556905200461593,implicit
f1edge_lowdens,0.040407001098681034,14.975592150739326,1676246437.8155546,213.71799675151362,14.987311614129974,implicit
f1edge_lowdens,0.04291293726681739,15.50394107119532,1783205675.4230666,208.14120561504868,15.516026719510803,implicit
f1edge_lowdens,0.04606772398921836,16.150228853972493,1917520121.3226042,201.82002408490186,16.163059394791343,implicit
f1edge_lowdens,0.04857366015735472,16.649977793927842,2023948004.7959712,197.16657474631828,16.663160860760254,implicit
f1edge_lowdens,0.05172844687975568,17.263298168208173,2157601206.4630704,191.8352803430708,17.276912705380987,implicit
f1edge_lowdens,0.05570008805337709,18.012764365685285,2325447106.495216,185.8166427938429,18.02723317333225,implicit
f1edge_lowdens,0.058854874775778054,18.591786548494493,2458460549.601733,181.3929692813696,18.60666947894762,implicit
f1edge_lowdens,0.06282651594939946,19.301823974171537,2629603550.151418,176.34246405033727,19.317199065736613,implicit
f1edge_lowdens,0.06782651594939947,20.16877801492068,2844844013.355617,170.6785081786891,20.185114369197375,implicit
