t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002130338819211359,energy,False,376459.8313521415,608462764.7315309,608462764.7315309,8.632061299107145e-15,1296014.938566495,0.29047491672321213,nan,nan,4383115.517112183,0.07686707508656788,0.2417224145567065,43.52015041997027,,3218300.762729898,452785.59225005354,474667.03149390436,0,4383115.517112184,0.0,4383115.517112184,0.8,,7032309.24228253,7032309.24228253,0.0,-0.17142857142857143,
0.0021603388192113593,energy,False,379702.80076932785,608462874.6198626,608462874.6198626,8.717825324416602e-15,1314268.821508441,0.2889080183257541,nan,nan,4349533.718444332,0.07716324205899046,0.24302450678058538,43.287400084987496,,3228142.5684105977,452523.2745503443,477250.3095278648,0,4349533.7184443325,0.0,4349533.7184443325,0.8,,7019507.423733065,7019507.423733065,0.0,-0.17142857142857143,
0.0021903388192113593,energy,False,382927.5016261932,608462983.2773242,608462983.2773242,8.802614019947727e-15,1332522.7077470368,0.2873703385315121,nan,nan,4316442.363337643,0.07745845810508128,0.24431968695499917,43.05930464903707,,3237820.2638446763,452263.27081647574,479820.43825818464,0,4316442.363337644,0.0,4316442.363337644,0.8,,7006872.54229168,7006872.54229168,0.0,-0.17142857142857143,
0.0022203388192113594,energy,False,386134.37550745264,608463090.7047101,608463090.7047101,8.886428158960448e-15,1350776.5972453565,0.2858610197236892,nan,nan,4283831.972769334,0.07775272345057284,0.24560809204654568,42.835687388012694,,3247339.0475648544,452005.54648636637,482377.68652736885,0,4283831.972769335,0.0,4283831.972769335,0.8,,6994400.300890932,6994400.300890932,0.0,-0.17142857142857143,
0.0022503388192113595,energy,False,389323.8527938134,608463196.9028146,608463196.9028146,8.969268514714675e-15,1369030.489966498,0.28437924184094737,nan,nan,4251693.314058409,0.0780460381890412,0.24688985386525486,42.616381133297786,,3256703.9389181547,451750.06787900545,484922.313069574,0,4251693.314058409,0.0,4251693.314058409,0.8,,6982089.216114979,6982089.216114979,0.0,-0.17142857142857143,
0.0022803388192113596,energy,False,392496.34886709996,608463301.8724316,608463301.8724316,9.051135860470329e-15,1387284.3858735824,0.28292421717119115,nan,nan,4220017.347988463,0.07833840270205954,0.2481650993415516,42.401227634131644,,3265919.752217576,451496.8024363199,487454.56705318345,0,4220017.347988463,0.0,4220017.347988463,0.8,,6969931.794507095,6969931.794507095,0.0,-0.17142857142857143,
0.0023103388192113597,energy,False,395652.2691302712,608463405.614356,608463405.614356,9.132030969487332e-15,1405538.2849297554,0.2814951918225726,nan,nan,4188795.2696919357,0.07862981723016126,0.2494339507847797,42.190076965215965,,3274991.141265102,451245.7178387543,489974.68858727644,0,4188795.2696919367,0.0,4188795.2696919367,0.8,,6957934.662167424,6957934.662167424,0.0,-0.17142857142857143,
0.0023403388192113597,energy,False,398792.0001240755,608463508.1293818,608463508.1293818,9.211954615025603e-15,1423792.187098186,0.28009143731631847,nan,nan,4158018.407576933,0.07892028276359957,0.2506965261247229,41.982786984814595,,3283922.5333219254,450996.78302272875,492482.9091948028,0,4158018.4075769335,0.0,4158018.4075769335,0.8,,6946084.144268979,6946084.144268979,0.0,-0.17142857142857143,
0.00237033881921136,energy,False,401915.8668547032,608463609.4183034,608463609.4183034,9.290907570345057e-15,1442046.0923420675,0.27871221938678836,nan,nan,4127677.800095121,0.07920980508574592,0.2519529391373567,41.7792228247992,,3292717.8009207454,450749.9640956579,494979.4522548773,0,4127677.8000951214,0.0,4127677.8000951214,0.8,,6934383.24555045,6934383.24555045,0.0,-0.17142857142857143,
0.00240033881921136,energy,False,405024.28925440187,608463709.4819152,608463709.4819152,9.368890608705616e-15,1460300.0006246166,0.27735690548596875,nan,nan,4097765.7324523414,0.07949838007053675,0.2532032996552406,41.579256376234966,,3301381.4922113665,450505.23490947695,497464.5334149672,0,4097765.732452342,0.0,4097765.732452342,0.8,,6922827.191473002,6922827.191473002,0.0,-0.17142857142857143,
0.00243033881921136,energy,False,408117.62132278434,608463808.3210111,608463808.3210111,9.445904503367206e-15,1478553.911909074,0.27602484970996594,nan,nan,4068274.1205777423,0.0797860089223222,0.2544477137654142,41.382765969330045,,3309917.569172713,450262.5667519899,499938.36097863625,0,4068274.120577743,0.0,4068274.120577743,0.8,,6911414.088190227,6911414.088190227,0.0,-0.17142857142857143,
0.00246033881921136,energy,False,411196.20543243125,608463905.9363859,608463905.9363859,9.521950027589736e-15,1496807.8261587045,0.2747154298943602,nan,nan,4039195.051190359,0.08007269306485694,0.2556862839956284,41.18963591625604,,3318329.8399095144,450021.929770341,502401.1362704667,0,4039195.0511903586,0.0,4039195.051190359,0.8,,6900143.140017214,6900143.140017214,0.0,-0.17142857142857143,
0.00249033881921136,energy,False,414260.3739545242,608464002.3288336,608464002.3288336,9.597027954633124e-15,1515061.743336796,0.27342804725710423,nan,nan,4010520.789243155,0.0803584340230748,0.25691910948817615,40.999756140894306,,3326621.974600426,449783.2977693487,504853.05397666886,0,4010520.789243156,0.0,4010520.789243156,0.8,,6889009.060580479,6889009.060580479,0.0,-0.17142857142857143,
0.00252033881921136,energy,False,417310.448752775,608464097.4991484,608464097.4991484,9.671139057757303e-15,1533315.663406661,0.2721621246766702,nan,nan,3982243.765248698,0.08064323350225375,0.2581462861630502,40.81302183714686,,3334797.50472247,449546.64286534075,507294.3024647913,0,3982243.765248699,0.0,3982243.765248699,0.8,,6878012.8891731715,6878012.8891731715,0.0,-0.17142857142857143,
0.0025503388192113603,energy,False,420346.74219808256,608464191.4481248,608464191.4481248,9.744284110222175e-15,1551569.5863316355,0.27091710607186187,nan,nan,3954356.5772559936,0.08092709332385087,0.2593679068712011,40.62933315027273,,3342859.833844714,449311.938621501,509725.0640840383,0,3954356.577255994,0.0,3954356.577255994,0.8,,6867147.904548738,6867147.904548738,0.0,-0.17142857142857143,
0.0025803388192113604,energy,False,423369.55749930185,608464284.1765574,608464284.1765574,9.816463885287673e-15,1569823.5120750794,0.2696924553892486,nan,nan,3926851.986530132,0.08121001542370003,0.26058406153859376,40.448594881786526,,3350812.242947108,449079.15824432723,512145.5154475669,0,3926851.986530132,0.0,3926851.986530132,0.8,,6856414.257816786,6856414.257816786,0.0,-0.17142857142857143,
0.0026103388192113604,energy,False,426379.1327846551,608464375.6852403,608464375.6852403,9.887679156213713e-15,1588077.440600376,0.26848762024064865,nan,nan,3899722.4219717924,0.08149200698444158,0.2617948373017222,40.27071621482828,,3358657.4722530507,448848.2743927186,514555.8276980545,0,3899722.4219717924,0.0,3899722.4219717924,0.8,,6845810.822088344,6845810.822088344,0.0,-0.17142857142857143,
0.0026403388192113605,energy,False,429375.80878771946,608464465.9749672,608464465.9749672,9.957930696260209e-15,1606331.3718709333,0.26730213722192014,nan,nan,3872961.452352602,0.08177306511502112,0.2630003186344511,40.09561041053855,,3366398.9896750874,448619.2622245621,516956.16675625317,0,3872961.4523526025,0.0,3872961.4523526025,0.8,,6835332.207857716,6835332.207857716,0.0,-0.17142857142857143,
0.0026703388192113606,energy,False,432359.8640316821,608464555.0465336,608464555.0465336,1.0027219278687084e-14,1624585.3058501824,0.2661355254628616,nan,nan,3846562.3123052684,0.08205319199399937,0.26420058746822195,39.92319466830781,,3374039.745034874,448392.1002336079,519346.69355657196,0,3846562.3123052693,0.0,3846562.3123052693,0.8,,6824979.670779342,6824979.670779342,0.0,-0.17142857142857143,
0.0027003388192113607,energy,False,435331.5660561346,608464642.9007328,608464642.9007328,1.0095545676754258e-14,1642839.2425015785,0.264987318779437,nan,nan,3820518.3581170198,0.08233239017834135,0.26539572330609384,39.753389855056646,,3381582.5619360115,448166.7632934101,521727.56427060516,0,3820518.3581170207,0.0,3820518.3581170207,0.8,,6814749.130272878,6814749.130272878,0.0,-0.17142857142857143,
0.0027303388192113608,energy,False,438291.1749462927,608464729.5383593,608464729.5383593,1.016291066372165e-14,1661093.1817886005,0.26385706699148437,nan,nan,3794823.0927817323,0.08261066230235868,0.2665858033295824,39.58612029538871,,3389030.1665493767,449994.4089136187,524098.93051653146,0,3794823.0927817333,0.0,3794823.0927817333,0.8,,6804637.897086229,6804637.897086229,0.0,-0.17142857142857143,
0.002760338819211361,energy,False,441238.93041691,608464814.9602076,608464814.9602076,1.0229315012849173e-14,1679347.1236747513,0.2627443273618083,nan,nan,3769469.916712514,0.08288801377526006,0.2677709058147906,39.421533137814116,,3396385.054389156,449771.0574696102,526460.9461652294,0,3769469.9167125146,0.0,3769469.9167125146,0.8,,6794643.833137766,6794643.833137766,0.0,-0.17142857142857143,
0.002790338819211361,energy,False,444175.0232413403,608464899.1670724,608464899.1670724,1.0294759497396757e-14,1697601.0681235576,0.2616486473658437,nan,nan,3744452.050119,0.08316445373619286,0.26895110673583933,39.25933072613172,,3403649.327681914,449549.4607623534,528813.7605729377,0,3744452.050119001,0.0,3744452.050119001,0.8,,6784764.539701253,6784764.539701253,0.0,-0.17142857142857143,
0.002820338819211361,energy,False,447099.76408202614,608464982.1597471,608464982.1597471,1.0359244890624317e-14,1715855.01509857,0.2605696636066549,nan,nan,3719764.023144015,0.08343997847738625,0.2701264766340405,39.099446964735776,,3410825.9745214996,449329.600758909,531157.5123340265,0,3719764.023144016,0.0,3719764.023144016,0.8,,6774998.93038203,6774998.93038203,0.0,-0.17142857142857143,
0.002850338819211361,energy,False,450013.3818392672,608465063.9390266,608465063.9390266,1.042277196579177e-14,1734108.9645633623,0.25950698083876045,nan,nan,3695399.875871108,0.08371459114133759,0.27129708411029696,38.94181855820368,,3417917.344152922,449111.45539232163,533492.336236437,0,3695399.8758711084,0.0,3695399.8758711084,0.8,,6765347.481300647,6765347.481300647,0.0,-0.17142857142857143,
0.002880338819211361,energy,False,452916.0963445675,608465144.5057051,608465144.5057051,1.0485341496159035e-14,1752362.916481533,0.2584602151099792,nan,nan,3671353.756362991,0.08398829518479996,0.27246299590595696,38.786384803317404,,3424925.686417918,448895.0028744673,535818.3634202054,0,3671353.756362991,0.0,3671353.756362991,0.8,,6755800.833725429,6755800.833725429,0.0,-0.17142857142857143,
0.0029103388192113612,energy,False,455808.06925324834,608465223.8605769,608465223.8605769,1.0546954254986034e-14,1770616.8708167044,0.25742896544468424,nan,nan,3647619.5412152177,0.08426109873389181,0.2736242769784724,38.633087450205444,,3424925.686417918,448895.0028744673,535818.3634202054,0,3671353.756362991,0.0,3671353.756362991,0.8,,6755800.833725429,6755800.833725429,0.0,-0.17142857142857143,
0.0034103388192113612,implicit,True,503561.488755137,608466368.7645214,608466368.7645214,1.1433683880723976e-14,2074849.4827469927,0.24269784046621437,608466368.7645214,433669770.95676255,3297977.4048423497,0.08861517001463588,0.2923897248383175,36.581328988476194,,3543086.4822792793,447354.2166776577,575665.4412283545,0,3297977.4048423497,0.0,3297977.4048423497,0.9690312206379815,0.10114014542230376,6065367.57553177,6065367.56922134,1.0404034631090941e-09,-0.21789682629878146,4.921750351106074e-14
0.003807502936573502,implicit,True,521507.6642758768,608467040.9074519,608467040.9074519,1.1951168639537707e-14,2316510.4910419006,0.22512639864683603,608467040.9074519,414707007.17548203,2963435.977634361,0.09348332524652796,0.30661303697115416,35.121469800735724,,3500955.953117523,447893.34336978645,604223.8967083191,0,2963435.9776343615,0.0,2963435.9776343615,0.7948783770615964,0.07172808629135582,5911452.731784634,5911453.112816745,6.445659025816859e-08,0.002907739754040023,3.465565023013707e-12
0.004122981608813598,implicit,True,543843.9651067534,608467426.4285817,608467426.4285817,1.2245615959137556e-14,2508468.8652092437,0.21680315536281877,608467426.4285817,399960033.1016638,2782259.755306295,0.09647906706545308,0.3175060544425992,33.98106529051193,,3524613.9856767748,445875.47286939743,626168.0641971901,0,2782259.7553062956,0.0,2782259.7553062956,0.6606588648742454,0.07642637917196224,5912876.959762029,5912877.277899809,5.380422506331561e-08,0.0702970545678092,1.9333179528045813e-13
0.004520145726175739,implicit,True,579087.2190400225,608467726.5104942,608467726.5104942,1.2471004965379938e-14,2750130.293570365,0.21056719399582366,608467726.5104942,405596255.4405654,2618726.8819828113,0.09944588789574557,0.33073572026204995,32.6993039238799,,3599666.5719728265,445753.8725003485,652911.2203470584,0,2618726.8819828113,0.0,2618726.8819828113,0.6846967288444185,0.05782637397553632,5952917.006637029,5952916.665663377,5.7278418482605366e-08,-0.059133444811982926,1.8081787052221173e-13
0.004835624398415835,implicit,True,605954.925615213,608467818.8497754,608467818.8497754,1.2535726656798336e-14,2942088.8840308455,0.20596078143805666,608467818.8497754,406792881.77177536,2500820.5930250916,0.1017631777546831,0.34090148343935445,31.779320171275494,,3652163.2584335376,444254.93970909226,673534.2288054576,0,2500820.5930250916,0.0,2500820.5930250916,0.6846967288444185,0.06704480077291948,5928348.397266258,5920142.738003284,0.0013860576722752092,-0.059133444811982926,2.949562995792853e-13
0.005232788515777976,implicit,True,639625.7690021745,608467752.8045477,608467752.8045477,1.2474796553496047e-14,3183750.4682475836,0.20090323515656697,608467752.8045477,415168088.0527584,2369612.9834287087,0.10454257843062645,0.35331008201781106,30.74897498544389,,3717058.070016509,444323.8762008637,698800.0220993662,0,2369612.983428709,0.0,2369612.983428709,0.6846967288444185,0.07675371500263471,5899555.567998686,5883232.076366845,0.002774578908320367,-0.059133444811982926,1.4751791165838287e-13
0.005732788515777977,implicit,True,681831.4726040065,608467383.4099675,608467383.4099675,1.21749821220637e-14,3487984.344649858,0.1954800839773988,608467383.4099675,424644601.4040505,2226483.1836033245,0.10785050569267252,0.36838747066544947,29.614978241171006,,3796985.9055557624,442308.99187443993,729647.4614008078,0,2226483.183603325,0.0,2226483.183603325,0.7876507535378947,0.06135734940566778,5866221.424783874,5866221.356895767,1.157271487394357e-08,-0.20175838310166905,3.637697063542193e-14
0.006129952633140118,implicit,True,710179.1136810724,608466864.8754148,608466864.8754148,1.1761811478328045e-14,3729645.755925529,0.19041462920513696,608466864.8754148,423630781.148478,2112443.112427674,0.11072338651914938,0.3799803683749002,28.79290186610254,,3832809.2435966795,442416.96282162494,753484.1923050912,0,2112443.112427674,0.0,2112443.112427674,0.7876507535378947,0.07164824412170016,5784225.149650368,5820711.598359766,0.006268382841658075,-0.20175838310166905,2.2698567564863087e-14
0.006629952633140118,implicit,True,745584.8906564022,608465931.7503465,608465931.7503465,1.1024315438549103e-14,4033879.188363237,0.1848307437682402,608465931.7503465,432519928.37952626,1986450.766040653,0.11418076057136436,0.3941332373324007,27.858108863746484,,3877696.2860746155,440480.3339715764,782734.6095745021,0,1986450.7660406535,0.0,1986450.7660406535,0.8067610556486772,0.08359465128368665,5689035.514139952,5689035.826379837,5.488449957566333e-08,-0.08925098880126482,1.2880622332235998e-13
0.007259415339037202,implicit,True,788338.4408322508,608464318.0460435,608464318.0460435,9.75657495733778e-15,4416885.800209001,0.1784828669998549,608464318.0460435,438110945.76445895,1847016.3682949545,0.1184121877968775,0.4113230799977221,26.811124028018394,,3926872.1920295428,783789.183219359,818500.4857330358,0,1847016.368294955,0.0,1847016.368294955,0.8067610556486772,0.05836726090243908,5640828.386000115,5629213.882746879,0.0020632549224739887,-0.08925098880126482,4.426220593159652e-14
0.0077594153390372015,implicit,True,821890.1123168728,608462692.0612355,608462692.0612355,8.484459228752566e-15,4721117.959232022,0.1740880273304098,608462692.0612355,434148661.3119702,1750374.4417066202,0.12163715206920407,0.4245666833042583,26.184700513027053,,3964903.7543029008,791068.8062093307,846247.9834172287,0,1750374.4417066202,0.0,1750374.4417066202,0.8067610556486772,0.06887331364824571,5606152.76216568,5588708.348431519,0.00312136770190489,-0.08925098880126482,2.501491622595435e-13
0.008388878044934284,implicit,True,864183.3442396707,608460217.9097965,608460217.9097965,6.5551710507107915e-15,5104122.531814311,0.1693108538937227,608460217.9097965,441004138.2975919,1643708.5255143973,0.12552182573085938,0.44080730999380713,25.446746001889917,,4013582.9910412277,799041.4960207397,880520.8860590771,0,1643708.5255143975,0.0,1643708.5255143975,0.8067610556486772,0.080288047082563,5565562.7698300155,5540616.883499461,0.004502366226556059,-0.08925098880126482,1.2947539693733088e-13
0.009181324641164841,implicit,True,917391.1816894801,608456436.7562525,608456436.7562525,3.617166790564302e-15,5586294.760438632,0.16422176434124416,608456436.7562525,448177230.3424612,1528499.1857947353,0.1301664147626218,0.4606179219991821,24.592475090977548,,4075273.3009481416,809015.8568868849,922723.6676740922,0,1528499.1857947356,0.0,1528499.1857947356,0.8732222406754373,0.06332281644051616,5518639.502495293,5518639.031096464,8.541939885811193e-08,-0.22365170263972625,4.189990345991611e-14
0.009810787347061924,implicit,True,955195.5629447631,608452912.9560853,608452912.9560853,8.877393812803282e-16,5969295.395539721,0.16001814278758741,608452912.9560853,446344028.29385644,1442786.599017177,0.1339770502318437,0.47588680734692806,23.944686732983794,,4106003.3043343336,818315.0780195701,955571.6228761962,0,1442786.599017177,0.0,1442786.599017177,0.831060092039566,0.07266215705404326,5434020.306500892,5434020.730677175,7.805937890263693e-08,-0.1123801992579931,1.4962113247635702e-13
0.01060323394329248,implicit,True,1005747.2404967231,608447833.9403175,608447833.9403175,-3.03463773676037e-15,6451461.835378338,0.15589447262656594,608447833.9403175,452179804.45608413,1352973.7129118803,0.13835239057159426,0.49455117936714155,23.19263968824408,,4158356.3793585566,828148.5508004933,996133.3581559787,0,1352973.7129118806,0.0,1352973.7129118806,0.831060092039566,0.055261743446886544,5384694.159048879,5383203.7107513845,0.0002768701274516797,-0.1123801992579931,1.313335254296269e-13
0.011232696649189564,implicit,True,1045522.8089989884,608443297.9316591,608443297.9316591,-6.527756223845332e-15,6834457.055327629,0.15297818108081862,608443297.9316591,449556400.5223181,1289912.1181408179,0.14169391263202205,0.5089661793069897,22.626329981625613,,4199018.962016263,835675.8893370642,1027789.4243174501,0,1289912.1181408179,0.0,1289912.1181408179,0.831060092039566,0.06515674672725442,5348770.340028952,5345683.397093518,0.0005774646020212422,-0.1123801992579931,2.752561734052188e-13
0.01202514324542012,implicit,True,1095129.9495234054,608436968.1881331,608436968.1881331,-1.1388620693200109e-14,7316615.875772866,0.1496771141354643,608436968.1881331,456451106.9746232,1219212.4585883764,0.1457442539937006,0.5266276074126318,21.972670295521784,,4249095.583830155,845064.2867743536,1066993.1234112682,0,1219212.4585883766,0.0,1219212.4585883766,0.831060092039566,0.07597392515830731,5306364.104349778,5302534.458250419,0.0007222293658837242,-0.1123801992579931,3.650898884604685e-13
0.01302277440290456,implicit,True,1156886.164639291,608428039.2588388,608428039.2588388,-1.822172523729442e-14,7923611.552602717,0.14600490659581633,608428039.2588388,464534020.9184178,1141538.436872012,0.15062106920075813,0.548161177576994,21.22948788275444,,4310393.82397467,856451.8584800311,1115459.6445737614,0,1141538.436872012,0.0,1141538.436872012,0.9259862663049155,0.06044337934288948,5256891.293026188,5256891.583334186,5.5224269537203577e-08,-0.21719506244900777,1.2678956533245126e-13
0.013815220999135116,implicit,True,1198399.7146740824,608420201.9632906,608420201.9632906,-2.4198830253226796e-14,8405758.281364614,0.14256890033715444,608420201.9632906,461717048.3074844,1081103.9931300075,0.15477369659853055,0.5647577675246331,20.67584349801381,,4333130.42300409,865415.4447526477,1153350.8027021212,0,1081103.9931300075,0.0,1081103.9931300075,0.8636035612137123,0.0691924136994251,5187413.593264463,5187413.53656067,1.0931034014663091e-08,-0.098023504898332,5.714493316985949e-13
0.014812852156619555,implicit,True,1255376.4550339207,608409422.1612576,608409422.1612576,-3.2391421576041364e-14,9012737.231686167,0.1392891441037892,608409422.1612576,466619083.6742378,1018348.1775696746,0.15947133473437414,0.5850519817826566,20.03405377496994,,4380211.329244847,876346.90975127,1200364.6309302445,0,1018348.1775696747,0.0,1018348.1775696747,0.8636035612137123,0.08045337688614451,5150694.388214166,5142832.117048793,0.0015287823880755977,-0.098023504898332,2.037270556248597e-13
0.016068795372374347,implicit,True,1325924.22985178,608394446.0917114,608394446.0917114,-4.372262134358351e-14,9776864.917850891,0.13561854858308087,608394446.0917114,473331514.32988757,949781.0770435756,0.16512730935007758,0.6097372629333389,19.308625890636474,,4437300.600098611,890100.8397175089,1258635.070241239,0,949781.0770435757,0.0,949781.0770435757,0.93071080033172,0.06284483739051859,5107886.152906842,5107885.308723101,1.6527069211291605e-07,-0.2071064625584665,1.901287790497706e-13
0.017066426529858788,implicit,True,1375192.0433553942,608381469.9033017,608381469.9033017,-5.349652417224448e-14,10383818.17331247,0.1324360673889481,608381469.9033017,469955942.7746379,898348.717071484,0.16978844405687607,0.628722562435749,18.770546787084275,,4462445.319437552,900378.7411676364,1304320.01172033,0,898348.717071484,0.0,898348.717071484,0.855117785644261,0.0713351874935911,5042207.9072370455,5042207.809624914,1.9359006029197477e-08,-0.07407138296282113,9.248498266062815e-13
0.01832236974561358,implicit,True,1443845.6618330914,608363822.5699764,608363822.5699764,-6.672714043248905e-14,11147910.75302845,0.12951715292848529,608363822.5699764,475258174.28769755,845848.9604021574,0.17497829359920702,0.6518930104374194,18.151617873277996,,4517054.526369031,912090.1364010194,1361176.6179967476,0,845848.9604021574,0.0,845848.9604021574,0.855117785644261,0.08262537516856078,5014722.725603853,5000729.633075219,0.0027982101723883035,-0.07407138296282113,9.582938452528407e-13
0.019903508575697768,implicit,True,1528609.310809904,608339611.9977374,608339611.9977374,-8.476900515273344e-14,12109818.415712288,0.12622892089170873,608339611.9977374,481905020.483886,788588.6307724708,0.1812197019068562,0.6800195642134659,17.458404610503795,,4582507.565582232,927836.2524016966,1431944.0313638637,0,788588.630772471,0.0,788588.630772471,0.9310358129985642,0.06460101844871524,4982668.466756865,4982668.120831195,6.942578990379022e-08,-0.23599517052500882,7.491022395069179e-14
0.02115945179145256,implicit,True,1586924.4394362837,608318868.5577097,608318868.5577097,-1.0013109996578006e-13,12873858.424275748,0.12326719675927772,608318868.5577097,479726809.6984566,745252.0986708527,0.186414300029999,0.7016147773127502,16.948248604283062,,4610101.918603183,939040.3585101706,1487678.7667889888,0,745252.0986708528,0.0,745252.0986708528,0.8650929447067681,0.07362701054096009,4908468.19925776,4908468.42853478,4.6710500989697694e-08,-0.0784549818159937,2.042812781886013e-13
0.02274059062153675,implicit,True,1666706.9446522803,608290947.4192516,608290947.4192516,-1.2067409643363527e-13,13835695.008425225,0.12046427329001845,608290947.4192516,484896770.4882518,700623.0679928793,0.1922600086865649,0.7279313288131704,16.363766241412403,,4665252.114544839,952922.9920515355,1557368.4057883054,0,700623.0679928794,0.0,700623.0679928794,0.8650929447067681,0.08515513857178478,4879692.088230495,4866666.756420133,0.0026764379938650105,-0.0784549818159937,6.025548106706715e-13
0.024731126474304237,implicit,True,1764883.893889319,608253101.6565584,608253101.6565584,-1.4827941619387198e-13,15046519.948177148,0.11729515528958778,608253101.6565584,491486266.4322003,652087.1866945644,0.19928703147833685,0.759823379905843,15.710912802247542,,4730868.059493063,971270.9526645909,1644629.2604212903,0,652087.1866945644,0.0,652087.1866945644,0.9416200966125033,0.06642360026595454,4846181.564996788,4846181.774561075,4.324317494325297e-08,-0.24597989449417515,1.4529898382839185e-14
0.026312265304388426,implicit,True,1831988.3178654003,608221041.5582116,608221041.5582116,-1.714528912928049e-13,16008252.545725478,0.1144402434077402,608221041.5582116,489201236.6008551,615438.5894914084,0.20513525366356306,0.7842719148217336,15.2312162940371,,4756942.633530851,984239.5030933047,1713766.287417668,0,615438.5894914084,0.0,615438.5894914084,0.8684052814449214,0.07555075522145047,4769969.20714411,4769969.194002394,2.755094696828732e-09,-0.06777296701321851,1.2775834721298883e-12
0.028302801157155912,implicit,True,1924679.1902578315,608178358.6692075,608178358.6692075,-2.0200616931182982e-13,17218938.335354682,0.11177687919968883,608178358.6692075,494443677.6888015,578061.7980678607,0.2116639380471949,0.8140212811100231,14.682215366020214,,4813440.9814500045,999478.9487310052,1800720.998401676,0,578061.7980678608,0.0,578061.7980678608,0.8684052814449214,0.0873043122944282,4745513.29648258,4727025.039439213,0.0039111823798504055,-0.06777296701321851,1.5922745425166546e-12
0.030808737325292275,implicit,True,2038369.2991125416,608121280.3564029,608121280.3564029,-2.4233011050640663e-13,18742994.481021658,0.10875366266454946,608121280.3564029,500407525.5556953,537495.6932761128,0.2195072240186485,0.8500102048308421,14.069891644805317,,4880149.563601076,1019744.9890139456,1910386.2618732268,0,537495.6932761128,0.0,537495.6932761128,0.9417205271426418,0.06789043714544532,4717037.2116797725,4717036.708798836,1.066095024341171e-07,-0.28861716801367576,1.954141415684341e-13
0.032799273178059765,implicit,True,2116100.9436511807,608073570.096415,608073570.096415,-2.755605840730078e-13,19953481.69240195,0.10605171449637117,608073570.096415,499496524.8470906,507012.52564514184,0.22601088145478157,0.8775536477797047,13.620324641974399,,4906546.333000819,1034019.1320471729,1997881.6482734282,0,507012.5256451419,0.0,507012.5256451419,0.8836210192473426,0.0778257519074181,4629076.736226515,4629077.0020827325,5.743179849316388e-08,-0.07900630777287455,1.2767388063543914e-12
0.035305209346196124,implicit,True,2220719.445651429,608010907.95987,608010907.95987,-3.1852940121285147e-13,21477275.244594354,0.10339856524446064,608010907.95987,504496288.2218859,475447.6922471627,0.23339475694260395,0.9110144865500637,13.106045628831787,,4958646.7857396025,1052406.2123004976,2108656.479078251,0,475447.6922471627,0.0,475447.6922471627,0.8836210192473426,0.0899744982300861,4601134.450404541,4582348.637788325,0.004099603522372539,-0.07900630777287455,2.1310199572590705e-13
0.03845999606859709,implicit,True,2348411.8800336462,607928572.6531408,607928572.6531408,-3.73769204455211e-13,23395419.98410111,0.10037912897608006,607928572.6531408,509518808.7460191,441284.8844190655,0.24226410243864352,0.9514118313909128,12.531319087125636,,5019564.177477721,1074057.3253493255,2249460.2660419396,0,441284.88441906555,0.0,441284.88441906555,0.9400189898581021,0.06945894025085171,4568651.317908525,4568651.307918231,2.1867051913756478e-09,-0.2959859241754499,3.593901156004961e-13
0.04096593223673345,implicit,True,2437392.6711106966,607861000.2870737,607861000.2870737,-4.1800449416856905e-13,24918850.181956127,0.09781320780505458,607861000.2870737,508416123.9474363,416134.07371910627,0.2494813199006414,0.9822656652490612,12.107984449549956,,5045463.507631401,1090319.863907241,2362611.2497051423,0,416134.0737191063,0.0,416134.0737191063,0.8736684695359928,0.07953832851664518,4480542.405411105,4480542.371458044,7.577890706335792e-09,-0.05422813018967031,1.313982017926522e-12
0.044120718959134414,implicit,True,2558392.888849849,607773970.359499,607773970.359499,-4.733911020479702e-13,26836521.994727157,0.09533250580505634,607773970.359499,513235448.32528704,390362.98230766546,0.2575904187074523,1.0196687872443762,11.623558878650323,,5100311.9803324565,1111317.5548576773,2506803.603093637,0,390362.98230766546,0.0,390362.98230766546,0.8736684695359928,0.09196368466300682,4461831.173391137,4436881.550433931,0.005623233947898888,-0.05422813018967031,2.2826352964155115e-12
0.04809236013275582,implicit,True,2705418.345973254,607662634.3721641,607662634.3721641,-5.41338237901731e-13,29250382.1196623,0.09249172660054428,607662634.3721641,516760513.71685493,362485.9889893648,0.2673210413379874,1.0647083931008003,11.08208517757351,,5163717.135364861,1135720.2650428128,2691449.2533744397,0,362485.9889893649,0.0,362485.9889893649,0.9053469021264532,0.07041089140360512,4440050.806708662,4440051.011300694,4.6078757166827226e-08,-0.3235263101707895,1.6213695778776993e-14
0.051247146855156786,implicit,True,2811663.1867480627,607573923.002275,607573923.002275,-5.92792978868206e-13,31167428.130278796,0.09021158803977683,607573923.002275,517902979.100654,342473.9571591739,0.27502950719237257,1.0990193313804848,10.683056800976752,,5198141.281311983,1153743.6510437038,2840813.3403490535,0,342473.9571591739,0.0,342473.9571591739,0.875079330966794,0.08175548081025528,4345820.314843392,4345820.424876363,2.5319263167712012e-08,-0.043574996172701774,4.3860375002879864e-12
