t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002130338819211359,energy,False,548826.5653014889,608462764.7315309,608462764.7315309,8.632061299107145e-15,1296014.938566495,0.42347240681387416,nan,nan,5889311.256223826,0.0663131350339653,0.24729511302829563,47.89281860107695,,4525905.064701058,432623.8836756087,485726.9746194708,0,5889311.256223827,0.0,5889311.256223827,0.8,,7969315.366842626,7969315.366842626,0.0,-0.17142857142857143,
0.0021603388192113593,energy,False,554347.2074502405,608462874.6198626,608462874.6198626,8.717825324416602e-15,1314268.821508441,0.42179134008063374,nan,nan,5845588.4620654,0.06656067214198742,0.24872859714991835,47.67421349128246,,4544535.936217877,432392.60399476986,488573.68497011333,0,5845588.462065401,0.0,5845588.462065401,0.8,,7957224.812182888,7957224.812182888,0.0,-0.17142857142857143,
0.0021903388192113593,energy,False,559841.4755319641,608462983.2773242,608462983.2773242,8.802614019947727e-15,1332522.7077470368,0.42013653671877477,nan,nan,5802390.492226595,0.06680798056504902,0.2501555810819979,47.459433768219114,,4562860.697321775,432162.9092101743,491408.2034362813,0,5802390.492226596,0.0,5802390.492226596,0.8,,7945227.403343302,7945227.403343302,0.0,-0.17142857142857143,
0.0022203388192113594,energy,False,565310.0227878059,608463090.7047101,608463090.7047101,8.886428158960448e-15,1350776.5972453565,0.41850741561605714,nan,nan,5759713.548911552,0.06705503314418715,0.2515761773614644,47.24833285481233,,4580889.0862665605,431934.7984389395,494230.7520440584,0,5759713.548911552,0.0,5759713.548911552,0.8,,7933328.5656995885,7933328.5656995885,0.0,-0.17142857142857143,
0.0022503388192113595,energy,False,570753.483065811,608463196.9028146,608463196.9028146,8.969268514714675e-15,1369030.489966498,0.41690341248702073,nan,nan,5717553.559971248,0.06730180413702716,0.25299049425908116,47.04077280737151,,4598630.470894315,431708.2697208348,497041.5444370578,0,5717553.559971249,0.0,5717553.559971249,0.8,,7921523.290844403,7921523.290844403,0.0,-0.17142857142857143,
0.0022803388192113596,energy,False,576172.4381177968,608463301.8724316,608463301.8724316,9.051135860470329e-15,1387284.3858735824,0.41532395519248716,nan,nan,5675905.88798532,0.0675482710499243,0.25439863602890617,46.83662368824986,,4616093.604780234,431483.31900227367,499840.7863657114,0,5675905.887985321,0.0,5675905.887985321,0.8,,7909810.86342942,7909810.86342942,0.0,-0.17142857142857143,
0.0023103388192113597,energy,False,581567.4474417632,608463405.614356,608463405.614356,9.132030969487332e-15,1405538.2849297554,0.41376848548158063,nan,nan,5634765.6579513205,0.06779441286471401,0.25580070313923836,46.63576295820611,,4633286.875778046,431259.94126643357,502628.6761402691,0,5634765.657951321,0.0,5634765.657951321,0.8,,7898187.4513529455,7898187.4513529455,0.0,-0.17142857142857143,
0.0023403388192113597,energy,False,586939.1534321504,608463508.1293818,608463508.1293818,9.211954615025603e-15,1423792.187098186,0.41223653195371446,nan,nan,5594128.752573098,0.06804020408004141,0.25719679248653543,46.43807494793576,,4650219.126642519,431038.13562787697,505405.40505041735,0,5594128.752573099,0.0,5594128.752573099,0.8,,7886656.643862924,7886656.643862924,0.0,-0.17142857142857143,
0.00237033881921136,energy,False,592287.9718488777,608463609.4183034,608463609.4183034,9.290907570345057e-15,1442046.0923420675,0.4107274899146436,nan,nan,5553988.930568962,0.06828563219343647,0.2585869975955921,46.24345046931218,,4666897.271310752,430817.8910136727,508171.1577580131,0,5553988.930568963,0.0,5553988.930568963,0.8,,7875215.199957859,7875215.199957859,0.0,-0.17142857142857143,
0.00240033881921136,energy,False,597614.4032293484,608463709.4819152,608463709.4819152,9.368890608705616e-15,1460300.0006246166,0.40924084295948077,nan,nan,5514340.791754517,0.0685306799967742,0.259971408804213,46.05178617171163,,4683328.720548754,430599.2001250986,510926.11265938985,0,5514340.791754518,0.0,5514340.791754518,0.8,,7863859.273107453,7863859.273107453,0.0,-0.17142857142857143,
0.00243033881921136,energy,False,602918.9297486582,608463808.3210111,608463808.3210111,9.445904503367206e-15,1478553.911909074,0.4077760877655002,nan,nan,5475178.803873609,0.06877533143037218,0.26135011343367354,45.86298423583571,,4699520.587215279,430382.05545546074,513670.4422197661,0,5475178.80387361,0.0,5475178.80387361,0.8,,7852590.31512397,7852590.31512397,0.0,-0.17142857142857143,
0.00246033881921136,energy,False,608202.0158616219,608463905.9363859,608463905.9363859,9.521950027589736e-15,1496807.8261587045,0.4063327337233839,nan,nan,5436497.321806156,0.06901957152528918,0.26272319594892735,45.6769519964652,,4715479.699360547,430166.4488103827,516404.31328760035,0,5436497.321806157,0.0,5436497.321806157,0.8,,7841405.929755808,7841405.929755808,0.0,-0.17142857142857143,
0.00249033881921136,energy,False,613464.1092599405,608464002.3288336,608464002.3288336,9.597027954633124e-15,1515061.743336796,0.40491030280313023,nan,nan,5398290.608125171,0.0692633863300631,0.2640907381079449,45.493601594745016,,4731212.615239945,429952.3715001091,519127.88738764287,0,5398290.608125172,0.0,5398290.608125172,0.8,,7830305.5246460745,7830305.5246460745,0.0,-0.17142857142857143,
0.00252033881921136,energy,False,618705.7521985563,608464097.4991484,608464097.4991484,9.671139057757303e-15,1533315.663406661,0.4035084014102745,nan,nan,5360553.78287454,0.06950675680551831,0.26545281910103674,45.31284965778851,,4746726.461981339,429739.8192061142,521841.3209943536,0,5360553.782874541,0.0,5360553.782874541,0.8,,7819288.664513693,7819288.664513693,0.0,-0.17142857142857143,
0.0025503388192113603,energy,False,623927.2623416173,608464191.4481248,608464191.4481248,9.744284110222175e-15,1551569.5863316355,0.4021265097215291,nan,nan,5323280.112077189,0.06974967631782536,0.2668095156823027,45.134617093296164,,4762026.550510283,429528.7774660329,524544.7657899332,0,5323280.112077189,0.0,5323280.112077189,0.8,,7808361.142355988,7808361.142355988,0.0,-0.17142857142857143,
0.0025803388192113604,energy,False,629129.0549679371,608464284.1765574,608464284.1765574,9.816463885287673e-15,1569823.5120750794,0.4007641942732273,nan,nan,5286463.786101495,0.06999213290003546,0.2681609022912269,44.95882863923747,,4777118.803458473,429319.23774123826,527238.3689029911,0,5286463.786101496,0.0,5286463.786101496,0.8,,7797517.347194967,7797517.347194967,0.0,-0.17142857142857143,
0.0026103388192113604,energy,False,634311.5339913832,608464375.6852403,608464375.6852403,9.887679156213713e-15,1588077.440600376,0.39942103437448256,nan,nan,5250098.977977174,0.07023411525750664,0.269507051165223,44.78541270894785,,4792008.938698658,429111.19138339505,529922.2731294362,0,5250098.977977175,0.0,5250098.977977175,0.8,,7786757.198978869,7786757.198978869,0.0,-0.17142857142857143,
0.0026403388192113605,energy,False,639475.0917856194,608464465.9749672,608464465.9749672,9.957930696260209e-15,1606331.3718709333,0.3980966212723637,nan,nan,5214179.8477296755,0.07047561276655594,0.2708480324463653,44.61430115873324,,4806702.473537002,428904.6244868605,532596.6171420139,0,5214179.847729676,0.0,5214179.847729676,0.8,,7776082.5032685,7776082.5032685,0.0,-0.17142857142857143,
0.0026703388192113606,energy,False,644620.2170174452,608464555.0465336,608464555.0465336,1.0027219278687084e-14,1624585.3058501824,0.3967906238571454,nan,nan,5178701.391559635,0.0707166097031261,0.2721839142813927,44.445429071569365,,4821205.5154992575,428699.53549391334,535261.5356866524,0,5178701.391559635,0.0,5178701.391559635,0.8,,7765497.871492217,7765497.871492217,0.0,-0.17142857142857143,
0.0027003388192113607,energy,False,649747.1802735123,608464642.9007328,608464642.9007328,1.0095545676754258e-14,1642839.2425015785,0.3955025929890325,nan,nan,5143656.961683262,0.07095710207964669,0.2735147629166811,44.278734637275655,,4835522.469614026,428495.90974578075,537917.159768988,0,5143656.961683263,0.0,5143656.961683263,0.8,,7754995.585132101,7754995.585132101,0.0,-0.17142857142857143,
0.0027303388192113608,energy,False,654856.3428707287,608464729.5383593,608464729.5383593,1.016291066372165e-14,1661093.1817886005,0.3942321538913337,nan,nan,5109040.73528714,0.07119708103855284,0.27484064278623005,44.11415880784597,,4849658.307537324,428293.73342428566,540563.6168271549,0,5109040.73528714,0.0,5109040.73528714,0.8,,7744579.520138148,7744579.520138148,0.0,-0.17142857142857143,
0.002760338819211361,energy,False,659948.0609755178,608464814.9602076,608464814.9602076,1.0229315012849173e-14,1679347.1236747513,0.3929789450149043,nan,nan,5074846.942810271,0.07143653801760914,0.2761616165931132,43.95164520477198,,4863617.865968635,428092.9994065286,543201.0308917139,0,5074846.942810272,0.0,5074846.942810272,0.8,,7734250.95259209,7734250.95259209,0.0,-0.17142857142857143,
0.002790338819211361,energy,False,665022.7923420178,608464899.1670724,608464899.1670724,1.0294759497396757e-14,1697601.0681235576,0.3917426802028938,nan,nan,5041070.657161463,0.07167545914239253,0.2774777453871927,43.791139962948606,,4877406.612984069,427893.70039973577,545829.5227382988,0,5041070.657161463,0.0,5041070.657161463,0.8,,7724006.643894083,7724006.643894083,0.0,-0.17142857142857143,
0.002820338819211361,energy,False,670080.7693876525,608464982.1597471,608464982.1597471,1.0359244890624317e-14,1715855.01509857,0.3905229541489895,nan,nan,5007705.358378167,0.07191384243484632,0.27878908863939705,43.63259165714071,,4891028.308295797,427695.8215833639,548449.2100335655,0,5007705.358378168,0.0,5007705.358378168,0.8,,7713853.436699457,7713853.436699457,0.0,-0.17142857142857143,
0.002850338819211361,energy,False,675122.3308220834,608465063.9390266,608465063.9390266,1.042277196579177e-14,1734108.9645633623,0.38931943990732726,nan,nan,4974745.429718918,0.07215168030056647,0.28009570431050607,43.47595101042326,,4904487.3912009,427499.35255309654,551060.2074703301,0,4974745.429718919,0.0,4974745.429718919,0.8,,7703783.925631935,7703783.925631935,0.0,-0.17142857142857143,
0.002880338819211361,energy,False,680147.9109709508,608465144.5057051,608465144.5057051,1.0485341496159035e-14,1752362.916481533,0.38813187871869603,nan,nan,4942186.025008647,0.07238896020016826,0.2813976489148991,43.321170848553706,,4917788.889983656,427304.28673266305,553662.6268927866,0,4942186.025008648,0.0,4942186.025008648,0.8,,7693801.312451038,7693801.312451038,0.0,-0.17142857142857143,
0.0029103388192113612,energy,False,685157.723065712,608465223.8605769,608465223.8605769,1.0546954254986034e-14,1770616.8708167044,0.38695989762578065,nan,nan,4910020.807935266,0.07262568111214923,0.28269497758281664,43.16820604645185,,4917788.889983656,427304.28673266305,553662.6268927866,0,4942186.025008648,0.0,4942186.025008648,0.8,,7693801.312451038,7693801.312451038,0.0,-0.17142857142857143,
0.0034103388192113612,implicit,True,768136.3869122739,608466368.7645214,608466368.7645214,1.1433683880723976e-14,2074849.4827469927,0.37021306523656905,608466368.7645214,266869146.7110391,4433545.82690508,0.07642867174627363,0.30373451106932503,41.15355276883924,,5139837.001929063,424114.3253216723,598435.8199912716,0,4433545.82690508,0.0,4433545.82690508,0.81145629201415,0.09399496506224968,7041435.087511593,7041435.267594558,2.557475270290064e-08,-0.07710573460953479,6.40215056779056e-14
0.003807502936573502,implicit,True,819797.3749321143,608467040.9074519,608467040.9074519,1.1951168639537707e-14,2316510.4910419006,0.3538932278106769,608467040.9074519,264146300.29562056,4053951.755449187,0.07992683919820234,0.31976282508696796,39.64866087529129,,5208880.384470208,424014.102476538,630722.7041323078,0,4053951.755449187,0.0,4053951.755449187,0.7802402767332883,0.06959256533788606,6978205.501986185,6978205.540683392,5.5454381675849665e-09,-0.072867339248067,4.139592609112186e-14
0.004122981608813598,implicit,True,863268.9503365788,608467426.4285817,608467426.4285817,1.2245615959137556e-14,2508468.8652092437,0.3441417839820664,608467426.4285817,264538055.3493489,3810108.9924512226,0.08244479311186566,0.33207945871923866,38.4841998721478,,5279967.974277314,422247.1973397855,655633.4601880185,0,3810108.9924512235,0.0,3810108.9924512235,0.7802402767332883,0.08060653825708296,6936074.050268708,6918016.078579257,0.0026102818328747066,-0.072867339248067,4.424724767703458e-14
0.004520145726175739,implicit,True,917926.0096420184,608467726.5104942,608467726.5104942,1.2471004965379938e-14,2750130.293570365,0.3337754621255847,608467726.5104942,269310121.10981154,3546824.1953507722,0.08545000680928228,0.34708762842331825,37.15989570240623,,5369425.171283145,422573.9145831959,686116.9989279947,0,3546824.195350773,0.0,3546824.195350773,0.7802402767332883,0.06079355024222206,6887387.921951351,6850491.246044842,0.00538598978982881,-0.072867339248067,1.878940936807387e-13
0.004835624398415835,implicit,True,961223.533408288,608467818.8497754,608467818.8497754,1.2535726656798336e-14,2942088.8840308455,0.32671464775440495,608467818.8497754,268256981.48190755,3365420.2777086855,0.087722757526586,0.35864852602144914,36.168936747668525,,5439854.350099298,421088.8822531481,709703.0252148076,0,3365420.2777086855,0.0,3365420.2777086855,0.7463968148132826,0.06918231056232696,6852360.754047058,6852357.887271372,4.183633915628522e-07,-0.10127810710999599,5.938994278236716e-14
0.005232788515777976,implicit,True,1018199.5892057598,608467752.8045477,608467752.8045477,1.2474796553496047e-14,3183750.4682475836,0.3198113669273216,608467752.8045477,273775005.023938,3173380.516683713,0.09033807711255122,0.37277949461360543,35.04092696128786,,5541611.111838206,419436.64534074476,738665.5836571599,0,3173380.5166837135,0.0,3173380.5166837135,0.7463968148132826,0.05224236245345704,6795360.966230959,6800663.624050623,0.0007797265256454087,-0.10127810710999599,9.789013585664078e-14
0.005548267188018072,implicit,True,1063279.985281004,608467556.6754273,608467556.6754273,1.2314381167391002e-14,3375709.067003277,0.3149797462329629,608467556.6754273,275752555.25224316,3038040.5570314364,0.0923283599261439,0.3836977272472396,34.204243572075036,,5620589.720999599,420472.0790808755,761150.6388371253,0,3038040.557031437,0.0,3038040.557031437,0.7463968148132826,0.06122923366176076,6753868.91281657,6762591.089753204,0.0012897684956657929,-0.10127810710999599,2.1997871718169627e-14
0.0059454313053802135,implicit,True,1119796.2492238057,608467130.4369367,608467130.4369367,1.1972908597570711e-14,3617370.547093772,0.3095608355974093,608467130.4369367,280918586.1717696,2885657.9010704313,0.09473478231431978,0.3970855055349217,33.250728520543326,,5717718.592055502,419030.1654781434,788858.0489449787,0,2885657.9010704313,0.0,2885657.9010704313,0.7463968148132826,0.07098903657872822,6704904.467398998,6719084.002947429,0.002110337590988712,-0.10127810710999599,1.0880813309136194e-13
0.006445431305380214,implicit,True,1190643.2338195413,608466312.2881866,608466312.2881866,1.1324489807055574e-14,3921604.1123122405,0.30361127735494925,608466312.2881866,288199444.92911464,2717381.932494137,0.0976239795331163,0.41343036310650827,32.17904758541749,,5836671.960561864,417363.90602962737,822904.0356456832,0,2717381.932494137,0.0,2717381.932494137,0.7922546630152303,0.05540434550504699,6647796.7490575975,6647796.511076296,3.5798523817004066e-08,-0.11689475973968937,6.377478791480941e-14
0.006842595422742355,implicit,True,1243246.9623986697,608465441.0306804,608465441.0306804,1.0638049059503059e-14,4163265.098176775,0.29862305980542214,608465441.0306804,289772926.26456004,2592073.7441761848,0.09995583231429753,0.4260478205161477,31.386687622448147,,5912537.564369659,416073.80464869173,849362.158310802,0,2592073.7441761848,0.0,2592073.7441761848,0.7922546630152303,0.06501616157865663,6599912.707871544,6605882.214101369,0.0009036652541399345,-0.11689475973968937,1.9573243530699507e-13
0.007342595422742355,implicit,True,1309042.5077884174,608464068.5560042,608464068.5560042,9.561104022849582e-15,4467497.818692115,0.2930146943354629,608464068.5560042,294572204.35403496,2451771.2463848973,0.10277601992640012,0.4415050969970902,30.480271546353492,,6005667.096105333,416703.6088738695,881999.8050286261,0,2451771.2463848977,0.0,2451771.2463848977,0.7922546630152303,0.07540873123496955,6543538.250328341,6557591.032611302,0.002142979367434807,-0.11689475973968937,4.43428617507278e-14
0.007972058128639438,implicit,True,1391269.9705605302,608461909.1959289,608461909.1959289,7.87327770908407e-15,4850503.257726526,0.28683002497613636,608461909.1959289,300385557.878457,2297808.749897185,0.10616338599548103,0.46035442629920564,29.459893069714965,,6119393.61992173,414943.1845077962,922159.3275705157,0,2297808.7498971852,0.0,2297808.7498971852,0.7922546630152303,0.05697842207688999,6477964.79134338,6502630.484867861,0.0037931870159129957,-0.11689475973968937,1.1420584274192401e-13
0.008472058128639439,implicit,True,1456058.444990298,608459855.7011559,608459855.7011559,6.273238901762483e-15,5154734.212324491,0.2824701303723861,608459855.7011559,302237332.2341638,2190137.4736767686,0.10874165863913504,0.4748879506985844,28.702004265564653,,6206739.8246648135,413654.79946545756,953413.8287741573,0,2190137.473676769,0.0,2190137.473676769,0.7922546630152303,0.06666402239836995,6430471.400949888,6461678.13728489,0.004829509559588577,-0.11689475973968937,2.663632890239427e-13
0.009101520834536522,implicit,True,1536991.730095217,608456850.799171,608456850.799171,3.9383751624048945e-15,5537736.999523889,0.27754870450282504,608456850.799171,307826181.57638305,2069812.6415022286,0.1118577404072601,0.4926719368605305,27.84057775988104,,6313301.778567277,827271.8475553406,992028.0624576443,0,2069812.641502229,0.0,2069812.641502229,0.7922546630152303,0.07191548630826378,6374621.947014957,6414273.759277164,0.006181808533640713,-0.11689475973968937,1.3723217605697335e-13
0.009893967430767078,implicit,True,1638015.0362804371,608452413.2818744,608452413.2818744,5.012801367684744e-16,6019906.559892856,0.272099744403606,608452413.2818744,317399247.975689,1937305.464445927,0.11561984905902821,0.5143987277675063,27.03267091755093,,6441807.446487574,840002.7565911622,1039797.9153332749,0,1937305.464445927,0.0,1937305.464445927,0.8568117022971716,0.05762320954645885,6309742.742992609,6309742.883222504,2.2224343745050436e-08,-0.08932696183089558,1.0816129717493589e-13
0.010523430136664161,implicit,True,1711607.9713455606,608448377.4957304,608448377.4957304,-2.615455484637299e-15,6402904.6623668745,0.2673174225762802,608448377.4957304,318426393.5503678,1837786.0980687323,0.1187090631968069,0.5312118508449274,26.41025845859131,,6516889.187443003,847682.9531596778,1077247.8778127409,0,1837786.0980687325,0.0,1837786.0980687325,0.8568117022971716,0.06812364218584813,6273884.108799411,6264938.789097587,0.001427838324197392,-0.08932696183089558,2.8148571530782636e-13
0.011315876732894718,implicit,True,1803889.8560095264,608442665.7394022,608442665.7394022,-7.013926138061456e-15,6885067.508095371,0.2620003150134021,608442665.7394022,323480859.3715954,1727288.8843231627,0.12244717016315519,0.5518384296367117,25.67880766981939,,6609958.37395223,859411.174460947,1123813.5463688886,0,1727288.884323163,0.0,1727288.884323163,0.8568117022971716,0.07956039986594199,6231682.234712263,6211611.939588813,0.003231092881951365,-0.08932696183089558,7.451703478251437e-14
0.012313507890379157,implicit,True,1919370.1549203885,608434496.178467,608434496.178467,-1.3283049093809346e-14,7492068.868979888,0.2561869342749018,608434496.178467,329902008.90473616,1607193.1839700157,0.12693957933980013,0.5770142247685751,24.834378604025993,,6724360.452364425,873185.3134832459,1181651.6292042634,0,1607193.183970016,0.0,1607193.183970016,0.8568117022971716,0.060510325922254284,6182606.178045026,6148808.413778984,0.005496636419879984,-0.08932696183089558,1.1462170232801455e-13
0.013105954486609714,implicit,True,2010328.279010507,608427247.2711772,608427247.2711772,-1.8826574926695907e-14,7974220.714505767,0.252103415616971,608427247.2711772,331776371.6102598,1523933.704034769,0.1303610792479125,0.5964305218773838,24.192949314602842,,6812329.69589708,882822.0555927901,1227070.8655926269,0,1523933.704034769,0.0,1523933.704034769,0.8568117022971716,0.07102573964217329,6147064.137500356,6101552.250713167,0.007459066958226837,-0.08932696183089558,3.5175052325685973e-13
0.014103585644094153,implicit,True,2123767.5626786845,608417189.5746464,608417189.5746464,-2.64914601347343e-14,8581206.693445982,0.2474905498198455,608417189.5746464,334184327.3357626,1431600.8003500511,0.1344992582142457,0.620182132927177,23.4554169828145,,6919429.63361458,896249.2994730143,1283671.7267779505,0,1431600.8003500514,0.0,1431600.8003500514,0.8600572638834783,0.05422633643430895,6105266.507566589,6105265.9893777305,8.487572192699358e-08,-0.21034836408265675,9.115092552052834e-14
0.01489603224032471,implicit,True,2212469.9075589804,608408478.2194892,608408478.2194892,-3.310731752007183e-14,9063344.824412573,0.2441118538930111,608408478.2194892,336315893.09154993,1366170.7911778046,0.1376823492664495,0.6385418516000921,22.899768598470335,,6999928.345406932,905635.2881046755,1328262.7268580885,0,1366170.7911778046,0.0,1366170.7911778046,0.8600572638834783,0.06402059682578637,6033108.550408328,6062717.144820432,0.004883716938270784,-0.21034836408265675,1.1613911639365225e-13
0.01589366339780915,implicit,True,2322970.2334717456,608396626.4329865,608396626.4329865,-4.2076411358318147e-14,9670312.078762028,0.24021667703707936,608396626.4329865,346274254.89510965,1292516.4996106538,0.14155089708115232,0.6610549450256712,22.258412860464915,,7097756.1789204115,918418.8909274644,1384010.7427668853,0,1292516.499610654,0.0,1292516.499610654,0.8955628308953576,0.07635764723377192,5948116.231433801,5948115.7689607665,7.775118252943911e-08,-0.10817311939546294,2.374132965685252e-13
0.01714960661356394,implicit,True,2453761.185357904,608380345.8122605,608380345.8122605,-5.434136489422486e-14,10434423.69421864,0.23516020216022568,608380345.8122605,351580506.0778553,1208031.036628848,0.14641701719864508,0.6885311649350823,21.528940480369325,,7196729.199786154,932521.5016657948,1453760.9895029387,0,1208031.036628848,0.0,1208031.036628848,0.8955628308953576,0.05814971395300331,5897271.636319221,5888546.718061075,0.0014816759849057021,-0.10817311939546294,3.5612753201840147e-13
0.01814723777104838,implicit,True,2555922.418655379,608366369.1246493,608366369.1246493,-6.482217917243852e-14,11041362.88280211,0.23148613498035214,608366369.1246493,352563754.4338861,1148755.9948581958,0.1501470106186959,0.7097257516024775,20.979792507701518,,7271412.486353203,944714.5971554351,1508944.5756665806,0,1148755.994858196,0.0,1148755.994858196,0.8955628308953576,0.06848608015827717,5860162.031632891,5844489.665691754,0.0026815627775230388,-0.10817311939546294,4.265811535516911e-14
0.019403180986803173,implicit,True,2682629.7837713533,608347507.2347643,608347507.2347643,-7.889893923977867e-14,11805436.496797588,0.22723681453871353,608347507.2347643,357404571.19259155,1082431.694845115,0.15467865179130863,0.7356626217015784,20.34842523533648,,7361524.223414578,958465.5845474467,1578231.0403427298,0,1082431.6948451153,0.0,1082431.6948451153,0.8955628308953576,0.07980305457558698,5816289.928628663,5793722.575409651,0.003895138734256041,-0.10817311939546294,6.366990133687897e-13
0.020984319816887365,implicit,True,2839372.1084373784,608321838.9423394,608321838.9423394,-9.793660968520444e-14,12767318.362671398,0.22239377352248277,608321838.9423394,362980799.03345895,1009741.7368527552,0.16014952182482822,0.7672436336826869,19.632623520259266,,7469417.913234156,975718.9782589951,1665399.8397864606,0,1009741.7368527553,0.0,1009741.7368527553,0.8955628308953576,0.06059250567275761,5765020.0286351815,5736010.2447500415,0.005057484670933347,-0.10817311939546294,2.3817076129637816e-14
0.022240263032642156,implicit,True,2961349.587230407,608299994.2422667,608299994.2422667,-1.1403455389877872e-13,13531336.049286507,0.21885123364344763,608299994.2422667,363822706.7853076,958898.230130859,0.16434056940603806,0.7915538857139696,19.098615923659274,,7549937.412225506,988775.4260883128,1734756.1701343993,0,958898.2301308588,0.0,958898.230130859,0.8955628308953576,0.07114920877179268,5727695.418351169,5693308.232380041,0.006039930488139502,-0.10817311939546294,6.585776778247095e-13
0.023821401862726348,implicit,True,3112234.83560894,608270758.0154843,608270758.0154843,-1.3543450366060814e-13,14493142.790522944,0.2147384373832312,608270758.0154843,365367080.5756503,902190.1926207464,0.16942693821298524,0.8212490141698817,18.48843122682704,,7646411.885366215,1004429.5274159432,1822340.4067149812,0,902190.1926207466,0.0,902190.1926207466,0.8348525685054952,0.07987038763100948,5683647.097838467,5683647.54716987,7.905687308185862e-08,-0.1468429285961299,5.733201143265174e-13
0.025811937715493834,implicit,True,3314340.866637716,608231369.6828132,608231369.6828132,-1.6400863056286138e-13,15703927.542542823,0.21105171669055275,608231369.6828132,372809868.1933454,844279.3897725814,0.17514159290441542,0.8573336131397269,17.80093334849434,,7798224.865834933,1023582.6891357361,1933338.0363517532,0,844279.3897725814,0.0,844279.3897725814,0.8348525685054952,0.060306896899994356,5613906.955332771,5635337.354160828,0.0038028599675995613,-0.1468429285961299,5.467105260864653e-13
0.027393076545578023,implicit,True,3471890.034607938,608198174.059016,608198174.059016,-1.8786425410163257e-13,16665625.778823609,0.20832641274230096,608198174.059016,375276743.4366349,803706.9232634152,0.17950828118656734,0.8850659762370702,17.29616115975404,,7911500.597835061,1039035.9074496141,2022312.4113980457,0,803706.9232634155,0.0,803706.9232634155,0.8348525685054952,0.07049901787202563,5563409.715119321,5599495.098907684,0.006444399566561349,-0.1468429285961299,2.9566853434423594e-13
0.02938361239834551,implicit,True,3667182.3126536035,608154174.6563004,608154174.6563004,-2.1916627298969717e-13,17876266.0498758,0.20514252262871654,608154174.6563004,387181036.08543766,758387.2736643422,0.1847946498707446,0.9189024513897295,16.725181208658004,,8047105.976847891,1056693.887956648,2135524.1933967504,0,758387.2736643422,0.0,758387.2736643422,0.9142088415847558,0.08515807280114915,5504045.69888157,5504046.001702202,5.501782347190444e-08,-0.07732859244661505,7.702647056513576e-13
0.03188954856648187,implicit,True,3883654.600184386,608095618.0884478,608095618.0884478,-2.6025843232219147e-13,19400261.59195014,0.20018568212481488,608095618.0884478,392594910.60451406,704293.4935124868,0.19176118407025078,0.9599770699704511,16.087706862464763,,8156151.0362021765,1079665.1165635732,2280367.698365504,0,704293.4935124869,0.0,704293.4935124869,0.9142088415847558,0.06471335314659966,5467747.343026064,5446557.564267457,0.003890490187347689,-0.07732859244661505,1.5124615028469037e-12
0.03388008441924936,implicit,True,4051142.307928026,608046875.9027259,608046875.9027259,-2.9396059973450303e-13,20610697.721666005,0.19655532105880422,608046875.9027259,388896886.41159105,666704.0877331917,0.1970941123718808,0.9915084431133302,15.610771409642334,,8236369.381295344,1096076.2242171508,2397507.5121159675,0,666704.0877331918,0.0,666704.0877331918,0.8454201241896064,0.07334020291712297,5441355.472235101,5441355.269755749,3.721119871894222e-08,-0.12018353961667967,6.558067626205989e-13
0.03638602058738572,implicit,True,4278114.773174364,607983093.7861696,607983093.7861696,-3.3734885347433287e-13,22134424.379912965,0.19327879052760738,607983093.7861696,395685331.00399524,628071.7008563482,0.20306719611591822,1.029915706956446,15.065220966088777,,8371869.554079709,1117952.0900957067,2547721.7555718287,0,628071.7008563483,0.0,628071.7008563483,0.8454201241896064,0.08480601436428192,5392985.302706307,5398354.889793448,0.0009946710056601708,-0.12018353961667967,4.320666763904299e-13
0.03954080730978669,implicit,True,4557733.130299744,607899632.4219775,607899632.4219775,-3.9284030536848986e-13,24052481.371633835,0.18949118221435907,607899632.4219775,404011714.16634834,585937.9223318354,0.2102448046867734,1.0764366513838177,14.456619636172373,,8531755.947941951,1142068.199752823,2741628.4635122786,0,585937.9223318354,0.0,585937.9223318354,0.8454201241896064,0.06419731741921372,5336788.750579968,5348267.822650543,0.002146315863607297,-0.12018353961667967,8.291784378169791e-13
0.042046743477923046,implicit,True,4774406.354911815,607831391.1174477,607831391.1174477,-4.370559417405679e-13,25575839.04711687,0.1866764310690338,607831391.1174477,406837202.0229484,556559.1971799588,0.21572574185810528,1.1120815677899043,14.007796076897716,,8649569.907817136,1162153.095382451,2899770.5171834035,0,556559.1971799589,0.0,556559.1971799589,0.8454201241896064,0.07510574082229904,5296139.787179311,5310038.965710609,0.002617528538124084,-0.12018353961667967,1.4309938779007906e-13
0.04520153020032401,implicit,True,5041569.9717961,607743802.9600775,607743802.9600775,-4.921414167866433e-13,27493417.4492727,0.18337371049263532,607743802.9600775,416717436.0997412,523906.9054389657,0.22235178796250163,1.155436229822453,13.498372846509524,,8789333.612311924,1185398.9189814269,3104196.426786434,0,523906.90543896577,0.0,523906.90543896577,0.9364955863054897,0.0906855702830108,5248382.233879538,5248382.173466046,1.1510878955731402e-08,-0.15901555579565432,9.973298113433303e-13
