t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002130338819211359,energy,False,615741.8200791084,608462764.7315309,608462764.7315309,8.632061299107145e-15,1296014.938566495,0.4751039527061102,nan,nan,6444150.0132615,0.06339412227994667,0.24912819111464052,49.38518859872343,,5025985.77612226,426919.80151117616,489367.35411276226,0,6444150.013261501,0.0,6444150.013261501,0.8,,8268829.372894936,8268829.372894936,0.0,-0.17142857142857143,
0.0021603388192113593,energy,False,622282.7988796302,608462874.6198626,608462874.6198626,8.717825324416602e-15,1314268.821508441,0.4734821283863452,nan,nan,6397302.573358067,0.06362581691399222,0.2506065354508273,49.17252022888496,,5048839.22425681,426700.631897665,492304.11579319136,0,6397302.573358067,0.0,6397302.573358067,0.8,,8257371.608389254,8257371.608389254,0.0,-0.17142857142857143,
0.0021903388192113593,energy,False,628796.0224583186,608462983.2773242,608462983.2773242,8.802614019947727e-15,1332522.7077470368,0.471883907720759,nan,nan,6350974.265481845,0.06385746062614606,0.2520785530559873,48.96336937061874,,5071331.632893461,426482.8123612309,495229.0833313902,0,6350974.2654818455,0.0,6350974.2654818455,0.8,,8245996.38505751,8245996.38505751,0.0,-0.17142857142857143,
0.0022203388192113594,energy,False,635282.1677866458,608463090.7047101,608463090.7047101,8.886428158960448e-15,1350776.5972453565,0.47030883499327647,nan,nan,6305163.904890823,0.06408902042847615,0.253544347399746,48.757600609861164,,5093474.1932432195,426266.35099092807,498142.4614913223,0,6305163.904890824,0.0,6305163.904890824,0.8,,8234704.060097825,8234704.060097825,0.0,-0.17142857142857143,
0.0022503388192113595,energy,False,641741.8896612287,608463196.9028146,608463196.9028146,8.969268514714675e-15,1369030.489966498,0.4687564625948784,nan,nan,6259869.812786213,0.06432046516366992,0.2550040180150819,48.5550868129241,,5115277.658584854,426051.2546555169,501044.4472928785,0,6259869.812786213,0.0,6259869.812786213,0.8,,8223493.958422748,8223493.958422748,0.0,-0.17142857142857143,
0.0022803388192113596,energy,False,648175.6943686497,608463301.8724316,608463301.8724316,9.051135860470329e-15,1387284.3858735824,0.4672262594237223,nan,nan,6215088.671287371,0.06455177158755995,0.2564576607372551,48.355708502761516,,5136751.380107338,425837.52362301096,503935.23048072634,0,6215088.671287372,0.0,6215088.671287372,0.8,,8212365.299697476,8212365.299697476,0.0,-0.17142857142857143,
0.0023103388192113597,energy,False,654584.3207746729,608463405.614356,608463405.614356,9.132030969487332e-15,1405538.2849297554,0.46571788744081566,nan,nan,6170819.165369076,0.0647829057121017,0.2579053679230339,48.15935316918948,,5157906.278935874,425625.167298485,506814.99395449384,0,6170819.165369077,0.0,6170819.165369077,0.8,,8201314.750576915,8201314.750576915,0.0,-0.17142857142857143,
0.0023403388192113597,energy,False,660968.3546323213,608463508.1293818,608463508.1293818,9.211954615025603e-15,1423792.187098186,0.4642309184035017,nan,nan,6127058.325345866,0.06501384165353648,0.2593472286554676,47.96591499201498,,5178751.852480289,425414.18832004635,509683.9141706793,0,6127058.325345867,0.0,6127058.325345867,0.8,,8190345.285794979,8190345.285794979,0.0,-0.17142857142857143,
0.00237033881921136,energy,False,667328.3655922373,608463609.4183034,608463609.4183034,9.290907570345057e-15,1442046.0923420675,0.46276493458569734,nan,nan,6083802.879972436,0.06524455484670853,0.2607833289352772,47.77529422763972,,5199297.256978287,425204.58888356347,512542.161518381,0,6083802.879972437,0.0,6083802.879972437,0.8,,8179454.76276588,8179454.76276588,0.0,-0.17142857142857143,
0.00240033881921136,energy,False,673664.7748506289,608463709.4819152,608463709.4819152,9.368890608705616e-15,1460300.0006246166,0.46131943748714727,nan,nan,6041048.121590154,0.06547502828813434,0.2622137518565243,47.587396772842766,,5219550.3158821985,424996.3647438418,515389.90066415747,0,6041048.121590155,0.0,6041048.121590155,0.8,,8168643.473764901,8168643.473764901,0.0,-0.17142857142857143,
0.00243033881921136,energy,False,679978.2367041033,608463808.3210111,608463808.3210111,9.445904503367206e-15,1478553.911909074,0.4598941108790084,nan,nan,5998791.310985881,0.06570523430965056,0.26363857776801203,47.40213365003673,,5239520.428747748,424789.52068142104,518227.29086886504,0,5998791.310985881,0.0,5998791.310985881,0.8,,8157909.2611688785,8157909.2611688785,0.0,-0.17142857142857143,
0.00246033881921136,energy,False,686269.2591090923,608463905.9363859,608463905.9363859,9.521950027589736e-15,1496807.8261587045,0.4584885561897965,nan,nan,5957028.304944486,0.06593515268812077,0.26505788442479516,47.21942085999315,,5259215.688775738,424584.0552305552,521054.4862851546,0,5957028.304944486,0.0,5957028.304944486,0.8,,8147252.979793943,8147252.979793943,0.0,-0.17142857142857143,
0.00249033881921136,energy,False,692538.3359492904,608464002.3288336,608464002.3288336,9.597027954633124e-15,1515061.743336796,0.4571023847675231,nan,nan,5915754.771813118,0.0661647642623933,0.26647174713056165,47.03917892236373,,5278643.903328944,424379.9666177421,523871.6362371222,0,5915754.771813119,0.0,5915754.771813119,0.8,,8136673.866157965,8136673.866157965,0.0,-0.17142857142857143,
0.00252033881921136,energy,False,698785.9399771711,608464097.4991484,608464097.4991484,9.671139057757303e-15,1533315.663406661,0.4557352126858443,nan,nan,5874966.150701663,0.06639405123111597,0.2678802388684766,46.861332564815136,,5297812.549840882,424177.2519898889,526678.885477284,0,5874966.150701664,0.0,5874966.150701664,0.8,,8126170.019961726,8126170.019961726,0.0,-0.17142857142857143,
0.0025503388192113603,energy,False,705012.4013906351,608464191.4481248,608464191.4481248,9.744284110222175e-15,1551569.5863316355,0.45438658220769246,nan,nan,5834656.689865288,0.06662300272322338,0.2692834304229806,46.68581043053904,,5316727.890032038,423975.9031039068,529476.3744258174,0,5834656.689865288,0.0,5834656.689865288,0.8,,8115739.943982746,8115739.943982746,0.0,-0.17142857142857143,
0.0025803388192113604,energy,False,711218.2939745492,608464284.1765574,608464284.1765574,9.816463885287673e-15,1569823.5120750794,0.45305621205432295,nan,nan,5794822.617208524,0.06685159687497569,0.270681390491746,46.51254471488789,,5335397.8335767025,423775.92090736656,532264.239390446,0,5794822.617208523,0.0,5794822.617208524,0.8,,8105384.083809954,8105384.083809954,0.0,-0.17142857142857143,
0.0026103388192113604,energy,False,717404.042155984,608464375.6852403,608464375.6852403,9.887679156213713e-15,1588077.440600376,0.45174373982969485,nan,nan,5755458.911885791,0.06707981907461837,0.27207418579163584,46.34147112676087,,5353829.02971782,423577.30041372456,535042.6127746167,0,5755458.911885791,0.0,5755458.911885791,0.8,,8095100.594094768,8095100.594094768,0.0,-0.17142857142857143,
0.0026403388192113605,energy,False,723570.0573836047,608464465.9749672,608464465.9749672,9.957930696260209e-15,1606331.3718709333,0.4504488115306153,nan,nan,5716560.454804416,0.06730765557327414,0.2734618811589951,46.172528551097585,,5372027.889871757,423380.03635670815,537811.6232746077,0,5716560.454804417,0.0,5716560.454804417,0.8,,8084890.345871926,8084890.345871926,0.0,-0.17142857142857143,
0.0026703388192113606,energy,False,729716.7382052339,608464555.0465336,608464555.0465336,1.0027219278687084e-14,1624585.3058501824,0.4491710811229802,nan,nan,5678122.04061759,0.06753509345898323,0.2748445396417789,46.005658841237974,,5390000.594765212,423184.12264071364,540571.3960605736,0,5678122.04061759,0.0,5678122.04061759,0.8,,8074749.14278114,8074749.14278114,0.0,-0.17142857142857143,
0.0027003388192113607,energy,False,735844.4637452632,608464642.9007328,608464642.9007328,1.0095545676754258e-14,1642839.2425015785,0.44791020612873883,nan,nan,5640138.339444222,0.06776212092895446,0.2762222225856846,45.84080662662925,,5407753.0538843125,422989.5528159144,543322.0529458297,0,5640138.339444222,0.0,5640138.339444222,0.8,,8064679.570431757,8064679.570431757,0.0,-0.17142857142857143,
0.0027303388192113608,energy,False,741953.6034924869,608464729.5383593,608464729.5383593,1.016291066372165e-14,1661093.1817886005,0.4466658533229184,nan,nan,5602603.982683669,0.06798872682321294,0.27759498971466195,45.6779191301571,,5425290.982738745,422796.32057517977,546063.7125451025,0,5602603.98268367,0.0,5602603.98268367,0.8,,8054678.897230214,8054678.897230214,0.0,-0.17142857142857143,
0.002760338819211361,energy,False,748044.3831446634,608464814.9602076,608464814.9602076,1.0229315012849173e-14,1679347.1236747513,0.44543761834527157,nan,nan,5565512.593959547,0.06821490659219909,0.27896289920625006,45.516946005714985,,5442618.953323138,422604.41307515965,548796.4904226324,0,5565512.593959546,0.0,5565512.593959547,0.8,,8044745.991122711,8044745.991122711,0.0,-0.17142857142857143,
0.002790338819211361,energy,False,754117.2734514603,608464899.1670724,608464899.1670724,1.0294759497396757e-14,1697601.0681235576,0.44422525857916867,nan,nan,5528859.65579616,0.06844064487861853,0.28032600776085853,45.35783909729774,,5459743.176487517,422413.82754603354,551520.4992283441,0,5528859.655796162,0.0,5528859.655796162,0.8,,8034876.778038913,8034876.778038913,0.0,-0.17142857142857143,
0.002820338819211361,energy,False,760172.5993572108,608464982.1597471,608464982.1597471,1.0359244890624317e-14,1715855.01509857,0.44302845675661096,nan,nan,5492639.61837542,0.0686659330399763,0.28168437066801266,45.200552475826406,,5476668.707891752,422224.55600272515,554235.8488281062,0,5492639.61837542,0.0,5492639.61837542,0.8,,8025078.354056762,8025078.354056762,0.0,-0.17142857142857143,
0.002850338819211361,energy,False,766210.6844543546,608465063.9390266,608465063.9390266,1.042277196579177e-14,1734108.9645633623,0.44184690818854144,nan,nan,5456846.983545849,0.06889076263886013,0.28303804186972503,45.04504221219391,,5493400.489516432,422036.5900399496,556942.6464283963,0,5456846.983545849,0.0,5456846.983545849,0.8,,8015344.67275597,8015344.67275597,0.0,-0.17142857142857143,
0.002880338819211361,energy,False,772231.8360309389,608465144.5057051,608465144.5057051,1.0485341496159035e-14,1752362.916481533,0.4406803115769295,nan,nan,5421476.203205185,0.06911512609252253,0.2843870740187483,44.891266262272666,,5509943.248429948,421849.92097313615,559640.996690875,0,5421476.203205186,0.0,5421476.203205186,0.8,,8005672.074416011,8005672.074416011,0.0,-0.17142857142857143,
0.0029103388192113612,energy,False,778236.3459937724,608465223.8605769,608465223.8605769,1.0546954254986034e-14,1770616.8708167044,0.43952836936135575,nan,nan,5386521.693763794,0.06933901661299784,0.28573151853335615,44.739184350378686,,5509943.248429948,421849.92097313615,559640.996690875,0,5421476.203205186,0.0,5421476.203205186,0.8,,8005672.074416011,8005672.074416011,0.0,-0.17142857142857143,
0.0034103388192113612,implicit,True,877777.8115489646,608466368.7645214,608466368.7645214,1.1433683880723976e-14,2074849.4827469927,0.42305613917922974,608466368.7645214,189612565.19835997,4866792.549721875,0.07294751394565147,0.3075613931122937,42.746638677895305,,5785172.8230062295,418789.2483625219,606131.7946359186,0,4866792.549721875,0.0,4866792.549721875,0.7592601436225919,0.08969272124464009,7384076.569874154,7384076.979287274,5.544540244183024e-08,-0.035386374661771997,3.063133581276655e-13
0.003807502936573502,implicit,True,945914.1325318534,608467040.9074519,608467040.9074519,1.1951168639537707e-14,2316510.4910419006,0.4083357861705207,608467040.9074519,193541092.725125,4475056.149262803,0.07607337465240693,0.3242201234238528,41.2331510969363,,5911371.949067603,416482.0050312363,639727.1976710123,0,4475056.149262804,0.0,4475056.149262804,0.7592601436225919,0.06762981807669546,7353646.3746427,7307440.23341664,0.006323163755039812,-0.035386374661771997,2.0604086066069423e-13
0.004122981608813598,implicit,True,1000582.7432019324,608467426.4285817,608467426.4285817,1.2245615959137556e-14,2508468.8652092437,0.39888186657579616,608467426.4285817,193588174.56566408,4212569.496425453,0.07840764192762917,0.3370359813301919,40.0661038855508,,6013253.023434869,414840.43211484386,665684.5760500317,0,4212569.496425453,0.0,4212569.496425453,0.7578651562595814,0.05134418570687689,7332085.390991828,7332084.820568866,7.779819468368797e-08,-0.12259903903010343,8.338285491954705e-14
0.004373575225627234,implicit,True,1044173.9193196509,608467639.7067912,608467639.7067912,1.2406582929611266e-14,2660946.918311267,0.39240689550557484,608467639.7067912,196377972.28245276,4028489.6265754234,0.08017903197601013,0.34696141859482,39.17925660014303,,6094168.8547891965,416167.9536719606,685860.0267299829,0,4028489.6265754243,0.0,4028489.6265754243,0.7578651562595814,0.06045805366381763,7277450.109243463,7287646.716350956,0.0013991632010118492,-0.12259903903010343,8.619308357934562e-15
0.004689053897867331,implicit,True,1099010.1048126626,608467791.9602807,608467791.9602807,1.2518177878703848e-14,2852905.4813870313,0.3852248565481194,608467791.9602807,199808407.97467065,3821578.5369881527,0.08232098088125661,0.3591535401270419,38.154650806499745,,6194595.551740269,414737.3516780329,710735.5113848005,0,3821578.536988153,0.0,3821578.536988153,0.7578651562595814,0.07041738514798589,7213092.529068796,7236578.4608608605,0.0032454469911559133,-0.12259903903010343,1.18835063978928e-13
0.005086218015229472,implicit,True,1167979.5048180528,608467800.7323569,608467800.7323569,1.251566366443684e-14,3094567.054924227,0.3774290503608595,608467800.7323569,203991464.3172152,3593540.390687407,0.08489276072633063,0.3740644018173831,36.98708492838232,,6318662.441290895,413085.82196684915,741306.7383189042,0,3593540.3906874075,0.0,3593540.3906874075,0.7578651562595814,0.05328482588573136,7138190.540312762,7178833.262920432,0.005661466302274236,-0.12259903903010343,4.053085218367547e-14
0.005401696687469568,implicit,True,1222696.963779393,608467663.5480218,608467663.5480218,1.2401177800692089e-14,3286525.668800122,0.37203329199183993,608467663.5480218,207257330.1578436,3433618.1590265557,0.08684721829739561,0.38559013278334486,36.11217033053335,,6415251.468515825,411876.34296539606,765057.8380701073,0,3433618.159026556,0.0,3433618.159026556,0.7578651562595814,0.06248675815330748,7083909.240955408,7136259.561784696,0.007335820730180377,-0.12259903903010343,8.174455571298942e-14
0.005798860804831709,implicit,True,1291399.5690703732,608467310.9064041,608467310.9064041,1.2116933027538418e-14,3528187.1913365764,0.3660235409961779,608467310.9064041,214447887.10638073,3254243.4712840077,0.08920863017612111,0.3997253973060427,35.11086067903843,,6534064.11986305,410464.7158354937,794340.1760021542,0,3254243.471284008,0.0,3254243.471284008,0.7927538667288779,0.07448969555032509,7020053.512377816,7020052.662900129,1.210073097326787e-07,-0.07195102317983916,2.042630097315539e-13
0.00629886080483171,implicit,True,1373700.9919878724,608466584.4435009,608466584.4435009,1.1539618264754313e-14,3832420.8467897787,0.35844210406551535,608466584.4435009,218442572.5110323,3048371.6105018915,0.09217176537456728,0.4169847227460935,33.98208769446812,,6660672.190130053,411135.1949476165,830341.2982725865,0,3048371.6105018915,0.0,3048371.6105018915,0.7927538667288779,0.056368961717797386,6976501.851974789,6960854.5810424285,0.002247895103997027,-0.07195102317983916,6.394896824506566e-14
0.006696024922193851,implicit,True,1438754.2483592422,608465785.2464359,608465785.2464359,1.0908909594193949e-14,4074081.9407446384,0.3531480881546223,608465785.2464359,221549718.70073947,2904585.6483216737,0.09442559612953347,0.43030724510043505,33.1373733177072,,6758516.337198143,409874.65393484046,858330.4902658376,0,2904585.6483216737,0.0,2904585.6483216737,0.7927538667288779,0.06603588559222812,6944851.198494243,6917038.003602081,0.004020968928850557,-0.07195102317983916,2.094656159825441e-13
0.007196024922193851,implicit,True,1520191.2526524174,608464502.5233532,608464502.5233532,9.901185585764398e-15,4378314.833367856,0.3472092141631274,608464502.5233532,225290256.4287613,2744000.3847702336,0.09714930535138586,0.4466242953309099,32.17291267053632,,6878262.085932094,408406.58128444495,892866.2312300169,0,2744000.3847702336,0.0,2744000.3847702336,0.7927538667288779,0.07648091444857408,6907538.826201013,6866803.354560406,0.005932232151886796,-0.07195102317983916,2.869485956290865e-14
0.007825487628090934,implicit,True,1622073.347013659,608462454.6210481,608462454.6210481,8.299011206910388e-15,4761320.545568529,0.3406771990017266,608462454.6210481,229802990.3911106,2568270.446064308,0.10041794753775507,0.46651716397417725,31.088345026606333,,7024022.141326325,406719.7695955684,935380.3977854865,0,2568270.4460643083,0.0,2568270.4460643083,0.7927538667288779,0.05774580337663522,6864064.020025548,6809950.4669017745,0.007946247683706331,-0.07195102317983916,1.0093675564050387e-13
0.008325487628090935,implicit,True,1702444.4537959965,608460488.4427887,608460488.4427887,6.7658228718828345e-15,5065551.772879053,0.3360827270408879,608460488.4427887,233317013.18221283,2445694.3462051535,0.10290360020301269,0.4818522151080731,30.28261919200821,,7135752.251444954,405488.505857684,968485.3655497292,0,2445694.346205154,0.0,2445694.346205154,0.7927538667288779,0.06745083261534625,6832508.38714461,6767736.686319855,0.009570659117941638,-0.07195102317983916,2.190445086144307e-13
0.008954950333988018,implicit,True,1802928.9441976885,608457591.9329895,608457591.9329895,4.513626714336517e-15,5448554.958365711,0.3309003869786559,608457591.9329895,233313972.3579176,2308993.0565320794,0.10590592692071633,0.5006134563389563,29.368835919699706,,7271726.385103167,404056.9352708815,1009410.2992478282,0,2308993.05653208,0.0,2308993.05653208,0.7774059907428115,0.07696329174114012,6795339.678533277,6795339.47285095,3.026814582699932e-08,-0.17512413629346502,6.503604318246058e-15
0.009747396930218574,implicit,True,1930973.647384079,608453288.4440582,608453288.4440582,1.1782390677176633e-15,5930725.10604365,0.32558812166430345,608453288.4440582,238895476.55017254,2162372.0131807225,0.10943752551793119,0.5234609412914797,28.34797093787242,,7445756.673146611,843410.1307252282,1059928.7808254599,0,2162372.013180723,0.0,2162372.013180723,0.7774059907428115,0.053950042322727536,6690031.039565268,6740268.470213619,0.007453327841518294,-0.17512413629346502,5.715254188646281e-14
0.010376859636115657,implicit,True,2031985.0997803903,608449357.190758,608449357.190758,-1.8595860498324734e-15,6313723.759399625,0.32183623756982566,608449357.190758,248385152.072896,2059671.2388251794,0.11213273830706458,0.5410968885177825,27.710625573274246,,7578056.549927409,853642.8628778137,1099475.586425563,0,2059671.2388251794,0.0,2059671.2388251794,0.8310015080779338,0.06659025193579968,6614372.928907009,6614373.762837851,1.2607857863487576e-07,-0.08275037881742715,1.4068789434606608e-13
0.011169306232346214,implicit,True,2150908.7122304635,608443774.6041714,608443774.6041714,-6.161079205151497e-15,6795887.381484111,0.31650152386144165,608443774.6041714,252383318.74687198,1937666.6654238298,0.11560902260386667,0.5627493003375499,26.96894237448866,,7711144.818199915,865862.0922398813,1148739.391250054,0,1937666.6654238298,0.0,1937666.6654238298,0.8310015080779338,0.051022544034431024,6572574.233202789,6564717.839447174,0.0011967603098500205,-0.08275037881742715,1.3785915616844693e-13
0.011798768938243297,implicit,True,2245211.1176886274,608438846.0476072,608438846.0476072,-9.948085129264249e-15,7178880.046232687,0.3127522821427923,608438846.0476072,255714484.6805831,1851551.3133831418,0.11826692209409566,0.5795390807311995,26.396490433031456,,7814677.708537647,873719.1733166127,1187516.5275914853,0,1851551.3133831422,0.0,1851551.3133831422,0.8310015080779338,0.06049324505907393,6541922.905131414,6526675.259119286,0.002336204178509247,-0.08275037881742715,5.17040377467235e-13
0.012591215534473853,implicit,True,2363487.004935791,608432031.4978311,608432031.4978311,-1.5169798286703325e-14,7661035.338797562,0.3085075189467475,608432031.4978311,259982690.93072242,1754462.1453650163,0.12149518172329583,0.6001811070942159,25.7268820112425,,7941791.970127391,885655.5717404095,1235930.5507054692,0,1754462.1453650165,0.0,1754462.1453650165,0.8310015080779338,0.07092358949094951,6505564.173836442,6481302.430879768,0.0037433437515706934,-0.08275037881742715,4.616201711386042e-13
0.013588846691958293,implicit,True,2511667.702076215,608422507.1035482,608422507.1035482,-2.2442708515348603e-14,8268026.090631352,0.30378081473669155,608422507.1035482,263091150.5084191,1647137.467485231,0.12539089347542126,0.6254444473852664,24.95555499567335,,8096870.489971861,899736.6765998058,1296375.3690993278,0,1647137.4674852313,0.0,1647137.4674852313,0.8542808299519604,0.05496185410433596,6462910.415696049,6462909.892042083,8.10244882138124e-08,-0.17261324370285766,2.5211733490431e-13
0.01438129328818885,implicit,True,2625201.1270333068,608414208.6249425,608414208.6249425,-2.875766498925881e-14,8750168.43545562,0.30001721068545495,608414208.6249425,267087203.10453033,1569590.0657109213,0.1284510627604689,0.6449809130590125,24.371548148390946,,8205212.4588311175,909475.8264501793,1344084.027052606,0,1569590.0657109215,0.0,1569590.0657109215,0.8542808299519604,0.06487300795554275,6397854.071425996,6418218.168141727,0.003172858289051832,-0.17261324370285766,1.5290997934998538e-13
0.015378924445673289,implicit,True,2767019.804841909,608402863.0977587,608402863.0977587,-3.7361110199242403e-14,9357141.4066361,0.295712086052214,608402863.0977587,271912896.778434,1482608.032283531,0.13216532968448716,0.6689435668696431,23.695450444147145,,8337103.168794556,922739.2001894925,1403838.0089567264,0,1482608.0322835313,0.0,1482608.0322835313,0.8542808299519604,0.07572484908044116,6321244.94591788,6366018.302218074,0.007033180580802556,-0.17261324370285766,8.33796081196849e-14
0.01663486766142808,implicit,True,2943894.985298939,608387198.3896765,608387198.3896765,-4.918660161258601e-14,10121260.854989521,0.29086247528613735,608387198.3896765,283478077.683191,1387004.8545801232,0.1366443358272934,0.698196122062242,22.924394466703248,,8496551.806052305,939007.3194934818,1478770.8539218595,0,1387004.8545801234,0.0,1387004.8545801234,0.9053525958737216,0.059442734538119574,6232136.109189799,6232136.202612052,1.499040612200932e-08,-0.07540123028894521,2.473984325958326e-13
0.01763249881891252,implicit,True,3073717.5297207595,608373693.9163529,608373693.9163529,-5.93349101749748e-14,10728206.87991773,0.28650804035802957,608373693.9163529,286881218.4135399,1316172.5081068058,0.14027303090152188,0.7207668424225242,22.34519814827697,,8592356.30949207,950233.4845812694,1538195.8469329057,0,1316172.5081068058,0.0,1316172.5081068058,0.9053525958737216,0.07003795184840118,6203954.485206546,6183171.443490299,0.003361226824484617,-0.07540123028894521,8.648427594599193e-13
0.018888442034667313,implicit,True,3235001.71944643,608355405.0789572,608355405.0789572,-7.301393257444074e-14,11492289.693435656,0.28149322769806684,608355405.0789572,290923952.39169484,1237240.721607367,0.1446783338438086,0.748393193501007,21.676298530212893,,8708106.41674178,965635.2197302968,1612985.9680443227,0,1237240.721607367,0.0,1237240.721607367,0.9053525958737216,0.08159778214598852,6170634.624588534,6126618.542825029,0.007184400572001152,-0.07540123028894521,3.540376170598824e-13
0.0204695808647515,implicit,True,3434838.6248404547,608330424.2524905,608330424.2524905,-9.158394536464968e-14,12454184.04689759,0.27579796572029086,608330424.2524905,289546893.49465704,1151125.7332473178,0.1499924320795288,0.7820351032237098,20.915513720567535,,8846777.851855293,983333.9842611973,1707356.1256110822,0,1151125.733247318,0.0,1151125.733247318,0.8479466593936837,0.05991288247869142,6131686.896397508,6131687.83098631,1.5241950141756337e-07,-0.17017286365930961,1.8708491001412863e-14
0.021725524080506292,implicit,True,3602819.194798737,608309098.6471697,608309098.6471697,-1.073366798866509e-13,13218212.51617474,0.27256478063051814,608309098.6471697,294135278.3949036,1094824.1702242414,0.1538008530424032,0.8079320837379075,20.34472216693758,,8980570.987610988,997174.3110462916,1782659.7788588437,0,1094824.1702242414,0.0,1094824.1702242414,0.8479466593936837,0.07008121313565743,6067664.587615918,6089579.6628888035,0.003598782918702959,-0.17017286365930961,7.728503807760146e-14
0.023306662910590484,implicit,True,3811494.2261625645,608280481.9575781,608280481.9575781,-1.2833510079745912e-13,14180033.652739294,0.268793031067755,608280481.9575781,299482537.66260546,1031995.5279614547,0.15841358880458464,0.8395661953633513,19.697723180640182,,9141081.197202,1015285.068439701,1878033.9918289164,0,1031995.5279614547,0.0,1031995.5279614547,0.8479466593936837,0.05327413524253085,5992517.593156489,6041353.0791305555,0.008083534488782946,-0.17017286365930961,1.2907430423236458e-13
0.024562606126345275,implicit,True,3974780.0966179813,608256416.9827079,608256416.9827079,-1.458720294681764e-13,14943999.39732997,0.2659783362496757,608256416.9827079,309983719.59814477,987351.7951146936,0.16195555168157016,0.8639933973005232,19.216583020755106,,9261954.246786648,1027313.5441530118,1954404.1455559614,0,987351.7951146938,0.0,987351.7951146938,0.8975302849455072,0.06471535472650014,5937564.830040534,5937564.38901522,7.42771421118718e-08,-0.05786160292070921,1.4607395269377118e-12
0.026143744956429467,implicit,True,4164974.687495804,608224538.832364,608224538.832364,-1.689343769651717e-13,15905737.23686921,0.2618536082591298,608224538.832364,313528522.36090827,933998.6044531722,0.16651733651884584,0.8939244835983359,18.66484284809433,,9379026.348253772,1044221.7823229481,2051443.7874247117,0,933998.6044531723,0.0,933998.6044531723,0.8975302849455072,0.0757374904693148,5915449.451097357,5891652.534337383,0.004039090326743224,-0.05786160292070921,1.5075150806198998e-12
0.028134280809196954,implicit,True,4400267.153889124,608182067.3789514,608182067.3789514,-1.9936491001519806e-13,17116429.987948,0.2570785588459413,608182067.3789514,317638376.7495091,875006.6367491335,0.17203951266236706,0.9304235468213214,18.03605901277877,,9518808.65347905,1063210.5506097814,2175304.2119870353,0,875006.6367491336,0.0,875006.6367491336,0.8975302849455072,0.05770155646963057,5889389.090884193,5838871.945837431,0.00865186726398002,-0.05786160292070921,1.5393568653340763e-13
0.029715419639281142,implicit,True,4583374.254010995,608146615.6590033,608146615.6590033,-2.245073274553873e-13,18078050.270441737,0.25353255386754714,608146615.6590033,313201992.4310206,833417.1923094911,0.17628038431069212,0.9585560598927921,17.564921009602177,,9622930.592549544,1078269.1675033297,2275213.6552476133,0,833417.1923094912,0.0,833417.1923094912,0.8197059645381827,0.06496070580247827,5870237.939263157,5870238.044909122,1.7996879338889508e-08,-0.16382557856713262,2.3205722876590143e-13
0.03170595549204863,implicit,True,4834019.732422115,608100018.8634771,608100018.8634771,-2.571928952801528e-13,19288587.912650194,0.25061553257881464,608100018.8634771,318689323.14289206,790627.5605461563,0.18098865257441835,0.992959437900964,17.02344060723862,,9795910.972693436,1097286.494234295,2403028.830679129,0,790627.5605461564,0.0,790627.5605461564,0.8197059645381827,0.07545534993947008,5805817.222597563,5831914.554376594,0.0044749166908568975,-0.16382557856713262,8.320141263243147e-14
0.03421189166018499,implicit,True,5144811.121792683,608038577.2852565,608038577.2852565,-2.996521254401031e-13,20812447.743764583,0.24719875264715419,608038577.2852565,331675729.6608736,743270.2431718331,0.1866669089240525,1.0348239634307699,16.41674283541193,,10002062.510065958,1120349.4559760548,2567544.6243020417,0,743270.2431718331,0.0,743270.2431718331,0.8841721744160783,0.05940734522785553,5730642.085562726,5730642.122809166,6.499523044551183e-09,-0.07014966275484015,4.2007246510765977e-13
0.03620242751295248,implicit,True,5368072.718690838,607987849.2019597,607987849.2019597,-3.341425498299463e-13,22022770.331716623,0.24375101941465913,607987849.2019597,335182250.3793672,707305.4068125315,0.19135532735228186,1.0670411739849268,15.968937174603319,,10119969.36370393,1138246.5200770316,2701358.8956225934,0,707305.4068125316,0.0,707305.4068125316,0.8841721744160783,0.06997134730254204,5707252.539746205,5692011.967585641,0.0026775369144258665,-0.07014966275484015,1.2721391715005011e-12
0.03870836368108884,implicit,True,5644131.869431124,607921951.9019274,607921951.9019274,-3.781484462223975e-13,23546349.072819248,0.239703057657734,607921951.9019274,339433136.4906353,667045.528161788,0.1970477167723456,1.1063878622419319,15.454440102966657,,10260774.572708074,1159040.6829635268,2873926.0441279253,0,667045.528161788,0.0,667045.528161788,0.8841721744160783,0.08160127235370895,5679539.447381264,5646639.12093871,0.005826532515696565,-0.07014966275484015,3.270049925402633e-13
0.041863150403489806,implicit,True,5984343.973831941,607836437.7262057,607836437.7262057,-4.338235823410802e-13,25464213.174935527,0.23500996998102194,607836437.7262057,337858160.57174957,622899.7897857045,0.20391446709800692,1.154179562338911,14.870531686386375,,10427370.569861488,1185115.0626799078,3098075.6658860687,0,622899.7897857046,0.0,622899.7897857046,0.8163805814220426,0.05985596776396281,5647067.831616552,5647067.971464835,2.476476008411714e-08,-0.16431381264666753,5.134594681664437e-13
